scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v3_t_ha,ml_v4_t_ha,cropwise_asof_t_ha
sunflower,07_01,222,2019,40.0,sunflower,2.648,1.9676400601110393,2.0813977975026687,2.2677
sunflower,07_01,223,2019,40.0,sunflower,2.651,2.1038611240889042,2.1992716428029846,1.9398
sunflower,07_01,224,2019,40.0,sunflower,3.961,2.391298851086408,2.285018567158637,2.8207999999999998
sunflower,07_01,225,2019,40.0,sunflower,3.961,2.2519526592955375,2.2877706061607945,2.7367999999999997
sunflower,07_01,226,2019,40.0,sunflower,2.9829999999999997,2.2213881682611962,2.153909603386616,2.232
sunflower,07_01,233,2019,40.0,sunflower,2.564,2.3523772850731794,2.275677778240724,2.6827
sunflower,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.2901450067592286,2.341186051610493,2.7356000000000003
sunflower,07_01,209,2021,40.0,sunflower,2.268059008785016,2.0050885062431782,1.9687441717700667,2.1295
sunflower,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.225555702835178,2.298943588415246,2.2004
sunflower,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.331964071796031,2.3571094756973276,2.3226
sunflower,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.27710053185902,2.2958074116688962,2.1821
sunflower,07_01,215,2021,40.0,sunflower,2.9865822784810128,2.077040253611913,2.046131189047892,2.2252
sunflower,07_01,216,2021,40.0,sunflower,2.925945945945946,2.4316942156777204,2.304917282662745,2.3702
sunflower,07_01,217,2021,40.0,sunflower,2.768578431372549,2.290515017376156,2.2396097550159557,2.068
sunflower,07_01,218,2021,40.0,sunflower,2.12974358974359,2.2628849801906634,2.2410455373034552,2.1287
sunflower,07_01,219,2021,40.0,sunflower,2.818952380952381,2.110288905390017,2.1503800424595636,1.6074000000000002
sunflower,07_01,220,2021,40.0,sunflower,2.0264,2.317056759911577,2.3350927263044707,2.4085
sunflower,07_01,221,2021,40.0,sunflower,1.7475,2.406929640314078,2.2883528725019886,2.4882999999999997
sunflower,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.138570254877276,2.1295105466782767,2.7789
sunflower,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.2725350391760513,2.3016623704375734,1.9952999999999999
sunflower,07_01,224,2021,40.0,sunflower,2.0925,2.068468953908554,2.119029678532334,2.6346
sunflower,07_01,225,2021,40.0,sunflower,1.85,2.344487548901935,2.362066813549114,2.7541
sunflower,07_01,226,2021,40.0,sunflower,2.4555,2.139988834088399,2.120371597422913,2.0779
sunflower,07_01,213,2022,40.0,sunflower,1.481428571428571,2.361647352400966,2.3005118612856177,2.8958
sunflower,07_01,214,2022,40.0,sunflower,1.002222222222222,2.4151243595432956,2.3180513833753653,3.2154000000000003
sunflower,07_01,230,2022,40.0,sunflower,3.257219730941704,2.397577539785937,2.3315873173427457,1.8524999999999998
sunflower,07_01,219,2023,40.0,sunflower,2.802523809523809,2.0310474977559125,2.0991868664256543,1.6792000000000002
sunflower,07_01,227,2023,40.0,sunflower,2.6015895953757227,1.9821285960499295,2.089166375624182,1.9678
sunflower,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.0173442729590008,2.0695133456683776,1.5364
sunflower,07_01,232,2023,40.0,sunflower,2.6881993243243243,2.0013332464301996,2.0683121212752047,1.8707
sunflower,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.25869497218119,2.2122975537854095,2.5282
sunflower,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.22943573546501,2.2295171497654507,2.4313
sunflower,07_01,207,2024,40.0,sunflower,3.107023712920386,2.2444529404216382,2.1223822170084072,2.3039
sunflower,07_01,208,2024,40.0,sunflower,2.360615384615385,2.2531449352909676,2.2320990993048673,2.3794
sunflower,07_01,212,2024,40.0,sunflower,1.900882352941176,2.2666997673414717,2.2667505873213765,2.5942
sunflower,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.3082837668829344,2.3024639702494736,2.9491
sunflower,07_01,228,2024,40.0,sunflower,3.052881355932203,2.254748063806992,2.2557139460449855,2.4486999999999997
sunflower,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.048116511686358,2.067566114061672,2.7904
sunflower,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.2336441677152923,2.2209921709819933,2.7013000000000003
sunflower,07_01,234,2024,40.0,sunflower,3.295057142857143,2.3711168178376365,2.291577025384979,2.2541
sunflower,07_01,209,2025,40.0,sunflower,2.332040444223438,2.095850916026411,2.132512833136256,2.6901
sunflower,07_01,210,2025,40.0,sunflower,3.192550607287449,2.1722791942703648,2.2791859771181,2.52
sunflower,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.3270435410145636,2.2310369737262863,2.6576
sunflower,07_01,216,2025,40.0,sunflower,2.986756756756757,2.3503772447008155,2.3577811016539316,2.8066
sunflower,07_01,222,2025,40.0,sunflower,2.972258064516129,2.1968569828208313,2.187109023405118,2.3774
sunflower,07_01,223,2025,40.0,sunflower,3.305142857142857,2.2675530446084906,2.277183214159638,2.3918
sunflower,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.415051485915366,2.4083169831848736,2.7087
sunflower,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.187626390625548,2.1631744736683904,2.7547
sunflower,08_01,195,2017,40.0,sunflower,1.6511,1.8965780158482382,1.800453165213758,1.5411
sunflower,08_01,197,2017,40.0,sunflower,1.8136,2.0353868453575212,2.065233083443625,2.5713
sunflower,08_01,207,2017,40.0,sunflower,1.5516,1.859095722964852,1.759106263705582,1.8676
sunflower,08_01,208,2017,40.0,sunflower,2.0779,2.193301817426507,2.1756766194302255,2.3973
sunflower,08_01,212,2017,40.0,sunflower,1.6862,1.7366210159552193,1.753756775726635,2.57
sunflower,08_01,213,2017,40.0,sunflower,2.4459,1.8780447476252236,1.7811010223446957,2.4356
sunflower,08_01,214,2017,40.0,sunflower,2.4927,1.8782525024867618,1.8644196748925073,2.4169
sunflower,08_01,218,2017,40.0,sunflower,1.2974,1.692198788473405,1.5967552769390556,2.2161
sunflower,08_01,226,2017,40.0,sunflower,2.629,2.1940055011449084,2.1455856282643153,2.6942
sunflower,08_01,227,2017,40.0,sunflower,1.7968,2.1380930636770543,2.130643824484208,2.1183
sunflower,08_01,228,2017,40.0,sunflower,3.34,2.3938541315844533,2.4248882974588684,2.7721
sunflower,08_01,229,2017,40.0,sunflower,3.34,2.0832158348369116,2.087626411356776,2.2839
sunflower,08_01,230,2017,40.0,sunflower,2.8902,2.4047645207011286,2.4886357794553575,3.1719999999999997
sunflower,08_01,233,2017,40.0,sunflower,2.0928,1.8538135408318142,1.8783909274869068,1.8953
sunflower,08_01,234,2017,40.0,sunflower,2.7084,2.512941609515396,2.4311304264173716,2.2395
sunflower,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.2999483505730782,2.5360568176493086,2.7432
sunflower,08_01,197,2018,40.0,sunflower,3.0602,2.4944255771628097,2.622941086390344,2.5421
sunflower,08_01,207,2018,40.0,sunflower,3.496,2.416938509322841,2.538314058354109,2.3009
sunflower,08_01,208,2018,40.0,sunflower,1.6354,1.603932291801328,1.7147760325737722,1.693
sunflower,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.493249646938535,2.5140677369672937,2.4931
sunflower,08_01,212,2018,40.0,sunflower,1.3272,1.4270855836118095,1.4683802877898402,1.1896
sunflower,08_01,213,2018,40.0,sunflower,2.6765,2.398642974155369,2.4350951585954186,2.5289
sunflower,08_01,214,2018,40.0,sunflower,2.665,2.441723274185433,2.4055189717357286,2.6526
sunflower,08_01,215,2018,40.0,sunflower,2.353,2.443373374281428,2.463585784117184,2.0431999999999997
sunflower,08_01,216,2018,40.0,sunflower,2.1175,2.4491987977517304,2.3498667614060444,2.4412
sunflower,08_01,217,2018,40.0,sunflower,1.1881,1.5167932175387469,1.5661066524157712,1.4773999999999998
sunflower,08_01,218,2018,40.0,sunflower,1.6403,1.4256152658065757,1.5661554060624274,1.0893000000000002
sunflower,08_01,219,2018,40.0,sunflower,1.8597,1.6984400209137798,1.7818198413307988,1.4032
sunflower,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.8423974718079785,1.8983013211465354,2.3354
sunflower,08_01,222,2018,40.0,sunflower,2.0337,1.3544234263232602,1.5094374301307674,1.5653000000000001
sunflower,08_01,223,2018,40.0,sunflower,1.5562,1.4413738327045513,1.5169785477988929,1.2144
sunflower,08_01,224,2018,40.0,sunflower,2.1925,2.052613755262579,1.9812741269403127,1.8034
sunflower,08_01,226,2018,40.0,sunflower,2.0143,2.4683434732433582,2.4088655292006202,1.7157
sunflower,08_01,227,2018,40.0,sunflower,2.613,2.4486742870774694,2.415631182646692,2.0135
sunflower,08_01,230,2018,40.0,sunflower,1.6839,2.099991202782739,2.0618480591278465,1.9802
sunflower,08_01,233,2018,40.0,sunflower,1.9316,2.10668443109364,2.1382440546825396,1.6960000000000002
sunflower,08_01,234,2018,40.0,sunflower,2.1424,2.4613784746110348,2.457090491691171,2.0707999999999998
sunflower,08_01,208,2019,40.0,sunflower,2.133,2.370021826085755,2.4181384845280904,2.165
sunflower,08_01,210,2019,40.0,sunflower,1.965,2.3901447164662333,2.352534734641275,2.4427
sunflower,08_01,211,2019,40.0,sunflower,1.868,2.3027024548933137,2.347569934380491,2.7584
sunflower,08_01,212,2019,40.0,sunflower,2.478,2.455233838226466,2.543407347840051,2.1024000000000003
sunflower,08_01,214,2019,40.0,sunflower,2.1573,2.533675909944636,2.486202268451207,2.0909
sunflower,08_01,215,2019,40.0,sunflower,1.672,2.343705875539664,2.437746170133021,1.8390999999999997
sunflower,08_01,216,2019,40.0,sunflower,1.95,2.639289319954986,2.633350249360948,2.5018000000000002
sunflower,08_01,217,2019,40.0,sunflower,1.962,2.321935638713072,2.4316333393114977,2.0462
sunflower,08_01,218,2019,40.0,sunflower,1.7299,2.442013655296787,2.5105549783923244,2.0758
sunflower,08_01,219,2019,40.0,sunflower,2.273,2.2917192929633763,2.347772104127509,1.9478000000000002
sunflower,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.5845663477259424,2.5182070117473243,2.2225
sunflower,08_01,221,2019,40.0,sunflower,1.982,2.404513257919151,2.4088753783433017,2.5364
sunflower,08_01,222,2019,40.0,sunflower,2.648,2.3472656352936405,2.397017720199118,2.1036
sunflower,08_01,223,2019,40.0,sunflower,2.651,2.5115263244174457,2.492193784108918,2.1350000000000002
sunflower,08_01,224,2019,40.0,sunflower,3.961,2.599125827093923,2.5938607009682793,2.4126000000000003
sunflower,08_01,225,2019,40.0,sunflower,3.961,2.4340238304399673,2.4126525737546487,2.8852
sunflower,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.502090774644975,2.4938655155219265,2.3326000000000002
sunflower,08_01,233,2019,40.0,sunflower,2.564,2.5792747002911707,2.532416083386438,2.3462
sunflower,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.2746205534931003,2.360750918309076,2.502
sunflower,08_01,209,2021,40.0,sunflower,2.268059008785016,2.1986693327124143,2.1916787326671123,2.5276
sunflower,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.458189341621863,2.408691559785612,2.5705
sunflower,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.401426387287371,2.4773100039656355,3.1853000000000002
sunflower,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.1407568152466374,2.25857572006723,2.7846
sunflower,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.1994877310943246,2.187385923842368,2.614
sunflower,08_01,216,2021,40.0,sunflower,2.925945945945946,2.2715759180558366,2.3181807337113183,2.6715
sunflower,08_01,217,2021,40.0,sunflower,2.768578431372549,2.148884491525157,2.173764383472159,2.475
sunflower,08_01,218,2021,40.0,sunflower,2.12974358974359,2.237183290008361,2.2390127554856343,2.0886
sunflower,08_01,219,2021,40.0,sunflower,2.818952380952381,2.158145586794919,2.3263713098357264,2.8047999999999997
sunflower,08_01,220,2021,40.0,sunflower,2.0264,2.299133456201296,2.2984191167782,2.8005
sunflower,08_01,221,2021,40.0,sunflower,1.7475,2.141959237639527,2.293644048694577,2.5108
sunflower,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.1604082106462186,2.3050793105107785,2.2580999999999998
sunflower,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.168031177258646,2.4239581071362326,2.4306
sunflower,08_01,224,2021,40.0,sunflower,2.0925,2.3260940046258334,2.25373569943415,2.4053999999999998
sunflower,08_01,225,2021,40.0,sunflower,1.85,2.545286720853274,2.4397860360596897,2.4835000000000003
sunflower,08_01,226,2021,40.0,sunflower,2.4555,2.2536521355105865,2.2382328802339075,2.5431
sunflower,08_01,213,2022,40.0,sunflower,1.481428571428571,2.3022342077895344,2.218853822821182,2.5688
sunflower,08_01,214,2022,40.0,sunflower,1.002222222222222,2.2731412517921767,2.1967778513707517,2.6556
sunflower,08_01,230,2022,40.0,sunflower,3.257219730941704,2.3751806130737982,2.3778064987323377,2.4592
sunflower,08_01,219,2023,40.0,sunflower,2.802523809523809,2.0980361182548184,2.022459755961306,2.0565
sunflower,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.122775371453553,2.1600958650779005,2.3906
sunflower,08_01,231,2023,40.0,sunflower,2.2995063829787235,1.847797960110433,1.8129255523353307,1.7591999999999999
sunflower,08_01,232,2023,40.0,sunflower,2.6881993243243243,2.0031805886171097,1.932077212524215,2.0155000000000003
sunflower,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.4767504466953167,2.725015526594084,3.1813
sunflower,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.536744605503735,2.766442574780618,3.3829000000000002
sunflower,08_01,207,2024,40.0,sunflower,3.107023712920386,2.5089215680090935,2.76485082873145,2.8787
sunflower,08_01,208,2024,40.0,sunflower,2.360615384615385,2.4512871623461026,2.539373427847662,2.2707
sunflower,08_01,212,2024,40.0,sunflower,1.900882352941176,2.4175721699448944,2.3891830416636983,2.9494
sunflower,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.3640166588045397,2.47101884325542,3.1949
sunflower,08_01,228,2024,40.0,sunflower,3.052881355932203,2.4805605660046526,2.762901946279031,2.9244
sunflower,08_01,229,2024,40.0,sunflower,3.2544166666666663,2.0426561901258515,2.2039373216302462,2.2287
sunflower,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.5357785450140176,2.4204541964134476,3.1405000000000003
sunflower,08_01,234,2024,40.0,sunflower,3.295057142857143,2.323668970493596,2.477608040381433,2.7715
sunflower,08_01,209,2025,40.0,sunflower,2.332040444223438,2.3994520689974324,2.317590600359847,3.5131
sunflower,08_01,210,2025,40.0,sunflower,3.192550607287449,2.3336368232211346,2.276347330581089,2.3675
sunflower,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.44116733964732,2.392584712843845,2.7828
sunflower,08_01,216,2025,40.0,sunflower,2.986756756756757,2.5613571464034646,2.456204848213347,3.2991
sunflower,08_01,222,2025,40.0,sunflower,2.972258064516129,2.0585116360819526,2.1419299611561438,2.5026
sunflower,08_01,223,2025,40.0,sunflower,3.305142857142857,2.330601162558302,2.394915429818031,2.1723
sunflower,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.694561601244529,2.5238766437553157,2.718
sunflower,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.438218370646812,2.3794472501382615,2.9094
sunflower,09_01,195,2017,40.0,sunflower,1.6511,1.7526011236943502,1.8117398874071995,1.6873999999999998
sunflower,09_01,197,2017,40.0,sunflower,1.8136,2.07404504574463,2.145194204323681,1.8154
sunflower,09_01,207,2017,40.0,sunflower,1.5516,1.816003386539493,1.8710321860750807,1.4974
sunflower,09_01,208,2017,40.0,sunflower,2.0779,2.4166611532239877,2.405358365462606,2.4998
sunflower,09_01,212,2017,40.0,sunflower,1.6862,1.8484153115128252,1.8426932292875118,2.3022
sunflower,09_01,213,2017,40.0,sunflower,2.4459,1.9037269344430103,1.886897244187252,2.5056000000000003
sunflower,09_01,214,2017,40.0,sunflower,2.4927,1.935496366539413,1.9500508119647493,2.3041
sunflower,09_01,218,2017,40.0,sunflower,1.2974,1.9850273216143584,2.0463344181157006,2.1824000000000003
sunflower,09_01,226,2017,40.0,sunflower,2.629,2.3054966628018585,2.424485616311086,2.7157
sunflower,09_01,227,2017,40.0,sunflower,1.7968,1.9767177196494576,2.043462355302237,1.8653
sunflower,09_01,228,2017,40.0,sunflower,3.34,2.4349364708752708,2.6535952939010117,3.0336
sunflower,09_01,229,2017,40.0,sunflower,3.34,2.072310106558584,2.2713309934808517,2.0514
sunflower,09_01,230,2017,40.0,sunflower,2.8902,2.4624777813330962,2.7397734231664934,2.4661999999999997
sunflower,09_01,233,2017,40.0,sunflower,2.0928,1.9185744369337487,1.985555445507569,1.8957000000000002
sunflower,09_01,234,2017,40.0,sunflower,2.7084,2.40033174480836,2.584571651246481,2.5050999999999997
sunflower,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.418444416705845,2.2863909797649713,2.7156
sunflower,09_01,197,2018,40.0,sunflower,3.0602,2.513286412225507,2.2844631144749576,3.1079
sunflower,09_01,207,2018,40.0,sunflower,3.496,2.530878387683976,2.3531722210164254,2.2908
sunflower,09_01,208,2018,40.0,sunflower,1.6354,2.0130616439555786,2.011198518969561,1.7312
sunflower,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.523877833758477,2.5083934705715105,2.0557
sunflower,09_01,212,2018,40.0,sunflower,1.3272,1.4956598762342048,1.5256836972986376,1.2344
sunflower,09_01,213,2018,40.0,sunflower,2.6765,2.2559307083852884,2.3206067688672762,2.3726
sunflower,09_01,214,2018,40.0,sunflower,2.665,2.2261862999830386,2.2855191488933775,2.5342
sunflower,09_01,215,2018,40.0,sunflower,2.353,2.307927657720513,2.358267657433751,2.1809000000000003
sunflower,09_01,216,2018,40.0,sunflower,2.1175,2.376981004759102,2.2644712693774336,1.7873
sunflower,09_01,217,2018,40.0,sunflower,1.1881,1.5996273891382364,1.6102581643113094,1.5797
sunflower,09_01,218,2018,40.0,sunflower,1.6403,1.592059643279366,1.6027638064067662,1.4275
sunflower,09_01,219,2018,40.0,sunflower,1.8597,2.1813541527825597,2.097604951122195,2.0728999999999997
sunflower,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.9927683832386034,1.881279084240658,1.519
sunflower,09_01,222,2018,40.0,sunflower,2.0337,1.5754777305507668,1.7487071683989361,1.6461
sunflower,09_01,223,2018,40.0,sunflower,1.5562,1.5325197948713485,1.5044366307501273,1.2351
sunflower,09_01,224,2018,40.0,sunflower,2.1925,2.252755484162606,2.118465342938231,1.8417000000000001
sunflower,09_01,226,2018,40.0,sunflower,2.0143,2.4009936339575804,2.2998704076754017,2.2619
sunflower,09_01,227,2018,40.0,sunflower,2.613,2.4770115634773497,2.2444925289778275,2.4276
sunflower,09_01,230,2018,40.0,sunflower,1.6839,2.232996220167938,2.072518212233126,1.7911000000000001
sunflower,09_01,233,2018,40.0,sunflower,1.9316,2.2088223591888414,2.2798608303643664,2.0964
sunflower,09_01,234,2018,40.0,sunflower,2.1424,2.2517344568548907,2.1816386094839553,2.2306999999999997
sunflower,09_01,208,2019,40.0,sunflower,2.133,2.5169777283535875,2.50547750055456,2.5303999999999998
sunflower,09_01,210,2019,40.0,sunflower,1.965,2.5102719072553334,2.448170741966882,2.5763000000000003
sunflower,09_01,211,2019,40.0,sunflower,1.868,2.4531304025334415,2.4395539760749485,2.5446999999999997
sunflower,09_01,212,2019,40.0,sunflower,2.478,2.5162123200758977,2.638467061800316,2.1277
sunflower,09_01,214,2019,40.0,sunflower,2.1573,2.515626485616859,2.5122115136793166,2.4151
sunflower,09_01,215,2019,40.0,sunflower,1.672,2.4720331877934676,2.516576577363008,2.476
sunflower,09_01,216,2019,40.0,sunflower,1.95,2.574162833633228,2.584553654844671,2.4692
sunflower,09_01,217,2019,40.0,sunflower,1.962,2.415210725191088,2.466018762400629,2.4656
sunflower,09_01,218,2019,40.0,sunflower,1.7299,2.413573084903328,2.538062360137063,2.1517
sunflower,09_01,219,2019,40.0,sunflower,2.273,2.4740422178393144,2.5074442944242126,2.4422
sunflower,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.496579192763638,2.529877408685082,2.8588999999999998
sunflower,09_01,221,2019,40.0,sunflower,1.982,2.404678485953689,2.3390445254833208,3.0438
sunflower,09_01,222,2019,40.0,sunflower,2.648,2.440418051148751,2.4873511251604525,2.4673
sunflower,09_01,223,2019,40.0,sunflower,2.651,2.6181834484192406,2.63263237704625,2.4036
sunflower,09_01,224,2019,40.0,sunflower,3.961,2.5871710392082043,2.5248934473417335,2.5131
sunflower,09_01,225,2019,40.0,sunflower,3.961,2.404858518071674,2.3777184709995396,2.1581
sunflower,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.5229734329125737,2.544902914135452,2.1576
sunflower,09_01,233,2019,40.0,sunflower,2.564,2.5169578843440052,2.506628509631614,2.3735
sunflower,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.3324706374450686,2.3914379515277298,2.5939
sunflower,09_01,209,2021,40.0,sunflower,2.268059008785016,2.2079545079158978,2.1808546737999976,2.3401
sunflower,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.264118309188962,2.3396189864853385,2.8418
sunflower,09_01,211,2021,40.0,sunflower,2.1389247311827955,2.308358192401749,2.363007299092846,2.9005
sunflower,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.24780231677022,2.3306772962789863,2.9642
sunflower,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.224365301799674,2.197334953112892,2.6519
sunflower,09_01,216,2021,40.0,sunflower,2.925945945945946,2.2851473673271703,2.253774392296842,2.7872
sunflower,09_01,217,2021,40.0,sunflower,2.768578431372549,2.268013992333017,2.353924448965975,2.6262
sunflower,09_01,218,2021,40.0,sunflower,2.12974358974359,2.2974201574169903,2.3291689893055922,2.6262
sunflower,09_01,219,2021,40.0,sunflower,2.818952380952381,2.2568363753225458,2.3417326906391525,2.9821
sunflower,09_01,220,2021,40.0,sunflower,2.0264,2.347957756714681,2.421569810995804,3.0557
sunflower,09_01,221,2021,40.0,sunflower,1.7475,2.267192227354112,2.192669361292532,2.4777
sunflower,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.2803530346318865,2.324703143704499,2.7158
sunflower,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.2860430585225284,2.3609641360934788,2.6313
sunflower,09_01,224,2021,40.0,sunflower,2.0925,2.2909988786511133,2.2729461842501935,2.6733000000000002
sunflower,09_01,225,2021,40.0,sunflower,1.85,2.430998389213313,2.569490577491595,2.3085
