field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
213,2022,sunflower,1.481428571428571,2.8958,2.836939887603098,2.7534584732294207,all_crops,07_01
213,2025,barley_spring,1.53,2.826,3.2172507748117454,3.246426081111437,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,2.4670308066282947,2.354202025800438,all_crops,07_01
214,2022,sunflower,1.002222222222222,3.2154000000000003,2.8132171938554653,2.732252397813025,all_crops,07_01
214,2025,barley_spring,1.53,2.9945,3.1735569341614225,3.2383024843393686,all_crops,07_01
215,2017,oil_seed_raps_spring,3.08,1.5872,,,all_crops,07_01
215,2019,sunflower,1.672,1.6133,2.2231308367054154,2.2697653407997564,all_crops,07_01
215,2020,wheat_spring,1.409,1.4959,2.5900042951120077,2.4939668148963827,all_crops,07_01
215,2021,sunflower,2.9865822784810128,2.2252,2.027648021956406,2.006435260546833,all_crops,07_01
215,2022,wheat_spring,2.858987341772152,2.9058,2.9341284624578994,2.800627455852581,all_crops,07_01
215,2023,barley_spring,2.2745063291139243,2.1417,2.422717930254864,2.471851518674258,all_crops,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,3.2209821027516123,3.230759904181271,all_crops,07_01
215,2025,sunflower,3.0739240506329115,2.6576,2.9019822649239058,2.942841086526696,all_crops,07_01
216,2017,oil_seed_raps_spring,2.26,1.7739999999999998,,,all_crops,07_01
216,2019,sunflower,1.95,2.4646999999999997,2.240452486505205,2.297096076066449,all_crops,07_01
216,2020,wheat_spring,1.246,1.9065999999999999,2.614184304005513,2.5339750874332796,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.3702,2.116790695722088,2.0607612689751575,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.7896,2.7639765943633168,2.8005538519094135,all_crops,07_01
216,2023,barley_spring,2.696783783783784,2.316,2.711027015970574,2.7200567186710303,all_crops,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,3.8568979938908567,3.8479130887857727,all_crops,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.0978431844588776,3.1465197112293093,all_crops,07_01
217,2019,sunflower,1.962,2.1968,2.4720284473724248,2.4869651260410675,all_crops,07_01
217,2021,sunflower,2.768578431372549,2.068,2.233759341430888,2.219799165106977,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,2.9634129962961793,2.825752880041404,all_crops,07_01
217,2023,barley_spring,2.021480392156863,1.921,2.5417837603373044,2.6750490465772585,all_crops,07_01
217,2024,sunflower,2.9758823529411766,2.9491,3.012465708912041,3.0896342381655266,all_crops,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,2.858881778291977,2.8689751328649495,all_crops,07_01
218,2021,sunflower,2.12974358974359,2.1287,2.185499412734085,2.1555598165246095,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,2.8403473876824985,2.731358515488922,all_crops,07_01
218,2023,barley_spring,3.3693589743589745,2.1646,2.6094236461761615,2.6532700000229528,all_crops,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.3843270617294015,3.457602479334985,all_crops,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,3.1233485035982036,3.139008532111558,all_crops,07_01
219,2017,wheat_winter,1.873,2.7313,,,all_crops,07_01
219,2019,sunflower,2.273,1.8412,2.4425916187016914,2.4290367969242452,all_crops,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,2.168709788295736,2.19259878102177,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,2.884421497279556,2.724907562757159,all_crops,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,2.72869091658127,2.778534128493478,all_crops,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.4139623846418314,3.418388556288057,all_crops,07_01
219,2025,barley_spring,3.528095238095238,2.9497,3.2875014446631057,3.2536137747887084,all_crops,07_01
220,2017,oil_seed_raps_spring,1.93,2.0317,,,all_crops,07_01
220,2019,sunflower,2.7649999999999997,2.4154,2.2330663455202693,2.3236333991837363,all_crops,07_01
220,2021,sunflower,2.0264,2.4085,2.2701577463206766,2.266423520504279,all_crops,07_01
220,2022,wheat_spring,3.4832,3.0504000000000002,2.9836132634518617,2.844890915452352,all_crops,07_01
220,2023,barley_spring,3.3728800000000003,2.6805,2.823763121986617,2.8861295967181797,all_crops,07_01
220,2024,wheat_spring,3.12756,3.6351999999999998,3.3560340676049463,3.3384704993993672,all_crops,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,3.472852823630725,3.4259655971126506,all_crops,07_01
221,2017,oil_seed_raps_spring,1.06,1.6062,,,all_crops,07_01
221,2019,sunflower,1.982,2.2328,2.1270698944985718,2.141151961354111,all_crops,07_01
221,2021,sunflower,1.7475,2.4882999999999997,2.199071302960426,2.2080732199912916,all_crops,07_01
222,2017,oil_seed_raps_spring,1.664,1.6903,,,all_crops,07_01
222,2019,sunflower,2.648,2.2677,2.21002512482541,2.2596926178766505,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.7789,2.0590024609882844,1.9798394916294253,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,2.9129217176575346,2.800805045875349,all_crops,07_01
222,2023,barley_spring,4.5005,2.5429,2.6271884714520115,2.731093718525754,all_crops,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.393289460674566,3.4139109706001842,all_crops,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.7256036158563184,2.81207633941489,all_crops,07_01
223,2017,oil_seed_raps_spring,1.995,1.5262,,,all_crops,07_01
223,2019,sunflower,2.651,1.9398,2.2594345250315966,2.338425283466199,all_crops,07_01
223,2021,sunflower,2.8625714285714285,1.9952999999999999,2.281060655625034,2.3010808301352306,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,2.7684559308204975,2.8110554906377145,all_crops,07_01
223,2023,barley_spring,2.3584285714285715,1.7638000000000003,2.772051801842473,2.9066670473966583,all_crops,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,3.42450510438644,3.479229742403606,all_crops,07_01
223,2025,sunflower,3.305142857142857,2.3918,2.9794397202301326,3.028410006215788,all_crops,07_01
224,2019,sunflower,3.961,2.8207999999999998,2.255155377213865,2.2816434405320147,all_crops,07_01
224,2021,sunflower,2.0925,2.6346,1.9797808109687316,1.9042242039121886,all_crops,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,2.7604923528100573,2.7746888042842386,all_crops,07_01
224,2023,barley_spring,2.481451923076923,2.0122,2.4480662097518673,2.4798387991117687,all_crops,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,4.112458188847886,4.103591715423209,all_crops,07_01
224,2025,sunflower,3.0742307692307693,2.7087,2.903816681171503,2.947383837803471,all_crops,07_01
225,2019,sunflower,3.961,2.7367999999999997,2.1473844080934743,2.171085455315384,all_crops,07_01
225,2020,wheat_spring,2.335,3.245,2.596476580862802,2.469252435383254,all_crops,07_01
225,2021,sunflower,1.85,2.7541,2.2747834808667813,2.390998870917245,all_crops,07_01
226,2019,sunflower,2.9829999999999997,2.232,2.3782608383798682,2.3465278625147143,all_crops,07_01
226,2021,sunflower,2.4555,2.0779,2.0323874200053447,1.9623175012885197,all_crops,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,2.7771935675870156,2.763165143329169,all_crops,07_01
226,2024,wheat_winter,4.9315,5.2123,3.940940311476237,3.8926938893961687,all_crops,07_01
226,2025,sunflower,3.0420000000000003,2.7547,2.896800986069596,2.8643382397114703,all_crops,07_01
227,2018,sunflower,2.613,2.2504,,,all_crops,07_01
227,2019,oil_seed_raps_spring,1.161,1.8331,2.6844495636433363,2.631748768511152,all_crops,07_01
227,2021,wheat_winter,2.8346242774566472,3.556,2.7513688121782582,2.825216780833128,all_crops,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,2.7684960230360773,2.712790450513606,all_crops,07_01
227,2023,sunflower,2.6015895953757227,1.9678,2.5810272939365726,2.53166645684788,all_crops,07_01
227,2024,barley_spring,3.007739884393064,4.3205,3.446708651317758,3.4406194662931693,all_crops,07_01
227,2025,pea,1.5521965317919073,2.3936,3.0604549681561632,3.1866263268920445,all_crops,07_01
228,2017,sunflower,3.34,2.8212,,,all_crops,07_01
228,2018,maize,3.312,8.2518,,,all_crops,07_01
228,2019,soya,1.468,1.5787,2.028199284423206,1.9565335577454723,all_crops,07_01
228,2020,wheat_winter,1.3,2.1523,2.794797037656841,2.8320477383668483,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911000000000002,2.9624734747054062,2.9874793272893165,all_crops,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,2.942287040031486,2.682595522196203,all_crops,07_01
228,2023,wheat_winter,1.5016949152542372,2.3085999999999998,2.448331400248594,2.4901398632911254,all_crops,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,2.7057683015866427,2.7306737382069692,all_crops,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,3.3809778422908705,3.4651742605895217,all_crops,07_01
229,2017,sunflower,3.34,2.4871,,,all_crops,07_01
229,2018,maize,3.312,9.1333,,,all_crops,07_01
229,2019,soya,1.468,2.3071,2.117474667684784,2.0389343329880107,all_crops,07_01
229,2020,wheat_winter,3.285,2.7312000000000003,2.78751076682227,2.8215163132144143,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,2.6290210033259567,2.6566274257801936,all_crops,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,2.643977292435078,2.3903901340589813,all_crops,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,2.4929611670408445,2.5458916303614236,all_crops,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.379063618330188,2.41681985476708,all_crops,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,3.26275983110303,3.337864147061724,all_crops,07_01
230,2019,wheat_winter,4.503,3.7936,2.7298717787452063,2.832837191668089,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,2.4353000000000002,2.708136314203899,2.659715478502112,all_crops,07_01
230,2022,sunflower,3.257219730941704,1.8524999999999998,2.7004446049483235,2.694970591574503,all_crops,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,3.0885098817047516,3.0391126231654786,all_crops,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,3.314684953709899,3.3188046689252806,all_crops,07_01
231,2017,wheat_spring,1.95,2.3644,,,all_crops,07_01
231,2019,wheat_winter,4.303,3.9966999999999997,2.8813687652493343,2.8586909281763853,all_crops,07_01
231,2021,wheat_winter,3.5069787234042553,3.1704,2.7336614352114093,2.7867547107533994,all_crops,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,2.5399871593385637,2.420893594691898,all_crops,07_01
231,2023,sunflower,2.2995063829787235,1.5364,2.497276676909126,2.5985214064032403,all_crops,07_01
231,2024,wheat_spring,3.806382978723404,3.8621000000000003,3.5237608673685736,3.530419353671027,all_crops,07_01
231,2025,pea,1.3324255319148937,2.6262,2.8805995622245297,3.0502594254430173,all_crops,07_01
232,2017,wheat_spring,1.95,2.8916,,,all_crops,07_01
232,2019,wheat_winter,3.404,3.6744,2.9334045260229336,2.918064475453221,all_crops,07_01
232,2021,wheat_winter,3.2479729729729727,3.3893999999999997,2.8985984115564016,2.904433170533583,all_crops,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,2.4310362161794012,2.3797557000522973,all_crops,07_01
232,2023,sunflower,2.6881993243243243,1.8707,2.5545010894549964,2.592412167046644,all_crops,07_01
232,2024,wheat_spring,3.330304054054054,3.8087000000000004,3.4161691975565693,3.4709730124566587,all_crops,07_01
232,2025,pea,1.8102027027027028,2.481,2.8731709199496454,2.9764526709110317,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,2.6361825090496316,2.6424229970571083,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,3.1107516224043197,3.1077332811977345,all_crops,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,2.9287107405880555,2.657559443866545,all_crops,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,2.639490281209249,2.5995486770860934,all_crops,07_01
234,2024,sunflower,3.295057142857143,2.2541,2.735184124140178,2.7701697748646943,all_crops,07_01
235,2021,wheat_winter,7.105,2.9204999999999997,2.629391904307343,2.5918637644997244,all_crops,07_01
235,2023,wheat_spring,2.2,1.3443,2.8284613421168867,2.7977893428644265,all_crops,07_01
235,2025,barley_spring,1.53,3.9616999999999996,3.152120327832901,3.1988230601078222,all_crops,07_01
236,2019,wheat_winter,3.272,3.3456,2.6485286159930936,2.5586845186980653,all_crops,07_01
236,2021,wheat_winter,2.8605,3.6235999999999997,3.093757528414996,3.055839982294296,all_crops,07_01
236,2022,sunflower,3.3475,2.0613,2.705857177478547,2.6467422023419607,all_crops,07_01
236,2023,wheat_spring,2.520375,2.0578,3.0160181658828646,2.967210842350014,all_crops,07_01
236,2024,barley_spring,3.7585,4.211,3.896847306721611,3.9762007776881028,all_crops,07_01
236,2025,sunflower,3.0025,2.7558,2.8819879652483693,2.947506117718193,all_crops,07_01
237,2019,wheat_winter,2.78,2.7061,2.673384972845554,2.621459292194176,all_crops,07_01
237,2021,wheat_winter,3.2366666666666664,2.6663,2.5950316733074392,2.5490349150030074,all_crops,07_01
237,2022,sunflower,2.515555555555556,2.4829999999999997,2.6801846957943196,2.6328058234727894,all_crops,07_01
237,2023,wheat_spring,1.6025,1.9659,2.814276466906382,2.8485550454691477,all_crops,07_01
237,2024,barley_spring,4.871138888888889,4.392,3.7337403102183186,3.802234282821268,all_crops,07_01
237,2025,sunflower,3.3130555555555556,2.7347,2.883596106298131,2.915090297915073,all_crops,07_01
238,2019,wheat_winter,3.5780000000000003,3.7807000000000004,2.7143488513924767,2.803231526097033,all_crops,07_01
238,2021,wheat_winter,3.3530555555555552,3.2328,2.6156953006636328,2.5492496774876163,all_crops,07_01
238,2022,sunflower,2.1222222222222222,1.9304,2.7281081837153565,2.6352820582193806,all_crops,07_01
238,2023,wheat_spring,2.198888888888889,2.1087,2.821977292964979,2.8516753989762957,all_crops,07_01
238,2024,barley_spring,4.613333333333333,4.4379,3.8408994535401737,3.9293067331774623,all_crops,07_01
238,2025,sunflower,1.9090277777777775,2.739,2.7390329540384433,2.821581415277391,all_crops,07_01
239,2019,wheat_winter,4.11,3.9814999999999996,2.737337357461993,2.79125336127356,all_crops,07_01
239,2021,wheat_winter,3.16017094017094,3.4796,2.8236084154693253,2.888138584298537,all_crops,07_01
239,2022,sunflower,1.9928205128205128,2.2291,2.6478815399281395,2.5730095656452616,all_crops,07_01
239,2024,barley_spring,5.670427350427351,4.9914000000000005,3.8718578617824013,3.947380027196221,all_crops,07_01
239,2025,sunflower,3.095213675213675,2.6518,2.8861570681251636,2.904731216209366,all_crops,07_01
241,2018,oil_seed_raps_winter,1.281,1.4704000000000002,,,all_crops,07_01
241,2019,wheat_winter,2.933,3.8578,3.1389265427078765,3.0807988472070535,all_crops,07_01
241,2021,wheat_winter,1.9516049382716052,1.6204,2.484095956862978,2.473644648155263,all_crops,07_01
242,2017,sunflower,2.104,2.4574000000000003,,,all_crops,07_01
242,2018,maize,2.641,6.5087,,,all_crops,07_01
242,2019,soya,1.877,2.1482,2.121862363074822,2.0331101261272706,all_crops,07_01
242,2020,wheat_winter,1.28,2.5839,2.8399804263683444,2.867341488935057,all_crops,07_01
242,2021,wheat_winter,2.2416393442622953,3.7603,3.661839900516065,3.6349179855794302,all_crops,07_01
242,2022,wheat_spring,3.742622950819672,3.1846,2.9052572121687916,2.634466937896124,all_crops,07_01
242,2023,wheat_winter,1.7311475409836066,2.3297999999999996,2.446536373746549,2.4887218807823763,all_crops,07_01
242,2024,sunflower,2.8443278688524587,2.8659,2.9832918712953016,3.029202104108822,all_crops,07_01
244,2018,sunflower,2.637,2.705,,,all_crops,07_01
244,2020,wheat_winter,1.056,2.9004000000000003,2.6593949141579034,2.863684989953701,all_crops,07_01
244,2021,wheat_winter,2.4169811320754717,3.4369,2.837400438617239,2.919027087324403,all_crops,07_01
244,2022,wheat_spring,4.193867924528302,3.004,3.143889856628187,2.865129748959013,all_crops,07_01
244,2023,pea,1.9418867924528305,1.5503,2.800058368222774,2.8410153194799896,all_crops,07_01
244,2024,wheat_spring,2.730603773584906,3.3948,3.2604216688687933,3.336080466430915,all_crops,07_01
244,2025,sunflower,4.282264150943396,2.7214,2.9307055379599767,2.904261290181957,all_crops,07_01
246,2018,sunflower,2.984,2.4847,,,all_crops,07_01
246,2021,wheat_winter,2.612439024390244,2.7712,2.665500538639308,2.6989611586300923,all_crops,07_01
246,2022,wheat_spring,1.6465853658536589,3.405,2.8746714789009222,2.656683574246167,all_crops,07_01
246,2023,pea,1.6624390243902438,2.4905999999999997,2.7982322908844743,2.813923391467453,all_crops,07_01
246,2024,wheat_spring,3.884073170731708,3.7398000000000002,3.229168444548675,3.2930186818853597,all_crops,07_01
246,2025,sunflower,1.26,2.5364,3.0253298098857693,3.040445782694444,all_crops,07_01
247,2018,sunflower,2.554,2.0140000000000002,,,all_crops,07_01
247,2021,wheat_winter,3.5077483443708606,4.1498,2.835331161971104,2.838513241280757,all_crops,07_01
247,2022,wheat_winter,1.5000662251655628,1.9231000000000003,2.385376840501772,2.4215233404426235,all_crops,07_01
247,2023,sunflower,2.741453642384106,1.8712,2.6046173824074477,2.571516921126427,all_crops,07_01
247,2024,wheat_spring,2.6623311258278144,4.2515,3.4244699162010575,3.4746050353606983,all_crops,07_01
247,2025,barley_spring,4.1251655629139075,2.8878,3.5083934991530783,3.510848129339198,all_crops,07_01
248,2017,oil_seed_raps_winter,2.366,2.7271,,,all_crops,07_01
248,2018,wheat_winter,3.807,3.344,,,all_crops,07_01
248,2019,soya,1.3039999999999998,2.1092,2.0062600924738865,1.92569271684652,all_crops,07_01
248,2021,wheat_winter,2.4291851851851853,2.4187000000000003,2.6614247066597416,2.647910165113549,all_crops,07_01
248,2022,pea,1.987925925925926,1.657,2.6230807042099875,2.405609465107374,all_crops,07_01
248,2023,wheat_winter,2.141,3.2104,2.595359993206231,2.5902220875583923,all_crops,07_01
248,2024,sunflower,3.441577777777778,3.1921,2.9602504463504924,2.9610332763132776,all_crops,07_01
248,2025,wheat_spring,3.630296296296296,3.5269,3.4613138102618652,3.576321716516096,all_crops,07_01
249,2018,sunflower,2.024,1.8425,,,all_crops,07_01
249,2019,oil_seed_raps_spring,1.065,1.6252,2.8561962294627254,2.856395190963683,all_crops,07_01
249,2021,wheat_winter,2.7772222222222225,3.6117,2.940683076863499,2.8721613374007076,all_crops,07_01
250,2018,sunflower,2.024,1.9350999999999998,,,all_crops,07_01
250,2019,wheat_winter,3.503,3.714,2.7139473765664226,2.6312086461207613,all_crops,07_01
250,2021,wheat_winter,1.47,2.7935,2.740239874958172,2.7425724890737992,all_crops,07_01
250,2022,sunflower,3.0933333333333333,2.6123000000000003,2.6275600902850353,2.6630408980469253,all_crops,07_01
250,2023,wheat_spring,2.1600980392156863,2.5116,2.6379624306895955,2.695436520146081,all_crops,07_01
250,2024,barley_spring,5.983627450980393,4.2921,3.853615925421664,3.9468052664151223,all_crops,07_01
250,2025,sunflower,2.8207352941176467,2.3198,2.8609594174802147,2.8562135494031815,all_crops,07_01
251,2017,oil_seed_raps_winter,1.952,2.7818,,,all_crops,07_01
251,2018,wheat_winter,4.2219999999999995,4.5151,,,all_crops,07_01
251,2019,wheat_winter,2.295,3.8988,2.927643682197579,2.8735683117354114,all_crops,07_01
251,2021,wheat_winter,3.0763779527559056,2.5177,2.449467629071051,2.4066453059905344,all_crops,07_01
251,2023,sunflower,2.78692125984252,1.818,2.7478774437636684,2.7331966472033624,all_crops,07_01
251,2024,wheat_spring,3.611023622047244,3.0145,3.3945946154891002,3.4779657481675175,all_crops,07_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.2117999999999998,2.266424554927543,2.3967616367219216,all_crops,07_01
252,2017,sunflower,3.364,2.7582999999999998,,,all_crops,07_01
252,2019,wheat_winter,5.035,4.0412,2.9969725500971194,2.9678701845123596,all_crops,07_01
252,2021,wheat_winter,2.8787951807228915,2.2507,2.426920560528084,2.2857312173263913,all_crops,07_01
252,2022,wheat_winter,2.358144578313253,3.0398,2.329053389040427,2.3267390743328056,all_crops,07_01
252,2023,sunflower,2.8884457831325303,1.6582000000000001,2.5522854904303323,2.567050095286202,all_crops,07_01
252,2024,wheat_spring,3.254939759036145,2.9184,3.0686897668976227,3.129355619015411,all_crops,07_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.3239,2.2238559434069805,2.3213403005465216,all_crops,07_01
253,2017,sunflower,2.676,2.4722999999999997,,,all_crops,07_01
253,2019,wheat_winter,5.114,4.4434,3.0547562513669826,3.0245695446102387,all_crops,07_01
253,2021,wheat_winter,2.4343529411764706,2.3579999999999997,2.441199499516137,2.3273646409156297,all_crops,07_01
253,2023,sunflower,2.599529411764706,1.5845,2.6163382796922328,2.6257284550866244,all_crops,07_01
253,2024,wheat_spring,3.896,3.3729999999999998,3.3999803355555818,3.479193151058372,all_crops,07_01
253,2025,oil_seed_raps_spring,2.353764705882353,1.7312999999999998,2.221826240135531,2.294072551078952,all_crops,07_01
254,2017,sunflower,2.936,2.8449,,,all_crops,07_01
254,2018,maize,3.281,7.6399,,,all_crops,07_01
254,2019,soya,1.136,2.2728,2.028772184661059,1.95180047993113,all_crops,07_01
254,2021,wheat_winter,2.1813513513513514,3.4081,2.8161551427492104,2.8712527885459425,all_crops,07_01
254,2022,pea,2.314054054054054,2.0296,2.6688114632951807,2.5181857092725997,all_crops,07_01
254,2024,sunflower,3.4018783783783784,3.1237,3.0807166991572914,3.129021483628837,all_crops,07_01
254,2025,wheat_spring,4.105608108108108,3.1245000000000003,3.384642204192112,3.458328146756543,all_crops,07_01
255,2017,wheat_spring,2.0,2.3878,,,all_crops,07_01
255,2018,oil_seed_raps_winter,1.0,1.3079,,,all_crops,07_01
255,2019,wheat_winter,1.3,3.3543999999999996,3.019651253838086,2.9713179440020707,all_crops,07_01
255,2020,sunflower,2.5,2.0157,2.4368520612720945,2.432241345908685,all_crops,07_01
255,2021,wheat_spring,3.495357142857143,3.0059,2.5411976571737926,2.481116195293125,all_crops,07_01
255,2023,sunflower,2.5888660714285714,1.8349,2.6130464270833884,2.683680571599246,all_crops,07_01
255,2024,wheat_spring,4.0148214285714285,3.6630000000000003,3.3937107940191993,3.4275668902317693,all_crops,07_01
255,2025,barley_spring,4.227857142857142,3.8327,3.657386593028896,3.653830234400735,all_crops,07_01
256,2018,soya,1.202,1.8916,,,all_crops,07_01
256,2019,wheat_winter,3.371,2.8828,2.885258411138257,2.900051693584378,all_crops,07_01
256,2020,sunflower,2.129,2.3165,2.413373370186147,2.399504337177948,all_crops,07_01
256,2021,wheat_spring,3.488928571428571,3.22,2.683243285474651,2.5951607785324744,all_crops,07_01
256,2023,wheat_winter,1.0053571428571428,2.6978999999999997,2.609896159431463,2.6748042403920063,all_crops,07_01
256,2024,wheat_spring,5.977232142857143,4.3854,3.721651845689444,3.694594867306362,all_crops,07_01
256,2025,sunflower,3.738928571428571,2.8539000000000003,2.9043938409971535,2.9671519286016554,all_crops,07_01
257,2017,barley_spring,2.032,3.0175,,,all_crops,07_01
257,2019,wheat_winter,4.893,3.7786999999999997,2.935589118370514,2.899426667753233,all_crops,07_01
