field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
220,2024,wheat_spring,3.12756,3.7114,3.4368577662229423,v28_all_mgmt,all_crops,08_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.756364843814748,v28_all_mgmt,all_crops,08_01
221,2021,sunflower,1.7475,2.5108,,v28_all_mgmt,all_crops,08_01
222,2021,sunflower,2.9396774193548385,2.2581,,v28_all_mgmt,all_crops,08_01
222,2022,wheat_spring,3.2700483870967743,2.977,,v28_all_mgmt,all_crops,08_01
222,2023,barley_spring,4.5005,2.53,2.9178503716382567,v28_all_mgmt,all_crops,08_01
222,2024,wheat_spring,3.6562580645161287,4.2654000000000005,3.4667640791675147,v28_all_mgmt,all_crops,08_01
222,2025,sunflower,2.972258064516129,2.5026,2.8364513012230295,v28_all_mgmt,all_crops,08_01
223,2021,sunflower,2.8625714285714285,2.4306,,v28_all_mgmt,all_crops,08_01
223,2022,wheat_spring,3.2311428571428573,3.0817,,v28_all_mgmt,all_crops,08_01
223,2023,barley_spring,2.3584285714285715,1.8187,3.221007230834683,v28_all_mgmt,all_crops,08_01
223,2024,wheat_spring,3.350857142857143,3.5340000000000003,3.5088457366905397,v28_all_mgmt,all_crops,08_01
223,2025,sunflower,3.305142857142857,2.1723,2.8888820369048696,v28_all_mgmt,all_crops,08_01
224,2021,sunflower,2.1762,2.4054,,v28_all_mgmt,all_crops,08_01
224,2022,wheat_spring,3.079423076923077,3.5203,,v28_all_mgmt,all_crops,08_01
224,2023,barley_spring,2.481451923076923,1.8807,2.8872933251481587,v28_all_mgmt,all_crops,08_01
224,2025,sunflower,3.0742307692307693,2.718,2.8246023842233767,v28_all_mgmt,all_crops,08_01
225,2021,sunflower,1.85,2.4835000000000003,,v28_all_mgmt,all_crops,08_01
226,2021,sunflower,2.4555,2.5431,,v28_all_mgmt,all_crops,08_01
226,2022,wheat_spring,1.6934999999999998,2.5872,,v28_all_mgmt,all_crops,08_01
226,2023,barley_spring,2.482894736842105,1.7199000000000002,2.939866877727185,v28_all_mgmt,all_crops,08_01
226,2024,wheat_winter,4.9315,4.5445,2.963476389116103,v28_all_mgmt,all_crops,08_01
226,2025,sunflower,3.0420000000000003,2.9094,2.809159669437459,v28_all_mgmt,all_crops,08_01
227,2021,wheat_winter,2.8022285714285715,3.5711,,v28_all_mgmt,all_crops,08_01
227,2022,wheat_winter,2.217514450867052,3.2383,,v28_all_mgmt,all_crops,08_01
227,2023,sunflower,2.6015895953757227,2.3906,2.9956507415003006,v28_all_mgmt,all_crops,08_01
227,2024,barley_spring,3.007739884393064,3.716,2.9716342539262253,v28_all_mgmt,all_crops,08_01
227,2025,pea,1.5521965317919073,2.8562000000000003,3.312754343064172,v28_all_mgmt,all_crops,08_01
228,2021,wheat_winter,2.4169491525423727,3.7058,,v28_all_mgmt,all_crops,08_01
228,2022,wheat_spring,4.564745762711865,3.4387,,v28_all_mgmt,all_crops,08_01
228,2024,sunflower,3.052881355932203,2.9244,3.378058930594519,v28_all_mgmt,all_crops,08_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.293148230605657,v28_all_mgmt,all_crops,08_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,,v28_all_mgmt,all_crops,08_01
229,2022,wheat_spring,2.841666666666667,3.0135,,v28_all_mgmt,all_crops,08_01
229,2024,sunflower,3.2544166666666663,2.2287,2.98751126233356,v28_all_mgmt,all_crops,08_01
229,2025,wheat_spring,3.5050000000000003,3.1488,3.03443879499846,v28_all_mgmt,all_crops,08_01
230,2021,wheat_winter,2.123766816143498,3.134,,v28_all_mgmt,all_crops,08_01
230,2022,sunflower,3.257219730941704,2.4592,,v28_all_mgmt,all_crops,08_01
230,2023,wheat_spring,1.1861413043478262,2.1049,2.958472061228036,v28_all_mgmt,all_crops,08_01
230,2024,sunflower,3.2521793721973093,3.1405000000000003,3.254420022584352,v28_all_mgmt,all_crops,08_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.564622846610781,v28_all_mgmt,all_crops,08_01
231,2021,wheat_winter,3.5988646288209605,3.4015999999999997,,v28_all_mgmt,all_crops,08_01
231,2022,wheat_winter,1.5712340425531914,2.288,,v28_all_mgmt,all_crops,08_01
231,2023,sunflower,2.2995063829787235,1.7592,2.893326786153744,v28_all_mgmt,all_crops,08_01
231,2024,wheat_spring,3.806382978723404,4.3306,3.528463385655141,v28_all_mgmt,all_crops,08_01
231,2025,pea,1.3324255319148937,2.5528,3.2519872297368546,v28_all_mgmt,all_crops,08_01
232,2021,wheat_winter,3.1834437086092713,2.9818,,v28_all_mgmt,all_crops,08_01
232,2022,wheat_winter,1.847837837837838,1.8508,,v28_all_mgmt,all_crops,08_01
232,2023,sunflower,2.6881993243243243,2.0155000000000003,2.958990301085625,v28_all_mgmt,all_crops,08_01
232,2024,wheat_spring,3.330304054054054,4.5228,3.5185874974817506,v28_all_mgmt,all_crops,08_01
232,2025,pea,1.8102027027027028,2.42,3.2398235223884813,v28_all_mgmt,all_crops,08_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,,v28_all_mgmt,all_crops,08_01
234,2021,wheat_winter,5.389142857142858,3.8293,,v28_all_mgmt,all_crops,08_01
234,2022,wheat_spring,3.975428571428571,3.5832,,v28_all_mgmt,all_crops,08_01
234,2023,wheat_winter,1.7062857142857142,2.4153,2.7229508978545964,v28_all_mgmt,all_crops,08_01
234,2024,sunflower,3.295057142857143,2.7715,3.303974561696573,v28_all_mgmt,all_crops,08_01
235,2021,wheat_winter,7.105,2.6723,,v28_all_mgmt,all_crops,08_01
235,2023,wheat_spring,2.2,2.1059,2.9527087390475755,v28_all_mgmt,all_crops,08_01
235,2025,barley_spring,1.53,3.3744,2.995374641554002,v28_all_mgmt,all_crops,08_01
236,2021,wheat_winter,2.8605,4.3367,,v28_all_mgmt,all_crops,08_01
236,2022,sunflower,3.3475,2.7079,,v28_all_mgmt,all_crops,08_01
236,2023,wheat_spring,2.520375,2.685,2.9679266540205065,v28_all_mgmt,all_crops,08_01
236,2024,barley_spring,3.7585,3.5951,3.2301982193873573,v28_all_mgmt,all_crops,08_01
236,2025,sunflower,3.0025,2.7818,3.04689826484016,v28_all_mgmt,all_crops,08_01
237,2021,wheat_winter,3.2366666666666664,2.9443,,v28_all_mgmt,all_crops,08_01
237,2022,sunflower,2.515555555555556,2.3135000000000003,,v28_all_mgmt,all_crops,08_01
237,2023,wheat_spring,1.6025,1.4325,3.016679239079436,v28_all_mgmt,all_crops,08_01
237,2024,barley_spring,4.871138888888889,4.8671,3.3099878903575783,v28_all_mgmt,all_crops,08_01
237,2025,sunflower,3.3130555555555556,2.5092,2.898803345732367,v28_all_mgmt,all_crops,08_01
238,2021,wheat_winter,3.3530555555555552,3.4336,,v28_all_mgmt,all_crops,08_01
238,2022,sunflower,2.1222222222222222,2.9125,,v28_all_mgmt,all_crops,08_01
238,2023,wheat_spring,2.198888888888889,1.5408,2.8215636288903796,v28_all_mgmt,all_crops,08_01
238,2024,barley_spring,4.613333333333333,4.6753,3.28985866570827,v28_all_mgmt,all_crops,08_01
238,2025,sunflower,1.9090277777777775,2.747,2.7911401890375385,v28_all_mgmt,all_crops,08_01
239,2021,wheat_winter,3.16017094017094,3.5498,,v28_all_mgmt,all_crops,08_01
239,2022,sunflower,1.9928205128205128,2.8905000000000003,,v28_all_mgmt,all_crops,08_01
239,2024,barley_spring,5.670427350427351,4.9645,3.386651302345874,v28_all_mgmt,all_crops,08_01
239,2025,sunflower,3.095213675213675,2.3272,2.891946458369282,v28_all_mgmt,all_crops,08_01
241,2021,wheat_winter,1.9516049382716052,3.0191,,v28_all_mgmt,all_crops,08_01
242,2021,wheat_winter,2.205483870967742,5.015,,v28_all_mgmt,all_crops,08_01
242,2022,wheat_spring,3.68225806451613,3.7286,,v28_all_mgmt,all_crops,08_01
242,2023,wheat_winter,1.7032258064516128,2.3003,2.6496666150255637,v28_all_mgmt,all_crops,08_01
242,2024,sunflower,2.7984516129032255,2.7931999999999997,3.3179320993094503,v28_all_mgmt,all_crops,08_01
244,2021,wheat_winter,2.4169811320754717,3.8306,,v28_all_mgmt,all_crops,08_01
244,2022,wheat_spring,4.193867924528302,4.1091999999999995,,v28_all_mgmt,all_crops,08_01
244,2024,wheat_spring,2.730603773584906,4.0973999999999995,3.2858893906781006,v28_all_mgmt,all_crops,08_01
244,2025,sunflower,4.282264150943396,2.8931,2.7781100377502823,v28_all_mgmt,all_crops,08_01
246,2021,wheat_winter,2.612439024390244,3.0855,,v28_all_mgmt,all_crops,08_01
246,2022,wheat_spring,1.6465853658536589,3.21,,v28_all_mgmt,all_crops,08_01
246,2023,pea,1.784059678052611,1.8865,2.9032567645225495,v28_all_mgmt,all_crops,08_01
246,2024,wheat_spring,3.884073170731708,4.0448,3.449030081321014,v28_all_mgmt,all_crops,08_01
246,2025,sunflower,1.26,2.8019,2.7538634686960606,v28_all_mgmt,all_crops,08_01
247,2021,wheat_winter,3.5429431438127086,4.0771,,v28_all_mgmt,all_crops,08_01
247,2022,wheat_winter,1.5000662251655628,1.8768,,v28_all_mgmt,all_crops,08_01
247,2023,sunflower,2.741453642384106,1.9656,2.996751750567647,v28_all_mgmt,all_crops,08_01
247,2024,wheat_spring,2.6623311258278144,3.5598,3.307975782795953,v28_all_mgmt,all_crops,08_01
247,2025,barley_spring,4.1251655629139075,4.0761,3.8004207347457424,v28_all_mgmt,all_crops,08_01
248,2021,wheat_winter,2.4291851851851853,3.8601,,v28_all_mgmt,all_crops,08_01
248,2023,wheat_winter,2.141,3.4366999999999996,2.649834192075578,v28_all_mgmt,all_crops,08_01
248,2024,sunflower,3.441577777777778,3.0343,3.44257451167924,v28_all_mgmt,all_crops,08_01
248,2025,wheat_spring,3.630296296296296,3.3146,3.4616429729923572,v28_all_mgmt,all_crops,08_01
249,2021,wheat_winter,2.7772222222222225,3.2591,,v28_all_mgmt,all_crops,08_01
250,2021,wheat_winter,2.271818181818182,3.6005000000000003,,v28_all_mgmt,all_crops,08_01
250,2022,sunflower,3.0933333333333333,2.6524,,v28_all_mgmt,all_crops,08_01
250,2023,wheat_spring,2.1600980392156863,2.4707999999999997,3.0182635654466075,v28_all_mgmt,all_crops,08_01
250,2024,barley_spring,5.983627450980393,5.0663,3.2629326031299732,v28_all_mgmt,all_crops,08_01
250,2025,sunflower,2.8207352941176467,2.567,2.972476553414016,v28_all_mgmt,all_crops,08_01
251,2021,wheat_winter,3.0763779527559056,2.8600000000000003,,v28_all_mgmt,all_crops,08_01
251,2022,rye_winter,1.2108842105263158,2.041,,v28_all_mgmt,all_crops,08_01
251,2023,sunflower,2.78692125984252,1.7517,2.93341347031271,v28_all_mgmt,all_crops,08_01
251,2024,wheat_spring,3.611023622047244,3.5784,3.689673667828616,v28_all_mgmt,all_crops,08_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.4497,2.163295232778847,v28_all_mgmt,all_crops,08_01
252,2021,wheat_winter,2.8787951807228915,2.3573,,v28_all_mgmt,all_crops,08_01
252,2022,wheat_winter,2.358144578313253,2.337,,v28_all_mgmt,all_crops,08_01
252,2023,sunflower,2.8884457831325303,1.9012,2.986849845472214,v28_all_mgmt,all_crops,08_01
252,2024,wheat_spring,3.254939759036145,3.3288,3.405218254743954,v28_all_mgmt,all_crops,08_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.4377,2.1785386361579384,v28_all_mgmt,all_crops,08_01
253,2021,wheat_winter,2.4343529411764706,2.4524,,v28_all_mgmt,all_crops,08_01
253,2022,rye_winter,2.355384615384615,1.6707,,v28_all_mgmt,all_crops,08_01
253,2023,sunflower,2.599529411764706,2.4023,2.989487301633594,v28_all_mgmt,all_crops,08_01
253,2024,wheat_spring,3.896,3.9287,3.6327243907291216,v28_all_mgmt,all_crops,08_01
253,2025,oil_seed_raps_spring,2.353764705882353,2.3244,2.2398318830247916,v28_all_mgmt,all_crops,08_01
254,2021,wheat_winter,2.1813513513513514,3.4,,v28_all_mgmt,all_crops,08_01
254,2024,sunflower,3.4018783783783784,3.0905,3.212450757047967,v28_all_mgmt,all_crops,08_01
254,2025,wheat_spring,4.105608108108108,3.3930999999999996,3.1862853596961673,v28_all_mgmt,all_crops,08_01
255,2021,wheat_spring,3.495357142857143,3.3379,,v28_all_mgmt,all_crops,08_01
255,2023,sunflower,2.5888660714285714,1.7846,2.891665444268817,v28_all_mgmt,all_crops,08_01
255,2024,wheat_spring,4.0148214285714285,3.8499,3.5263016612681746,v28_all_mgmt,all_crops,08_01
255,2025,barley_spring,4.227857142857142,4.7113,4.056122712815652,v28_all_mgmt,all_crops,08_01
256,2021,wheat_spring,3.488928571428571,4.1288,,v28_all_mgmt,all_crops,08_01
256,2023,wheat_winter,1.0053571428571428,2.1721,2.807178645596842,v28_all_mgmt,all_crops,08_01
256,2024,wheat_spring,5.977232142857143,4.4814,3.550356504326502,v28_all_mgmt,all_crops,08_01
256,2025,sunflower,3.738928571428571,2.6791,3.316858027981651,v28_all_mgmt,all_crops,08_01
257,2021,wheat_spring,5.5088888888888885,4.1709000000000005,,v28_all_mgmt,all_crops,08_01
257,2022,barley_spring,1.7641666666666669,3.858,,v28_all_mgmt,all_crops,08_01
257,2023,wheat_spring,2.75025,2.7828,2.9511377593197703,v28_all_mgmt,all_crops,08_01
257,2024,pea,1.4186666666666667,2.9443,3.2132806391811934,v28_all_mgmt,all_crops,08_01
257,2025,barley_spring,1.53,3.4939,3.047090369898867,v28_all_mgmt,all_crops,08_01
258,2021,wheat_spring,3.369101123595506,3.1010999999999997,,v28_all_mgmt,all_crops,08_01
258,2022,sunflower,2.0300786516853933,2.3971,,v28_all_mgmt,all_crops,08_01
258,2023,wheat_spring,1.3868539325842697,1.4845000000000002,2.9765208495389928,v28_all_mgmt,all_crops,08_01
258,2024,wheat_spring,5.062359550561798,4.6847,3.493669868209194,v28_all_mgmt,all_crops,08_01
258,2025,sunflower,3.607977528089888,2.8251,2.8321164340238885,v28_all_mgmt,all_crops,08_01
259,2021,wheat_spring,3.2456022408963587,3.6368,,v28_all_mgmt,all_crops,08_01
259,2022,sunflower,2.027221288515406,1.9411,,v28_all_mgmt,all_crops,08_01
259,2023,wheat_spring,1.08003081232493,1.7033,3.002831814605725,v28_all_mgmt,all_crops,08_01
259,2024,sunflower,2.8320560224089637,2.8565,3.1782904024631273,v28_all_mgmt,all_crops,08_01
259,2025,wheat_spring,2.1594957983193277,3.0833,2.8479579654492646,v28_all_mgmt,all_crops,08_01
260,2021,wheat_spring,4.1022,3.8502,,v28_all_mgmt,all_crops,08_01
260,2022,barley_spring,3.7374,2.6054,,v28_all_mgmt,all_crops,08_01
260,2023,sunflower,1.8446,1.6825,2.977438331843718,v28_all_mgmt,all_crops,08_01
260,2024,wheat_spring,3.2132,3.6881,3.625186666408159,v28_all_mgmt,all_crops,08_01
260,2025,barley_spring,4.0914,4.279,3.6382496164901097,v28_all_mgmt,all_crops,08_01
261,2021,wheat_spring,5.387428571428572,4.5714,,v28_all_mgmt,all_crops,08_01
261,2022,wheat_spring,4.008571428571429,2.5712,,v28_all_mgmt,all_crops,08_01
261,2023,sunflower,2.853857142857143,1.7447,2.9559666988990196,v28_all_mgmt,all_crops,08_01
261,2024,wheat_spring,4.122771428571428,4.4544,3.683533464312681,v28_all_mgmt,all_crops,08_01
261,2025,barley_spring,4.780285714285714,4.103199999999999,3.6614698185015775,v28_all_mgmt,all_crops,08_01
262,2021,wheat_spring,4.116052631578947,3.3457,,v28_all_mgmt,all_crops,08_01
262,2022,sunflower,2.051684210526316,2.0908,,v28_all_mgmt,all_crops,08_01
262,2023,wheat_spring,1.9040657894736843,1.7620999999999998,3.0186718901855443,v28_all_mgmt,all_crops,08_01
262,2024,wheat_spring,4.339473684210526,3.9265,3.6043576080675184,v28_all_mgmt,all_crops,08_01
263,2021,wheat_spring,3.779,4.3385,,v28_all_mgmt,all_crops,08_01
263,2022,sunflower,2.1305,2.2052,,v28_all_mgmt,all_crops,08_01
263,2023,wheat_spring,1.15425,1.8824,2.932027380700426,v28_all_mgmt,all_crops,08_01
263,2024,pea,2.317,3.1907,3.348792252287742,v28_all_mgmt,all_crops,08_01
263,2025,barley_spring,1.53,3.7299,3.226479592071083,v28_all_mgmt,all_crops,08_01
264,2021,wheat_spring,3.725,3.7702,,v28_all_mgmt,all_crops,08_01
264,2022,sunflower,4.337,2.2992999999999997,,v28_all_mgmt,all_crops,08_01
264,2023,wheat_spring,3.37975,1.8622,2.9386720375630477,v28_all_mgmt,all_crops,08_01
264,2025,barley_spring,1.53,3.4492,3.2381183288616495,v28_all_mgmt,all_crops,08_01
265,2021,wheat_spring,3.063,4.4486,,v28_all_mgmt,all_crops,08_01
265,2023,wheat_spring,1.308,2.2765999999999997,2.965271640149587,v28_all_mgmt,all_crops,08_01
265,2025,barley_spring,1.53,3.4357,2.712369566872503,v28_all_mgmt,all_crops,08_01
266,2021,wheat_spring,3.4250000000000003,4.3322,,v28_all_mgmt,all_crops,08_01
266,2023,wheat_spring,1.1466666666666667,1.7694,2.9473539162377222,v28_all_mgmt,all_crops,08_01
266,2025,barley_spring,1.53,4.1642,3.1808694418769345,v28_all_mgmt,all_crops,08_01
267,2021,wheat_spring,3.725,3.8779,,v28_all_mgmt,all_crops,08_01
267,2025,barley_spring,1.53,3.2036,3.4136518278123864,v28_all_mgmt,all_crops,08_01
268,2021,wheat_spring,3.504,3.1618,,v28_all_mgmt,all_crops,08_01
268,2023,wheat_spring,2.2885,2.0288,2.9129600280949957,v28_all_mgmt,all_crops,08_01
268,2024,barley_spring,4.772,3.893,3.1047843741084096,v28_all_mgmt,all_crops,08_01
268,2025,sunflower,1.856,2.621,2.6766085994613324,v28_all_mgmt,all_crops,08_01
269,2021,wheat_spring,3.465045045045045,4.0899,,v28_all_mgmt,all_crops,08_01
269,2022,sunflower,2.086126126126126,2.4829999999999997,,v28_all_mgmt,all_crops,08_01
269,2023,wheat_spring,1.7825225225225227,1.3948,2.991564203522006,v28_all_mgmt,all_crops,08_01
269,2024,wheat_spring,4.250810810810811,4.2761000000000005,3.629033991533942,v28_all_mgmt,all_crops,08_01
269,2025,sunflower,3.00081981981982,3.2369,2.949627267946609,v28_all_mgmt,all_crops,08_01
270,2025,barley_spring,5.528620689655173,4.2141,4.067371673286703,v28_all_mgmt,all_crops,08_01
271,2021,wheat_spring,4.884745762711864,4.0124,,v28_all_mgmt,all_crops,08_01
271,2022,wheat_spring,2.6278644067796613,3.3354,,v28_all_mgmt,all_crops,08_01
271,2023,sunflower,2.458762711864407,1.6121,2.8954023445032573,v28_all_mgmt,all_crops,08_01
271,2024,wheat_spring,3.931627118644068,4.593500000000001,3.5982293916644057,v28_all_mgmt,all_crops,08_01
271,2025,barley_spring,4.394915254237288,4.221,3.8092387134715944,v28_all_mgmt,all_crops,08_01
272,2021,sunflower,1.6323529411764706,2.2183,,v28_all_mgmt,all_crops,08_01
272,2022,wheat_spring,3.301764705882353,3.8811,,v28_all_mgmt,all_crops,08_01
272,2023,sunflower,1.4075,1.6882,2.7343584968060877,v28_all_mgmt,all_crops,08_01
272,2024,wheat_spring,4.2312,4.6043,3.3542197316326483,v28_all_mgmt,all_crops,08_01
272,2025,wheat_spring,3.1792,4.3223,3.874362587133884,v28_all_mgmt,all_crops,08_01
273,2021,barley_spring,3.0677777777777777,3.3529000000000004,,v28_all_mgmt,all_crops,08_01
273,2022,wheat_winter,2.052962962962963,2.6808,,v28_all_mgmt,all_crops,08_01
273,2023,wheat_winter,1.0088888888888887,2.1881,2.6685915583458977,v28_all_mgmt,all_crops,08_01
273,2024,sunflower,3.591851851851852,3.1408,3.1953812450755215,v28_all_mgmt,all_crops,08_01
273,2025,wheat_spring,4.41962962962963,4.3208,4.026874437548638,v28_all_mgmt,all_crops,08_01
274,2021,barley_spring,5.857807017543859,4.1531,,v28_all_mgmt,all_crops,08_01
274,2022,wheat_winter,2.5334061135371178,2.3949000000000003,,v28_all_mgmt,all_crops,08_01
274,2024,sunflower,3.426468571428571,3.2063,3.3202350507310365,v28_all_mgmt,all_crops,08_01
274,2025,wheat_spring,4.091004366812228,3.7454,3.672568493213196,v28_all_mgmt,all_crops,08_01
276,2021,sunflower,3.422096774193548,2.5587,,v28_all_mgmt,all_crops,08_01
276,2022,wheat_spring,2.9274193548387095,2.7839,,v28_all_mgmt,all_crops,08_01
276,2023,sunflower,2.634193548387097,2.1459,2.8580480025851216,v28_all_mgmt,all_crops,08_01
276,2024,wheat_spring,3.63741935483871,3.7742,3.3994694503893,v28_all_mgmt,all_crops,08_01
276,2025,wheat_spring,1.4903225806451614,3.6446,2.8665266643727083,v28_all_mgmt,all_crops,08_01
277,2021,sunflower,3.3421333333333334,2.5161,,v28_all_mgmt,all_crops,08_01
277,2022,wheat_spring,1.5733333333333333,3.1663,,v28_all_mgmt,all_crops,08_01
277,2023,sunflower,2.6744000000000003,1.9509,2.9530448402594627,v28_all_mgmt,all_crops,08_01
277,2024,wheat_spring,4.257866666666667,2.9864,3.307566697918872,v28_all_mgmt,all_crops,08_01
277,2025,wheat_spring,1.9090666666666667,2.5618,2.676717292854818,v28_all_mgmt,all_crops,08_01
278,2021,barley_spring,5.365869565217392,3.6795,,v28_all_mgmt,all_crops,08_01
