field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,scenario,asof_tag
227,2023,sunflower,2.6015895953757227,2.262754635067845,1.9678,sunflower,07_01
231,2023,sunflower,2.2995063829787235,2.2975969421444384,1.5364,sunflower,07_01
232,2023,sunflower,2.6881993243243243,2.279911631299033,1.8707,sunflower,07_01
195,2024,sunflower,2.7365853658536587,2.701345324171499,2.5282,sunflower,07_01
197,2024,sunflower,3.2877551020408164,2.6759051858426393,2.4313,sunflower,07_01
207,2024,sunflower,3.107023712920386,2.5379167469386426,2.3039,sunflower,07_01
208,2024,sunflower,2.360615384615385,2.2676885050345463,2.3794,sunflower,07_01
212,2024,sunflower,1.900882352941176,2.4031938494383005,2.5942,sunflower,07_01
217,2024,sunflower,2.9758823529411766,2.553481849604483,2.9491,sunflower,07_01
228,2024,sunflower,3.052881355932203,2.386659188819134,2.4486999999999997,sunflower,07_01
229,2024,sunflower,3.2544166666666663,2.074060838171738,2.7904,sunflower,07_01
230,2024,sunflower,3.2521793721973093,2.5694601947809907,2.7013000000000003,sunflower,07_01
234,2024,sunflower,3.295057142857143,2.4502397570877092,2.2541,sunflower,07_01
209,2025,sunflower,2.332040444223438,2.303630165419301,2.6901,sunflower,07_01
210,2025,sunflower,3.192550607287449,2.461505758740446,2.52,sunflower,07_01
215,2025,sunflower,3.0739240506329115,2.3686725916278437,2.6576,sunflower,07_01
216,2025,sunflower,2.986756756756757,2.454655886254093,2.8066,sunflower,07_01
222,2025,sunflower,2.972258064516129,2.338065103009425,2.3774,sunflower,07_01
223,2025,sunflower,3.305142857142857,2.482107488837795,2.3918,sunflower,07_01
224,2025,sunflower,3.0742307692307693,2.3487277611582167,2.7087,sunflower,07_01
226,2025,sunflower,3.0420000000000003,2.3199578123875506,2.7547,sunflower,07_01
207,2018,sunflower,3.496,2.3394167172237643,2.3009,sunflower,08_01
209,2018,sunflower,1.7399999999999998,2.288276854004572,2.4931,sunflower,08_01
227,2018,sunflower,2.613,2.28615142628404,2.0135,sunflower,08_01
208,2019,sunflower,2.133,2.0795655176197454,2.165,sunflower,08_01
210,2019,sunflower,1.965,2.4584103508501536,2.4427,sunflower,08_01
211,2019,sunflower,1.868,2.42244106301332,2.7584,sunflower,08_01
215,2019,sunflower,1.672,2.1792542169461067,1.8390999999999997,sunflower,08_01
216,2019,sunflower,1.95,2.293731270287406,2.5018000000000002,sunflower,08_01
217,2019,sunflower,1.962,2.1668047495101326,2.0462,sunflower,08_01
219,2019,sunflower,2.273,2.173974592921263,1.9478000000000002,sunflower,08_01
220,2019,sunflower,2.7649999999999997,2.174696125006127,2.2225,sunflower,08_01
221,2019,sunflower,1.982,2.3725663153982635,2.5364,sunflower,08_01
222,2019,sunflower,2.648,2.093635532412508,2.1036,sunflower,08_01
223,2019,sunflower,2.651,2.311946157549165,2.1350000000000002,sunflower,08_01
224,2019,sunflower,3.961,2.3017951091478936,2.4126000000000003,sunflower,08_01
225,2019,sunflower,3.961,2.42732334959218,2.8852,sunflower,08_01
226,2019,sunflower,2.9829999999999997,2.1696474757208573,2.3326000000000002,sunflower,08_01
208,2021,sunflower,2.1216153846153847,2.367652807072461,2.502,sunflower,08_01
209,2021,sunflower,2.268059008785016,2.249473855068857,2.5276,sunflower,08_01
210,2021,sunflower,1.4783400809716598,2.4317198902202404,2.5705,sunflower,08_01
211,2021,sunflower,2.1389247311827955,2.541027202800181,3.1853000000000002,sunflower,08_01
212,2021,sunflower,3.3983823529411765,2.6517332385204377,2.7846,sunflower,08_01
215,2021,sunflower,2.9865822784810128,2.220035984658901,2.614,sunflower,08_01
216,2021,sunflower,2.925945945945946,2.008894982063197,2.6715,sunflower,08_01
217,2021,sunflower,2.768578431372549,2.555679106150983,2.475,sunflower,08_01
218,2021,sunflower,2.12974358974359,2.308560635607765,2.0886,sunflower,08_01
219,2021,sunflower,2.818952380952381,2.670808619379624,2.8047999999999997,sunflower,08_01
220,2021,sunflower,2.0264,2.3841019383401862,2.8005,sunflower,08_01
221,2021,sunflower,1.7475,1.9926616551661955,2.5108,sunflower,08_01
222,2021,sunflower,2.9396774193548385,2.6495346478387627,2.2580999999999998,sunflower,08_01
223,2021,sunflower,2.8625714285714285,2.6531530582591523,2.4306,sunflower,08_01
224,2021,sunflower,2.0925,2.173939211880728,2.4053999999999998,sunflower,08_01
225,2021,sunflower,1.85,1.9995643120617344,2.4835000000000003,sunflower,08_01
226,2021,sunflower,2.4555,2.3251478593494825,2.5431,sunflower,08_01
213,2022,sunflower,1.481428571428571,1.77241998713526,2.5688,sunflower,08_01
214,2022,sunflower,1.002222222222222,1.784821956867018,2.6556,sunflower,08_01
230,2022,sunflower,3.257219730941704,1.9111372872132502,2.4592,sunflower,08_01
219,2023,sunflower,2.802523809523809,1.990526704833143,2.0565,sunflower,08_01
227,2023,sunflower,2.6015895953757227,1.9690298085698321,2.3906,sunflower,08_01
231,2023,sunflower,2.2995063829787235,1.7076877198937406,1.7591999999999999,sunflower,08_01
232,2023,sunflower,2.6881993243243243,1.8852624605515635,2.0155000000000003,sunflower,08_01
195,2024,sunflower,2.7365853658536587,2.3035832931914015,3.1813,sunflower,08_01
197,2024,sunflower,3.2877551020408164,2.2549606254217385,3.3829000000000002,sunflower,08_01
207,2024,sunflower,3.107023712920386,2.3160116355943523,2.8787,sunflower,08_01
208,2024,sunflower,2.360615384615385,1.9966650466852944,2.2707,sunflower,08_01
212,2024,sunflower,1.900882352941176,2.194373763246756,2.9494,sunflower,08_01
217,2024,sunflower,2.9758823529411766,2.2434339489096624,3.1949,sunflower,08_01
228,2024,sunflower,3.052881355932203,2.4702028069441173,2.9244,sunflower,08_01
229,2024,sunflower,3.2544166666666663,1.935146328093793,2.2287,sunflower,08_01
230,2024,sunflower,3.2521793721973093,2.185951768598183,3.1405000000000003,sunflower,08_01
234,2024,sunflower,3.295057142857143,2.0273900237323472,2.7715,sunflower,08_01
209,2025,sunflower,2.332040444223438,2.1004427429847534,3.5131,sunflower,08_01
210,2025,sunflower,3.192550607287449,2.1116589024317527,2.3675,sunflower,08_01
215,2025,sunflower,3.0739240506329115,1.9407695835385015,2.7828,sunflower,08_01
216,2025,sunflower,2.986756756756757,1.9041498682878135,3.2991,sunflower,08_01
222,2025,sunflower,2.972258064516129,2.020679781523555,2.5026,sunflower,08_01
223,2025,sunflower,3.305142857142857,2.05491547502564,2.1723,sunflower,08_01
224,2025,sunflower,3.0742307692307693,1.9358637863637258,2.718,sunflower,08_01
226,2025,sunflower,3.0420000000000003,1.9624510389401584,2.9094,sunflower,08_01
207,2018,sunflower,3.496,2.3185374831425194,2.2908,sunflower,09_01
209,2018,sunflower,1.7399999999999998,2.3634812118842636,2.0557,sunflower,09_01
227,2018,sunflower,2.613,2.0962829400835137,2.4276,sunflower,09_01
208,2019,sunflower,2.133,2.074037728616676,2.5303999999999998,sunflower,09_01
210,2019,sunflower,1.965,2.464906470934104,2.5763000000000003,sunflower,09_01
211,2019,sunflower,1.868,2.1457900821572817,2.5446999999999997,sunflower,09_01
215,2019,sunflower,1.672,2.170819984477966,2.476,sunflower,09_01
216,2019,sunflower,1.95,2.191632729151966,2.4692,sunflower,09_01
217,2019,sunflower,1.962,2.131597220332527,2.4656,sunflower,09_01
219,2019,sunflower,2.273,2.1506655330260664,2.4422,sunflower,09_01
220,2019,sunflower,2.7649999999999997,2.0242811642157426,2.8588999999999998,sunflower,09_01
221,2019,sunflower,1.982,2.229761526167693,3.0438,sunflower,09_01
222,2019,sunflower,2.648,1.974994357163116,2.4673,sunflower,09_01
223,2019,sunflower,2.651,2.1748101036621064,2.4036,sunflower,09_01
224,2019,sunflower,3.961,2.1502172763336462,2.5131,sunflower,09_01
225,2019,sunflower,3.961,2.1642799172942313,2.1581,sunflower,09_01
226,2019,sunflower,2.9829999999999997,2.0714278754874607,2.1576,sunflower,09_01
208,2021,sunflower,2.1216153846153847,2.13600040854068,2.5939,sunflower,09_01
209,2021,sunflower,2.268059008785016,2.1951998607621936,2.3401,sunflower,09_01
210,2021,sunflower,1.4783400809716598,2.1856815015321804,2.8418,sunflower,09_01
211,2021,sunflower,2.1389247311827955,2.1547594983557365,2.9005,sunflower,09_01
212,2021,sunflower,3.3983823529411765,2.2524626260282106,2.9642,sunflower,09_01
215,2021,sunflower,2.9865822784810128,2.008394793567765,2.6519,sunflower,09_01
216,2021,sunflower,2.925945945945946,1.8986059302116296,2.7872,sunflower,09_01
217,2021,sunflower,2.768578431372549,2.311264230781932,2.6262,sunflower,09_01
218,2021,sunflower,2.12974358974359,2.106730955403033,2.6262,sunflower,09_01
219,2021,sunflower,2.818952380952381,2.377962653424287,2.9821,sunflower,09_01
220,2021,sunflower,2.0264,2.0482730425314926,3.0557,sunflower,09_01
221,2021,sunflower,1.7475,1.824709566791569,2.4777,sunflower,09_01
222,2021,sunflower,2.9396774193548385,2.2589944411978293,2.7158,sunflower,09_01
223,2021,sunflower,2.8625714285714285,2.1682311291385257,2.6313,sunflower,09_01
224,2021,sunflower,2.0925,1.987079428479813,2.6733000000000002,sunflower,09_01
225,2021,sunflower,1.85,1.704143588969405,2.3085,sunflower,09_01
226,2021,sunflower,2.4555,2.151895714441758,2.9791,sunflower,09_01
213,2022,sunflower,1.481428571428571,1.639301261955315,2.1202,sunflower,09_01
214,2022,sunflower,1.002222222222222,1.5885996952640602,2.1227,sunflower,09_01
230,2022,sunflower,3.257219730941704,2.0521665023612266,2.7875,sunflower,09_01
219,2023,sunflower,2.802523809523809,1.9515776363070887,2.4396,sunflower,09_01
227,2023,sunflower,2.6015895953757227,2.0865076594046865,2.253,sunflower,09_01
231,2023,sunflower,2.2995063829787235,1.7999576275072307,2.2117,sunflower,09_01
232,2023,sunflower,2.6881993243243243,1.939892254624458,2.3653,sunflower,09_01
195,2024,sunflower,2.7365853658536587,2.47323621379589,3.2249000000000003,sunflower,09_01
197,2024,sunflower,3.2877551020408164,2.22471824763593,3.2267,sunflower,09_01
207,2024,sunflower,3.107023712920386,2.3384598532864347,2.8238,sunflower,09_01
208,2024,sunflower,2.360615384615385,1.8624984551815422,2.4902,sunflower,09_01
212,2024,sunflower,1.900882352941176,2.019789772242351,2.5872,sunflower,09_01
217,2024,sunflower,2.9758823529411766,2.194592977554184,3.2312,sunflower,09_01
228,2024,sunflower,3.052881355932203,2.2676550252371523,3.0939,sunflower,09_01
229,2024,sunflower,3.2544166666666663,1.6732350401677196,2.2845,sunflower,09_01
230,2024,sunflower,3.2521793721973093,2.2119937549306474,3.0899,sunflower,09_01
234,2024,sunflower,3.295057142857143,1.7721551886718112,2.6495,sunflower,09_01
209,2025,sunflower,2.332040444223438,2.1378903254885984,3.0953,sunflower,09_01
210,2025,sunflower,3.192550607287449,2.092037034445749,2.6427,sunflower,09_01
215,2025,sunflower,3.0739240506329115,1.863545403854245,2.6681,sunflower,09_01
216,2025,sunflower,2.986756756756757,1.6843311876819995,2.9402,sunflower,09_01
222,2025,sunflower,2.972258064516129,2.008152381017503,2.5682,sunflower,09_01
223,2025,sunflower,3.305142857142857,1.9955017001034192,2.6925999999999997,sunflower,09_01
224,2025,sunflower,3.0742307692307693,1.8064734402953915,3.1024000000000003,sunflower,09_01
226,2025,sunflower,3.0420000000000003,1.830594825554091,3.3878999999999997,sunflower,09_01
207,2019,wheat_spring,3.5799999999999996,3.224758345138726,2.2341,wheat_combined,07_01
230,2019,wheat_winter,4.503,3.700236097642278,3.7936,wheat_combined,07_01
231,2019,wheat_winter,4.303,3.865499683891476,3.9966999999999997,wheat_combined,07_01
232,2019,wheat_winter,3.404,3.7975106807582932,3.6744,wheat_combined,07_01
208,2020,wheat_spring,0.505,2.3226023978411456,1.2673,wheat_combined,07_01
210,2020,wheat_winter,0.211,2.755618404716091,2.1024000000000003,wheat_combined,07_01
211,2020,wheat_winter,0.319,2.7108266611657266,2.3897,wheat_combined,07_01
213,2020,wheat_spring,0.5780000000000001,2.114093681104597,2.2992,wheat_combined,07_01
214,2020,wheat_spring,0.319,2.333376762581096,2.1065,wheat_combined,07_01
215,2020,wheat_spring,1.409,2.544842872699145,1.4959,wheat_combined,07_01
216,2020,wheat_spring,1.246,2.631944979130543,1.9065999999999999,wheat_combined,07_01
217,2020,wheat_spring,0.337,2.2945331253113697,1.7108,wheat_combined,07_01
219,2020,wheat_spring,0.425,2.10759000399979,2.0603000000000002,wheat_combined,07_01
220,2020,wheat_spring,0.513,2.2449053847185327,1.7684000000000002,wheat_combined,07_01
221,2020,wheat_spring,0.38,2.764634950698833,2.2152000000000003,wheat_combined,07_01
222,2020,wheat_spring,0.21,2.2343713785851778,2.492,wheat_combined,07_01
223,2020,wheat_spring,0.21,2.316367662231133,1.3154,wheat_combined,07_01
224,2020,wheat_spring,0.857,2.3272001785953282,1.6532,wheat_combined,07_01
225,2020,wheat_spring,2.335,2.6791144599637136,3.245,wheat_combined,07_01
226,2020,wheat_spring,0.502,2.257498185383972,1.8242999999999998,wheat_combined,07_01
227,2020,wheat_winter,0.5650000000000001,2.7909342868886147,1.8151,wheat_combined,07_01
228,2020,wheat_winter,1.3,2.852948015622834,2.1523,wheat_combined,07_01
229,2020,wheat_winter,3.285,2.63964238113084,2.7312000000000003,wheat_combined,07_01
213,2021,wheat_spring,1.3155714285714286,3.3485399917784426,1.8895,wheat_combined,07_01
214,2021,wheat_spring,1.5857777777777775,3.5682237070333795,2.0593,wheat_combined,07_01
227,2021,wheat_winter,2.8346242774566472,4.243908918476944,3.556,wheat_combined,07_01
228,2021,wheat_winter,2.4169491525423727,4.456999515640959,2.8911000000000002,wheat_combined,07_01
229,2021,wheat_winter,2.9450000000000003,3.3513486078397423,2.3245,wheat_combined,07_01
230,2021,wheat_winter,2.123766816143498,4.072262258433489,2.4353000000000002,wheat_combined,07_01
231,2021,wheat_winter,3.5069787234042553,4.154230932258606,3.1704,wheat_combined,07_01
232,2021,wheat_winter,3.2479729729729727,3.9829803014719793,3.3893999999999997,wheat_combined,07_01
233,2021,wheat_winter,3.6453846153846152,4.046059058640651,3.2509,wheat_combined,07_01
234,2021,wheat_winter,5.389142857142858,3.848955645841651,2.7121,wheat_combined,07_01
195,2022,wheat_winter,2.1216260162601626,3.6349007798319657,2.4328,wheat_combined,07_01
197,2022,wheat_winter,1.5206997084548106,3.793234948010255,2.4524999999999997,wheat_combined,07_01
207,2022,wheat_winter,1.8862140474258409,3.621672694593746,2.8611999999999997,wheat_combined,07_01
208,2022,wheat_spring,2.356923076923077,3.8396833239901227,1.8747,wheat_combined,07_01
209,2022,wheat_spring,2.657417536880491,3.8559745517695827,3.1563,wheat_combined,07_01
210,2022,wheat_spring,3.0655870445344133,3.5731052588673933,3.8598999999999997,wheat_combined,07_01
212,2022,wheat_spring,3.1773529411764705,3.7004456857155983,3.0978000000000003,wheat_combined,07_01
215,2022,wheat_spring,2.858987341772152,3.8329347015290773,2.9058,wheat_combined,07_01
216,2022,wheat_spring,3.1270270270270273,3.692345658003994,3.7896,wheat_combined,07_01
217,2022,wheat_spring,3.063725490196078,3.825906317247627,3.4240000000000004,wheat_combined,07_01
218,2022,wheat_spring,2.1723076923076925,3.7831439303999885,3.059,wheat_combined,07_01
219,2022,wheat_spring,2.827547619047619,3.5319837106436216,3.0893,wheat_combined,07_01
220,2022,wheat_spring,3.4832,3.8792891122975304,3.0504000000000002,wheat_combined,07_01
222,2022,wheat_spring,3.2700483870967743,4.026691598457203,2.65,wheat_combined,07_01
223,2022,wheat_spring,3.2311428571428573,3.75044756504607,2.9854,wheat_combined,07_01
224,2022,wheat_spring,3.079423076923077,3.8599223330935617,3.1172999999999997,wheat_combined,07_01
226,2022,wheat_spring,1.6934999999999998,3.595708322748099,3.1174,wheat_combined,07_01
227,2022,wheat_winter,2.217514450867052,3.4999419765140445,2.6258,wheat_combined,07_01
228,2022,wheat_spring,4.564745762711865,3.767486447365089,2.8893999999999997,wheat_combined,07_01
229,2022,wheat_spring,2.841666666666667,3.229849003565103,2.1967,wheat_combined,07_01
231,2022,wheat_winter,1.5712340425531914,2.9749548526048395,2.1225,wheat_combined,07_01
232,2022,wheat_winter,1.847837837837838,2.8797925852615354,2.2283,wheat_combined,07_01
234,2022,wheat_spring,3.975428571428571,3.3777422847528107,3.5385,wheat_combined,07_01
195,2023,wheat_winter,0.8904065040650406,2.758531894971578,2.4748,wheat_combined,07_01
197,2023,wheat_winter,1.0820991253644316,2.63129417915705,2.8075,wheat_combined,07_01
207,2023,wheat_winter,1.068974844468488,2.598276558972461,3.0064,wheat_combined,07_01
208,2023,wheat_spring,2.018076923076923,2.9170369385752433,2.0981,wheat_combined,07_01
209,2023,wheat_winter,1.4882148184982598,2.793617595396925,3.1699,wheat_combined,07_01
212,2023,wheat_spring,2.9445588235294116,2.3772760618879287,1.7012,wheat_combined,07_01
228,2023,wheat_winter,1.5016949152542372,2.9229049297131278,2.3085999999999998,wheat_combined,07_01
229,2023,wheat_winter,3.443333333333334,2.696372152698715,2.3579999999999997,wheat_combined,07_01
230,2023,wheat_spring,0.9786995515695068,2.384734484303036,1.466,wheat_combined,07_01
234,2023,wheat_winter,1.7062857142857142,3.311220912402774,2.5372,wheat_combined,07_01
210,2024,wheat_winter,5.519493927125506,4.259935516001788,5.6729,wheat_combined,07_01
215,2024,wheat_winter,4.476708860759494,3.7066025547484287,4.1198999999999995,wheat_combined,07_01
216,2024,wheat_winter,5.342162162162162,3.8011829184791557,4.7169,wheat_combined,07_01
218,2024,wheat_spring,4.027153846153846,4.012725524671213,3.5061,wheat_combined,07_01
219,2024,wheat_spring,3.6718380952380953,4.266480841324714,4.2484,wheat_combined,07_01
220,2024,wheat_spring,3.12756,4.048171123348052,3.6351999999999998,wheat_combined,07_01
222,2024,wheat_spring,3.6562580645161287,4.160848124310624,3.1422999999999996,wheat_combined,07_01
223,2024,wheat_spring,3.350857142857143,4.232577628509997,3.9329,wheat_combined,07_01
224,2024,wheat_winter,5.0582692307692305,3.8437194366775818,4.3833,wheat_combined,07_01
226,2024,wheat_winter,4.9315,3.9885004083659097,5.2123,wheat_combined,07_01
231,2024,wheat_spring,3.806382978723404,4.265509688576506,3.8621000000000003,wheat_combined,07_01
232,2024,wheat_spring,3.330304054054054,4.1766431129377715,3.8087000000000004,wheat_combined,07_01
195,2025,wheat_spring,2.7195121951219514,3.5283324637751092,3.6697,wheat_combined,07_01
197,2025,wheat_spring,3.779416909620991,3.643348426291516,3.7805,wheat_combined,07_01
208,2025,wheat_spring,3.8430769230769233,3.8309250314720025,2.6100000000000003,wheat_combined,07_01
212,2025,wheat_spring,1.7024264705882353,2.791030656700471,2.3390999999999997,wheat_combined,07_01
217,2025,wheat_spring,2.5629901960784314,3.0842425471446413,2.7976,wheat_combined,07_01
218,2025,wheat_spring,4.112820512820513,3.421463340923244,2.6811,wheat_combined,07_01
220,2025,wheat_spring,3.3072000000000004,3.8404394222339935,3.0496,wheat_combined,07_01
228,2025,wheat_spring,3.004576271186441,4.084440042804839,3.2354,wheat_combined,07_01
229,2025,wheat_spring,3.5050000000000003,3.7439735939366763,3.344,wheat_combined,07_01
230,2025,wheat_spring,3.6687443946188343,4.096797820213315,3.2042,wheat_combined,07_01
207,2019,wheat_spring,3.5799999999999996,3.253603707964428,2.7728,wheat_combined,08_01
230,2019,wheat_winter,4.503,3.989663708247505,3.9929,wheat_combined,08_01
231,2019,wheat_winter,4.303,4.204530862238756,4.2558,wheat_combined,08_01
232,2019,wheat_winter,3.404,4.143614361965213,4.1161,wheat_combined,08_01
208,2020,wheat_spring,0.505,2.2709939293112766,1.3906,wheat_combined,08_01
210,2020,wheat_winter,0.211,2.714628786809701,2.1218,wheat_combined,08_01
211,2020,wheat_winter,0.319,2.707158800932225,2.4044,wheat_combined,08_01
213,2020,wheat_spring,0.5780000000000001,2.2539782703815354,1.7556,wheat_combined,08_01
214,2020,wheat_spring,0.319,2.282260733892015,1.5097,wheat_combined,08_01
215,2020,wheat_spring,1.409,3.0230320422576455,1.5953,wheat_combined,08_01
216,2020,wheat_spring,1.246,2.438592177065363,2.1373,wheat_combined,08_01
217,2020,wheat_spring,0.337,2.1663829276417665,1.9609999999999999,wheat_combined,08_01
219,2020,wheat_spring,0.425,2.1463674659016916,1.1434,wheat_combined,08_01
220,2020,wheat_spring,0.513,2.875660063937727,1.7675,wheat_combined,08_01
221,2020,wheat_spring,0.38,2.5773120924372033,2.8632,wheat_combined,08_01
222,2020,wheat_spring,0.21,2.2198852316723547,0.9872,wheat_combined,08_01
223,2020,wheat_spring,0.21,2.271599778455069,1.126,wheat_combined,08_01
224,2020,wheat_spring,0.857,2.273597940392847,1.7282,wheat_combined,08_01
225,2020,wheat_spring,2.335,2.7535568357691376,3.5470999999999995,wheat_combined,08_01
226,2020,wheat_spring,0.502,2.263662003647826,1.5046,wheat_combined,08_01
227,2020,wheat_winter,0.5650000000000001,2.725677175774663,2.2098,wheat_combined,08_01
228,2020,wheat_winter,1.3,3.0172386341530473,2.0305,wheat_combined,08_01
229,2020,wheat_winter,3.285,3.003690066679381,2.221,wheat_combined,08_01
213,2021,wheat_spring,1.3155714285714286,3.7350498222191852,3.2506,wheat_combined,08_01
214,2021,wheat_spring,1.5857777777777775,3.8403920426343134,3.5127,wheat_combined,08_01
227,2021,wheat_winter,2.8346242774566472,4.225867535752822,3.5711,wheat_combined,08_01
228,2021,wheat_winter,2.4169491525423727,4.236077912965525,3.7058,wheat_combined,08_01
229,2021,wheat_winter,2.9450000000000003,3.598696249990093,2.4469000000000003,wheat_combined,08_01
230,2021,wheat_winter,2.123766816143498,4.267660236736331,3.134,wheat_combined,08_01
231,2021,wheat_winter,3.5069787234042553,4.151942698558541,3.4015999999999997,wheat_combined,08_01
232,2021,wheat_winter,3.2479729729729727,4.208930399510985,2.9818000000000002,wheat_combined,08_01
233,2021,wheat_winter,3.6453846153846152,4.103792241933711,3.4055999999999997,wheat_combined,08_01
234,2021,wheat_winter,5.389142857142858,4.239861803875101,3.8293,wheat_combined,08_01
195,2022,wheat_winter,2.1216260162601626,3.4936111866949937,2.4872,wheat_combined,08_01
197,2022,wheat_winter,1.5206997084548106,3.8786276588295028,3.2342,wheat_combined,08_01
207,2022,wheat_winter,1.8862140474258409,3.4679429427083366,2.9544,wheat_combined,08_01
208,2022,wheat_spring,2.356923076923077,3.7599040110919533,2.5443000000000002,wheat_combined,08_01
209,2022,wheat_spring,2.657417536880491,3.719385815307534,3.0277000000000003,wheat_combined,08_01
210,2022,wheat_spring,3.0655870445344133,3.6621092277643608,3.1882,wheat_combined,08_01
212,2022,wheat_spring,3.1773529411764705,3.798458770675431,3.457,wheat_combined,08_01
215,2022,wheat_spring,2.858987341772152,3.4631783555795033,2.6435,wheat_combined,08_01
216,2022,wheat_spring,3.1270270270270273,3.7542440287219163,3.9165,wheat_combined,08_01
217,2022,wheat_spring,3.063725490196078,3.615133280494834,3.319,wheat_combined,08_01
218,2022,wheat_spring,2.1723076923076925,3.505566105069566,2.6648,wheat_combined,08_01
219,2022,wheat_spring,2.827547619047619,3.6453408835965235,2.8245999999999998,wheat_combined,08_01
220,2022,wheat_spring,3.4832,3.8813052624566473,4.2787999999999995,wheat_combined,08_01
222,2022,wheat_spring,3.2700483870967743,3.910336534918158,2.977,wheat_combined,08_01
223,2022,wheat_spring,3.2311428571428573,3.688385724752777,3.0817,wheat_combined,08_01
224,2022,wheat_spring,3.079423076923077,3.6452971766756654,3.5203,wheat_combined,08_01
226,2022,wheat_spring,1.6934999999999998,3.778742452554966,2.5872,wheat_combined,08_01
227,2022,wheat_winter,2.217514450867052,3.5916460679601845,3.2383,wheat_combined,08_01
228,2022,wheat_spring,4.564745762711865,3.556881255273455,3.4387,wheat_combined,08_01
229,2022,wheat_spring,2.841666666666667,2.9996356251227443,3.0135,wheat_combined,08_01
231,2022,wheat_winter,1.5712340425531914,2.944313565488934,2.288,wheat_combined,08_01
232,2022,wheat_winter,1.847837837837838,2.631173532407248,1.8508,wheat_combined,08_01
234,2022,wheat_spring,3.975428571428571,3.4416461529537585,3.5832,wheat_combined,08_01
195,2023,wheat_winter,0.8904065040650406,2.3946340748407993,1.8031,wheat_combined,08_01
197,2023,wheat_winter,1.0820991253644316,2.3550351470504522,2.1736999999999997,wheat_combined,08_01
207,2023,wheat_winter,1.068974844468488,2.4420355007895775,2.1542000000000003,wheat_combined,08_01
208,2023,wheat_spring,2.018076923076923,2.5248456007012616,1.6263999999999998,wheat_combined,08_01
209,2023,wheat_winter,1.4882148184982598,2.4030791469873485,3.0968,wheat_combined,08_01
212,2023,wheat_spring,2.9445588235294116,2.287025859883033,2.6809000000000003,wheat_combined,08_01
