field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
215,2021,sunflower,2.9865822784810128,2.6547,,,all_crops,07_01
215,2022,wheat_spring,2.858987341772152,2.7344999999999997,,,all_crops,07_01
215,2023,barley_spring,2.2745063291139243,2.4396,3.047708000326456,2.988843299595853,all_crops,07_01
215,2024,wheat_winter,4.476708860759494,4.2056,3.4935900651971337,3.316575057498528,all_crops,07_01
215,2025,sunflower,3.0739240506329115,2.5924,3.4192957523382823,3.34951024342304,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.6041,,,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.9809,,,all_crops,07_01
216,2023,barley_spring,2.696783783783784,2.5551,3.0971887931510524,2.9848285534325396,all_crops,07_01
216,2024,wheat_winter,5.342162162162162,5.3586,3.3808503917791826,3.3128928700148608,all_crops,07_01
216,2025,sunflower,2.986756756756757,2.8421,3.4718121679897775,3.4268490461206325,all_crops,07_01
217,2021,sunflower,2.6894761904761904,3.1132999999999997,,,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.4127,,,all_crops,07_01
217,2023,barley_spring,2.021480392156863,1.6278,3.5141803705815224,3.6077217981197767,all_crops,07_01
217,2024,sunflower,2.9758823529411766,3.3542,3.383284239252192,3.3609112126323537,all_crops,07_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.779967178154348,2.700662318154352,all_crops,07_01
218,2021,sunflower,2.595625,2.534,,,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,2.5543,,,all_crops,07_01
218,2023,barley_spring,3.3693589743589745,2.3995,3.264021225523841,3.1285404589501495,all_crops,07_01
218,2024,wheat_spring,4.027153846153846,3.4,3.4849469574621645,3.3833738722831983,all_crops,07_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.6103676287792275,3.4620461433359573,all_crops,07_01
219,2021,sunflower,2.818952380952381,3.2401000000000004,,,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.4280999999999997,,,all_crops,07_01
219,2023,sunflower,2.802523809523809,2.6039000000000003,3.861072720695739,4.015410477639815,all_crops,07_01
219,2024,wheat_spring,3.6718380952380953,3.3588,3.7665549099853255,3.6819152590137847,all_crops,07_01
219,2025,barley_spring,3.528095238095238,3.8607,3.701107543033845,3.6845991480016798,all_crops,07_01
220,2021,sunflower,2.0264,2.5486999999999997,,,all_crops,07_01
220,2022,wheat_spring,3.4832,3.2340000000000004,,,all_crops,07_01
220,2023,barley_spring,3.3728800000000003,2.5408,3.1060252717475345,3.0118904387237495,all_crops,07_01
220,2024,wheat_spring,3.12756,3.9769,3.561946916046704,3.587823676774604,all_crops,07_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.7359783983897437,3.7451934052986924,all_crops,07_01
221,2021,sunflower,1.7475,2.7167000000000003,,,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.7129000000000003,,,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,3.4904,,,all_crops,07_01
222,2023,barley_spring,4.5005,2.0631,3.0442449264054043,2.9742345526040004,all_crops,07_01
222,2024,wheat_spring,3.6562580645161287,4.2829999999999995,3.6255221666527153,3.4988593065064304,all_crops,07_01
222,2025,sunflower,2.972258064516129,2.9642,2.9041652391283694,2.8724255831113643,all_crops,07_01
223,2021,sunflower,2.8625714285714285,2.67,,,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,2.8408,,,all_crops,07_01
223,2023,barley_spring,2.3584285714285715,1.9374,3.5273821105727263,3.5920081839492664,all_crops,07_01
223,2024,wheat_spring,3.350857142857143,4.2385,3.8390358110014473,3.7360018065288134,all_crops,07_01
223,2025,sunflower,3.305142857142857,2.7165,3.1207197329829772,3.1480761842042617,all_crops,07_01
224,2021,sunflower,2.1762,2.4671,,,all_crops,07_01
224,2022,wheat_spring,3.079423076923077,3.3052,,,all_crops,07_01
224,2023,barley_spring,2.481451923076923,2.2415,3.0564005380374577,3.0173288963812026,all_crops,07_01
224,2024,wheat_winter,5.0582692307692305,4.9363,3.474743571516116,3.420263358324451,all_crops,07_01
224,2025,sunflower,3.0742307692307693,2.9077,3.3856400666588895,3.3166282474857938,all_crops,07_01
225,2021,sunflower,1.85,2.1724,,,all_crops,07_01
226,2021,sunflower,2.4555,2.7516,,,all_crops,07_01
226,2022,wheat_spring,1.6934999999999998,2.926,,,all_crops,07_01
226,2023,barley_spring,2.482894736842105,2.1623,3.078830417695976,2.990293102894743,all_crops,07_01
226,2024,wheat_winter,4.9315,4.5445,3.429776957919863,3.3665324776895975,all_crops,07_01
226,2025,sunflower,3.0420000000000003,3.2845,3.2702344104387886,3.2374538331707323,all_crops,07_01
227,2021,wheat_winter,2.8022285714285715,3.5711,,,all_crops,07_01
227,2022,wheat_winter,2.217514450867052,3.2383,,,all_crops,07_01
227,2023,sunflower,2.6015895953757227,2.5029,3.3537893635207956,3.4645322873428586,all_crops,07_01
227,2024,barley_spring,3.007739884393064,3.5776000000000003,3.8195761474876315,3.761885200053229,all_crops,07_01
227,2025,pea,1.5521965317919073,2.822,2.941162253360576,2.9701592128117236,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,3.7058,,,all_crops,07_01
228,2022,wheat_spring,4.564745762711865,3.2991,,,all_crops,07_01
228,2023,wheat_winter,1.5016949152542372,2.2995,2.9312309243145496,2.9616330061092957,all_crops,07_01
228,2024,sunflower,3.052881355932203,2.6042,3.0556050511553052,3.0270779099349965,all_crops,07_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.4697256343470624,3.3518761986205687,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,,,all_crops,07_01
229,2022,wheat_spring,2.841666666666667,2.6656,,,all_crops,07_01
229,2023,wheat_winter,3.443333333333334,2.076,2.955942102436674,2.9001951002505306,all_crops,07_01
229,2024,sunflower,3.2544166666666663,2.0838,2.824074259945938,2.8218452974307007,all_crops,07_01
229,2025,wheat_spring,3.5050000000000003,3.1488,3.387337035319949,3.3250982644920963,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,3.134,,,all_crops,07_01
230,2022,sunflower,3.257219730941704,3.192,,,all_crops,07_01
230,2023,wheat_spring,1.1861413043478262,1.5378,3.4466813638963663,3.5328141781897218,all_crops,07_01
230,2024,sunflower,3.2521793721973093,3.1277999999999997,3.4380251769284302,3.407625330050468,all_crops,07_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.4110970916264556,3.431614428341369,all_crops,07_01
231,2021,wheat_winter,3.5988646288209605,3.4015999999999997,,,all_crops,07_01
231,2022,wheat_winter,1.5712340425531914,2.288,,,all_crops,07_01
231,2023,sunflower,2.2995063829787235,2.2106000000000003,3.3175845889812314,3.4760800638315454,all_crops,07_01
231,2024,wheat_spring,3.806382978723404,3.6423,3.759903858401425,3.66884786577811,all_crops,07_01
231,2025,pea,1.3324255319148937,2.47,2.842279255496128,2.9167736227564727,all_crops,07_01
232,2021,wheat_winter,3.1834437086092713,2.9818,,,all_crops,07_01
232,2022,wheat_winter,1.847837837837838,1.8508,,,all_crops,07_01
232,2023,sunflower,2.6881993243243243,2.3085,3.6431510584742957,3.79537882397151,all_crops,07_01
232,2024,wheat_spring,3.330304054054054,4.1415999999999995,3.8211865034146273,3.733101741517342,all_crops,07_01
232,2025,pea,1.8102027027027028,2.47,2.7399428081796087,2.8054030504973664,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,,,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,3.8293,,,all_crops,07_01
234,2022,wheat_spring,3.975428571428571,3.5317999999999996,,,all_crops,07_01
234,2023,wheat_winter,1.7062857142857142,2.4153,2.944318043612401,2.905492992900055,all_crops,07_01
234,2024,sunflower,3.295057142857143,2.6562,3.2201840237192476,3.2092373574401103,all_crops,07_01
235,2021,wheat_winter,7.105,2.6723,,,all_crops,07_01
235,2023,wheat_spring,2.2,1.5168,3.4628876561845208,3.5296329719398942,all_crops,07_01
235,2025,barley_spring,1.53,3.3427999999999995,3.5108924182615686,3.385288883061275,all_crops,07_01
236,2021,wheat_winter,2.8605,4.3367,,,all_crops,07_01
236,2022,sunflower,3.3475,3.0407,,,all_crops,07_01
236,2023,wheat_spring,2.520375,2.3091999999999997,2.9992212209608704,2.900776126952196,all_crops,07_01
236,2024,barley_spring,3.7585,3.6667,3.7146006250721326,3.654456121173628,all_crops,07_01
236,2025,sunflower,3.0025,2.5225,3.3193064888417663,3.3696252823460746,all_crops,07_01
237,2021,wheat_winter,3.2366666666666664,2.9443,,,all_crops,07_01
237,2022,sunflower,2.515555555555556,2.573,,,all_crops,07_01
237,2023,wheat_spring,1.6025,1.5153,3.3571171217045523,3.387944735204846,all_crops,07_01
237,2024,barley_spring,4.871138888888889,4.1735999999999995,3.7272456617142296,3.6947470160730806,all_crops,07_01
237,2025,sunflower,3.3130555555555556,2.2967,3.300249945302439,3.269883384309426,all_crops,07_01
238,2021,wheat_winter,3.3530555555555552,3.4336,,,all_crops,07_01
238,2022,sunflower,2.1222222222222222,2.5546,,,all_crops,07_01
238,2023,wheat_spring,2.198888888888889,1.908,3.364731208199164,3.3846011463948398,all_crops,07_01
238,2024,barley_spring,4.613333333333333,5.0914,3.8062440283624754,3.6946783665173095,all_crops,07_01
238,2025,sunflower,1.9090277777777775,2.7443,3.023290340838847,3.0933518463046212,all_crops,07_01
239,2021,wheat_winter,3.16017094017094,3.5498,,,all_crops,07_01
239,2022,sunflower,1.9928205128205128,2.5792,,,all_crops,07_01
239,2024,barley_spring,5.670427350427351,4.8992,3.767296388737079,3.726057030506878,all_crops,07_01
239,2025,sunflower,3.095213675213675,2.9203,3.2590622182945843,3.2057465167284036,all_crops,07_01
241,2021,wheat_winter,1.9516049382716052,3.0191,,,all_crops,07_01
242,2021,wheat_winter,2.205483870967742,5.015,,,all_crops,07_01
242,2022,wheat_spring,3.68225806451613,3.2164,,,all_crops,07_01
242,2023,wheat_winter,1.7032258064516128,2.3003,3.081371693609002,3.1867015498612816,all_crops,07_01
242,2024,sunflower,2.7984516129032255,2.6704,3.251884937397021,3.1528033869555956,all_crops,07_01
244,2021,wheat_winter,2.4169811320754717,3.8306,,,all_crops,07_01
244,2022,wheat_spring,4.193867924528302,3.9676,,,all_crops,07_01
244,2023,pea,1.9418867924528305,2.3918,3.0075760562030154,2.93497605134375,all_crops,07_01
244,2024,wheat_spring,2.730603773584906,4.0575,3.6879475527818393,3.5705350836425724,all_crops,07_01
244,2025,sunflower,4.282264150943396,2.7831,3.1389352799357058,3.1352374605092264,all_crops,07_01
246,2021,wheat_winter,2.612439024390244,3.0855,,,all_crops,07_01
246,2022,wheat_spring,1.6465853658536589,3.2743,,,all_crops,07_01
246,2023,pea,1.784059678052611,1.5356999999999998,3.1876661262286894,3.1013604870262474,all_crops,07_01
246,2024,wheat_spring,3.884073170731708,4.293200000000001,3.7151426265624847,3.6227041170522853,all_crops,07_01
246,2025,sunflower,1.26,2.3087,3.1926012938460566,3.042142782247073,all_crops,07_01
247,2021,wheat_winter,3.5429431438127086,4.0771,,,all_crops,07_01
247,2022,wheat_winter,1.5000662251655628,1.8768,,,all_crops,07_01
247,2023,sunflower,2.741453642384106,2.2088,3.8776741323730826,3.997572443518674,all_crops,07_01
247,2024,wheat_spring,2.6623311258278144,3.3482999999999996,3.780228055259462,3.658774032591573,all_crops,07_01
247,2025,barley_spring,4.1251655629139075,4.2326,3.9746637538069205,3.850726738972438,all_crops,07_01
248,2021,wheat_winter,2.4291851851851853,3.8601,,,all_crops,07_01
248,2022,pea,1.987925925925926,1.7357,,,all_crops,07_01
248,2023,wheat_winter,2.141,3.4366999999999996,2.9193448954317573,2.939932630743124,all_crops,07_01
248,2024,sunflower,3.441577777777778,3.1284,3.407657520946938,3.3776801258586757,all_crops,07_01
248,2025,wheat_spring,3.630296296296296,3.3146,3.5947478022971713,3.5068753057478395,all_crops,07_01
249,2021,wheat_winter,2.7772222222222225,3.2591,,,all_crops,07_01
250,2021,wheat_winter,2.271818181818182,3.6005000000000003,,,all_crops,07_01
250,2022,sunflower,3.0933333333333333,2.9676,,,all_crops,07_01
250,2023,wheat_spring,2.1600980392156863,1.7957,3.6671794338849546,3.7243400612776183,all_crops,07_01
250,2024,barley_spring,5.983627450980393,4.6647,3.663951678018866,3.590868029632677,all_crops,07_01
250,2025,sunflower,2.8207352941176467,2.4992,3.2314487160923355,3.1771537515452617,all_crops,07_01
251,2021,wheat_winter,3.0763779527559056,2.8600000000000003,,,all_crops,07_01
251,2022,rye_winter,1.2108842105263158,2.041,,,all_crops,07_01
251,2023,sunflower,2.78692125984252,2.2449000000000003,3.8305293807317495,3.918276326298518,all_crops,07_01
251,2024,wheat_spring,3.611023622047244,3.2953,3.760449329880299,3.5894651425524176,all_crops,07_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.2722,2.4163032303380123,2.466032387433823,all_crops,07_01
252,2021,wheat_winter,2.8787951807228915,2.3573,,,all_crops,07_01
252,2022,wheat_winter,2.358144578313253,2.337,,,all_crops,07_01
252,2023,sunflower,2.8884457831325303,1.9599,3.6324909952760542,3.72973727707563,all_crops,07_01
252,2024,wheat_spring,3.254939759036145,3.7291,3.7435568864298334,3.62081379611953,all_crops,07_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.4193,2.336501883070568,2.3001999948877394,all_crops,07_01
253,2021,wheat_winter,2.4343529411764706,2.4524,,,all_crops,07_01
253,2022,rye_winter,2.355384615384615,1.6707,,,all_crops,07_01
253,2023,sunflower,2.599529411764706,2.41,3.853286889915342,3.9874096886602404,all_crops,07_01
253,2024,wheat_spring,3.896,3.5662999999999996,3.752750324025223,3.576585857495415,all_crops,07_01
253,2025,oil_seed_raps_spring,2.353764705882353,2.3433,2.320342234751351,2.354224479384375,all_crops,07_01
254,2021,wheat_winter,2.1813513513513514,3.4,,,all_crops,07_01
254,2022,pea,2.314054054054054,1.9415,,,all_crops,07_01
254,2024,sunflower,3.4018783783783784,2.9372,3.1688554523367314,3.219069907938206,all_crops,07_01
254,2025,wheat_spring,4.105608108108108,3.3930999999999996,3.4540269805870105,3.390112109096023,all_crops,07_01
255,2021,wheat_spring,3.495357142857143,3.7243,,,all_crops,07_01
255,2023,sunflower,2.5888660714285714,2.3312,3.3237313153342667,3.4497121823215995,all_crops,07_01
255,2024,wheat_spring,4.0148214285714285,5.113,3.766547843728693,3.6404132389993875,all_crops,07_01
255,2025,barley_spring,4.227857142857142,4.1882,4.0698754632493355,4.077022000319681,all_crops,07_01
256,2021,wheat_spring,3.488928571428571,4.568099999999999,,,all_crops,07_01
256,2023,wheat_winter,1.0053571428571428,2.1721,3.2946752015316467,3.338819008993168,all_crops,07_01
256,2024,wheat_spring,5.977232142857143,4.6221,3.8155095422399614,3.7208790038779243,all_crops,07_01
256,2025,sunflower,3.738928571428571,2.4226,3.1241726886676338,3.039730383356197,all_crops,07_01
257,2021,wheat_spring,5.5088888888888885,4.3271,,,all_crops,07_01
257,2022,barley_spring,1.7641666666666669,3.9247,,,all_crops,07_01
257,2023,wheat_spring,2.75025,2.4173,3.058243174398443,2.9588377968526665,all_crops,07_01
257,2024,pea,1.4186666666666667,2.1732,3.275393454017372,3.1865165748112236,all_crops,07_01
257,2025,barley_spring,1.53,3.5148,3.479336634039347,3.4388812127359194,all_crops,07_01
258,2021,wheat_spring,3.369101123595506,3.1287,,,all_crops,07_01
258,2022,sunflower,2.0300786516853933,2.7267,,,all_crops,07_01
258,2023,wheat_spring,1.3868539325842697,2.3449,3.6717247635753667,3.7632690155014457,all_crops,07_01
258,2024,wheat_spring,5.062359550561798,4.1261,3.847082570514333,3.6585777389012732,all_crops,07_01
258,2025,sunflower,3.607977528089888,2.6944,3.111169173385738,3.0982078904220987,all_crops,07_01
259,2021,wheat_spring,3.2456022408963587,3.7738,,,all_crops,07_01
259,2022,sunflower,2.027221288515406,2.5063,,,all_crops,07_01
259,2023,wheat_spring,1.08003081232493,1.5875,3.4447632439135707,3.5213317940707607,all_crops,07_01
259,2024,sunflower,2.8320560224089637,2.9943999999999997,3.328238362249218,3.3098131792374055,all_crops,07_01
259,2025,wheat_spring,2.1594957983193277,3.0833,2.6553416539367336,2.581201838129418,all_crops,07_01
260,2021,wheat_spring,4.1022,4.1311,,,all_crops,07_01
260,2022,barley_spring,3.7374,2.9866,,,all_crops,07_01
260,2023,sunflower,1.8446,1.9761,3.58145236588578,3.6774460703974805,all_crops,07_01
260,2024,wheat_spring,3.2132,3.9989,3.7884415642812224,3.6749234056875792,all_crops,07_01
260,2025,barley_spring,4.0914,4.3437,4.08076289492131,3.965761745524,all_crops,07_01
261,2021,wheat_spring,5.387428571428572,4.1648000000000005,,,all_crops,07_01
261,2022,wheat_spring,4.008571428571429,3.1129,,,all_crops,07_01
261,2023,sunflower,2.853857142857143,2.2116,3.559285750306091,3.6558254294270096,all_crops,07_01
261,2024,wheat_spring,4.122771428571428,4.4342,3.8414198758568068,3.705809665011098,all_crops,07_01
261,2025,barley_spring,4.780285714285714,4.4536999999999995,4.200858584831037,4.09570311623421,all_crops,07_01
262,2021,wheat_spring,4.116052631578947,3.434,,,all_crops,07_01
262,2022,sunflower,2.051684210526316,2.6158,,,all_crops,07_01
262,2023,wheat_spring,1.9040657894736843,1.585,3.3094504938626614,3.2904107401367666,all_crops,07_01
262,2024,wheat_spring,4.339473684210526,3.8526,3.6938056222740876,3.5658414645742322,all_crops,07_01
263,2021,wheat_spring,3.779,3.2088,,,all_crops,07_01
263,2022,sunflower,2.1305,2.0785,,,all_crops,07_01
263,2023,wheat_spring,1.15425,1.6514,3.201871686568105,3.246518511118062,all_crops,07_01
263,2024,pea,2.317,2.4226,3.476017348663537,3.50139722762213,all_crops,07_01
263,2025,barley_spring,1.53,3.987,3.829264802538481,3.7852138362695116,all_crops,07_01
264,2021,wheat_spring,3.725,3.6148,,,all_crops,07_01
264,2022,sunflower,4.337,2.0921,,,all_crops,07_01
264,2023,wheat_spring,3.37975,1.9739,3.1967520965025287,3.2407273467533058,all_crops,07_01
264,2025,barley_spring,1.53,3.2826,3.6304799924895703,3.620287186527993,all_crops,07_01
265,2021,wheat_spring,3.063,3.9731,,,all_crops,07_01
265,2023,wheat_spring,1.308,1.7879999999999998,3.033289785566006,2.9668344092335976,all_crops,07_01
265,2025,barley_spring,1.53,2.4622,3.516548142217591,3.330078181106922,all_crops,07_01
266,2021,wheat_spring,3.4250000000000003,3.5046999999999997,,,all_crops,07_01
266,2023,wheat_spring,1.1466666666666667,1.6703,3.3564356833702518,3.2275453613496308,all_crops,07_01
266,2025,barley_spring,1.53,3.7155,3.6180063911928,3.4006974545364637,all_crops,07_01
267,2021,wheat_spring,3.725,3.886,,,all_crops,07_01
267,2025,barley_spring,1.53,3.8949,3.776398612544832,3.695036999429017,all_crops,07_01
268,2021,wheat_spring,3.504,3.0032,,,all_crops,07_01
268,2023,wheat_spring,2.2885,1.4792,2.9978896344527364,2.9307818115622624,all_crops,07_01
268,2024,barley_spring,4.772,3.3134,3.8145539268791544,3.734453120281974,all_crops,07_01
268,2025,sunflower,1.856,2.3864,3.362799023509284,3.2281922008030324,all_crops,07_01
269,2021,wheat_spring,3.465045045045045,4.0853,,,all_crops,07_01
269,2022,sunflower,2.086126126126126,2.3689,,,all_crops,07_01
269,2023,wheat_spring,1.7825225225225227,2.2216,3.6525349190983345,3.723278763319799,all_crops,07_01
269,2024,wheat_spring,4.250810810810811,4.5237,3.848114272348191,3.6970629030284305,all_crops,07_01
269,2025,sunflower,3.00081981981982,3.3604,3.225903282218143,3.2137750803342384,all_crops,07_01
270,2021,wheat_spring,4.891379310344828,3.8073,,,all_crops,07_01
270,2022,wheat_spring,3.61751724137931,2.9118,,,all_crops,07_01
270,2023,sunflower,2.901551724137931,1.9667,3.123580231856057,3.0784870461123823,all_crops,07_01
270,2024,wheat_spring,4.382758620689655,4.2481,3.722947834254554,3.5414616505878893,all_crops,07_01
270,2025,barley_spring,5.528620689655173,4.6063,4.5287877754340915,4.396435517413529,all_crops,07_01
271,2021,wheat_spring,4.884745762711864,4.4729,,,all_crops,07_01
271,2022,wheat_spring,2.6278644067796613,3.103,,,all_crops,07_01
271,2023,sunflower,2.458762711864407,1.8448,3.3393601543578124,3.454331816458392,all_crops,07_01
271,2024,wheat_spring,3.931627118644068,4.6494,3.8291610043868074,3.7829263723201336,all_crops,07_01
271,2025,barley_spring,4.394915254237288,4.2416,4.637398910378306,4.602525636294995,all_crops,07_01
272,2021,sunflower,1.6323529411764706,1.7193,,,all_crops,07_01
272,2022,wheat_spring,3.301764705882353,3.9934,,,all_crops,07_01
272,2023,sunflower,1.4075,2.0236,3.134270456899093,3.172002269474001,all_crops,07_01
272,2024,wheat_spring,4.2312,4.552300000000001,3.8255408388578984,3.6016498594484005,all_crops,07_01
272,2025,wheat_spring,3.1792,4.2561,4.185968573908226,4.170755007135092,all_crops,07_01
273,2021,barley_spring,3.0677777777777777,3.4913,,,all_crops,07_01
273,2022,wheat_winter,2.052962962962963,2.6808,,,all_crops,07_01
273,2023,wheat_winter,1.0088888888888887,2.1881,3.141485339770217,3.199075843912897,all_crops,07_01
273,2024,sunflower,3.591851851851852,3.0239000000000003,3.378245734942928,3.335444257574632,all_crops,07_01
273,2025,wheat_spring,4.41962962962963,4.3208,3.944587402180911,4.033492392568171,all_crops,07_01
274,2021,barley_spring,5.857807017543859,4.734,,,all_crops,07_01
274,2022,wheat_winter,2.5334061135371178,2.3949000000000003,,,all_crops,07_01
274,2023,wheat_winter,1.0836363636363635,2.0673,3.3472465289677062,3.3933181344724077,all_crops,07_01
274,2024,sunflower,3.426468571428571,3.2592,3.4707955720768644,3.4336738261873165,all_crops,07_01
274,2025,wheat_spring,4.091004366812228,3.7454,3.7751677167084257,3.8324666666006637,all_crops,07_01
276,2021,sunflower,3.422096774193548,3.1018,,,all_crops,07_01
276,2022,wheat_spring,2.9274193548387095,2.9553000000000003,,,all_crops,07_01
276,2023,sunflower,2.634193548387097,2.2346,3.0902136929683004,3.0834181869219535,all_crops,07_01
276,2024,wheat_spring,3.63741935483871,3.8926,3.7940454903315857,3.6248746006908545,all_crops,07_01
276,2025,wheat_spring,1.4903225806451614,3.6446,3.633567911573958,3.5599623878097066,all_crops,07_01
277,2021,sunflower,3.3421333333333334,3.3101,,,all_crops,07_01
277,2022,wheat_spring,1.5733333333333333,2.6106000000000003,,,all_crops,07_01
277,2023,sunflower,2.6744000000000003,2.2202,3.299182015895349,3.301473790693795,all_crops,07_01
277,2024,wheat_spring,4.257866666666667,3.6836,3.7676746482064485,3.5880079454448452,all_crops,07_01
277,2025,wheat_spring,1.9090666666666667,2.5618,3.5349360837048613,3.3703933602745293,all_crops,07_01
278,2021,barley_spring,5.365869565217392,3.7399,,,all_crops,07_01
278,2022,sunflower,2.907608695652174,2.3280000000000003,,,all_crops,07_01
278,2023,wheat_spring,1.7219565217391304,1.6905,3.483963879890009,3.506562262711912,all_crops,07_01
278,2024,pea,2.430869565217391,3.6638,3.4986480405261653,3.3217752484466345,all_crops,07_01
278,2025,wheat_winter,3.899173913043478,2.7512,3.221153343797275,3.101115888095774,all_crops,07_01
279,2021,barley_spring,4.9775,4.0840000000000005,,,all_crops,07_01
279,2023,wheat_spring,1.069090909090909,1.2153,3.420499834603329,3.4630420918511864,all_crops,07_01
279,2024,pea,1.87,2.948,3.4463479707911797,3.3159625003258926,all_crops,07_01
279,2025,wheat_winter,4.40060606060606,3.2708,3.540530924906019,3.335078979841556,all_crops,07_01
280,2021,barley_spring,3.253586956521739,3.4298,,,all_crops,07_01
280,2023,wheat_spring,1.953478260869565,2.3178,3.1330361708329253,3.1795060425248907,all_crops,07_01
280,2025,sunflower,4.019456521739131,3.3985,3.0303792575061363,2.8519733257889803,all_crops,07_01
282,2021,barley_spring,3.4048936170212767,3.2948,,,all_crops,07_01
282,2022,sunflower,1.2691489361702126,2.7001,,,all_crops,07_01
