field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_core,pred_core_history,scenario,asof_tag
219,2021,sunflower,2.818952380952381,1.6074000000000002,1.2402423282348969,1.8634786656553948,all_crops,07_01
220,2021,sunflower,2.0264,2.4085,1.8253087749898083,2.594669617675341,all_crops,07_01
221,2021,sunflower,1.7475,2.4882999999999997,1.8217694390511863,1.783757831820447,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.7789,1.5348055011953388,2.320867956939729,all_crops,07_01
223,2021,sunflower,2.8625714285714285,1.9952999999999999,1.5118938398665376,2.302913202367914,all_crops,07_01
224,2021,sunflower,2.0925,2.6346,1.498270858790202,3.160381913801346,all_crops,07_01
225,2021,sunflower,1.85,2.7541,1.7625958480928006,3.352190281348529,all_crops,07_01
226,2021,sunflower,2.4555,2.0779,1.4180059129928961,2.4599789761950683,all_crops,07_01
227,2021,wheat_winter,2.8346242774566472,3.556,2.1298250400068057,1.1062594077631198,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911000000000002,2.247898004534811,1.6202834156015853,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,2.120441034923836,3.1845238776838016,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,2.4353000000000002,1.984647880094653,3.3738256554554233,all_crops,07_01
231,2021,wheat_winter,3.5069787234042553,3.1704,2.4852690086105804,3.3705742701317636,all_crops,07_01
232,2021,wheat_winter,3.2479729729729727,3.3893999999999997,2.408313896910509,2.80641082329633,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,2.177937988331349,1.6508748697569313,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,2.0623736345246115,1.6912228775133167,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,2.4328,2.369474569764332,1.9048862423839228,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,2.237582866858617,2.271722086384946,all_crops,07_01
207,2022,wheat_winter,1.8862140474258409,2.8611999999999997,2.098457434454434,2.47889095868002,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,1.7514269623371361,1.3162041830025315,all_crops,07_01
209,2022,wheat_spring,2.657417536880491,3.1563,2.4860975561401606,1.7027175505264938,all_crops,07_01
210,2022,wheat_spring,3.0655870445344133,3.8598999999999997,1.8711493691538448,1.405701146203449,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,1.8439362659977683,2.7767270229906442,all_crops,07_01
213,2022,sunflower,1.481428571428571,2.8958,2.2143358464304357,1.377775337645343,all_crops,07_01
214,2022,sunflower,1.002222222222222,3.2154000000000003,2.0208841484031983,1.3541399185831535,all_crops,07_01
215,2022,wheat_spring,2.858987341772152,2.9058,2.4539494485367523,1.782688025701389,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.7896,2.6110532618263385,1.7219455292153172,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,2.0576194836527972,1.355059731661564,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,1.8299694165148994,1.9709503044629915,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,1.9829419426450527,1.2623499266707774,all_crops,07_01
220,2022,wheat_spring,3.4832,3.0504000000000002,1.7324340630302324,1.278323069947744,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,1.8318745954114877,1.2971253377303162,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,1.7822686513480304,1.2120216555829448,all_crops,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,2.4922286428358427,1.5827180038782989,all_crops,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,2.599717033318056,1.47418376026727,all_crops,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,2.523097470474913,2.023770169145076,all_crops,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,2.2361868721622664,2.0405325167596438,all_crops,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,2.163901948348121,2.4546932705433733,all_crops,07_01
230,2022,sunflower,3.257219730941704,1.8524999999999998,1.9681087948813614,2.1964611198748196,all_crops,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,1.9350446256434695,2.720221172624004,all_crops,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,1.6623712901689294,2.3621927604750126,all_crops,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,2.2106179750878203,3.2986004739998642,all_crops,07_01
195,2023,wheat_winter,0.8904065040650406,2.4748,1.7003113345145433,1.7457518652719073,all_crops,07_01
197,2023,wheat_winter,1.0820991253644316,2.8075,1.252470928681654,1.212482239363649,all_crops,07_01
207,2023,wheat_winter,1.068974844468488,3.0064,1.6762835676747174,1.803950288248866,all_crops,07_01
208,2023,wheat_spring,2.018076923076923,2.0981,2.169680744723928,1.514462218564221,all_crops,07_01
209,2023,wheat_winter,1.4882148184982598,3.1699,1.2744149995248857,1.3767369378492615,all_crops,07_01
210,2023,pea,1.7267206477732793,1.8719999999999999,1.8556600097112206,1.2334915955335937,all_crops,07_01
212,2023,wheat_spring,2.9445588235294116,1.7012,1.527398987266791,2.4340494847574816,all_crops,07_01
215,2023,barley_spring,2.2745063291139243,2.1417,1.9112738552421387,2.051412962731196,all_crops,07_01
216,2023,barley_spring,2.696783783783784,2.316,2.45710649534651,2.5204866959625454,all_crops,07_01
217,2023,barley_spring,2.021480392156863,1.921,1.4003680899736497,1.5031087799225558,all_crops,07_01
218,2023,barley_spring,3.3693589743589745,2.1646,1.8982681234020329,1.9101415884865798,all_crops,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,1.3806906516804651,1.997759068767638,all_crops,07_01
220,2023,barley_spring,3.3728800000000003,2.6805,2.2928881225046958,2.224535406078472,all_crops,07_01
222,2023,barley_spring,4.5005,2.5429,2.1592774321948056,1.9515998041269242,all_crops,07_01
223,2023,barley_spring,2.3584285714285715,1.7638000000000003,1.8227654696386888,1.7522274305546277,all_crops,07_01
224,2023,barley_spring,2.481451923076923,2.0122,1.9185500547192373,2.382925081539395,all_crops,07_01
227,2023,sunflower,2.6015895953757227,1.9678,1.456361578657132,2.2202385570357874,all_crops,07_01
228,2023,wheat_winter,1.5016949152542372,2.3085999999999998,1.8444666945565653,1.9359774976634379,all_crops,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,2.0962050763110516,2.5553592286123776,all_crops,07_01
230,2023,wheat_spring,0.9786995515695068,1.466,1.4156822219358265,1.964707884594037,all_crops,07_01
231,2023,sunflower,2.2995063829787235,1.5364,1.536534586852261,1.89485350020217,all_crops,07_01
232,2023,sunflower,2.6881993243243243,1.8707,1.4898274688179978,1.6397980852056753,all_crops,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,2.2430424023728994,3.086431653165636,all_crops,07_01
195,2024,sunflower,2.7365853658536587,2.5282,2.5871002247409836,1.9777254976760388,all_crops,07_01
197,2024,sunflower,3.2877551020408164,2.4313,2.163404010845929,1.9216902752252008,all_crops,07_01
207,2024,sunflower,3.107023712920386,2.3039,2.7800347807962336,3.522549963518832,all_crops,07_01
208,2024,sunflower,2.360615384615385,2.3794,2.5359298515224955,2.326759343082326,all_crops,07_01
210,2024,wheat_winter,5.519493927125506,5.6729,3.043182280440303,2.0781316346472636,all_crops,07_01
212,2024,sunflower,1.900882352941176,2.5942,2.859317282744468,3.537807795730348,all_crops,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,3.353117467827927,3.039706996370939,all_crops,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,3.462641965253914,3.2178995564861324,all_crops,07_01
217,2024,sunflower,2.9758823529411766,2.9491,2.365557870834606,2.5062203615121197,all_crops,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.617006383339798,2.892501885128334,all_crops,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.333539441593662,2.554668685081733,all_crops,07_01
220,2024,wheat_spring,3.12756,3.6351999999999998,3.2009855482905607,2.8544096204537297,all_crops,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.7518486768796317,2.7848046572434866,all_crops,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,3.3263905335795463,2.6516698752582952,all_crops,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,3.460460731479876,3.4407320686701324,all_crops,07_01
226,2024,wheat_winter,4.9315,5.2123,3.53426764856997,2.793416366734503,all_crops,07_01
227,2024,barley_spring,3.007739884393064,4.3205,3.6085978970495045,2.7634504357735126,all_crops,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,2.3007365716423074,2.6133918586765104,all_crops,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.318292889393016,2.955901610576801,all_crops,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,2.7224399065647416,3.2902264098034117,all_crops,07_01
231,2024,wheat_spring,3.806382978723404,3.8621000000000003,3.900082160112493,3.1078178108972185,all_crops,07_01
232,2024,wheat_spring,3.330304054054054,3.8087000000000004,3.0291753437290327,2.567475602156295,all_crops,07_01
234,2024,sunflower,3.295057142857143,2.2541,2.9174595444247857,3.667747383785914,all_crops,07_01
195,2025,wheat_spring,2.7195121951219514,3.6697,2.796621689306715,2.52215269223127,all_crops,07_01
197,2025,wheat_spring,3.779416909620991,3.7805,3.018172157559173,2.8123275068532627,all_crops,07_01
208,2025,wheat_spring,3.8430769230769233,2.6100000000000003,2.9255428383635937,2.521758424740571,all_crops,07_01
209,2025,sunflower,2.332040444223438,2.6901,2.424517688955062,2.244157889816422,all_crops,07_01
210,2025,sunflower,3.192550607287449,2.52,2.579660688462645,2.024120947843965,all_crops,07_01
212,2025,wheat_spring,1.7024264705882353,2.3390999999999997,2.379968960960519,2.8285057701608367,all_crops,07_01
213,2025,barley_spring,1.53,2.826,2.4290866865432488,1.6847871816691447,all_crops,07_01
214,2025,barley_spring,1.53,2.9945,2.2705725343232155,1.6247834524940725,all_crops,07_01
215,2025,sunflower,3.0739240506329115,2.6576,3.2450499956404473,3.2481004004321017,all_crops,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.6035237361341688,3.423959615026327,all_crops,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,2.3082214088350512,2.0851140320399644,all_crops,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,2.6055044017073015,3.123589659947326,all_crops,07_01
219,2025,barley_spring,3.528095238095238,2.9497,2.659372536436921,2.858655153787962,all_crops,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,2.756380644220191,2.7803982791717408,all_crops,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.666374884345485,2.93744614287136,all_crops,07_01
223,2025,sunflower,3.305142857142857,2.3918,2.656484288030941,2.8614780523127683,all_crops,07_01
224,2025,sunflower,3.0742307692307693,2.7087,3.2001593032551736,3.3441847103126694,all_crops,07_01
226,2025,sunflower,3.0420000000000003,2.7547,2.909310997807803,3.264843741264911,all_crops,07_01
227,2025,pea,1.5521965317919073,2.3936,3.2718159075104194,3.25207513617457,all_crops,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,2.9934506359104587,4.122053819838851,all_crops,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,3.034603209030781,3.396916475237865,all_crops,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,2.618883671431459,1.9031465784202473,all_crops,07_01
231,2025,pea,1.3324255319148937,2.6262,3.1685774986987303,3.299920840377877,all_crops,07_01
232,2025,pea,1.8102027027027028,2.481,3.060733672356289,2.8932517496434498,all_crops,07_01
234,2025,,4.494857142857143,4.0216,4.0487790568227835,4.554841986301172,all_crops,07_01
207,2018,sunflower,3.496,2.3009,,,all_crops,08_01
209,2018,sunflower,1.7399999999999998,2.4931,,,all_crops,08_01
210,2018,oil_seed_raps_winter,0.978,1.7359000000000002,,,all_crops,08_01
227,2018,sunflower,2.613,2.0135,,,all_crops,08_01
228,2018,maize,3.312,4.3438,,,all_crops,08_01
229,2018,maize,3.312,3.5665,,,all_crops,08_01
231,2018,soya,0.93,1.6007000000000002,,,all_crops,08_01
232,2018,soya,0.9,1.2671,,,all_crops,08_01
207,2019,wheat_spring,3.5799999999999996,2.7728,,,all_crops,08_01
208,2019,sunflower,2.133,2.165,,,all_crops,08_01
210,2019,sunflower,1.965,2.4427,,,all_crops,08_01
211,2019,sunflower,1.868,2.7584,,,all_crops,08_01
215,2019,sunflower,1.672,1.8390999999999997,,,all_crops,08_01
216,2019,sunflower,1.95,2.5018000000000002,,,all_crops,08_01
217,2019,sunflower,1.962,2.0462,,,all_crops,08_01
219,2019,sunflower,2.273,1.9478000000000002,,,all_crops,08_01
220,2019,sunflower,2.7649999999999997,2.2225,,,all_crops,08_01
221,2019,sunflower,1.982,2.5364,,,all_crops,08_01
222,2019,sunflower,2.648,2.1036,,,all_crops,08_01
223,2019,sunflower,2.651,2.1350000000000002,,,all_crops,08_01
224,2019,sunflower,3.961,2.4126000000000003,,,all_crops,08_01
225,2019,sunflower,3.961,2.8852,,,all_crops,08_01
226,2019,sunflower,2.9829999999999997,2.3326000000000002,,,all_crops,08_01
227,2019,oil_seed_raps_spring,1.161,1.9179,,,all_crops,08_01
228,2019,soya,1.468,1.4007,,,all_crops,08_01
229,2019,soya,1.468,1.5898999999999999,,,all_crops,08_01
230,2019,wheat_winter,4.503,3.9929,,,all_crops,08_01
231,2019,wheat_winter,4.303,4.2558,,,all_crops,08_01
232,2019,wheat_winter,3.404,4.1161,,,all_crops,08_01
207,2020,oil_seed_raps_spring,0.438,1.1949999999999998,2.2664723361660086,3.0541779782702267,all_crops,08_01
208,2020,wheat_spring,0.505,1.3906,2.616437934657901,2.0071142144895915,all_crops,08_01
209,2020,maize,0.5780000000000001,2.6306000000000003,1.802294993308341,1.762292812464133,all_crops,08_01
210,2020,wheat_winter,0.211,2.1218,1.822023667288414,1.6646754631362535,all_crops,08_01
211,2020,wheat_winter,0.319,2.4044,2.1135753417471905,1.8725154001579611,all_crops,08_01
213,2020,wheat_spring,0.5780000000000001,1.7556,2.603961411318226,2.6303665291870533,all_crops,08_01
214,2020,wheat_spring,0.319,1.5097,2.8142070512921533,2.645043557196729,all_crops,08_01
215,2020,wheat_spring,1.409,1.5953,2.775101535742639,1.787044754907728,all_crops,08_01
216,2020,wheat_spring,1.246,2.1373,2.8668755814928666,1.6479948682042467,all_crops,08_01
217,2020,wheat_spring,0.337,1.9609999999999999,1.781529446890108,1.895230576785282,all_crops,08_01
219,2020,wheat_spring,0.425,1.1434,2.062825413992969,2.345456128334696,all_crops,08_01
220,2020,wheat_spring,0.513,1.7675,2.7969407303579805,2.768368481222211,all_crops,08_01
221,2020,wheat_spring,0.38,2.8632,3.223212264568538,2.1209055699423978,all_crops,08_01
222,2020,wheat_spring,0.21,0.9872,2.2174533021626663,2.677132372703095,all_crops,08_01
223,2020,wheat_spring,0.21,1.126,2.2184326061365987,2.7943802942121967,all_crops,08_01
224,2020,wheat_spring,0.857,1.7282,2.664835000467164,3.0675349718968725,all_crops,08_01
225,2020,wheat_spring,2.335,3.5470999999999995,3.236057018497011,3.059346035383421,all_crops,08_01
226,2020,wheat_spring,0.502,1.5046,2.74509712646553,2.9088679724735123,all_crops,08_01
227,2020,wheat_winter,0.5650000000000001,2.2098,1.750344156550308,1.7051675493358722,all_crops,08_01
228,2020,wheat_winter,1.3,2.0305,2.7044134792517016,2.3397480030436815,all_crops,08_01
229,2020,wheat_winter,3.285,2.221,2.6974011247195335,2.3352850131699645,all_crops,08_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.2317,2.1176383532169196,2.9577323801326934,all_crops,08_01
231,2020,oil_seed_raps_winter,0.362,1.6896999999999998,2.1832018437731757,2.5481526532761314,all_crops,08_01
232,2020,oil_seed_raps_winter,0.223,1.8420999999999998,2.009782268861074,1.9299876235507765,all_crops,08_01
195,2021,barley_spring,2.022276422764228,3.3034,3.1316767088436004,1.5685242850310788,all_crops,08_01
197,2021,barley_spring,2.5284548104956266,3.4238999999999997,2.545050241517495,1.6210886667379272,all_crops,08_01
207,2021,barley_spring,3.525020286718961,4.1666,3.1340843632996784,2.902905694298077,all_crops,08_01
208,2021,sunflower,2.1216153846153847,2.502,2.6233693197527597,1.9545198477570758,all_crops,08_01
209,2021,sunflower,2.268059008785016,2.5276,2.278177662074035,1.5577230943896487,all_crops,08_01
210,2021,sunflower,1.4783400809716598,2.5705,1.8554600644189667,1.7409346138292459,all_crops,08_01
211,2021,sunflower,2.1389247311827955,3.1853000000000002,2.3359412768510586,1.6667846294228565,all_crops,08_01
212,2021,sunflower,3.3983823529411765,2.7846,2.646546895667511,1.657435722442365,all_crops,08_01
213,2021,wheat_spring,1.3155714285714286,3.2506,2.212634952708312,1.0870542882888643,all_crops,08_01
214,2021,wheat_spring,1.5857777777777775,3.5127,2.245481306341643,0.9930906345397867,all_crops,08_01
215,2021,sunflower,2.9865822784810128,2.614,1.9765448759981084,1.6102681797511393,all_crops,08_01
216,2021,sunflower,2.925945945945946,2.6715,1.9294108212308922,1.7525985721487587,all_crops,08_01
217,2021,sunflower,2.768578431372549,2.475,1.9960667938277032,1.7726600294067367,all_crops,08_01
218,2021,sunflower,2.12974358974359,2.0886,2.099004934702451,1.6284225899048141,all_crops,08_01
219,2021,sunflower,2.818952380952381,2.8047999999999997,2.096904515518609,2.0389061419025283,all_crops,08_01
220,2021,sunflower,2.0264,2.8005,2.0223607044884484,2.7301803233418545,all_crops,08_01
221,2021,sunflower,1.7475,2.5108,1.874404181273865,1.8205838182071077,all_crops,08_01
222,2021,sunflower,2.9396774193548385,2.2580999999999998,2.0645230836365966,2.394021767335717,all_crops,08_01
223,2021,sunflower,2.8625714285714285,2.4306,2.1602448374376886,2.562620121868658,all_crops,08_01
224,2021,sunflower,2.0925,2.4053999999999998,1.8604880870036773,3.2215851697790985,all_crops,08_01
225,2021,sunflower,1.85,2.4835000000000003,1.9388417377175131,3.3321177580320036,all_crops,08_01
226,2021,sunflower,2.4555,2.5431,1.885311295447012,2.6887039955620162,all_crops,08_01
227,2021,wheat_winter,2.8346242774566472,3.5711,1.9229224742514102,1.1225312221864843,all_crops,08_01
228,2021,wheat_winter,2.4169491525423727,3.7058,2.210528034667723,1.5366375540484465,all_crops,08_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,2.132864898052765,3.1843794004070367,all_crops,08_01
230,2021,wheat_winter,2.123766816143498,3.134,2.6918847648629827,3.395696346523338,all_crops,08_01
231,2021,wheat_winter,3.5069787234042553,3.4015999999999997,2.6037867141743716,3.2859117430037106,all_crops,08_01
232,2021,wheat_winter,3.2479729729729727,2.9818000000000002,2.255901983945656,2.91447492330677,all_crops,08_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,2.037795742090066,1.5709603489922435,all_crops,08_01
234,2021,wheat_winter,5.389142857142858,3.8293,2.834481150115474,1.6512333370456063,all_crops,08_01
195,2022,wheat_winter,2.1216260162601626,2.4872,1.6104478654064702,1.7579266478767384,all_crops,08_01
197,2022,wheat_winter,1.5206997084548106,3.2342,1.8800622379318221,2.373774208573651,all_crops,08_01
207,2022,wheat_winter,1.8862140474258409,2.9544,1.6127527000399753,2.430744670598192,all_crops,08_01
208,2022,wheat_spring,2.356923076923077,2.5443000000000002,1.747283304426613,1.2265778879900708,all_crops,08_01
209,2022,wheat_spring,2.657417536880491,3.0277000000000003,2.348039712702196,1.8936276452080623,all_crops,08_01
210,2022,wheat_spring,3.0655870445344133,3.1882,2.395303718239175,1.5752967274728742,all_crops,08_01
212,2022,wheat_spring,3.1773529411764705,3.457,2.1544896254349317,2.777680017987212,all_crops,08_01
213,2022,sunflower,1.481428571428571,2.5688,2.2164902164131846,1.548638287282635,all_crops,08_01
214,2022,sunflower,1.002222222222222,2.6556,2.185151431516446,1.516005212864153,all_crops,08_01
215,2022,wheat_spring,2.858987341772152,2.6435,1.8111443578881754,1.640276834069863,all_crops,08_01
216,2022,wheat_spring,3.1270270270270273,3.9165,2.1835796971088226,1.841509272501957,all_crops,08_01
217,2022,wheat_spring,3.063725490196078,3.319,1.7485668641526202,1.3210900638606635,all_crops,08_01
218,2022,wheat_spring,2.1723076923076925,2.6648,1.6308386054540602,1.840570188730589,all_crops,08_01
219,2022,wheat_spring,2.827547619047619,2.8245999999999998,2.019527507791516,1.4386196294032514,all_crops,08_01
220,2022,wheat_spring,3.4832,4.2787999999999995,2.0104613863089886,1.3827239441139811,all_crops,08_01
222,2022,wheat_spring,3.2700483870967743,2.977,2.434070139504521,1.4085562973325085,all_crops,08_01
223,2022,wheat_spring,3.2311428571428573,3.0817,1.7084525682890972,1.2171894930217393,all_crops,08_01
224,2022,wheat_spring,3.079423076923077,3.5203,1.961528000834694,1.5023897181309231,all_crops,08_01
226,2022,wheat_spring,1.6934999999999998,2.5872,2.12526158464676,1.476044841910209,all_crops,08_01
227,2022,wheat_winter,2.217514450867052,3.2383,1.8204447306963267,1.7729134458095637,all_crops,08_01
228,2022,wheat_spring,4.564745762711865,3.4387,1.6823029458966718,2.0504195619241274,all_crops,08_01
229,2022,wheat_spring,2.841666666666667,3.0135,1.989737856237162,2.348381903842965,all_crops,08_01
230,2022,sunflower,3.257219730941704,2.4592,2.3598417326464474,2.202509472463563,all_crops,08_01
231,2022,wheat_winter,1.5712340425531914,2.288,1.4175588015196738,2.680560351948249,all_crops,08_01
232,2022,wheat_winter,1.847837837837838,1.8508,1.1210632315467188,2.45368422728911,all_crops,08_01
234,2022,wheat_spring,3.975428571428571,3.5832,1.981404876575935,3.3695991518752253,all_crops,08_01
195,2023,wheat_winter,0.8904065040650406,1.8031,1.2303844203824612,1.3533806219907984,all_crops,08_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,1.1098480738925598,1.083585617886543,all_crops,08_01
207,2023,wheat_winter,1.068974844468488,2.1542000000000003,1.278830039898761,1.3117238954301795,all_crops,08_01
208,2023,wheat_spring,2.018076923076923,1.6263999999999998,1.3797283804206073,1.3774689940837428,all_crops,08_01
