field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,scenario,asof_tag
207,2018,sunflower,3.496,2.3394167172237643,2.3009,2.215669563352981,sunflower,08_01
209,2018,sunflower,1.7399999999999998,2.288276854004572,2.4931,2.215669563352981,sunflower,08_01
227,2018,sunflower,2.613,2.28615142628404,2.0135,2.215669563352981,sunflower,08_01
208,2019,sunflower,2.133,2.0795655176197454,2.165,2.2303410172138705,sunflower,08_01
210,2019,sunflower,1.965,2.4584103508501536,2.4427,2.2303410172138705,sunflower,08_01
211,2019,sunflower,1.868,2.42244106301332,2.7584,2.2303410172138705,sunflower,08_01
215,2019,sunflower,1.672,2.1792542169461067,1.8390999999999997,2.2303410172138705,sunflower,08_01
216,2019,sunflower,1.95,2.293731270287406,2.5018000000000002,2.2303410172138705,sunflower,08_01
217,2019,sunflower,1.962,2.1668047495101326,2.0462,2.2303410172138705,sunflower,08_01
219,2019,sunflower,2.273,2.173974592921263,1.9478000000000002,2.2303410172138705,sunflower,08_01
220,2019,sunflower,2.7649999999999997,2.174696125006127,2.2225,2.2303410172138705,sunflower,08_01
221,2019,sunflower,1.982,2.3725663153982635,2.5364,2.2303410172138705,sunflower,08_01
222,2019,sunflower,2.648,2.093635532412508,2.1036,2.2303410172138705,sunflower,08_01
223,2019,sunflower,2.651,2.311946157549165,2.1350000000000002,2.2303410172138705,sunflower,08_01
224,2019,sunflower,3.961,2.3017951091478936,2.4126000000000003,2.2303410172138705,sunflower,08_01
225,2019,sunflower,3.961,2.42732334959218,2.8852,2.2303410172138705,sunflower,08_01
226,2019,sunflower,2.9829999999999997,2.1696474757208573,2.3326000000000002,2.2303410172138705,sunflower,08_01
208,2021,sunflower,2.1216153846153847,2.2636650424051563,2.502,2.257415477956708,sunflower,08_01
209,2021,sunflower,2.268059008785016,2.2663123834336107,2.5276,2.257415477956708,sunflower,08_01
210,2021,sunflower,1.4783400809716598,2.3168113003891175,2.5705,2.257415477956708,sunflower,08_01
211,2021,sunflower,2.1389247311827955,2.331883609493447,3.1853000000000002,2.257415477956708,sunflower,08_01
212,2021,sunflower,3.3983823529411765,2.4401913742296797,2.7846,2.257415477956708,sunflower,08_01
215,2021,sunflower,2.9865822784810128,2.2614556520929208,2.614,2.257415477956708,sunflower,08_01
216,2021,sunflower,2.925945945945946,2.1277560792772094,2.6715,2.257415477956708,sunflower,08_01
217,2021,sunflower,2.768578431372549,2.343740324665828,2.475,2.257415477956708,sunflower,08_01
218,2021,sunflower,2.12974358974359,2.30040820777194,2.0886,2.257415477956708,sunflower,08_01
219,2021,sunflower,2.818952380952381,2.4037811206745423,2.8047999999999997,2.257415477956708,sunflower,08_01
220,2021,sunflower,2.0264,2.2906535883962325,2.8005,2.257415477956708,sunflower,08_01
221,2021,sunflower,1.7475,2.1054508660240714,2.5108,2.257415477956708,sunflower,08_01
222,2021,sunflower,2.9396774193548385,2.3929891858106824,2.2580999999999998,2.257415477956708,sunflower,08_01
223,2021,sunflower,2.8625714285714285,2.4387993552114695,2.4306,2.257415477956708,sunflower,08_01
224,2021,sunflower,2.0925,2.288624373267208,2.4053999999999998,2.257415477956708,sunflower,08_01
225,2021,sunflower,1.85,2.231613242450826,2.4835000000000003,2.257415477956708,sunflower,08_01
226,2021,sunflower,2.4555,2.2624673497700076,2.5431,2.257415477956708,sunflower,08_01
213,2022,sunflower,1.481428571428571,2.08158185419244,2.5688,2.2824328364554223,sunflower,08_01
214,2022,sunflower,1.002222222222222,2.0738065841243256,2.6556,2.2824328364554223,sunflower,08_01
230,2022,sunflower,3.257219730941704,2.205595783103088,2.4592,2.2824328364554223,sunflower,08_01
219,2023,sunflower,2.802523809523809,2.037192876261056,2.0565,2.256223661763095,sunflower,08_01
227,2023,sunflower,2.6015895953757227,2.039109596026691,2.3906,2.256223661763095,sunflower,08_01
231,2023,sunflower,2.2995063829787235,1.760243592886698,1.7591999999999999,2.256223661763095,sunflower,08_01
232,2023,sunflower,2.6881993243243243,1.9880561549463975,2.0155000000000003,2.256223661763095,sunflower,08_01
195,2024,sunflower,2.7365853658536587,2.289705148513619,3.1813,2.2547869646006644,sunflower,08_01
197,2024,sunflower,3.2877551020408164,2.189142985487057,3.3829000000000002,2.2547869646006644,sunflower,08_01
207,2024,sunflower,3.107023712920386,2.2137254130186603,2.8787,2.2547869646006644,sunflower,08_01
208,2024,sunflower,2.360615384615385,2.234699828607065,2.2707,2.2547869646006644,sunflower,08_01
212,2024,sunflower,1.900882352941176,2.1999452007547644,2.9494,2.2547869646006644,sunflower,08_01
217,2024,sunflower,2.9758823529411766,2.228842542480867,3.1949,2.2547869646006644,sunflower,08_01
228,2024,sunflower,3.052881355932203,2.3537528540946866,2.9244,2.2547869646006644,sunflower,08_01
229,2024,sunflower,3.2544166666666663,1.9298185041227636,2.2287,2.2547869646006644,sunflower,08_01
230,2024,sunflower,3.2521793721973093,2.252112684632079,3.1405000000000003,2.2547869646006644,sunflower,08_01
234,2024,sunflower,3.295057142857143,2.22210935436088,2.7715,2.2547869646006644,sunflower,08_01
209,2025,sunflower,2.332040444223438,2.161504393763868,3.5131,2.253882200699135,sunflower,08_01
210,2025,sunflower,3.192550607287449,2.0912354245820093,2.3675,2.253882200699135,sunflower,08_01
215,2025,sunflower,3.0739240506329115,2.0742579914942705,2.7828,2.253882200699135,sunflower,08_01
216,2025,sunflower,2.986756756756757,2.046001113990024,3.2991,2.253882200699135,sunflower,08_01
222,2025,sunflower,2.972258064516129,2.069440719772606,2.5026,2.253882200699135,sunflower,08_01
223,2025,sunflower,3.305142857142857,2.070610607039164,2.1723,2.253882200699135,sunflower,08_01
224,2025,sunflower,3.0742307692307693,2.091404949412551,2.718,2.253882200699135,sunflower,08_01
226,2025,sunflower,3.0420000000000003,2.0416695097043993,2.9094,2.253882200699135,sunflower,08_01
207,2018,sunflower,3.496,2.3185374831425194,2.2908,2.215669563352981,sunflower,09_01
209,2018,sunflower,1.7399999999999998,2.3634812118842636,2.0557,2.215669563352981,sunflower,09_01
227,2018,sunflower,2.613,2.0962829400835137,2.4276,2.215669563352981,sunflower,09_01
208,2019,sunflower,2.133,2.074037728616676,2.5303999999999998,2.2303410172138705,sunflower,09_01
210,2019,sunflower,1.965,2.464906470934104,2.5763000000000003,2.2303410172138705,sunflower,09_01
211,2019,sunflower,1.868,2.1457900821572817,2.5446999999999997,2.2303410172138705,sunflower,09_01
215,2019,sunflower,1.672,2.170819984477966,2.476,2.2303410172138705,sunflower,09_01
216,2019,sunflower,1.95,2.191632729151966,2.4692,2.2303410172138705,sunflower,09_01
217,2019,sunflower,1.962,2.131597220332527,2.4656,2.2303410172138705,sunflower,09_01
219,2019,sunflower,2.273,2.1506655330260664,2.4422,2.2303410172138705,sunflower,09_01
220,2019,sunflower,2.7649999999999997,2.0242811642157426,2.8588999999999998,2.2303410172138705,sunflower,09_01
221,2019,sunflower,1.982,2.229761526167693,3.0438,2.2303410172138705,sunflower,09_01
222,2019,sunflower,2.648,1.974994357163116,2.4673,2.2303410172138705,sunflower,09_01
223,2019,sunflower,2.651,2.1748101036621064,2.4036,2.2303410172138705,sunflower,09_01
224,2019,sunflower,3.961,2.1502172763336462,2.5131,2.2303410172138705,sunflower,09_01
225,2019,sunflower,3.961,2.1642799172942313,2.1581,2.2303410172138705,sunflower,09_01
226,2019,sunflower,2.9829999999999997,2.0714278754874607,2.1576,2.2303410172138705,sunflower,09_01
208,2021,sunflower,2.1216153846153847,1.8952705423677307,2.5939,2.257415477956708,sunflower,09_01
209,2021,sunflower,2.268059008785016,2.090992644739669,2.3401,2.257415477956708,sunflower,09_01
210,2021,sunflower,1.4783400809716598,2.0259613268196373,2.8418,2.257415477956708,sunflower,09_01
211,2021,sunflower,2.1389247311827955,2.031886539978007,2.9005,2.257415477956708,sunflower,09_01
212,2021,sunflower,3.3983823529411765,2.0521212289139728,2.9642,2.257415477956708,sunflower,09_01
215,2021,sunflower,2.9865822784810128,1.8806980379685712,2.6519,2.257415477956708,sunflower,09_01
216,2021,sunflower,2.925945945945946,1.8076557448214112,2.7872,2.257415477956708,sunflower,09_01
217,2021,sunflower,2.768578431372549,2.040258276125792,2.6262,2.257415477956708,sunflower,09_01
218,2021,sunflower,2.12974358974359,1.8041221882687153,2.6262,2.257415477956708,sunflower,09_01
219,2021,sunflower,2.818952380952381,2.0631258683028024,2.9821,2.257415477956708,sunflower,09_01
220,2021,sunflower,2.0264,1.8748291176487293,3.0557,2.257415477956708,sunflower,09_01
221,2021,sunflower,1.7475,1.7051432389450047,2.4777,2.257415477956708,sunflower,09_01
222,2021,sunflower,2.9396774193548385,2.0127103652026954,2.7158,2.257415477956708,sunflower,09_01
223,2021,sunflower,2.8625714285714285,1.9741313822545317,2.6313,2.257415477956708,sunflower,09_01
224,2021,sunflower,2.0925,1.9077236742009318,2.6733000000000002,2.257415477956708,sunflower,09_01
225,2021,sunflower,1.85,1.5550695324980146,2.3085,2.257415477956708,sunflower,09_01
226,2021,sunflower,2.4555,1.9248591272628692,2.9791,2.257415477956708,sunflower,09_01
213,2022,sunflower,1.481428571428571,1.9011255828474247,2.1202,2.2824328364554223,sunflower,09_01
214,2022,sunflower,1.002222222222222,1.8441496585722006,2.1227,2.2824328364554223,sunflower,09_01
230,2022,sunflower,3.257219730941704,2.007991718302595,2.7875,2.2824328364554223,sunflower,09_01
219,2023,sunflower,2.802523809523809,1.9244981528258678,2.4396,2.256223661763095,sunflower,09_01
227,2023,sunflower,2.6015895953757227,1.874941142157998,2.253,2.256223661763095,sunflower,09_01
231,2023,sunflower,2.2995063829787235,1.5674006566274234,2.2117,2.256223661763095,sunflower,09_01
232,2023,sunflower,2.6881993243243243,1.7905102202408822,2.3653,2.256223661763095,sunflower,09_01
195,2024,sunflower,2.7365853658536587,2.138603699267078,3.2249000000000003,2.2547869646006644,sunflower,09_01
197,2024,sunflower,3.2877551020408164,1.852433334631165,3.2267,2.2547869646006644,sunflower,09_01
207,2024,sunflower,3.107023712920386,1.8341855466822052,2.8238,2.2547869646006644,sunflower,09_01
208,2024,sunflower,2.360615384615385,1.8795513619830728,2.4902,2.2547869646006644,sunflower,09_01
212,2024,sunflower,1.900882352941176,1.865262705009082,2.5872,2.2547869646006644,sunflower,09_01
217,2024,sunflower,2.9758823529411766,1.9666430595851558,3.2312,2.2547869646006644,sunflower,09_01
228,2024,sunflower,3.052881355932203,2.0770121405172493,3.0939,2.2547869646006644,sunflower,09_01
229,2024,sunflower,3.2544166666666663,1.6197579282687453,2.2845,2.2547869646006644,sunflower,09_01
230,2024,sunflower,3.2521793721973093,1.9717405638435281,3.0899,2.2547869646006644,sunflower,09_01
234,2024,sunflower,3.295057142857143,1.6974750370524525,2.6495,2.2547869646006644,sunflower,09_01
209,2025,sunflower,2.332040444223438,2.004182223476671,3.0953,2.253882200699135,sunflower,09_01
210,2025,sunflower,3.192550607287449,2.0855140196477326,2.6427,2.253882200699135,sunflower,09_01
215,2025,sunflower,3.0739240506329115,1.867184574537612,2.6681,2.253882200699135,sunflower,09_01
216,2025,sunflower,2.986756756756757,1.810319521390021,2.9402,2.253882200699135,sunflower,09_01
222,2025,sunflower,2.972258064516129,1.892015431456245,2.5682,2.253882200699135,sunflower,09_01
223,2025,sunflower,3.305142857142857,1.9575016822389841,2.6925999999999997,2.253882200699135,sunflower,09_01
224,2025,sunflower,3.0742307692307693,1.789873654154167,3.1024000000000003,2.253882200699135,sunflower,09_01
226,2025,sunflower,3.0420000000000003,1.7609694151010071,3.3878999999999997,2.253882200699135,sunflower,09_01
207,2019,wheat_spring,3.5799999999999996,3.224758345138726,2.2341,2.7949344889498353,wheat_combined,07_01
230,2019,wheat_winter,4.503,3.700236097642278,3.7936,3.518703379214148,wheat_combined,07_01
231,2019,wheat_winter,4.303,3.865499683891476,3.9966999999999997,3.518703379214148,wheat_combined,07_01
232,2019,wheat_winter,3.404,3.7975106807582932,3.6744,3.518703379214148,wheat_combined,07_01
208,2020,wheat_spring,0.505,2.3226023978411456,1.2673,2.775179717236985,wheat_combined,07_01
210,2020,wheat_winter,0.211,2.755618404716091,2.1024000000000003,3.4657804752870542,wheat_combined,07_01
211,2020,wheat_winter,0.319,2.7108266611657266,2.3897,3.4657804752870542,wheat_combined,07_01
213,2020,wheat_spring,0.5780000000000001,2.114093681104597,2.2992,2.775179717236985,wheat_combined,07_01
214,2020,wheat_spring,0.319,2.333376762581096,2.1065,2.775179717236985,wheat_combined,07_01
215,2020,wheat_spring,1.409,2.544842872699145,1.4959,2.775179717236985,wheat_combined,07_01
216,2020,wheat_spring,1.246,2.631944979130543,1.9065999999999999,2.775179717236985,wheat_combined,07_01
217,2020,wheat_spring,0.337,2.2945331253113697,1.7108,2.775179717236985,wheat_combined,07_01
219,2020,wheat_spring,0.425,2.10759000399979,2.0603000000000002,2.775179717236985,wheat_combined,07_01
220,2020,wheat_spring,0.513,2.2449053847185327,1.7684000000000002,2.775179717236985,wheat_combined,07_01
221,2020,wheat_spring,0.38,2.764634950698833,2.2152000000000003,2.775179717236985,wheat_combined,07_01
222,2020,wheat_spring,0.21,2.2343713785851778,2.492,2.775179717236985,wheat_combined,07_01
223,2020,wheat_spring,0.21,2.316367662231133,1.3154,2.775179717236985,wheat_combined,07_01
224,2020,wheat_spring,0.857,2.3272001785953282,1.6532,2.775179717236985,wheat_combined,07_01
225,2020,wheat_spring,2.335,2.6791144599637136,3.245,2.775179717236985,wheat_combined,07_01
226,2020,wheat_spring,0.502,2.257498185383972,1.8242999999999998,2.775179717236985,wheat_combined,07_01
227,2020,wheat_winter,0.5650000000000001,2.7909342868886147,1.8151,3.4657804752870542,wheat_combined,07_01
228,2020,wheat_winter,1.3,2.852948015622834,2.1523,3.4657804752870542,wheat_combined,07_01
229,2020,wheat_winter,3.285,2.63964238113084,2.7312000000000003,3.4657804752870542,wheat_combined,07_01
213,2021,wheat_spring,1.3155714285714286,2.5649007482630433,1.8895,2.7862022677059213,wheat_combined,07_01
214,2021,wheat_spring,1.5857777777777775,2.8063163809016203,2.0593,2.7862022677059213,wheat_combined,07_01
227,2021,wheat_winter,2.8346242774566472,3.265947494528696,3.556,3.569358367455552,wheat_combined,07_01
228,2021,wheat_winter,2.4169491525423727,3.2527178159299597,2.8911000000000002,3.569358367455552,wheat_combined,07_01
229,2021,wheat_winter,2.9450000000000003,2.587121805465447,2.3245,3.569358367455552,wheat_combined,07_01
230,2021,wheat_winter,2.123766816143498,3.1754913199728176,2.4353000000000002,3.569358367455552,wheat_combined,07_01
231,2021,wheat_winter,3.5069787234042553,3.1563741919960893,3.1704,3.569358367455552,wheat_combined,07_01
232,2021,wheat_winter,3.2479729729729727,3.216641059763162,3.3893999999999997,3.569358367455552,wheat_combined,07_01
233,2021,wheat_winter,3.6453846153846152,3.1777511547766313,3.2509,3.569358367455552,wheat_combined,07_01
234,2021,wheat_winter,5.389142857142858,3.256626244517668,2.7121,3.569358367455552,wheat_combined,07_01
195,2022,wheat_winter,2.1216260162601626,3.5004633722315073,2.4328,3.5270951632339247,wheat_combined,07_01
197,2022,wheat_winter,1.5206997084548106,3.6162949925298613,2.4524999999999997,3.5270951632339247,wheat_combined,07_01
207,2022,wheat_winter,1.8862140474258409,3.5026465618392533,2.8611999999999997,3.5270951632339247,wheat_combined,07_01
208,2022,wheat_spring,2.356923076923077,3.7728716177828447,1.8747,2.6779088961876263,wheat_combined,07_01
209,2022,wheat_spring,2.657417536880491,3.707475143588196,3.1563,2.6779088961876263,wheat_combined,07_01
210,2022,wheat_spring,3.0655870445344133,3.6663311565300747,3.8598999999999997,2.6779088961876263,wheat_combined,07_01
212,2022,wheat_spring,3.1773529411764705,3.7651800995665967,3.0978000000000003,2.6779088961876263,wheat_combined,07_01
215,2022,wheat_spring,2.858987341772152,3.822395824978243,2.9058,2.6779088961876263,wheat_combined,07_01
216,2022,wheat_spring,3.1270270270270273,3.5615959826394343,3.7896,2.6779088961876263,wheat_combined,07_01
217,2022,wheat_spring,3.063725490196078,3.770004583079584,3.4240000000000004,2.6779088961876263,wheat_combined,07_01
218,2022,wheat_spring,2.1723076923076925,3.735685748758011,3.059,2.6779088961876263,wheat_combined,07_01
219,2022,wheat_spring,2.827547619047619,3.3428991481843235,3.0893,2.6779088961876263,wheat_combined,07_01
220,2022,wheat_spring,3.4832,3.7316109873884735,3.0504000000000002,2.6779088961876263,wheat_combined,07_01
222,2022,wheat_spring,3.2700483870967743,3.933858017237431,2.65,2.6779088961876263,wheat_combined,07_01
223,2022,wheat_spring,3.2311428571428573,3.6878589823867216,2.9854,2.6779088961876263,wheat_combined,07_01
224,2022,wheat_spring,3.079423076923077,3.6836415691854727,3.1172999999999997,2.6779088961876263,wheat_combined,07_01
226,2022,wheat_spring,1.6934999999999998,3.5430512987930345,3.1174,2.6779088961876263,wheat_combined,07_01
227,2022,wheat_winter,2.217514450867052,3.5253954898722877,2.6258,3.5270951632339247,wheat_combined,07_01
228,2022,wheat_spring,4.564745762711865,3.609822116888536,2.8893999999999997,2.6779088961876263,wheat_combined,07_01
229,2022,wheat_spring,2.841666666666667,2.9945854421249183,2.1967,2.6779088961876263,wheat_combined,07_01
231,2022,wheat_winter,1.5712340425531914,2.8710519317904866,2.1225,3.5270951632339247,wheat_combined,07_01
232,2022,wheat_winter,1.847837837837838,2.9334413788912386,2.2283,3.5270951632339247,wheat_combined,07_01
234,2022,wheat_spring,3.975428571428571,3.404355725070068,3.5385,2.6779088961876263,wheat_combined,07_01
195,2023,wheat_winter,0.8904065040650406,2.7327334927423776,2.4748,3.605240949754569,wheat_combined,07_01
197,2023,wheat_winter,1.0820991253644316,2.566798751570793,2.8075,3.605240949754569,wheat_combined,07_01
207,2023,wheat_winter,1.068974844468488,2.5360739919092303,3.0064,3.605240949754569,wheat_combined,07_01
208,2023,wheat_spring,2.018076923076923,2.8985239447717768,2.0981,2.8347937514606945,wheat_combined,07_01
209,2023,wheat_winter,1.4882148184982598,2.759254403549561,3.1699,3.605240949754569,wheat_combined,07_01
212,2023,wheat_spring,2.9445588235294116,2.3444363983869496,1.7012,2.8347937514606945,wheat_combined,07_01
228,2023,wheat_winter,1.5016949152542372,2.892290226032888,2.3085999999999998,3.605240949754569,wheat_combined,07_01
229,2023,wheat_winter,3.443333333333334,2.6539586325763387,2.3579999999999997,3.605240949754569,wheat_combined,07_01
230,2023,wheat_spring,0.9786995515695068,2.2930110142668254,1.466,2.8347937514606945,wheat_combined,07_01
234,2023,wheat_winter,1.7062857142857142,3.284884510940039,2.5372,3.605240949754569,wheat_combined,07_01
210,2024,wheat_winter,5.519493927125506,4.043664010735541,5.6729,3.5237797966522484,wheat_combined,07_01
215,2024,wheat_winter,4.476708860759494,3.494796528619963,4.1198999999999995,3.5237797966522484,wheat_combined,07_01
216,2024,wheat_winter,5.342162162162162,3.7918368963774536,4.7169,3.5237797966522484,wheat_combined,07_01
218,2024,wheat_spring,4.027153846153846,3.9628216625895964,3.5061,2.7584835033320987,wheat_combined,07_01
219,2024,wheat_spring,3.6718380952380953,4.075836337078593,4.2484,2.7584835033320987,wheat_combined,07_01
220,2024,wheat_spring,3.12756,3.8973097088159627,3.6351999999999998,2.7584835033320987,wheat_combined,07_01
222,2024,wheat_spring,3.6562580645161287,4.035696280798404,3.1422999999999996,2.7584835033320987,wheat_combined,07_01
223,2024,wheat_spring,3.350857142857143,4.002851279609628,3.9329,2.7584835033320987,wheat_combined,07_01
224,2024,wheat_winter,5.0582692307692305,3.6818592269824024,4.3833,3.5237797966522484,wheat_combined,07_01
226,2024,wheat_winter,4.9315,3.8139045952320574,5.2123,3.5237797966522484,wheat_combined,07_01
231,2024,wheat_spring,3.806382978723404,4.07664774845323,3.8621000000000003,2.7584835033320987,wheat_combined,07_01
232,2024,wheat_spring,3.330304054054054,3.9694638365585,3.8087000000000004,2.7584835033320987,wheat_combined,07_01
195,2025,wheat_spring,2.7195121951219514,3.515028129770454,3.6697,2.7859952931393197,wheat_combined,07_01
197,2025,wheat_spring,3.779416909620991,3.4979043371102327,3.7805,2.7859952931393197,wheat_combined,07_01
208,2025,wheat_spring,3.8430769230769233,3.7251575136152626,2.6100000000000003,2.7859952931393197,wheat_combined,07_01
212,2025,wheat_spring,1.7024264705882353,2.7827309689598727,2.3390999999999997,2.7859952931393197,wheat_combined,07_01
217,2025,wheat_spring,2.5629901960784314,3.0295673928181097,2.7976,2.7859952931393197,wheat_combined,07_01
218,2025,wheat_spring,4.112820512820513,3.3713621046894215,2.6811,2.7859952931393197,wheat_combined,07_01
220,2025,wheat_spring,3.3072000000000004,3.6814815002758285,3.0496,2.7859952931393197,wheat_combined,07_01
228,2025,wheat_spring,3.004576271186441,4.016942200782487,3.2354,2.7859952931393197,wheat_combined,07_01
229,2025,wheat_spring,3.5050000000000003,3.637981271828777,3.344,2.7859952931393197,wheat_combined,07_01
230,2025,wheat_spring,3.6687443946188343,3.9986658582216954,3.2042,2.7859952931393197,wheat_combined,07_01
207,2019,wheat_spring,3.5799999999999996,3.253603707964428,2.7728,2.7949344889498353,wheat_combined,08_01
230,2019,wheat_winter,4.503,3.989663708247505,3.9929,3.518703379214148,wheat_combined,08_01
231,2019,wheat_winter,4.303,4.204530862238756,4.2558,3.518703379214148,wheat_combined,08_01
232,2019,wheat_winter,3.404,4.143614361965213,4.1161,3.518703379214148,wheat_combined,08_01
208,2020,wheat_spring,0.505,2.2709939293112766,1.3906,2.775179717236985,wheat_combined,08_01
210,2020,wheat_winter,0.211,2.714628786809701,2.1218,3.4657804752870542,wheat_combined,08_01
211,2020,wheat_winter,0.319,2.707158800932225,2.4044,3.4657804752870542,wheat_combined,08_01
213,2020,wheat_spring,0.5780000000000001,2.2539782703815354,1.7556,2.775179717236985,wheat_combined,08_01
214,2020,wheat_spring,0.319,2.282260733892015,1.5097,2.775179717236985,wheat_combined,08_01
