scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v4_t_ha,ml_v5_t_ha,cropwise_asof_t_ha
sunflower,07_01,217,2018,40.0,sunflower,1.1881,1.863406354327155,1.8184645865893168,2.4638999999999998
sunflower,07_01,218,2018,40.0,sunflower,1.6403,1.723695162915225,1.5958410260549343,2.2761
sunflower,07_01,219,2018,40.0,sunflower,1.8597,1.8330015638856971,1.7501430056330334,1.9398
sunflower,07_01,220,2018,40.0,sunflower,1.9640999999999995,1.9309520593898306,1.991474553359297,2.9945
sunflower,07_01,222,2018,40.0,sunflower,2.0337,1.819413323558852,1.7851617510251196,2.1102
sunflower,07_01,223,2018,40.0,sunflower,1.5562,1.7500143356271924,1.808494681942473,1.7241
sunflower,07_01,224,2018,40.0,sunflower,2.1925,1.9732536806945684,1.9498449450650845,2.1111999999999997
sunflower,07_01,226,2018,40.0,sunflower,2.0143,1.8608916147462453,1.907550208933238,1.9829999999999999
sunflower,07_01,227,2018,40.0,sunflower,2.613,1.9653172829115502,2.034806571680331,2.2504
sunflower,07_01,230,2018,40.0,sunflower,1.6839,2.207482117453745,2.1739097064666555,2.9813
sunflower,07_01,233,2018,40.0,sunflower,1.9316,1.9404841565316937,1.9515795409334333,2.1460999999999997
sunflower,07_01,234,2018,40.0,sunflower,2.1424,2.3871898260729636,2.4182315709295406,3.0617
sunflower,07_01,208,2019,40.0,sunflower,2.133,2.2080583072695097,2.162565321251874,2.4488
sunflower,07_01,210,2019,40.0,sunflower,1.965,2.323236604031464,2.3152759009842594,2.1532
sunflower,07_01,211,2019,40.0,sunflower,1.868,2.251819757695577,2.3707066991176307,1.8706
sunflower,07_01,212,2019,40.0,sunflower,2.478,2.1671282208739626,2.122189286841767,2.4861999999999997
sunflower,07_01,214,2019,40.0,sunflower,2.1573,2.2687332467011356,2.213717677401205,2.2744
sunflower,07_01,215,2019,40.0,sunflower,1.672,2.1081419132683146,2.133836910319431,1.6133
sunflower,07_01,216,2019,40.0,sunflower,1.95,2.428283971515804,2.479564247666001,2.4646999999999997
sunflower,07_01,217,2019,40.0,sunflower,1.962,2.2108457029353876,2.138166715918136,2.1968
sunflower,07_01,218,2019,40.0,sunflower,1.7299,2.1942041607267035,2.0397316569037742,2.0492
sunflower,07_01,219,2019,40.0,sunflower,2.273,2.0457646653163,1.9961109926784373,1.8412
sunflower,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.1531140215921725,2.1962572648802112,2.4154
sunflower,07_01,221,2019,40.0,sunflower,1.982,2.2974883007217723,2.41375892407735,2.2328
sunflower,07_01,222,2019,40.0,sunflower,2.648,2.0813977975026687,2.144669435272524,2.2677
sunflower,07_01,223,2019,40.0,sunflower,2.651,2.1992716428029846,2.229768820847624,1.9398
sunflower,07_01,224,2019,40.0,sunflower,3.961,2.285018567158637,2.242389741013856,2.8207999999999998
sunflower,07_01,225,2019,40.0,sunflower,3.961,2.2877706061607945,2.3680000465722744,2.7367999999999997
sunflower,07_01,226,2019,40.0,sunflower,2.9829999999999997,2.153909603386616,2.1700675366607096,2.232
sunflower,07_01,233,2019,40.0,sunflower,2.564,2.275677778240724,2.1620286262907142,2.6827
sunflower,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.341186051610493,2.51129301314317,2.7356000000000003
sunflower,07_01,209,2021,40.0,sunflower,2.268059008785016,1.9687441717700667,1.8752620029123996,2.1295
sunflower,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.298943588415246,2.2961638928553447,2.2004
sunflower,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.3571094756973276,2.4350664635623023,2.3226
sunflower,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.2958074116688962,2.2517691858777367,2.1821
sunflower,07_01,215,2021,40.0,sunflower,2.9865822784810128,2.046131189047892,1.9645107738429115,2.2252
sunflower,07_01,216,2021,40.0,sunflower,2.925945945945946,2.304917282662745,2.509843256553547,2.3702
sunflower,07_01,217,2021,40.0,sunflower,2.768578431372549,2.2396097550159557,2.2797805441359094,2.068
sunflower,07_01,218,2021,40.0,sunflower,2.12974358974359,2.2410455373034552,2.1697997430094067,2.1287
sunflower,07_01,219,2021,40.0,sunflower,2.818952380952381,2.1503800424595636,1.949196572442979,1.6074000000000002
sunflower,07_01,220,2021,40.0,sunflower,2.0264,2.3350927263044707,2.4726905046591896,2.4085
sunflower,07_01,221,2021,40.0,sunflower,1.7475,2.2883528725019886,2.274780938130898,2.4882999999999997
sunflower,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.1295105466782767,2.0183444126647454,2.7789
sunflower,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.3016623704375734,2.4126555210138667,1.9952999999999999
sunflower,07_01,224,2021,40.0,sunflower,2.0925,2.119029678532334,2.0834819597566407,2.6346
sunflower,07_01,225,2021,40.0,sunflower,1.85,2.362066813549114,2.5285899747475478,2.7541
sunflower,07_01,226,2021,40.0,sunflower,2.4555,2.120371597422913,2.090278717547121,2.0779
sunflower,07_01,213,2022,40.0,sunflower,1.481428571428571,2.3005118612856177,2.3748661092043593,2.8958
sunflower,07_01,214,2022,40.0,sunflower,1.002222222222222,2.3180513833753653,2.3756852253686507,3.2154000000000003
sunflower,07_01,230,2022,40.0,sunflower,3.257219730941704,2.3315873173427457,2.2308315297009425,1.8524999999999998
sunflower,07_01,219,2023,40.0,sunflower,2.802523809523809,2.0991868664256543,1.9570549859653579,1.6792000000000002
sunflower,07_01,227,2023,40.0,sunflower,2.6015895953757227,2.089166375624182,1.9838563247023422,1.9678
sunflower,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.0695133456683776,1.9969918929339312,1.5364
sunflower,07_01,232,2023,40.0,sunflower,2.6881993243243243,2.0683121212752047,1.9825854127745541,1.8707
sunflower,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.2122975537854095,2.4897236274835346,2.5282
sunflower,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.2295171497654507,2.403428355934055,2.4313
sunflower,07_01,207,2024,40.0,sunflower,3.107023712920386,2.1223822170084072,2.25154704745203,2.3039
sunflower,07_01,208,2024,40.0,sunflower,2.360615384615385,2.2320990993048673,2.3236194368860565,2.3794
sunflower,07_01,212,2024,40.0,sunflower,1.900882352941176,2.2667505873213765,2.258918522820732,2.5942
sunflower,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.3024639702494736,2.285628415387857,2.9491
sunflower,07_01,228,2024,40.0,sunflower,3.052881355932203,2.2557139460449855,2.2687302659427697,2.4486999999999997
sunflower,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.067566114061672,2.080330397348044,2.7904
sunflower,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.2209921709819933,2.2387217097499748,2.7013000000000003
sunflower,07_01,234,2024,40.0,sunflower,3.295057142857143,2.291577025384979,2.3986276074360964,2.2541
sunflower,07_01,209,2025,40.0,sunflower,2.332040444223438,2.132512833136256,2.157088749238358,2.6901
sunflower,07_01,210,2025,40.0,sunflower,3.192550607287449,2.2791859771181,2.3325584224894547,2.52
sunflower,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.2310369737262863,2.2050490297479537,2.6576
sunflower,07_01,216,2025,40.0,sunflower,2.986756756756757,2.3577811016539316,2.391585370742753,2.8066
sunflower,07_01,222,2025,40.0,sunflower,2.972258064516129,2.187109023405118,2.2364720504039517,2.3774
sunflower,07_01,223,2025,40.0,sunflower,3.305142857142857,2.277183214159638,2.2759221121090674,2.3918
sunflower,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.4083169831848736,2.3742851346108598,2.7087
sunflower,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.1631744736683904,2.204120259282839,2.7547
sunflower,08_01,195,2017,40.0,sunflower,1.6511,1.800453165213758,1.8874363017850375,1.5411
sunflower,08_01,197,2017,40.0,sunflower,1.8136,2.065233083443625,2.000686932251029,2.5713
sunflower,08_01,207,2017,40.0,sunflower,1.5516,1.759106263705582,1.7280098779794872,1.8676
sunflower,08_01,208,2017,40.0,sunflower,2.0779,2.1756766194302255,2.1976463185638537,2.3973
sunflower,08_01,212,2017,40.0,sunflower,1.6862,1.753756775726635,1.7464504418991307,2.57
sunflower,08_01,213,2017,40.0,sunflower,2.4459,1.7811010223446957,1.8526367920930091,2.4356
sunflower,08_01,214,2017,40.0,sunflower,2.4927,1.8644196748925073,1.8923042093389182,2.4169
sunflower,08_01,218,2017,40.0,sunflower,1.2974,1.5967552769390556,1.6154912562178545,2.2161
sunflower,08_01,226,2017,40.0,sunflower,2.629,2.1455856282643153,2.271465500408905,2.6942
sunflower,08_01,227,2017,40.0,sunflower,1.7968,2.130643824484208,2.128100224485354,2.1183
sunflower,08_01,228,2017,40.0,sunflower,3.34,2.4248882974588684,2.505089222659021,2.7721
sunflower,08_01,229,2017,40.0,sunflower,3.34,2.087626411356776,2.1128533443139212,2.2839
sunflower,08_01,230,2017,40.0,sunflower,2.8902,2.4886357794553575,2.4341394374283105,3.1719999999999997
sunflower,08_01,233,2017,40.0,sunflower,2.0928,1.8783909274869068,1.8180439142185714,1.8953
sunflower,08_01,234,2017,40.0,sunflower,2.7084,2.4311304264173716,2.6082528652342996,2.2395
sunflower,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.5360568176493086,2.468917494222096,2.7432
sunflower,08_01,197,2018,40.0,sunflower,3.0602,2.622941086390344,2.6139052537682694,2.5421
sunflower,08_01,207,2018,40.0,sunflower,3.496,2.538314058354109,2.4302211991744156,2.3009
sunflower,08_01,208,2018,40.0,sunflower,1.6354,1.7147760325737722,1.8012767732754045,1.693
sunflower,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.5140677369672937,2.4787895532601727,2.4931
sunflower,08_01,212,2018,40.0,sunflower,1.3272,1.4683802877898402,1.5985720750918015,1.1896
sunflower,08_01,213,2018,40.0,sunflower,2.6765,2.4350951585954186,2.462570893923347,2.5289
sunflower,08_01,214,2018,40.0,sunflower,2.665,2.4055189717357286,2.4213557535247965,2.6526
sunflower,08_01,215,2018,40.0,sunflower,2.353,2.463585784117184,2.39363507703191,2.0431999999999997
sunflower,08_01,216,2018,40.0,sunflower,2.1175,2.3498667614060444,2.5269137625282596,2.4412
sunflower,08_01,217,2018,40.0,sunflower,1.1881,1.5661066524157712,1.6424106935332496,1.4773999999999998
sunflower,08_01,218,2018,40.0,sunflower,1.6403,1.5661554060624274,1.5654179026540112,1.0893000000000002
sunflower,08_01,219,2018,40.0,sunflower,1.8597,1.7818198413307988,1.8239781124672847,1.4032
sunflower,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.8983013211465354,2.009595274987828,2.3354
sunflower,08_01,222,2018,40.0,sunflower,2.0337,1.5094374301307674,1.5339940114580188,1.5653000000000001
sunflower,08_01,223,2018,40.0,sunflower,1.5562,1.5169785477988929,1.5813282719267086,1.2144
sunflower,08_01,224,2018,40.0,sunflower,2.1925,1.9812741269403127,1.9916035524068634,1.8034
sunflower,08_01,226,2018,40.0,sunflower,2.0143,2.4088655292006202,2.4471551015557536,1.7157
sunflower,08_01,227,2018,40.0,sunflower,2.613,2.415631182646692,2.3954540646504716,2.0135
sunflower,08_01,230,2018,40.0,sunflower,1.6839,2.0618480591278465,2.1547263826390424,1.9802
sunflower,08_01,233,2018,40.0,sunflower,1.9316,2.1382440546825396,2.0898786398274076,1.6960000000000002
sunflower,08_01,234,2018,40.0,sunflower,2.1424,2.457090491691171,2.547269640149091,2.0707999999999998
sunflower,08_01,208,2019,40.0,sunflower,2.133,2.4181384845280904,2.4349576092713288,2.165
sunflower,08_01,210,2019,40.0,sunflower,1.965,2.352534734641275,2.5184029007326,2.4427
sunflower,08_01,211,2019,40.0,sunflower,1.868,2.347569934380491,2.4262465189631186,2.7584
sunflower,08_01,212,2019,40.0,sunflower,2.478,2.543407347840051,2.6248344723734207,2.1024000000000003
sunflower,08_01,214,2019,40.0,sunflower,2.1573,2.486202268451207,2.6404023901484974,2.0909
sunflower,08_01,215,2019,40.0,sunflower,1.672,2.437746170133021,2.542952047268355,1.8390999999999997
sunflower,08_01,216,2019,40.0,sunflower,1.95,2.633350249360948,2.695220786207031,2.5018000000000002
sunflower,08_01,217,2019,40.0,sunflower,1.962,2.4316333393114977,2.5235234299831717,2.0462
sunflower,08_01,218,2019,40.0,sunflower,1.7299,2.5105549783923244,2.5459618470095995,2.0758
sunflower,08_01,219,2019,40.0,sunflower,2.273,2.347772104127509,2.48645342688991,1.9478000000000002
sunflower,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.5182070117473243,2.585980961674034,2.2225
sunflower,08_01,221,2019,40.0,sunflower,1.982,2.4088753783433017,2.518709971994098,2.5364
sunflower,08_01,222,2019,40.0,sunflower,2.648,2.397017720199118,2.5091701721333277,2.1036
sunflower,08_01,223,2019,40.0,sunflower,2.651,2.492193784108918,2.585390695872094,2.1350000000000002
sunflower,08_01,224,2019,40.0,sunflower,3.961,2.5938607009682793,2.6083438035813313,2.4126000000000003
sunflower,08_01,225,2019,40.0,sunflower,3.961,2.4126525737546487,2.481564367029394,2.8852
sunflower,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.4938655155219265,2.504115437263304,2.3326000000000002
sunflower,08_01,233,2019,40.0,sunflower,2.564,2.532416083386438,2.536851443429013,2.3462
sunflower,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.360750918309076,2.3533808161261263,2.502
sunflower,08_01,209,2021,40.0,sunflower,2.268059008785016,2.1916787326671123,2.1698517619862616,2.5276
sunflower,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.408691559785612,2.484756366333677,2.5705
sunflower,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.4773100039656355,2.538281689275124,3.1853000000000002
sunflower,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.25857572006723,2.2951958887941917,2.7846
sunflower,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.187385923842368,2.2567390660207916,2.614
sunflower,08_01,216,2021,40.0,sunflower,2.925945945945946,2.3181807337113183,2.3830387707392378,2.6715
sunflower,08_01,217,2021,40.0,sunflower,2.768578431372549,2.173764383472159,2.219588751438691,2.475
sunflower,08_01,218,2021,40.0,sunflower,2.12974358974359,2.2390127554856343,2.3034749665569345,2.0886
sunflower,08_01,219,2021,40.0,sunflower,2.818952380952381,2.3263713098357264,2.4948409034464296,2.8047999999999997
sunflower,08_01,220,2021,40.0,sunflower,2.0264,2.2984191167782,2.370340582908535,2.8005
sunflower,08_01,221,2021,40.0,sunflower,1.7475,2.293644048694577,2.2432585137673384,2.5108
sunflower,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.3050793105107785,2.407538761563557,2.2580999999999998
sunflower,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.4239581071362326,2.4329859654617882,2.4306
sunflower,08_01,224,2021,40.0,sunflower,2.0925,2.25373569943415,2.2749208166721173,2.4053999999999998
sunflower,08_01,225,2021,40.0,sunflower,1.85,2.4397860360596897,2.63073245987411,2.4835000000000003
sunflower,08_01,226,2021,40.0,sunflower,2.4555,2.2382328802339075,2.3603192304738623,2.5431
sunflower,08_01,213,2022,40.0,sunflower,1.481428571428571,2.218853822821182,2.2322336719164264,2.5688
sunflower,08_01,214,2022,40.0,sunflower,1.002222222222222,2.1967778513707517,2.190470456163033,2.6556
sunflower,08_01,230,2022,40.0,sunflower,3.257219730941704,2.3778064987323377,2.267366001010295,2.4592
sunflower,08_01,219,2023,40.0,sunflower,2.802523809523809,2.022459755961306,1.9883555105102353,2.0565
sunflower,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.1600958650779005,2.1605450369998085,2.3906
sunflower,08_01,231,2023,40.0,sunflower,2.2995063829787235,1.8129255523353307,1.8275821578302685,1.7591999999999999
sunflower,08_01,232,2023,40.0,sunflower,2.6881993243243243,1.932077212524215,1.976835344790141,2.0155000000000003
sunflower,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.725015526594084,2.651922966368529,3.1813
sunflower,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.766442574780618,2.5894719682522194,3.3829000000000002
sunflower,08_01,207,2024,40.0,sunflower,3.107023712920386,2.76485082873145,2.6434946076283325,2.8787
sunflower,08_01,208,2024,40.0,sunflower,2.360615384615385,2.539373427847662,2.330516826354857,2.2707
sunflower,08_01,212,2024,40.0,sunflower,1.900882352941176,2.3891830416636983,2.3514843813507444,2.9494
sunflower,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.47101884325542,2.4403900768193054,3.1949
sunflower,08_01,228,2024,40.0,sunflower,3.052881355932203,2.762901946279031,2.6428424650785503,2.9244
sunflower,08_01,229,2024,40.0,sunflower,3.2544166666666663,2.2039373216302462,2.1706271214701847,2.2287
sunflower,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.4204541964134476,2.3928896636448505,3.1405000000000003
sunflower,08_01,234,2024,40.0,sunflower,3.295057142857143,2.477608040381433,2.3767312533633156,2.7715
sunflower,08_01,209,2025,40.0,sunflower,2.332040444223438,2.317590600359847,2.325303129398303,3.5131
sunflower,08_01,210,2025,40.0,sunflower,3.192550607287449,2.276347330581089,2.336773280387748,2.3675
sunflower,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.392584712843845,2.4690889297998426,2.7828
sunflower,08_01,216,2025,40.0,sunflower,2.986756756756757,2.456204848213347,2.474964743948549,3.2991
sunflower,08_01,222,2025,40.0,sunflower,2.972258064516129,2.1419299611561438,2.136031070639741,2.5026
sunflower,08_01,223,2025,40.0,sunflower,3.305142857142857,2.394915429818031,2.3257442878920345,2.1723
sunflower,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.5238766437553157,2.7349525605536726,2.718
sunflower,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.3794472501382615,2.407374796418923,2.9094
sunflower,09_01,195,2017,40.0,sunflower,1.6511,1.8117398874071995,1.9124297875278888,1.6873999999999998
sunflower,09_01,197,2017,40.0,sunflower,1.8136,2.145194204323681,2.1481612199148747,1.8154
sunflower,09_01,207,2017,40.0,sunflower,1.5516,1.8710321860750807,1.9048594672896781,1.4974
sunflower,09_01,208,2017,40.0,sunflower,2.0779,2.405358365462606,2.253678166417692,2.4998
sunflower,09_01,212,2017,40.0,sunflower,1.6862,1.8426932292875118,1.9276557247128412,2.3022
sunflower,09_01,213,2017,40.0,sunflower,2.4459,1.886897244187252,1.9641960734449895,2.5056000000000003
sunflower,09_01,214,2017,40.0,sunflower,2.4927,1.9500508119647493,1.997549078012622,2.3041
sunflower,09_01,218,2017,40.0,sunflower,1.2974,2.0463344181157006,2.0375802871950155,2.1824000000000003
sunflower,09_01,226,2017,40.0,sunflower,2.629,2.424485616311086,2.43958952552209,2.7157
sunflower,09_01,227,2017,40.0,sunflower,1.7968,2.043462355302237,2.1551726661083204,1.8653
sunflower,09_01,228,2017,40.0,sunflower,3.34,2.6535952939010117,2.460780313454134,3.0336
sunflower,09_01,229,2017,40.0,sunflower,3.34,2.2713309934808517,2.204993126013828,2.0514
sunflower,09_01,230,2017,40.0,sunflower,2.8902,2.7397734231664934,2.455847358009992,2.4661999999999997
sunflower,09_01,233,2017,40.0,sunflower,2.0928,1.985555445507569,1.9747568214355882,1.8957000000000002
sunflower,09_01,234,2017,40.0,sunflower,2.7084,2.584571651246481,2.420691578166725,2.5050999999999997
sunflower,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.2863909797649713,2.3475473050558926,2.7156
sunflower,09_01,197,2018,40.0,sunflower,3.0602,2.2844631144749576,2.4466575398882973,3.1079
sunflower,09_01,207,2018,40.0,sunflower,3.496,2.3531722210164254,2.416486334390039,2.2908
sunflower,09_01,208,2018,40.0,sunflower,1.6354,2.011198518969561,1.8782393028749753,1.7312
sunflower,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.5083934705715105,2.535187618915734,2.0557
sunflower,09_01,212,2018,40.0,sunflower,1.3272,1.5256836972986376,1.4544410898548135,1.2344
sunflower,09_01,213,2018,40.0,sunflower,2.6765,2.3206067688672762,2.3749083000347593,2.3726
sunflower,09_01,214,2018,40.0,sunflower,2.665,2.2855191488933775,2.290439431259,2.5342
sunflower,09_01,215,2018,40.0,sunflower,2.353,2.358267657433751,2.2958634351784077,2.1809000000000003
sunflower,09_01,216,2018,40.0,sunflower,2.1175,2.2644712693774336,2.3522040123737225,1.7873
sunflower,09_01,217,2018,40.0,sunflower,1.1881,1.6102581643113094,1.5914146747001796,1.5797
sunflower,09_01,218,2018,40.0,sunflower,1.6403,1.6027638064067662,1.4707032119511245,1.4275
sunflower,09_01,219,2018,40.0,sunflower,1.8597,2.097604951122195,1.9914799326919506,2.0728999999999997
sunflower,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.881279084240658,1.8733988492233962,1.519
sunflower,09_01,222,2018,40.0,sunflower,2.0337,1.7487071683989361,1.5681941303072948,1.6461
sunflower,09_01,223,2018,40.0,sunflower,1.5562,1.5044366307501273,1.488215858852877,1.2351
sunflower,09_01,224,2018,40.0,sunflower,2.1925,2.118465342938231,1.9692597317198046,1.8417000000000001
sunflower,09_01,226,2018,40.0,sunflower,2.0143,2.2998704076754017,2.3905554754984704,2.2619
sunflower,09_01,227,2018,40.0,sunflower,2.613,2.2444925289778275,2.2732196483459375,2.4276
sunflower,09_01,230,2018,40.0,sunflower,1.6839,2.072518212233126,2.1222284630304578,1.7911000000000001
sunflower,09_01,233,2018,40.0,sunflower,1.9316,2.2798608303643664,2.022294598711228,2.0964
sunflower,09_01,234,2018,40.0,sunflower,2.1424,2.1816386094839553,2.283080460768883,2.2306999999999997
sunflower,09_01,208,2019,40.0,sunflower,2.133,2.50547750055456,2.5800048958037194,2.5303999999999998
sunflower,09_01,210,2019,40.0,sunflower,1.965,2.448170741966882,2.654799909469168,2.5763000000000003
sunflower,09_01,211,2019,40.0,sunflower,1.868,2.4395539760749485,2.5364375172346456,2.5446999999999997
sunflower,09_01,212,2019,40.0,sunflower,2.478,2.638467061800316,2.751463075857753,2.1277
sunflower,09_01,214,2019,40.0,sunflower,2.1573,2.5122115136793166,2.6345591543925324,2.4151
sunflower,09_01,215,2019,40.0,sunflower,1.672,2.516576577363008,2.603389645813522,2.476
sunflower,09_01,216,2019,40.0,sunflower,1.95,2.584553654844671,2.6139512851417273,2.4692
sunflower,09_01,217,2019,40.0,sunflower,1.962,2.466018762400629,2.6398353868606144,2.4656
sunflower,09_01,218,2019,40.0,sunflower,1.7299,2.538062360137063,2.603331282917497,2.1517
sunflower,09_01,219,2019,40.0,sunflower,2.273,2.5074442944242126,2.596518843762832,2.4422
sunflower,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.529877408685082,2.5757796784408313,2.8588999999999998
sunflower,09_01,221,2019,40.0,sunflower,1.982,2.3390445254833208,2.504285030622123,3.0438
sunflower,09_01,222,2019,40.0,sunflower,2.648,2.4873511251604525,2.5510426860207125,2.4673
sunflower,09_01,223,2019,40.0,sunflower,2.651,2.63263237704625,2.7093840959860445,2.4036
sunflower,09_01,224,2019,40.0,sunflower,3.961,2.5248934473417335,2.6969000894695405,2.5131
sunflower,09_01,225,2019,40.0,sunflower,3.961,2.3777184709995396,2.48234394231659,2.1581
sunflower,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.544902914135452,2.614745061081898,2.1576
sunflower,09_01,233,2019,40.0,sunflower,2.564,2.506628509631614,2.64764080764158,2.3735
sunflower,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.3914379515277298,2.415587052296117,2.5939
sunflower,09_01,209,2021,40.0,sunflower,2.268059008785016,2.1808546737999976,2.2923063257921092,2.3401
sunflower,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.3396189864853385,2.4462787177147214,2.8418
sunflower,09_01,211,2021,40.0,sunflower,2.1389247311827955,2.363007299092846,2.4378351583265294,2.9005
sunflower,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.3306772962789863,2.38977607065087,2.9642
sunflower,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.197334953112892,2.352465812550751,2.6519
sunflower,09_01,216,2021,40.0,sunflower,2.925945945945946,2.253774392296842,2.4687718614748504,2.7872
sunflower,09_01,217,2021,40.0,sunflower,2.768578431372549,2.353924448965975,2.390507820492302,2.6262
sunflower,09_01,218,2021,40.0,sunflower,2.12974358974359,2.3291689893055922,2.3372110045438657,2.6262
sunflower,09_01,219,2021,40.0,sunflower,2.818952380952381,2.3417326906391525,2.3888392576274664,2.9821
sunflower,09_01,220,2021,40.0,sunflower,2.0264,2.421569810995804,2.42913397302632,3.0557
sunflower,09_01,221,2021,40.0,sunflower,1.7475,2.192669361292532,2.4135841375840763,2.4777
sunflower,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.324703143704499,2.3522484103974795,2.7158
sunflower,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.3609641360934788,2.401541788381464,2.6313
sunflower,09_01,224,2021,40.0,sunflower,2.0925,2.2729461842501935,2.414159591084831,2.6733000000000002
sunflower,09_01,225,2021,40.0,sunflower,1.85,2.569490577491595,2.4318029443458298,2.3085
