scenario,asof_tag,field_id,year,crop_id,standard_name,target_source,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha
wheat_combined,07_01,214,2021,43.0,wheat_spring,physical_harvested_weight,1.5857777777777775,3.150960219940237,2.0593
wheat_combined,07_01,227,2021,44.0,wheat_winter,physical_harvested_weight,2.8346242774566472,3.236015636009865,3.556
wheat_combined,07_01,228,2021,44.0,wheat_winter,physical_harvested_weight,2.4169491525423727,3.0738273123146937,2.8911000000000002
wheat_combined,07_01,229,2021,44.0,wheat_winter,physical_harvested_weight,2.9450000000000003,3.158298491953232,2.3245
wheat_combined,07_01,230,2021,44.0,wheat_winter,physical_harvested_weight,2.123766816143498,3.1802786801388225,2.4353000000000002
wheat_combined,07_01,231,2021,44.0,wheat_winter,physical_harvested_weight,3.5069787234042553,3.203420682989827,3.1704
wheat_combined,07_01,232,2021,44.0,wheat_winter,physical_harvested_weight,3.2479729729729727,3.0870664499548233,3.3893999999999997
wheat_combined,07_01,233,2021,44.0,wheat_winter,physical_harvested_weight,3.6453846153846152,3.244601667867558,3.2509
wheat_combined,07_01,234,2021,44.0,wheat_winter,physical_harvested_weight,5.389142857142858,3.243558770257998,2.7121
wheat_combined,07_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,2.1246020187815846,2.4328
wheat_combined,07_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,2.764917199253213,2.4524999999999997
wheat_combined,07_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,2.3515178855965813,2.8611999999999997
wheat_combined,07_01,208,2022,43.0,wheat_spring,physical_harvested_weight,2.356923076923077,2.6596782168328956,1.8747
wheat_combined,07_01,209,2022,43.0,wheat_spring,physical_harvested_weight,2.657417536880491,2.4712218392651724,3.1563
wheat_combined,07_01,210,2022,43.0,wheat_spring,physical_harvested_weight,3.0655870445344133,2.2931122442653087,3.8598999999999997
wheat_combined,07_01,212,2022,43.0,wheat_spring,physical_harvested_weight,3.1773529411764705,2.3688006554542493,3.0978000000000003
wheat_combined,07_01,215,2022,43.0,wheat_spring,physical_harvested_weight,2.858987341772152,2.403420264070024,2.9058
wheat_combined,07_01,216,2022,43.0,wheat_spring,physical_harvested_weight,3.1270270270270273,2.454402407579294,3.7896
wheat_combined,07_01,217,2022,43.0,wheat_spring,physical_harvested_weight,3.063725490196078,2.6124089294203428,3.4240000000000004
wheat_combined,07_01,218,2022,43.0,wheat_spring,physical_harvested_weight,2.1723076923076925,2.51287109573219,3.059
wheat_combined,07_01,219,2022,43.0,wheat_spring,physical_harvested_weight,2.827547619047619,2.373404701863443,3.0893
wheat_combined,07_01,220,2022,43.0,wheat_spring,physical_harvested_weight,3.4832,2.420762116501927,3.0504000000000002
wheat_combined,07_01,222,2022,43.0,wheat_spring,physical_harvested_weight,3.2700483870967743,2.4208640612978147,2.65
wheat_combined,07_01,223,2022,43.0,wheat_spring,physical_harvested_weight,3.2311428571428573,2.0896393788947702,2.9854
wheat_combined,07_01,224,2022,43.0,wheat_spring,physical_harvested_weight,3.079423076923077,2.55449515783046,3.1172999999999997
wheat_combined,07_01,226,2022,43.0,wheat_spring,physical_harvested_weight,1.6934999999999998,2.391866017060246,3.1174
wheat_combined,07_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,2.496034268894342,2.6258
wheat_combined,07_01,228,2022,43.0,wheat_spring,physical_harvested_weight,4.564745762711865,2.079524403905383,2.8893999999999997
wheat_combined,07_01,229,2022,43.0,wheat_spring,physical_harvested_weight,2.841666666666667,2.436577935656528,2.1967
wheat_combined,07_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,2.348448083613742,2.1225
wheat_combined,07_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,2.4100015493350186,2.2283
wheat_combined,07_01,234,2022,43.0,wheat_spring,physical_harvested_weight,3.975428571428571,2.367592950532149,3.5385
wheat_combined,07_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.4076821249073364,2.4748
wheat_combined,07_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.527415743802264,2.8075
wheat_combined,07_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.4083935447990927,3.0064
wheat_combined,07_01,208,2023,43.0,wheat_spring,physical_harvested_weight,2.018076923076923,2.416899684877748,2.0981
wheat_combined,07_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.596221432020908,3.1699
wheat_combined,07_01,212,2023,43.0,wheat_spring,physical_harvested_weight,2.9445588235294116,2.485031698444187,1.7012
wheat_combined,07_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,2.6096759507927882,2.3085999999999998
wheat_combined,07_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,2.4927435158204045,2.3579999999999997
wheat_combined,07_01,230,2023,43.0,wheat_spring,physical_harvested_weight,0.9786995515695068,2.6626708786965345,1.466
wheat_combined,07_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,2.6149520443984278,2.5372
wheat_combined,07_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,2.985216620381128,5.0459000000000005
wheat_combined,07_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,2.9805295974849626,5.6729
wheat_combined,07_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,2.8243022376051874,4.1198999999999995
wheat_combined,07_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,2.954830329611415,4.7169
wheat_combined,07_01,218,2024,43.0,wheat_spring,physical_harvested_weight,4.027153846153846,2.9506098689242366,3.5061
wheat_combined,07_01,219,2024,43.0,wheat_spring,physical_harvested_weight,3.6718380952380953,2.8596061549778096,4.2484
wheat_combined,07_01,220,2024,43.0,wheat_spring,physical_harvested_weight,3.12756,2.9743404714698514,3.6351999999999998
wheat_combined,07_01,222,2024,43.0,wheat_spring,physical_harvested_weight,3.6562580645161287,2.999237670259653,3.1422999999999996
wheat_combined,07_01,223,2024,43.0,wheat_spring,physical_harvested_weight,3.350857142857143,2.9314925259415143,3.9329
wheat_combined,07_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,2.9737769133054113,4.3833
wheat_combined,07_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,2.8931742299993832,5.2123
wheat_combined,07_01,231,2024,43.0,wheat_spring,physical_harvested_weight,3.806382978723404,2.827843260210735,3.8621000000000003
wheat_combined,07_01,232,2024,43.0,wheat_spring,physical_harvested_weight,3.330304054054054,2.802322262909105,3.8087000000000004
wheat_combined,07_01,195,2025,43.0,wheat_spring,physical_harvested_weight,2.7195121951219514,2.945033888044083,3.6697
wheat_combined,07_01,197,2025,43.0,wheat_spring,physical_harvested_weight,3.779416909620991,2.894295010775291,3.7805
wheat_combined,07_01,207,2025,43.0,wheat_spring,physical_harvested_weight,1.3522676043638986,2.970095718873546,3.7405
wheat_combined,07_01,208,2025,43.0,wheat_spring,physical_harvested_weight,3.8430769230769233,3.030453357006362,2.6100000000000003
wheat_combined,07_01,212,2025,43.0,wheat_spring,physical_harvested_weight,1.7024264705882353,2.7620204464789495,2.3390999999999997
wheat_combined,07_01,217,2025,43.0,wheat_spring,physical_harvested_weight,2.5629901960784314,2.746490482318072,2.7976
wheat_combined,07_01,218,2025,43.0,wheat_spring,physical_harvested_weight,4.112820512820513,3.0025821577220793,2.6811
wheat_combined,07_01,220,2025,43.0,wheat_spring,physical_harvested_weight,3.3072000000000004,3.006283829302102,3.0496
wheat_combined,07_01,228,2025,43.0,wheat_spring,physical_harvested_weight,3.004576271186441,3.300105030494217,3.2354
wheat_combined,07_01,229,2025,43.0,wheat_spring,physical_harvested_weight,3.5050000000000003,3.0831216463050173,3.344
wheat_combined,07_01,230,2025,43.0,wheat_spring,physical_harvested_weight,3.6687443946188343,2.8150722787017743,3.2042
wheat_combined,08_01,213,2021,43.0,wheat_spring,physical_harvested_weight,1.3155714285714286,3.279555065268195,3.2506
wheat_combined,08_01,214,2021,43.0,wheat_spring,physical_harvested_weight,1.5857777777777775,3.277800243554157,3.5127
wheat_combined,08_01,227,2021,44.0,wheat_winter,physical_harvested_weight,2.8346242774566472,3.203495964016061,3.5711
wheat_combined,08_01,228,2021,44.0,wheat_winter,physical_harvested_weight,2.4169491525423727,2.9891468674924373,3.7058
wheat_combined,08_01,229,2021,44.0,wheat_winter,physical_harvested_weight,2.9450000000000003,3.117188808673313,2.4469000000000003
wheat_combined,08_01,230,2021,44.0,wheat_winter,physical_harvested_weight,2.123766816143498,3.18605992701016,3.134
wheat_combined,08_01,231,2021,44.0,wheat_winter,physical_harvested_weight,3.5069787234042553,3.1653900720660504,3.4015999999999997
wheat_combined,08_01,232,2021,44.0,wheat_winter,physical_harvested_weight,3.2479729729729727,3.090190436413492,2.9818000000000002
wheat_combined,08_01,233,2021,44.0,wheat_winter,physical_harvested_weight,3.6453846153846152,3.230143273718631,3.4055999999999997
wheat_combined,08_01,234,2021,44.0,wheat_winter,physical_harvested_weight,5.389142857142858,3.1038064752456704,3.8293
wheat_combined,08_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,2.7281353090971674,2.4872
wheat_combined,08_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,2.9326355721979778,3.2342
wheat_combined,08_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,2.787071941071356,2.9544
wheat_combined,08_01,208,2022,43.0,wheat_spring,physical_harvested_weight,2.356923076923077,3.224552252309414,2.5443000000000002
wheat_combined,08_01,209,2022,43.0,wheat_spring,physical_harvested_weight,2.657417536880491,2.85165810530162,3.0277000000000003
wheat_combined,08_01,210,2022,43.0,wheat_spring,physical_harvested_weight,3.0655870445344133,2.8938867990533037,3.1882
wheat_combined,08_01,212,2022,43.0,wheat_spring,physical_harvested_weight,3.1773529411764705,3.146295625181237,3.457
wheat_combined,08_01,215,2022,43.0,wheat_spring,physical_harvested_weight,2.858987341772152,2.7502160252492387,2.6435
wheat_combined,08_01,216,2022,43.0,wheat_spring,physical_harvested_weight,3.1270270270270273,2.797970755741028,3.9165
wheat_combined,08_01,217,2022,43.0,wheat_spring,physical_harvested_weight,3.063725490196078,3.1421716601038323,3.319
wheat_combined,08_01,218,2022,43.0,wheat_spring,physical_harvested_weight,2.1723076923076925,3.026494710200277,2.6648
wheat_combined,08_01,219,2022,43.0,wheat_spring,physical_harvested_weight,2.827547619047619,2.8928155198943566,2.8245999999999998
wheat_combined,08_01,220,2022,43.0,wheat_spring,physical_harvested_weight,3.4832,3.1212004690692186,4.2787999999999995
wheat_combined,08_01,222,2022,43.0,wheat_spring,physical_harvested_weight,3.2700483870967743,3.100337891920499,2.977
wheat_combined,08_01,223,2022,43.0,wheat_spring,physical_harvested_weight,3.2311428571428573,3.004796869737413,3.0817
wheat_combined,08_01,224,2022,43.0,wheat_spring,physical_harvested_weight,3.079423076923077,2.878744657660085,3.5203
wheat_combined,08_01,226,2022,43.0,wheat_spring,physical_harvested_weight,1.6934999999999998,2.95863923821364,2.5872
wheat_combined,08_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,2.975799038384112,3.2383
wheat_combined,08_01,228,2022,43.0,wheat_spring,physical_harvested_weight,4.564745762711865,2.6641815802310314,3.4387
wheat_combined,08_01,229,2022,43.0,wheat_spring,physical_harvested_weight,2.841666666666667,2.767574728229451,3.0135
wheat_combined,08_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,2.8639867321900265,2.288
wheat_combined,08_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,2.898263673533754,1.8508
wheat_combined,08_01,234,2022,43.0,wheat_spring,physical_harvested_weight,3.975428571428571,2.8638595479050655,3.5832
wheat_combined,08_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.5518784021122753,1.8031
wheat_combined,08_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.5771305145342187,2.1736999999999997
wheat_combined,08_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.6250968679673585,2.1542000000000003
wheat_combined,08_01,208,2023,43.0,wheat_spring,physical_harvested_weight,2.018076923076923,2.6656074046780844,1.6263999999999998
wheat_combined,08_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.635214163949176,3.0968
wheat_combined,08_01,212,2023,43.0,wheat_spring,physical_harvested_weight,2.9445588235294116,2.654831655663964,2.6809000000000003
wheat_combined,08_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,3.022800591862709,2.2995
wheat_combined,08_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,2.8655035426832054,2.076
wheat_combined,08_01,230,2023,43.0,wheat_spring,physical_harvested_weight,0.9786995515695068,2.652593118927291,2.1048999999999998
wheat_combined,08_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,2.9843356744266485,2.4153
wheat_combined,08_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,2.8789487505122295,5.6417
wheat_combined,08_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,3.0804788862534602,5.754099999999999
wheat_combined,08_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,3.140296849385641,4.2056
wheat_combined,08_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,3.0534520581251616,5.3586
wheat_combined,08_01,218,2024,43.0,wheat_spring,physical_harvested_weight,4.027153846153846,3.234530987299788,3.3049
wheat_combined,08_01,219,2024,43.0,wheat_spring,physical_harvested_weight,3.6718380952380953,3.0819353863921886,4.2143999999999995
wheat_combined,08_01,220,2024,43.0,wheat_spring,physical_harvested_weight,3.12756,3.2792269697224166,3.7114
wheat_combined,08_01,222,2024,43.0,wheat_spring,physical_harvested_weight,3.6562580645161287,3.138738109877184,4.2654000000000005
wheat_combined,08_01,223,2024,43.0,wheat_spring,physical_harvested_weight,3.350857142857143,3.1134298169051453,3.5340000000000003
wheat_combined,08_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,3.0675781797563446,4.9363
wheat_combined,08_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,2.953356453015422,4.5445
wheat_combined,08_01,231,2024,43.0,wheat_spring,physical_harvested_weight,3.806382978723404,3.152201323054783,4.3306
wheat_combined,08_01,232,2024,43.0,wheat_spring,physical_harvested_weight,3.330304054054054,3.141494946167111,4.5228
wheat_combined,08_01,195,2025,43.0,wheat_spring,physical_harvested_weight,2.7195121951219514,3.127272613723909,2.8708
wheat_combined,08_01,197,2025,43.0,wheat_spring,physical_harvested_weight,3.779416909620991,2.9650940059141115,3.4404000000000003
wheat_combined,08_01,207,2025,43.0,wheat_spring,physical_harvested_weight,1.3522676043638986,3.167402395837559,3.4044
wheat_combined,08_01,208,2025,43.0,wheat_spring,physical_harvested_weight,3.8430769230769233,3.2585284621468045,3.0721
wheat_combined,08_01,212,2025,43.0,wheat_spring,physical_harvested_weight,1.7024264705882353,3.143687163897733,2.8967
wheat_combined,08_01,217,2025,43.0,wheat_spring,physical_harvested_weight,2.5629901960784314,3.129396532432855,2.7186
wheat_combined,08_01,218,2025,43.0,wheat_spring,physical_harvested_weight,4.112820512820513,3.3198320997382362,2.6460999999999997
wheat_combined,08_01,220,2025,43.0,wheat_spring,physical_harvested_weight,3.3072000000000004,3.3374710597046477,3.6214
wheat_combined,08_01,228,2025,43.0,wheat_spring,physical_harvested_weight,3.004576271186441,3.3147310177216105,3.5229999999999997
wheat_combined,08_01,229,2025,43.0,wheat_spring,physical_harvested_weight,3.5050000000000003,3.121956326101386,3.1488
wheat_combined,08_01,230,2025,43.0,wheat_spring,physical_harvested_weight,3.6687443946188343,2.946777191494454,2.9788
wheat_combined,09_01,213,2021,43.0,wheat_spring,physical_harvested_weight,1.3155714285714286,3.6209551669848317,3.1079999999999997
wheat_combined,09_01,214,2021,43.0,wheat_spring,physical_harvested_weight,1.5857777777777775,3.4831606453444532,3.1157
wheat_combined,09_01,227,2021,44.0,wheat_winter,physical_harvested_weight,2.8346242774566472,3.2509601849815035,3.5711
wheat_combined,09_01,228,2021,44.0,wheat_winter,physical_harvested_weight,2.4169491525423727,2.9728749107112473,3.7058
wheat_combined,09_01,229,2021,44.0,wheat_winter,physical_harvested_weight,2.9450000000000003,3.1455450800464284,2.4469000000000003
wheat_combined,09_01,230,2021,44.0,wheat_winter,physical_harvested_weight,2.123766816143498,3.311421676007102,3.134
wheat_combined,09_01,231,2021,44.0,wheat_winter,physical_harvested_weight,3.5069787234042553,3.0766728206249225,3.4015999999999997
wheat_combined,09_01,232,2021,44.0,wheat_winter,physical_harvested_weight,3.2479729729729727,3.0048548945057503,2.9818000000000002
wheat_combined,09_01,233,2021,44.0,wheat_winter,physical_harvested_weight,3.6453846153846152,3.2325461942653786,3.4055999999999997
wheat_combined,09_01,234,2021,44.0,wheat_winter,physical_harvested_weight,5.389142857142858,3.050634146015168,3.8293
wheat_combined,09_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,3.050993952842957,2.4872
wheat_combined,09_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,3.09460820824014,3.2342
wheat_combined,09_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,2.9817800040641074,2.9544
wheat_combined,09_01,208,2022,43.0,wheat_spring,physical_harvested_weight,2.356923076923077,3.2981767101264805,3.6424999999999996
wheat_combined,09_01,209,2022,43.0,wheat_spring,physical_harvested_weight,2.657417536880491,3.006301821113545,3.5056
wheat_combined,09_01,210,2022,43.0,wheat_spring,physical_harvested_weight,3.0655870445344133,2.94253973849263,3.1305
wheat_combined,09_01,212,2022,43.0,wheat_spring,physical_harvested_weight,3.1773529411764705,3.0761393724017463,3.4025
wheat_combined,09_01,215,2022,43.0,wheat_spring,physical_harvested_weight,2.858987341772152,2.8146966286091035,2.7344999999999997
wheat_combined,09_01,216,2022,43.0,wheat_spring,physical_harvested_weight,3.1270270270270273,2.719935483480804,3.9808999999999997
wheat_combined,09_01,217,2022,43.0,wheat_spring,physical_harvested_weight,3.063725490196078,3.152741727577026,3.6563000000000003
wheat_combined,09_01,218,2022,43.0,wheat_spring,physical_harvested_weight,2.1723076923076925,3.1477347781732616,2.5543
wheat_combined,09_01,219,2022,43.0,wheat_spring,physical_harvested_weight,2.827547619047619,3.067942456054127,3.4502
wheat_combined,09_01,220,2022,43.0,wheat_spring,physical_harvested_weight,3.4832,3.2334694689621255,3.4874
wheat_combined,09_01,222,2022,43.0,wheat_spring,physical_harvested_weight,3.2700483870967743,3.108693048084646,3.586
wheat_combined,09_01,223,2022,43.0,wheat_spring,physical_harvested_weight,3.2311428571428573,3.0432425396162057,2.9478999999999997
wheat_combined,09_01,224,2022,43.0,wheat_spring,physical_harvested_weight,3.079423076923077,2.8826114382705765,3.3052
wheat_combined,09_01,226,2022,43.0,wheat_spring,physical_harvested_weight,1.6934999999999998,2.950259578372409,2.926
