field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
215,2022,wheat_spring,2.858987341772152,2.9058,2.8618795057148425,2.8011514564212945,all_crops,07_01
215,2023,barley_spring,2.2745063291139243,2.1417,2.1695512155616283,2.257228545554526,all_crops,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,3.140718870468148,3.1428633840847637,all_crops,07_01
215,2025,sunflower,3.0739240506329115,2.6576,2.9704403326735545,2.9136342046605033,all_crops,07_01
216,2017,oil_seed_raps_spring,2.26,1.7739999999999998,,,all_crops,07_01
216,2019,sunflower,1.95,2.4646999999999997,2.108849658922994,2.1525571146842104,all_crops,07_01
216,2020,wheat_spring,1.246,1.9065999999999999,2.355839643398227,2.2686558615558226,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.3702,1.9024012297396955,1.8895085155483342,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.7896,2.862012394214105,2.8838414982606597,all_crops,07_01
216,2023,barley_spring,2.696783783783784,2.316,2.6129601938565155,2.6945637848405988,all_crops,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,3.8231270010042424,3.8460749319947753,all_crops,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.2502577823424414,3.343929173827193,all_crops,07_01
217,2017,oil_seed_raps_spring,0.8960000000000001,1.0224,,,all_crops,07_01
217,2019,sunflower,1.962,2.1968,2.1838085360251425,2.2919703630901633,all_crops,07_01
217,2020,wheat_spring,0.337,1.7108,2.2489320203078655,2.1286037109027642,all_crops,07_01
217,2021,sunflower,2.768578431372549,2.068,1.9657976106710275,2.069335159642044,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,2.8811676296266797,2.9108266116457986,all_crops,07_01
217,2023,barley_spring,2.021480392156863,1.921,2.78505485389536,2.8010250481214887,all_crops,07_01
217,2024,sunflower,2.9758823529411766,2.9491,2.927429863149832,2.877109689747089,all_crops,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,2.4174672887149105,2.3726998881051324,all_crops,07_01
218,2021,sunflower,2.12974358974359,2.1287,2.066824081079203,2.025408254159642,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,2.831738457399836,2.8888589611616595,all_crops,07_01
218,2023,barley_spring,3.3693589743589745,2.1646,2.325715650171639,2.3264867438640247,all_crops,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.2132891334549787,3.2743519666770116,all_crops,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,2.961864351254488,2.907298731522525,all_crops,07_01
219,2017,wheat_winter,1.873,2.7313,,,all_crops,07_01
219,2019,sunflower,2.273,1.8412,2.4755796906876943,2.385581945946106,all_crops,07_01
219,2020,wheat_spring,0.425,2.0603000000000002,2.3204673369553217,2.3257439812880163,all_crops,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,1.8031791411020512,1.8699160611483474,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,2.6100894979748777,2.558574865031242,all_crops,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,3.0725812152722316,3.4168877738509145,all_crops,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.2655756188527154,3.262297416925544,all_crops,07_01
219,2025,barley_spring,3.528095238095238,2.9497,2.897741352148927,2.8272914070709994,all_crops,07_01
220,2017,oil_seed_raps_spring,1.93,2.0317,,,all_crops,07_01
220,2019,sunflower,2.7649999999999997,2.4154,2.112027159910569,2.152287581733843,all_crops,07_01
220,2020,wheat_spring,0.513,1.7684000000000002,2.1163268729158546,1.9164055973996037,all_crops,07_01
220,2021,sunflower,2.0264,2.4085,2.0471448934939667,2.150105884206381,all_crops,07_01
220,2022,wheat_spring,3.4832,3.0504000000000002,2.8033540428934316,2.7820718157419417,all_crops,07_01
220,2023,barley_spring,3.3728800000000003,2.6805,2.5046878764728175,2.461000285270312,all_crops,07_01
220,2024,wheat_spring,3.12756,3.6351999999999998,3.3070489651193373,3.3675347021847877,all_crops,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,3.1748047991487867,3.169275403737366,all_crops,07_01
221,2017,oil_seed_raps_spring,1.06,1.6062,,,all_crops,07_01
221,2019,sunflower,1.982,2.2328,1.8999880578416435,1.9475216472492445,all_crops,07_01
221,2020,wheat_spring,0.38,2.2152000000000003,2.150390994549665,1.871982592366326,all_crops,07_01
221,2021,sunflower,1.7475,2.4882999999999997,1.7900813898236887,1.8092219896190964,all_crops,07_01
222,2017,oil_seed_raps_spring,1.664,1.6903,,,all_crops,07_01
222,2019,sunflower,2.648,2.2677,2.432086213171616,2.4971013230816688,all_crops,07_01
222,2020,wheat_spring,0.21,2.492,2.2211443619413966,2.1541906009130725,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.7789,1.9972552211976613,2.0941428452595137,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,3.13257502363595,3.2035827770045318,all_crops,07_01
222,2023,barley_spring,4.5005,2.5429,2.491213002660302,2.473689212554213,all_crops,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.266878268522454,3.2988660371887493,all_crops,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.6630509899599444,2.620174092344793,all_crops,07_01
223,2017,oil_seed_raps_spring,1.995,1.5262,,,all_crops,07_01
223,2019,sunflower,2.651,1.9398,2.1934899187663173,2.2398898360709376,all_crops,07_01
223,2020,wheat_spring,0.21,1.3154,2.2123765935298207,2.1154845778567486,all_crops,07_01
223,2021,sunflower,2.8625714285714285,1.9952999999999999,2.0557569613192137,2.1218859542444646,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,2.56033882799218,2.755164592734373,all_crops,07_01
223,2023,barley_spring,2.3584285714285715,1.7638000000000003,2.6315226621863292,2.7786399947406126,all_crops,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,3.3778985789782516,3.406435846464655,all_crops,07_01
223,2025,sunflower,3.305142857142857,2.3918,2.8657185429296246,2.814055376923841,all_crops,07_01
224,2017,oil_seed_raps_spring,0.6639999999999999,1.5905,,,all_crops,07_01
224,2019,sunflower,3.961,2.8207999999999998,2.106419292063599,2.192783284557468,all_crops,07_01
224,2020,wheat_spring,0.857,1.6532,2.2452546239937305,2.0799213943719788,all_crops,07_01
224,2021,sunflower,2.0925,2.6346,1.8654589561199368,1.8601861916020064,all_crops,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,2.815390483506442,2.819980991263364,all_crops,07_01
224,2023,barley_spring,2.481451923076923,2.0122,2.3387699824220447,2.4435119572316064,all_crops,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,3.5814916558692516,3.51981139579805,all_crops,07_01
224,2025,sunflower,3.0742307692307693,2.7087,2.992829757962655,2.9649560436932996,all_crops,07_01
225,2017,oil_seed_raps_spring,0.6639999999999999,2.4988,,,all_crops,07_01
225,2019,sunflower,3.961,2.7367999999999997,1.898031188941432,1.9455414784661593,all_crops,07_01
225,2020,wheat_spring,2.335,3.245,2.077953163526998,1.855010471748238,all_crops,07_01
225,2021,sunflower,1.85,2.7541,1.7745664734949,1.7997790871682535,all_crops,07_01
226,2019,sunflower,2.9829999999999997,2.232,2.2795128981172628,2.3131868419970067,all_crops,07_01
226,2020,wheat_spring,0.502,1.8242999999999998,2.240666019115796,2.1049228310737025,all_crops,07_01
226,2021,sunflower,2.4555,2.0779,1.8847351489614,1.9151635545567807,all_crops,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,2.8921108428811992,2.9593168537213934,all_crops,07_01
226,2024,wheat_winter,4.9315,5.2123,3.6523078062837335,3.839362904862674,all_crops,07_01
226,2025,sunflower,3.0420000000000003,2.7547,2.8828683981747703,2.840753456743451,all_crops,07_01
227,2018,sunflower,2.613,2.2504,,,all_crops,07_01
227,2019,oil_seed_raps_spring,1.161,1.8331,2.104989061098202,2.224913249872378,all_crops,07_01
227,2020,wheat_winter,0.5650000000000001,1.8151,2.401194894235716,2.4960689787336916,all_crops,07_01
227,2021,wheat_winter,2.8346242774566472,3.556,2.254246811623912,2.274408271254836,all_crops,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,2.64172897888128,2.7785461467806023,all_crops,07_01
227,2023,sunflower,2.6015895953757227,1.9678,2.223970303863811,2.3375736381834225,all_crops,07_01
227,2024,barley_spring,3.007739884393064,4.3205,3.1031425080933612,3.019322431734148,all_crops,07_01
227,2025,pea,1.5521965317919073,2.3936,2.309661096177874,2.2412918058176614,all_crops,07_01
228,2017,sunflower,3.34,2.8212,,,all_crops,07_01
228,2018,maize,3.312,8.2518,,,all_crops,07_01
228,2019,soya,1.468,1.5787,2.084556495776009,2.0363586888110583,all_crops,07_01
228,2020,wheat_winter,1.3,2.1523,2.642786165262564,2.520331038776363,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911000000000002,2.354540188044405,2.4688760226037556,all_crops,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,2.840545003208935,2.766991686110328,all_crops,07_01
228,2023,wheat_winter,1.5016949152542372,2.3085999999999998,2.1080552954631466,2.026083262433604,all_crops,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,2.5691420987665237,2.551340857204373,all_crops,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,3.212184552170755,3.2880126948779136,all_crops,07_01
229,2017,sunflower,3.34,2.4871,,,all_crops,07_01
229,2018,maize,3.312,9.1333,,,all_crops,07_01
229,2019,soya,1.468,2.3071,2.0190569678492736,1.9406642621184709,all_crops,07_01
229,2020,wheat_winter,3.285,2.7312000000000003,2.751707669978443,2.6329693231661064,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,2.204618369541849,2.365437183392239,all_crops,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,2.4617396713116366,2.4526899418801773,all_crops,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,2.4611610423933974,2.484834354373005,all_crops,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.241141912484664,2.2824404292083664,all_crops,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,2.9097052231137384,2.934862112179535,all_crops,07_01
230,2019,wheat_winter,4.503,3.7936,2.5447461456820486,2.6284267046199843,all_crops,07_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.2972,1.2934923325804975,1.336668967470012,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,2.4353000000000002,2.1774930076781716,2.0863831976628973,all_crops,07_01
230,2022,sunflower,3.257219730941704,1.8524999999999998,2.8395424757521597,2.836316568056346,all_crops,07_01
230,2023,wheat_spring,0.9786995515695068,1.466,2.288787420700298,2.1593840457114792,all_crops,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,2.9871661015811846,2.9180215474467257,all_crops,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,3.00354291870683,2.9777718152728747,all_crops,07_01
231,2017,wheat_spring,1.95,2.3644,,,all_crops,07_01
231,2018,soya,0.93,1.6974,,,all_crops,07_01
231,2019,wheat_winter,4.303,3.9966999999999997,2.5867223009771525,2.4482710723901357,all_crops,07_01
231,2020,oil_seed_raps_winter,0.362,2.0039000000000002,1.2559142261180236,1.3572067200470561,all_crops,07_01
231,2021,wheat_winter,3.5069787234042553,3.1704,2.0830738128022874,2.0646791411741403,all_crops,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,2.2041475539288093,2.214308973619867,all_crops,07_01
231,2023,sunflower,2.2995063829787235,1.5364,2.0400433719435203,2.1979783264181783,all_crops,07_01
231,2024,wheat_spring,3.806382978723404,3.8621000000000003,3.2052492574251294,3.0915833186667987,all_crops,07_01
231,2025,pea,1.3324255319148937,2.6262,2.2811799242104613,2.195010935560846,all_crops,07_01
232,2017,wheat_spring,1.95,2.8916,,,all_crops,07_01
232,2018,soya,0.9,1.8109000000000002,,,all_crops,07_01
232,2019,wheat_winter,3.404,3.6744,2.6158036813197905,2.489019631560287,all_crops,07_01
232,2020,oil_seed_raps_winter,0.223,1.9402000000000001,1.2577506119405308,1.34349205996,all_crops,07_01
232,2021,wheat_winter,3.2479729729729727,3.3893999999999997,2.6132962074380086,2.475075444309245,all_crops,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,2.187903589152966,2.110682214245086,all_crops,07_01
232,2023,sunflower,2.6881993243243243,1.8707,2.741125309038349,2.9792667902405388,all_crops,07_01
232,2024,wheat_spring,3.330304054054054,3.8087000000000004,3.056504387192705,3.011713202900345,all_crops,07_01
232,2025,pea,1.8102027027027028,2.481,2.272294886952924,2.1791174846138532,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,2.0667016932957485,2.140889472107821,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,2.625285053902577,2.6309522557587517,all_crops,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,2.710791338382363,2.7103442528093047,all_crops,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,2.4018342936816284,2.3811855588316653,all_crops,07_01
234,2024,sunflower,3.295057142857143,2.2541,2.4813254031569993,2.6837062021271443,all_crops,07_01
235,2020,oil_seed_raps_winter,0.357,1.7852000000000001,1.259255849370698,1.223447049832759,all_crops,07_01
235,2021,wheat_winter,7.105,2.9204999999999997,2.077873827656426,2.0123604173405703,all_crops,07_01
235,2023,wheat_spring,2.2,1.3443,2.358102008875864,2.350631107053334,all_crops,07_01
235,2024,pea,0.25,2.9207,2.383397481040476,2.226111090413532,all_crops,07_01
235,2025,barley_spring,1.53,3.9616999999999996,2.8864067870324757,2.893274093202515,all_crops,07_01
236,2018,soya,0.663,1.9507,,,all_crops,07_01
236,2019,wheat_winter,3.272,3.3456,2.5489413697373244,2.5077636941867385,all_crops,07_01
236,2020,oil_seed_raps_winter,0.316,1.6422999999999999,1.1634814668680837,1.259092262918634,all_crops,07_01
236,2021,wheat_winter,2.8605,3.6235999999999997,2.6205529630760553,2.517164936506592,all_crops,07_01
236,2022,sunflower,3.3475,2.0613,2.764056988734657,2.801629552420859,all_crops,07_01
236,2023,wheat_spring,2.520375,2.0578,2.2277478816892273,2.2967912672739317,all_crops,07_01
236,2024,barley_spring,3.7585,4.211,3.3789511852619443,3.4072131496870695,all_crops,07_01
236,2025,sunflower,3.0025,2.7558,2.881020961985508,2.873449919139948,all_crops,07_01
237,2018,soya,0.654,2.252,,,all_crops,07_01
237,2019,wheat_winter,2.78,2.7061,2.601764694310422,2.5367980683422386,all_crops,07_01
237,2020,oil_seed_raps_winter,0.382,1.9212,1.2309963926352687,1.3368705062121449,all_crops,07_01
237,2021,wheat_winter,3.2366666666666664,2.6663,2.0183832662005736,1.9242743048126847,all_crops,07_01
237,2022,sunflower,2.515555555555556,2.4829999999999997,2.6428868738953044,2.701601981150777,all_crops,07_01
237,2023,wheat_spring,1.6025,1.9659,1.746867292158914,1.8229797513993051,all_crops,07_01
237,2024,barley_spring,4.871138888888889,4.392,3.359599215692258,3.408491969447689,all_crops,07_01
237,2025,sunflower,3.3130555555555556,2.7347,2.9003003932836093,2.8499380765755875,all_crops,07_01
238,2019,wheat_winter,3.5780000000000003,3.7807000000000004,2.5230005710304764,2.6568809727764915,all_crops,07_01
238,2020,oil_seed_raps_winter,0.316,1.6538,3.2211258957033166,3.660129312961849,all_crops,07_01
238,2021,wheat_winter,3.3530555555555552,3.2328,2.1255975775392244,1.936906175884845,all_crops,07_01
238,2022,sunflower,2.1222222222222222,1.9304,2.6331076060435037,2.6608228904596576,all_crops,07_01
238,2023,wheat_spring,2.198888888888889,2.1087,1.798896259192161,2.0746971185011356,all_crops,07_01
238,2024,barley_spring,4.613333333333333,4.4379,3.39030589970663,3.4188699533877145,all_crops,07_01
238,2025,sunflower,1.9090277777777775,2.739,2.7263397790985895,2.6697481665637897,all_crops,07_01
239,2019,wheat_winter,4.11,3.9814999999999996,2.486242067057121,2.609875145974173,all_crops,07_01
239,2020,oil_seed_raps_winter,0.153,1.3923999999999999,1.3110606687012036,1.3660949060176288,all_crops,07_01
239,2021,wheat_winter,3.16017094017094,3.4796,2.2667363893247816,2.1267162442642054,all_crops,07_01
239,2022,sunflower,1.9928205128205128,2.2291,2.611404528307717,2.675564026311828,all_crops,07_01
239,2023,wheat_spring,0.9917948717948718,2.2115,1.833565034337267,2.029714521531281,all_crops,07_01
239,2024,barley_spring,5.670427350427351,4.9914000000000005,3.3694580281586375,3.4034324653871506,all_crops,07_01
239,2025,sunflower,3.095213675213675,2.6518,2.9371470122550196,2.8800408893471166,all_crops,07_01
241,2018,oil_seed_raps_winter,1.281,1.4704000000000002,,,all_crops,07_01
241,2019,wheat_winter,2.933,3.8578,2.4717846895569,2.4125276778002425,all_crops,07_01
241,2020,maize,0.965,5.4855,4.661349095821549,4.724627916864576,all_crops,07_01
241,2021,wheat_winter,1.9516049382716052,1.6204,1.8921291500882609,1.9771603381964742,all_crops,07_01
242,2017,sunflower,2.104,2.4574000000000003,,,all_crops,07_01
242,2018,maize,2.641,6.5087,,,all_crops,07_01
242,2019,soya,1.877,2.1482,2.0639070528658197,2.058080322884047,all_crops,07_01
242,2020,wheat_winter,1.28,2.5839,2.550549460007989,2.39735800426061,all_crops,07_01
242,2021,wheat_winter,2.2416393442622953,3.7603,2.876828257876154,2.959761731564072,all_crops,07_01
242,2022,wheat_spring,3.742622950819672,3.1846,2.6418235239483354,2.6339866634860964,all_crops,07_01
242,2023,wheat_winter,1.7311475409836066,2.3297999999999996,1.8183168783241785,1.8343585752894105,all_crops,07_01
242,2024,sunflower,2.8443278688524587,2.8659,2.6532201243640285,2.71299158111815,all_crops,07_01
244,2018,sunflower,2.637,2.705,,,all_crops,07_01
244,2019,oil_seed_raps_spring,0.523,1.9739,2.1280433325869073,2.166406603960226,all_crops,07_01
244,2020,wheat_winter,1.056,2.9004000000000003,2.3255140268835603,2.277916496224416,all_crops,07_01
244,2021,wheat_winter,2.4169811320754717,3.4369,2.421008051855456,2.5593441356341295,all_crops,07_01
244,2022,wheat_spring,4.193867924528302,3.004,3.1865719133538133,3.2566527866962964,all_crops,07_01
244,2023,pea,1.9418867924528305,1.5503,2.5892674735147088,2.707945841059865,all_crops,07_01
244,2024,wheat_spring,2.730603773584906,3.3948,3.262993526006806,3.486288520400355,all_crops,07_01
244,2025,sunflower,4.282264150943396,2.7214,2.8164805150911665,2.7559472345330818,all_crops,07_01
246,2018,sunflower,2.984,2.4847,,,all_crops,07_01
246,2019,oil_seed_raps_spring,0.8029999999999999,1.5630000000000002,2.21014253472468,2.298255773483822,all_crops,07_01
246,2020,wheat_winter,0.414,2.5517,2.256230454912364,2.188248134914757,all_crops,07_01
246,2021,wheat_winter,2.612439024390244,2.7712,2.0925150654239726,2.1938711396078623,all_crops,07_01
246,2022,wheat_spring,1.6465853658536589,3.405,2.8525758370805003,2.8795406780429493,all_crops,07_01
246,2023,pea,1.6624390243902438,2.4905999999999997,2.364672630094739,2.4133096804919014,all_crops,07_01
246,2024,wheat_spring,3.884073170731708,3.7398000000000002,3.2443053651827456,3.332985714997236,all_crops,07_01
246,2025,sunflower,1.26,2.5364,3.060524671769772,3.1211699408285294,all_crops,07_01
247,2018,sunflower,2.554,2.0140000000000002,,,all_crops,07_01
247,2020,wheat_winter,0.5740000000000001,1.9944,2.453799383777231,2.4976029701520153,all_crops,07_01
247,2021,wheat_winter,3.5077483443708606,4.1498,2.40064809831986,2.5749914618868743,all_crops,07_01
247,2022,wheat_winter,1.5000662251655628,1.9231000000000003,2.0972799450375246,2.2035031257319577,all_crops,07_01
247,2023,sunflower,2.741453642384106,1.8712,2.877385622684786,3.1961499151402037,all_crops,07_01
247,2024,wheat_spring,2.6623311258278144,4.2515,3.0787202222118886,2.9998853206511207,all_crops,07_01
247,2025,barley_spring,4.1251655629139075,2.8878,3.2010330015403143,3.237439809336222,all_crops,07_01
248,2017,oil_seed_raps_winter,2.366,2.7271,,,all_crops,07_01
248,2018,wheat_winter,3.807,3.344,,,all_crops,07_01
248,2019,soya,1.3039999999999998,2.1092,2.0532472275447136,1.916730117721223,all_crops,07_01
248,2020,wheat_winter,0.36,2.1792000000000002,2.5168039923774255,2.434630196899837,all_crops,07_01
248,2021,wheat_winter,2.4291851851851853,2.4187000000000003,2.0851397754240995,2.2057265853834425,all_crops,07_01
248,2022,pea,1.987925925925926,1.657,2.437328110211,2.415257127687745,all_crops,07_01
248,2023,wheat_winter,2.141,3.2104,2.1322983429717555,2.269909840160591,all_crops,07_01
248,2024,sunflower,3.441577777777778,3.1921,2.6828816516334113,2.7040853541841923,all_crops,07_01
248,2025,wheat_spring,3.630296296296296,3.5269,3.204261849751063,3.2928352030080807,all_crops,07_01
249,2018,sunflower,2.024,1.8425,,,all_crops,07_01
249,2019,oil_seed_raps_spring,1.065,1.6252,2.189592970231041,2.303173382738502,all_crops,07_01
249,2020,wheat_winter,0.421,2.175,2.4102719236479655,2.431419945555446,all_crops,07_01
249,2021,wheat_winter,2.7772222222222225,3.6117,2.3893410493425296,2.4625846697022116,all_crops,07_01
250,2018,sunflower,2.024,1.9350999999999998,,,all_crops,07_01
250,2019,wheat_winter,3.503,3.714,2.562929133484709,2.443641949145755,all_crops,07_01
250,2020,wheat_winter,0.693,3.0431999999999997,2.5214372301646204,2.6370398045662697,all_crops,07_01
250,2021,wheat_winter,1.47,2.7935,2.197423265488223,2.244059332244421,all_crops,07_01
250,2022,sunflower,3.0933333333333333,2.6123000000000003,2.6117293021616366,2.723764538528693,all_crops,07_01
250,2023,wheat_spring,2.1600980392156863,2.5116,2.19273866194687,2.2647133357161877,all_crops,07_01
250,2024,barley_spring,5.983627450980393,4.2921,3.2103989502347092,3.1573574097134074,all_crops,07_01
