field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
217,2024,sunflower,2.9758823529411766,2.9491,3.1351241035133914,3.2950605037487053,all_crops,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,2.981028446486112,2.971928580786613,all_crops,07_01
218,2021,sunflower,2.12974358974359,2.1287,2.2486581517475552,2.2008878249603274,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,2.757224185103978,2.930872110673388,all_crops,07_01
218,2023,barley_spring,3.3693589743589745,2.1646,2.582022270708686,2.4834925564259187,all_crops,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.492214835818555,3.8007705913560343,all_crops,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,3.2535077427015135,3.261722576592352,all_crops,07_01
219,2017,wheat_winter,1.873,2.7313,,,all_crops,07_01
219,2019,sunflower,2.273,1.8412,2.637313504438751,2.6401715405196033,all_crops,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,2.2302411229833012,2.288702681027948,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,2.7506608942787767,2.9393160672675314,all_crops,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,2.9673335939446908,3.2593573505898275,all_crops,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.4241086226746247,3.979983971564624,all_crops,07_01
219,2025,barley_spring,3.528095238095238,2.9497,3.3923407735430953,3.4022305859791593,all_crops,07_01
220,2017,oil_seed_raps_spring,1.93,2.0317,,,all_crops,07_01
220,2019,sunflower,2.7649999999999997,2.4154,2.535474169068623,2.5696403238912158,all_crops,07_01
220,2021,sunflower,2.0264,2.4085,2.3604993956796783,2.299978715773575,all_crops,07_01
220,2022,wheat_spring,3.4832,3.0504000000000002,2.7666688675027054,2.9971790242582843,all_crops,07_01
220,2023,barley_spring,3.3728800000000003,2.6805,2.713597470495313,2.6793953966495776,all_crops,07_01
220,2024,wheat_spring,3.12756,3.6351999999999998,3.3971313300727126,3.723900956661466,all_crops,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,3.605768789168644,3.439427321760488,all_crops,07_01
221,2017,oil_seed_raps_spring,1.06,1.6062,,,all_crops,07_01
221,2019,sunflower,1.982,2.2328,2.492331126546182,2.5285378860278156,all_crops,07_01
221,2021,sunflower,1.7475,2.4882999999999997,2.236477162407854,2.2528465913048934,all_crops,07_01
222,2017,oil_seed_raps_spring,1.664,1.6903,,,all_crops,07_01
222,2019,sunflower,2.648,2.2677,2.50041617227497,2.5201828376106707,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.7789,2.16658964604977,2.1738274842299132,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,2.821308750415712,3.0991262698530204,all_crops,07_01
222,2023,barley_spring,4.5005,2.5429,2.623527151483568,2.511310357957613,all_crops,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.323094956608535,3.6540698169089563,all_crops,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.9053872066811053,2.874819523002057,all_crops,07_01
223,2017,oil_seed_raps_spring,1.995,1.5262,,,all_crops,07_01
223,2019,sunflower,2.651,1.9398,2.527340104925997,2.578134329665895,all_crops,07_01
223,2021,sunflower,2.8625714285714285,1.9952999999999999,2.385900360532674,2.3921939276817907,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,2.742871978450043,3.096606233878023,all_crops,07_01
223,2023,barley_spring,2.3584285714285715,1.7638000000000003,2.7939495805606627,2.665876315442816,all_crops,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,3.416762187085369,4.1427334350311344,all_crops,07_01
223,2025,sunflower,3.305142857142857,2.3918,3.1317756861585564,3.1390380667249316,all_crops,07_01
224,2019,sunflower,3.961,2.8207999999999998,2.486008302294912,2.5394609919902735,all_crops,07_01
224,2021,sunflower,2.0925,2.6346,2.1195591988848683,2.1398084683772565,all_crops,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,2.700268368543119,2.92115718792527,all_crops,07_01
224,2023,barley_spring,2.481451923076923,2.0122,2.585080512309319,2.5363456574113403,all_crops,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,4.078975567287195,3.89822673263611,all_crops,07_01
224,2025,sunflower,3.0742307692307693,2.7087,2.986239196883404,3.094722070299169,all_crops,07_01
225,2019,sunflower,3.961,2.7367999999999997,2.4785836196344304,2.5224246113968904,all_crops,07_01
225,2020,wheat_spring,2.335,3.245,2.3669877958482033,2.3722914110300084,all_crops,07_01
225,2021,sunflower,1.85,2.7541,2.288828003267357,2.413605163988597,all_crops,07_01
226,2019,sunflower,2.9829999999999997,2.232,2.586955922825567,2.5912804202501323,all_crops,07_01
226,2021,sunflower,2.4555,2.0779,2.226290680616503,2.1973472432657184,all_crops,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,2.769562600724571,2.96285917753155,all_crops,07_01
226,2024,wheat_winter,4.9315,5.2123,3.783782335872213,3.8432792333306294,all_crops,07_01
226,2025,sunflower,3.0420000000000003,2.7547,2.982445642042504,3.0090875527729595,all_crops,07_01
227,2018,sunflower,2.613,2.2504,,,all_crops,07_01
227,2019,oil_seed_raps_spring,1.161,1.8331,2.6749255161839005,2.5938844521229902,all_crops,07_01
227,2021,wheat_winter,2.8346242774566472,3.556,2.6147581832585103,2.772322421238958,all_crops,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,2.6561475413215283,2.9383887311797072,all_crops,07_01
227,2023,sunflower,2.6015895953757227,1.9678,2.4954439227775613,2.3877390899076034,all_crops,07_01
227,2024,barley_spring,3.007739884393064,4.3205,3.286778404059075,3.7739796930507756,all_crops,07_01
227,2025,pea,1.5521965317919073,2.3936,3.146343317485799,3.1595065379121796,all_crops,07_01
228,2017,sunflower,3.34,2.8212,,,all_crops,07_01
228,2018,maize,3.312,8.2518,,,all_crops,07_01
228,2019,soya,1.468,1.5787,2.0491488493106735,2.018338533703264,all_crops,07_01
228,2020,wheat_winter,1.3,2.1523,2.7556282109829753,2.757354529687036,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911000000000002,2.674331104629153,2.750755213866591,all_crops,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,2.695458817031968,2.9971396110625284,all_crops,07_01
228,2023,wheat_winter,1.5016949152542372,2.3085999999999998,2.475834428978905,2.2033534585945675,all_crops,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,2.773320225762608,2.807641606870738,all_crops,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,3.5867791016197748,3.4504206673680606,all_crops,07_01
229,2017,sunflower,3.34,2.4871,,,all_crops,07_01
229,2018,maize,3.312,9.1333,,,all_crops,07_01
229,2019,soya,1.468,2.3071,2.138963922809784,2.152559745797915,all_crops,07_01
229,2020,wheat_winter,3.285,2.7312000000000003,2.7473323295905914,2.7894614115683485,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,2.5444396196448444,2.5600129192964145,all_crops,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,2.5165570640532517,2.5468094535929957,all_crops,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,2.627206123881,2.5231735368174455,all_crops,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.4308756346781717,2.4177230820177047,all_crops,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,3.3732573164319373,3.4092388398899374,all_crops,07_01
230,2019,wheat_winter,4.503,3.7936,2.8626043423998184,2.8584540298715493,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,2.4353000000000002,2.487456290664527,2.609464009543495,all_crops,07_01
230,2022,sunflower,3.257219730941704,1.8524999999999998,2.5921054365089304,2.5875684702844004,all_crops,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,3.2447444812251076,4.153021122487177,all_crops,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,3.4886886379237296,3.4159947362549348,all_crops,07_01
231,2017,wheat_spring,1.95,2.3644,,,all_crops,07_01
231,2019,wheat_winter,4.303,3.9966999999999997,2.8879299894975667,2.8183086125211023,all_crops,07_01
231,2021,wheat_winter,3.5069787234042553,3.1704,2.581150876423937,2.660264731674625,all_crops,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,2.4124790851492683,2.6300796622423843,all_crops,07_01
231,2023,sunflower,2.2995063829787235,1.5364,2.3046075086763564,2.383387515912893,all_crops,07_01
231,2024,wheat_spring,3.806382978723404,3.8621000000000003,3.556861591359331,3.7778466494561993,all_crops,07_01
231,2025,pea,1.3324255319148937,2.6262,2.9513960788656326,3.032483660679659,all_crops,07_01
232,2017,wheat_spring,1.95,2.8916,,,all_crops,07_01
232,2019,wheat_winter,3.404,3.6744,2.910217662458488,2.843334972937309,all_crops,07_01
232,2021,wheat_winter,3.2479729729729727,3.3893999999999997,2.8244360451906885,2.954892252757119,all_crops,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,2.3647408143567663,2.396858602405253,all_crops,07_01
232,2023,sunflower,2.6881993243243243,1.8707,2.698602792965797,2.6538433678059605,all_crops,07_01
232,2024,wheat_spring,3.330304054054054,3.8087000000000004,3.406758215193623,3.656789847257457,all_crops,07_01
232,2025,pea,1.8102027027027028,2.481,2.872010586991895,2.8506551389312302,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,2.4288402598536774,2.536769328178513,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,2.7471987270105345,2.9644628943865547,all_crops,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,2.732216167381914,2.991875747861775,all_crops,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,2.599768183325723,2.546466317487086,all_crops,07_01
234,2024,sunflower,3.295057142857143,2.2541,2.7187780655183933,2.8154813127764333,all_crops,07_01
235,2021,wheat_winter,7.105,2.9204999999999997,2.5329673645467814,2.592268340591229,all_crops,07_01
235,2023,wheat_spring,2.2,1.3443,3.0163063793100866,3.2698606096148306,all_crops,07_01
235,2025,barley_spring,1.53,3.9616999999999996,3.2223237454318214,3.251605208192096,all_crops,07_01
236,2019,wheat_winter,3.272,3.3456,2.8195529893942455,2.805223915563707,all_crops,07_01
236,2021,wheat_winter,2.8605,3.6235999999999997,3.0631650914496724,3.561001835709118,all_crops,07_01
236,2022,sunflower,3.3475,2.0613,2.548466537192624,2.8185653510344397,all_crops,07_01
236,2023,wheat_spring,2.520375,2.0578,2.6622955912642357,2.6716823468599027,all_crops,07_01
236,2024,barley_spring,3.7585,4.211,3.7613736331146406,4.393280417222172,all_crops,07_01
236,2025,sunflower,3.0025,2.7558,3.002682680903791,3.0720304737220205,all_crops,07_01
237,2019,wheat_winter,2.78,2.7061,2.8504084367940785,2.789870168271131,all_crops,07_01
237,2021,wheat_winter,3.2366666666666664,2.6663,2.498922086807609,2.492217257366522,all_crops,07_01
237,2022,sunflower,2.515555555555556,2.4829999999999997,2.4997192501135266,2.7648487790081733,all_crops,07_01
237,2023,wheat_spring,1.6025,1.9659,2.343872547500322,2.1865004728735373,all_crops,07_01
237,2024,barley_spring,4.871138888888889,4.392,3.8551057023448347,4.456386002999216,all_crops,07_01
237,2025,sunflower,3.3130555555555556,2.7347,3.0267898153335895,3.074747113064496,all_crops,07_01
238,2019,wheat_winter,3.5780000000000003,3.7807000000000004,2.8797897417795078,2.8487750076539573,all_crops,07_01
238,2021,wheat_winter,3.3530555555555552,3.2328,2.4588570857349112,2.4756646211868634,all_crops,07_01
238,2022,sunflower,2.1222222222222222,1.9304,2.5256321032582507,2.786894960980733,all_crops,07_01
238,2023,wheat_spring,2.198888888888889,2.1087,2.540792441100512,2.4711248202762084,all_crops,07_01
238,2024,barley_spring,4.613333333333333,4.4379,3.7493377416430302,4.3789822646570435,all_crops,07_01
238,2025,sunflower,1.9090277777777775,2.739,2.9570386506776978,2.972000825532607,all_crops,07_01
239,2019,wheat_winter,4.11,3.9814999999999996,2.829163565676327,2.802957178010854,all_crops,07_01
239,2021,wheat_winter,3.16017094017094,3.4796,2.641988592962593,2.8394455045339893,all_crops,07_01
239,2022,sunflower,1.9928205128205128,2.2291,2.5472882688525758,2.8098207607278862,all_crops,07_01
239,2024,barley_spring,5.670427350427351,4.9914000000000005,3.7308468387067153,4.160995814202318,all_crops,07_01
239,2025,sunflower,3.095213675213675,2.6518,3.0416459323242897,3.081615502909689,all_crops,07_01
241,2018,oil_seed_raps_winter,1.281,1.4704000000000002,,,all_crops,07_01
241,2019,wheat_winter,2.933,3.8578,2.9949516093034516,2.880380773364433,all_crops,07_01
241,2021,wheat_winter,1.9516049382716052,1.6204,2.484450279086258,2.4751428226483774,all_crops,07_01
242,2017,sunflower,2.104,2.4574000000000003,,,all_crops,07_01
242,2018,maize,2.641,6.5087,,,all_crops,07_01
242,2019,soya,1.877,2.1482,2.2022965037939506,2.144982783599478,all_crops,07_01
242,2020,wheat_winter,1.28,2.5839,2.7539123368139067,2.7557017125208523,all_crops,07_01
242,2021,wheat_winter,2.2416393442622953,3.7603,3.3559944245121036,4.989654488509807,all_crops,07_01
242,2022,wheat_spring,3.742622950819672,3.1846,2.6395341441878117,2.6775245890721275,all_crops,07_01
242,2023,wheat_winter,1.7311475409836066,2.3297999999999996,2.324008373248109,2.0573669545535798,all_crops,07_01
242,2024,sunflower,2.8443278688524587,2.8659,3.023028784364856,3.135043742111291,all_crops,07_01
244,2018,sunflower,2.637,2.705,,,all_crops,07_01
244,2020,wheat_winter,1.056,2.9004000000000003,2.6814205866332808,2.577507257454704,all_crops,07_01
244,2021,wheat_winter,2.4169811320754717,3.4369,2.7238283050576486,2.8864427729222615,all_crops,07_01
244,2022,wheat_spring,4.193867924528302,3.004,3.011632179401323,3.2345946482733483,all_crops,07_01
244,2023,pea,1.9418867924528305,1.5503,2.845151535437933,2.762072863438877,all_crops,07_01
244,2024,wheat_spring,2.730603773584906,3.3948,3.51164368901351,4.143024739569606,all_crops,07_01
244,2025,sunflower,4.282264150943396,2.7214,3.0461843716660355,3.025108078923074,all_crops,07_01
246,2018,sunflower,2.984,2.4847,,,all_crops,07_01
246,2021,wheat_winter,2.612439024390244,2.7712,2.6163312959137963,2.7625020734598977,all_crops,07_01
246,2022,wheat_spring,1.6465853658536589,3.405,2.70142135073188,2.946489686874722,all_crops,07_01
246,2023,pea,1.6624390243902438,2.4905999999999997,2.6508184351859234,2.474563294481536,all_crops,07_01
246,2024,wheat_spring,3.884073170731708,3.7398000000000002,3.450136740487288,3.837654264689289,all_crops,07_01
246,2025,sunflower,1.26,2.5364,3.0995778072043043,3.0844847091916168,all_crops,07_01
247,2018,sunflower,2.554,2.0140000000000002,,,all_crops,07_01
247,2021,wheat_winter,3.5077483443708606,4.1498,2.7509997699516147,2.9523865533358324,all_crops,07_01
247,2022,wheat_winter,1.5000662251655628,1.9231000000000003,2.3440171379858437,2.4360122113269376,all_crops,07_01
247,2023,sunflower,2.741453642384106,1.8712,2.946197242495979,3.0788793809166863,all_crops,07_01
247,2024,wheat_spring,2.6623311258278144,4.2515,3.5147373270272206,3.719410802982958,all_crops,07_01
247,2025,barley_spring,4.1251655629139075,2.8878,3.711540929255377,3.5924938677367506,all_crops,07_01
248,2017,oil_seed_raps_winter,2.366,2.7271,,,all_crops,07_01
248,2018,wheat_winter,3.807,3.344,,,all_crops,07_01
248,2019,soya,1.3039999999999998,2.1092,2.063531090340274,2.030302761519259,all_crops,07_01
248,2021,wheat_winter,2.4291851851851853,2.4187000000000003,2.568632619621104,2.655243849063847,all_crops,07_01
248,2022,pea,1.987925925925926,1.657,2.520218077060638,2.7227552157755506,all_crops,07_01
248,2023,wheat_winter,2.141,3.2104,2.6617930460180013,2.5832655006079106,all_crops,07_01
248,2024,sunflower,3.441577777777778,3.1921,2.967696274359665,3.0706396772839555,all_crops,07_01
248,2025,wheat_spring,3.630296296296296,3.5269,3.6197122702073528,3.5329882049319226,all_crops,07_01
249,2018,sunflower,2.024,1.8425,,,all_crops,07_01
249,2019,oil_seed_raps_spring,1.065,1.6252,2.853580621751979,2.8382953983696644,all_crops,07_01
249,2021,wheat_winter,2.7772222222222225,3.6117,2.805688942490475,2.9817293187920844,all_crops,07_01
250,2018,sunflower,2.024,1.9350999999999998,,,all_crops,07_01
250,2019,wheat_winter,3.503,3.714,2.8610128349147956,2.837354726546343,all_crops,07_01
250,2021,wheat_winter,1.47,2.7935,2.633297242434811,2.844257452583975,all_crops,07_01
250,2022,sunflower,3.0933333333333333,2.6123000000000003,2.586444241837543,2.8942482054799163,all_crops,07_01
250,2023,wheat_spring,2.1600980392156863,2.5116,2.630767419104916,2.549550285384846,all_crops,07_01
250,2024,barley_spring,5.983627450980393,4.2921,3.8139008399661014,4.167211827322031,all_crops,07_01
250,2025,sunflower,2.8207352941176467,2.3198,3.039637249411156,3.1101503099864463,all_crops,07_01
251,2017,oil_seed_raps_winter,1.952,2.7818,,,all_crops,07_01
251,2018,wheat_winter,4.2219999999999995,4.5151,,,all_crops,07_01
251,2019,wheat_winter,2.295,3.8988,2.884478001333236,2.801887491683784,all_crops,07_01
251,2021,wheat_winter,3.0763779527559056,2.5177,2.466271472610805,2.4907426577750686,all_crops,07_01
251,2023,sunflower,2.78692125984252,1.818,3.166146411281778,3.56132215370131,all_crops,07_01
251,2024,wheat_spring,3.611023622047244,3.0145,3.5896311795130247,3.850673027619104,all_crops,07_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.2117999999999998,2.2968567000735285,2.306463088470038,all_crops,07_01
252,2017,sunflower,3.364,2.7582999999999998,,,all_crops,07_01
252,2019,wheat_winter,5.035,4.0412,2.964543603720185,2.9274468996905294,all_crops,07_01
252,2021,wheat_winter,2.8787951807228915,2.2507,2.3286738919439958,2.395815492504472,all_crops,07_01
252,2022,wheat_winter,2.358144578313253,3.0398,2.246484796789944,2.2639256605994738,all_crops,07_01
252,2023,sunflower,2.8884457831325303,1.6582000000000001,2.7739185454573687,2.7906144069101693,all_crops,07_01
252,2024,wheat_spring,3.254939759036145,2.9184,3.1378353088888655,3.209370594064933,all_crops,07_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.3239,2.263031769481879,2.332824699522171,all_crops,07_01
253,2017,sunflower,2.676,2.4722999999999997,,,all_crops,07_01
253,2019,wheat_winter,5.114,4.4434,2.9758262608012056,2.9342083535059467,all_crops,07_01
253,2021,wheat_winter,2.4343529411764706,2.3579999999999997,2.412778260738506,2.413289961557812,all_crops,07_01
253,2023,sunflower,2.599529411764706,1.5845,3.1429837897835795,3.5485627639025967,all_crops,07_01
253,2024,wheat_spring,3.896,3.3729999999999998,3.3705118811190484,3.6200591961348154,all_crops,07_01
253,2025,oil_seed_raps_spring,2.353764705882353,1.7312999999999998,2.272686010520592,2.308296878767967,all_crops,07_01
254,2017,sunflower,2.936,2.8449,,,all_crops,07_01
254,2018,maize,3.281,7.6399,,,all_crops,07_01
254,2019,soya,1.136,2.2728,2.1207609286932407,2.0904254892513947,all_crops,07_01
254,2021,wheat_winter,2.1813513513513514,3.4081,2.5638404401297503,2.706380969364033,all_crops,07_01
254,2022,pea,2.314054054054054,2.0296,2.5503084549439357,2.5950717605823965,all_crops,07_01
254,2024,sunflower,3.4018783783783784,3.1237,3.1662871299398665,3.3552279833425613,all_crops,07_01
254,2025,wheat_spring,4.105608108108108,3.1245000000000003,3.5604038865664105,3.4009732474433094,all_crops,07_01
255,2017,wheat_spring,2.0,2.3878,,,all_crops,07_01
255,2018,oil_seed_raps_winter,1.0,1.3079,,,all_crops,07_01
255,2019,wheat_winter,1.3,3.3543999999999996,2.960732156520292,2.902822133081118,all_crops,07_01
255,2020,sunflower,2.5,2.0157,2.3100871814553807,2.302400012652026,all_crops,07_01
255,2021,wheat_spring,3.495357142857143,3.0059,2.431555102998922,2.4722429047799412,all_crops,07_01
255,2023,sunflower,2.5888660714285714,1.8349,2.5694834870403183,2.598140597522404,all_crops,07_01
255,2024,wheat_spring,4.0148214285714285,3.6630000000000003,3.4591438251037996,3.6929454524389156,all_crops,07_01
255,2025,barley_spring,4.227857142857142,3.8327,3.8197896081025937,3.6423213082078183,all_crops,07_01
256,2018,soya,1.202,1.8916,,,all_crops,07_01
256,2019,wheat_winter,3.371,2.8828,2.87733312842017,2.8337160823674488,all_crops,07_01
256,2020,sunflower,2.129,2.3165,2.279781211486225,2.2889523776919845,all_crops,07_01
256,2021,wheat_spring,3.488928571428571,3.22,2.6250305165785384,2.6635246387425906,all_crops,07_01
256,2023,wheat_winter,1.0053571428571428,2.6978999999999997,2.4771957591426346,2.3905107801304046,all_crops,07_01
256,2024,wheat_spring,5.977232142857143,4.3854,3.7001383536929895,3.9945472269524283,all_crops,07_01
256,2025,sunflower,3.738928571428571,2.8539000000000003,3.0120760304338443,3.0653509398633503,all_crops,07_01
257,2017,barley_spring,2.032,3.0175,,,all_crops,07_01
257,2019,wheat_winter,4.893,3.7786999999999997,2.9551111415064804,2.881616657168206,all_crops,07_01
