scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2b_t_ha,ml_v3_t_ha,cropwise_asof_t_ha
sunflower,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.3913877303372693,2.2746205534931003,2.502
sunflower,08_01,209,2021,40.0,sunflower,2.268059008785016,2.1915984106782465,2.1986693327124143,2.5276
sunflower,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.4624138329199763,2.458189341621863,2.5705
sunflower,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.6196090550235005,2.401426387287371,3.1853000000000002
sunflower,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.2190744123898147,2.1407568152466374,2.7846
sunflower,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.2595022736439176,2.1994877310943246,2.614
sunflower,08_01,216,2021,40.0,sunflower,2.925945945945946,2.421495548303495,2.2715759180558366,2.6715
sunflower,08_01,217,2021,40.0,sunflower,2.768578431372549,2.2666837468562724,2.148884491525157,2.475
sunflower,08_01,218,2021,40.0,sunflower,2.12974358974359,2.328273737112377,2.237183290008361,2.0886
sunflower,08_01,219,2021,40.0,sunflower,2.818952380952381,2.2931740761407613,2.158145586794919,2.8047999999999997
sunflower,08_01,220,2021,40.0,sunflower,2.0264,2.411862517542177,2.299133456201296,2.8005
sunflower,08_01,221,2021,40.0,sunflower,1.7475,2.3942657868988406,2.141959237639527,2.5108
sunflower,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.370877110392917,2.1604082106462186,2.2580999999999998
sunflower,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.358869459720811,2.168031177258646,2.4306
sunflower,08_01,224,2021,40.0,sunflower,2.0925,2.221260091536955,2.3260940046258334,2.4053999999999998
sunflower,08_01,225,2021,40.0,sunflower,1.85,2.501114261065484,2.545286720853274,2.4835000000000003
sunflower,08_01,226,2021,40.0,sunflower,2.4555,2.404366617896966,2.2536521355105865,2.5431
sunflower,08_01,213,2022,40.0,sunflower,1.481428571428571,2.359140151903165,2.3022342077895344,2.5688
sunflower,08_01,214,2022,40.0,sunflower,1.002222222222222,2.371753948342717,2.2731412517921767,2.6556
sunflower,08_01,230,2022,40.0,sunflower,3.257219730941704,2.375076034255784,2.3751806130737982,2.4592
sunflower,08_01,219,2023,40.0,sunflower,2.802523809523809,2.206153682793362,2.0980361182548184,2.0565
sunflower,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.2823692582119306,2.122775371453553,2.3906
sunflower,08_01,231,2023,40.0,sunflower,2.2995063829787235,2.021887978606055,1.847797960110433,1.7591999999999999
sunflower,08_01,232,2023,40.0,sunflower,2.6881993243243243,2.106972443244025,2.0031805886171097,2.0155000000000003
sunflower,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.5564016015015643,2.4767504466953167,3.1813
sunflower,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.470094241813847,2.536744605503735,3.3829000000000002
sunflower,08_01,207,2024,40.0,sunflower,3.107023712920386,2.5887850003852635,2.5089215680090935,2.8787
sunflower,08_01,208,2024,40.0,sunflower,2.360615384615385,2.354905847819497,2.4512871623461026,2.2707
sunflower,08_01,212,2024,40.0,sunflower,1.900882352941176,2.3006287312348976,2.4175721699448944,2.9494
sunflower,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.5247253310642317,2.3640166588045397,3.1949
sunflower,08_01,228,2024,40.0,sunflower,3.052881355932203,2.445193017445132,2.4805605660046526,2.9244
sunflower,08_01,229,2024,40.0,sunflower,3.2544166666666663,2.1327607875100454,2.0426561901258515,2.2287
sunflower,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.556338604745509,2.5357785450140176,3.1405000000000003
sunflower,08_01,234,2024,40.0,sunflower,3.295057142857143,2.2858420598006486,2.323668970493596,2.7715
sunflower,08_01,209,2025,40.0,sunflower,2.332040444223438,2.612831412403052,2.3994520689974324,3.5131
sunflower,08_01,210,2025,40.0,sunflower,3.192550607287449,2.470649630608646,2.3336368232211346,2.3675
sunflower,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.325645292309656,2.44116733964732,2.7828
sunflower,08_01,216,2025,40.0,sunflower,2.986756756756757,2.4875484148762252,2.5613571464034646,3.2991
sunflower,08_01,222,2025,40.0,sunflower,2.972258064516129,2.2192624576909536,2.0585116360819526,2.5026
sunflower,08_01,223,2025,40.0,sunflower,3.305142857142857,2.401712440095685,2.330601162558302,2.1723
sunflower,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.6047698105670394,2.694561601244529,2.718
sunflower,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.4864477560491274,2.438218370646812,2.9094
sunflower,09_01,195,2017,40.0,sunflower,1.6511,1.9572123211714432,1.7526011236943502,1.6873999999999998
sunflower,09_01,197,2017,40.0,sunflower,1.8136,2.2223516994497663,2.07404504574463,1.8154
sunflower,09_01,207,2017,40.0,sunflower,1.5516,1.959969391538532,1.816003386539493,1.4974
sunflower,09_01,208,2017,40.0,sunflower,2.0779,2.6051572221529575,2.4166611532239877,2.4998
sunflower,09_01,212,2017,40.0,sunflower,1.6862,2.0214594111482493,1.8484153115128252,2.3022
sunflower,09_01,213,2017,40.0,sunflower,2.4459,2.0205249767233644,1.9037269344430103,2.5056000000000003
sunflower,09_01,214,2017,40.0,sunflower,2.4927,2.0055135267923085,1.935496366539413,2.3041
sunflower,09_01,218,2017,40.0,sunflower,1.2974,2.061191993848337,1.9850273216143584,2.1824000000000003
sunflower,09_01,226,2017,40.0,sunflower,2.629,2.4452296192224185,2.3054966628018585,2.7157
sunflower,09_01,227,2017,40.0,sunflower,1.7968,2.121031898467894,1.9767177196494576,1.8653
sunflower,09_01,228,2017,40.0,sunflower,3.34,2.7128200795023876,2.4349364708752708,3.0336
sunflower,09_01,229,2017,40.0,sunflower,3.34,2.202894003490195,2.072310106558584,2.0514
sunflower,09_01,230,2017,40.0,sunflower,2.8902,2.81087217510672,2.4624777813330962,2.4661999999999997
sunflower,09_01,233,2017,40.0,sunflower,2.0928,2.068517363379498,1.9185744369337487,1.8957000000000002
sunflower,09_01,234,2017,40.0,sunflower,2.7084,2.5416931582447506,2.40033174480836,2.5050999999999997
sunflower,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.437897462750813,2.418444416705845,2.7156
sunflower,09_01,197,2018,40.0,sunflower,3.0602,2.471756207310741,2.513286412225507,3.1079
sunflower,09_01,207,2018,40.0,sunflower,3.496,2.4920919904094476,2.530878387683976,2.2908
sunflower,09_01,208,2018,40.0,sunflower,1.6354,2.031216076204233,2.0130616439555786,1.7312
sunflower,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.5112572256600276,2.523877833758477,2.0557
sunflower,09_01,212,2018,40.0,sunflower,1.3272,1.560956576319925,1.4956598762342048,1.2344
sunflower,09_01,213,2018,40.0,sunflower,2.6765,2.3314419234860333,2.2559307083852884,2.3726
sunflower,09_01,214,2018,40.0,sunflower,2.665,2.291408098502747,2.2261862999830386,2.5342
sunflower,09_01,215,2018,40.0,sunflower,2.353,2.3772633530346163,2.307927657720513,2.1809000000000003
sunflower,09_01,216,2018,40.0,sunflower,2.1175,2.52270702078737,2.376981004759102,1.7873
sunflower,09_01,217,2018,40.0,sunflower,1.1881,1.5790236697819309,1.5996273891382364,1.5797
sunflower,09_01,218,2018,40.0,sunflower,1.6403,1.6051636086880372,1.592059643279366,1.4275
sunflower,09_01,219,2018,40.0,sunflower,1.8597,2.2339216739969885,2.1813541527825597,2.0728999999999997
sunflower,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.9527445343765912,1.9927683832386034,1.519
sunflower,09_01,222,2018,40.0,sunflower,2.0337,1.6813860612640181,1.5754777305507668,1.6461
sunflower,09_01,223,2018,40.0,sunflower,1.5562,1.6696757785264063,1.5325197948713485,1.2351
sunflower,09_01,224,2018,40.0,sunflower,2.1925,2.3246811057960324,2.252755484162606,1.8417000000000001
sunflower,09_01,226,2018,40.0,sunflower,2.0143,2.4532571935376213,2.4009936339575804,2.2619
sunflower,09_01,227,2018,40.0,sunflower,2.613,2.47476525949008,2.4770115634773497,2.4276
sunflower,09_01,230,2018,40.0,sunflower,1.6839,2.206007863842441,2.232996220167938,1.7911000000000001
sunflower,09_01,233,2018,40.0,sunflower,1.9316,2.269561083485248,2.2088223591888414,2.0964
sunflower,09_01,234,2018,40.0,sunflower,2.1424,2.4352995751599997,2.2517344568548907,2.2306999999999997
sunflower,09_01,208,2019,40.0,sunflower,2.133,2.554602187671664,2.5169777283535875,2.5303999999999998
sunflower,09_01,210,2019,40.0,sunflower,1.965,2.4148126154080556,2.5102719072553334,2.5763000000000003
sunflower,09_01,211,2019,40.0,sunflower,1.868,2.390369846660743,2.4531304025334415,2.5446999999999997
sunflower,09_01,212,2019,40.0,sunflower,2.478,2.6607508691445116,2.5162123200758977,2.1277
sunflower,09_01,214,2019,40.0,sunflower,2.1573,2.631064631076165,2.515626485616859,2.4151
sunflower,09_01,215,2019,40.0,sunflower,1.672,2.589019392381788,2.4720331877934676,2.476
sunflower,09_01,216,2019,40.0,sunflower,1.95,2.670457955371002,2.574162833633228,2.4692
sunflower,09_01,217,2019,40.0,sunflower,1.962,2.450637517173669,2.415210725191088,2.4656
sunflower,09_01,218,2019,40.0,sunflower,1.7299,2.49632669664454,2.413573084903328,2.1517
sunflower,09_01,219,2019,40.0,sunflower,2.273,2.535948261847414,2.4740422178393144,2.4422
sunflower,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.495108607583216,2.496579192763638,2.8588999999999998
sunflower,09_01,221,2019,40.0,sunflower,1.982,2.2744387684746097,2.404678485953689,3.0438
sunflower,09_01,222,2019,40.0,sunflower,2.648,2.4942942650119755,2.440418051148751,2.4673
sunflower,09_01,223,2019,40.0,sunflower,2.651,2.6663432339409683,2.6181834484192406,2.4036
sunflower,09_01,224,2019,40.0,sunflower,3.961,2.628662296028025,2.5871710392082043,2.5131
sunflower,09_01,225,2019,40.0,sunflower,3.961,2.3348469263892477,2.404858518071674,2.1581
sunflower,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.5688296985664993,2.5229734329125737,2.1576
sunflower,09_01,233,2019,40.0,sunflower,2.564,2.5200940590961753,2.5169578843440052,2.3735
sunflower,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.410298636290848,2.3324706374450686,2.5939
sunflower,09_01,209,2021,40.0,sunflower,2.268059008785016,2.1422642948244444,2.2079545079158978,2.3401
sunflower,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.642545442693047,2.264118309188962,2.8418
sunflower,09_01,211,2021,40.0,sunflower,2.1389247311827955,2.558643461340412,2.308358192401749,2.9005
sunflower,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.2820494639028155,2.24780231677022,2.9642
sunflower,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.167487229677428,2.224365301799674,2.6519
sunflower,09_01,216,2021,40.0,sunflower,2.925945945945946,2.260625531304621,2.2851473673271703,2.7872
sunflower,09_01,217,2021,40.0,sunflower,2.768578431372549,2.259766143744438,2.268013992333017,2.6262
sunflower,09_01,218,2021,40.0,sunflower,2.12974358974359,2.2976670403395305,2.2974201574169903,2.6262
sunflower,09_01,219,2021,40.0,sunflower,2.818952380952381,2.29004710016972,2.2568363753225458,2.9821
sunflower,09_01,220,2021,40.0,sunflower,2.0264,2.4058541615580933,2.347957756714681,3.0557
sunflower,09_01,221,2021,40.0,sunflower,1.7475,2.289365743660346,2.267192227354112,2.4777
sunflower,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.3386723214779037,2.2803530346318865,2.7158
sunflower,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.3649963706059403,2.2860430585225284,2.6313
sunflower,09_01,224,2021,40.0,sunflower,2.0925,2.288264835983952,2.2909988786511133,2.6733000000000002
sunflower,09_01,225,2021,40.0,sunflower,1.85,2.5031536627610893,2.430998389213313,2.3085
