scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha,cropwise_asof_date
sunflower,07_01,216,2018,40.0,sunflower,2.1175,2.0331895191859752,2.3148,2018-06-30
sunflower,07_01,217,2018,40.0,sunflower,1.1881,1.6573018507325916,2.4638999999999998,2018-06-30
sunflower,07_01,218,2018,40.0,sunflower,1.6403,1.470502649084401,2.2761,2018-06-30
sunflower,07_01,219,2018,40.0,sunflower,1.8597,1.6018577429577818,1.9398,2018-06-30
sunflower,07_01,220,2018,40.0,sunflower,1.9640999999999995,1.7970231054773331,2.9945,2018-06-30
sunflower,07_01,222,2018,40.0,sunflower,2.0337,1.6640936531398607,2.1102,2018-06-30
sunflower,07_01,223,2018,40.0,sunflower,1.5562,1.641917459981333,1.7241,2018-06-30
sunflower,07_01,224,2018,40.0,sunflower,2.1925,1.8620641614377582,2.1111999999999997,2018-06-30
sunflower,07_01,226,2018,40.0,sunflower,2.0143,1.8753671363994993,1.9829999999999999,2018-06-30
sunflower,07_01,227,2018,40.0,sunflower,2.613,1.745768196932378,2.2504,2018-06-30
sunflower,07_01,230,2018,40.0,sunflower,1.6839,2.187210444586066,2.9813,2018-06-30
sunflower,07_01,233,2018,40.0,sunflower,1.9316,1.8437191155540136,2.1460999999999997,2018-06-30
sunflower,07_01,234,2018,40.0,sunflower,2.1424,2.179451515671456,3.0617,2018-06-30
sunflower,07_01,208,2019,40.0,sunflower,2.133,2.044310201573565,2.4488,2019-06-29
sunflower,07_01,210,2019,40.0,sunflower,1.965,2.337218895621116,2.1532,2019-06-29
sunflower,07_01,211,2019,40.0,sunflower,1.868,2.2637860111743002,1.8706,2019-06-29
sunflower,07_01,212,2019,40.0,sunflower,2.478,2.089765326440427,2.4861999999999997,2019-06-29
sunflower,07_01,214,2019,40.0,sunflower,2.1573,2.1627951006949675,2.2744,2019-06-29
sunflower,07_01,215,2019,40.0,sunflower,1.672,1.9614625825222598,1.6133,2019-06-29
sunflower,07_01,216,2019,40.0,sunflower,1.95,2.5820669348741694,2.4646999999999997,2019-06-29
sunflower,07_01,217,2019,40.0,sunflower,1.962,2.044427411804098,2.1968,2019-06-29
sunflower,07_01,218,2019,40.0,sunflower,1.7299,1.970472237140781,2.0492,2019-06-29
sunflower,07_01,219,2019,40.0,sunflower,2.273,1.9045897642736653,1.8412,2019-06-29
sunflower,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.2096793589810773,2.4154,2019-06-29
sunflower,07_01,221,2019,40.0,sunflower,1.982,2.150978758881896,2.2328,2019-06-29
sunflower,07_01,222,2019,40.0,sunflower,2.648,1.9747763967625187,2.2677,2019-06-29
sunflower,07_01,223,2019,40.0,sunflower,2.651,2.1763543901423756,1.9398,2019-06-29
sunflower,07_01,224,2019,40.0,sunflower,3.961,2.297086536177547,2.8207999999999998,2019-06-29
sunflower,07_01,225,2019,40.0,sunflower,3.961,2.1626636149980576,2.7367999999999997,2019-06-29
sunflower,07_01,226,2019,40.0,sunflower,2.9829999999999997,1.9993272470756973,2.232,2019-06-29
sunflower,07_01,233,2019,40.0,sunflower,2.564,2.1728613585392194,2.6827,2019-06-29
sunflower,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.4092468061881616,2.7356000000000003,2021-06-26
sunflower,07_01,209,2021,40.0,sunflower,2.268059008785016,2.120464090742474,2.1295,2021-06-26
sunflower,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.443345701314694,2.2004,2021-06-26
sunflower,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.4403686394730038,2.3226,2021-06-26
sunflower,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.267435570351032,2.1821,2021-06-26
sunflower,07_01,215,2021,40.0,sunflower,2.9865822784810128,2.185951106475887,2.2252,2021-06-26
sunflower,07_01,216,2021,40.0,sunflower,2.925945945945946,2.443556724381981,2.3702,2021-06-26
sunflower,07_01,217,2021,40.0,sunflower,2.768578431372549,2.3058519892220812,2.068,2021-06-26
sunflower,07_01,218,2021,40.0,sunflower,2.12974358974359,2.274234606155096,2.1287,2021-06-26
sunflower,07_01,219,2021,40.0,sunflower,2.818952380952381,2.188345618346017,1.6074000000000002,2021-06-26
sunflower,07_01,220,2021,40.0,sunflower,2.0264,2.367613641970889,2.4085,2021-06-26
sunflower,07_01,221,2021,40.0,sunflower,1.7475,2.4345555016906215,2.4882999999999997,2021-06-26
sunflower,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.223404344794886,2.7789,2021-06-26
sunflower,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.350334990549745,1.9952999999999999,2021-06-26
sunflower,07_01,224,2021,40.0,sunflower,2.0925,2.2140017731977695,2.6346,2021-06-26
sunflower,07_01,225,2021,40.0,sunflower,1.85,2.651450249434929,2.7541,2021-06-26
sunflower,07_01,226,2021,40.0,sunflower,2.4555,2.2116298353627744,2.0779,2021-06-26
sunflower,07_01,213,2022,40.0,sunflower,1.481428571428571,2.367274756541112,2.8958,2022-06-25
sunflower,07_01,214,2022,40.0,sunflower,1.002222222222222,2.360220899736316,3.2154000000000003,2022-06-25
sunflower,07_01,230,2022,40.0,sunflower,3.257219730941704,2.3054755731389087,1.8524999999999998,2022-06-25
sunflower,07_01,219,2023,40.0,sunflower,2.802523809523809,2.0913282942513605,1.6792000000000002,2023-07-01
sunflower,07_01,227,2023,40.0,sunflower,2.6015895953757227,2.1163502952354896,1.9678,2023-07-01
sunflower,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.0229517521337392,1.5364,2023-07-01
sunflower,07_01,232,2023,40.0,sunflower,2.6881993243243243,1.9634494061898002,1.8707,2023-07-01
sunflower,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.3731392323831795,2.5282,2024-06-29
sunflower,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.273035859058055,2.4313,2024-06-29
sunflower,07_01,207,2024,40.0,sunflower,3.107023712920386,2.3168718926130816,2.3039,2024-06-29
sunflower,07_01,208,2024,40.0,sunflower,2.360615384615385,2.1639167346469876,2.3794,2024-06-29
sunflower,07_01,212,2024,40.0,sunflower,1.900882352941176,2.126275580961373,2.5942,2024-06-29
sunflower,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.3223977010321906,2.9491,2024-06-29
sunflower,07_01,228,2024,40.0,sunflower,3.052881355932203,2.208825455983539,2.4486999999999997,2024-06-29
sunflower,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.0744243331841403,2.7904,2024-06-29
sunflower,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.1427315451779583,2.7013000000000003,2024-06-29
sunflower,07_01,234,2024,40.0,sunflower,3.295057142857143,2.2043671148816024,2.2541,2024-06-29
sunflower,07_01,209,2025,40.0,sunflower,2.332040444223438,2.3053722460515207,2.6901,2025-06-28
sunflower,07_01,210,2025,40.0,sunflower,3.192550607287449,2.536042703477924,2.52,2025-06-28
sunflower,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.3333400210697306,2.6576,2025-06-28
sunflower,07_01,216,2025,40.0,sunflower,2.986756756756757,2.3857351955420425,2.8066,2025-06-28
sunflower,07_01,222,2025,40.0,sunflower,2.972258064516129,2.4925976098178393,2.3774,2025-06-28
sunflower,07_01,223,2025,40.0,sunflower,3.305142857142857,2.5324861469820354,2.3918,2025-06-28
sunflower,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.406554217761942,2.7087,2025-06-28
sunflower,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.2075485846196377,2.7547,2025-06-28
sunflower,08_01,195,2017,40.0,sunflower,1.6511,2.035633652981814,1.5411,2017-07-29
sunflower,08_01,197,2017,40.0,sunflower,1.8136,2.2153501757406286,2.5713,2017-07-29
sunflower,08_01,207,2017,40.0,sunflower,1.5516,1.9614090108429887,1.8676,2017-07-29
sunflower,08_01,208,2017,40.0,sunflower,2.0779,2.360843082978126,2.3973,2017-07-29
sunflower,08_01,212,2017,40.0,sunflower,1.6862,2.083409637265134,2.57,2017-07-29
sunflower,08_01,213,2017,40.0,sunflower,2.4459,1.9818095641516709,2.4356,2017-07-29
sunflower,08_01,214,2017,40.0,sunflower,2.4927,2.0359367629295657,2.4169,2017-07-29
sunflower,08_01,218,2017,40.0,sunflower,1.2974,1.9647991089912056,2.2161,2017-07-29
sunflower,08_01,226,2017,40.0,sunflower,2.629,2.279655329052903,2.6942,2017-07-29
sunflower,08_01,227,2017,40.0,sunflower,1.7968,2.2534489103019504,2.1183,2017-07-29
sunflower,08_01,228,2017,40.0,sunflower,3.34,2.4775186842306685,2.7721,2017-07-29
sunflower,08_01,229,2017,40.0,sunflower,3.34,2.08644242424467,2.2839,2017-07-29
sunflower,08_01,230,2017,40.0,sunflower,2.8902,2.583699684031991,3.1719999999999997,2017-07-29
sunflower,08_01,233,2017,40.0,sunflower,2.0928,1.9966849600725785,1.8953,2017-07-29
sunflower,08_01,234,2017,40.0,sunflower,2.7084,2.597484383068495,2.2395,2017-07-29
sunflower,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.533838439609442,2.7432,2018-07-28
sunflower,08_01,197,2018,40.0,sunflower,3.0602,2.567703509538162,2.5421,2018-07-28
sunflower,08_01,207,2018,40.0,sunflower,3.496,2.5630645449928116,2.3009,2018-07-28
sunflower,08_01,208,2018,40.0,sunflower,1.6354,1.5988137409558627,1.693,2018-07-28
sunflower,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.5017616247597365,2.4931,2018-07-28
sunflower,08_01,212,2018,40.0,sunflower,1.3272,1.4091913637711806,1.1896,2018-07-28
sunflower,08_01,213,2018,40.0,sunflower,2.6765,2.40121537424368,2.5289,2018-07-28
sunflower,08_01,214,2018,40.0,sunflower,2.665,2.3865412892931266,2.6526,2018-07-28
sunflower,08_01,215,2018,40.0,sunflower,2.353,2.5033785212761206,2.0431999999999997,2018-07-28
sunflower,08_01,216,2018,40.0,sunflower,2.1175,2.4605205453520242,2.4412,2018-07-28
sunflower,08_01,217,2018,40.0,sunflower,1.1881,1.4948210318091741,1.4773999999999998,2018-07-28
sunflower,08_01,218,2018,40.0,sunflower,1.6403,1.4550790485397322,1.0893000000000002,2018-07-28
sunflower,08_01,219,2018,40.0,sunflower,1.8597,1.832450783674567,1.4032,2018-07-28
sunflower,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.805056756783212,2.3354,2018-07-28
sunflower,08_01,222,2018,40.0,sunflower,2.0337,1.424378511696032,1.5653000000000001,2018-07-28
sunflower,08_01,223,2018,40.0,sunflower,1.5562,1.5165305362707402,1.2144,2018-07-28
sunflower,08_01,224,2018,40.0,sunflower,2.1925,2.0848297819411536,1.8034,2018-07-28
sunflower,08_01,226,2018,40.0,sunflower,2.0143,2.5002869929779914,1.7157,2018-07-28
sunflower,08_01,227,2018,40.0,sunflower,2.613,2.5813280034377963,2.0135,2018-07-28
sunflower,08_01,230,2018,40.0,sunflower,1.6839,2.0464983701632415,1.9802,2018-07-28
sunflower,08_01,233,2018,40.0,sunflower,1.9316,2.199028586448737,1.6960000000000002,2018-07-28
sunflower,08_01,234,2018,40.0,sunflower,2.1424,2.43339502301983,2.0707999999999998,2018-07-28
sunflower,08_01,208,2019,40.0,sunflower,2.133,2.4867521611746284,2.165,2019-07-27
sunflower,08_01,210,2019,40.0,sunflower,1.965,2.401274129390915,2.4427,2019-07-27
sunflower,08_01,211,2019,40.0,sunflower,1.868,2.45869609129058,2.7584,2019-07-27
sunflower,08_01,212,2019,40.0,sunflower,2.478,2.5959129797912768,2.1024000000000003,2019-07-27
sunflower,08_01,214,2019,40.0,sunflower,2.1573,2.644412361326256,2.0909,2019-07-27
sunflower,08_01,215,2019,40.0,sunflower,1.672,2.5428202081424116,1.8390999999999997,2019-07-27
sunflower,08_01,216,2019,40.0,sunflower,1.95,2.8382770156468062,2.5018000000000002,2019-07-27
sunflower,08_01,217,2019,40.0,sunflower,1.962,2.473877172508365,2.0462,2019-07-27
sunflower,08_01,218,2019,40.0,sunflower,1.7299,2.4684651170907386,2.0758,2019-07-27
sunflower,08_01,219,2019,40.0,sunflower,2.273,2.3793378381011463,1.9478000000000002,2019-07-27
sunflower,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.5388667765558575,2.2225,2019-07-27
sunflower,08_01,221,2019,40.0,sunflower,1.982,2.371100880768124,2.5364,2019-07-27
sunflower,08_01,222,2019,40.0,sunflower,2.648,2.512032489320439,2.1036,2019-07-27
sunflower,08_01,223,2019,40.0,sunflower,2.651,2.633091254834098,2.1350000000000002,2019-07-27
sunflower,08_01,224,2019,40.0,sunflower,3.961,2.664049503351554,2.4126000000000003,2019-07-27
sunflower,08_01,225,2019,40.0,sunflower,3.961,2.2879290997676023,2.8852,2019-07-27
sunflower,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.678422065472997,2.3326000000000002,2019-07-27
sunflower,08_01,233,2019,40.0,sunflower,2.564,2.6323435341077612,2.3462,2019-07-27
sunflower,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.3646114771939346,2.502,2021-07-31
sunflower,08_01,209,2021,40.0,sunflower,2.268059008785016,2.242143727959542,2.5276,2021-07-31
sunflower,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.6419554962845373,2.5705,2021-07-31
sunflower,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.6394661268229567,3.1853000000000002,2021-07-31
sunflower,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.2980749279716903,2.7846,2021-07-31
sunflower,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.1627826415529716,2.614,2021-07-31
sunflower,08_01,216,2021,40.0,sunflower,2.925945945945946,2.4141245112117993,2.6715,2021-07-31
sunflower,08_01,217,2021,40.0,sunflower,2.768578431372549,2.242195985366054,2.475,2021-07-31
sunflower,08_01,218,2021,40.0,sunflower,2.12974358974359,2.3319722901729776,2.0886,2021-07-31
sunflower,08_01,219,2021,40.0,sunflower,2.818952380952381,2.3101393720849615,2.8047999999999997,2021-07-31
sunflower,08_01,220,2021,40.0,sunflower,2.0264,2.392747326454521,2.8005,2021-07-31
sunflower,08_01,221,2021,40.0,sunflower,1.7475,2.2933934287576347,2.5108,2021-07-31
sunflower,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.2679969504065856,2.2580999999999998,2021-07-31
sunflower,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.3111085000865828,2.4306,2021-07-31
sunflower,08_01,224,2021,40.0,sunflower,2.0925,2.3038498843118043,2.4053999999999998,2021-07-31
sunflower,08_01,225,2021,40.0,sunflower,1.85,2.760369477417399,2.4835000000000003,2021-07-31
sunflower,08_01,226,2021,40.0,sunflower,2.4555,2.4020492312107518,2.5431,2021-07-31
sunflower,08_01,213,2022,40.0,sunflower,1.481428571428571,2.499035123384876,2.5688,2022-07-30
sunflower,08_01,214,2022,40.0,sunflower,1.002222222222222,2.4237899593484884,2.6556,2022-07-30
sunflower,08_01,230,2022,40.0,sunflower,3.257219730941704,2.4699777044344886,2.4592,2022-07-30
sunflower,08_01,219,2023,40.0,sunflower,2.802523809523809,2.1926725491673444,2.0565,2023-07-29
sunflower,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.171129884533376,2.3906,2023-07-29
sunflower,08_01,231,2023,40.0,sunflower,2.2995063829787235,1.993068039617011,1.7591999999999999,2023-07-29
sunflower,08_01,232,2023,40.0,sunflower,2.6881993243243243,2.1179953132371088,2.0155000000000003,2023-07-29
sunflower,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.595566606533832,3.1813,2024-07-27
sunflower,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.5768086585073524,3.3829000000000002,2024-07-27
sunflower,08_01,207,2024,40.0,sunflower,3.107023712920386,2.5245054122101775,2.8787,2024-07-27
sunflower,08_01,208,2024,40.0,sunflower,2.360615384615385,2.4233539690914325,2.2707,2024-07-27
sunflower,08_01,212,2024,40.0,sunflower,1.900882352941176,2.264007289156566,2.9494,2024-07-27
sunflower,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.485886004839635,3.1949,2024-07-27
sunflower,08_01,228,2024,40.0,sunflower,3.052881355932203,2.39485361916854,2.9244,2024-07-27
sunflower,08_01,229,2024,40.0,sunflower,3.2544166666666663,1.9766075694321807,2.2287,2024-07-27
sunflower,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.48581121383567,3.1405000000000003,2024-07-27
sunflower,08_01,234,2024,40.0,sunflower,3.295057142857143,2.4086121491269337,2.7715,2024-07-27
sunflower,08_01,209,2025,40.0,sunflower,2.332040444223438,2.332516195627568,3.5131,2025-07-26
sunflower,08_01,210,2025,40.0,sunflower,3.192550607287449,2.3755485278301594,2.3675,2025-07-26
sunflower,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.221402136869301,2.7828,2025-07-26
sunflower,08_01,216,2025,40.0,sunflower,2.986756756756757,2.354201235306714,3.2991,2025-07-26
sunflower,08_01,222,2025,40.0,sunflower,2.972258064516129,2.0735683625165797,2.5026,2025-07-26
sunflower,08_01,223,2025,40.0,sunflower,3.305142857142857,2.389448542400396,2.1723,2025-07-26
sunflower,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.586489458559493,2.718,2025-07-26
sunflower,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.368247112445756,2.9094,2025-07-26
sunflower,09_01,195,2017,40.0,sunflower,1.6511,1.9683966292854964,1.6873999999999998,2017-08-26
sunflower,09_01,197,2017,40.0,sunflower,1.8136,2.2885635106146887,1.8154,2017-08-26
sunflower,09_01,207,2017,40.0,sunflower,1.5516,2.0041095278263135,1.4974,2017-08-26
sunflower,09_01,208,2017,40.0,sunflower,2.0779,2.558150964874961,2.4998,2017-08-26
sunflower,09_01,212,2017,40.0,sunflower,1.6862,2.087470213806676,2.3022,2017-08-26
sunflower,09_01,213,2017,40.0,sunflower,2.4459,2.0209202843374623,2.5056000000000003,2017-08-26
sunflower,09_01,214,2017,40.0,sunflower,2.4927,2.0620845823845713,2.3041,2017-08-26
sunflower,09_01,218,2017,40.0,sunflower,1.2974,2.103475937019374,2.1824000000000003,2017-08-26
sunflower,09_01,226,2017,40.0,sunflower,2.629,2.3729850795109813,2.7157,2017-08-26
sunflower,09_01,227,2017,40.0,sunflower,1.7968,2.2068595057253417,1.8653,2017-08-26
sunflower,09_01,228,2017,40.0,sunflower,3.34,2.702352219256289,3.0336,2017-08-26
sunflower,09_01,229,2017,40.0,sunflower,3.34,2.178098234310943,2.0514,2017-08-26
sunflower,09_01,230,2017,40.0,sunflower,2.8902,2.779525235094055,2.4661999999999997,2017-08-26
sunflower,09_01,233,2017,40.0,sunflower,2.0928,2.083204216222847,1.8957000000000002,2017-08-26
sunflower,09_01,234,2017,40.0,sunflower,2.7084,2.539911644888383,2.5050999999999997,2017-08-26
sunflower,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.5465379819042995,2.7156,2018-09-01
sunflower,09_01,197,2018,40.0,sunflower,3.0602,2.6351708602352115,3.1079,2018-09-01
sunflower,09_01,207,2018,40.0,sunflower,3.496,2.5976738157829855,2.2908,2018-09-01
sunflower,09_01,208,2018,40.0,sunflower,1.6354,2.0481541704381283,1.7312,2018-09-01
sunflower,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.5679122228015254,2.0557,2018-09-01
sunflower,09_01,212,2018,40.0,sunflower,1.3272,1.445950128138295,1.2344,2018-09-01
sunflower,09_01,213,2018,40.0,sunflower,2.6765,2.216361691765808,2.3726,2018-09-01
sunflower,09_01,214,2018,40.0,sunflower,2.665,2.2635003090008743,2.5342,2018-09-01
sunflower,09_01,215,2018,40.0,sunflower,2.353,2.3411801857190024,2.1809000000000003,2018-09-01
sunflower,09_01,216,2018,40.0,sunflower,2.1175,2.4725862913471834,1.7873,2018-09-01
sunflower,09_01,217,2018,40.0,sunflower,1.1881,1.471117030907637,1.5797,2018-09-01
sunflower,09_01,218,2018,40.0,sunflower,1.6403,1.6404388047754148,1.4275,2018-09-01
sunflower,09_01,219,2018,40.0,sunflower,1.8597,2.301169369635306,2.0728999999999997,2018-09-01
sunflower,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.8277173780413742,1.519,2018-09-01
sunflower,09_01,222,2018,40.0,sunflower,2.0337,1.7057938231123162,1.6461,2018-09-01
sunflower,09_01,223,2018,40.0,sunflower,1.5562,1.5377214158236838,1.2351,2018-09-01
sunflower,09_01,224,2018,40.0,sunflower,2.1925,2.3385201427827935,1.8417000000000001,2018-09-01
sunflower,09_01,226,2018,40.0,sunflower,2.0143,2.43728887244922,2.2619,2018-09-01
sunflower,09_01,227,2018,40.0,sunflower,2.613,2.5700483881814815,2.4276,2018-09-01
sunflower,09_01,230,2018,40.0,sunflower,1.6839,2.129621164529184,1.7911000000000001,2018-09-01
sunflower,09_01,233,2018,40.0,sunflower,1.9316,2.302527106459524,2.0964,2018-09-01
sunflower,09_01,234,2018,40.0,sunflower,2.1424,2.397991976534751,2.2306999999999997,2018-09-01
sunflower,09_01,208,2019,40.0,sunflower,2.133,2.5006809592197277,2.5303999999999998,2019-08-31
sunflower,09_01,210,2019,40.0,sunflower,1.965,2.478142619827915,2.5763000000000003,2019-08-31
sunflower,09_01,211,2019,40.0,sunflower,1.868,2.5467341143815188,2.5446999999999997,2019-08-31
sunflower,09_01,212,2019,40.0,sunflower,2.478,2.6697212429562462,2.1277,2019-08-31
sunflower,09_01,214,2019,40.0,sunflower,2.1573,2.6291524047345654,2.4151,2019-08-31
sunflower,09_01,215,2019,40.0,sunflower,1.672,2.5334101618454623,2.476,2019-08-31
sunflower,09_01,216,2019,40.0,sunflower,1.95,2.6747967976890794,2.4692,2019-08-31
sunflower,09_01,217,2019,40.0,sunflower,1.962,2.585100890498877,2.4656,2019-08-31
sunflower,09_01,218,2019,40.0,sunflower,1.7299,2.3994477368097615,2.1517,2019-08-31
sunflower,09_01,219,2019,40.0,sunflower,2.273,2.584451019685416,2.4422,2019-08-31
sunflower,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.493606246902075,2.8588999999999998,2019-08-31
sunflower,09_01,221,2019,40.0,sunflower,1.982,2.340229945930855,3.0438,2019-08-31
sunflower,09_01,222,2019,40.0,sunflower,2.648,2.5532393896852064,2.4673,2019-08-31
sunflower,09_01,223,2019,40.0,sunflower,2.651,2.6480425902762112,2.4036,2019-08-31
sunflower,09_01,224,2019,40.0,sunflower,3.961,2.587952154008154,2.5131,2019-08-31
sunflower,09_01,225,2019,40.0,sunflower,3.961,2.255480323771348,2.1581,2019-08-31
sunflower,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.4634629833102526,2.1576,2019-08-31
sunflower,09_01,233,2019,40.0,sunflower,2.564,2.50848474428338,2.3735,2019-08-31
sunflower,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.317118370242923,2.5939,2021-08-28
sunflower,09_01,209,2021,40.0,sunflower,2.268059008785016,2.2263300551499965,2.3401,2021-08-28
sunflower,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.740289557240853,2.8418,2021-08-28
sunflower,09_01,211,2021,40.0,sunflower,2.1389247311827955,2.588629467291074,2.9005,2021-08-28
sunflower,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.3245018866998364,2.9642,2021-08-28
sunflower,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.192117995111762,2.6519,2021-08-28
sunflower,09_01,216,2021,40.0,sunflower,2.925945945945946,2.4580727667317808,2.7872,2021-08-28
sunflower,09_01,217,2021,40.0,sunflower,2.768578431372549,2.328305301961441,2.6262,2021-08-28
sunflower,09_01,218,2021,40.0,sunflower,2.12974358974359,2.207972815126759,2.6262,2021-08-28
sunflower,09_01,219,2021,40.0,sunflower,2.818952380952381,2.3395325679090937,2.9821,2021-08-28
sunflower,09_01,220,2021,40.0,sunflower,2.0264,2.38516626736954,3.0557,2021-08-28
sunflower,09_01,221,2021,40.0,sunflower,1.7475,2.2390241322808495,2.4777,2021-08-28
sunflower,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.357447076799321,2.7158,2021-08-28
sunflower,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.4122652063609453,2.6313,2021-08-28
sunflower,09_01,224,2021,40.0,sunflower,2.0925,2.304451957106613,2.6733000000000002,2021-08-28
sunflower,09_01,225,2021,40.0,sunflower,1.85,2.8193362385634013,2.3085,2021-08-28
sunflower,09_01,226,2021,40.0,sunflower,2.4555,2.3192966217950315,2.9791,2021-08-28
sunflower,09_01,213,2022,40.0,sunflower,1.481428571428571,2.476724437329427,2.1202,2022-08-27
sunflower,09_01,214,2022,40.0,sunflower,1.002222222222222,2.4816789814946603,2.1227,2022-08-27
sunflower,09_01,230,2022,40.0,sunflower,3.257219730941704,2.508320343265166,2.7875,2022-08-27
sunflower,09_01,219,2023,40.0,sunflower,2.802523809523809,2.2400091102897126,2.4396,2023-08-26
sunflower,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.2835237282602514,2.253,2023-08-26
sunflower,09_01,231,2023,40.0,sunflower,2.2995063829787235,2.0603196736820166,2.2117,2023-08-26
sunflower,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.2113730727194567,2.3653,2023-08-26
