scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2_t_ha,ml_v2b_t_ha
sunflower,07_01,212,2018,40.0,sunflower,1.3272,1.766976381238921,1.8013272120442545
sunflower,07_01,213,2018,40.0,sunflower,2.6765,1.9283827680029617,1.9416327652028393
sunflower,07_01,214,2018,40.0,sunflower,2.665,1.9783999807240569,1.9558104524745916
sunflower,07_01,215,2018,40.0,sunflower,2.353,1.5840329107308244,1.5780334699344403
sunflower,07_01,216,2018,40.0,sunflower,2.1175,2.0331895191859752,2.026318145604869
sunflower,07_01,217,2018,40.0,sunflower,1.1881,1.6573018507325916,1.6907581116333055
sunflower,07_01,218,2018,40.0,sunflower,1.6403,1.470502649084401,1.5173284250740078
sunflower,07_01,219,2018,40.0,sunflower,1.8597,1.6018577429577818,1.7113446026544867
sunflower,07_01,220,2018,40.0,sunflower,1.9640999999999995,1.7970231054773331,1.8442385509808108
sunflower,07_01,222,2018,40.0,sunflower,2.0337,1.6640936531398607,1.7740095781624483
sunflower,07_01,223,2018,40.0,sunflower,1.5562,1.641917459981333,1.6391237758951247
sunflower,07_01,224,2018,40.0,sunflower,2.1925,1.8620641614377582,1.7474405101267125
sunflower,07_01,226,2018,40.0,sunflower,2.0143,1.8753671363994993,1.869675442564315
sunflower,07_01,227,2018,40.0,sunflower,2.613,1.745768196932378,1.8450583146718955
sunflower,07_01,230,2018,40.0,sunflower,1.6839,2.187210444586066,2.1407366792322033
sunflower,07_01,233,2018,40.0,sunflower,1.9316,1.8437191155540136,1.80372609896895
sunflower,07_01,234,2018,40.0,sunflower,2.1424,2.179451515671456,2.1951354388577404
sunflower,07_01,208,2019,40.0,sunflower,2.133,2.044310201573565,1.9694489599336547
sunflower,07_01,210,2019,40.0,sunflower,1.965,2.337218895621116,2.235448783596632
sunflower,07_01,211,2019,40.0,sunflower,1.868,2.2637860111743002,2.18975236835477
sunflower,07_01,212,2019,40.0,sunflower,2.478,2.089765326440427,1.9846611668563372
sunflower,07_01,214,2019,40.0,sunflower,2.1573,2.1627951006949675,2.1515333553702263
sunflower,07_01,215,2019,40.0,sunflower,1.672,1.9614625825222598,1.9045300004118457
sunflower,07_01,216,2019,40.0,sunflower,1.95,2.5820669348741694,2.5017364313155905
sunflower,07_01,217,2019,40.0,sunflower,1.962,2.044427411804098,1.9999213504288673
sunflower,07_01,218,2019,40.0,sunflower,1.7299,1.970472237140781,1.9898149230209459
sunflower,07_01,219,2019,40.0,sunflower,2.273,1.9045897642736653,1.9456161731034305
sunflower,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.2096793589810773,2.1994600201257253
sunflower,07_01,221,2019,40.0,sunflower,1.982,2.150978758881896,2.248236145957123
sunflower,07_01,222,2019,40.0,sunflower,2.648,1.9747763967625187,1.9485660594877434
sunflower,07_01,223,2019,40.0,sunflower,2.651,2.1763543901423756,2.0696884033685663
sunflower,07_01,224,2019,40.0,sunflower,3.961,2.297086536177547,2.1872697953953444
sunflower,07_01,225,2019,40.0,sunflower,3.961,2.1626636149980576,2.2266288588530863
sunflower,07_01,226,2019,40.0,sunflower,2.9829999999999997,1.9993272470756973,2.0033703478536777
sunflower,07_01,233,2019,40.0,sunflower,2.564,2.1728613585392194,2.1491620405796046
sunflower,07_01,208,2021,40.0,sunflower,2.1216153846153847,2.4092468061881616,2.3163640801057266
sunflower,07_01,209,2021,40.0,sunflower,2.268059008785016,2.120464090742474,2.0241439301834467
sunflower,07_01,210,2021,40.0,sunflower,1.4783400809716598,2.443345701314694,2.2982606709394906
sunflower,07_01,211,2021,40.0,sunflower,2.1389247311827955,2.4403686394730038,2.470035294793209
sunflower,07_01,212,2021,40.0,sunflower,3.3983823529411765,2.267435570351032,2.2274392946885007
sunflower,07_01,215,2021,40.0,sunflower,2.9865822784810128,2.185951106475887,2.105573765642203
sunflower,07_01,216,2021,40.0,sunflower,2.925945945945946,2.443556724381981,2.3940103092742495
sunflower,07_01,217,2021,40.0,sunflower,2.768578431372549,2.3058519892220812,2.2379893222504226
sunflower,07_01,218,2021,40.0,sunflower,2.12974358974359,2.274234606155096,2.2203680707716162
sunflower,07_01,219,2021,40.0,sunflower,2.818952380952381,2.188345618346017,2.182396239079286
sunflower,07_01,220,2021,40.0,sunflower,2.0264,2.367613641970889,2.3292504938205485
sunflower,07_01,221,2021,40.0,sunflower,1.7475,2.4345555016906215,2.394391058838208
sunflower,07_01,222,2021,40.0,sunflower,2.9396774193548385,2.223404344794886,2.16865616483055
sunflower,07_01,223,2021,40.0,sunflower,2.8625714285714285,2.350334990549745,2.327856313183345
sunflower,07_01,224,2021,40.0,sunflower,2.0925,2.2140017731977695,2.130201366351064
sunflower,07_01,225,2021,40.0,sunflower,1.85,2.651450249434929,2.3805943806304755
sunflower,07_01,226,2021,40.0,sunflower,2.4555,2.2116298353627744,2.212803294410396
sunflower,07_01,213,2022,40.0,sunflower,1.481428571428571,2.367274756541112,2.3866372663953843
sunflower,07_01,214,2022,40.0,sunflower,1.002222222222222,2.360220899736316,2.360064284305804
sunflower,07_01,230,2022,40.0,sunflower,3.257219730941704,2.3054755731389087,2.3176334320068315
sunflower,07_01,219,2023,40.0,sunflower,2.802523809523809,2.0913282942513605,2.041103405216627
sunflower,07_01,227,2023,40.0,sunflower,2.6015895953757227,2.1163502952354896,2.0498175126702987
sunflower,07_01,231,2023,40.0,sunflower,2.2995063829787235,2.0229517521337392,2.0612349793966267
sunflower,07_01,232,2023,40.0,sunflower,2.6881993243243243,1.9634494061898002,2.0371080916319877
sunflower,07_01,195,2024,40.0,sunflower,2.7365853658536587,2.3731392323831795,2.378494769708336
sunflower,07_01,197,2024,40.0,sunflower,3.2877551020408164,2.273035859058055,2.415398003162764
sunflower,07_01,207,2024,40.0,sunflower,3.107023712920386,2.3168718926130816,2.157969572021768
sunflower,07_01,208,2024,40.0,sunflower,2.360615384615385,2.1639167346469876,2.2836945526509993
sunflower,07_01,212,2024,40.0,sunflower,1.900882352941176,2.126275580961373,2.1668487892355057
sunflower,07_01,217,2024,40.0,sunflower,2.9758823529411766,2.3223977010321906,2.299686223126021
sunflower,07_01,228,2024,40.0,sunflower,3.052881355932203,2.208825455983539,2.2722494779219335
sunflower,07_01,229,2024,40.0,sunflower,3.2544166666666663,2.0744243331841403,2.1267058114979305
sunflower,07_01,230,2024,40.0,sunflower,3.2521793721973093,2.1427315451779583,2.236236276209
sunflower,07_01,234,2024,40.0,sunflower,3.295057142857143,2.2043671148816024,2.335891495602891
sunflower,07_01,209,2025,40.0,sunflower,2.332040444223438,2.3053722460515207,2.4468775928284296
sunflower,07_01,210,2025,40.0,sunflower,3.192550607287449,2.536042703477924,2.5151144699327768
sunflower,07_01,215,2025,40.0,sunflower,3.0739240506329115,2.3333400210697306,2.4027033606048804
sunflower,07_01,216,2025,40.0,sunflower,2.986756756756757,2.3857351955420425,2.4740072998873273
sunflower,07_01,222,2025,40.0,sunflower,2.972258064516129,2.4925976098178393,2.447278288358402
sunflower,07_01,223,2025,40.0,sunflower,3.305142857142857,2.5324861469820354,2.5479458087367557
sunflower,07_01,224,2025,40.0,sunflower,3.0742307692307693,2.406554217761942,2.460056142009031
sunflower,07_01,226,2025,40.0,sunflower,3.0420000000000003,2.2075485846196377,2.4432995170188962
sunflower,08_01,195,2017,40.0,sunflower,1.6511,2.035633652981814,2.128560176463413
sunflower,08_01,197,2017,40.0,sunflower,1.8136,2.2153501757406286,2.235621965155674
sunflower,08_01,207,2017,40.0,sunflower,1.5516,1.9614090108429887,2.121921281618216
sunflower,08_01,208,2017,40.0,sunflower,2.0779,2.360843082978126,2.4775760243082834
sunflower,08_01,212,2017,40.0,sunflower,1.6862,2.083409637265134,2.086341853668009
sunflower,08_01,213,2017,40.0,sunflower,2.4459,1.9818095641516709,2.070420538743597
sunflower,08_01,214,2017,40.0,sunflower,2.4927,2.0359367629295657,2.1511765790394115
sunflower,08_01,218,2017,40.0,sunflower,1.2974,1.9647991089912056,2.0801396953027473
sunflower,08_01,226,2017,40.0,sunflower,2.629,2.279655329052903,2.372822376549453
sunflower,08_01,227,2017,40.0,sunflower,1.7968,2.2534489103019504,2.30620723595225
sunflower,08_01,228,2017,40.0,sunflower,3.34,2.4775186842306685,2.584879997920899
sunflower,08_01,229,2017,40.0,sunflower,3.34,2.08644242424467,2.229260128971055
sunflower,08_01,230,2017,40.0,sunflower,2.8902,2.583699684031991,2.6578888623611654
sunflower,08_01,233,2017,40.0,sunflower,2.0928,1.9966849600725785,1.9553025733543108
sunflower,08_01,234,2017,40.0,sunflower,2.7084,2.597484383068495,2.601484203589812
sunflower,08_01,195,2018,40.0,sunflower,2.9440999999999997,2.533838439609442,2.454314232057367
sunflower,08_01,197,2018,40.0,sunflower,3.0602,2.567703509538162,2.6583560481310093
sunflower,08_01,207,2018,40.0,sunflower,3.496,2.5630645449928116,2.638094894428869
sunflower,08_01,208,2018,40.0,sunflower,1.6354,1.5988137409558627,1.5671112961261895
sunflower,08_01,209,2018,40.0,sunflower,1.7399999999999998,2.5017616247597365,2.4888463124926345
sunflower,08_01,212,2018,40.0,sunflower,1.3272,1.4091913637711806,1.367830357484594
sunflower,08_01,213,2018,40.0,sunflower,2.6765,2.40121537424368,2.4440123036459176
sunflower,08_01,214,2018,40.0,sunflower,2.665,2.3865412892931266,2.4893635445021345
sunflower,08_01,215,2018,40.0,sunflower,2.353,2.5033785212761206,2.4407317272891254
sunflower,08_01,216,2018,40.0,sunflower,2.1175,2.4605205453520242,2.4173180399954615
sunflower,08_01,217,2018,40.0,sunflower,1.1881,1.4948210318091741,1.5380821781253755
sunflower,08_01,218,2018,40.0,sunflower,1.6403,1.4550790485397322,1.4396544713364592
sunflower,08_01,219,2018,40.0,sunflower,1.8597,1.832450783674567,1.7605231123421698
sunflower,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.805056756783212,1.9921078050207641
sunflower,08_01,222,2018,40.0,sunflower,2.0337,1.424378511696032,1.3681196176920398
sunflower,08_01,223,2018,40.0,sunflower,1.5562,1.5165305362707402,1.4243494880774277
sunflower,08_01,224,2018,40.0,sunflower,2.1925,2.0848297819411536,2.110917218773839
sunflower,08_01,226,2018,40.0,sunflower,2.0143,2.5002869929779914,2.524545478201782
sunflower,08_01,227,2018,40.0,sunflower,2.613,2.5813280034377963,2.5403454462276156
sunflower,08_01,230,2018,40.0,sunflower,1.6839,2.0464983701632415,2.0751698172791033
sunflower,08_01,233,2018,40.0,sunflower,1.9316,2.199028586448737,2.1472608762903183
sunflower,08_01,234,2018,40.0,sunflower,2.1424,2.43339502301983,2.42613065675078
sunflower,08_01,208,2019,40.0,sunflower,2.133,2.4867521611746284,2.448453682278806
sunflower,08_01,210,2019,40.0,sunflower,1.965,2.401274129390915,2.426159563494202
sunflower,08_01,211,2019,40.0,sunflower,1.868,2.45869609129058,2.459604829038019
sunflower,08_01,212,2019,40.0,sunflower,2.478,2.5959129797912768,2.644023330171404
sunflower,08_01,214,2019,40.0,sunflower,2.1573,2.644412361326256,2.6049666924506556
sunflower,08_01,215,2019,40.0,sunflower,1.672,2.5428202081424116,2.5435684841327695
sunflower,08_01,216,2019,40.0,sunflower,1.95,2.8382770156468062,2.7245870361447855
sunflower,08_01,217,2019,40.0,sunflower,1.962,2.473877172508365,2.434202316405875
sunflower,08_01,218,2019,40.0,sunflower,1.7299,2.4684651170907386,2.5315156972754536
sunflower,08_01,219,2019,40.0,sunflower,2.273,2.3793378381011463,2.3945187861951376
sunflower,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.5388667765558575,2.5669738377875575
sunflower,08_01,221,2019,40.0,sunflower,1.982,2.371100880768124,2.4344382717800648
sunflower,08_01,222,2019,40.0,sunflower,2.648,2.512032489320439,2.4812546910794495
sunflower,08_01,223,2019,40.0,sunflower,2.651,2.633091254834098,2.674143295618232
sunflower,08_01,224,2019,40.0,sunflower,3.961,2.664049503351554,2.6350554199309077
sunflower,08_01,225,2019,40.0,sunflower,3.961,2.2879290997676023,2.4509376314554365
sunflower,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.678422065472997,2.5668260417060895
sunflower,08_01,233,2019,40.0,sunflower,2.564,2.6323435341077612,2.5802849790492606
sunflower,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.3646114771939346,2.3913877303372693
sunflower,08_01,209,2021,40.0,sunflower,2.268059008785016,2.242143727959542,2.1915984106782465
sunflower,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.6419554962845373,2.4624138329199763
sunflower,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.6394661268229567,2.6196090550235005
sunflower,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.2980749279716903,2.2190744123898147
sunflower,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.1627826415529716,2.2595022736439176
sunflower,08_01,216,2021,40.0,sunflower,2.925945945945946,2.4141245112117993,2.421495548303495
sunflower,08_01,217,2021,40.0,sunflower,2.768578431372549,2.242195985366054,2.2666837468562724
sunflower,08_01,218,2021,40.0,sunflower,2.12974358974359,2.3319722901729776,2.328273737112377
sunflower,08_01,219,2021,40.0,sunflower,2.818952380952381,2.3101393720849615,2.2931740761407613
sunflower,08_01,220,2021,40.0,sunflower,2.0264,2.392747326454521,2.411862517542177
sunflower,08_01,221,2021,40.0,sunflower,1.7475,2.2933934287576347,2.3942657868988406
sunflower,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.2679969504065856,2.370877110392917
sunflower,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.3111085000865828,2.358869459720811
sunflower,08_01,224,2021,40.0,sunflower,2.0925,2.3038498843118043,2.221260091536955
sunflower,08_01,225,2021,40.0,sunflower,1.85,2.760369477417399,2.501114261065484
sunflower,08_01,226,2021,40.0,sunflower,2.4555,2.4020492312107518,2.404366617896966
sunflower,08_01,213,2022,40.0,sunflower,1.481428571428571,2.499035123384876,2.359140151903165
sunflower,08_01,214,2022,40.0,sunflower,1.002222222222222,2.4237899593484884,2.371753948342717
sunflower,08_01,230,2022,40.0,sunflower,3.257219730941704,2.4699777044344886,2.375076034255784
sunflower,08_01,219,2023,40.0,sunflower,2.802523809523809,2.1926725491673444,2.206153682793362
sunflower,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.171129884533376,2.2823692582119306
sunflower,08_01,231,2023,40.0,sunflower,2.2995063829787235,1.993068039617011,2.021887978606055
sunflower,08_01,232,2023,40.0,sunflower,2.6881993243243243,2.1179953132371088,2.106972443244025
sunflower,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.595566606533832,2.5564016015015643
sunflower,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.5768086585073524,2.470094241813847
sunflower,08_01,207,2024,40.0,sunflower,3.107023712920386,2.5245054122101775,2.5887850003852635
sunflower,08_01,208,2024,40.0,sunflower,2.360615384615385,2.4233539690914325,2.354905847819497
sunflower,08_01,212,2024,40.0,sunflower,1.900882352941176,2.264007289156566,2.3006287312348976
sunflower,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.485886004839635,2.5247253310642317
sunflower,08_01,228,2024,40.0,sunflower,3.052881355932203,2.39485361916854,2.445193017445132
sunflower,08_01,229,2024,40.0,sunflower,3.2544166666666663,1.9766075694321807,2.1327607875100454
sunflower,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.48581121383567,2.556338604745509
sunflower,08_01,234,2024,40.0,sunflower,3.295057142857143,2.4086121491269337,2.2858420598006486
sunflower,08_01,209,2025,40.0,sunflower,2.332040444223438,2.332516195627568,2.612831412403052
sunflower,08_01,210,2025,40.0,sunflower,3.192550607287449,2.3755485278301594,2.470649630608646
sunflower,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.221402136869301,2.325645292309656
sunflower,08_01,216,2025,40.0,sunflower,2.986756756756757,2.354201235306714,2.4875484148762252
sunflower,08_01,222,2025,40.0,sunflower,2.972258064516129,2.0735683625165797,2.2192624576909536
sunflower,08_01,223,2025,40.0,sunflower,3.305142857142857,2.389448542400396,2.401712440095685
sunflower,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.586489458559493,2.6047698105670394
sunflower,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.368247112445756,2.4864477560491274
sunflower,09_01,195,2017,40.0,sunflower,1.6511,1.9683966292854964,1.9572123211714432
sunflower,09_01,197,2017,40.0,sunflower,1.8136,2.2885635106146887,2.2223516994497663
sunflower,09_01,207,2017,40.0,sunflower,1.5516,2.0041095278263135,1.959969391538532
sunflower,09_01,208,2017,40.0,sunflower,2.0779,2.558150964874961,2.6051572221529575
sunflower,09_01,212,2017,40.0,sunflower,1.6862,2.087470213806676,2.0214594111482493
sunflower,09_01,213,2017,40.0,sunflower,2.4459,2.0209202843374623,2.0205249767233644
sunflower,09_01,214,2017,40.0,sunflower,2.4927,2.0620845823845713,2.0055135267923085
sunflower,09_01,218,2017,40.0,sunflower,1.2974,2.103475937019374,2.061191993848337
sunflower,09_01,226,2017,40.0,sunflower,2.629,2.3729850795109813,2.4452296192224185
sunflower,09_01,227,2017,40.0,sunflower,1.7968,2.2068595057253417,2.121031898467894
sunflower,09_01,228,2017,40.0,sunflower,3.34,2.702352219256289,2.7128200795023876
sunflower,09_01,229,2017,40.0,sunflower,3.34,2.178098234310943,2.202894003490195
sunflower,09_01,230,2017,40.0,sunflower,2.8902,2.779525235094055,2.81087217510672
sunflower,09_01,233,2017,40.0,sunflower,2.0928,2.083204216222847,2.068517363379498
sunflower,09_01,234,2017,40.0,sunflower,2.7084,2.539911644888383,2.5416931582447506
sunflower,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.5465379819042995,2.437897462750813
sunflower,09_01,197,2018,40.0,sunflower,3.0602,2.6351708602352115,2.471756207310741
sunflower,09_01,207,2018,40.0,sunflower,3.496,2.5976738157829855,2.4920919904094476
sunflower,09_01,208,2018,40.0,sunflower,1.6354,2.0481541704381283,2.031216076204233
sunflower,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.5679122228015254,2.5112572256600276
sunflower,09_01,212,2018,40.0,sunflower,1.3272,1.445950128138295,1.560956576319925
sunflower,09_01,213,2018,40.0,sunflower,2.6765,2.216361691765808,2.3314419234860333
sunflower,09_01,214,2018,40.0,sunflower,2.665,2.2635003090008743,2.291408098502747
sunflower,09_01,215,2018,40.0,sunflower,2.353,2.3411801857190024,2.3772633530346163
sunflower,09_01,216,2018,40.0,sunflower,2.1175,2.4725862913471834,2.52270702078737
sunflower,09_01,217,2018,40.0,sunflower,1.1881,1.471117030907637,1.5790236697819309
sunflower,09_01,218,2018,40.0,sunflower,1.6403,1.6404388047754148,1.6051636086880372
sunflower,09_01,219,2018,40.0,sunflower,1.8597,2.301169369635306,2.2339216739969885
sunflower,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.8277173780413742,1.9527445343765912
sunflower,09_01,222,2018,40.0,sunflower,2.0337,1.7057938231123162,1.6813860612640181
sunflower,09_01,223,2018,40.0,sunflower,1.5562,1.5377214158236838,1.6696757785264063
sunflower,09_01,224,2018,40.0,sunflower,2.1925,2.3385201427827935,2.3246811057960324
sunflower,09_01,226,2018,40.0,sunflower,2.0143,2.43728887244922,2.4532571935376213
sunflower,09_01,227,2018,40.0,sunflower,2.613,2.5700483881814815,2.47476525949008
sunflower,09_01,230,2018,40.0,sunflower,1.6839,2.129621164529184,2.206007863842441
sunflower,09_01,233,2018,40.0,sunflower,1.9316,2.302527106459524,2.269561083485248
sunflower,09_01,234,2018,40.0,sunflower,2.1424,2.397991976534751,2.4352995751599997
sunflower,09_01,208,2019,40.0,sunflower,2.133,2.5006809592197277,2.554602187671664
sunflower,09_01,210,2019,40.0,sunflower,1.965,2.478142619827915,2.4148126154080556
sunflower,09_01,211,2019,40.0,sunflower,1.868,2.5467341143815188,2.390369846660743
sunflower,09_01,212,2019,40.0,sunflower,2.478,2.6697212429562462,2.6607508691445116
sunflower,09_01,214,2019,40.0,sunflower,2.1573,2.6291524047345654,2.631064631076165
sunflower,09_01,215,2019,40.0,sunflower,1.672,2.5334101618454623,2.589019392381788
sunflower,09_01,216,2019,40.0,sunflower,1.95,2.6747967976890794,2.670457955371002
sunflower,09_01,217,2019,40.0,sunflower,1.962,2.585100890498877,2.450637517173669
sunflower,09_01,218,2019,40.0,sunflower,1.7299,2.3994477368097615,2.49632669664454
sunflower,09_01,219,2019,40.0,sunflower,2.273,2.584451019685416,2.535948261847414
sunflower,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.493606246902075,2.495108607583216
sunflower,09_01,221,2019,40.0,sunflower,1.982,2.340229945930855,2.2744387684746097
sunflower,09_01,222,2019,40.0,sunflower,2.648,2.5532393896852064,2.4942942650119755
sunflower,09_01,223,2019,40.0,sunflower,2.651,2.6480425902762112,2.6663432339409683
sunflower,09_01,224,2019,40.0,sunflower,3.961,2.587952154008154,2.628662296028025
sunflower,09_01,225,2019,40.0,sunflower,3.961,2.255480323771348,2.3348469263892477
sunflower,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.4634629833102526,2.5688296985664993
sunflower,09_01,233,2019,40.0,sunflower,2.564,2.50848474428338,2.5200940590961753
sunflower,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.317118370242923,2.410298636290848
sunflower,09_01,209,2021,40.0,sunflower,2.268059008785016,2.2263300551499965,2.1422642948244444
sunflower,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.740289557240853,2.642545442693047
sunflower,09_01,211,2021,40.0,sunflower,2.1389247311827955,2.588629467291074,2.558643461340412
sunflower,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.3245018866998364,2.2820494639028155
sunflower,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.192117995111762,2.167487229677428
sunflower,09_01,216,2021,40.0,sunflower,2.925945945945946,2.4580727667317808,2.260625531304621
sunflower,09_01,217,2021,40.0,sunflower,2.768578431372549,2.328305301961441,2.259766143744438
sunflower,09_01,218,2021,40.0,sunflower,2.12974358974359,2.207972815126759,2.2976670403395305
sunflower,09_01,219,2021,40.0,sunflower,2.818952380952381,2.3395325679090937,2.29004710016972
sunflower,09_01,220,2021,40.0,sunflower,2.0264,2.38516626736954,2.4058541615580933
sunflower,09_01,221,2021,40.0,sunflower,1.7475,2.2390241322808495,2.289365743660346
sunflower,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.357447076799321,2.3386723214779037
sunflower,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.4122652063609453,2.3649963706059403
sunflower,09_01,224,2021,40.0,sunflower,2.0925,2.304451957106613,2.288264835983952
sunflower,09_01,225,2021,40.0,sunflower,1.85,2.8193362385634013,2.5031536627610893
sunflower,09_01,226,2021,40.0,sunflower,2.4555,2.3192966217950315,2.415634174360454
sunflower,09_01,213,2022,40.0,sunflower,1.481428571428571,2.476724437329427,2.4103533144953766
sunflower,09_01,214,2022,40.0,sunflower,1.002222222222222,2.4816789814946603,2.371321156335582
sunflower,09_01,230,2022,40.0,sunflower,3.257219730941704,2.508320343265166,2.412461246540329
sunflower,09_01,219,2023,40.0,sunflower,2.802523809523809,2.2400091102897126,2.279174216202862
sunflower,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.2835237282602514,2.3394903389824226
sunflower,09_01,231,2023,40.0,sunflower,2.2995063829787235,2.0603196736820166,2.1335576015565123
sunflower,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.2113730727194567,2.19555039818719
sunflower,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.780684217354306,2.5261024955928564
sunflower,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.8725601213848124,2.6757601630935253
sunflower,09_01,207,2024,40.0,sunflower,3.107023712920386,2.9231663991967887,2.7509795794075056
sunflower,09_01,208,2024,40.0,sunflower,2.360615384615385,2.5287983029511545,2.4392690856064014
sunflower,09_01,212,2024,40.0,sunflower,1.900882352941176,2.5614422982463525,2.4952651516341215
sunflower,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.553803670812592,2.545122459920235
sunflower,09_01,228,2024,40.0,sunflower,3.052881355932203,2.7589124484804315,2.383793613400675
sunflower,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.279144376872545,2.2535970058687655
sunflower,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.652070178377354,2.5102525808802603
sunflower,09_01,234,2024,40.0,sunflower,3.295057142857143,2.3450028908202136,2.255549951724895
sunflower,09_01,209,2025,40.0,sunflower,2.332040444223438,2.4843291161283765,2.6393028220638017
sunflower,09_01,210,2025,40.0,sunflower,3.192550607287449,2.731828351912709,2.657239880310373
sunflower,09_01,215,2025,40.0,sunflower,3.0739240506329115,2.548419591043688,2.4805556172867766
sunflower,09_01,216,2025,40.0,sunflower,2.986756756756757,2.9459668546588857,2.886474320512915
sunflower,09_01,222,2025,40.0,sunflower,2.972258064516129,2.5904171869073522,2.6079878809129853
sunflower,09_01,223,2025,40.0,sunflower,3.305142857142857,2.6900407947318423,2.6022040946733482
sunflower,09_01,224,2025,40.0,sunflower,3.0742307692307693,2.7443856890776694,2.6754228971319343
sunflower,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.5807505814651006,2.5767037407986972
wheat_combined,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.7432539688991446,2.8463331182515925
wheat_combined,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.832308825938394,2.8463331182515925
wheat_combined,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.7444755467887507,2.8463331182515925
wheat_combined,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.857455677052995,2.845784626368089
wheat_combined,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.81407813107926,2.829317990089432
wheat_combined,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.742641708861055,2.829317990089432
