field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
214,2022,sunflower,1.002222222222222,3.2154000000000003,,,all_crops,07_01
214,2025,barley_spring,1.53,2.9945,3.291779953136585,3.4285094340333013,all_crops,07_01
215,2021,sunflower,2.9865822784810128,2.2252,,,all_crops,07_01
215,2022,wheat_spring,2.858987341772152,2.9058,,,all_crops,07_01
215,2023,barley_spring,2.2745063291139243,2.1417,2.9652780331765967,3.069073641775395,all_crops,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,3.162877767881992,3.112426917416303,all_crops,07_01
215,2025,sunflower,3.0739240506329115,2.6576,3.25235848245066,3.2531429565828116,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.3702,,,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.7896,,,all_crops,07_01
216,2023,barley_spring,2.696783783783784,2.316,2.9546767377052396,3.1163206989401786,all_crops,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,3.50930667588859,3.467646679587956,all_crops,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.4011650412291132,3.409809855409203,all_crops,07_01
217,2021,sunflower,2.6894761904761904,2.068,,,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,,,all_crops,07_01
217,2023,barley_spring,2.021480392156863,1.921,4.012943370860075,3.2291667730310065,all_crops,07_01
217,2024,sunflower,2.9758823529411766,2.9491,3.398801741045712,3.4689724631127428,all_crops,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,2.7812307239373424,2.8100414846617565,all_crops,07_01
218,2021,sunflower,2.595625,2.1287,,,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,,,all_crops,07_01
218,2023,barley_spring,3.3693589743589745,2.1646,3.1236421006615247,3.1778818363801853,all_crops,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.6248003207981028,3.5708628973617653,all_crops,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,3.3492023675478966,3.2674408513783697,all_crops,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,,,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,,,all_crops,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,4.410459134390634,3.2154646985506443,all_crops,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.9037719596743994,3.8152496178369226,all_crops,07_01
219,2025,barley_spring,3.528095238095238,2.9497,3.442600668422049,3.437924262387543,all_crops,07_01
220,2021,sunflower,2.0264,2.4085,,,all_crops,07_01
220,2022,wheat_spring,3.4832,3.0504,,,all_crops,07_01
220,2023,barley_spring,3.3728800000000003,2.6805,2.979391048083724,3.1324335544184065,all_crops,07_01
220,2024,wheat_spring,3.12756,3.6352,3.680198763589747,3.7293949457412836,all_crops,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,3.4799794124441736,3.4088680056913474,all_crops,07_01
221,2021,sunflower,1.7475,2.4882999999999997,,,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.7789,,,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,,,all_crops,07_01
222,2023,barley_spring,4.5005,2.5429,2.99263083178694,3.107141150373217,all_crops,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.7119457318333886,3.7728258118893545,all_crops,07_01
222,2025,sunflower,2.972258064516129,2.3774,3.0006369417758134,3.1367958702402587,all_crops,07_01
223,2021,sunflower,2.8625714285714285,1.9953,,,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,,,all_crops,07_01
223,2023,barley_spring,2.3584285714285715,1.7638000000000005,3.9349625226089735,3.273332312230054,all_crops,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,4.000358309490408,3.911128287885746,all_crops,07_01
223,2025,sunflower,3.305142857142857,2.3918,3.219738432137045,3.145177986960268,all_crops,07_01
224,2021,sunflower,2.1762,2.6346,,,all_crops,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,,,all_crops,07_01
224,2023,barley_spring,2.481451923076923,2.0122,2.988567008730111,3.1044135750293855,all_crops,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,3.5082605121032966,3.3720958321074797,all_crops,07_01
224,2025,sunflower,3.0742307692307693,2.7087,3.286756378000116,3.24887593313335,all_crops,07_01
225,2021,sunflower,1.85,2.7541,,,all_crops,07_01
226,2021,sunflower,2.4555,2.0779,,,all_crops,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,,,all_crops,07_01
226,2023,barley_spring,2.482894736842105,2.0064,3.066130842624785,3.130867605497333,all_crops,07_01
226,2024,wheat_winter,4.9315,5.2123,3.424693638931587,3.4055193235812666,all_crops,07_01
226,2025,sunflower,3.0420000000000003,2.7547,3.2796454966235777,3.27168887837952,all_crops,07_01
227,2021,wheat_winter,2.8022285714285715,3.556,,,all_crops,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,,,all_crops,07_01
227,2023,sunflower,2.6015895953757227,1.9678,3.8425365883838554,3.0435565477818423,all_crops,07_01
227,2024,barley_spring,3.007739884393064,4.3205,3.740058041341412,3.846433872749412,all_crops,07_01
227,2025,pea,1.5521965317919073,2.3936,3.671548817090293,3.5565888140549955,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911,,,all_crops,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,,,all_crops,07_01
228,2023,wheat_winter,1.5016949152542372,2.3086,2.885917717983503,2.917483568715798,all_crops,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,3.0399238304207605,3.015059326304745,all_crops,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,3.374945803507818,3.385107154487927,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,,,all_crops,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,,,all_crops,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,2.9465452794293934,2.932671049436745,all_crops,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.821241914733095,2.7548728396950177,all_crops,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,3.279764364249645,3.496954075741768,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,2.4353,,,all_crops,07_01
230,2022,sunflower,3.257219730941704,1.8525,,,all_crops,07_01
230,2023,wheat_spring,1.1861413043478262,1.466,3.7879235770149764,3.1546785405376996,all_crops,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,3.542900835579098,3.502834332093353,all_crops,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,3.372722489697979,3.3721678479100112,all_crops,07_01
231,2021,wheat_winter,3.5988646288209605,3.1704,,,all_crops,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,,,all_crops,07_01
231,2023,sunflower,2.2995063829787235,1.5364,3.8466898456844096,3.0374012735836535,all_crops,07_01
231,2024,wheat_spring,3.806382978723404,3.8621,3.9121644669255353,3.9537245807156136,all_crops,07_01
231,2025,pea,1.3324255319148937,2.6262,3.2264506929032364,3.1599917137290237,all_crops,07_01
232,2021,wheat_winter,3.1834437086092713,3.3893999999999997,,,all_crops,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,,,all_crops,07_01
232,2023,sunflower,2.6881993243243243,1.8707,4.094034576846605,3.1305901876055193,all_crops,07_01
232,2024,wheat_spring,3.330304054054054,3.8087,3.934775828882251,3.9792896654724936,all_crops,07_01
232,2025,pea,1.8102027027027028,2.481,3.090576524369357,3.0354757495772886,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,,,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,,,all_crops,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,,,all_crops,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,2.8527432810606013,2.9371626406042983,all_crops,07_01
234,2024,sunflower,3.295057142857143,2.2541,3.387960786373303,3.2369506184768455,all_crops,07_01
235,2021,wheat_winter,7.105,2.9204999999999997,,,all_crops,07_01
235,2023,wheat_spring,2.2,1.3443,3.7818509803930658,3.2263847868748354,all_crops,07_01
235,2025,barley_spring,1.53,3.9617,3.3372231107490378,3.3303637126348535,all_crops,07_01
236,2021,wheat_winter,2.8605,3.6236,,,all_crops,07_01
236,2022,sunflower,3.3475,2.0613,,,all_crops,07_01
236,2023,wheat_spring,2.520375,2.0578,3.365664040980239,3.0667449152024666,all_crops,07_01
236,2024,barley_spring,3.7585,4.211,3.9000775723985384,3.900286593691064,all_crops,07_01
236,2025,sunflower,3.0025,2.7558,3.2867795995117657,3.241821656682943,all_crops,07_01
237,2021,wheat_winter,3.2366666666666664,2.6663,,,all_crops,07_01
237,2022,sunflower,2.515555555555556,2.4829999999999997,,,all_crops,07_01
237,2023,wheat_spring,1.6025,1.9659,3.7298038973359304,3.109452901487354,all_crops,07_01
237,2024,barley_spring,4.871138888888889,4.392,3.8777859475879914,4.013294515399513,all_crops,07_01
237,2025,sunflower,3.3130555555555556,2.7347,3.235067600895238,3.1567901853350606,all_crops,07_01
238,2021,wheat_winter,3.3530555555555552,3.2328,,,all_crops,07_01
238,2022,sunflower,2.1222222222222222,1.9304,,,all_crops,07_01
238,2023,wheat_spring,2.198888888888889,2.1087,3.839945071057329,3.1374996519550056,all_crops,07_01
238,2024,barley_spring,4.613333333333333,4.4379,3.8956589373334634,4.01478321901827,all_crops,07_01
238,2025,sunflower,1.9090277777777775,2.739,3.0316568429546837,2.9726390428629688,all_crops,07_01
239,2021,wheat_winter,3.16017094017094,3.4796,,,all_crops,07_01
239,2022,sunflower,1.9928205128205128,2.2291,,,all_crops,07_01
239,2024,barley_spring,5.670427350427351,4.9914000000000005,3.92207644434698,3.985611951609641,all_crops,07_01
239,2025,sunflower,3.095213675213675,2.6518,3.2072850994801976,3.129988285444454,all_crops,07_01
241,2021,wheat_winter,1.9516049382716052,1.6204,,,all_crops,07_01
242,2021,wheat_winter,2.205483870967742,3.7603,,,all_crops,07_01
242,2022,wheat_spring,3.68225806451613,3.1846,,,all_crops,07_01
242,2023,wheat_winter,1.7032258064516128,2.3297999999999996,3.0286944849873834,2.9113504885887487,all_crops,07_01
242,2024,sunflower,2.7984516129032255,2.8659,3.1790648883259194,3.1287405647639,all_crops,07_01
244,2021,wheat_winter,2.4169811320754717,3.4369,,,all_crops,07_01
244,2022,wheat_spring,4.193867924528302,3.004,,,all_crops,07_01
244,2023,pea,1.9418867924528305,1.5503,2.9562487235633212,3.062851626870231,all_crops,07_01
244,2024,wheat_spring,2.730603773584906,3.3948,3.714464399975828,3.6601802971927526,all_crops,07_01
244,2025,sunflower,4.282264150943396,2.7214,3.2048620954281652,3.065545665262139,all_crops,07_01
246,2021,wheat_winter,2.612439024390244,2.7712,,,all_crops,07_01
246,2022,wheat_spring,1.6465853658536589,3.405,,,all_crops,07_01
246,2023,pea,1.784059678052611,2.4905999999999997,3.002305787786037,3.078257271325854,all_crops,07_01
246,2024,wheat_spring,3.884073170731708,3.7398,3.8050828708892697,3.767796925221792,all_crops,07_01
246,2025,sunflower,1.26,2.5364,3.1736762301619934,3.136649025572836,all_crops,07_01
247,2021,wheat_winter,3.5429431438127086,4.1498,,,all_crops,07_01
247,2022,wheat_winter,1.5000662251655628,1.9231000000000005,,,all_crops,07_01
247,2023,sunflower,2.741453642384106,1.8712,4.508563322357009,3.2233000474758238,all_crops,07_01
247,2024,wheat_spring,2.6623311258278144,4.2515,3.860282199574144,3.8969244283190054,all_crops,07_01
247,2025,barley_spring,4.1251655629139075,2.8878,3.659650873925858,3.812243492218225,all_crops,07_01
248,2021,wheat_winter,2.4291851851851853,2.4187000000000003,,,all_crops,07_01
248,2022,pea,1.987925925925926,1.657,,,all_crops,07_01
248,2023,wheat_winter,2.141,3.2104,2.9222155147552247,2.9209738217772134,all_crops,07_01
248,2024,sunflower,3.441577777777778,3.1921,3.455289176495719,3.3888140484898805,all_crops,07_01
248,2025,wheat_spring,3.630296296296296,3.5269,3.5881463921195964,3.511159093951873,all_crops,07_01
249,2021,wheat_winter,2.7772222222222225,3.6117,,,all_crops,07_01
250,2021,wheat_winter,2.271818181818182,2.7935,,,all_crops,07_01
250,2022,sunflower,3.0933333333333333,2.6123000000000003,,,all_crops,07_01
250,2023,wheat_spring,2.1600980392156863,2.5116,4.190448714104089,3.284992979260711,all_crops,07_01
250,2024,barley_spring,5.983627450980393,4.2921,3.72940684627786,3.9153571282355726,all_crops,07_01
250,2025,sunflower,2.8207352941176467,2.3198,3.271770692111887,3.154962484756614,all_crops,07_01
251,2021,wheat_winter,3.0763779527559056,2.5177,,,all_crops,07_01
251,2022,rye_winter,1.2108842105263158,1.9955,,,all_crops,07_01
251,2023,sunflower,2.78692125984252,1.818,4.179839133291592,3.1811641505059076,all_crops,07_01
251,2024,wheat_spring,3.611023622047244,3.0145,4.025455295119796,3.9018383858179053,all_crops,07_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.2118,2.6176845102434942,2.570552422435449,all_crops,07_01
252,2021,wheat_winter,2.8787951807228915,2.2507,,,all_crops,07_01
252,2022,wheat_winter,2.358144578313253,3.0398,,,all_crops,07_01
252,2023,sunflower,2.8884457831325303,1.6582,3.9569895153033072,3.1124650274352335,all_crops,07_01
252,2024,wheat_spring,3.254939759036145,2.9184,3.7254897069081414,3.6417915191748924,all_crops,07_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.3239,2.621836369098679,2.56013071964331,all_crops,07_01
253,2021,wheat_winter,2.4343529411764706,2.3579999999999997,,,all_crops,07_01
253,2022,rye_winter,2.355384615384615,1.6149,,,all_crops,07_01
253,2023,sunflower,2.599529411764706,1.5845,4.35290626479226,3.17369065358503,all_crops,07_01
253,2024,wheat_spring,3.896,3.373,3.9068833441460296,3.82946516809566,all_crops,07_01
253,2025,oil_seed_raps_spring,2.353764705882353,1.7312999999999998,2.605852738055133,2.5860695918752277,all_crops,07_01
254,2021,wheat_winter,2.1813513513513514,3.4081,,,all_crops,07_01
254,2022,pea,2.314054054054054,2.0296,,,all_crops,07_01
254,2024,sunflower,3.4018783783783784,3.1237,3.2443149312092516,3.2837460799708102,all_crops,07_01
254,2025,wheat_spring,4.105608108108108,3.1245000000000003,3.457034330207348,3.403838348787453,all_crops,07_01
255,2021,wheat_spring,3.495357142857143,3.0059,,,all_crops,07_01
255,2023,sunflower,2.5888660714285714,1.8349,3.8039986882398393,3.055416355859821,all_crops,07_01
255,2024,wheat_spring,4.0148214285714285,3.663,3.7228505733795645,3.7927208843854867,all_crops,07_01
255,2025,barley_spring,4.227857142857142,3.8327,3.7497477417001384,3.9307911375150253,all_crops,07_01
256,2021,wheat_spring,3.488928571428571,3.22,,,all_crops,07_01
256,2023,wheat_winter,1.0053571428571428,2.6978999999999997,3.635535196073416,3.0908375207362324,all_crops,07_01
256,2024,wheat_spring,5.977232142857143,4.3854,3.816248560279929,3.8333658815974267,all_crops,07_01
256,2025,sunflower,3.738928571428571,2.8539000000000003,3.07934263882296,2.98708258373941,all_crops,07_01
257,2021,wheat_spring,5.5088888888888885,3.1437999999999997,,,all_crops,07_01
257,2022,barley_spring,1.7641666666666669,3.8933,,,all_crops,07_01
257,2023,wheat_spring,2.75025,2.3837,3.34034529768433,3.1246631797159345,all_crops,07_01
257,2024,pea,1.4186666666666667,2.5943,3.301152714891737,3.3181624003477825,all_crops,07_01
257,2025,barley_spring,1.53,3.8715,3.2677577232144057,3.318572232168129,all_crops,07_01
258,2021,wheat_spring,3.369101123595506,3.0327,,,all_crops,07_01
258,2022,sunflower,2.0300786516853933,1.8362,,,all_crops,07_01
258,2023,wheat_spring,1.3868539325842697,1.7635999999999998,4.03330752278431,3.2501033239991535,all_crops,07_01
258,2024,wheat_spring,5.062359550561798,3.8498,3.8991278506273876,3.9750772859965435,all_crops,07_01
258,2025,sunflower,3.607977528089888,2.3949000000000003,3.1884647809392574,3.080931254807137,all_crops,07_01
259,2021,wheat_spring,3.2456022408963587,2.995,,,all_crops,07_01
259,2022,sunflower,2.027221288515406,1.6899000000000002,,,all_crops,07_01
259,2023,wheat_spring,1.08003081232493,1.9803,3.6515785693593577,3.145789407933602,all_crops,07_01
259,2024,sunflower,2.8320560224089637,2.4544,3.371604184523413,3.326247134790879,all_crops,07_01
259,2025,wheat_spring,2.1594957983193277,2.3034,2.71640664426461,2.803530726301786,all_crops,07_01
260,2021,wheat_spring,4.1022,3.1416,,,all_crops,07_01
260,2022,barley_spring,3.7374,2.0708,,,all_crops,07_01
260,2023,sunflower,1.8446,1.8796,4.046288122236708,3.1504507171973413,all_crops,07_01
260,2024,wheat_spring,3.2132,3.8888,3.916803435058654,4.032531677350039,all_crops,07_01
260,2025,barley_spring,4.0914,4.0649999999999995,3.697391903998407,3.9009100919161233,all_crops,07_01
261,2021,wheat_spring,5.387428571428572,2.9578,,,all_crops,07_01
261,2022,wheat_spring,4.008571428571429,3.1271,,,all_crops,07_01
261,2023,sunflower,2.853857142857143,2.1406,3.902803666851701,3.1394241163781573,all_crops,07_01
261,2024,wheat_spring,4.122771428571428,3.9355,4.004727875317467,3.9946034449600374,all_crops,07_01
261,2025,barley_spring,4.780285714285714,3.0634,3.8679770075805893,3.9983740617469596,all_crops,07_01
262,2021,wheat_spring,4.116052631578947,3.2009999999999996,,,all_crops,07_01
262,2022,sunflower,2.051684210526316,1.9374,,,all_crops,07_01
262,2023,wheat_spring,1.9040657894736843,1.484,3.7467592317672747,3.2385686025899805,all_crops,07_01
262,2024,wheat_spring,4.339473684210526,2.9555,3.727836378317366,3.769161181052601,all_crops,07_01
263,2021,wheat_spring,3.779,3.089,,,all_crops,07_01
263,2022,sunflower,2.1305,2.4547,,,all_crops,07_01
263,2023,wheat_spring,1.15425,1.7765999999999995,3.648691214939384,3.1588806052537746,all_crops,07_01
263,2024,pea,2.317,2.8876,3.760986180241353,3.677471075159313,all_crops,07_01
263,2025,barley_spring,1.53,3.6642,3.582093958821422,3.6480550313702045,all_crops,07_01
264,2021,wheat_spring,3.725,4.1563,,,all_crops,07_01
264,2022,sunflower,4.337,2.4141,,,all_crops,07_01
264,2023,wheat_spring,3.37975,1.5632,3.6212961105798893,3.1508880954714584,all_crops,07_01
264,2025,barley_spring,1.53,3.6899,3.5060716910067895,3.5329190952153207,all_crops,07_01
265,2021,wheat_spring,3.063,2.9982,,,all_crops,07_01
265,2023,wheat_spring,1.308,2.217,2.9971989399935492,2.9960695990020847,all_crops,07_01
265,2025,barley_spring,1.53,3.6852,3.3983873320232183,3.360138519574523,all_crops,07_01
266,2021,wheat_spring,3.4250000000000003,3.1519,,,all_crops,07_01
266,2023,wheat_spring,1.1466666666666667,1.524,3.5634101233231963,3.216518346593021,all_crops,07_01
266,2025,barley_spring,1.53,3.1464,3.4201795500254777,3.4636229710953765,all_crops,07_01
267,2021,wheat_spring,3.725,3.429,,,all_crops,07_01
267,2025,barley_spring,1.53,3.3251,3.570075759205724,3.535669862684228,all_crops,07_01
268,2021,wheat_spring,3.504,3.0507999999999997,,,all_crops,07_01
268,2023,wheat_spring,2.2885,2.4839,3.238724698387916,3.0396477027660906,all_crops,07_01
268,2024,barley_spring,4.772,3.9752,3.9339565837684316,3.856847471161124,all_crops,07_01
268,2025,sunflower,1.856,2.7964,3.0837344454813187,3.0277954908718003,all_crops,07_01
269,2021,wheat_spring,3.465045045045045,3.281,,,all_crops,07_01
269,2022,sunflower,2.086126126126126,1.8846,,,all_crops,07_01
269,2023,wheat_spring,1.7825225225225227,1.9164,3.9895554004065574,3.21186278652194,all_crops,07_01
269,2024,wheat_spring,4.250810810810811,3.3165,3.894737293404491,4.013090027422107,all_crops,07_01
269,2025,sunflower,3.00081981981982,2.8367,3.282342863733758,3.176706897691681,all_crops,07_01
270,2021,wheat_spring,4.891379310344828,3.121,,,all_crops,07_01
270,2023,sunflower,2.901551724137931,2.0925,3.361831347500824,3.0770722217628133,all_crops,07_01
271,2021,wheat_spring,4.884745762711864,4.0641,,,all_crops,07_01
271,2022,wheat_spring,2.6278644067796613,2.8655999999999997,,,all_crops,07_01
271,2023,sunflower,2.458762711864407,2.3735,3.637372478196032,3.0333019081888,all_crops,07_01
271,2024,wheat_spring,3.931627118644068,3.9844,3.9453380321127183,3.9825372724873502,all_crops,07_01
271,2025,barley_spring,4.394915254237288,4.068099999999999,4.366133660851901,4.40070962912753,all_crops,07_01
272,2021,sunflower,1.6323529411764706,2.7748,,,all_crops,07_01
272,2022,wheat_spring,3.301764705882353,3.377,,,all_crops,07_01
272,2023,sunflower,1.4075,2.1104,3.5541528043197683,3.0424274733081136,all_crops,07_01
272,2024,wheat_spring,4.2312,4.0394,3.892115929564297,3.7869734727830515,all_crops,07_01
272,2025,wheat_spring,3.1792,3.4718000000000004,3.9816543512699503,4.007208310691761,all_crops,07_01
273,2021,barley_spring,3.0677777777777777,2.8958,,,all_crops,07_01
273,2022,wheat_winter,2.052962962962963,3.3161,,,all_crops,07_01
273,2023,wheat_winter,1.0088888888888887,2.5915,3.604973988477446,3.05733689903243,all_crops,07_01
273,2024,sunflower,3.591851851851852,2.933,3.581660921000413,3.5321048329994063,all_crops,07_01
273,2025,wheat_spring,4.41962962962963,4.3505,3.930936145594281,3.9343530652923837,all_crops,07_01
274,2021,barley_spring,5.857807017543859,3.7366,,,all_crops,07_01
274,2022,wheat_winter,2.5334061135371178,2.3152999999999997,,,all_crops,07_01
274,2023,wheat_winter,1.0836363636363635,2.2151,3.7182429352729973,3.0842972721517317,all_crops,07_01
274,2024,sunflower,3.426468571428571,2.5133,3.651916959911663,3.606978960531071,all_crops,07_01
274,2025,wheat_spring,4.091004366812228,4.1602,3.5737549408136693,3.5834574466386617,all_crops,07_01
276,2021,sunflower,3.422096774193548,2.4518,,,all_crops,07_01
276,2022,wheat_spring,2.9274193548387095,2.674,,,all_crops,07_01
276,2023,sunflower,2.634193548387097,1.4752,3.3623124362527643,3.012404522240671,all_crops,07_01
276,2024,wheat_spring,3.63741935483871,3.1651,3.8508719325941003,3.8328637371353773,all_crops,07_01
276,2025,wheat_spring,1.4903225806451614,3.8268,3.3451639088221206,3.4921555926194205,all_crops,07_01
277,2021,sunflower,3.3421333333333334,2.6092,,,all_crops,07_01
277,2022,wheat_spring,1.5733333333333333,3.5677999999999996,,,all_crops,07_01
277,2023,sunflower,2.6744000000000003,1.8454,3.4860111523655526,3.056338174074026,all_crops,07_01
277,2024,wheat_spring,4.257866666666667,2.9927,3.8825724985108225,3.863436658453468,all_crops,07_01
277,2025,wheat_spring,1.9090666666666667,3.1645,3.274524131698542,3.354477011363379,all_crops,07_01
278,2021,barley_spring,5.365869565217392,3.2853000000000003,,,all_crops,07_01
278,2022,sunflower,2.907608695652174,2.2562,,,all_crops,07_01
278,2023,wheat_spring,1.7219565217391304,1.0815,3.7813431210545527,3.1814911333592417,all_crops,07_01
278,2024,pea,2.430869565217391,4.1496,3.743184231814985,3.6572374052803474,all_crops,07_01
278,2025,wheat_winter,3.899173913043478,2.166,3.0261600915037192,3.205092111461616,all_crops,07_01
279,2021,barley_spring,4.9775,3.1607,,,all_crops,07_01
279,2023,wheat_spring,1.069090909090909,1.6907,3.6183038193842485,3.079326663651382,all_crops,07_01
279,2024,pea,1.87,3.8051,3.7624357786979767,3.5961849906831422,all_crops,07_01
279,2025,wheat_winter,4.40060606060606,3.646500000000001,3.2005371273388,3.2531004617501607,all_crops,07_01
280,2021,barley_spring,3.253586956521739,3.0620000000000003,,,all_crops,07_01
280,2023,wheat_spring,1.953478260869565,2.4156,3.3586242069645746,3.041994718954964,all_crops,07_01
280,2025,sunflower,4.019456521739131,2.7051,3.019112037746258,2.990069403104754,all_crops,07_01
282,2021,barley_spring,3.4048936170212767,3.1361,,,all_crops,07_01
282,2022,sunflower,1.2691489361702126,2.4841,,,all_crops,07_01
282,2023,wheat_spring,1.9701702127659575,2.4669,2.861501196797109,2.9228757387638566,all_crops,07_01
282,2025,sunflower,3.9023404255319143,3.2628,3.3027664814292312,3.3899081433385057,all_crops,07_01
283,2021,barley_spring,5.287594936708861,2.7123,,,all_crops,07_01
283,2022,sunflower,3.713924050632911,2.236,,,all_crops,07_01
