scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,v19_pred,method
all_crops,07_01,221,2019,sunflower,1.982,2.7223813810626276,2.2328,2.2303410172138705,2.7223813810626276,peer_raw
all_crops,07_01,222,2019,sunflower,2.648,2.763194998658341,2.2677,2.2303410172138705,2.763194998658341,peer_raw
all_crops,07_01,223,2019,sunflower,2.651,2.839057006330456,1.9398,2.2303410172138705,2.839057006330456,peer_raw
all_crops,07_01,224,2019,sunflower,3.961,2.7612694680668817,2.8208,2.2303410172138705,2.7612694680668817,peer_raw
all_crops,07_01,225,2019,sunflower,3.961,2.7136705990572656,2.7367999999999997,2.2303410172138705,2.7136705990572656,peer_raw
all_crops,07_01,226,2019,sunflower,2.9829999999999997,2.511367017901634,2.232,2.2303410172138705,2.511367017901634,peer_raw
all_crops,07_01,227,2019,oil_seed_raps_spring,1.161,2.2212216709799497,1.8331,1.6452083064410872,2.2212216709799497,peer_raw
all_crops,07_01,228,2019,soya,1.468,1.9414504173596048,1.5787,1.5657027830454833,1.9414504173596048,peer_raw
all_crops,07_01,229,2019,soya,1.468,1.7732826320834585,2.3071,1.5657027830454833,1.7732826320834585,peer_raw
all_crops,07_01,230,2019,wheat_winter,4.503,4.264210381330393,3.7936,3.518703379214148,4.264210381330393,peer_raw
all_crops,07_01,231,2019,wheat_winter,4.303,4.526869541671211,3.9967,3.518703379214148,4.526869541671211,peer_raw
all_crops,07_01,232,2019,wheat_winter,3.404,4.3740294239971025,3.6744,3.518703379214148,4.3740294239971025,peer_raw
all_crops,07_01,207,2020,oil_seed_raps_spring,0.438,1.809002864819519,1.3694000000000002,1.6826990137403557,1.809002864819519,peer_raw
all_crops,07_01,208,2020,wheat_spring,0.505,2.4803151736648785,1.2673,2.775179717236985,2.4803151736648785,peer_raw
all_crops,07_01,209,2020,maize,0.5780000000000001,5.544413045420973,4.3353,6.027426688447606,5.544413045420973,peer_raw
all_crops,07_01,210,2020,wheat_winter,0.211,2.655902083729204,2.1024000000000003,3.4657804752870542,2.655902083729204,peer_raw
all_crops,07_01,211,2020,wheat_winter,0.319,2.8302400013889564,2.3897,3.4657804752870542,2.8302400013889564,peer_raw
all_crops,07_01,213,2020,wheat_spring,0.5780000000000001,2.2832111817773977,2.2992,2.775179717236985,2.2832111817773977,peer_raw
all_crops,07_01,214,2020,wheat_spring,0.319,2.27571395648774,2.1065,2.775179717236985,2.27571395648774,peer_raw
all_crops,07_01,215,2020,wheat_spring,1.409,2.699166224973522,1.4959,2.775179717236985,2.699166224973522,peer_raw
all_crops,07_01,216,2020,wheat_spring,1.246,2.7008124880485505,1.9066,2.775179717236985,2.7008124880485505,peer_raw
all_crops,07_01,217,2020,wheat_spring,0.337,2.3632727808196794,1.7108,2.775179717236985,2.3632727808196794,peer_raw
all_crops,07_01,219,2020,wheat_spring,0.425,2.3314353620307298,2.0603,2.775179717236985,2.3314353620307298,peer_raw
all_crops,07_01,220,2020,wheat_spring,0.513,2.3999079079589047,1.7684000000000002,2.775179717236985,2.3999079079589047,peer_raw
all_crops,07_01,221,2020,wheat_spring,0.38,2.7088613574522995,2.2152000000000003,2.775179717236985,2.7088613574522995,peer_raw
all_crops,07_01,222,2020,wheat_spring,0.21,2.365739962224854,2.492,2.775179717236985,2.365739962224854,peer_raw
all_crops,07_01,223,2020,wheat_spring,0.21,2.34068531968486,1.3154,2.775179717236985,2.34068531968486,peer_raw
all_crops,07_01,224,2020,wheat_spring,0.857,2.4624447206677296,1.6532,2.775179717236985,2.4624447206677296,peer_raw
all_crops,07_01,225,2020,wheat_spring,2.335,2.827133452661704,3.245,2.775179717236985,2.827133452661704,peer_raw
all_crops,07_01,226,2020,wheat_spring,0.502,2.4203153111873186,1.8243,2.775179717236985,2.4203153111873186,peer_raw
all_crops,07_01,227,2020,wheat_winter,0.5650000000000001,2.6819926622151207,1.8151,3.4657804752870542,2.6819926622151207,peer_raw
all_crops,07_01,228,2020,wheat_winter,1.3,2.9258280684407825,2.1523,3.4657804752870542,2.9258280684407825,peer_raw
all_crops,07_01,229,2020,wheat_winter,3.285,2.8881181772658193,2.7312000000000003,3.4657804752870542,2.8881181772658193,peer_raw
all_crops,07_01,230,2020,oil_seed_raps_winter,0.1679999999999999,1.810480062119176,1.2972,1.7397895608539231,1.810480062119176,peer_raw
all_crops,07_01,231,2020,oil_seed_raps_winter,0.362,1.805304116506746,2.0039,1.7397895608539231,1.805304116506746,peer_raw
all_crops,07_01,232,2020,oil_seed_raps_winter,0.223,1.7677642964706988,1.9402,1.7397895608539231,1.7677642964706988,peer_raw
all_crops,07_01,195,2021,barley_spring,2.022276422764228,3.5065488744130757,2.9562,2.9819317050782614,3.5065488744130757,peer_raw
all_crops,07_01,197,2021,barley_spring,2.5284548104956266,3.669885022848504,2.8515,2.9819317050782614,3.669885022848504,peer_raw
all_crops,07_01,207,2021,barley_spring,3.525020286718961,3.620197513563509,3.1924,2.9819317050782614,3.620197513563509,peer_raw
all_crops,07_01,208,2021,sunflower,2.1216153846153847,2.821249312619695,2.7356000000000003,2.257415477956708,2.821249312619695,peer_raw
all_crops,07_01,209,2021,sunflower,2.268059008785016,2.507295706205865,2.1295,2.257415477956708,2.507295706205865,peer_raw
all_crops,07_01,210,2021,sunflower,1.4783400809716598,2.8516104378012086,2.2004,2.257415477956708,2.8516104378012086,peer_raw
all_crops,07_01,211,2021,sunflower,2.1389247311827955,3.0603086796198467,2.3226,2.257415477956708,3.0603086796198467,peer_raw
all_crops,07_01,212,2021,sunflower,3.3983823529411765,3.045083538405472,2.1821,2.257415477956708,3.045083538405472,peer_raw
all_crops,07_01,213,2021,wheat_spring,1.3155714285714286,2.796534942096552,1.8895,2.7862022677059213,2.796534942096552,peer_raw
all_crops,07_01,214,2021,wheat_spring,1.5857777777777775,3.0111062119509167,2.0593,2.7862022677059213,3.0111062119509167,peer_raw
all_crops,07_01,215,2021,sunflower,2.9865822784810128,2.6163966565852173,2.2252,2.257415477956708,2.6163966565852173,peer_raw
all_crops,07_01,216,2021,sunflower,2.925945945945946,2.8340826385285824,2.3702,2.257415477956708,2.8340826385285824,peer_raw
all_crops,07_01,217,2021,sunflower,2.768578431372549,2.9345491108185406,2.068,2.257415477956708,2.9345491108185406,peer_raw
all_crops,07_01,218,2021,sunflower,2.12974358974359,2.697259165932471,2.1287,2.257415477956708,2.697259165932471,peer_raw
all_crops,07_01,219,2021,sunflower,2.818952380952381,2.7600391874496704,1.6074000000000002,2.257415477956708,2.7600391874496704,peer_raw
all_crops,07_01,220,2021,sunflower,2.0264,2.9068383351545832,2.4085,2.257415477956708,2.9068383351545832,peer_raw
all_crops,07_01,221,2021,sunflower,1.7475,2.7529579392204284,2.4882999999999997,2.257415477956708,2.7529579392204284,peer_raw
all_crops,07_01,222,2021,sunflower,2.9396774193548385,2.6750214082361747,2.7789,2.257415477956708,2.6750214082361747,peer_raw
all_crops,07_01,223,2021,sunflower,2.8625714285714285,2.9172399751481075,1.9953,2.257415477956708,2.9172399751481075,peer_raw
all_crops,07_01,224,2021,sunflower,2.0925,2.435647164094095,2.6346,2.257415477956708,2.435647164094095,peer_raw
all_crops,07_01,225,2021,sunflower,1.85,2.756662838357503,2.7541,2.257415477956708,2.756662838357503,peer_raw
all_crops,07_01,226,2021,sunflower,2.4555,2.64212743157338,2.0779,2.257415477956708,2.64212743157338,peer_raw
all_crops,07_01,227,2021,wheat_winter,2.8346242774566472,3.7419256154639817,3.556,3.569358367455552,3.7419256154639817,peer_raw
all_crops,07_01,228,2021,wheat_winter,2.4169491525423727,3.637929803032281,2.8911,3.569358367455552,3.637929803032281,peer_raw
all_crops,07_01,229,2021,wheat_winter,2.9450000000000003,2.718273404160831,2.3245,3.569358367455552,2.718273404160831,peer_raw
all_crops,07_01,230,2021,wheat_winter,2.123766816143498,3.4211922705374547,2.4353,3.569358367455552,3.4211922705374547,peer_raw
all_crops,07_01,231,2021,wheat_winter,3.5069787234042553,3.580580767950632,3.1704,3.569358367455552,3.580580767950632,peer_raw
all_crops,07_01,232,2021,wheat_winter,3.2479729729729727,3.6715761638302022,3.3893999999999997,3.569358367455552,3.6715761638302022,peer_raw
all_crops,07_01,233,2021,wheat_winter,3.6453846153846152,3.455685416131886,3.2509,3.569358367455552,3.455685416131886,peer_raw
all_crops,07_01,234,2021,wheat_winter,5.389142857142858,3.5971061716241746,2.7121,3.569358367455552,3.5971061716241746,peer_raw
all_crops,07_01,195,2022,wheat_winter,2.1216260162601626,3.364154389687249,2.4328,3.5270951632339247,3.364154389687249,peer_raw
all_crops,07_01,197,2022,wheat_winter,1.5206997084548106,3.566843636920078,2.4524999999999997,3.5270951632339247,3.566843636920078,peer_raw
all_crops,07_01,207,2022,wheat_winter,1.8862140474258409,3.157258378143359,2.8611999999999997,3.5270951632339247,3.157258378143359,peer_raw
all_crops,07_01,208,2022,wheat_spring,2.356923076923077,3.6678349551954614,1.8747,2.6779088961876263,3.6678349551954614,peer_raw
all_crops,07_01,209,2022,wheat_spring,2.657417536880491,3.6535920793770087,3.1563,2.6779088961876263,3.6535920793770087,peer_raw
all_crops,07_01,210,2022,wheat_spring,3.0655870445344133,3.316703470927073,3.8599,2.6779088961876263,3.316703470927073,peer_raw
all_crops,07_01,212,2022,wheat_spring,3.1773529411764705,3.4622657482328822,3.0978000000000003,2.6779088961876263,3.4622657482328822,peer_raw
all_crops,07_01,213,2022,sunflower,1.481428571428571,2.8641338813927346,2.8958,2.2824328364554223,2.8641338813927346,peer_raw
all_crops,07_01,214,2022,sunflower,1.002222222222222,2.7753373182895995,3.2154000000000003,2.2824328364554223,2.7753373182895995,peer_raw
all_crops,07_01,215,2022,wheat_spring,2.858987341772152,3.5035240561761407,2.9058,2.6779088961876263,3.5035240561761407,peer_raw
all_crops,07_01,216,2022,wheat_spring,3.1270270270270273,3.694645317750413,3.7896,2.6779088961876263,3.694645317750413,peer_raw
all_crops,07_01,217,2022,wheat_spring,3.063725490196078,3.655059561232119,3.4240000000000004,2.6779088961876263,3.655059561232119,peer_raw
all_crops,07_01,218,2022,wheat_spring,2.1723076923076925,3.4888340508513664,3.059,2.6779088961876263,3.4888340508513664,peer_raw
all_crops,07_01,219,2022,wheat_spring,2.827547619047619,3.0519101927876915,3.0893,2.6779088961876263,3.0519101927876915,peer_raw
all_crops,07_01,220,2022,wheat_spring,3.4832,3.4903927736339577,3.0504,2.6779088961876263,3.4903927736339577,peer_raw
all_crops,07_01,222,2022,wheat_spring,3.2700483870967743,3.864754812806683,2.65,2.6779088961876263,3.864754812806683,peer_raw
all_crops,07_01,223,2022,wheat_spring,3.2311428571428573,3.406645418151805,2.9854,2.6779088961876263,3.406645418151805,peer_raw
all_crops,07_01,224,2022,wheat_spring,3.079423076923077,3.642816377951356,3.1172999999999997,2.6779088961876263,3.642816377951356,peer_raw
all_crops,07_01,226,2022,wheat_spring,1.6934999999999998,3.6339603721044766,3.1174,2.6779088961876263,3.6339603721044766,peer_raw
all_crops,07_01,227,2022,wheat_winter,2.217514450867052,3.4370931364125052,2.6258,3.5270951632339247,3.4370931364125052,peer_raw
all_crops,07_01,228,2022,wheat_spring,4.564745762711865,3.5569813551945555,2.8893999999999997,2.6779088961876263,3.5569813551945555,peer_raw
all_crops,07_01,229,2022,wheat_spring,2.841666666666667,2.9424976552454116,2.1967,2.6779088961876263,2.9424976552454116,peer_raw
all_crops,07_01,230,2022,sunflower,3.257219730941704,2.9314244191477044,1.8525,2.2824328364554223,2.9314244191477044,peer_raw
all_crops,07_01,231,2022,wheat_winter,1.5712340425531914,2.9449390368390405,2.1225,3.5270951632339247,2.9449390368390405,peer_raw
all_crops,07_01,232,2022,wheat_winter,1.847837837837838,2.7653065928353326,2.2283,3.5270951632339247,2.7653065928353326,peer_raw
all_crops,07_01,234,2022,wheat_spring,3.975428571428571,3.2893366366044177,3.5385,2.6779088961876263,3.2893366366044177,peer_raw
all_crops,07_01,195,2023,wheat_winter,0.8904065040650406,2.451500727973427,2.4748,3.605240949754569,2.451500727973427,peer_raw
all_crops,07_01,197,2023,wheat_winter,1.0820991253644316,2.4695973714273416,2.8075,3.605240949754569,2.4695973714273416,peer_raw
all_crops,07_01,207,2023,wheat_winter,1.068974844468488,2.3884484921639024,3.0064,3.605240949754569,2.3884484921639024,peer_raw
all_crops,07_01,208,2023,wheat_spring,2.018076923076923,2.567966094433479,2.0981,2.8347937514606945,2.567966094433479,peer_raw
all_crops,07_01,209,2023,wheat_winter,1.4882148184982598,2.637944869651996,3.1699,3.605240949754569,2.637944869651996,peer_raw
all_crops,07_01,210,2023,pea,1.7267206477732793,2.627708496160444,1.872,2.4053981346767683,2.627708496160444,peer_raw
all_crops,07_01,212,2023,wheat_spring,2.9445588235294116,2.4337600415526133,1.7012,2.8347937514606945,2.4337600415526133,peer_raw
all_crops,07_01,215,2023,barley_spring,2.2745063291139243,2.8281721638510646,2.1417,3.0043107101053974,2.8281721638510646,peer_raw
all_crops,07_01,216,2023,barley_spring,2.696783783783784,2.99034754793114,2.316,3.0043107101053974,2.99034754793114,peer_raw
all_crops,07_01,217,2023,barley_spring,2.021480392156863,2.5635182581512415,1.921,3.0043107101053974,2.5635182581512415,peer_raw
all_crops,07_01,218,2023,barley_spring,3.3693589743589745,2.9476514191030256,2.1646,3.0043107101053974,2.9476514191030256,peer_raw
all_crops,07_01,219,2023,sunflower,2.802523809523809,2.5418657698467375,1.6792000000000002,2.256223661763095,2.5418657698467375,peer_raw
all_crops,07_01,220,2023,barley_spring,3.3728800000000003,2.9076271229520865,2.6805,3.0043107101053974,2.9076271229520865,peer_raw
all_crops,07_01,222,2023,barley_spring,4.5005,3.0591935170960913,2.5429,3.0043107101053974,3.0591935170960913,peer_raw
all_crops,07_01,223,2023,barley_spring,2.3584285714285715,2.7385323957343632,1.7638000000000005,3.0043107101053974,2.7385323957343632,peer_raw
all_crops,07_01,224,2023,barley_spring,2.481451923076923,2.6798244053331715,2.0122,3.0043107101053974,2.6798244053331715,peer_raw
all_crops,07_01,227,2023,sunflower,2.6015895953757227,2.435845881330581,1.9678,2.256223661763095,2.435845881330581,peer_raw
all_crops,07_01,228,2023,wheat_winter,1.5016949152542372,2.789629129750401,2.3086,3.605240949754569,2.789629129750401,peer_raw
all_crops,07_01,229,2023,wheat_winter,3.443333333333334,2.568186000609907,2.3579999999999997,3.605240949754569,2.568186000609907,peer_raw
all_crops,07_01,230,2023,wheat_spring,0.9786995515695068,2.367079303965513,1.466,2.8347937514606945,2.367079303965513,peer_raw
all_crops,07_01,231,2023,sunflower,2.2995063829787235,2.454095216877476,1.5364,2.256223661763095,2.454095216877476,peer_raw
all_crops,07_01,232,2023,sunflower,2.6881993243243243,2.409193937153565,1.8707,2.256223661763095,2.409193937153565,peer_raw
all_crops,07_01,234,2023,wheat_winter,1.7062857142857142,3.0131488071723243,2.5372,3.605240949754569,3.0131488071723243,peer_raw
all_crops,07_01,195,2024,sunflower,2.7365853658536587,3.1283745418360978,2.5282,2.2547869646006644,3.1283745418360978,peer_raw
all_crops,07_01,197,2024,sunflower,3.2877551020408164,3.0584700899739716,2.4313,2.2547869646006644,3.0584700899739716,peer_raw
all_crops,07_01,207,2024,sunflower,3.107023712920386,3.131835086898994,2.3039,2.2547869646006644,3.131835086898994,peer_raw
all_crops,07_01,208,2024,sunflower,2.360615384615385,2.691537254050183,2.3794,2.2547869646006644,2.691537254050183,peer_raw
all_crops,07_01,210,2024,wheat_winter,5.519493927125506,4.740559135266784,5.6729,3.5237797966522484,4.740559135266784,peer_raw
all_crops,07_01,212,2024,sunflower,1.900882352941176,2.853257925655357,2.5942,2.2547869646006644,2.853257925655357,peer_raw
all_crops,07_01,215,2024,wheat_winter,4.476708860759494,3.7958727314397303,4.1198999999999995,3.5237797966522484,3.7958727314397303,peer_raw
all_crops,07_01,216,2024,wheat_winter,5.342162162162162,4.408961762534345,4.7169,3.5237797966522484,4.408961762534345,peer_raw
all_crops,07_01,217,2024,sunflower,2.9758823529411766,2.9648430131087524,2.9491,2.2547869646006644,2.9648430131087524,peer_raw
all_crops,07_01,218,2024,wheat_spring,4.027153846153846,3.954118266937951,3.5061,2.7584835033320987,3.954118266937951,peer_raw
all_crops,07_01,219,2024,wheat_spring,3.6718380952380953,3.877639324953936,4.2484,2.7584835033320987,3.877639324953936,peer_raw
all_crops,07_01,220,2024,wheat_spring,3.12756,3.841528132281278,3.6352,2.7584835033320987,3.841528132281278,peer_raw
all_crops,07_01,222,2024,wheat_spring,3.6562580645161287,3.95740567933028,3.1422999999999996,2.7584835033320987,3.95740567933028,peer_raw
all_crops,07_01,223,2024,wheat_spring,3.350857142857143,3.7660995862796542,3.9329,2.7584835033320987,3.7660995862796542,peer_raw
all_crops,07_01,224,2024,wheat_winter,5.0582692307692305,4.434637864275788,4.3833,3.5237797966522484,4.434637864275788,peer_raw
all_crops,07_01,226,2024,wheat_winter,4.9315,4.393391526680332,5.2123,3.5237797966522484,4.393391526680332,peer_raw
all_crops,07_01,227,2024,barley_spring,3.007739884393064,4.056174097048885,4.3205,2.9569590723634662,4.056174097048885,peer_raw
all_crops,07_01,228,2024,sunflower,3.052881355932203,2.8250997553870096,2.4486999999999997,2.2547869646006644,2.8250997553870096,peer_raw
all_crops,07_01,229,2024,sunflower,3.2544166666666663,2.5221133157310947,2.7904,2.2547869646006644,2.5221133157310947,peer_raw
all_crops,07_01,230,2024,sunflower,3.2521793721973093,3.0355550306813264,2.7013000000000003,2.2547869646006644,3.0355550306813264,peer_raw
all_crops,07_01,231,2024,wheat_spring,3.806382978723404,4.25393326035476,3.8621,2.7584835033320987,4.25393326035476,peer_raw
all_crops,07_01,232,2024,wheat_spring,3.330304054054054,3.9978824101264703,3.8087,2.7584835033320987,3.9978824101264703,peer_raw
all_crops,07_01,234,2024,sunflower,3.295057142857143,2.8225352789685836,2.2541,2.2547869646006644,2.8225352789685836,peer_raw
all_crops,07_01,195,2025,wheat_spring,2.7195121951219514,3.342073515674513,3.6697,2.7859952931393197,3.342073515674513,peer_raw
all_crops,07_01,197,2025,wheat_spring,3.779416909620991,3.4771368593166883,3.7805,2.7859952931393197,3.4771368593166883,peer_raw
all_crops,07_01,208,2025,wheat_spring,3.8430769230769233,3.3707907634278356,2.6100000000000003,2.7859952931393197,3.3707907634278356,peer_raw
all_crops,07_01,209,2025,sunflower,2.332040444223438,2.94408065550846,2.6901,2.253882200699135,2.94408065550846,peer_raw
all_crops,07_01,210,2025,sunflower,3.192550607287449,2.8866554813771343,2.52,2.253882200699135,2.8866554813771343,peer_raw
all_crops,07_01,212,2025,wheat_spring,1.7024264705882353,2.46933586595679,2.3390999999999997,2.7859952931393197,2.46933586595679,peer_raw
all_crops,07_01,213,2025,barley_spring,1.53,3.2732976045413062,2.826,2.9620422462150753,3.2732976045413062,peer_raw
all_crops,07_01,214,2025,barley_spring,1.53,3.248537706084996,2.9945,2.9620422462150753,3.248537706084996,peer_raw
all_crops,07_01,215,2025,sunflower,3.0739240506329115,2.7494029922166554,2.6576,2.253882200699135,2.7494029922166554,peer_raw
all_crops,07_01,216,2025,sunflower,2.986756756756757,2.8580149336870253,2.8066,2.253882200699135,2.8580149336870253,peer_raw
all_crops,07_01,217,2025,wheat_spring,2.5629901960784314,2.754455425123167,2.7976,2.7859952931393197,2.754455425123167,peer_raw
all_crops,07_01,218,2025,wheat_spring,4.112820512820513,3.1846621153429746,2.6811,2.7859952931393197,3.1846621153429746,peer_raw
all_crops,07_01,219,2025,barley_spring,3.528095238095238,3.365453193031109,2.9497,2.9620422462150753,3.365453193031109,peer_raw
all_crops,07_01,220,2025,wheat_spring,3.3072000000000004,3.500303765717387,3.0496,2.7859952931393197,3.500303765717387,peer_raw
all_crops,07_01,222,2025,sunflower,2.972258064516129,2.6527255325494266,2.3774,2.253882200699135,2.6527255325494266,peer_raw
all_crops,07_01,223,2025,sunflower,3.305142857142857,2.7442689157198625,2.3918,2.253882200699135,2.7442689157198625,peer_raw
all_crops,07_01,224,2025,sunflower,3.0742307692307693,2.788966279045913,2.7087,2.253882200699135,2.788966279045913,peer_raw
all_crops,07_01,226,2025,sunflower,3.0420000000000003,2.7335121001059486,2.7547,2.253882200699135,2.7335121001059486,peer_raw
all_crops,07_01,227,2025,pea,1.5521965317919073,3.020664384208748,2.3936,2.337815103722531,3.020664384208748,peer_raw
all_crops,07_01,228,2025,wheat_spring,3.004576271186441,3.503465336849046,3.2354,2.7859952931393197,3.503465336849046,peer_raw
all_crops,07_01,229,2025,wheat_spring,3.5050000000000003,3.3009667990810616,3.344,2.7859952931393197,3.3009667990810616,peer_raw
all_crops,07_01,230,2025,wheat_spring,3.6687443946188343,3.3399574445972324,3.2042,2.7859952931393197,3.3399574445972324,peer_raw
all_crops,07_01,231,2025,pea,1.3324255319148937,2.8619850147305863,2.6262,2.337815103722531,2.8619850147305863,peer_raw
all_crops,07_01,232,2025,pea,1.8102027027027028,2.958763324074391,2.481,2.337815103722531,2.958763324074391,peer_raw
all_crops,07_01,234,2025,,4.494857142857143,3.0533852617016013,4.0216,2.498899368049851,3.0533852617016013,peer_raw
all_crops,07_01,207,2018,sunflower,3.496,2.643332109438741,1.7426,2.215669563352981,2.643332109438741,residual_global
all_crops,07_01,209,2018,sunflower,1.7399999999999998,2.403360402377677,2.1047,2.215669563352981,2.403360402377677,residual_global
all_crops,07_01,210,2018,oil_seed_raps_winter,0.978,1.6491812635468732,1.5386,1.697975335103533,1.6491812635468732,residual_global
all_crops,07_01,227,2018,sunflower,2.613,2.3847955129568574,2.2504,2.215669563352981,2.3847955129568574,residual_global
all_crops,07_01,228,2018,maize,3.312,6.071544343137754,8.2518,6.214194800255046,6.071544343137754,residual_global
all_crops,07_01,229,2018,maize,3.312,5.8731685248920416,9.1333,6.214194800255046,5.8731685248920416,residual_global
all_crops,07_01,231,2018,soya,0.93,1.498957916841395,1.6974,1.4998837388223478,1.498957916841395,residual_global
all_crops,07_01,232,2018,soya,0.9,1.6644065692432966,1.8109,1.4998837388223478,1.6644065692432966,residual_global
all_crops,07_01,207,2019,wheat_spring,3.5799999999999996,3.652433796922776,2.2341,2.7949344889498353,3.652433796922776,residual_global
all_crops,07_01,208,2019,sunflower,2.133,2.689640274218995,2.4488,2.2303410172138705,2.689640274218995,residual_global
all_crops,07_01,210,2019,sunflower,1.965,2.872977102067493,2.1532,2.2303410172138705,2.872977102067493,residual_global
all_crops,07_01,211,2019,sunflower,1.868,2.8403354701918975,1.8706,2.2303410172138705,2.8403354701918975,residual_global
all_crops,07_01,215,2019,sunflower,1.672,2.74013832576636,1.6133,2.2303410172138705,2.74013832576636,residual_global
all_crops,07_01,216,2019,sunflower,1.95,2.769547804919073,2.4646999999999997,2.2303410172138705,2.769547804919073,residual_global
all_crops,07_01,217,2019,sunflower,1.962,2.7794387061971713,2.1968,2.2303410172138705,2.7794387061971713,residual_global
all_crops,07_01,219,2019,sunflower,2.273,2.6702301122886616,1.8412,2.2303410172138705,2.6702301122886616,residual_global
all_crops,07_01,220,2019,sunflower,2.7649999999999997,2.5882233952717795,2.4154,2.2303410172138705,2.5882233952717795,residual_global
all_crops,07_01,221,2019,sunflower,1.982,2.7223813810626276,2.2328,2.2303410172138705,2.7223813810626276,residual_global
all_crops,07_01,222,2019,sunflower,2.648,2.763194998658341,2.2677,2.2303410172138705,2.763194998658341,residual_global
all_crops,07_01,223,2019,sunflower,2.651,2.839057006330456,1.9398,2.2303410172138705,2.839057006330456,residual_global
all_crops,07_01,224,2019,sunflower,3.961,2.7612694680668817,2.8208,2.2303410172138705,2.7612694680668817,residual_global
all_crops,07_01,225,2019,sunflower,3.961,2.7136705990572656,2.7367999999999997,2.2303410172138705,2.7136705990572656,residual_global
all_crops,07_01,226,2019,sunflower,2.9829999999999997,2.511367017901634,2.232,2.2303410172138705,2.511367017901634,residual_global
all_crops,07_01,227,2019,oil_seed_raps_spring,1.161,2.2212216709799497,1.8331,1.6452083064410872,2.2212216709799497,residual_global
all_crops,07_01,228,2019,soya,1.468,1.9414504173596048,1.5787,1.5657027830454833,1.9414504173596048,residual_global
all_crops,07_01,229,2019,soya,1.468,1.7732826320834585,2.3071,1.5657027830454833,1.7732826320834585,residual_global
all_crops,07_01,230,2019,wheat_winter,4.503,4.264210381330393,3.7936,3.518703379214148,4.264210381330393,residual_global
all_crops,07_01,231,2019,wheat_winter,4.303,4.526869541671211,3.9967,3.518703379214148,4.526869541671211,residual_global
all_crops,07_01,232,2019,wheat_winter,3.404,4.3740294239971025,3.6744,3.518703379214148,4.3740294239971025,residual_global
all_crops,07_01,207,2020,oil_seed_raps_spring,0.438,1.809002864819519,1.3694000000000002,1.6826990137403557,1.3517023072754581,residual_global
all_crops,07_01,208,2020,wheat_spring,0.505,2.4803151736648785,1.2673,2.775179717236985,2.0230146161208173,residual_global
all_crops,07_01,209,2020,maize,0.5780000000000001,5.544413045420973,4.3353,6.027426688447606,5.0871124878769125,residual_global
all_crops,07_01,210,2020,wheat_winter,0.211,2.655902083729204,2.1024000000000003,3.4657804752870542,2.1986015261851435,residual_global
all_crops,07_01,211,2020,wheat_winter,0.319,2.8302400013889564,2.3897,3.4657804752870542,2.3729394438448956,residual_global
all_crops,07_01,213,2020,wheat_spring,0.5780000000000001,2.2832111817773977,2.2992,2.775179717236985,1.8259106242333367,residual_global
all_crops,07_01,214,2020,wheat_spring,0.319,2.27571395648774,2.1065,2.775179717236985,1.8184133989436793,residual_global
all_crops,07_01,215,2020,wheat_spring,1.409,2.699166224973522,1.4959,2.775179717236985,2.241865667429461,residual_global
