field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
214,2022,sunflower,1.002222222222222,3.2154000000000003,,,all_crops,07_01
214,2025,barley_spring,1.53,2.9945,3.1837057926522268,3.2491659424487715,all_crops,07_01
215,2021,sunflower,2.9865822784810128,2.2252,,,all_crops,07_01
215,2022,wheat_spring,2.858987341772152,2.9058,,,all_crops,07_01
215,2023,barley_spring,2.2745063291139243,2.1417,2.9854561904063783,3.05038661651177,all_crops,07_01
215,2024,wheat_winter,4.476708860759494,4.1198999999999995,3.1807787038042914,3.195596579351259,all_crops,07_01
215,2025,sunflower,3.0739240506329115,2.6576,3.275490071276878,3.308201079821707,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.3702,,,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.7896,,,all_crops,07_01
216,2023,barley_spring,2.696783783783784,2.316,3.0470439003813112,3.051087940471995,all_crops,07_01
216,2024,wheat_winter,5.342162162162162,4.7169,3.5177573500760513,3.4135088104172597,all_crops,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.3680313014842294,3.274757585525279,all_crops,07_01
217,2021,sunflower,2.6894761904761904,2.068,,,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.4240000000000004,,,all_crops,07_01
217,2023,barley_spring,2.021480392156863,1.921,3.273229762566365,3.166188917432131,all_crops,07_01
217,2024,sunflower,2.9758823529411766,2.9491,3.4269406143561243,3.2570548825892978,all_crops,07_01
217,2025,wheat_spring,2.5629901960784314,2.7976,2.788790228220289,2.886687224373162,all_crops,07_01
218,2021,sunflower,2.595625,2.1287,,,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,3.059,,,all_crops,07_01
218,2023,barley_spring,3.3693589743589745,2.1646,3.049660377452328,3.092293082231948,all_crops,07_01
218,2024,wheat_spring,4.027153846153846,3.5061,3.72151666708069,3.490681870276719,all_crops,07_01
218,2025,wheat_spring,4.112820512820513,2.6811,3.2502308550506926,3.248394498703442,all_crops,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,,,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.0893,,,all_crops,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,3.305317284965273,3.148427250679597,all_crops,07_01
219,2024,wheat_spring,3.6718380952380953,4.2484,3.794264875439686,3.651687909902601,all_crops,07_01
219,2025,barley_spring,3.528095238095238,2.9497,3.2892005281096504,3.321904022304275,all_crops,07_01
220,2021,sunflower,2.0264,2.4085,,,all_crops,07_01
220,2022,wheat_spring,3.4832,3.0504,,,all_crops,07_01
220,2023,barley_spring,3.3728800000000003,2.6805,3.032221313361642,3.0838260446249453,all_crops,07_01
220,2024,wheat_spring,3.12756,3.6352,3.7027811155591666,3.553863836132703,all_crops,07_01
220,2025,wheat_spring,3.3072000000000004,3.0496,3.3833292135244433,3.3808283900739937,all_crops,07_01
221,2021,sunflower,1.7475,2.4882999999999997,,,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.7789,,,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,2.65,,,all_crops,07_01
222,2023,barley_spring,4.5005,2.5429,3.0096059712130923,3.058666299654715,all_crops,07_01
222,2024,wheat_spring,3.6562580645161287,3.1422999999999996,3.8176336125959764,3.5962552200011566,all_crops,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.8601904146000217,2.9580073353359855,all_crops,07_01
223,2021,sunflower,2.8625714285714285,1.9953,,,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,2.9854,,,all_crops,07_01
223,2023,barley_spring,2.3584285714285715,1.7638000000000005,3.2696170806056077,3.1862859106172357,all_crops,07_01
223,2024,wheat_spring,3.350857142857143,3.9329,3.9821966294484383,3.808739082361366,all_crops,07_01
223,2025,sunflower,3.305142857142857,2.3918,3.147443551887814,3.2306052770030873,all_crops,07_01
224,2021,sunflower,2.1762,2.6346,,,all_crops,07_01
224,2022,wheat_spring,3.079423076923077,3.1172999999999997,,,all_crops,07_01
224,2023,barley_spring,2.481451923076923,2.0122,3.035697772301635,3.065557900976592,all_crops,07_01
224,2024,wheat_winter,5.0582692307692305,4.3833,3.5299927409150214,3.394788587078686,all_crops,07_01
224,2025,sunflower,3.0742307692307693,2.7087,3.285705054884918,3.2448906868915475,all_crops,07_01
225,2021,sunflower,1.85,2.7541,,,all_crops,07_01
226,2021,sunflower,2.4555,2.0779,,,all_crops,07_01
226,2022,wheat_spring,1.6934999999999998,3.1174,,,all_crops,07_01
226,2023,barley_spring,2.482894736842105,2.0064,3.0560809137236604,3.0969910074636986,all_crops,07_01
226,2024,wheat_winter,4.9315,5.2123,3.503548590168111,3.330275365346803,all_crops,07_01
226,2025,sunflower,3.0420000000000003,2.7547,3.2122589581809975,3.1854087221471543,all_crops,07_01
227,2021,wheat_winter,2.8022285714285715,3.556,,,all_crops,07_01
227,2022,wheat_winter,2.217514450867052,2.6258,,,all_crops,07_01
227,2023,sunflower,2.6015895953757227,1.9678,3.21478687911016,2.992272829186376,all_crops,07_01
227,2024,barley_spring,3.007739884393064,4.3205,3.7335499100571807,3.641473543182384,all_crops,07_01
227,2025,pea,1.5521965317919073,2.3936,3.2584390024339465,3.306497374165044,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911,,,all_crops,07_01
228,2022,wheat_spring,4.564745762711865,2.8893999999999997,,,all_crops,07_01
228,2023,wheat_winter,1.5016949152542372,2.3086,2.8926212857088176,2.9263151165330417,all_crops,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,3.0769868863193426,3.035243181938561,all_crops,07_01
228,2025,wheat_spring,3.004576271186441,3.2354,3.438056162263996,3.4008988294699143,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,,,all_crops,07_01
229,2022,wheat_spring,2.841666666666667,2.1967,,,all_crops,07_01
229,2023,wheat_winter,3.443333333333334,2.3579999999999997,2.8986444617821134,2.93594975155414,all_crops,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.8296076724896615,2.8912661570728435,all_crops,07_01
229,2025,wheat_spring,3.5050000000000003,3.344,3.3540483752876353,3.328922092328644,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,2.4353,,,all_crops,07_01
230,2022,sunflower,3.257219730941704,1.8525,,,all_crops,07_01
230,2023,wheat_spring,1.1861413043478262,1.466,3.2065239769337985,3.177073883208336,all_crops,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,3.4388551054067147,3.4787587233822466,all_crops,07_01
230,2025,wheat_spring,3.6687443946188343,3.2042,3.3261300817171695,3.322379135075112,all_crops,07_01
231,2021,wheat_winter,3.5988646288209605,3.1704,,,all_crops,07_01
231,2022,wheat_winter,1.5712340425531914,2.1225,,,all_crops,07_01
231,2023,sunflower,2.2995063829787235,1.5364,3.2165085336075854,3.057011717690001,all_crops,07_01
231,2024,wheat_spring,3.806382978723404,3.8621,3.9095920206861288,3.757885969911629,all_crops,07_01
231,2025,pea,1.3324255319148937,2.6262,3.122776212042319,2.9654780006955677,all_crops,07_01
232,2021,wheat_winter,3.1834437086092713,3.3893999999999997,,,all_crops,07_01
232,2022,wheat_winter,1.847837837837838,2.2283,,,all_crops,07_01
232,2023,sunflower,2.6881993243243243,1.8707,3.2816133494990436,3.1078894663653385,all_crops,07_01
232,2024,wheat_spring,3.330304054054054,3.8087,3.9337779531927106,3.802473145309375,all_crops,07_01
232,2025,pea,1.8102027027027028,2.481,3.0307341864124107,2.9746909731181694,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,,,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,,,all_crops,07_01
234,2022,wheat_spring,3.975428571428571,3.5385,,,all_crops,07_01
234,2023,wheat_winter,1.7062857142857142,2.5372,2.893823283013319,2.911680885553396,all_crops,07_01
234,2024,sunflower,3.295057142857143,2.2541,3.276271591202319,3.222623890765326,all_crops,07_01
235,2021,wheat_winter,7.105,2.9204999999999997,,,all_crops,07_01
235,2023,wheat_spring,2.2,1.3443,3.1622035457694806,3.137969111710282,all_crops,07_01
235,2025,barley_spring,1.53,3.9617,3.1690791284330797,3.238301409987222,all_crops,07_01
236,2021,wheat_winter,2.8605,3.6236,,,all_crops,07_01
236,2022,sunflower,3.3475,2.0613,,,all_crops,07_01
236,2023,wheat_spring,2.520375,2.0578,3.1046400920193338,3.017860800051356,all_crops,07_01
236,2024,barley_spring,3.7585,4.211,3.93741669695042,3.7062475050343116,all_crops,07_01
236,2025,sunflower,3.0025,2.7558,3.2500370389751585,3.2444647428340163,all_crops,07_01
237,2021,wheat_winter,3.2366666666666664,2.6663,,,all_crops,07_01
237,2022,sunflower,2.515555555555556,2.4829999999999997,,,all_crops,07_01
237,2023,wheat_spring,1.6025,1.9659,3.2120675121919104,3.1030337478247842,all_crops,07_01
237,2024,barley_spring,4.871138888888889,4.392,4.010522641164468,3.7506080106961424,all_crops,07_01
237,2025,sunflower,3.3130555555555556,2.7347,3.212923610331699,3.2394722584386413,all_crops,07_01
238,2021,wheat_winter,3.3530555555555552,3.2328,,,all_crops,07_01
238,2022,sunflower,2.1222222222222222,1.9304,,,all_crops,07_01
238,2023,wheat_spring,2.198888888888889,2.1087,3.2162008867190743,3.1334927607332683,all_crops,07_01
238,2024,barley_spring,4.613333333333333,4.4379,3.965639817271488,3.7020913758893013,all_crops,07_01
238,2025,sunflower,1.9090277777777775,2.739,2.987646288462568,3.0387157930795956,all_crops,07_01
239,2021,wheat_winter,3.16017094017094,3.4796,,,all_crops,07_01
239,2022,sunflower,1.9928205128205128,2.2291,,,all_crops,07_01
239,2024,barley_spring,5.670427350427351,4.9914000000000005,4.00199124907757,3.739183644582246,all_crops,07_01
239,2025,sunflower,3.095213675213675,2.6518,3.18153022374274,3.2848786031883295,all_crops,07_01
241,2021,wheat_winter,1.9516049382716052,1.6204,,,all_crops,07_01
242,2021,wheat_winter,2.205483870967742,3.7603,,,all_crops,07_01
242,2022,wheat_spring,3.68225806451613,3.1846,,,all_crops,07_01
242,2023,wheat_winter,1.7032258064516128,2.3297999999999996,2.916586315171525,2.9366149642736326,all_crops,07_01
242,2024,sunflower,2.7984516129032255,2.8659,3.200578416698027,3.1318047346891134,all_crops,07_01
244,2021,wheat_winter,2.4169811320754717,3.4369,,,all_crops,07_01
244,2022,wheat_spring,4.193867924528302,3.004,,,all_crops,07_01
244,2023,pea,1.9418867924528305,1.5503,3.051234572585845,2.933643748268105,all_crops,07_01
244,2024,wheat_spring,2.730603773584906,3.3948,3.613681141323595,3.4665349722722487,all_crops,07_01
244,2025,sunflower,4.282264150943396,2.7214,3.1795576231830074,3.173462684297896,all_crops,07_01
246,2021,wheat_winter,2.612439024390244,2.7712,,,all_crops,07_01
246,2022,wheat_spring,1.6465853658536589,3.405,,,all_crops,07_01
246,2023,pea,1.784059678052611,2.4905999999999997,3.0650443691452334,2.900043403715254,all_crops,07_01
246,2024,wheat_spring,3.884073170731708,3.7398,3.6961111501072574,3.6349532987225235,all_crops,07_01
246,2025,sunflower,1.26,2.5364,3.261489218193242,3.268655227951199,all_crops,07_01
247,2021,wheat_winter,3.5429431438127086,4.1498,,,all_crops,07_01
247,2022,wheat_winter,1.5000662251655628,1.9231000000000005,,,all_crops,07_01
247,2023,sunflower,2.741453642384106,1.8712,3.3824127874689696,3.151455008862758,all_crops,07_01
247,2024,wheat_spring,2.6623311258278144,4.2515,3.809470762443035,3.645528527567005,all_crops,07_01
247,2025,barley_spring,4.1251655629139075,2.8878,3.534973240171688,3.5370743572933914,all_crops,07_01
248,2021,wheat_winter,2.4291851851851853,2.4187000000000003,,,all_crops,07_01
248,2022,pea,1.987925925925926,1.657,,,all_crops,07_01
248,2023,wheat_winter,2.141,3.2104,2.9095494787279215,2.9185544104093455,all_crops,07_01
248,2024,sunflower,3.441577777777778,3.1921,3.3603001877521663,3.3537678450495942,all_crops,07_01
248,2025,wheat_spring,3.630296296296296,3.5269,3.544157329852949,3.417112304081096,all_crops,07_01
249,2021,wheat_winter,2.7772222222222225,3.6117,,,all_crops,07_01
250,2021,wheat_winter,2.271818181818182,2.7935,,,all_crops,07_01
250,2022,sunflower,3.0933333333333333,2.6123000000000003,,,all_crops,07_01
250,2023,wheat_spring,2.1600980392156863,2.5116,3.353347311983543,3.2497472485223082,all_crops,07_01
250,2024,barley_spring,5.983627450980393,4.2921,3.89184135948358,3.62831770855532,all_crops,07_01
250,2025,sunflower,2.8207352941176467,2.3198,3.138457378368718,3.1653518432097556,all_crops,07_01
251,2021,wheat_winter,3.0763779527559056,2.5177,,,all_crops,07_01
251,2022,rye_winter,1.2108842105263158,1.9955,,,all_crops,07_01
251,2023,sunflower,2.78692125984252,1.818,3.2829054070115213,3.102517273237987,all_crops,07_01
251,2024,wheat_spring,3.611023622047244,3.0145,3.9091926018553442,3.7469170598006056,all_crops,07_01
251,2025,oil_seed_raps_spring,2.756299212598426,2.2118,2.5279163916147094,2.59743241206182,all_crops,07_01
252,2021,wheat_winter,2.8787951807228915,2.2507,,,all_crops,07_01
252,2022,wheat_winter,2.358144578313253,3.0398,,,all_crops,07_01
252,2023,sunflower,2.8884457831325303,1.6582,3.208139765973418,3.0388131352609724,all_crops,07_01
252,2024,wheat_spring,3.254939759036145,2.9184,3.5971058161562994,3.5419840625614127,all_crops,07_01
252,2025,oil_seed_raps_spring,2.143734939759036,2.3239,2.5408667091668726,2.568682532917696,all_crops,07_01
253,2021,wheat_winter,2.4343529411764706,2.3579999999999997,,,all_crops,07_01
253,2022,rye_winter,2.355384615384615,1.6149,,,all_crops,07_01
253,2023,sunflower,2.599529411764706,1.5845,3.275258597616772,3.0989103187682177,all_crops,07_01
253,2024,wheat_spring,3.896,3.373,3.748347340939353,3.727831473123966,all_crops,07_01
253,2025,oil_seed_raps_spring,2.353764705882353,1.7312999999999998,2.5521387697455147,2.5805867630195043,all_crops,07_01
254,2021,wheat_winter,2.1813513513513514,3.4081,,,all_crops,07_01
254,2022,pea,2.314054054054054,2.0296,,,all_crops,07_01
254,2024,sunflower,3.4018783783783784,3.1237,3.379984545587079,3.202437649499487,all_crops,07_01
254,2025,wheat_spring,4.105608108108108,3.1245000000000003,3.4362428636553934,3.3645174317146083,all_crops,07_01
255,2021,wheat_spring,3.495357142857143,3.0059,,,all_crops,07_01
255,2023,sunflower,2.5888660714285714,1.8349,3.2064226772788738,3.039861125375619,all_crops,07_01
255,2024,wheat_spring,4.0148214285714285,3.663,3.7163061502010297,3.71949474647739,all_crops,07_01
255,2025,barley_spring,4.227857142857142,3.8327,3.5566546422408862,3.466748896547491,all_crops,07_01
256,2021,wheat_spring,3.488928571428571,3.22,,,all_crops,07_01
256,2023,wheat_winter,1.0053571428571428,2.6978999999999997,3.1736992280246175,3.0198447911268964,all_crops,07_01
256,2024,wheat_spring,5.977232142857143,4.3854,3.796711064400714,3.775572887024923,all_crops,07_01
256,2025,sunflower,3.738928571428571,2.8539000000000003,3.1583147593603575,3.1262779358500863,all_crops,07_01
257,2021,wheat_spring,5.5088888888888885,3.1437999999999997,,,all_crops,07_01
257,2022,barley_spring,1.7641666666666669,3.8933,,,all_crops,07_01
257,2023,wheat_spring,2.75025,2.3837,3.14068745845401,3.1029951362313812,all_crops,07_01
257,2024,pea,1.4186666666666667,2.5943,3.225237548131757,3.159086031532632,all_crops,07_01
257,2025,barley_spring,1.53,3.8715,3.193768420502482,3.201139101322955,all_crops,07_01
258,2021,wheat_spring,3.369101123595506,3.0327,,,all_crops,07_01
258,2022,sunflower,2.0300786516853933,1.8362,,,all_crops,07_01
258,2023,wheat_spring,1.3868539325842697,1.7635999999999998,3.270499994396003,3.1817584083057646,all_crops,07_01
258,2024,wheat_spring,5.062359550561798,3.8498,3.974970301025248,3.81462903437421,all_crops,07_01
258,2025,sunflower,3.607977528089888,2.3949000000000003,3.1822038501962013,3.210282607557858,all_crops,07_01
259,2021,wheat_spring,3.2456022408963587,2.995,,,all_crops,07_01
259,2022,sunflower,2.027221288515406,1.6899000000000002,,,all_crops,07_01
259,2023,wheat_spring,1.08003081232493,1.9803,3.188250326946741,3.138275240162987,all_crops,07_01
259,2024,sunflower,2.8320560224089637,2.4544,3.3041721847518963,3.2581595970466646,all_crops,07_01
259,2025,wheat_spring,2.1594957983193277,2.3034,2.6113054536401408,2.7158973271735944,all_crops,07_01
260,2021,wheat_spring,4.1022,3.1416,,,all_crops,07_01
260,2022,barley_spring,3.7374,2.0708,,,all_crops,07_01
260,2023,sunflower,1.8446,1.8796,3.269695151147618,3.0709017931676916,all_crops,07_01
260,2024,wheat_spring,3.2132,3.8888,3.9188744725903066,3.77617024552511,all_crops,07_01
260,2025,barley_spring,4.0914,4.0649999999999995,3.509516161139285,3.4471783668648244,all_crops,07_01
261,2021,wheat_spring,5.387428571428572,2.9578,,,all_crops,07_01
261,2022,wheat_spring,4.008571428571429,3.1271,,,all_crops,07_01
261,2023,sunflower,2.853857142857143,2.1406,3.1948255043983713,3.018980661464475,all_crops,07_01
261,2024,wheat_spring,4.122771428571428,3.9355,3.9525567260643815,3.811344967530452,all_crops,07_01
261,2025,barley_spring,4.780285714285714,3.0634,3.666285625186302,3.610673540011936,all_crops,07_01
262,2021,wheat_spring,4.116052631578947,3.2009999999999996,,,all_crops,07_01
262,2022,sunflower,2.051684210526316,1.9374,,,all_crops,07_01
262,2023,wheat_spring,1.9040657894736843,1.484,3.216587653261786,3.133365024523195,all_crops,07_01
262,2024,wheat_spring,4.339473684210526,2.9555,3.8178138509506283,3.669355349564169,all_crops,07_01
263,2021,wheat_spring,3.779,3.089,,,all_crops,07_01
263,2022,sunflower,2.1305,2.4547,,,all_crops,07_01
263,2023,wheat_spring,1.15425,1.7765999999999995,3.1598682676883514,3.132438971882286,all_crops,07_01
263,2024,pea,2.317,2.8876,3.6843838034973535,3.6143586657751308,all_crops,07_01
263,2025,barley_spring,1.53,3.6642,3.3341134405644337,3.3709778218272612,all_crops,07_01
264,2021,wheat_spring,3.725,4.1563,,,all_crops,07_01
264,2022,sunflower,4.337,2.4141,,,all_crops,07_01
264,2023,wheat_spring,3.37975,1.5632,3.1792979713851217,3.129275441320979,all_crops,07_01
264,2025,barley_spring,1.53,3.6899,3.206938914474888,3.2791296912274115,all_crops,07_01
265,2021,wheat_spring,3.063,2.9982,,,all_crops,07_01
265,2023,wheat_spring,1.308,2.217,3.014289924678253,3.0328301380298277,all_crops,07_01
265,2025,barley_spring,1.53,3.6852,3.2322888117295716,3.2488607833458034,all_crops,07_01
266,2021,wheat_spring,3.4250000000000003,3.1519,,,all_crops,07_01
266,2023,wheat_spring,1.1466666666666667,1.524,3.132864691747818,3.113925529894738,all_crops,07_01
266,2025,barley_spring,1.53,3.1464,3.302801115969327,3.3292076475176446,all_crops,07_01
267,2021,wheat_spring,3.725,3.429,,,all_crops,07_01
267,2025,barley_spring,1.53,3.3251,3.369104862149272,3.405098708129283,all_crops,07_01
268,2021,wheat_spring,3.504,3.0507999999999997,,,all_crops,07_01
268,2023,wheat_spring,2.2885,2.4839,3.0362172483013685,3.0044702108521237,all_crops,07_01
268,2024,barley_spring,4.772,3.9752,3.9226293729720956,3.703879265681831,all_crops,07_01
268,2025,sunflower,1.856,2.7964,3.2047064885380183,3.204586027475685,all_crops,07_01
269,2021,wheat_spring,3.465045045045045,3.281,,,all_crops,07_01
269,2022,sunflower,2.086126126126126,1.8846,,,all_crops,07_01
269,2023,wheat_spring,1.7825225225225227,1.9164,3.2540021405058925,3.1746877658977457,all_crops,07_01
269,2024,wheat_spring,4.250810810810811,3.3165,3.9902631683301797,3.8845744939881763,all_crops,07_01
269,2025,sunflower,3.00081981981982,2.8367,3.2616780194635795,3.2620309328044095,all_crops,07_01
270,2021,wheat_spring,4.891379310344828,3.121,,,all_crops,07_01
270,2023,sunflower,2.901551724137931,2.0925,3.0945176431817596,2.937831793332412,all_crops,07_01
271,2021,wheat_spring,4.884745762711864,4.0641,,,all_crops,07_01
271,2022,wheat_spring,2.6278644067796613,2.8655999999999997,,,all_crops,07_01
271,2023,sunflower,2.458762711864407,2.3735,3.1364751923960097,2.993795122431504,all_crops,07_01
271,2024,wheat_spring,3.931627118644068,3.9844,3.9541458252093773,3.8289079622880173,all_crops,07_01
271,2025,barley_spring,4.394915254237288,4.068099999999999,3.8833539794568397,3.870327475188267,all_crops,07_01
272,2021,sunflower,1.6323529411764706,2.7748,,,all_crops,07_01
272,2022,wheat_spring,3.301764705882353,3.377,,,all_crops,07_01
272,2023,sunflower,1.4075,2.1104,3.128936977876262,3.001788697171813,all_crops,07_01
272,2024,wheat_spring,4.2312,4.0394,3.722251239873945,3.6249891709645343,all_crops,07_01
272,2025,wheat_spring,3.1792,3.4718000000000004,3.845916984969321,3.802537662143004,all_crops,07_01
273,2021,barley_spring,3.0677777777777777,2.8958,,,all_crops,07_01
273,2022,wheat_winter,2.052962962962963,3.3161,,,all_crops,07_01
273,2023,wheat_winter,1.0088888888888887,2.5915,3.115262885299558,2.990371328538867,all_crops,07_01
273,2024,sunflower,3.591851851851852,2.933,3.5764105605523695,3.5010253647829055,all_crops,07_01
273,2025,wheat_spring,4.41962962962963,4.3505,3.848787072105666,3.8181047373604398,all_crops,07_01
274,2021,barley_spring,5.857807017543859,3.7366,,,all_crops,07_01
274,2022,wheat_winter,2.5334061135371178,2.3152999999999997,,,all_crops,07_01
274,2023,wheat_winter,1.0836363636363635,2.2151,3.161617691062899,3.020198279565564,all_crops,07_01
274,2024,sunflower,3.426468571428571,2.5133,3.6760613918864937,3.536426425641589,all_crops,07_01
274,2025,wheat_spring,4.091004366812228,4.1602,3.598467708750717,3.5194825160889627,all_crops,07_01
276,2021,sunflower,3.422096774193548,2.4518,,,all_crops,07_01
276,2022,wheat_spring,2.9274193548387095,2.674,,,all_crops,07_01
276,2023,sunflower,2.634193548387097,1.4752,3.0651441875572814,2.8792623926814946,all_crops,07_01
276,2024,wheat_spring,3.63741935483871,3.1651,3.750544638196129,3.6202551134277363,all_crops,07_01
276,2025,wheat_spring,1.4903225806451614,3.8268,3.246079224204648,3.204610838741553,all_crops,07_01
277,2021,sunflower,3.3421333333333334,2.6092,,,all_crops,07_01
277,2022,wheat_spring,1.5733333333333333,3.5677999999999996,,,all_crops,07_01
277,2023,sunflower,2.6744000000000003,1.8454,3.1585313085671083,2.9258853049858415,all_crops,07_01
277,2024,wheat_spring,4.257866666666667,2.9927,3.7819018682547165,3.6599199977802312,all_crops,07_01
277,2025,wheat_spring,1.9090666666666667,3.1645,3.174534488833312,3.176153844892122,all_crops,07_01
278,2021,barley_spring,5.365869565217392,3.2853000000000003,,,all_crops,07_01
278,2022,sunflower,2.907608695652174,2.2562,,,all_crops,07_01
278,2023,wheat_spring,1.7219565217391304,1.0815,3.248555119136564,3.161051575367962,all_crops,07_01
278,2024,pea,2.430869565217391,4.1496,3.7546424046290605,3.5866857795427487,all_crops,07_01
278,2025,wheat_winter,3.899173913043478,2.166,2.7041783118607556,2.943728316396858,all_crops,07_01
279,2021,barley_spring,4.9775,3.1607,,,all_crops,07_01
279,2023,wheat_spring,1.069090909090909,1.6907,3.157137732165039,3.08433500764235,all_crops,07_01
279,2024,pea,1.87,3.8051,3.666639397301193,3.4651695936917624,all_crops,07_01
279,2025,wheat_winter,4.40060606060606,3.646500000000001,3.104583681697143,3.2712008197396925,all_crops,07_01
280,2021,barley_spring,3.253586956521739,3.0620000000000003,,,all_crops,07_01
280,2023,wheat_spring,1.953478260869565,2.4156,3.1228559178255786,3.0263719155321644,all_crops,07_01
280,2025,sunflower,4.019456521739131,2.7051,3.1745568621606504,3.2068731555824703,all_crops,07_01
282,2021,barley_spring,3.4048936170212767,3.1361,,,all_crops,07_01
282,2022,sunflower,1.2691489361702126,2.4841,,,all_crops,07_01
282,2023,wheat_spring,1.9701702127659575,2.4669,3.005705651701147,2.9928377691156647,all_crops,07_01
282,2025,sunflower,3.9023404255319143,3.2628,3.2618272144024276,3.2488793777951432,all_crops,07_01
283,2021,barley_spring,5.287594936708861,2.7123,,,all_crops,07_01
283,2022,sunflower,3.713924050632911,2.236,,,all_crops,07_01
