field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
197,2020,20.0,15.651,no_ndvi,15.03440870320656,14.68471153203395
197,2021,3.0,37.068,no_ndvi,33.67768510738216,36.402076802474085
197,2022,44.0,32.342,no_ndvi,26.691100460574578,31.286222359758792
197,2023,44.0,21.737,no_ndvi,22.828769626070883,22.504497475266007
197,2024,40.0,32.481,no_ndvi,24.3233056338356,31.360224143817746
197,2025,43.0,31.238,no_ndvi,26.991029094661688,31.149748268894133
207,2010,40.0,21.087,no_ndvi,18.860859929237524,19.526949298360258
207,2011,40.0,17.486,no_ndvi,20.165096049513316,19.526949298360258
207,2012,40.0,20.149,no_ndvi,19.84697069083406,19.526949298360258
207,2013,40.0,22.497,no_ndvi,30.734479182878843,20.063809672200907
207,2014,40.0,22.424,no_ndvi,23.390114709862114,24.342485289489268
207,2015,40.0,17.668,no_ndvi,19.63646184544123,17.307553418353123
207,2016,40.0,19.816,no_ndvi,21.12597215933426,20.829244237302415
207,2017,40.0,15.516,no_ndvi,15.436065319295784,17.14598219620394
207,2018,40.0,22.995,no_ndvi,21.227967311621995,22.205916419567906
207,2019,43.0,27.728,no_ndvi,31.438981148572648,27.800602096279082
207,2020,20.0,11.702,no_ndvi,17.529230310932952,12.631970019685378
207,2021,3.0,31.641,no_ndvi,31.603220045489294,32.345063878544984
207,2022,44.0,29.544,no_ndvi,24.130443716256195,28.657113265166785
207,2023,44.0,21.542,no_ndvi,19.57311839351249,20.940049852796452
207,2024,40.0,30.323,no_ndvi,22.956651916149756,30.773552971503445
207,2025,43.0,34.044,no_ndvi,25.79151769009914,33.38616758399337
208,2010,40.0,24.501,no_ndvi,21.467317857824952,22.21772697344967
208,2011,40.0,23.01,no_ndvi,22.667432431879085,22.21772697344967
208,2012,40.0,20.003,no_ndvi,23.375427480238084,22.21772697344967
208,2013,40.0,27.517,no_ndvi,32.49336192158162,23.349667957786053
208,2014,40.0,29.195,no_ndvi,26.8632426527649,27.204981003415995
208,2015,40.0,14.288,no_ndvi,22.377924919825812,17.088352718822343
208,2016,40.0,21.872,no_ndvi,17.4689766041617,22.41496242468684
208,2017,40.0,20.779,no_ndvi,13.964726161716596,20.35334934048276
208,2018,40.0,16.354,no_ndvi,24.22291560486401,17.685325433433555
208,2019,40.0,21.162,no_ndvi,22.725163635427986,23.04189489574555
208,2020,43.0,13.906,no_ndvi,16.13453642707394,14.260173668514286
208,2021,40.0,30.769,no_ndvi,23.65024755589253,28.866532625525878
208,2022,43.0,34.204,no_ndvi,14.860540505816868,33.25094717113663
208,2023,43.0,15.494,no_ndvi,17.187583887855645,16.22721794840583
208,2024,40.0,28.781,no_ndvi,23.907446883115057,31.114155988414886
208,2025,43.0,30.721,no_ndvi,26.849470043230383,30.769994419902854
209,2010,40.0,20.058,no_ndvi,20.604766934450105,20.87303732488739
209,2011,40.0,21.288,no_ndvi,20.444242630451644,20.87303732488739
209,2012,40.0,21.412,no_ndvi,20.798383493932104,20.87303732488739
209,2013,40.0,17.872,no_ndvi,29.200350319258618,20.03277629271018
209,2014,40.0,27.874,no_ndvi,22.98067558081053,26.225737304897432
209,2015,40.0,19.986,no_ndvi,21.953842463635045,20.792361657943214
209,2016,40.0,25.161,no_ndvi,22.719514690250058,24.66785984867301
209,2017,44.0,31.563,no_ndvi,26.599787289069813,30.62653683938841
209,2018,40.0,23.351,no_ndvi,23.134623743286316,23.172598924759246
209,2019,20.0,14.083,no_ndvi,18.953715967578475,15.843682993421105
209,2020,16.0,28.142,no_ndvi,14.241686044142298,27.137254135763918
209,2021,40.0,23.811,no_ndvi,23.460999006816614,25.737123243953185
209,2022,43.0,34.979,no_ndvi,17.95933731998558,34.48856751334716
209,2023,44.0,30.968,no_ndvi,25.420531342538876,30.137506367320853
209,2024,44.0,56.417,no_ndvi,28.193187555692994,54.97270537058061
209,2025,40.0,30.953,no_ndvi,27.867601032657177,30.583346844574407
210,2010,40.0,24.812,no_ndvi,20.340989466507416,21.732922973833247
210,2011,40.0,23.706,no_ndvi,21.44655848342788,21.732922973833247
210,2012,40.0,18.137,no_ndvi,23.58184187285055,21.732922973833247
210,2013,40.0,19.414,no_ndvi,32.39382252859791,20.991057574786076
210,2014,40.0,29.256,no_ndvi,22.814303283729206,26.546311946460783
210,2015,40.0,24.408,no_ndvi,23.05655881693705,21.741248100957055
210,2016,40.0,28.707,no_ndvi,26.03074451963885,27.849023712544806
210,2017,44.0,24.049,no_ndvi,25.745826325714425,26.05906864072667
210,2018,21.0,17.359,no_ndvi,20.605384581543962,17.269122696082302
210,2019,40.0,24.037,no_ndvi,24.309295270581554,23.68288702534614
210,2020,44.0,21.218,no_ndvi,24.182788880815874,22.283154385931383
210,2021,40.0,29.186,no_ndvi,22.578375861884744,29.213260052308712
210,2022,43.0,34.1,no_ndvi,14.257575443461452,33.59967909807238
210,2023,24.0,16.518,no_ndvi,16.945352247727506,17.38536609008889
210,2024,44.0,57.541,no_ndvi,24.32134705550197,56.71188549235023
210,2025,40.0,26.162,no_ndvi,26.774908550758656,28.258042199405814
211,2017,44.0,18.834,no_ndvi,26.557757497963067,19.45560851140079
211,2019,40.0,23.18,no_ndvi,23.05519322902695,23.01191120803389
211,2020,44.0,24.044,no_ndvi,21.34006996546672,23.5553770104365
211,2021,40.0,29.907,no_ndvi,23.93734166655619,29.21376433478075
211,2022,43.0,34.704,no_ndvi,20.291934014746612,34.35933495739589
212,2010,40.0,25.729,no_ndvi,21.147579724929507,22.46045648264104
212,2011,40.0,21.887,no_ndvi,22.922419770165963,22.46045648264104
212,2012,40.0,24.481,no_ndvi,23.12782641779731,22.46045648264104
212,2013,40.0,21.99,no_ndvi,31.315062986375057,21.32672773948248
212,2014,40.0,24.5,no_ndvi,24.987848695868774,25.39481806210165
212,2015,40.0,16.854,no_ndvi,22.07950402574134,18.163365644032563
212,2016,40.0,27.669,no_ndvi,16.38883565380229,25.368237263715017
212,2017,40.0,16.862,no_ndvi,14.832522757464476,19.171223576309334
212,2018,40.0,13.272,no_ndvi,25.73191040652369,17.374216603003894
212,2019,40.0,24.78,no_ndvi,22.692899417524114,23.567226321389708
212,2020,43.0,13.132,no_ndvi,17.046957248089367,13.894907886998865
212,2021,40.0,32.197,no_ndvi,23.868899315580883,29.49159590999769
212,2022,43.0,30.777,no_ndvi,14.742352482295033,31.37657905952176
212,2023,43.0,16.78,no_ndvi,16.63879206547884,16.362232967408712
212,2024,40.0,31.718,no_ndvi,22.156355488346406,31.674314293835625
212,2025,43.0,28.967,no_ndvi,22.350495245350437,29.243843982271382
213,2010,40.0,21.619,no_ndvi,18.813118367460962,20.030858880988244
213,2011,40.0,19.84,no_ndvi,19.613015635461103,20.030858880988244
213,2012,40.0,16.418,no_ndvi,20.938356072844925,20.030858880988244
213,2013,40.0,20.484,no_ndvi,28.252636224785938,20.585282750852272
213,2014,40.0,24.244,no_ndvi,24.11247728711574,25.134314178651348
213,2015,40.0,21.305,no_ndvi,21.476215338340506,21.406050813964963
213,2016,40.0,24.174,no_ndvi,26.63625616889237,24.490991253990693
213,2017,40.0,24.459,no_ndvi,17.600893214196066,23.952184053079705
213,2018,40.0,26.765,no_ndvi,21.017266935279604,24.223648499851468
213,2019,20.0,19.759,no_ndvi,18.37223425472557,18.599548664272685
213,2020,43.0,15.964,no_ndvi,17.37431878892378,16.436018802532704
213,2021,43.0,33.956,no_ndvi,26.03724973013821,33.08784463303574
213,2022,40.0,23.059,no_ndvi,21.772809266139845,23.68242459070602
213,2023,43.0,16.769,no_ndvi,19.258716435066045,16.806065126183732
213,2025,3.0,30.796,no_ndvi,33.57693803174218,30.788484795188896
214,2010,40.0,19.55,no_ndvi,18.78109638777946,19.798984306447526
214,2011,40.0,20.53,no_ndvi,19.531656476033803,19.798984306447526
214,2012,40.0,16.657,no_ndvi,20.566071082036427,19.798984306447526
214,2013,40.0,20.64,no_ndvi,28.936453130744894,20.716671908816284
214,2014,40.0,26.513,no_ndvi,22.991624619882607,25.426039537463787
214,2015,40.0,22.145,no_ndvi,21.757936087569433,21.529763463399128
214,2016,40.0,23.114,no_ndvi,25.9734736014458,23.969543938006474
214,2017,40.0,24.927,no_ndvi,16.377667598871774,23.23051255293156
214,2018,40.0,26.65,no_ndvi,23.227824268544406,24.30781112248031
214,2019,40.0,21.573,no_ndvi,24.40921527286724,23.033643081091423
214,2020,43.0,15.097,no_ndvi,16.646202669461072,15.862418254460621
214,2021,43.0,28.408,no_ndvi,26.184755677950513,28.386496942499463
214,2022,40.0,23.271,no_ndvi,20.977438239518627,23.497656224451838
214,2023,43.0,16.104,no_ndvi,17.144643255006578,16.101319363682176
214,2025,3.0,30.119,no_ndvi,30.89049398114051,30.228078919373807
215,2010,40.0,25.285,no_ndvi,20.199721885432062,21.478381550194282
215,2011,40.0,22.013,no_ndvi,20.523361923261064,21.478381550194282
215,2012,40.0,19.233,no_ndvi,22.910407281279078,21.478381550194282
215,2013,40.0,11.653,no_ndvi,28.036158722777653,13.993455205063817
215,2014,40.0,26.138,no_ndvi,20.159679017825464,24.869998900283598
215,2015,40.0,14.253,no_ndvi,18.391964359470034,14.700786614852872
215,2016,40.0,19.726,no_ndvi,21.123801473612943,20.097280754744162
215,2017,20.0,15.818,no_ndvi,10.998782561865337,15.971450668067941
215,2018,40.0,23.53,no_ndvi,24.45486935034156,22.4275084782099
215,2019,40.0,21.773,no_ndvi,24.5779791995234,22.48720346263609
215,2020,43.0,15.953,no_ndvi,16.37387491129871,16.38024383490698
215,2021,40.0,26.547,no_ndvi,19.44288712581525,26.32241455867216
215,2022,43.0,27.345,no_ndvi,17.235073969808493,27.4996122805953
215,2023,3.0,24.396,no_ndvi,23.60889547180923,23.55238050243498
215,2024,44.0,42.056,no_ndvi,27.10325210205514,42.18325605528563
215,2025,40.0,25.924,no_ndvi,24.135492684452952,26.261588816001897
216,2010,40.0,28.838,no_ndvi,24.07450978932426,25.47733410915805
216,2011,40.0,24.407,no_ndvi,26.152578445329095,25.47733410915805
216,2012,40.0,24.394,no_ndvi,26.241488056865418,25.47733410915805
216,2013,40.0,24.091,no_ndvi,33.44045575893361,24.04921305727308
216,2014,40.0,29.909,no_ndvi,21.255359783388855,28.648960687731538
216,2015,40.0,27.174,no_ndvi,23.96929619000735,26.251046197790583
216,2016,40.0,26.756,no_ndvi,24.824131337238057,27.166267447339592
216,2017,20.0,16.878,no_ndvi,18.091034903671872,17.224378641900675
216,2018,40.0,21.175,no_ndvi,25.572988846846002,21.54718427020462
216,2019,40.0,21.598,no_ndvi,24.961735595567717,23.088313865003812
216,2020,43.0,21.373,no_ndvi,21.226829552079135,21.245184902836794
216,2021,40.0,26.041,no_ndvi,24.836223079767656,26.135197271336477
216,2022,43.0,39.809,no_ndvi,22.415978560157807,39.80148464211251
216,2023,3.0,25.551,no_ndvi,28.313679091626177,25.216936857119048
216,2024,44.0,53.586,no_ndvi,25.531925904856084,53.53111380641399
216,2025,40.0,28.421,no_ndvi,24.91342607455082,28.850832921900707
217,2010,40.0,20.382,no_ndvi,20.082618873242563,20.566570310687286
217,2011,40.0,24.75,no_ndvi,18.968520224530657,20.566570310687286
217,2012,40.0,16.152,no_ndvi,22.58099392002074,20.566570310687286
217,2013,40.0,22.975,no_ndvi,33.14216482121005,20.746911163439307
217,2014,40.0,30.689,no_ndvi,25.776338619417565,27.632231325903994
217,2015,40.0,12.51,no_ndvi,20.472450529052622,14.111368199140646
217,2016,40.0,22.364,no_ndvi,15.451227893377558,21.550504294891603
217,2017,20.0,9.526,no_ndvi,17.780104772930727,10.748113992605642
217,2018,40.0,11.881,no_ndvi,24.490079937166715,13.646739840029161
217,2019,40.0,21.411,no_ndvi,23.82906134997136,22.91209037941719
217,2020,43.0,19.61,no_ndvi,17.755326784057086,18.050609027891984
217,2021,40.0,31.133,no_ndvi,23.56327299377201,30.21517642220875
217,2022,43.0,34.127,no_ndvi,18.885827068586174,33.591149622606004
217,2023,3.0,16.278,no_ndvi,26.24763186883394,16.878685955702192
217,2024,40.0,33.542,no_ndvi,24.781432360131674,33.54939883366108
217,2025,43.0,27.186,no_ndvi,28.813197120709802,28.662499989559056
218,2010,40.0,24.997,no_ndvi,17.785308344404964,19.733215974383697
218,2011,40.0,16.986,no_ndvi,20.017877878018258,19.733215974383697
218,2012,40.0,18.592,no_ndvi,20.763415423210155,19.733215974383697
218,2013,40.0,13.76,no_ndvi,26.363347878002717,13.963288965244082
218,2014,40.0,21.887,no_ndvi,17.29217087882622,21.45719227895272
218,2015,40.0,18.712,no_ndvi,14.842372995733461,17.904077011391955
218,2016,40.0,14.839,no_ndvi,15.985112179954674,15.741621249929912
218,2017,40.0,12.974,no_ndvi,16.190643396459336,15.238497639033163
218,2018,40.0,16.403,no_ndvi,19.5236347394618,16.320813681295878
218,2019,40.0,17.299,no_ndvi,20.861668935389773,19.952524360949134
218,2020,43.0,17.929,no_ndvi,13.96603800452524,15.829243516702187
218,2021,40.0,25.34,no_ndvi,19.490914630182196,25.466306777086587
218,2022,43.0,25.543,no_ndvi,17.783001189767386,26.24961822000069
218,2023,3.0,23.995,no_ndvi,20.032223552862117,23.172020888384733
218,2024,43.0,34.0,no_ndvi,29.122158706933632,34.18632386600231
218,2025,43.0,26.461,no_ndvi,24.084068113660663,27.30860732896931
219,2010,40.0,24.063,no_ndvi,19.44781255653458,21.71744074171913
219,2011,40.0,20.567,no_ndvi,21.6447593164959,21.71744074171913
219,2012,40.0,18.639,no_ndvi,22.41424872202862,21.71744074171913
219,2013,40.0,17.676,no_ndvi,32.008777589012205,20.537765558926512
219,2014,40.0,23.038,no_ndvi,23.420166852186778,25.17476687020607
219,2015,40.0,25.288,no_ndvi,21.0012211446934,21.180748071171724
219,2016,40.0,22.132,no_ndvi,23.351288618260774,23.232303834173326
219,2017,44.0,30.346,no_ndvi,19.566076956119065,28.171401874203173
219,2018,40.0,18.597,no_ndvi,24.719737181304968,20.271063913878155
219,2019,40.0,21.936,no_ndvi,23.08178464895132,22.97364378836848
219,2020,43.0,11.434,no_ndvi,17.692323305373012,13.402906933742326
219,2021,40.0,32.401,no_ndvi,21.869546853448377,29.092944967509975
219,2022,43.0,34.281,no_ndvi,14.029384584645967,33.85085506107188
219,2023,40.0,26.039,no_ndvi,14.771578192838703,23.217353868898215
219,2024,43.0,33.588,no_ndvi,33.02066062662378,34.51317075132639
219,2025,3.0,38.607,no_ndvi,39.6665779699395,37.86052857653419
220,2010,40.0,19.949,no_ndvi,20.957172682252466,20.664546424016567
220,2011,40.0,24.819,no_ndvi,20.152632913988064,20.664546424016567
220,2012,40.0,17.906,no_ndvi,22.386796167685777,20.664546424016567
220,2013,40.0,18.199,no_ndvi,28.551230548785735,19.737561314199947
220,2014,40.0,20.431,no_ndvi,21.86711293823271,22.57555924525814
220,2015,40.0,23.007,no_ndvi,23.17734721910733,22.604148595025716
220,2016,40.0,27.921,no_ndvi,23.3253736438116,27.058369391806973
220,2017,20.0,20.171,no_ndvi,15.039006970486591,19.43455516072052
220,2018,40.0,19.641,no_ndvi,23.036929720400252,19.552192937079912
220,2019,40.0,22.518,no_ndvi,21.326277505895515,21.84948684409075
220,2020,43.0,17.675,no_ndvi,17.64034241700171,17.847765368636615
220,2021,40.0,25.487,no_ndvi,22.711960053781386,26.716532741452273
220,2022,43.0,32.34,no_ndvi,18.89377459343115,32.938500233034624
220,2023,3.0,25.408,no_ndvi,22.508788704694833,25.144640761018202
220,2024,43.0,39.769,no_ndvi,31.992968151210345,39.793456506423574
220,2025,43.0,36.214,no_ndvi,25.084932204453718,34.852582941799916
221,2017,20.0,12.331,no_ndvi,28.547682038519707,13.453610698611959
221,2019,40.0,28.217,no_ndvi,23.953044993791146,26.905857529668815
221,2020,43.0,28.632,no_ndvi,18.058671703438318,28.107885863910063
221,2021,40.0,27.167,no_ndvi,26.392210928887405,27.226946503104326
221,2022,43.0,41.328,no_ndvi,29.294343639141378,41.72865452769369
222,2010,40.0,24.025,no_ndvi,19.39302345500532,20.572680346417286
222,2011,40.0,22.814,no_ndvi,18.97829962556258,20.572680346417286
222,2012,40.0,13.562,no_ndvi,22.8414916600898,20.572680346417286
222,2013,40.0,11.753,no_ndvi,29.433518986743707,13.83027176356517
222,2014,40.0,23.248,no_ndvi,18.35845983663685,24.11354463382422
222,2015,40.0,19.893,no_ndvi,15.008288191265237,17.96982008480355
222,2016,40.0,16.724,no_ndvi,20.797378876732026,18.24883422816514
222,2017,20.0,14.756,no_ndvi,10.127593947657951,15.109127291042206
222,2018,40.0,20.337,no_ndvi,23.367538749730336,18.92372966766669
222,2019,40.0,25.605,no_ndvi,21.830687680707555,22.48139514423336
222,2020,43.0,9.872,no_ndvi,16.598765942707725,12.346023570183489
222,2021,40.0,27.129,no_ndvi,22.803977293126206,27.207756187509492
222,2022,43.0,34.904,no_ndvi,11.846206552391477,32.997895029947394
222,2023,3.0,20.631,no_ndvi,17.602332812107353,21.092679960363387
222,2024,43.0,42.83,no_ndvi,31.550333994313654,42.39194793003523
222,2025,40.0,29.642,no_ndvi,22.367063347938725,29.562152456326938
223,2010,40.0,28.213,no_ndvi,20.493017074441884,22.562204513289277
223,2011,40.0,29.624,no_ndvi,20.275480657659326,22.562204513289277
223,2012,40.0,13.923,no_ndvi,27.334107805646525,22.562204513289277
223,2013,40.0,14.59,no_ndvi,27.82803805903002,15.21050732768578
223,2014,40.0,24.033,no_ndvi,19.372169286747443,23.993280168591678
223,2015,40.0,14.01,no_ndvi,16.882360283496645,15.13754147560267
223,2016,40.0,21.369,no_ndvi,18.812215803495025,20.004189632940506
223,2017,20.0,15.957,no_ndvi,8.921352645806037,15.882688682264655
223,2018,40.0,15.562,no_ndvi,24.728108647701383,17.58305394495393
223,2019,40.0,24.601,no_ndvi,21.656147345369863,22.80892384145502
223,2020,43.0,11.26,no_ndvi,15.988482552134238,11.86020238350515
223,2021,40.0,26.7,no_ndvi,23.179233421714684,27.308025918558286
223,2022,43.0,28.408,no_ndvi,13.411961042499476,29.178362412759384
223,2023,3.0,19.374,no_ndvi,19.392200418713244,20.2120431654359
223,2024,43.0,42.385,no_ndvi,29.658633456581857,42.381195729617154
223,2025,40.0,27.165,no_ndvi,22.650553613567375,27.71384510688816
224,2010,40.0,27.485,no_ndvi,24.457991290972288,25.518656718367982
224,2011,40.0,22.157,no_ndvi,27.230744202583328,25.518656718367982
224,2012,40.0,28.529,no_ndvi,25.11962830356112,25.518656718367982
224,2013,40.0,24.626,no_ndvi,29.192348922231034,23.685317352134636
224,2014,40.0,26.593,no_ndvi,21.620385140987338,26.380051563486134
224,2015,40.0,19.421,no_ndvi,24.113674654021935,20.271444439162952
224,2016,40.0,27.308,no_ndvi,22.64734411384768,27.15872715472867
224,2017,20.0,18.488,no_ndvi,12.074132177187392,18.133166741215135
224,2018,40.0,21.925,no_ndvi,25.407209658528675,21.354204640370988
224,2019,40.0,23.3,no_ndvi,24.38646778178112,23.257418429320076
224,2020,43.0,17.282,no_ndvi,19.56729223245231,17.55565615878479
224,2021,40.0,24.671,no_ndvi,24.209461242044128,26.010835809549036
224,2022,43.0,33.052,no_ndvi,19.540484911892293,33.43132028798697
224,2023,3.0,22.415,no_ndvi,26.801638630721296,22.543463717595554
224,2024,44.0,49.363,no_ndvi,25.905735843526724,49.63594043189801
224,2025,40.0,29.077,no_ndvi,23.79957045780375,28.74045732408604
225,2017,20.0,20.693,no_ndvi,27.20192275947318,20.46290008489415
225,2019,40.0,19.401,no_ndvi,23.744512803915903,20.15901245309977
225,2020,43.0,35.471,no_ndvi,18.287901206329295,34.40019686024369
225,2021,40.0,21.724,no_ndvi,23.967765202586286,22.83498188627722
225,2022,43.0,45.8,no_ndvi,34.99096108042881,45.733040018387086
226,2010,40.0,20.662,no_ndvi,19.43031709505316,20.672443717302848
226,2011,40.0,25.954,no_ndvi,18.846583715551006,20.672443717302848
226,2012,40.0,13.478,no_ndvi,23.2889588826251,20.672443717302848
226,2013,40.0,18.177,no_ndvi,27.7110230679629,19.43573536752971
226,2014,40.0,22.283,no_ndvi,22.313074823338674,24.100001933426565
226,2015,40.0,18.338,no_ndvi,24.31331771903957,18.425013410377044
226,2016,40.0,27.698,no_ndvi,24.325210779272975,25.69847069280776
226,2017,40.0,26.29,no_ndvi,16.185048038672946,23.82144075877814
226,2018,40.0,20.143,no_ndvi,23.097840462545626,21.166848461902507
226,2019,40.0,23.403,no_ndvi,23.01350936297822,23.110371185908964
226,2020,43.0,15.046,no_ndvi,17.09010905283312,15.57233458062401
226,2021,40.0,27.516,no_ndvi,21.88273087086686,26.958901562155397
226,2022,43.0,29.26,no_ndvi,16.193238994887242,29.334636813588194
226,2023,3.0,21.623,no_ndvi,24.680639650767624,22.072190067125153
226,2024,44.0,45.445,no_ndvi,23.748543719332535,44.71551861558116
226,2025,40.0,32.845,no_ndvi,22.975908243744453,31.524475793718576
227,2010,40.0,27.361,no_ndvi,18.421544770857047,20.75829482060384
227,2011,40.0,17.692,no_ndvi,21.75517843462007,20.75829482060384
227,2012,40.0,16.476,no_ndvi,21.58098113714246,20.75829482060384
227,2013,40.0,20.165,no_ndvi,20.734920359897348,20.75829482060384
227,2014,40.0,24.01,no_ndvi,22.171640696602132,24.240797243492395
227,2015,40.0,16.342,no_ndvi,20.834378531695837,16.699958209100924
227,2016,40.0,18.933,no_ndvi,20.26239177227253,19.363682083833233
227,2017,40.0,17.968,no_ndvi,20.31385748880419,18.23288768274943
227,2018,40.0,24.438,no_ndvi,22.641866729813827,23.995221283276024
227,2019,20.0,19.179,no_ndvi,18.64754389506361,19.598122869316704
227,2020,44.0,22.098,no_ndvi,42.50736576930308,22.305747328010685
227,2021,44.0,35.711,no_ndvi,25.78000473590797,35.13647311646846
227,2022,44.0,32.383,no_ndvi,25.503817590969238,32.05683053379016
227,2023,40.0,25.029,no_ndvi,20.249072540561098,24.866609852845798
227,2024,3.0,35.776,no_ndvi,38.23675428150853,35.951090710219155
227,2025,24.0,28.22,no_ndvi,16.985221341872712,28.026793844402224
228,2010,40.0,23.478,no_ndvi,16.650810508252718,19.435692055737128
228,2011,40.0,18.424,no_ndvi,18.894192983098794,19.435692055737128
228,2012,40.0,11.162,no_ndvi,21.554139924795507,19.435692055737128
228,2013,40.0,24.112,no_ndvi,30.80286058355992,21.038313507085938
228,2014,40.0,30.21,no_ndvi,26.01362328902908,27.125026378996758
228,2015,40.0,16.277,no_ndvi,21.921855561011466,16.88943512283881
228,2016,40.0,15.54,no_ndvi,31.848350023114023,19.1252390666421
228,2017,40.0,30.466,no_ndvi,15.515773442116648,26.334389119661726
228,2018,16.0,64.855,no_ndvi,15.514695488204948,63.920511817376436
228,2019,36.0,22.165,no_ndvi,23.281547248662836,21.52874101355595
228,2020,44.0,20.305,no_ndvi,24.59900520225108,21.190371816968373
228,2021,44.0,37.058,no_ndvi,37.01406469903304,36.21575943925434
228,2022,43.0,32.991,no_ndvi,19.026932576176915,32.98131140962101
228,2023,44.0,22.995,no_ndvi,21.079820820190324,22.97793482012762
228,2024,40.0,26.042,no_ndvi,31.983807786680504,29.188034639218568
228,2025,43.0,35.23,no_ndvi,37.05851052718834,34.54852361296215
229,2010,40.0,14.924,no_ndvi,13.833873113828846,13.831765092211825
229,2011,40.0,16.809,no_ndvi,12.5287467856075,13.831765092211825
229,2012,40.0,9.024,no_ndvi,16.407570452010326,13.831765092211825
229,2013,40.0,18.671,no_ndvi,26.98444983015618,18.16933839801029
229,2014,40.0,18.888,no_ndvi,21.39571002824105,19.773253849109416
229,2015,40.0,16.917,no_ndvi,19.150554723608856,16.84676992398869
229,2016,40.0,15.335,no_ndvi,23.280069627731642,15.884768287277861
229,2017,40.0,23.881,no_ndvi,18.844817737850764,23.4471945348873
229,2018,16.0,28.837,no_ndvi,11.225246244581404,29.18419796976963
229,2019,36.0,16.983,no_ndvi,15.679830650406014,17.070689226607
229,2020,44.0,22.21,no_ndvi,21.33442932814387,22.0123823525278
229,2021,44.0,24.469,no_ndvi,36.97858541605441,24.87131632279424
229,2022,43.0,26.656,no_ndvi,19.351926379445143,26.897906854584825
229,2023,44.0,20.76,no_ndvi,21.545024948415314,20.725633332477862
229,2024,40.0,20.838,no_ndvi,21.082210926313206,20.972326932124947
229,2025,43.0,31.488,no_ndvi,25.944121777855074,31.18040413775467
230,2010,40.0,25.814,no_ndvi,20.348800686178567,22.150559873297276
230,2011,40.0,17.643,no_ndvi,24.370328030833974,22.150559873297276
230,2012,40.0,22.159,no_ndvi,22.430437442985884,22.150559873297276
230,2013,40.0,28.546,no_ndvi,29.46264882293427,24.40250062022417
230,2014,40.0,20.745,no_ndvi,26.197775801749323,23.408848877142177
230,2015,40.0,20.985,no_ndvi,27.53455512788011,21.78467832036693
230,2016,40.0,21.473,no_ndvi,25.274392036697986,23.43502175051407
230,2017,40.0,28.902,no_ndvi,16.566798326240153,26.491216181220487
230,2018,40.0,16.839,no_ndvi,22.370149957748946,18.276075732496405
230,2019,44.0,39.929,no_ndvi,22.647347577240236,38.917760721266944
230,2020,21.0,12.317,no_ndvi,27.005483898761618,13.755376348555373
230,2021,44.0,31.34,no_ndvi,39.43473567010403,32.08831414427265
230,2022,40.0,31.92,no_ndvi,22.847934140387412,28.68446930292785
230,2023,43.0,15.378,no_ndvi,17.97206001483107,15.537444336815605
230,2024,40.0,31.278,no_ndvi,21.579064074146206,31.752104391962597
230,2025,43.0,29.788,no_ndvi,24.291467482641437,29.740212572776432
231,2010,40.0,27.244,no_ndvi,18.609190462971657,20.891660550506526
231,2011,40.0,16.755,no_ndvi,22.150699997917393,20.891660550506526
231,2012,40.0,17.558,no_ndvi,21.952439833999716,20.891660550506526
231,2013,40.0,22.302,no_ndvi,31.79803724257173,21.379898221112274
231,2014,40.0,26.751,no_ndvi,22.685983400316115,25.652745354615128
