field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
208,2019,,21.162,all,22.78244925237436,20.863575782077607
208,2020,,13.906,all,13.455831486267792,14.679181297151262
208,2021,40.0,30.769,all,29.347872873594813,30.352368797653597
208,2022,43.0,34.204,all,29.789441872130933,33.44733899356601
208,2023,43.0,15.494,all,29.13491577844883,16.001770990367667
208,2024,40.0,28.781,all,30.528137005520843,29.191793026628087
209,2025,40.0,30.953,all,25.4129245676843,29.806993854158762
209,2010,,20.058,all,20.230154622855704,20.21179126482257
209,2011,,21.288,all,26.45803305907762,21.679025878603746
209,2012,,21.412,all,22.846321445925536,21.738790439229618
209,2013,,17.872,all,21.15035641159425,18.94729420530896
209,2014,,27.874,all,16.56364311444037,25.510528773045447
209,2015,,19.986,all,23.599977360567305,21.900080736831693
209,2016,,25.161,all,20.396621722288234,24.9663014061248
209,2017,,31.563,all,18.94539597867913,29.0616133921119
209,2018,,23.351,all,24.21357734822214,24.358848750748262
209,2019,,14.083,all,19.479658961420885,16.762656005941896
209,2020,,28.142,all,16.16914983407035,27.485089034674186
209,2021,40.0,23.811,all,27.703391844723157,24.412850055250967
209,2022,43.0,34.979,all,31.023103020651465,34.520289305490586
209,2023,44.0,30.968,all,24.828502732567692,30.47746396582433
209,2024,44.0,56.417,all,32.075524601289544,56.54141419892956
210,2025,40.0,26.162,all,26.468194039919517,26.985279596032623
210,2010,,24.812,all,23.312351643976122,24.377236631049108
210,2011,,23.706,all,26.94789132066056,23.8471526957191
210,2012,,18.137,all,29.324324353341883,18.662663947720727
210,2013,,19.414,all,25.22297536129974,20.72269283686131
210,2014,,29.256,all,26.19466180807993,28.840334266665117
210,2015,,24.408,all,23.88876033447107,24.10629232436766
210,2016,,28.707,all,19.624951089005645,25.72374729436007
210,2017,,24.049,all,23.24859786523524,24.546556240314796
210,2018,,17.359,all,25.249937575977615,18.823229957959814
210,2019,,24.037,all,26.098790441098274,24.968417690151323
210,2020,,21.218,all,14.31288148805147,19.419565483490484
210,2021,40.0,29.186,all,28.19459244135949,29.514262243002197
210,2022,43.0,34.1,all,30.322224301637444,33.500922142141015
210,2023,24.0,16.518,all,27.230051610298542,16.515153562839277
210,2024,44.0,57.541,all,34.284478268833674,57.35652590710629
211,2017,,18.834,all,16.693133902724714,18.870634381488593
211,2019,,23.18,all,25.023894579128836,23.805642509296177
211,2020,,24.044,all,14.310777023118437,22.495846322868637
211,2021,40.0,29.907,all,30.219590687440267,30.325577447110945
211,2022,,34.704,all,21.587804041127214,34.322485559343754
212,2025,43.0,28.967,all,29.484711879690266,28.630632538346475
212,2010,,25.729,all,20.677562482974455,24.711114566000298
212,2011,,21.887,all,24.381682104102826,23.053499875764253
212,2012,,24.481,all,26.461468794538273,24.38866748125933
212,2013,,21.99,all,20.27724699614911,22.162710708523
212,2014,,24.5,all,17.94882782230499,24.02683480807714
212,2015,,16.854,all,25.24538247161553,17.595803361526375
212,2016,,27.669,all,21.457906803083283,25.117677675973027
212,2017,,16.862,all,15.692497668884451,16.26162203566168
212,2018,,13.272,all,16.56149612323234,14.481748937066973
212,2019,,24.78,all,24.248450088783265,24.145285003430708
212,2020,,13.132,all,15.703159811302868,13.278763932764289
212,2021,40.0,32.197,all,27.175741623441372,31.929185887009766
212,2022,43.0,30.777,all,31.9990255847519,31.214221927671268
212,2023,43.0,16.78,all,25.60805483868285,16.77565346267996
212,2024,40.0,31.718,all,26.725036363848808,31.600836696745215
213,2025,3.0,30.796,all,27.059020737083813,30.236335049511045
213,2010,,21.619,all,21.316886036084227,21.51217829539504
213,2011,,19.84,all,23.643962188914355,20.354228216809666
213,2012,,16.418,all,18.797027937801438,17.312349150441342
213,2013,,20.484,all,22.91367103354578,21.02033757598437
213,2014,,24.244,all,21.791218048998218,24.302170066203274
213,2015,,21.305,all,24.67530978932991,22.31106774888293
213,2016,,24.174,all,18.482768519187356,22.37755500053266
213,2017,,24.459,all,19.11350164991432,23.054481998043112
213,2018,,26.765,all,23.042634027170266,25.478562494335062
213,2019,,19.759,all,22.37941886307815,20.97704215794109
213,2020,,15.964,all,15.089197989134464,16.249852238710794
213,2021,43.0,33.956,all,25.653447836071553,33.402577332909146
213,2022,40.0,23.059,all,34.489844794677325,23.416788968214657
213,2023,43.0,16.769,all,29.855424501826285,16.723768483572922
214,2025,3.0,30.119,all,27.51283429653396,30.236335049511045
214,2010,,19.55,all,20.71946742011881,20.73034457451114
214,2011,,20.53,all,22.956557829937505,20.62492961020811
214,2012,,16.657,all,17.471962047981837,16.996382918949344
214,2013,,20.64,all,22.63310644326869,20.94307729054834
214,2014,,26.513,all,21.8451727830578,25.095540106526762
214,2015,,22.145,all,24.396278504590562,22.894717924825976
214,2016,,23.114,all,17.533804192598463,21.356135829453958
214,2017,,24.927,all,19.107913469295003,23.89253355992218
214,2018,,26.65,all,22.94400927327395,25.467062494335064
214,2019,,21.573,all,25.030525640099178,23.286972861521722
214,2020,,15.097,all,15.376243165560025,15.91344851564402
214,2021,43.0,28.408,all,26.7788524438484,28.594037141059022
214,2022,40.0,23.271,all,33.95664237929969,23.52636242471806
214,2023,43.0,16.104,all,29.439594680240575,16.154039243306592
215,2025,40.0,25.924,all,24.669181905680258,26.9620770666004
215,2010,,25.285,all,19.94729725318804,23.43096396724039
215,2011,,22.013,all,24.897757832243872,22.256306707385786
215,2012,,19.233,all,18.035597359578706,18.910524909992656
215,2013,,11.653,all,16.36599150367768,11.881319613215753
215,2014,,26.138,all,23.961811101375513,25.572100746244434
215,2015,,14.253,all,16.00038254527598,14.598727815348017
215,2016,,19.726,all,25.30212726163711,20.9759110679824
215,2017,,15.818,all,21.750643355335757,18.198357281473267
215,2018,,23.53,all,23.13974918794989,22.858091658250075
215,2019,,21.773,all,25.121072993431106,21.639972903819984
215,2020,,15.953,all,20.085793141594763,17.87441914691416
215,2021,40.0,26.547,all,24.569520608041074,26.067096642712286
215,2022,43.0,27.345,all,27.969182608378944,27.90795952242399
215,2023,3.0,24.396,all,25.892125169699963,23.515641776279093
215,2024,44.0,42.056,all,35.055112653282265,41.96676860364069
216,2025,40.0,28.421,all,35.742920164177995,28.42714197665325
216,2010,,28.838,all,23.895047376336493,28.565097417308728
216,2011,,24.407,all,22.841501583846597,22.049737923206656
216,2012,,24.394,all,22.752356179635083,24.020641355084198
216,2013,,24.091,all,18.804147580776824,23.78268001700861
216,2014,,29.909,all,24.546833784280967,28.826342986854478
216,2015,,27.174,all,22.368651311564932,25.531952788208763
216,2016,,26.756,all,23.978953348705495,26.52084745060219
216,2017,,16.878,all,25.455902964999495,18.578995341320017
216,2018,,21.175,all,24.539500448515557,21.76933855634419
216,2019,,21.598,all,22.604272579388883,22.351979002762832
216,2020,,21.373,all,22.46172568614028,21.011357925778473
216,2021,40.0,26.041,all,28.02586415675448,26.26929961898255
216,2022,43.0,39.809,all,32.62821679155859,39.6897315923579
216,2023,3.0,25.551,all,28.013621864721127,25.760351327418164
216,2024,44.0,53.586,all,34.816081257787204,53.37245590587849
217,2025,43.0,27.186,all,32.6729922021592,27.761046493289854
217,2010,,20.382,all,21.634670908086964,20.968125775737278
217,2011,,24.75,all,23.125388324936267,23.72229264509123
217,2012,,16.152,all,18.348951270961734,15.904374005821753
217,2013,,22.975,all,20.7197404010171,21.452493897559663
217,2014,,30.689,all,20.120549069751064,30.519005140291696
217,2015,,12.51,all,17.117183305703914,12.850583163026268
217,2016,,22.364,all,36.1910934044698,23.551663258373857
217,2017,,9.526,all,20.62548071026637,11.291506743686547
217,2018,,11.881,all,20.16774326673937,12.052659565544765
217,2019,,21.411,all,19.842449560802496,20.796671814699042
217,2020,,19.61,all,13.429407817999742,19.100992921350738
217,2021,40.0,31.133,all,26.0276682569848,31.105552034092074
217,2022,43.0,34.127,all,26.90402318765648,33.576878913530585
217,2023,3.0,16.278,all,27.556502963926203,16.420594122047564
217,2024,40.0,33.542,all,26.759577829128986,33.22082007147077
218,2025,43.0,26.461,all,33.223022036066524,27.332269957985403
218,2010,,24.997,all,22.180139892536317,24.704278820941596
218,2011,,16.986,all,19.47555241924544,17.24041545721051
218,2012,,18.592,all,19.943056400856797,19.537872938536786
218,2013,,13.76,all,16.11461315532265,13.73917998312436
218,2014,,21.887,all,19.16436550460464,20.754672944726217
218,2015,,18.712,all,20.01256970542808,19.612194946016462
218,2016,,14.839,all,15.882855766599732,16.25691030012836
218,2017,,12.974,all,19.75901484360392,14.158887345230978
218,2018,,16.403,all,14.062285065951208,15.796831225968312
218,2019,,17.299,all,21.161018955267508,18.56620338781413
218,2020,,17.929,all,14.12662893862491,17.109756235979848
218,2021,40.0,25.34,all,24.746365758570942,25.268886698135034
218,2022,43.0,25.543,all,27.713886326922736,25.618791649402525
218,2023,43.0,23.995,all,25.960372087465043,23.99552218659286
218,2024,43.0,34.0,all,36.55391213550729,34.237829102735056
219,2025,3.0,38.607,all,33.6094411422469,38.27257760712109
219,2010,,24.063,all,21.839336021360584,24.397437164303156
219,2011,,20.567,all,22.3540439480458,20.806996045117934
219,2012,,18.639,all,22.58205438465194,19.742439420865125
219,2013,,17.676,all,19.910113424858448,18.887062994756867
219,2014,,23.038,all,23.63355570046331,23.42125871021622
219,2015,,25.288,all,25.75599616471615,25.286507580176114
219,2016,,22.132,all,18.65411789616934,20.96344100383275
219,2017,,30.346,all,26.30055301821434,30.013358985635463
219,2018,,18.597,all,18.379961798047436,18.332368764644734
219,2019,,21.936,all,22.34025934151345,22.23378977730521
219,2020,,11.434,all,14.299133710697573,11.40159810541689
219,2021,40.0,32.401,all,28.734691626358686,32.37760575224519
219,2022,43.0,34.281,all,28.65653054805546,33.93079826223954
219,2023,40.0,26.039,all,22.601016338141697,25.278820418055705
219,2024,43.0,33.588,all,33.20352104502892,34.025973357281046
220,2025,43.0,36.214,all,33.33324429875514,35.68787056253117
220,2010,,19.949,all,20.50905846837795,21.237862149482147
220,2011,,24.819,all,20.38282201180701,24.501184495877325
220,2012,,17.906,all,19.950347616090884,17.96436008736912
220,2013,,18.199,all,23.668360736310145,18.922048163431235
220,2014,,20.431,all,22.467561308002775,20.568395002603857
220,2015,,23.007,all,21.69531518116031,22.648509339079123
220,2016,,27.921,all,19.65365363834009,26.919792758416214
220,2017,,20.171,all,21.116051222764426,20.626662753625627
220,2018,,19.641,all,16.525315715345883,18.967491798976077
220,2019,,22.518,all,22.283966393831015,23.04786378209848
220,2020,,17.675,all,20.592105205705113,17.914420562215017
220,2021,40.0,25.487,all,29.41715649862339,25.88372902043805
220,2022,43.0,32.34,all,37.02033431125047,32.54711366116473
220,2023,3.0,25.408,all,27.201670831787414,25.16962653048911
220,2024,43.0,39.769,all,37.95702047688597,39.873269355287775
221,2017,,12.331,all,21.566816130150592,12.938594526169748
221,2019,,28.217,all,20.19338606135283,27.602648858961658
221,2020,,28.632,all,22.785652878149143,28.190105390174125
221,2021,40.0,27.167,all,29.48347913160433,27.14032372043389
221,2022,,41.328,all,29.15557683711848,41.49828472614945
222,2025,40.0,29.642,all,25.291687597027337,29.01900200287081
222,2010,,24.025,all,19.36619025790513,23.499374081069572
222,2011,,22.814,all,25.211324658149092,23.35694050547999
222,2012,,13.562,all,20.600576214833286,14.68494222681777
222,2013,,11.753,all,14.333440089484561,11.661799624002235
222,2014,,23.248,all,30.051635326674877,23.652699357758028
222,2015,,19.893,all,19.04577778318258,19.57959578407291
222,2016,,16.724,all,18.869122012759153,16.584115052942167
222,2017,,14.756,all,23.309878037840953,15.39800709655221
222,2018,,20.337,all,11.984001038343507,18.391949008608712
222,2019,,25.605,all,20.830761401464475,23.653558138560744
222,2020,,9.872,all,13.026778304634192,10.885918648657725
222,2021,40.0,27.129,all,28.453750589496394,27.490937678432296
222,2022,43.0,34.904,all,33.5907320195589,34.407150948220604
222,2023,43.0,20.631,all,29.21761413220069,20.55957573104938
222,2024,43.0,42.83,all,35.94864413264479,42.71014507729868
223,2025,40.0,27.165,all,25.584345025457065,28.378578485174646
223,2010,,28.213,all,22.23026484936297,27.319388985033626
223,2011,,29.624,all,22.898129402399018,28.603288850204677
223,2012,,13.923,all,20.534302296600575,15.209392264188184
223,2013,,14.59,all,17.064476059595087,14.357788673999062
223,2014,,24.033,all,28.232610926923396,23.812691426780763
223,2015,,14.01,all,17.507721497772216,15.860655266267878
223,2016,,21.369,all,21.891770738879085,20.89295073418551
223,2017,,15.957,all,24.464374310084033,16.781748377346744
223,2018,,15.562,all,15.843793231848181,15.364159670051349
223,2019,,24.601,all,24.92852856287516,24.55448300317307
223,2020,,11.26,all,12.469321059624821,11.629092995888154
223,2021,40.0,26.7,all,26.060306443796723,27.233986321344908
223,2022,43.0,28.408,all,28.541464670346713,29.23624681305304
223,2023,43.0,19.374,all,24.33343561788741,19.041377432760147
223,2024,43.0,42.385,all,33.300506974046066,41.44026896864957
224,2025,40.0,29.077,all,25.129771517865176,28.50233519766258
224,2010,,27.485,all,23.992511646252897,28.343007984724945
224,2011,,22.157,all,24.147066672324847,22.397371363766922
224,2012,,28.529,all,19.85528615318054,25.629359372096015
224,2013,,24.626,all,23.892017068325544,24.45828579177866
224,2014,,26.593,all,17.770120453828916,26.65031959303561
224,2015,,19.421,all,21.63815215627502,19.709840080969187
224,2016,,27.308,all,23.60944250808634,26.48669301584607
224,2017,,18.488,all,32.47594223843148,20.592386975608918
224,2018,,21.925,all,18.416708085530576,20.2879614618596
224,2019,,23.3,all,25.76669850828698,24.197151842625367
224,2020,,17.282,all,16.312080717017633,16.94471080934164
224,2021,40.0,24.671,all,25.98077529384435,25.674832551912665
224,2022,43.0,33.052,all,30.219249863899357,32.12478465656179
224,2023,3.0,22.415,all,30.31617136384473,23.430435882171125
224,2024,44.0,49.363,all,34.07050684606851,49.47815249754707
225,2017,,20.693,all,25.921637803120714,21.43989806199295
225,2019,,19.401,all,17.81213983581706,19.8946226345377
225,2020,,35.471,all,20.71000561995823,34.83640906215278
225,2021,40.0,21.724,all,31.589360840535367,21.725653338430565
225,2022,,45.8,all,27.912792100885223,45.83301117927999
226,2025,40.0,32.845,all,26.104168229877757,31.060147861169458
226,2010,,20.662,all,19.706153149617258,20.408925879698465
226,2011,,25.954,all,27.531403671542286,27.128157834373603
226,2012,,13.478,all,18.743102874215445,15.005311130281267
226,2013,,18.177,all,25.45920370716385,18.162948371765705
226,2014,,22.283,all,21.07014767719531,23.132063260399168
226,2015,,18.338,all,23.877044064399122,20.482931856584507
226,2016,,27.698,all,20.53036726833707,26.771795031561215
226,2017,,26.29,all,22.757354096835705,24.794756109306583
226,2018,,20.143,all,24.976554130158227,21.472619613974565
226,2019,,23.403,all,23.284655526012774,23.58042216836937
226,2020,,15.046,all,14.579723712680725,15.21643456266958
226,2021,40.0,27.516,all,26.418390054567226,27.391839719108024
226,2022,43.0,29.26,all,31.588592804298845,29.72132641419123
226,2023,3.0,21.623,all,27.36383802852347,21.630207213579727
226,2024,44.0,45.445,all,32.29143397669902,45.519946372981124
227,2025,24.0,28.22,all,34.04735031726768,27.898454903892112
227,2010,,27.361,all,21.965805790192064,26.76803401926015
227,2011,,17.692,all,21.479068156817892,18.309489367457815
227,2012,,16.476,all,16.02661782504487,16.24658244971287
227,2013,,20.165,all,23.868455086484772,20.692259926846152
227,2014,,24.01,all,17.754434259272426,22.396368586925643
227,2015,,16.342,all,18.156608578129312,17.048062164449032
227,2016,,18.933,all,18.861630379793585,20.16075450976644
227,2017,,17.968,all,22.428925667182934,18.79062944241687
227,2018,,24.438,all,21.829567434844083,23.793473554994428
227,2019,,19.179,all,18.608376849845733,19.018164687882194
227,2020,,22.098,all,13.924110712307582,21.247367345552917
227,2021,44.0,35.711,all,38.50818924004916,35.328204350470166
227,2022,44.0,32.383,all,28.35348077292479,32.21457304655604
227,2023,40.0,25.029,all,23.931620474546342,25.22307536834527
227,2024,3.0,35.776,all,40.29679164599281,36.15288844681827
228,2025,43.0,35.23,all,34.167044347487945,34.378338992847596
228,2010,,23.478,all,21.554515505596513,23.48141315725079
228,2011,,18.424,all,24.382397089325472,20.386198793730124
228,2012,,11.162,all,19.68061915885358,11.957170000473003
228,2013,,24.112,all,27.25528679492342,24.262912932530003
228,2014,,30.21,all,41.115621577991284,30.186647791347443
228,2015,,16.277,all,19.375135598062183,16.475199919662636
228,2016,,15.54,all,21.800439962784854,16.382149491332015
228,2017,,30.466,all,24.328630634627977,29.145040347912424
228,2018,,64.855,all,19.56130972210292,60.51083968122917
228,2019,,22.165,all,27.567492025057533,22.932278376606057
228,2020,,20.305,all,28.951265418138007,20.668068679359354
228,2021,44.0,37.058,all,33.499400984761344,37.18285689086418
228,2022,43.0,32.991,all,28.991431869952073,32.87708204220619
228,2023,44.0,22.995,all,27.21292663717033,23.60280629329632
228,2024,40.0,26.042,all,29.879498771220142,26.555616254153833
229,2025,43.0,31.488,all,29.949886856954773,31.750188853978404
229,2010,,14.924,all,16.79893297416734,15.02741427105235
229,2011,,16.809,all,14.514225437740706,16.922747785739716
229,2012,,9.024,all,14.098293031550055,9.20822099475607
229,2013,,18.671,all,27.398040749272514,19.316053054708302
229,2014,,18.888,all,18.819381021962542,18.70191811460497
229,2015,,16.917,all,14.894873960846839,16.63086219176622
229,2016,,15.335,all,16.529277354954257,15.615420629810199
229,2017,,23.881,all,21.25656972643283,22.737378679045424
229,2018,,28.837,all,18.02354970563193,26.503263143450273
229,2019,,16.983,all,28.95295508379023,19.554695304753228
229,2020,,22.21,all,18.231867887997232,20.87109999240728
229,2021,44.0,24.469,all,24.651757149987745,24.69676886170847
229,2022,43.0,26.656,all,21.297196332613645,26.213992929448917
229,2023,44.0,20.76,all,22.578567880732294,20.76506130807823
229,2024,40.0,20.838,all,24.483696593416823,21.40970995895949
230,2025,43.0,29.788,all,33.27506471250851,29.657679872309856
230,2010,,25.814,all,23.25894974935159,25.534676536594116
230,2011,,17.643,all,32.299530534616025,18.120576612400612
230,2012,,22.159,all,27.41381357747885,22.846048172656662
230,2013,,28.546,all,22.201282418496916,26.501835870042914
230,2014,,20.745,all,23.018648081400823,22.358623683209824
230,2015,,20.985,all,21.204109734293095,21.287588769538292
230,2016,,21.473,all,16.823253135944526,20.34021700637201
230,2017,,28.902,all,25.437172940224226,27.866447398755454
230,2018,,16.839,all,19.870509464189496,17.505404726331854
230,2019,,39.929,all,22.756350835312784,38.98810921767939
230,2020,,12.317,all,13.288938434135781,12.790841886248959
230,2021,44.0,31.34,all,29.079317402812613,31.18592911521755
230,2022,40.0,31.92,all,26.91777273631411,30.898023417135917
230,2023,43.0,15.378,all,23.7534497186485,15.5976067129843
230,2024,40.0,31.278,all,27.472690308956736,31.47342087033859
231,2025,24.0,24.7,all,34.56703356540281,25.23803931918412
231,2010,,27.244,all,23.13386838964367,25.508947658883752
231,2011,,16.755,all,21.882079509005077,17.596709775364047
231,2012,,17.558,all,16.775370222359314,17.787581543796943
231,2013,,22.302,all,26.540687713298052,22.518196146024987
231,2014,,26.751,all,21.704928828750155,25.084953051534796
231,2015,,19.308,all,20.80104782535188,19.602590777037967
231,2016,,33.901,all,24.36958268089098,31.403344788869852
231,2017,,22.209,all,19.769592871977398,22.606620230280054
231,2018,,9.584,all,26.449694988727508,13.122439663137861
231,2019,,42.558,all,22.983710563806483,41.06794698497003
231,2020,,16.897,all,11.241737472661008,16.81745596048705
231,2021,44.0,34.016,all,35.88038748942137,34.10644702828828
231,2022,44.0,22.88,all,21.196033686138723,22.93925741823072
231,2023,40.0,22.106,all,19.153758690142897,22.077014606224303
231,2024,43.0,36.423,all,39.42095494453535,36.587745945051196
232,2025,24.0,24.7,all,33.47300528618793,25.2217683931752
232,2010,,20.457,all,21.315880634767332,21.761628793994195
232,2011,,17.736,all,19.580787351044457,17.53709837975734
232,2012,,23.602,all,25.94391062878825,24.15654833810036
232,2013,,23.915,all,23.05780260773482,23.800883839282868
232,2014,,24.254,all,21.815149673417352,25.06607706178943
232,2015,,13.354,all,19.475152204561557,14.994751239796582
232,2016,,22.876,all,21.776497339239558,22.912982360537146
232,2017,,27.603,all,21.537256628602492,25.182941804620913
232,2018,,12.02,all,19.553841440889933,14.202256042122075
232,2019,,41.161,all,23.04365465842864,40.630517724632966
232,2020,,18.421,all,12.760924332003023,18.581066352749126
232,2021,44.0,29.818,all,35.18203642434253,31.064748050156908
232,2022,44.0,18.508,all,17.974728076890827,18.544609829298732
232,2023,40.0,23.085,all,21.55475728396461,22.82295256849996
232,2024,43.0,41.416,all,36.020679939871236,40.66339297049457
233,2010,,29.024,all,23.791500994533887,27.775576440490024
233,2011,,21.271,all,23.091889926229175,22.014681602861174
233,2012,,19.567,all,20.0710653923696,19.47611019321221
233,2013,,15.523,all,20.97759491999332,15.780412922064857
233,2014,,24.834,all,26.86895825114225,24.963279006727415
233,2015,,22.576,all,21.288996958439135,21.941767181070812
233,2016,,22.677,all,19.12141098435125,21.760083307234623
233,2017,,20.928,all,20.68361474756311,20.554936582824393
233,2018,,19.316,all,24.857832411638665,19.93698919586847
233,2019,,25.64,all,23.094087430185088,24.56996425590873
233,2020,,17.5,all,13.541269267832138,17.40420543177916
233,2021,44.0,34.056,all,34.079568860933215,34.446098751225996
234,2025,43.0,44.593,all,38.89205021396272,44.15029083486118
234,2010,,30.815,all,24.82229382193627,28.564430421937892
234,2011,,25.765,all,21.628671039799123,25.482100213831533
234,2012,,17.617,all,22.942668304833216,18.752951260687233
234,2013,,21.286,all,25.605032949871088,21.791833416846448
234,2014,,22.455,all,16.509304732620283,22.71779302393463
234,2015,,23.784,all,22.96501993516053,23.852731750909264
234,2016,,27.932,all,24.24524512200627,26.507858583119422
234,2017,,27.084,all,24.283405317659746,26.205873920816146
234,2018,,21.424,all,24.62293050909843,22.308748960920287
234,2019,,6.081,all,22.13142301037548,7.0428259278947705
234,2021,44.0,38.293,all,32.958745686529404,38.22934321389437
234,2022,43.0,35.318,all,30.936511929952,35.523936344332526
234,2023,44.0,24.153,all,25.807414270432176,23.890714986762966
234,2024,40.0,26.562,all,32.49954319182399,26.718305437421435
