field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
209,2014,40.0,27.874,no_ndvi,27.285178674858468,27.06279313333408
209,2015,40.0,19.986,no_ndvi,26.06720597666658,19.78166272580086
209,2016,40.0,25.161,no_ndvi,18.909490115079166,24.46037174849955
209,2017,44.0,31.563,no_ndvi,29.052510409319115,30.443234086298936
209,2018,40.0,23.351,no_ndvi,29.812825934927975,23.409956751323644
209,2019,20.0,14.083,no_ndvi,25.03978440227806,15.69192607885893
209,2020,16.0,28.142,no_ndvi,23.962890839647557,28.025528985433706
209,2021,40.0,23.811,no_ndvi,23.493648531604467,26.4293644568099
209,2022,43.0,34.979,no_ndvi,20.446821280267237,34.06605240885219
209,2023,44.0,30.968,no_ndvi,45.92373208019657,29.38674320957273
209,2024,44.0,56.417,no_ndvi,33.8555990985309,56.20616921763307
209,2025,40.0,30.953,no_ndvi,25.74433257262447,29.760749488170365
210,2010,40.0,24.812,no_ndvi,18.92932505357826,24.566441412367528
210,2011,40.0,23.706,no_ndvi,19.883867229230077,21.99229701564264
210,2012,40.0,18.137,no_ndvi,23.799452204341787,18.736046805191982
210,2013,40.0,19.414,no_ndvi,20.192804812271135,20.982276983814224
210,2014,40.0,29.256,no_ndvi,26.354488120098495,27.03680886981836
210,2015,40.0,24.408,no_ndvi,27.971884494908817,21.820011273965935
210,2016,40.0,28.707,no_ndvi,20.6051793818586,27.43326327415337
210,2017,44.0,24.049,no_ndvi,31.894393062749902,25.856280762156835
210,2018,21.0,17.359,no_ndvi,26.88128383477027,17.537469754028596
210,2019,40.0,24.037,no_ndvi,25.5683634383781,24.067812502086884
210,2020,44.0,21.218,no_ndvi,32.183093124180964,20.94340962448966
210,2021,40.0,29.186,no_ndvi,23.342408467667827,29.88883548491208
210,2022,43.0,34.1,no_ndvi,20.34968347390911,32.13065684131287
210,2023,24.0,16.518,no_ndvi,22.709788932604674,17.764959187042866
210,2024,44.0,57.541,no_ndvi,30.523831960973162,56.88645547550783
210,2025,40.0,26.162,no_ndvi,26.20385345184081,28.452935317866277
211,2017,44.0,18.834,no_ndvi,30.52476801042587,19.3560272658571
211,2019,40.0,23.18,no_ndvi,24.897847008623856,22.905807190361756
211,2020,44.0,24.044,no_ndvi,30.539578717495793,23.984457223696637
211,2021,40.0,29.907,no_ndvi,23.462869786639672,29.041250656688085
211,2022,43.0,34.704,no_ndvi,22.545364296535563,34.05853374178164
212,2010,40.0,25.729,no_ndvi,21.99354675379414,24.745030061378067
212,2011,40.0,21.887,no_ndvi,22.24646780391803,21.766153166171275
212,2012,40.0,24.481,no_ndvi,21.989965305899677,23.140510586588796
212,2013,40.0,21.99,no_ndvi,18.786627309745217,20.683604082964795
212,2014,40.0,24.5,no_ndvi,24.56607872177005,25.00165432974061
212,2015,40.0,16.854,no_ndvi,24.42615024465839,18.050907474454515
212,2016,40.0,27.669,no_ndvi,19.366765312517366,25.22075303054494
212,2017,40.0,16.862,no_ndvi,24.425623514483334,20.604756190858694
212,2018,40.0,13.272,no_ndvi,30.824098768134526,17.048382334856818
212,2019,40.0,24.78,no_ndvi,23.4603315066535,23.08360278513295
212,2020,43.0,13.132,no_ndvi,24.491456407161298,15.047009359860615
212,2021,40.0,32.197,no_ndvi,20.957660670266158,29.873293284368504
212,2022,43.0,30.777,no_ndvi,18.683584634390563,30.7999572603568
212,2023,43.0,16.78,no_ndvi,38.912654456273955,17.66430768520198
212,2024,40.0,31.718,no_ndvi,27.34314948572395,30.6768182004268
212,2025,43.0,28.967,no_ndvi,19.850728149811705,29.793683876232166
213,2010,40.0,21.619,no_ndvi,16.853551351799165,21.698305315594983
213,2011,40.0,19.84,no_ndvi,18.417698018849425,21.30815175899806
213,2012,40.0,16.418,no_ndvi,22.340070594207933,16.985695096419878
213,2013,40.0,20.484,no_ndvi,20.023130678261456,19.514393822377126
213,2014,40.0,24.244,no_ndvi,24.66819447550589,25.187235424478953
213,2015,40.0,21.305,no_ndvi,25.77309447921265,21.071961476944075
213,2016,40.0,24.174,no_ndvi,20.29807700601228,24.224335689601855
213,2017,40.0,24.459,no_ndvi,21.812678988790722,23.50199331921997
213,2018,40.0,26.765,no_ndvi,27.947184693830113,23.937128963765765
213,2019,20.0,19.759,no_ndvi,24.027228962521352,18.69987104492294
213,2020,43.0,15.964,no_ndvi,26.54849566408124,16.188547436235154
213,2021,43.0,33.956,no_ndvi,36.1889038901338,33.120696663789424
213,2022,40.0,23.059,no_ndvi,21.44167689119908,24.479194578821385
213,2023,43.0,16.769,no_ndvi,36.21834579068751,18.70882312575819
213,2025,3.0,30.796,no_ndvi,23.771135638187747,30.69963605500835
214,2010,40.0,19.55,no_ndvi,17.20799095533997,20.693653253962655
214,2011,40.0,20.53,no_ndvi,18.109082613533214,20.71417019678241
214,2012,40.0,16.657,no_ndvi,22.35590779996054,17.096755149394586
214,2013,40.0,20.64,no_ndvi,18.807876618837806,19.472591711145142
214,2014,40.0,26.513,no_ndvi,25.879992016501625,24.990077553096274
214,2015,40.0,22.145,no_ndvi,25.514330201738495,21.344303060413356
214,2016,40.0,23.114,no_ndvi,20.368961205976397,22.95734275490155
214,2017,40.0,24.927,no_ndvi,22.078977360004362,22.65164796849129
214,2018,40.0,26.65,no_ndvi,27.469114047384423,23.248951265542633
214,2019,40.0,21.573,no_ndvi,27.332291203555055,22.790215365502064
214,2020,43.0,15.097,no_ndvi,23.54746505909462,16.02440629229884
214,2021,43.0,28.408,no_ndvi,34.35657035916379,30.491278024226904
214,2022,40.0,23.271,no_ndvi,21.021844858518165,24.909936813681632
214,2023,43.0,16.104,no_ndvi,39.62814245449585,18.15935957162251
214,2025,3.0,30.119,no_ndvi,24.209227180721566,30.01806870284889
215,2010,40.0,25.285,no_ndvi,18.446252672050246,24.815609720424828
215,2011,40.0,22.013,no_ndvi,17.612681836861807,21.275857810388455
215,2012,40.0,19.233,no_ndvi,22.040976759121698,19.252458453517672
215,2013,40.0,11.653,no_ndvi,18.90700271129525,14.684613051482643
215,2014,40.0,26.138,no_ndvi,22.021601850696765,24.53095776568977
215,2015,40.0,14.253,no_ndvi,22.579964478038214,15.774681623679198
215,2016,40.0,19.726,no_ndvi,16.060386679478828,20.09023300514884
215,2017,20.0,15.818,no_ndvi,15.266859480397144,15.681105013250429
215,2018,40.0,23.53,no_ndvi,25.431664637462397,22.549755084853626
215,2019,40.0,21.773,no_ndvi,23.970191857431004,21.15025702714839
215,2020,43.0,15.953,no_ndvi,23.797790172063234,15.301177267086004
215,2021,40.0,26.547,no_ndvi,21.638969528925365,25.370717925832682
215,2022,43.0,27.345,no_ndvi,18.137793332340564,29.328777661601304
215,2023,3.0,24.396,no_ndvi,44.368840449346926,24.0222848608267
215,2024,44.0,42.056,no_ndvi,27.1988699954071,42.4819430195083
215,2025,40.0,25.924,no_ndvi,20.84897013733602,27.342871045073977
216,2010,40.0,28.838,no_ndvi,24.61659079172084,28.591284493136733
216,2011,40.0,24.407,no_ndvi,26.023909335529677,24.594288604847574
216,2012,40.0,24.394,no_ndvi,25.535030114602073,24.377785567366104
216,2013,40.0,24.091,no_ndvi,20.53610865134082,23.889935652285665
216,2014,40.0,29.909,no_ndvi,25.009575160232302,29.325538276003023
216,2015,40.0,27.174,no_ndvi,26.703500483256377,25.291405866216564
216,2016,40.0,26.756,no_ndvi,23.982898476458775,26.32260853679903
216,2017,20.0,16.878,no_ndvi,20.319995281227737,16.983784649834384
216,2018,40.0,21.175,no_ndvi,29.63266105833308,21.62649873942376
216,2019,40.0,21.598,no_ndvi,28.077976387324338,22.667667634514267
216,2020,43.0,21.373,no_ndvi,26.00604224004782,21.13669213149807
216,2021,40.0,26.041,no_ndvi,21.86527383608456,26.37522267199652
216,2022,43.0,39.809,no_ndvi,23.286331103575364,38.05713012184754
216,2023,3.0,25.551,no_ndvi,49.83720604338195,25.464031508382945
216,2024,44.0,53.586,no_ndvi,35.873592871180705,53.524213433134975
216,2025,40.0,28.421,no_ndvi,28.94867897922674,29.572829352721765
217,2010,40.0,20.382,no_ndvi,17.49082504634811,21.091373094574042
217,2011,40.0,24.75,no_ndvi,16.894466085985474,21.211735245763624
217,2012,40.0,16.152,no_ndvi,22.83446369294726,16.086032385890494
217,2013,40.0,22.975,no_ndvi,19.885613293512723,22.205914426923986
217,2014,40.0,30.689,no_ndvi,25.48370534244056,28.545310448251907
217,2015,40.0,12.51,no_ndvi,25.34840388894044,16.344380505210392
217,2016,40.0,22.364,no_ndvi,18.232576391752097,22.046273646609873
217,2017,20.0,9.526,no_ndvi,20.11091859249502,10.727595836050945
217,2018,40.0,11.881,no_ndvi,31.9040005044735,13.267850915252314
217,2019,40.0,21.411,no_ndvi,23.771525311002524,22.348588725928085
217,2020,43.0,19.61,no_ndvi,34.07879079207061,17.68860701827877
217,2021,40.0,31.133,no_ndvi,20.22120195999692,29.615099696854806
217,2022,43.0,34.127,no_ndvi,18.996588785323745,33.76319529411379
217,2023,3.0,16.278,no_ndvi,31.794350276082838,16.589173990839516
217,2024,40.0,33.542,no_ndvi,27.962604163386843,32.56183188746144
217,2025,43.0,27.186,no_ndvi,23.857142549194222,28.84376784885534
218,2010,40.0,24.997,no_ndvi,17.2450624514878,23.16652326019658
218,2011,40.0,16.986,no_ndvi,17.279431046660243,18.672742823980336
218,2012,40.0,18.592,no_ndvi,19.274010705308577,18.26007699823976
218,2013,40.0,13.76,no_ndvi,16.97499184959874,14.364244167873588
218,2014,40.0,21.887,no_ndvi,22.5390558740326,21.7761680424825
218,2015,40.0,18.712,no_ndvi,19.437448755487864,16.66619401316073
218,2016,40.0,14.839,no_ndvi,17.492783416829152,15.906683472952254
218,2017,40.0,12.974,no_ndvi,20.800071846429592,14.555621900461775
218,2018,40.0,16.403,no_ndvi,24.40364550128026,17.318306626860807
218,2019,40.0,17.299,no_ndvi,21.38634640430256,19.9564088449634
218,2020,43.0,17.929,no_ndvi,22.979281548348077,14.121045528650791
218,2021,40.0,25.34,no_ndvi,18.32437178327637,24.76732898455441
218,2022,43.0,25.543,no_ndvi,18.58368808410628,27.315659962936905
218,2023,3.0,23.995,no_ndvi,24.206518600839715,23.595994981320686
218,2024,43.0,34.0,no_ndvi,25.756345858002852,33.6777148447836
218,2025,43.0,26.461,no_ndvi,19.556791244156567,26.54972898205269
219,2010,40.0,24.063,no_ndvi,18.42756112287371,24.301407001769974
219,2011,40.0,20.567,no_ndvi,20.32411955489621,21.86612286260914
219,2012,40.0,18.639,no_ndvi,21.787278209509093,18.98526835498576
219,2013,40.0,17.676,no_ndvi,19.18609824087306,19.852861018629802
219,2014,40.0,23.038,no_ndvi,25.17252505869701,24.984514286514973
219,2015,40.0,25.288,no_ndvi,23.517786567413758,20.12277591780796
219,2016,40.0,22.132,no_ndvi,20.54515338124328,24.02435659818784
219,2017,44.0,30.346,no_ndvi,28.847917757393965,28.251611228015136
219,2018,40.0,18.597,no_ndvi,31.02237586743346,19.77133037763048
219,2019,40.0,21.936,no_ndvi,24.532002902329545,23.404215552909275
219,2020,43.0,11.434,no_ndvi,26.440759397878566,15.880112840671519
219,2021,40.0,32.401,no_ndvi,21.122136988397592,30.1758074063335
219,2022,43.0,34.281,no_ndvi,19.25743182683457,33.0184475541564
219,2023,40.0,26.039,no_ndvi,24.773132766029722,20.881375337121654
219,2024,43.0,33.588,no_ndvi,28.65872391088497,34.840812323759174
219,2025,3.0,38.607,no_ndvi,25.683823014202154,38.18286697684383
220,2010,40.0,19.949,no_ndvi,19.540498888933627,21.46890737917177
220,2011,40.0,24.819,no_ndvi,18.537680189000223,22.247550184127775
220,2012,40.0,17.906,no_ndvi,23.309487754855542,18.21223811175511
220,2013,40.0,18.199,no_ndvi,20.571167872018115,19.360503525234023
220,2014,40.0,20.431,no_ndvi,28.790011875583065,22.994444979023548
220,2015,40.0,23.007,no_ndvi,24.802980858794733,21.739155564078136
220,2016,40.0,27.921,no_ndvi,21.367617713022604,27.538721156347446
220,2017,20.0,20.171,no_ndvi,16.218749237642438,19.52652938813041
220,2018,40.0,19.641,no_ndvi,26.80653003632316,19.666600238506813
220,2019,40.0,22.518,no_ndvi,24.96560227968512,23.090748307557217
220,2020,43.0,17.675,no_ndvi,26.47365070472956,16.937506325919617
220,2021,40.0,25.487,no_ndvi,23.393195373634413,26.331760905194827
220,2022,43.0,32.34,no_ndvi,21.200555873802664,31.820571413194948
220,2023,3.0,25.408,no_ndvi,28.021150488731713,25.168362559963786
220,2024,43.0,39.769,no_ndvi,28.678147185558895,39.913531394117136
220,2025,43.0,36.214,no_ndvi,20.807009921924283,34.99130789889283
221,2017,20.0,12.331,no_ndvi,22.400785246435493,14.0881385193063
221,2019,40.0,28.217,no_ndvi,28.539460607268943,26.754763900006868
221,2020,43.0,28.632,no_ndvi,31.98953403042221,28.492510361745506
221,2021,40.0,27.167,no_ndvi,25.072976380375575,26.979400143480635
221,2022,43.0,41.328,no_ndvi,27.714203036097427,41.158315178468115
222,2010,40.0,24.025,no_ndvi,14.557441100927207,23.59288643209966
222,2011,40.0,22.814,no_ndvi,14.859703196434099,22.185148802610726
222,2012,40.0,13.562,no_ndvi,23.086268356963615,14.054100699927114
222,2013,40.0,11.753,no_ndvi,16.493704805097735,13.418251344872925
222,2014,40.0,23.248,no_ndvi,25.70981469093824,23.360642384918133
222,2015,40.0,19.893,no_ndvi,22.96904629785409,18.304912199884946
222,2016,40.0,16.724,no_ndvi,17.171094060652248,18.040373012422872
222,2017,20.0,14.756,no_ndvi,15.628888202443687,14.662539338068916
222,2018,40.0,20.337,no_ndvi,28.278744423436837,19.578612976343564
222,2019,40.0,25.605,no_ndvi,22.344662282779147,24.2849095343349
222,2020,43.0,9.872,no_ndvi,27.849675789909657,11.724648221808193
222,2021,40.0,27.129,no_ndvi,22.262261399996238,27.491044932917134
222,2022,43.0,34.904,no_ndvi,17.070549132489994,32.68206811589288
222,2023,3.0,20.631,no_ndvi,29.839790188401793,20.544918957957222
222,2024,43.0,42.83,no_ndvi,25.8704713938956,42.529474365806315
222,2025,40.0,29.642,no_ndvi,21.866725474829668,29.395722247554225
223,2010,40.0,28.213,no_ndvi,14.8746901739488,27.075057903018973
223,2011,40.0,29.624,no_ndvi,15.82439405161589,24.641643783458935
223,2012,40.0,13.923,no_ndvi,25.994406137966962,14.934729593704725
223,2013,40.0,14.59,no_ndvi,17.974747458729734,16.12682071675415
223,2014,40.0,24.033,no_ndvi,22.709031248997015,23.333525258145443
223,2015,40.0,14.01,no_ndvi,23.378846947163353,17.060923208712097
223,2016,40.0,21.369,no_ndvi,16.209309942484634,20.105715915517504
223,2017,20.0,15.957,no_ndvi,15.70840501045425,16.628106311525464
223,2018,40.0,15.562,no_ndvi,26.472513778591328,16.64222349099275
223,2019,40.0,24.601,no_ndvi,21.83720834024291,22.941121794781065
223,2020,43.0,11.26,no_ndvi,27.15277436997602,12.118965934390104
223,2021,40.0,26.7,no_ndvi,21.95229727842743,27.12343473551945
223,2022,43.0,28.408,no_ndvi,16.512696548664334,30.235985938705632
223,2023,3.0,19.374,no_ndvi,33.55358183086889,19.241574127691802
223,2024,43.0,42.385,no_ndvi,24.41012440855894,41.66026581791313
223,2025,40.0,27.165,no_ndvi,21.85903091382953,28.082829190336614
224,2010,40.0,27.485,no_ndvi,27.040250597385587,27.89610348509769
224,2011,40.0,22.157,no_ndvi,27.419643453787916,23.632214302757852
224,2012,40.0,28.529,no_ndvi,24.071596340816093,27.36577684161982
224,2013,40.0,24.626,no_ndvi,20.893064337797284,22.773367218215718
224,2014,40.0,26.593,no_ndvi,24.809537838183303,25.465515931626946
224,2015,40.0,19.421,no_ndvi,26.01231581363321,20.447186039408916
224,2016,40.0,27.308,no_ndvi,20.35199390537307,25.834191232833305
224,2017,20.0,18.488,no_ndvi,14.938939569832211,18.60938666364438
224,2018,40.0,21.925,no_ndvi,28.248058525261687,21.31901532850832
224,2019,40.0,23.3,no_ndvi,24.26513295543127,22.968990035294258
224,2020,43.0,17.282,no_ndvi,28.90150095879708,19.151486586577
224,2021,40.0,24.671,no_ndvi,23.26048044801918,26.341501453096736
224,2022,43.0,33.052,no_ndvi,20.8556113447922,32.25164564875014
224,2023,3.0,22.415,no_ndvi,49.4290266516264,22.561939819696754
224,2024,44.0,49.363,no_ndvi,28.408191838148475,48.55396449791586
224,2025,40.0,29.077,no_ndvi,23.99014601181593,29.46646800534967
225,2017,20.0,20.693,no_ndvi,18.630663499519354,19.950908950238055
225,2019,40.0,19.401,no_ndvi,30.374629802515603,20.666270898639645
225,2020,43.0,35.471,no_ndvi,32.217076348397306,34.06389231219816
225,2021,40.0,21.724,no_ndvi,24.23584819105785,23.182286303143275
225,2022,43.0,45.8,no_ndvi,29.080565750086205,44.905011044016405
226,2010,40.0,20.662,no_ndvi,15.721470652790078,22.604647239605782
226,2011,40.0,25.954,no_ndvi,16.16820444328753,22.907751802873236
226,2012,40.0,13.478,no_ndvi,23.475372187713692,14.639112867483133
226,2013,40.0,18.177,no_ndvi,18.90908763486455,19.31126789071348
226,2014,40.0,22.283,no_ndvi,27.208441898401283,23.81374689874689
226,2015,40.0,18.338,no_ndvi,24.703403734097023,18.87488470230568
226,2016,40.0,27.698,no_ndvi,18.14503730016645,25.9538499930687
226,2017,40.0,26.29,no_ndvi,23.202535687725177,23.559717040037622
226,2018,40.0,20.143,no_ndvi,28.636979261007276,20.943356900844762
226,2019,40.0,23.403,no_ndvi,24.297885536442415,23.50772179465767
226,2020,43.0,15.046,no_ndvi,27.093540943958686,16.312974652691235
226,2021,40.0,27.516,no_ndvi,23.005366512174483,27.024986065383892
226,2022,43.0,29.26,no_ndvi,19.443770696785055,30.063515142818115
226,2023,3.0,21.623,no_ndvi,48.08639166396065,21.53971889031136
226,2024,44.0,45.445,no_ndvi,27.053337887961852,45.763958068125625
226,2025,40.0,32.845,no_ndvi,22.425034992704255,31.48489549682313
227,2010,40.0,27.361,no_ndvi,21.427353269777743,26.80178959863514
227,2011,40.0,17.692,no_ndvi,19.370271866760163,18.35667117871487
227,2012,40.0,16.476,no_ndvi,19.548329926903634,17.504403959348764
227,2013,40.0,20.165,no_ndvi,16.270678075394173,19.55834474423164
227,2014,40.0,24.01,no_ndvi,24.937594109045854,24.725212628087014
227,2015,40.0,16.342,no_ndvi,22.950010608874873,17.091397252800746
227,2016,40.0,18.933,no_ndvi,18.15317407039867,19.596790972470956
227,2017,40.0,17.968,no_ndvi,23.772970425756196,19.210682279940922
227,2018,40.0,24.438,no_ndvi,22.767104028787752,24.01752228257625
227,2019,20.0,19.179,no_ndvi,26.097196944011028,19.066169645971534
227,2020,44.0,22.098,no_ndvi,41.94164124451414,22.699602451083468
227,2021,44.0,35.711,no_ndvi,35.52992497953777,35.196254024721604
227,2022,44.0,32.383,no_ndvi,21.11857429184287,30.239290548519314
227,2023,40.0,25.029,no_ndvi,26.829220782197524,24.737765880603575
227,2024,3.0,35.776,no_ndvi,26.912823643093187,35.66624898789215
227,2025,24.0,28.22,no_ndvi,19.664220083370154,27.995177071582578
228,2010,40.0,23.478,no_ndvi,11.78086309428443,23.173202859600927
228,2011,40.0,18.424,no_ndvi,14.686017240426324,20.20897092413431
228,2012,40.0,11.162,no_ndvi,21.08875614543366,11.951351436195173
228,2013,40.0,24.112,no_ndvi,20.548520949021466,21.637192027335423
228,2014,40.0,30.21,no_ndvi,27.391699297742896,29.016116705550594
228,2015,40.0,16.277,no_ndvi,24.219560518547294,17.294388288471477
228,2016,40.0,15.54,no_ndvi,17.761397289753738,20.18668282123573
228,2017,40.0,30.466,no_ndvi,23.2435375310079,26.44121326918588
228,2018,16.0,64.855,no_ndvi,22.578500058023806,64.34923321695139
228,2019,36.0,22.165,no_ndvi,37.044863660069915,21.737025427884454
228,2020,44.0,20.305,no_ndvi,31.057335533965208,20.155635496528543
228,2021,44.0,37.058,no_ndvi,46.060753922970946,36.38802138714114
228,2022,43.0,32.991,no_ndvi,20.730869709166203,33.96217431072272
228,2023,44.0,22.995,no_ndvi,36.4397771128318,22.892319935645787
228,2024,40.0,26.042,no_ndvi,28.399287553982763,27.429065519704878
228,2025,43.0,35.23,no_ndvi,22.670266138443317,33.81439109922733
229,2010,40.0,14.924,no_ndvi,9.34555892608918,15.425083624769007
229,2011,40.0,16.809,no_ndvi,10.773288980878167,17.132082828082147
229,2012,40.0,9.024,no_ndvi,17.284979840356844,9.151541521417776
229,2013,40.0,18.671,no_ndvi,18.652289471652,18.50740713628859
229,2014,40.0,18.888,no_ndvi,19.915046396743776,19.967587488104513
229,2015,40.0,16.917,no_ndvi,18.53431300978567,16.631036962724437
229,2016,40.0,15.335,no_ndvi,17.93109140655259,16.4662354202583
229,2017,40.0,23.881,no_ndvi,19.289014836506926,23.29864712407812
229,2018,16.0,28.837,no_ndvi,18.92658975157901,28.668720375107686
229,2019,36.0,16.983,no_ndvi,23.12516035637868,17.17749214210681
229,2020,44.0,22.21,no_ndvi,27.050364930831925,21.51062927506588
229,2021,44.0,24.469,no_ndvi,42.584734838022,24.562135665890487
229,2022,43.0,26.656,no_ndvi,20.942362765209253,26.425468601910467
229,2023,44.0,20.76,no_ndvi,36.586371053571476,20.728913073828608
229,2024,40.0,20.838,no_ndvi,24.48931159031462,21.902496749962094
229,2025,43.0,31.488,no_ndvi,18.542349497446924,31.06326370675552
230,2010,40.0,25.814,no_ndvi,20.958247413839114,25.271455335505927
230,2011,40.0,17.643,no_ndvi,22.53042264699687,20.853020056936607
230,2012,40.0,22.159,no_ndvi,20.79718376012358,21.81039335472406
230,2013,40.0,28.546,no_ndvi,18.131632589030218,24.47784757482331
230,2014,40.0,20.745,no_ndvi,29.513981867804585,22.76147340560637
230,2015,40.0,20.985,no_ndvi,22.2088600139505,19.977622200499507
230,2016,40.0,21.473,no_ndvi,19.13216516138257,22.849098401909544
230,2017,40.0,28.902,no_ndvi,24.003202613794322,25.33306365089396
230,2018,40.0,16.839,no_ndvi,30.33555444185993,17.136860606342406
230,2019,44.0,39.929,no_ndvi,24.313462240132775,39.83516249736155
230,2020,21.0,12.317,no_ndvi,29.560721199118486,13.301905596626622
230,2021,44.0,31.34,no_ndvi,43.809152094410386,31.957275281050247
230,2022,40.0,31.92,no_ndvi,19.94622599911535,30.712078886905925
230,2023,43.0,15.378,no_ndvi,34.42162420634986,17.02101903161756
230,2024,40.0,31.278,no_ndvi,28.041460444555227,31.286443569065025
230,2025,43.0,29.788,no_ndvi,18.588652369951035,30.213067927647845
231,2010,40.0,27.244,no_ndvi,17.544035004533644,25.058281194344247
231,2011,40.0,16.755,no_ndvi,19.555522988880604,19.491963320598423
231,2012,40.0,17.558,no_ndvi,19.60177527666633,17.833003990440858
231,2013,40.0,22.302,no_ndvi,19.306398284403883,21.593727558265385
231,2014,40.0,26.751,no_ndvi,25.63616819233622,25.605070549630916
