field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
212,2021,40.0,32.197,no_ndvi_no_leak,39.749838451765754,31.697586184782967
212,2022,43.0,30.777,no_ndvi_no_leak,23.603359368890168,31.306318153598152
212,2023,43.0,16.78,no_ndvi_no_leak,29.212050437684727,16.67500781091337
212,2024,40.0,31.718,no_ndvi_no_leak,28.861533824411044,31.71883326574278
212,2025,43.0,28.967,no_ndvi_no_leak,34.33835840874076,28.926299181679315
213,2021,43.0,33.956,no_ndvi_no_leak,36.47133328488291,33.793782873017435
213,2022,40.0,23.059,no_ndvi_no_leak,22.32877576482907,23.279501490525593
213,2023,43.0,16.769,no_ndvi_no_leak,29.088209639703816,16.757243481288775
213,2025,3.0,30.796,no_ndvi_no_leak,30.91369143598767,30.724263911884687
214,2021,43.0,28.408,no_ndvi_no_leak,54.99598086951938,28.448853342412807
214,2022,40.0,23.271,no_ndvi_no_leak,22.242991472855458,23.238435135622513
214,2023,43.0,16.104,no_ndvi_no_leak,31.949898180314307,16.152522983679663
214,2025,3.0,30.119,no_ndvi_no_leak,31.54914371615131,30.45790651523186
215,2021,40.0,26.547,no_ndvi_no_leak,39.659533163620665,26.322760113166723
215,2022,43.0,27.345,no_ndvi_no_leak,26.280192140778876,27.650225768331907
215,2023,3.0,24.396,no_ndvi_no_leak,29.767394733387903,24.137591346502823
215,2024,44.0,42.056,no_ndvi_no_leak,27.22804051548873,42.16342627070185
215,2025,40.0,25.924,no_ndvi_no_leak,26.57496739420133,26.27674718671703
216,2021,40.0,26.041,no_ndvi_no_leak,42.29200387409264,26.08517956495339
216,2022,43.0,39.809,no_ndvi_no_leak,28.296493746759058,39.4337666543136
216,2023,3.0,25.551,no_ndvi_no_leak,37.605303540408826,25.54892020613527
216,2024,44.0,53.586,no_ndvi_no_leak,28.199076154749637,53.55817189225979
216,2025,40.0,28.421,no_ndvi_no_leak,29.689917821968223,28.8156468768224
217,2021,40.0,31.133,no_ndvi_no_leak,43.397306833010425,31.037841462187117
217,2022,43.0,34.127,no_ndvi_no_leak,18.997975672970774,33.5348269168759
217,2023,3.0,16.278,no_ndvi_no_leak,35.28732610634229,16.698027721905255
217,2024,40.0,33.542,no_ndvi_no_leak,29.625206214306814,33.49446550522979
217,2025,43.0,27.186,no_ndvi_no_leak,40.480157547228536,27.436319265295708
218,2021,40.0,25.34,no_ndvi_no_leak,33.54419941540665,25.431155674189004
218,2022,43.0,25.543,no_ndvi_no_leak,19.807395338795466,25.728648127554457
218,2023,3.0,23.995,no_ndvi_no_leak,29.77825771854982,23.87985972002427
218,2024,43.0,34.0,no_ndvi_no_leak,25.5872718680913,34.03113654367718
218,2025,43.0,26.461,no_ndvi_no_leak,33.134762749095586,26.682926816841142
219,2021,40.0,32.401,no_ndvi_no_leak,38.5010144920784,32.11059584679425
219,2022,43.0,34.281,no_ndvi_no_leak,25.350389712206443,34.39254719719211
219,2023,40.0,26.039,no_ndvi_no_leak,27.66006765873372,25.995716668791108
219,2024,43.0,33.588,no_ndvi_no_leak,33.16689190322166,33.85039397512767
219,2025,3.0,38.607,no_ndvi_no_leak,32.32761376920182,37.992634171764784
220,2021,40.0,25.487,no_ndvi_no_leak,39.07625447283109,25.787886827576525
220,2022,43.0,32.34,no_ndvi_no_leak,23.713098114450155,32.075703903664014
220,2023,3.0,25.408,no_ndvi_no_leak,33.38898519760168,25.457267460948508
220,2024,43.0,39.769,no_ndvi_no_leak,31.262333185594443,39.69787068156878
220,2025,43.0,36.214,no_ndvi_no_leak,40.327894325063355,35.972696772001804
221,2021,40.0,27.167,no_ndvi_no_leak,40.6996606228318,27.035938230647957
221,2022,43.0,41.328,no_ndvi_no_leak,25.389437712973436,41.48550027297775
222,2021,40.0,27.129,no_ndvi_no_leak,42.270033478353966,27.17156874945144
222,2022,43.0,34.904,no_ndvi_no_leak,23.92876461519432,34.564587432957204
222,2023,3.0,20.631,no_ndvi_no_leak,35.767359276835016,20.66900833675774
222,2024,43.0,42.83,no_ndvi_no_leak,31.0838987101769,42.74317718160543
222,2025,40.0,29.642,no_ndvi_no_leak,29.12444199163182,29.545350653279204
223,2021,40.0,26.7,no_ndvi_no_leak,40.519626775994325,26.730121520528613
223,2022,43.0,28.408,no_ndvi_no_leak,23.659127403017344,28.80090439161178
223,2023,3.0,19.374,no_ndvi_no_leak,34.897791766972574,19.433261990446375
223,2024,43.0,42.385,no_ndvi_no_leak,29.035332345782116,42.1836121017052
223,2025,40.0,27.165,no_ndvi_no_leak,28.068737680006038,27.38982716826197
224,2021,40.0,24.671,no_ndvi_no_leak,37.55719581414132,24.974379030519263
224,2022,43.0,33.052,no_ndvi_no_leak,26.874696067493865,32.96270283533644
224,2023,3.0,22.415,no_ndvi_no_leak,33.75617819373282,22.520097078450405
224,2024,44.0,49.363,no_ndvi_no_leak,28.048996491584592,49.16338691517556
224,2025,40.0,29.077,no_ndvi_no_leak,27.76353124681471,28.823899712044415
225,2021,40.0,21.724,no_ndvi_no_leak,44.409811719302475,21.86621398939638
225,2022,43.0,45.8,no_ndvi_no_leak,25.195148009046708,45.54825266232067
226,2021,40.0,27.516,no_ndvi_no_leak,41.57057433718331,27.824874378447173
226,2022,43.0,29.26,no_ndvi_no_leak,26.68823494867544,29.4428841500885
226,2023,3.0,21.623,no_ndvi_no_leak,36.45551226849128,21.836648923808617
226,2024,44.0,45.445,no_ndvi_no_leak,30.085103707254863,45.451341209728824
226,2025,40.0,32.845,no_ndvi_no_leak,26.873559743683785,32.118825777022664
227,2021,44.0,35.711,no_ndvi_no_leak,39.855029621987825,35.69991375003915
227,2022,44.0,32.383,no_ndvi_no_leak,29.64320237784144,32.31661385663597
227,2023,40.0,25.029,no_ndvi_no_leak,29.24298899527331,25.01891238931782
227,2024,3.0,35.776,no_ndvi_no_leak,35.65443902286932,35.83061667178017
227,2025,24.0,28.22,no_ndvi_no_leak,25.691535181803214,28.114587652448673
228,2021,44.0,37.058,no_ndvi_no_leak,41.56248829936219,36.824189106617936
228,2022,43.0,32.991,no_ndvi_no_leak,22.85524092942636,32.866286195368275
228,2023,44.0,22.995,no_ndvi_no_leak,49.4831680963235,23.003095149115648
228,2024,40.0,26.042,no_ndvi_no_leak,25.85120679612313,26.251430840758662
228,2025,43.0,35.23,no_ndvi_no_leak,33.69009927433195,35.12337371435262
229,2021,44.0,24.469,no_ndvi_no_leak,39.715849788599634,24.696871748509068
229,2022,43.0,26.656,no_ndvi_no_leak,20.494947036458957,26.9096797083587
229,2023,44.0,20.76,no_ndvi_no_leak,47.753918513520595,20.710725180940837
229,2024,40.0,20.838,no_ndvi_no_leak,24.19875075189595,20.758331048401086
229,2025,43.0,31.488,no_ndvi_no_leak,26.249318114378294,31.46210014280705
230,2021,44.0,31.34,no_ndvi_no_leak,35.878187063612486,31.298009894453152
230,2022,40.0,31.92,no_ndvi_no_leak,23.16500574290682,31.870631185584152
230,2023,43.0,15.378,no_ndvi_no_leak,33.19102672744872,15.406847305366423
230,2024,40.0,31.278,no_ndvi_no_leak,29.893815851586055,31.312116542704484
230,2025,43.0,29.788,no_ndvi_no_leak,41.74726614206901,29.928027753929666
231,2021,44.0,34.016,no_ndvi_no_leak,36.70525986877127,33.68991101136384
231,2022,44.0,22.88,no_ndvi_no_leak,24.572571187573693,22.998631081536445
231,2023,40.0,22.106,no_ndvi_no_leak,26.93864522498256,22.1815477465959
231,2024,43.0,36.423,no_ndvi_no_leak,31.139136888501277,36.57016621769568
231,2025,24.0,24.7,no_ndvi_no_leak,31.38810895333543,24.82013536492314
232,2021,44.0,29.818,no_ndvi_no_leak,39.04123233040902,29.995277129440876
232,2022,44.0,18.508,no_ndvi_no_leak,25.894216392879184,18.717595557202728
232,2023,40.0,23.085,no_ndvi_no_leak,25.89656946655294,23.01313201557858
232,2024,43.0,41.416,no_ndvi_no_leak,30.734737813992805,41.099983733385905
232,2025,24.0,24.7,no_ndvi_no_leak,36.7173339389892,24.86858782652021
233,2021,44.0,34.056,no_ndvi_no_leak,41.78933062587602,34.0885676128555
233,2022,46.0,44.169231,no_ndvi_no_leak,23.60282183958916,44.086904167630685
234,2021,44.0,38.293,no_ndvi_no_leak,39.3641421813682,38.26015781908727
234,2022,43.0,35.318,no_ndvi_no_leak,27.47725629187766,34.92619098909408
234,2023,44.0,24.153,no_ndvi_no_leak,50.14751060894432,24.28386822009181
234,2024,40.0,26.562,no_ndvi_no_leak,26.53161416173021,26.815238923149312
234,2025,62.0,44.593,no_ndvi_no_leak,31.606141732744906,44.41071546433865
