field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
208,2021,40.0,30.769,no_ndvi,20.983091316498726,29.218341292166304
208,2022,43.0,34.204,no_ndvi,17.648475789564642,32.78686247678455
208,2023,43.0,15.494,no_ndvi,33.72943730056538,17.20369801795194
208,2024,40.0,28.781,no_ndvi,29.061356469431566,29.426691250192878
208,2025,43.0,30.721,no_ndvi,19.401220835508852,31.088578728013456
209,2010,40.0,20.058,no_ndvi,21.434153442620158,21.593777830602935
209,2011,40.0,21.288,no_ndvi,20.875030059337238,21.0798589586192
209,2012,40.0,21.412,no_ndvi,20.946056789073143,20.703301389805688
209,2013,40.0,17.872,no_ndvi,23.042020198554322,20.780159846885265
209,2014,40.0,27.874,no_ndvi,28.019958440435214,27.38778169953762
209,2015,40.0,19.986,no_ndvi,26.188388914978837,20.207836564969192
209,2016,40.0,25.161,no_ndvi,18.467785913130083,23.76965514114228
209,2017,44.0,31.563,no_ndvi,31.335364007643605,30.497233340501847
209,2018,40.0,23.351,no_ndvi,29.683865437878442,22.9897859837032
209,2019,20.0,14.083,no_ndvi,24.41820887954789,15.376898388403887
209,2020,16.0,28.142,no_ndvi,24.731673875212614,27.31364772422834
209,2021,40.0,23.811,no_ndvi,24.171723754197316,26.193532425818866
209,2022,43.0,34.979,no_ndvi,19.102171911114755,33.75648317583505
209,2023,44.0,30.968,no_ndvi,41.58062136205533,29.725156817336455
209,2024,44.0,56.417,no_ndvi,30.7904291763351,56.14875054090402
209,2025,40.0,30.953,no_ndvi,23.893003248819983,29.614467795085062
210,2010,40.0,24.812,no_ndvi,18.58737672742858,24.638797687562448
210,2011,40.0,23.706,no_ndvi,20.348636567208267,21.807846927233513
210,2012,40.0,18.137,no_ndvi,23.1538997335223,19.04036803959562
210,2013,40.0,19.414,no_ndvi,18.999494186983625,20.61904133937721
210,2014,40.0,29.256,no_ndvi,27.488768262920075,27.038450329209965
210,2015,40.0,24.408,no_ndvi,27.218413468280705,23.01053392211298
210,2016,40.0,28.707,no_ndvi,20.260880166600042,28.837931008408393
210,2017,44.0,24.049,no_ndvi,32.90305132438066,24.943101904495347
210,2018,21.0,17.359,no_ndvi,25.460800842748196,16.602121932212913
210,2019,40.0,24.037,no_ndvi,27.9707760272483,24.239178584318292
210,2020,44.0,21.218,no_ndvi,32.358139845966726,21.03927030126258
210,2021,40.0,29.186,no_ndvi,24.346791238922254,30.01659962387745
210,2022,43.0,34.1,no_ndvi,19.452843197921748,32.11667734182967
210,2023,24.0,16.518,no_ndvi,22.95455361748368,17.437121677158803
210,2024,44.0,57.541,no_ndvi,32.14852715554356,56.96578720684432
210,2025,40.0,26.162,no_ndvi,25.23648585719692,28.421809900404952
211,2017,44.0,18.834,no_ndvi,29.595526931092646,19.465858387162267
211,2019,40.0,23.18,no_ndvi,25.21703529421421,23.089408021986237
211,2020,44.0,24.044,no_ndvi,29.96300713828779,24.010517697315436
211,2021,40.0,29.907,no_ndvi,23.09092914425851,29.076364331226554
211,2022,43.0,34.704,no_ndvi,21.748639063921996,33.99622268312319
212,2010,40.0,25.729,no_ndvi,21.597594149945884,24.785153896588515
212,2011,40.0,21.887,no_ndvi,23.204565186002974,21.975162204358536
212,2012,40.0,24.481,no_ndvi,21.60837542491982,23.08033026467658
212,2013,40.0,21.99,no_ndvi,16.52676261947825,20.242160013472116
212,2014,40.0,24.5,no_ndvi,25.637937547208818,24.485530401622
212,2015,40.0,16.854,no_ndvi,24.050272627481203,17.810226854605627
212,2016,40.0,27.669,no_ndvi,18.176123739353255,24.963568969794817
212,2017,40.0,16.862,no_ndvi,23.657774057255672,19.549146985378798
212,2018,40.0,13.272,no_ndvi,31.044046803054055,16.67870559693838
212,2019,40.0,24.78,no_ndvi,25.430113109845443,23.230171679641963
212,2020,43.0,13.132,no_ndvi,23.816237485390165,14.93877203010629
212,2021,40.0,32.197,no_ndvi,22.279024517940577,30.28911431556947
212,2022,43.0,30.777,no_ndvi,17.661628819179896,30.23887021707785
212,2023,43.0,16.78,no_ndvi,37.3786868228871,17.365476182014024
212,2024,40.0,31.718,no_ndvi,27.816592029326895,31.144093953485147
212,2025,43.0,28.967,no_ndvi,19.57913072939309,29.606970518892346
213,2010,40.0,21.619,no_ndvi,17.102302148744002,21.747521357925084
213,2011,40.0,19.84,no_ndvi,18.213430566818676,21.02314909814712
213,2012,40.0,16.418,no_ndvi,21.253334188027956,16.85901580220813
213,2013,40.0,20.484,no_ndvi,18.40980377729216,19.378459442430696
213,2014,40.0,24.244,no_ndvi,25.650806367854823,25.01177391445752
213,2015,40.0,21.305,no_ndvi,26.149298865490398,20.986921913470773
213,2016,40.0,24.174,no_ndvi,20.961068762015298,24.01671491343018
213,2017,40.0,24.459,no_ndvi,23.21568140961475,23.575812236484953
213,2018,40.0,26.765,no_ndvi,26.56564734096819,24.437671212838303
213,2019,20.0,19.759,no_ndvi,23.359776009668405,18.928191266180843
213,2020,43.0,15.964,no_ndvi,26.102599513559333,16.126458858182247
213,2021,43.0,33.956,no_ndvi,35.667820830683105,33.01800711621571
213,2022,40.0,23.059,no_ndvi,23.09199944082789,24.802321822454086
213,2023,43.0,16.769,no_ndvi,39.52389207663029,18.17177440369151
213,2025,3.0,30.796,no_ndvi,25.22486556811565,30.799639836411604
214,2010,40.0,19.55,no_ndvi,17.690274240115407,20.823432964627013
214,2011,40.0,20.53,no_ndvi,18.142421260610476,20.033237701192416
214,2012,40.0,16.657,no_ndvi,21.011490367063356,16.82065892826988
214,2013,40.0,20.64,no_ndvi,17.026026792139202,19.526873044301464
214,2014,40.0,26.513,no_ndvi,25.299943244528233,24.989396658624393
214,2015,40.0,22.145,no_ndvi,26.2620208645421,21.26950443039592
214,2016,40.0,23.114,no_ndvi,20.65843110721771,23.438401246845135
214,2017,40.0,24.927,no_ndvi,23.533997809503088,23.037780107971283
214,2018,40.0,26.65,no_ndvi,25.806098998515505,24.008982217701536
214,2019,40.0,21.573,no_ndvi,27.68091688182355,22.92010977671624
214,2020,43.0,15.097,no_ndvi,22.163131195775996,15.869611884609782
214,2021,43.0,28.408,no_ndvi,34.06380186105269,30.155239845171604
214,2022,40.0,23.271,no_ndvi,21.447553882772546,24.804730514285286
214,2023,43.0,16.104,no_ndvi,38.564104905541505,17.75064074132242
214,2025,3.0,30.119,no_ndvi,24.56581245304099,30.521354303859386
215,2010,40.0,25.285,no_ndvi,19.27608482378867,24.578054496402487
215,2011,40.0,22.013,no_ndvi,19.11294091330658,21.258266181012786
215,2012,40.0,19.233,no_ndvi,21.316265172967825,19.043221830637236
215,2013,40.0,11.653,no_ndvi,17.8722466807359,14.243802532630623
215,2014,40.0,26.138,no_ndvi,22.02530816914228,24.488096435024932
215,2015,40.0,14.253,no_ndvi,24.104565124344454,14.788830850511372
215,2016,40.0,19.726,no_ndvi,16.257242226052973,20.746620857015216
215,2017,20.0,15.818,no_ndvi,13.432944621814414,15.61274080076611
215,2018,40.0,23.53,no_ndvi,24.935416504551192,22.250858698236243
215,2019,40.0,21.773,no_ndvi,25.600408319813678,21.827961628643138
215,2020,43.0,15.953,no_ndvi,24.8027189047519,15.819700462300512
215,2021,40.0,26.547,no_ndvi,21.24173486465066,26.26966112788718
215,2022,43.0,27.345,no_ndvi,17.413105379179846,28.669609256079543
215,2023,3.0,24.396,no_ndvi,41.511352022460535,23.764183685932025
215,2024,44.0,42.056,no_ndvi,28.42034278341667,42.70770853970787
215,2025,40.0,25.924,no_ndvi,19.50706959973594,27.151321380209108
216,2010,40.0,28.838,no_ndvi,24.908200179065204,28.695407160833444
216,2011,40.0,24.407,no_ndvi,24.91888675236219,24.5276291435781
216,2012,40.0,24.394,no_ndvi,24.624802421005416,23.98917211193217
216,2013,40.0,24.091,no_ndvi,20.110526993046115,23.819535537209358
216,2014,40.0,29.909,no_ndvi,26.51846014757397,28.971216357140985
216,2015,40.0,27.174,no_ndvi,26.64355098617796,26.359860709138346
216,2016,40.0,26.756,no_ndvi,23.992265508142424,26.93040792032621
216,2017,20.0,16.878,no_ndvi,19.341733736486997,17.08479825494793
216,2018,40.0,21.175,no_ndvi,27.865110241218787,21.598195151604173
216,2019,40.0,21.598,no_ndvi,27.127186546960846,22.48265655069995
216,2020,43.0,21.373,no_ndvi,27.106743420747392,21.1160468314685
216,2021,40.0,26.041,no_ndvi,22.247271270866726,26.285032356330937
216,2022,43.0,39.809,no_ndvi,22.37379943408097,38.81056263214173
216,2023,3.0,25.551,no_ndvi,47.18313250763619,25.437318934171806
216,2024,44.0,53.586,no_ndvi,37.05102788388915,53.52638721284109
216,2025,40.0,28.421,no_ndvi,27.222106367979084,28.885496279177637
217,2010,40.0,20.382,no_ndvi,17.230145709837892,21.568414239261596
217,2011,40.0,24.75,no_ndvi,16.700085455782684,22.090651099525672
217,2012,40.0,16.152,no_ndvi,21.612176470672853,16.652842584578696
217,2013,40.0,22.975,no_ndvi,18.061102068724953,21.651114163855034
217,2014,40.0,30.689,no_ndvi,25.337619049978258,28.598532073478847
217,2015,40.0,12.51,no_ndvi,25.51513886915869,15.534726091351743
217,2016,40.0,22.364,no_ndvi,18.36814452600629,21.820595906209064
217,2017,20.0,9.526,no_ndvi,20.054106066920696,11.046704492897154
217,2018,40.0,11.881,no_ndvi,31.294111998618316,13.56712395326725
217,2019,40.0,21.411,no_ndvi,26.359505290307137,22.985753601868595
217,2020,43.0,19.61,no_ndvi,33.59246397154187,17.843936765345845
217,2021,40.0,31.133,no_ndvi,20.965066583074147,29.40886741799539
217,2022,43.0,34.127,no_ndvi,19.141788876676944,33.665136795239924
217,2023,3.0,16.278,no_ndvi,32.31766934606538,17.177089140894573
217,2024,40.0,33.542,no_ndvi,28.77324474460739,31.91270828582236
217,2025,43.0,27.186,no_ndvi,22.165323667644323,28.6994234053929
218,2010,40.0,24.997,no_ndvi,17.64897108030382,23.052499753972384
218,2011,40.0,16.986,no_ndvi,18.413382712338603,18.696163362406867
218,2012,40.0,18.592,no_ndvi,18.425234381221205,17.800465079117462
218,2013,40.0,13.76,no_ndvi,13.66486820687712,14.586339405956702
218,2014,40.0,21.887,no_ndvi,23.1135480644803,21.70269037406279
218,2015,40.0,18.712,no_ndvi,19.366070228735353,17.399414166245627
218,2016,40.0,14.839,no_ndvi,16.85727624624454,15.993283452577243
218,2017,40.0,12.974,no_ndvi,20.871194729404092,14.177698989866123
218,2018,40.0,16.403,no_ndvi,24.647845047987424,17.116638093711902
218,2019,40.0,17.299,no_ndvi,22.485773579868575,20.20486146814079
218,2020,43.0,17.929,no_ndvi,22.432582324036073,14.576496773728882
218,2021,40.0,25.34,no_ndvi,17.281435650617176,24.718066966452366
218,2022,43.0,25.543,no_ndvi,18.281865288304544,27.15309382808688
218,2023,3.0,23.995,no_ndvi,23.800291119481983,23.508995654462773
218,2024,43.0,34.0,no_ndvi,26.87685418127066,34.08676403538073
218,2025,43.0,26.461,no_ndvi,19.11702182893679,26.604008363803114
219,2010,40.0,24.063,no_ndvi,18.93831829903718,23.952574129589742
219,2011,40.0,20.567,no_ndvi,20.301615221733147,21.364677045447316
219,2012,40.0,18.639,no_ndvi,20.80203262854012,19.12440349706376
219,2013,40.0,17.676,no_ndvi,17.983432794616373,20.222247093774918
219,2014,40.0,23.038,no_ndvi,25.79651233388629,25.40864390116331
219,2015,40.0,25.288,no_ndvi,23.95592446457931,20.640896472125903
219,2016,40.0,22.132,no_ndvi,19.95801416557449,23.989039370850236
219,2017,44.0,30.346,no_ndvi,28.715535118072395,28.702654356074927
219,2018,40.0,18.597,no_ndvi,30.668421823858615,19.58836375944638
219,2019,40.0,21.936,no_ndvi,26.734690430411046,23.582047855071796
219,2020,43.0,11.434,no_ndvi,26.6497074168003,15.446967535331295
219,2021,40.0,32.401,no_ndvi,21.901113528329404,29.84779297515363
219,2022,43.0,34.281,no_ndvi,17.633891992083157,32.730455062646776
219,2023,40.0,26.039,no_ndvi,24.516035945228463,20.9796254658292
219,2024,43.0,33.588,no_ndvi,31.566080826239766,35.383400529017266
219,2025,3.0,38.607,no_ndvi,25.08847572153692,37.83995994456172
220,2010,40.0,19.949,no_ndvi,19.306064066496155,21.849809255844814
220,2011,40.0,24.819,no_ndvi,18.497651275788133,22.518614358127422
220,2012,40.0,17.906,no_ndvi,22.516437101746163,18.36367483597397
220,2013,40.0,18.199,no_ndvi,18.141542659050508,19.48188196042615
220,2014,40.0,20.431,no_ndvi,27.802611147893263,22.49287241849866
220,2015,40.0,23.007,no_ndvi,26.584671721880653,22.59428204155148
220,2016,40.0,27.921,no_ndvi,22.56419857493658,27.67591021732712
220,2017,20.0,20.171,no_ndvi,18.398164209872622,19.349188915188293
220,2018,40.0,19.641,no_ndvi,26.50616609769838,19.45316718086325
220,2019,40.0,22.518,no_ndvi,25.493234179181524,22.68856311441247
220,2020,43.0,17.675,no_ndvi,26.244177153134192,17.01369523096358
220,2021,40.0,25.487,no_ndvi,23.41251368185794,26.536568346761932
220,2022,43.0,32.34,no_ndvi,20.850051443871678,32.014795479634
220,2023,3.0,25.408,no_ndvi,27.267035899250946,25.04655879020524
220,2024,43.0,39.769,no_ndvi,31.17204800822755,39.706359770714755
220,2025,43.0,36.214,no_ndvi,22.513302847426473,34.9494645019515
221,2017,20.0,12.331,no_ndvi,19.080118885820564,14.402578375763005
221,2019,40.0,28.217,no_ndvi,28.74221594378911,25.5177219433771
221,2020,43.0,28.632,no_ndvi,30.731464347733404,28.344066466693185
221,2021,40.0,27.167,no_ndvi,25.862783187795472,26.615398354580094
221,2022,43.0,41.328,no_ndvi,28.569184034216978,42.007362755843346
222,2010,40.0,24.025,no_ndvi,14.581705491576706,23.902534661823015
222,2011,40.0,22.814,no_ndvi,14.917332670769502,22.95623272461922
222,2012,40.0,13.562,no_ndvi,22.55027292826546,14.432417666691485
222,2013,40.0,11.753,no_ndvi,12.855459183729579,14.120796451269173
222,2014,40.0,23.248,no_ndvi,27.74808969663337,23.236834527438575
222,2015,40.0,19.893,no_ndvi,23.559608570786576,18.365970197212835
222,2016,40.0,16.724,no_ndvi,17.622170604234295,17.998521277962336
222,2017,20.0,14.756,no_ndvi,16.055190069006034,14.413718563081643
222,2018,40.0,20.337,no_ndvi,28.41852334365916,19.578122517535153
222,2019,40.0,25.605,no_ndvi,25.07927320720847,23.476792909459387
222,2020,43.0,9.872,no_ndvi,29.145327452037908,11.768273038111504
222,2021,40.0,27.129,no_ndvi,22.750413940006517,27.663680673855524
222,2022,43.0,34.904,no_ndvi,17.31922870201604,32.76510926767967
222,2023,3.0,20.631,no_ndvi,27.706526568107503,20.84628968859329
222,2024,43.0,42.83,no_ndvi,29.785132040870867,41.68392660283062
222,2025,40.0,29.642,no_ndvi,20.41204512303313,29.534338286964047
223,2010,40.0,28.213,no_ndvi,15.17243782329402,26.768431984935777
223,2011,40.0,29.624,no_ndvi,15.334268528352215,25.001216767044884
223,2012,40.0,13.923,no_ndvi,25.893462038016146,14.796224073253649
223,2013,40.0,14.59,no_ndvi,15.741267318645798,16.22021015136882
223,2014,40.0,24.033,no_ndvi,23.736289873049284,23.91193219822539
223,2015,40.0,14.01,no_ndvi,23.81157930232122,16.125035291080536
223,2016,40.0,21.369,no_ndvi,16.50890418854937,20.38786212463404
223,2017,20.0,15.957,no_ndvi,15.134322489575014,16.556517383083083
223,2018,40.0,15.562,no_ndvi,26.8848077928621,16.733532455500992
223,2019,40.0,24.601,no_ndvi,22.644927432788066,23.151986049577143
223,2020,43.0,11.26,no_ndvi,26.193876890244905,11.948550694039463
223,2021,40.0,26.7,no_ndvi,22.248737755547687,27.35578011065711
223,2022,43.0,28.408,no_ndvi,16.58974971278567,29.698244027404616
223,2023,3.0,19.374,no_ndvi,33.37298551325572,19.385749423176343
223,2024,43.0,42.385,no_ndvi,26.880109563880268,42.28177807183499
223,2025,40.0,27.165,no_ndvi,20.467623329155845,28.069907038664724
224,2010,40.0,27.485,no_ndvi,26.866820819242722,28.159018186082314
224,2011,40.0,22.157,no_ndvi,27.947732592936422,23.680424393713157
224,2012,40.0,28.529,no_ndvi,23.160660358924222,27.03245060642748
224,2013,40.0,24.626,no_ndvi,19.861331197619005,23.517363800116286
224,2014,40.0,26.593,no_ndvi,26.180872422303583,26.522475459018967
224,2015,40.0,19.421,no_ndvi,26.791963811130163,19.399453295879376
224,2016,40.0,27.308,no_ndvi,19.54358479826607,25.54869828985293
224,2017,20.0,18.488,no_ndvi,14.205574036305118,18.86188158760367
224,2018,40.0,21.925,no_ndvi,26.367714304464343,21.438383501563077
224,2019,40.0,23.3,no_ndvi,25.627756218879984,23.310642650248212
224,2020,43.0,17.282,no_ndvi,28.974970502040684,19.081731099124355
224,2021,40.0,24.671,no_ndvi,22.857865151329584,26.982185583136083
224,2022,43.0,33.052,no_ndvi,19.61203797464556,31.8903817588924
224,2023,3.0,22.415,no_ndvi,47.37801410989857,22.640352267381317
224,2024,44.0,49.363,no_ndvi,31.429808698445026,48.14720030724387
224,2025,40.0,29.077,no_ndvi,24.324754992116304,29.119022901186643
225,2017,20.0,20.693,no_ndvi,17.32019610651484,19.83505961450326
225,2019,40.0,19.401,no_ndvi,33.48699613571168,21.188741551123673
225,2020,43.0,35.471,no_ndvi,31.157804724135996,33.77530922401201
225,2021,40.0,21.724,no_ndvi,22.94847344979559,23.181251274114075
225,2022,43.0,45.8,no_ndvi,29.900042853949003,44.913046233791746
226,2010,40.0,20.662,no_ndvi,15.9282090857501,22.25821125319981
226,2011,40.0,25.954,no_ndvi,16.4040143267885,22.839885933343965
226,2012,40.0,13.478,no_ndvi,22.82643309642215,15.122639159075694
226,2013,40.0,18.177,no_ndvi,18.714392446104146,19.23769202523067
226,2014,40.0,22.283,no_ndvi,26.976324038216013,23.962026538893518
226,2015,40.0,18.338,no_ndvi,26.516795238769912,18.74820484359081
226,2016,40.0,27.698,no_ndvi,18.928774189281288,24.951863187498905
226,2017,40.0,26.29,no_ndvi,23.223465683212627,24.16903093189816
226,2018,40.0,20.143,no_ndvi,27.651953037120144,21.38816668992056
226,2019,40.0,23.403,no_ndvi,23.766730392360433,23.62032358239152
226,2020,43.0,15.046,no_ndvi,25.34000228872041,15.735442832107346
226,2021,40.0,27.516,no_ndvi,23.07780911233239,27.55210847741843
226,2022,43.0,29.26,no_ndvi,19.11534015790236,30.190382653420897
226,2023,3.0,21.623,no_ndvi,45.735890600855676,21.5053079512716
226,2024,44.0,45.445,no_ndvi,26.991074373130665,45.52005154279511
226,2025,40.0,32.845,no_ndvi,23.130940852727946,31.41230995090638
227,2010,40.0,27.361,no_ndvi,21.13219022829392,26.834394002142602
227,2011,40.0,17.692,no_ndvi,19.034784334446538,18.155309259444437
227,2012,40.0,16.476,no_ndvi,19.124170083229558,16.990044688617537
227,2013,40.0,20.165,no_ndvi,16.57364749567269,19.68192018561372
227,2014,40.0,24.01,no_ndvi,26.267735614491986,24.74736464626637
227,2015,40.0,16.342,no_ndvi,24.455469340709094,16.719718019267635
227,2016,40.0,18.933,no_ndvi,18.436270530588246,19.510496596058594
227,2017,40.0,17.968,no_ndvi,22.04519437621915,18.45367983910295
227,2018,40.0,24.438,no_ndvi,22.64790390381884,24.142125380515157
227,2019,20.0,19.179,no_ndvi,24.677328844194832,18.783468058319365
227,2020,44.0,22.098,no_ndvi,42.92924144792972,22.743729386519416
227,2021,44.0,35.711,no_ndvi,34.186409700989934,35.689547727245476
227,2022,44.0,32.383,no_ndvi,21.704553109437178,31.59912399418492
227,2023,40.0,25.029,no_ndvi,27.96845922916734,24.843277204442618
227,2024,3.0,35.776,no_ndvi,27.637125042373494,35.74564450050683
227,2025,24.0,28.22,no_ndvi,18.627424471183268,27.991933452105638
228,2010,40.0,23.478,no_ndvi,11.902480915384412,23.01847159460928
228,2011,40.0,18.424,no_ndvi,14.591796470415547,20.461484375651498
228,2012,40.0,11.162,no_ndvi,20.145029883497106,12.33661540258268
228,2013,40.0,24.112,no_ndvi,20.28570018866619,21.415476897270473
228,2014,40.0,30.21,no_ndvi,26.758860660407066,28.66289212704325
228,2015,40.0,16.277,no_ndvi,25.97079196668852,17.604798887271766
228,2016,40.0,15.54,no_ndvi,18.828671533659318,20.35678246768727
228,2017,40.0,30.466,no_ndvi,23.249412570299945,26.769802589263307
228,2018,16.0,64.855,no_ndvi,20.611168200236328,64.55806976047879
228,2019,36.0,22.165,no_ndvi,33.96858727646701,21.273541126269695
228,2020,44.0,20.305,no_ndvi,32.80866136677957,20.545397658918414
228,2021,44.0,37.058,no_ndvi,45.42111579230524,35.77845657002798
228,2022,43.0,32.991,no_ndvi,20.24221973957793,33.55413217274511
228,2023,44.0,22.995,no_ndvi,38.73138329958198,23.091440951114436
228,2024,40.0,26.042,no_ndvi,28.36176302420216,27.735880073701832
228,2025,43.0,35.23,no_ndvi,22.809730624090115,34.661913424354886
229,2010,40.0,14.924,no_ndvi,10.153541629353777,15.500862421323953
229,2011,40.0,16.809,no_ndvi,10.539383496899703,16.474127057837514
229,2012,40.0,9.024,no_ndvi,16.07506984084308,9.472999351091492
229,2013,40.0,18.671,no_ndvi,19.483299515352577,18.389782768645592
229,2014,40.0,18.888,no_ndvi,19.307619333249605,19.508748131503054
229,2015,40.0,16.917,no_ndvi,20.305079755095516,17.10547622476256
229,2016,40.0,15.335,no_ndvi,18.17217125454278,16.439975179629432
229,2017,40.0,23.881,no_ndvi,19.95869527441126,23.232580247926684
229,2018,16.0,28.837,no_ndvi,16.023642872350717,28.83130902725477
229,2019,36.0,16.983,no_ndvi,23.054519447739526,17.063768299871274
229,2020,44.0,22.21,no_ndvi,31.006065852200564,21.700930227299377
229,2021,44.0,24.469,no_ndvi,44.20868772315184,24.85277488626157
229,2022,43.0,26.656,no_ndvi,18.930418241075582,26.406041728124894
229,2023,44.0,20.76,no_ndvi,39.69300980659813,20.823792421104784
229,2024,40.0,20.838,no_ndvi,23.27069676635928,21.56011143932345
229,2025,43.0,31.488,no_ndvi,18.134491872956392,31.174357551852907
230,2010,40.0,25.814,no_ndvi,21.060485147247498,25.096326112940066
230,2011,40.0,17.643,no_ndvi,22.9056882211828,21.299673911192087
230,2012,40.0,22.159,no_ndvi,21.011652925641183,21.538637674047052
230,2013,40.0,28.546,no_ndvi,17.310047057715106,23.793254242203066
230,2014,40.0,20.745,no_ndvi,30.340090011846737,22.685696753009292
230,2015,40.0,20.985,no_ndvi,23.068689687810018,20.743299575355042
230,2016,40.0,21.473,no_ndvi,19.83191415429519,23.93304095512449
230,2017,40.0,28.902,no_ndvi,23.676745334916557,25.756922578951443
230,2018,40.0,16.839,no_ndvi,30.680048089621405,17.766470585528737
230,2019,44.0,39.929,no_ndvi,25.587625893699233,39.48539749159823
230,2020,21.0,12.317,no_ndvi,30.10278397247797,13.227101587706132
230,2021,44.0,31.34,no_ndvi,49.415404179766895,31.672405254967096
230,2022,40.0,31.92,no_ndvi,20.062096618765285,30.249257769573912
230,2023,43.0,15.378,no_ndvi,35.81027695554858,17.392437087239884
230,2024,40.0,31.278,no_ndvi,29.490243723355665,31.099856005673477
230,2025,43.0,29.788,no_ndvi,19.653838175112057,29.712826688649965
231,2010,40.0,27.244,no_ndvi,17.813938036235687,24.714825995249296
231,2011,40.0,16.755,no_ndvi,19.834740898001115,19.527747251775992
231,2012,40.0,17.558,no_ndvi,19.054384549193745,17.95249162136144
231,2013,40.0,22.302,no_ndvi,19.20827567492605,21.740120190222086
231,2014,40.0,26.751,no_ndvi,26.781113155883244,26.49272372536354
