field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
207,2025,43.0,34.044,ndvi_only,25.471043116030344,32.56281307331286
207,2010,,21.087,ndvi_only,26.16428264540622,20.798772857293645
207,2011,,17.486,ndvi_only,21.21236872134841,17.962836582153937
207,2012,,20.149,ndvi_only,22.28888004914134,19.802349168390112
207,2013,,22.497,ndvi_only,27.41532755979267,22.571391203611757
207,2014,,22.424,ndvi_only,19.510006840444234,21.68017545403395
207,2015,,17.668,ndvi_only,16.236792214115972,17.2990060092305
207,2016,,19.816,ndvi_only,20.67244173193344,19.71238650431436
207,2017,,15.516,ndvi_only,21.81300593141126,16.026872810285557
207,2018,,22.995,ndvi_only,31.95492950404855,25.006524775983227
207,2019,,27.728,ndvi_only,26.573099965689508,27.335826048815072
207,2020,,11.702,ndvi_only,17.876080028141313,13.832885470613695
207,2021,3.0,31.641,ndvi_only,27.588392684742455,31.636811045881597
207,2022,44.0,29.544,ndvi_only,17.252028061426962,28.737156703309978
207,2023,44.0,21.542,ndvi_only,11.970357678208014,19.684058162602522
207,2024,40.0,30.323,ndvi_only,26.876117297255146,30.77367708520354
208,2025,43.0,30.721,ndvi_only,31.784943268687304,32.14823025384733
208,2010,,24.501,ndvi_only,27.841315442371922,24.788265505098714
208,2011,,23.01,ndvi_only,32.4731208251355,22.931675991213385
208,2012,,20.003,ndvi_only,27.482324495193293,20.562640632397557
208,2013,,27.517,ndvi_only,26.487515329680924,28.65746962917766
208,2014,,29.195,ndvi_only,20.162613639232937,27.17876219488281
208,2015,,14.288,ndvi_only,18.409023693745823,16.15133637370199
208,2016,,21.872,ndvi_only,27.086447061083927,24.003500925345243
208,2017,,20.779,ndvi_only,19.689236586149836,20.448892277118404
208,2018,,16.354,ndvi_only,18.46013247158906,17.436926064472036
208,2019,,21.162,ndvi_only,22.130773420299178,21.530193912876044
208,2020,,13.906,ndvi_only,13.275432200280706,16.124391502732337
208,2021,40.0,30.769,ndvi_only,29.126257108286882,30.162775437529366
208,2022,43.0,34.204,ndvi_only,25.67737525908694,30.730087371210885
208,2023,43.0,15.494,ndvi_only,16.430826816526647,15.980380194138814
208,2024,40.0,28.781,ndvi_only,24.880881688562244,29.126236722958435
209,2025,40.0,30.953,ndvi_only,24.969359754167936,29.023587342769055
209,2010,,20.058,ndvi_only,20.673785427065912,19.53849712159758
209,2011,,21.288,ndvi_only,31.751799432750968,22.28263276926729
209,2012,,21.412,ndvi_only,22.739168940617397,21.434307145741197
209,2013,,17.872,ndvi_only,20.844277609546115,19.183407530115613
209,2014,,27.874,ndvi_only,16.249934627046134,25.47280064566076
209,2015,,19.986,ndvi_only,27.939584965329086,23.288991590627376
209,2016,,25.161,ndvi_only,21.363327544514107,24.21110280635948
209,2017,,31.563,ndvi_only,20.830377814071504,29.28228547763029
209,2018,,23.351,ndvi_only,27.556256922905632,25.788635639724635
209,2019,,14.083,ndvi_only,23.327151918704992,15.80908189589165
209,2020,,28.142,ndvi_only,22.39532470671783,27.43903403002438
209,2021,40.0,23.811,ndvi_only,25.695317396016087,25.084285061354535
209,2022,43.0,34.979,ndvi_only,23.914254331234506,34.498167420287025
209,2023,44.0,30.968,ndvi_only,19.773418837910814,30.30445438980097
209,2024,44.0,56.417,ndvi_only,28.679754987051602,56.10815218667836
210,2025,40.0,26.162,ndvi_only,24.40163576699469,26.983884702300553
210,2010,,24.812,ndvi_only,26.734082869827713,25.269520193301645
210,2011,,23.706,ndvi_only,29.17611539808612,23.671825558523253
210,2012,,18.137,ndvi_only,28.89917433994676,18.591739492947806
210,2013,,19.414,ndvi_only,24.158800946420307,22.227871672998578
210,2014,,29.256,ndvi_only,30.76361139681923,29.959817406437804
210,2015,,24.408,ndvi_only,27.280147727994514,25.007308972045745
210,2016,,28.707,ndvi_only,23.453454788523118,25.776746594087527
210,2017,,24.049,ndvi_only,32.48974213255391,25.098342996138935
210,2018,,17.359,ndvi_only,23.629182073959768,18.440183108624176
210,2019,,24.037,ndvi_only,30.481750928274483,26.060855121680557
210,2020,,21.218,ndvi_only,17.102237638599387,18.399464827179962
210,2021,40.0,29.186,ndvi_only,27.541192570024595,29.65976660289949
210,2022,43.0,34.1,ndvi_only,26.276993270923146,33.02439722295167
210,2023,24.0,16.518,ndvi_only,21.287838076939316,16.81587111022134
210,2024,44.0,57.541,ndvi_only,32.13304090304802,57.157076440436555
211,2017,,18.834,ndvi_only,13.878199745075433,17.828462583002484
211,2019,,23.18,ndvi_only,25.20022405963975,25.30935563764701
211,2020,,24.044,ndvi_only,13.890077179390493,22.138175086068355
211,2021,40.0,29.907,ndvi_only,27.713722728500017,29.782225334584112
211,2022,,34.704,ndvi_only,21.787457375257876,32.656102419879495
212,2025,43.0,28.967,ndvi_only,22.949495236626344,27.899323639597473
212,2010,,25.729,ndvi_only,21.762216238539125,24.82855187430473
212,2011,,21.887,ndvi_only,25.62418175098371,23.28791906548799
212,2012,,24.481,ndvi_only,26.26054558150775,24.716352424777497
212,2013,,21.99,ndvi_only,20.32669899628158,21.85383995471272
212,2014,,24.5,ndvi_only,20.9642307553364,24.06994369719298
212,2015,,16.854,ndvi_only,23.91528786385446,17.96876559304342
212,2016,,27.669,ndvi_only,21.547984398958164,26.120274995780083
212,2017,,16.862,ndvi_only,17.667935327779514,16.961634788575633
212,2018,,13.272,ndvi_only,15.714514997012834,14.455916966844924
212,2019,,24.78,ndvi_only,24.938879674197686,24.559221592487035
212,2020,,13.132,ndvi_only,18.429049225396536,14.8260806381829
212,2021,40.0,32.197,ndvi_only,26.713729381536677,29.98275589820937
212,2022,43.0,30.777,ndvi_only,25.240895947806088,30.568322713640086
212,2023,43.0,16.78,ndvi_only,14.877729317394902,16.05242773758989
212,2024,40.0,31.718,ndvi_only,27.41761722403998,30.624967467019403
213,2025,3.0,30.796,ndvi_only,23.790164765407127,28.805845907573506
213,2010,,21.619,ndvi_only,24.15415319702647,21.14500554309278
213,2011,,19.84,ndvi_only,29.435921288680397,20.44626206990183
213,2012,,16.418,ndvi_only,18.58988135962286,17.61427445181525
213,2013,,20.484,ndvi_only,22.80472097982319,20.27679259330576
213,2014,,24.244,ndvi_only,22.183424907661827,23.971907154140986
213,2015,,21.305,ndvi_only,23.560921609317873,22.710599612557903
213,2016,,24.174,ndvi_only,20.308804259303855,23.6546031608267
213,2017,,24.459,ndvi_only,21.73678199184741,23.250147690425653
213,2018,,26.765,ndvi_only,24.28687918899284,25.51894304975859
213,2019,,19.759,ndvi_only,23.192205874383195,21.162074441181822
213,2020,,15.964,ndvi_only,15.432952549524668,15.842923965143239
213,2021,43.0,33.956,ndvi_only,23.451183091091078,29.78781435888753
213,2022,40.0,23.059,ndvi_only,30.269153908884828,24.71864854163218
213,2023,43.0,16.769,ndvi_only,18.625191617903454,16.170921450289992
214,2025,3.0,30.119,ndvi_only,24.073767698290755,28.805845907573506
214,2010,,19.55,ndvi_only,26.93211118725979,20.414573710593157
214,2011,,20.53,ndvi_only,29.46790352132149,20.706779425381065
214,2012,,16.657,ndvi_only,23.765933737725717,16.583528451965414
214,2013,,20.64,ndvi_only,23.258151295549876,20.883027496235407
214,2014,,26.513,ndvi_only,21.379790828179008,24.40081970544673
214,2015,,22.145,ndvi_only,24.30813434085381,23.597978444255705
214,2016,,23.114,ndvi_only,18.607872873218028,22.170589157431188
214,2017,,24.927,ndvi_only,21.296217179553746,24.451716762503743
214,2018,,26.65,ndvi_only,23.840969593861413,25.44499436298436
214,2019,,21.573,ndvi_only,27.312960712849282,23.87262311339325
214,2020,,15.097,ndvi_only,16.17986196421481,16.73778455859181
214,2021,43.0,28.408,ndvi_only,24.011486019980588,27.75435323523157
214,2022,40.0,23.271,ndvi_only,30.513385361135267,25.11895261675078
214,2023,43.0,16.104,ndvi_only,17.571637966478306,16.084432983110283
215,2025,40.0,25.924,ndvi_only,24.786467919895227,25.755538924454605
215,2010,,25.285,ndvi_only,25.59830559267207,23.52684541333422
215,2011,,22.013,ndvi_only,24.243978534896744,22.881607639818025
215,2012,,19.233,ndvi_only,19.905875381322705,19.58086817292021
215,2013,,11.653,ndvi_only,18.591699620444206,12.678180805226608
215,2014,,26.138,ndvi_only,31.539324055852394,25.91060554537432
215,2015,,14.253,ndvi_only,18.32238585180965,14.794835258988991
215,2016,,19.726,ndvi_only,26.672928904526685,23.431078556474347
215,2017,,15.818,ndvi_only,22.282831823164553,19.14469825335075
215,2018,,23.53,ndvi_only,20.41992293405366,22.322963123035453
215,2019,,21.773,ndvi_only,26.792129590522382,22.83957537486265
215,2020,,15.953,ndvi_only,20.232974591413218,18.469660655741095
215,2021,40.0,26.547,ndvi_only,25.874901303512473,26.564873769212504
215,2022,43.0,27.345,ndvi_only,21.865293730632335,27.255168284253433
215,2023,3.0,24.396,ndvi_only,21.9570584680421,22.829209797302195
215,2024,44.0,42.056,ndvi_only,27.399194453503515,41.486233913256996
216,2025,40.0,28.421,ndvi_only,28.876463605502433,28.778349166502633
216,2010,,28.838,ndvi_only,29.61882577041531,28.98947690531915
216,2011,,24.407,ndvi_only,21.83907172625739,22.92427831541871
216,2012,,24.394,ndvi_only,22.867631500736525,23.698869430688227
216,2013,,24.091,ndvi_only,19.492918642572256,22.793403999489485
216,2014,,29.909,ndvi_only,27.259665402603552,29.07096095793422
216,2015,,27.174,ndvi_only,24.671692097150906,26.056773075379915
216,2016,,26.756,ndvi_only,31.461467473678546,27.36715499962668
216,2017,,16.878,ndvi_only,29.553995578613602,19.246749460531934
216,2018,,21.175,ndvi_only,24.87226783343,21.69186421387186
216,2019,,21.598,ndvi_only,24.51630207025382,22.11624226037046
216,2020,,21.373,ndvi_only,24.916863133960717,21.17539520781057
216,2021,40.0,26.041,ndvi_only,26.701848523655286,26.464983093041177
216,2022,43.0,39.809,ndvi_only,30.911825549507437,38.43112722984022
216,2023,3.0,25.551,ndvi_only,23.15189401577709,24.939158167779546
216,2024,44.0,53.586,ndvi_only,25.31994648795871,52.4277607982901
217,2025,43.0,27.186,ndvi_only,25.506013214716766,26.69527692961656
217,2010,,20.382,ndvi_only,21.340377897728807,20.45499084740095
217,2011,,24.75,ndvi_only,24.549194635287908,24.40890750879928
217,2012,,16.152,ndvi_only,16.914124654242205,17.0451510187357
217,2013,,22.975,ndvi_only,18.192410860249012,21.6429081449091
217,2014,,30.689,ndvi_only,25.760010260025986,30.501390097590978
217,2015,,12.51,ndvi_only,15.111658908194824,12.964606460042226
217,2016,,22.364,ndvi_only,40.28154691765587,24.511119498783874
217,2017,,9.526,ndvi_only,21.077263892470935,12.47925161615173
217,2018,,11.881,ndvi_only,20.251803313357353,13.002617826010312
217,2019,,21.411,ndvi_only,20.80172477623029,21.152542980663583
217,2020,,19.61,ndvi_only,14.60958930106786,17.995763398360587
217,2021,40.0,31.133,ndvi_only,27.284346133542492,29.824616212617727
217,2022,43.0,34.127,ndvi_only,21.572663119528602,33.04101408337527
217,2023,3.0,16.278,ndvi_only,12.023565412244633,16.001726635322843
217,2024,40.0,33.542,ndvi_only,26.981781947746388,32.331748951415165
218,2025,43.0,26.461,ndvi_only,28.107281437198935,27.067979557131807
218,2010,,24.997,ndvi_only,28.494450975641918,26.605062122579707
218,2011,,16.986,ndvi_only,20.86633122725501,18.86966396927558
218,2012,,18.592,ndvi_only,18.662622901505515,19.16217427833672
218,2013,,13.76,ndvi_only,17.172072497820597,14.057054528959435
218,2014,,21.887,ndvi_only,18.761728696354,20.72579629859885
218,2015,,18.712,ndvi_only,23.098690477372887,19.702369810461256
218,2016,,14.839,ndvi_only,18.096390491483987,17.064722063340945
218,2017,,12.974,ndvi_only,20.818860877923427,15.12031799481249
218,2018,,16.403,ndvi_only,15.48921929512497,16.238556097841023
218,2019,,17.299,ndvi_only,22.10343916408645,19.890083837073874
218,2020,,17.929,ndvi_only,14.13150613853624,17.775255630969667
218,2021,40.0,25.34,ndvi_only,22.944388925919736,25.335696558626918
218,2022,43.0,25.543,ndvi_only,22.927973472396808,24.154593825405165
218,2023,43.0,23.995,ndvi_only,18.682138454913765,22.627609693052648
218,2024,43.0,34.0,ndvi_only,28.321304133542192,34.48985635343546
219,2025,3.0,38.607,ndvi_only,28.661874266716676,37.686642370328975
219,2010,,24.063,ndvi_only,29.027463160102624,24.76351791741889
219,2011,,20.567,ndvi_only,23.274931171266537,21.365251764033065
219,2012,,18.639,ndvi_only,23.066289418481425,19.630264144672044
219,2013,,17.676,ndvi_only,20.94721104801235,19.191198131749143
219,2014,,23.038,ndvi_only,34.00442787307981,24.499695732732864
219,2015,,25.288,ndvi_only,28.48074840988696,26.11731487295764
219,2016,,22.132,ndvi_only,22.822475987813537,22.439044729448522
219,2017,,30.346,ndvi_only,32.27283519617535,31.2176722799181
219,2018,,18.597,ndvi_only,18.786704720857866,18.294274784558517
219,2019,,21.936,ndvi_only,24.444980045122414,22.21170904450193
219,2020,,11.434,ndvi_only,16.60532176189035,11.971063744276593
219,2021,40.0,32.401,ndvi_only,29.43439686571946,31.791032520798414
219,2022,43.0,34.281,ndvi_only,23.144145176380363,33.059387105728334
219,2023,40.0,26.039,ndvi_only,19.69416521481728,24.952130820332847
219,2024,43.0,33.588,ndvi_only,28.73611628481779,33.531329527226525
220,2025,43.0,36.214,ndvi_only,27.14636747915354,35.01289483189854
220,2010,,19.949,ndvi_only,24.106228141029842,22.514159895450742
220,2011,,24.819,ndvi_only,21.002491635485306,24.40374075104704
220,2012,,17.906,ndvi_only,19.121314663631953,17.810453554901066
220,2013,,18.199,ndvi_only,25.832456725487226,19.328330090210915
220,2014,,20.431,ndvi_only,23.1014846149239,21.10659875923721
220,2015,,23.007,ndvi_only,23.25207007623251,22.322450081028926
220,2016,,27.921,ndvi_only,20.937735691472035,25.768816811029716
220,2017,,20.171,ndvi_only,23.89493651982867,20.878692585871885
220,2018,,19.641,ndvi_only,21.71328880263714,19.840770941653577
220,2019,,22.518,ndvi_only,27.517624948245846,24.627450699716345
220,2020,,17.675,ndvi_only,24.810111948713217,19.203387810791284
220,2021,40.0,25.487,ndvi_only,28.850836423562868,27.688852109373112
220,2022,43.0,32.34,ndvi_only,36.06537186008349,32.531607842722764
220,2023,3.0,25.408,ndvi_only,21.41990712308773,22.984409339927858
220,2024,43.0,39.769,ndvi_only,25.60021408742493,39.30167699779716
221,2017,,12.331,ndvi_only,27.22622129393983,14.049430705623422
221,2019,,28.217,ndvi_only,25.632617657520772,27.075652929189
221,2020,,28.632,ndvi_only,21.740821872820277,27.74868180869027
221,2021,40.0,27.167,ndvi_only,27.346950050033836,26.413508762763037
221,2022,,41.328,ndvi_only,27.480460817916804,39.95799736244026
222,2025,40.0,29.642,ndvi_only,24.33014231722283,26.442501192259773
222,2010,,24.025,ndvi_only,24.777920165860987,24.470769520598818
222,2011,,22.814,ndvi_only,24.575500827952652,23.9014757370623
222,2012,,13.562,ndvi_only,18.182468321719828,15.555590969793919
222,2013,,11.753,ndvi_only,16.477721035749592,11.870015048425246
222,2014,,23.248,ndvi_only,39.66435837532224,24.360232088804075
222,2015,,19.893,ndvi_only,21.632243358379114,19.334788543543993
222,2016,,16.724,ndvi_only,20.266623845817744,17.038749482730037
222,2017,,14.756,ndvi_only,22.555075472451744,17.279770731614523
222,2018,,20.337,ndvi_only,15.286906163996438,19.29756591785786
222,2019,,25.605,ndvi_only,20.078666829628244,23.301240905456098
222,2020,,9.872,ndvi_only,13.722118476288934,11.915504051695931
222,2021,40.0,27.129,ndvi_only,28.736717883326907,28.900878959127795
222,2022,43.0,34.904,ndvi_only,26.878661000894855,33.22557770639063
222,2023,43.0,20.631,ndvi_only,13.651305658463977,19.188137281696036
222,2024,43.0,42.83,ndvi_only,26.83102082541729,42.23191759915178
223,2025,40.0,27.165,ndvi_only,24.969359754167936,27.135931832405518
223,2010,,28.213,ndvi_only,25.308887005869806,27.222613898463862
223,2011,,29.624,ndvi_only,24.425270283136403,29.543168633407653
223,2012,,13.923,ndvi_only,19.178822390958572,16.646511772164892
223,2013,,14.59,ndvi_only,19.73996090645533,15.202337054866126
223,2014,,24.033,ndvi_only,39.80285984921366,24.236557501347896
223,2015,,14.01,ndvi_only,17.546069802175545,15.86292160863775
223,2016,,21.369,ndvi_only,25.964859045301296,22.283414064808
223,2017,,15.957,ndvi_only,24.425997089755366,17.484547587192882
223,2018,,15.562,ndvi_only,18.755108487955855,16.931566404211896
223,2019,,24.601,ndvi_only,27.244297059284257,25.3630584865363
223,2020,,11.26,ndvi_only,10.172338569025353,12.176860844000075
223,2021,40.0,26.7,ndvi_only,27.655611266676313,28.713682948626886
223,2022,43.0,28.408,ndvi_only,24.516669001581114,28.091152997780537
223,2023,43.0,19.374,ndvi_only,12.720268713082843,17.859999387037647
223,2024,43.0,42.385,ndvi_only,29.53703175841437,40.569348270414444
224,2025,40.0,29.077,ndvi_only,24.49702136769289,26.91696621729653
224,2010,,27.485,ndvi_only,31.325683548727767,29.497901182792567
224,2011,,22.157,ndvi_only,23.773684747084662,22.283093899558686
224,2012,,28.529,ndvi_only,19.044924331908902,25.594478459116523
224,2013,,24.626,ndvi_only,25.3770708217506,23.836757697205893
224,2014,,26.593,ndvi_only,23.8217845856531,26.84189373545823
224,2015,,19.421,ndvi_only,21.786486175782333,19.541560302484623
224,2016,,27.308,ndvi_only,23.096793737961,26.137271075275926
224,2017,,18.488,ndvi_only,44.60758855390153,20.411766293699934
224,2018,,21.925,ndvi_only,17.059792145700477,20.54523468252744
224,2019,,23.3,ndvi_only,26.730174482656093,24.456605767614008
224,2020,,17.282,ndvi_only,16.978681301472317,16.407546263413682
224,2021,40.0,24.671,ndvi_only,25.037957434672965,25.362411763023392
224,2022,43.0,33.052,ndvi_only,25.542279284232905,30.53806938521482
224,2023,3.0,22.415,ndvi_only,23.384605328155345,22.98550792436703
224,2024,44.0,49.363,ndvi_only,24.461406329780544,48.935874348689374
225,2017,,20.693,ndvi_only,40.13271648818585,22.0180744808486
225,2019,,19.401,ndvi_only,25.615077240496433,19.730372688945607
225,2020,,35.471,ndvi_only,22.679129843564372,35.28045619629452
225,2021,40.0,21.724,ndvi_only,21.77614653001523,21.787225199325444
225,2022,,45.8,ndvi_only,31.091465489619786,44.93157422632198
226,2025,40.0,32.845,ndvi_only,28.388485429084945,30.697097743189
226,2010,,20.662,ndvi_only,22.794374819207537,20.5501047894445
226,2011,,25.954,ndvi_only,29.351847537253057,27.537297963659142
226,2012,,13.478,ndvi_only,19.114629178916914,14.902727522528023
226,2013,,18.177,ndvi_only,26.69198838016704,18.68542625314714
226,2014,,22.283,ndvi_only,24.966641383924447,22.46324841605156
226,2015,,18.338,ndvi_only,24.06427291239908,20.406012929564778
226,2016,,27.698,ndvi_only,24.261684823621028,26.747375842043144
226,2017,,26.29,ndvi_only,24.232601940986598,25.267885652820734
226,2018,,20.143,ndvi_only,25.535653110323565,21.86764539071944
226,2019,,23.403,ndvi_only,27.454279641665323,24.620577198177998
226,2020,,15.046,ndvi_only,13.46778556403815,14.813360536310569
226,2021,40.0,27.516,ndvi_only,25.09459459481311,27.719728007542933
226,2022,43.0,29.26,ndvi_only,27.94485618847326,29.798939964154975
226,2023,3.0,21.623,ndvi_only,17.63249745871177,20.955436695915093
226,2024,44.0,45.445,ndvi_only,24.579468398609375,44.94809188959502
227,2025,24.0,28.22,ndvi_only,31.413362380509923,28.848722738504243
227,2010,,27.361,ndvi_only,30.19313045965926,27.352791820310834
227,2011,,17.692,ndvi_only,21.616038872873265,18.105660628460257
227,2012,,16.476,ndvi_only,18.368619012724423,17.204632692322484
227,2013,,20.165,ndvi_only,23.50102523251926,21.1054882292919
227,2014,,24.01,ndvi_only,18.582230739928804,22.23050348197958
227,2015,,16.342,ndvi_only,16.75527487831805,16.87229278010172
227,2016,,18.933,ndvi_only,19.358192980026818,19.765511150986953
227,2017,,17.968,ndvi_only,27.46364097128505,18.855974938409734
227,2018,,24.438,ndvi_only,23.985281742682407,23.825198015425737
227,2019,,19.179,ndvi_only,16.741284229160033,18.382772022642296
227,2020,,22.098,ndvi_only,11.047264226750695,20.136371720381288
227,2021,44.0,35.711,ndvi_only,42.65980525060303,35.5833077039553
227,2022,44.0,32.383,ndvi_only,22.536497788259553,31.916637358429575
227,2023,40.0,25.029,ndvi_only,22.076913519978007,23.70062125451491
227,2024,3.0,35.776,ndvi_only,27.264027607895105,35.90388764034445
228,2025,43.0,35.23,ndvi_only,27.24009557119776,33.07190660281113
228,2010,,23.478,ndvi_only,23.002683361935187,23.26758554500321
228,2011,,18.424,ndvi_only,23.012837800897213,20.54481307133943
228,2012,,11.162,ndvi_only,13.05228464387532,12.878692831226369
228,2013,,24.112,ndvi_only,30.320018419807905,23.67873990918108
228,2014,,30.21,ndvi_only,22.19459247436481,27.591265677645897
228,2015,,16.277,ndvi_only,17.69051984826873,16.155978452377003
228,2016,,15.54,ndvi_only,17.256527231598,16.11613243563229
228,2017,,30.466,ndvi_only,27.220331254444577,29.115231530363264
228,2018,,64.855,ndvi_only,18.605771556935768,60.20237618829195
228,2019,,22.165,ndvi_only,26.71545614546101,23.79588696082658
228,2020,,20.305,ndvi_only,15.899928652786555,19.1244463067416
228,2021,44.0,37.058,ndvi_only,28.21903623751863,36.4352604420867
228,2022,43.0,32.991,ndvi_only,23.31349209942201,30.23059541352008
228,2023,44.0,22.995,ndvi_only,16.829852678747326,21.72964222587943
228,2024,40.0,26.042,ndvi_only,28.958691737228428,26.717633466617816
229,2025,43.0,31.488,ndvi_only,24.03905593208244,30.008855070073498
229,2010,,14.924,ndvi_only,18.688811454358795,15.806417715492755
229,2011,,16.809,ndvi_only,17.56197986373045,16.75000623694691
229,2012,,9.024,ndvi_only,12.58437009574755,9.957971662884077
229,2013,,18.671,ndvi_only,28.402179401835863,19.2925979577244
229,2014,,18.888,ndvi_only,20.85993682826092,18.856513806528824
229,2015,,16.917,ndvi_only,16.606851318972733,16.607716187375473
229,2016,,15.335,ndvi_only,13.68031687674639,15.239770638650189
229,2017,,23.881,ndvi_only,25.74291584817931,21.41973085508283
229,2018,,28.837,ndvi_only,18.286630120978128,26.110983072013884
229,2019,,16.983,ndvi_only,29.84338839380865,19.66419713172871
229,2020,,22.21,ndvi_only,16.4645267463288,21.134196312792685
229,2021,44.0,24.469,ndvi_only,20.540983664626662,23.054608649014014
229,2022,43.0,26.656,ndvi_only,20.03243041193079,25.098841109995764
229,2023,44.0,20.76,ndvi_only,13.12560015747934,18.92759516228114
229,2024,40.0,20.838,ndvi_only,20.703434871355714,21.090577346427565
230,2025,43.0,29.788,ndvi_only,28.703753905140314,30.00905515020617
230,2010,,25.814,ndvi_only,30.210426883075694,25.824000014562394
230,2011,,17.643,ndvi_only,34.41492771294664,18.07532804972678
230,2012,,22.159,ndvi_only,27.390282277737764,23.834167910404574
230,2013,,28.546,ndvi_only,24.904409217492915,25.709236391321507
230,2014,,20.745,ndvi_only,25.803960119190304,22.579963006247436
230,2015,,20.985,ndvi_only,23.197496080063903,21.68918782232161
230,2016,,21.473,ndvi_only,17.345570933420642,19.85635481241206
230,2017,,28.902,ndvi_only,29.453723685636156,29.216373426226603
230,2018,,16.839,ndvi_only,20.63405537904443,17.436915773952762
230,2019,,39.929,ndvi_only,26.469951130503308,39.53865168906075
230,2020,,12.317,ndvi_only,16.52024978055537,13.448482204553077
230,2021,44.0,31.34,ndvi_only,26.572423973509125,30.635625361119757
230,2022,40.0,31.92,ndvi_only,24.98272880902627,30.430564947732755
230,2023,43.0,15.378,ndvi_only,12.950922684514236,14.941421281782914
230,2024,40.0,31.278,ndvi_only,27.501232117079876,32.38603526569035
231,2025,24.0,24.7,ndvi_only,32.69071596772843,25.543808490130907
231,2010,,27.244,ndvi_only,26.604624987608233,27.130045978282542
231,2011,,16.755,ndvi_only,21.807370283596732,17.123600724951103
231,2012,,17.558,ndvi_only,18.87506513659076,17.911473711117686
231,2013,,22.302,ndvi_only,24.915268748037953,23.765269788748896
231,2014,,26.751,ndvi_only,24.563311685174735,26.3724971879114
231,2015,,19.308,ndvi_only,21.172766412105506,19.532187067131254
231,2016,,33.901,ndvi_only,24.982113698302637,29.946656410209265
231,2017,,22.209,ndvi_only,21.447994137099528,22.173501851760737
231,2018,,9.584,ndvi_only,25.046080910973505,12.70413290658671
231,2019,,42.558,ndvi_only,27.270031670435674,41.88410034997174
231,2020,,16.897,ndvi_only,12.729296215328985,15.99529194877292
231,2021,44.0,34.016,ndvi_only,31.529626444167384,33.88470375728683
231,2022,44.0,22.88,ndvi_only,19.520402135504394,23.08218270858804
231,2023,40.0,22.106,ndvi_only,18.19161508726951,22.075357822837038
231,2024,43.0,36.423,ndvi_only,29.313069165474662,37.10906242060545
232,2025,24.0,24.7,ndvi_only,29.911070065175387,25.189362345747032
232,2010,,20.457,ndvi_only,26.046451542837463,21.57434766485467
232,2011,,17.736,ndvi_only,21.2161567752303,17.85311672221052
232,2012,,23.602,ndvi_only,28.094961795403286,23.727288659168927
232,2013,,23.915,ndvi_only,23.826129903776867,23.97496569966803
232,2014,,24.254,ndvi_only,23.22576662014976,23.915910124553733
232,2015,,13.354,ndvi_only,21.345884797625338,15.408858495139912
232,2016,,22.876,ndvi_only,27.28183247243593,24.569611016074738
232,2017,,27.603,ndvi_only,22.681936750655,25.465417531787775
232,2018,,12.02,ndvi_only,18.7101813862496,13.899619587369758
232,2019,,41.161,ndvi_only,28.12958418265921,39.72975629240354
232,2020,,18.421,ndvi_only,12.256865094683148,17.390518099789997
232,2021,44.0,29.818,ndvi_only,31.576715145061232,30.667818023659073
