field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
218,2021,40.0,25.34,no_ndvi,28.89228980072971,25.368183493798178
218,2022,43.0,25.543,no_ndvi,23.693894060625766,25.75809373798173
218,2023,3.0,23.995,no_ndvi,34.83893710906618,23.893062189412596
218,2024,43.0,34.0,no_ndvi,27.98638465079078,34.06765084387916
218,2025,43.0,26.461,no_ndvi,30.154674652339853,26.665798416607707
219,2021,40.0,32.401,no_ndvi,33.96277535968231,32.06670288526515
219,2022,43.0,34.281,no_ndvi,27.57950536418379,34.32251222027333
219,2023,40.0,26.039,no_ndvi,28.986145884168153,26.07716532302027
219,2024,43.0,33.588,no_ndvi,34.58966102750357,33.841078017712526
219,2025,3.0,38.607,no_ndvi,32.34520918969946,38.29091492949487
220,2021,40.0,25.487,no_ndvi,32.07134340983816,25.592403291544326
220,2022,43.0,32.34,no_ndvi,26.78682215510041,32.52552785030701
220,2023,3.0,25.408,no_ndvi,37.99505791190667,25.470164870932145
220,2024,43.0,39.769,no_ndvi,31.193761175099088,39.666608738903314
220,2025,43.0,36.214,no_ndvi,31.222130466691805,35.950777272452065
221,2021,40.0,27.167,no_ndvi,34.798342934240765,27.06336346895243
221,2022,43.0,41.328,no_ndvi,26.211260992794642,41.32300773373734
222,2021,40.0,27.129,no_ndvi,37.25624918582682,27.21629254745787
222,2022,43.0,34.904,no_ndvi,25.40167878040366,34.538619859327326
222,2023,3.0,20.631,no_ndvi,47.006347177105646,20.728709356423266
222,2024,43.0,42.83,no_ndvi,31.04022656441901,42.71455652210531
222,2025,40.0,29.642,no_ndvi,27.15117151295036,29.6233093189853
223,2021,40.0,26.7,no_ndvi,35.36134970434945,26.725041880655176
223,2022,43.0,28.408,no_ndvi,25.498610254018093,28.707359087148877
223,2023,3.0,19.374,no_ndvi,32.050282152242524,19.377608185903927
223,2024,43.0,42.385,no_ndvi,28.87324654388154,42.2192143586058
223,2025,40.0,27.165,no_ndvi,26.4564402659154,27.32558687207349
224,2021,40.0,24.671,no_ndvi,32.64296531430498,24.675629839368213
224,2022,43.0,33.052,no_ndvi,28.307048961519016,32.91846752105114
224,2023,3.0,22.415,no_ndvi,29.797954751346033,22.587421416801416
224,2024,44.0,49.363,no_ndvi,30.012354631467687,49.31985046645424
224,2025,40.0,29.077,no_ndvi,25.265530586484974,28.89315213835571
225,2021,40.0,21.724,no_ndvi,37.33023823986314,21.905639042379725
225,2022,43.0,45.8,no_ndvi,25.590640842952915,45.55348377803804
226,2021,40.0,27.516,no_ndvi,34.58134713133633,27.774106964709837
226,2022,43.0,29.26,no_ndvi,26.45429565811869,29.27155053509691
226,2023,3.0,21.623,no_ndvi,32.10538885872833,21.682464577322826
226,2024,44.0,45.445,no_ndvi,31.906526066900984,45.49993323985245
226,2025,40.0,32.845,no_ndvi,26.235755224870474,32.376092138657384
227,2021,44.0,35.711,no_ndvi,34.113545029660685,35.58497617136222
227,2022,44.0,32.383,no_ndvi,33.031302282993494,32.26442613687115
227,2023,40.0,25.029,no_ndvi,29.484514917892948,25.047673086996458
227,2024,3.0,35.776,no_ndvi,36.62923258659849,35.88893104419864
227,2025,24.0,28.22,no_ndvi,26.85550986844047,28.12897429728422
228,2021,44.0,37.058,no_ndvi,34.37141059205385,36.749111732581916
228,2022,43.0,32.991,no_ndvi,48.47390486955562,33.045813989758514
228,2023,44.0,22.995,no_ndvi,29.470326966667056,22.922059889599037
228,2024,40.0,26.042,no_ndvi,27.93059200042573,26.24413805276625
228,2025,43.0,35.23,no_ndvi,33.23573616173509,35.08066362308954
229,2021,44.0,24.469,no_ndvi,33.629590516028095,24.628687945056253
229,2022,43.0,26.656,no_ndvi,22.164208608732714,26.705168860047607
229,2023,44.0,20.76,no_ndvi,27.560475089019672,20.860989075526316
229,2024,40.0,20.838,no_ndvi,26.05083217373191,20.829326962873747
229,2025,43.0,31.488,no_ndvi,28.635802380827148,31.470115299561325
230,2021,44.0,31.34,no_ndvi,29.659154930342293,31.255345042735605
230,2022,40.0,31.92,no_ndvi,28.29534946191853,31.8978042246135
230,2023,43.0,15.378,no_ndvi,30.528860728205977,15.43538373843612
230,2024,40.0,31.278,no_ndvi,29.515747567855186,31.264571676680784
230,2025,43.0,29.788,no_ndvi,31.455145684248993,29.926876279337005
231,2021,44.0,34.016,no_ndvi,35.40849193786769,33.90712464918715
231,2022,44.0,22.88,no_ndvi,25.329101725597123,23.009949192530012
231,2023,40.0,22.106,no_ndvi,26.01832553978046,22.037381757867635
231,2024,43.0,36.423,no_ndvi,32.973291480820194,36.454457568503386
231,2025,24.0,24.7,no_ndvi,31.436235332532597,24.72607638431289
232,2021,44.0,29.818,no_ndvi,34.55853896951892,30.03055979290572
232,2022,44.0,18.508,no_ndvi,25.952021545452496,18.77559207595476
232,2023,40.0,23.085,no_ndvi,25.977615499252398,22.919706807657008
232,2024,43.0,41.416,no_ndvi,32.38228991294624,41.247552973750736
232,2025,24.0,24.7,no_ndvi,32.78348451968215,24.84733555102729
233,2021,44.0,34.056,no_ndvi,38.94501328552283,34.12021041840671
233,2022,46.0,44.169231,no_ndvi,28.03802350770258,44.16861400622508
234,2021,44.0,38.293,no_ndvi,37.78966463262029,38.31623111114124
234,2022,43.0,35.318,no_ndvi,28.224075433407133,35.050609788683154
234,2023,44.0,24.153,no_ndvi,25.68019236234685,24.13465338229567
234,2024,40.0,26.562,no_ndvi,29.61715626227296,26.686789276287225
234,2025,62.0,44.593,no_ndvi,32.88005109167327,44.5914358163855
