field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
209,2022,43.0,34.979,all_no_leak_reg,30.10698902319935,33.693888107976036
209,2023,44.0,30.968,all_no_leak_reg,24.307944662559795,30.67347411777573
209,2024,44.0,56.417,all_no_leak_reg,34.88515195209246,55.49309389983361
209,2025,40.0,30.953,all_no_leak_reg,28.2155244698764,29.910202218411506
210,2010,40.0,24.812,all_no_leak_reg,20.77471817255312,22.55271177362606
210,2011,40.0,23.706,all_no_leak_reg,26.78278678947969,23.57077457598101
210,2012,40.0,18.137,all_no_leak_reg,19.652727494521653,17.78658420203231
210,2013,40.0,19.414,all_no_leak_reg,25.396220617955823,21.09389200431267
210,2014,40.0,29.256,all_no_leak_reg,31.244776550303133,29.446892154101292
210,2015,40.0,24.408,all_no_leak_reg,27.98642684172545,25.37076271871314
210,2016,40.0,28.707,all_no_leak_reg,19.80648260947103,26.522250238014365
210,2017,44.0,24.049,all_no_leak_reg,28.975152669048146,25.729073437272994
210,2018,21.0,17.359,all_no_leak_reg,21.551629569786787,17.23661092288998
210,2019,40.0,24.037,all_no_leak_reg,30.067940779512657,25.388504358033657
210,2020,44.0,21.218,all_no_leak_reg,21.70439542513162,20.26844875949123
210,2021,40.0,29.186,all_no_leak_reg,28.780207652797657,29.02984929721759
210,2022,43.0,34.1,all_no_leak_reg,30.331380679225866,32.495151515723336
210,2023,24.0,16.518,all_no_leak_reg,19.600283882732334,16.96054047702116
210,2024,44.0,57.541,all_no_leak_reg,33.696774316017525,55.0083985533443
210,2025,40.0,26.162,all_no_leak_reg,27.46252749496156,26.989773422336434
211,2017,44.0,18.834,all_no_leak_reg,20.246655355598342,19.401161547414233
211,2019,40.0,23.18,all_no_leak_reg,28.813964870625796,24.14608938149305
211,2020,44.0,24.044,all_no_leak_reg,21.854785791345787,22.987108498503243
211,2021,40.0,29.907,all_no_leak_reg,27.9695658647807,29.156236456451293
211,2022,43.0,34.704,all_no_leak_reg,26.252254326629537,32.80528452161101
212,2010,40.0,25.729,all_no_leak_reg,18.24528002254558,21.611500426275448
212,2011,40.0,21.887,all_no_leak_reg,22.175226796507772,21.381715992886352
212,2012,40.0,24.481,all_no_leak_reg,27.051981150600405,23.990461259573173
212,2013,40.0,21.99,all_no_leak_reg,22.879572053960153,22.00453674859122
212,2014,40.0,24.5,all_no_leak_reg,23.18375084071479,24.612220205637005
212,2015,40.0,16.854,all_no_leak_reg,21.03827361899361,18.939983449525624
212,2016,40.0,27.669,all_no_leak_reg,22.23768025838124,25.426932964433995
212,2017,40.0,16.862,all_no_leak_reg,18.517915166116516,18.590054209705198
212,2018,40.0,13.272,all_no_leak_reg,19.0313378401204,14.391635772482402
212,2019,40.0,24.78,all_no_leak_reg,26.668661773119513,24.022743830336406
212,2020,43.0,13.132,all_no_leak_reg,18.947407094479434,13.704205904053975
212,2021,40.0,32.197,all_no_leak_reg,26.163213938608667,30.019628117566533
212,2022,43.0,30.777,all_no_leak_reg,29.95636488012754,32.19288608563112
212,2023,43.0,16.78,all_no_leak_reg,21.919655455251863,17.456585289784755
212,2024,40.0,31.718,all_no_leak_reg,30.11984689305856,31.524252660608393
212,2025,43.0,28.967,all_no_leak_reg,27.56520658478162,29.495876169003214
213,2010,40.0,21.619,all_no_leak_reg,20.369071684436225,21.205515750125777
213,2011,40.0,19.84,all_no_leak_reg,24.722106065172017,20.611207151044812
213,2012,40.0,16.418,all_no_leak_reg,19.59088046091942,18.104462339445018
213,2013,40.0,20.484,all_no_leak_reg,23.999745716517545,20.15005851651806
213,2014,40.0,24.244,all_no_leak_reg,23.52583271361764,24.523138702880136
213,2015,40.0,21.305,all_no_leak_reg,23.894126189572802,22.097813613349192
213,2016,40.0,24.174,all_no_leak_reg,19.24522765937361,24.45193403143668
213,2017,40.0,24.459,all_no_leak_reg,18.617136087262306,21.138617711761302
213,2018,40.0,26.765,all_no_leak_reg,23.99839116861102,24.931502646279323
213,2019,20.0,19.759,all_no_leak_reg,19.764097833569558,17.92694003774361
213,2020,43.0,15.964,all_no_leak_reg,19.083335970104713,15.761673557829953
213,2021,43.0,33.956,all_no_leak_reg,33.93804325242961,31.893441902537333
213,2022,40.0,23.059,all_no_leak_reg,27.011916507995537,25.704691349563912
213,2023,43.0,16.769,all_no_leak_reg,21.330804788398655,16.841301875847787
213,2025,3.0,30.796,all_no_leak_reg,30.386068633601923,31.694823887560776
214,2010,40.0,19.55,all_no_leak_reg,20.256721353438284,20.81599574213638
214,2011,40.0,20.53,all_no_leak_reg,24.59868568165653,20.379133182972364
214,2012,40.0,16.657,all_no_leak_reg,19.827819522066086,17.544877052289856
214,2013,40.0,20.64,all_no_leak_reg,24.726692326783688,20.02764235606841
214,2014,40.0,26.513,all_no_leak_reg,23.434195028203984,24.61812628362495
214,2015,40.0,22.145,all_no_leak_reg,24.802293761488393,22.726263749238313
214,2016,40.0,23.114,all_no_leak_reg,18.349627736505433,23.113630723695298
214,2017,40.0,24.927,all_no_leak_reg,18.72534624095003,21.77200759570702
214,2018,40.0,26.65,all_no_leak_reg,23.475527437732097,24.75446190434228
214,2019,40.0,21.573,all_no_leak_reg,27.14441468266533,23.25534797282355
214,2020,43.0,15.097,all_no_leak_reg,19.9105498486872,15.608086559128507
214,2021,43.0,28.408,all_no_leak_reg,33.78596646390449,30.469652177890847
214,2022,40.0,23.271,all_no_leak_reg,26.774486622581314,25.690477061975482
214,2023,43.0,16.104,all_no_leak_reg,19.863885385055166,16.697814158246196
214,2025,3.0,30.119,all_no_leak_reg,29.907647668228172,30.575706823862397
215,2010,40.0,25.285,all_no_leak_reg,20.728627919046517,24.03397215221719
215,2011,40.0,22.013,all_no_leak_reg,22.444201296329492,22.30704455606712
215,2012,40.0,19.233,all_no_leak_reg,18.18499564792445,17.872574111547053
215,2013,40.0,11.653,all_no_leak_reg,16.19911500172732,12.208017553200422
215,2014,40.0,26.138,all_no_leak_reg,25.76165787966592,25.274878031675737
215,2015,40.0,14.253,all_no_leak_reg,16.805959916534324,13.922111520216086
215,2016,40.0,19.726,all_no_leak_reg,22.54618722927016,21.881356026743585
215,2017,20.0,15.818,all_no_leak_reg,17.494039825171367,16.046567332575663
215,2018,40.0,23.53,all_no_leak_reg,25.79084531873015,23.423799429706296
215,2019,40.0,21.773,all_no_leak_reg,28.265969115838416,22.922014289966253
215,2020,43.0,15.953,all_no_leak_reg,24.629684382765976,18.53292207856985
215,2021,40.0,26.547,all_no_leak_reg,22.143049010794947,24.862919123127796
215,2022,43.0,27.345,all_no_leak_reg,24.943920823651766,28.175965259631997
215,2023,3.0,24.396,all_no_leak_reg,24.84281437529389,23.253235634813414
215,2024,44.0,42.056,all_no_leak_reg,34.835777860019235,43.00818311977652
215,2025,40.0,25.924,all_no_leak_reg,25.554741736960285,26.78669614939295
216,2010,40.0,28.838,all_no_leak_reg,24.870137973602642,29.180031325499645
216,2011,40.0,24.407,all_no_leak_reg,24.59136840870414,23.830466556647327
216,2012,40.0,24.394,all_no_leak_reg,23.25790769543009,23.183226458836355
216,2013,40.0,24.091,all_no_leak_reg,28.79102736394212,24.139661752277185
216,2014,40.0,29.909,all_no_leak_reg,28.26352389210183,29.053327684989476
216,2015,40.0,27.174,all_no_leak_reg,25.69557509632813,25.53874760735977
216,2016,40.0,26.756,all_no_leak_reg,28.27543585530252,27.49975519814342
216,2017,20.0,16.878,all_no_leak_reg,24.118311845020127,17.754849390544514
216,2018,40.0,21.175,all_no_leak_reg,27.516341547138246,22.001574976617068
216,2019,40.0,21.598,all_no_leak_reg,26.990551128681467,21.647442615149984
216,2020,43.0,21.373,all_no_leak_reg,24.65534694851264,20.87298122023826
216,2021,40.0,26.041,all_no_leak_reg,25.597512910503948,26.420522226629963
216,2022,43.0,39.809,all_no_leak_reg,32.53700608507912,38.289797381454115
216,2023,3.0,25.551,all_no_leak_reg,30.97582781200777,26.620363437644578
216,2024,44.0,53.586,all_no_leak_reg,37.75477068575736,51.76769670260187
216,2025,40.0,28.421,all_no_leak_reg,28.53115207173261,29.986446102671458
217,2010,40.0,20.382,all_no_leak_reg,20.744187338067697,21.25785994019289
217,2011,40.0,24.75,all_no_leak_reg,20.292060523155957,22.34644768923176
217,2012,40.0,16.152,all_no_leak_reg,19.802213804645216,15.829367050008933
217,2013,40.0,22.975,all_no_leak_reg,23.737477731644642,21.572199998160084
217,2014,40.0,30.689,all_no_leak_reg,31.32364188565077,29.720704367660765
217,2015,40.0,12.51,all_no_leak_reg,14.861585621024398,12.194242997886185
217,2016,40.0,22.364,all_no_leak_reg,23.445707133911363,23.521078628417126
217,2017,20.0,9.526,all_no_leak_reg,16.95138382574896,11.96032459220627
217,2018,40.0,11.881,all_no_leak_reg,17.962534049712048,13.008269419133192
217,2019,40.0,21.411,all_no_leak_reg,26.994652172999494,22.13953418730695
217,2020,43.0,19.61,all_no_leak_reg,19.48383898454214,17.33832004746407
217,2021,40.0,31.133,all_no_leak_reg,28.071297029599254,30.292401554066068
217,2022,43.0,34.127,all_no_leak_reg,26.940303590350688,32.25887165135814
217,2023,3.0,16.278,all_no_leak_reg,28.013389066390616,17.8441206390422
217,2024,40.0,33.542,all_no_leak_reg,30.89815612903037,33.03034774998458
217,2025,43.0,27.186,all_no_leak_reg,28.375079842212614,28.72859116958737
218,2010,40.0,24.997,all_no_leak_reg,21.36648848388012,24.37402186962252
218,2011,40.0,16.986,all_no_leak_reg,18.111987139443315,17.90294155612274
218,2012,40.0,18.592,all_no_leak_reg,18.5098753537503,17.42528763882836
218,2013,40.0,13.76,all_no_leak_reg,16.917662555000238,14.391832053018861
218,2014,40.0,21.887,all_no_leak_reg,19.236858810323803,19.959192750055827
218,2015,40.0,18.712,all_no_leak_reg,19.514825681476605,18.40682339558394
218,2016,40.0,14.839,all_no_leak_reg,17.71899607938841,16.476400019386837
218,2017,40.0,12.974,all_no_leak_reg,18.779235786047217,14.815939601497671
218,2018,40.0,16.403,all_no_leak_reg,18.116869668088654,16.3630056474973
218,2019,40.0,17.299,all_no_leak_reg,23.61906255691802,18.955290302886134
218,2020,43.0,17.929,all_no_leak_reg,17.789400373426535,15.565685226811077
218,2021,40.0,25.34,all_no_leak_reg,23.571042162056653,25.011665482891214
218,2022,43.0,25.543,all_no_leak_reg,23.842275043068042,26.51628129681628
218,2023,3.0,23.995,all_no_leak_reg,27.763417437579495,22.89834522600943
218,2024,43.0,34.0,all_no_leak_reg,33.18770463721103,35.45548584125194
218,2025,43.0,26.461,all_no_leak_reg,29.088867830042428,29.77162836711195
219,2010,40.0,24.063,all_no_leak_reg,20.9191753572774,23.369263680555047
219,2011,40.0,20.567,all_no_leak_reg,21.678565322589197,19.99313711289754
219,2012,40.0,18.639,all_no_leak_reg,24.111758993592243,19.98186279357902
219,2013,40.0,17.676,all_no_leak_reg,24.43665612975427,19.353932160007
219,2014,40.0,23.038,all_no_leak_reg,30.380128808480325,25.61346497485467
219,2015,40.0,25.288,all_no_leak_reg,24.945585677123628,23.89190016869049
219,2016,40.0,22.132,all_no_leak_reg,20.49300697636469,22.589959681735902
219,2017,44.0,30.346,all_no_leak_reg,34.182045732726316,30.724093984990326
219,2018,40.0,18.597,all_no_leak_reg,21.56869664158758,18.628423866381077
219,2019,40.0,21.936,all_no_leak_reg,25.863448837041286,22.792717569913595
219,2020,43.0,11.434,all_no_leak_reg,18.576816353732482,12.675145239257908
219,2021,40.0,32.401,all_no_leak_reg,26.91979304867516,31.25442751422099
219,2022,43.0,34.281,all_no_leak_reg,25.647074008046882,31.708889398628013
219,2023,40.0,26.039,all_no_leak_reg,24.02738987024219,23.748418770739402
219,2024,43.0,33.588,all_no_leak_reg,31.89506145103951,35.033361614192316
219,2025,3.0,38.607,all_no_leak_reg,30.09798138043405,37.031015090586195
220,2010,40.0,19.949,all_no_leak_reg,20.88433487450325,22.82513926186952
220,2011,40.0,24.819,all_no_leak_reg,20.745641240019378,22.24883189166921
220,2012,40.0,17.906,all_no_leak_reg,20.62785128765984,18.234413161583156
220,2013,40.0,18.199,all_no_leak_reg,20.5791549233519,18.25097133709184
220,2014,40.0,20.431,all_no_leak_reg,23.236173212269907,22.047144313683106
220,2015,40.0,23.007,all_no_leak_reg,20.261495246154105,19.764407729741123
220,2016,40.0,27.921,all_no_leak_reg,19.206248100706976,25.067548375489533
220,2017,20.0,20.171,all_no_leak_reg,17.670701876916407,18.829176860675446
220,2018,40.0,19.641,all_no_leak_reg,22.070731217617876,20.83796093866223
220,2019,40.0,22.518,all_no_leak_reg,25.529019229778356,22.974676704902937
220,2020,43.0,17.675,all_no_leak_reg,25.724044655129422,19.61664867416158
220,2021,40.0,25.487,all_no_leak_reg,27.32557216108444,27.261651443192964
220,2022,43.0,32.34,all_no_leak_reg,35.54722076141135,34.44279864707389
220,2023,3.0,25.408,all_no_leak_reg,32.17019306364876,26.52373291769564
220,2024,43.0,39.769,all_no_leak_reg,31.972215968341438,38.4308104804609
220,2025,43.0,36.214,all_no_leak_reg,30.078699082889298,35.101180283235585
221,2017,20.0,12.331,all_no_leak_reg,24.204146498825594,15.940147853655256
221,2019,40.0,28.217,all_no_leak_reg,26.62404478630346,25.27268984863402
221,2020,43.0,28.632,all_no_leak_reg,27.965004470396252,28.383871394614918
221,2021,40.0,27.167,all_no_leak_reg,28.01814641082297,27.03106818842093
221,2022,43.0,41.328,all_no_leak_reg,33.15913676914821,40.951276561888065
222,2010,40.0,24.025,all_no_leak_reg,22.433581360129917,24.447295956497605
222,2011,40.0,22.814,all_no_leak_reg,23.27785442064807,23.07159534390843
222,2012,40.0,13.562,all_no_leak_reg,19.3164625610778,13.793142224383296
222,2013,40.0,11.753,all_no_leak_reg,13.57797315693687,11.79688792848779
222,2014,40.0,23.248,all_no_leak_reg,28.23254511758246,23.929500232364347
222,2015,40.0,19.893,all_no_leak_reg,17.783383155767957,17.852507050461732
222,2016,40.0,16.724,all_no_leak_reg,17.55403933936561,17.806957743024764
222,2017,20.0,14.756,all_no_leak_reg,20.072870470921764,14.531583577502794
222,2018,40.0,20.337,all_no_leak_reg,18.479000891177755,19.074168103882798
222,2019,40.0,25.605,all_no_leak_reg,23.418127317451642,22.759897041796503
222,2020,43.0,9.872,all_no_leak_reg,18.59633133943811,11.692888058319252
222,2021,40.0,27.129,all_no_leak_reg,27.4598433170419,28.203725689847875
222,2022,43.0,34.904,all_no_leak_reg,32.74588547261747,34.30795583369981
222,2023,3.0,20.631,all_no_leak_reg,26.00777879077145,19.84261665070812
222,2024,43.0,42.83,all_no_leak_reg,31.25639460585097,41.050028714376104
222,2025,40.0,29.642,all_no_leak_reg,26.061090363006265,28.44741770015217
223,2010,40.0,28.213,all_no_leak_reg,21.823634001265756,26.389419760332114
223,2011,40.0,29.624,all_no_leak_reg,22.9678878603673,26.349362629602414
223,2012,40.0,13.923,all_no_leak_reg,22.06891562454898,15.602857600751124
223,2013,40.0,14.59,all_no_leak_reg,14.84022405109512,13.644087475241292
223,2014,40.0,24.033,all_no_leak_reg,28.63323001981519,24.338886627458475
223,2015,40.0,14.01,all_no_leak_reg,18.03143085175398,15.63327417353816
223,2016,40.0,21.369,all_no_leak_reg,21.31415465406033,22.300571984217477
223,2017,20.0,15.957,all_no_leak_reg,20.290907099331008,16.260213972571965
223,2018,40.0,15.562,all_no_leak_reg,15.746241519503478,15.990837358865386
223,2019,40.0,24.601,all_no_leak_reg,28.491348921116646,25.191054223891555
223,2020,43.0,11.26,all_no_leak_reg,19.72567895067902,13.232679125370424
223,2021,40.0,26.7,all_no_leak_reg,28.566024920201524,28.63624414040348
223,2022,43.0,28.408,all_no_leak_reg,27.338211747786072,29.85051033413515
223,2023,3.0,19.374,all_no_leak_reg,26.559658012360966,20.12050167387256
223,2024,43.0,42.385,all_no_leak_reg,30.65237735755252,39.139714973730705
223,2025,40.0,27.165,all_no_leak_reg,27.77970289079097,28.512243601823588
224,2010,40.0,27.485,all_no_leak_reg,24.004522108241652,27.406649428173935
224,2011,40.0,22.157,all_no_leak_reg,23.936947230298376,22.47253065050032
224,2012,40.0,28.529,all_no_leak_reg,22.651755160023797,23.94952258089819
224,2013,40.0,24.626,all_no_leak_reg,28.912791848353713,24.64575067877998
224,2014,40.0,26.593,all_no_leak_reg,27.592052797631208,27.41445749097037
224,2015,40.0,19.421,all_no_leak_reg,20.40020994863633,19.503729125822655
224,2016,40.0,27.308,all_no_leak_reg,25.635223083087904,26.017833769638372
224,2017,20.0,18.488,all_no_leak_reg,17.87521844674416,18.18751443298826
224,2018,40.0,21.925,all_no_leak_reg,24.0595417460268,20.650595785785875
224,2019,40.0,23.3,all_no_leak_reg,30.0007147919463,23.836187008620907
224,2020,43.0,17.282,all_no_leak_reg,21.204349855599375,17.075604795289465
224,2021,40.0,24.671,all_no_leak_reg,25.649366564367423,26.115132280431016
224,2022,43.0,33.052,all_no_leak_reg,31.13659631455747,35.17103633220463
224,2023,3.0,22.415,all_no_leak_reg,27.229928155208302,24.12313783474189
224,2024,44.0,49.363,all_no_leak_reg,35.807581015243734,50.97711450691061
224,2025,40.0,29.077,all_no_leak_reg,26.114808928147774,28.460653020437494
225,2017,20.0,20.693,all_no_leak_reg,26.357871600575297,20.373304006178508
225,2019,40.0,19.401,all_no_leak_reg,26.599968199046504,20.573534501304195
225,2020,43.0,35.471,all_no_leak_reg,30.440391095866524,32.480869872939586
225,2021,40.0,21.724,all_no_leak_reg,22.015899874301844,22.43767035853745
225,2022,43.0,45.8,all_no_leak_reg,33.55311919626313,44.54992170952799
226,2010,40.0,20.662,all_no_leak_reg,18.877327509262408,20.440510932098963
226,2011,40.0,25.954,all_no_leak_reg,21.93915021305755,23.40496392618374
226,2012,40.0,13.478,all_no_leak_reg,22.432271695704756,16.59775528732629
226,2013,40.0,18.177,all_no_leak_reg,25.743642398005882,19.32091663817484
226,2014,40.0,22.283,all_no_leak_reg,25.6161229291137,23.435536236967856
226,2015,40.0,18.338,all_no_leak_reg,24.113913395789933,20.833952484653956
226,2016,40.0,27.698,all_no_leak_reg,21.44794385608492,25.264258484116777
226,2017,40.0,26.29,all_no_leak_reg,24.005392682958348,24.414634924273532
226,2018,40.0,20.143,all_no_leak_reg,26.16476954382441,21.0922665225362
226,2019,40.0,23.403,all_no_leak_reg,24.634259217186855,23.276938710301224
226,2020,43.0,15.046,all_no_leak_reg,19.806391574001854,15.127832452747743
226,2021,40.0,27.516,all_no_leak_reg,25.769239997333973,27.17195012736895
226,2022,43.0,29.26,all_no_leak_reg,30.03077553979676,32.08987245697609
226,2023,3.0,21.623,all_no_leak_reg,28.30217471156072,21.58523345523921
226,2024,44.0,45.445,all_no_leak_reg,32.684735387944535,46.932198867127184
226,2025,40.0,32.845,all_no_leak_reg,24.581743296311323,29.478489810058996
227,2010,40.0,27.361,all_no_leak_reg,24.614123416660973,26.513367052426112
227,2011,40.0,17.692,all_no_leak_reg,19.329435306836864,17.46606530475113
227,2012,40.0,16.476,all_no_leak_reg,18.347422852707734,16.214923651840717
227,2013,40.0,20.165,all_no_leak_reg,22.870905671690497,20.726353608909744
227,2014,40.0,24.01,all_no_leak_reg,21.27421275667517,22.961380275921393
227,2015,40.0,16.342,all_no_leak_reg,22.94779915652585,18.264379241852033
227,2016,40.0,18.933,all_no_leak_reg,18.091854537469235,18.370541865167784
227,2017,40.0,17.968,all_no_leak_reg,22.399474435073103,19.344603326464846
227,2018,40.0,24.438,all_no_leak_reg,25.74133264990878,23.56919910312564
227,2019,20.0,19.179,all_no_leak_reg,15.126684959704429,18.187225727248123
227,2020,44.0,22.098,all_no_leak_reg,18.391809430228815,21.715440282672624
227,2021,44.0,35.711,all_no_leak_reg,38.309683768337784,37.32733198245608
227,2022,44.0,32.383,all_no_leak_reg,26.136224775041367,30.21078187368797
227,2023,40.0,25.029,all_no_leak_reg,29.178082133704766,26.76791279509278
227,2024,3.0,35.776,all_no_leak_reg,35.46072243240535,36.37625252299697
227,2025,24.0,28.22,all_no_leak_reg,20.297107821348945,26.85980994923796
228,2010,40.0,23.478,all_no_leak_reg,19.288182586619588,23.634480849527165
228,2011,40.0,18.424,all_no_leak_reg,23.91824466195447,21.202157915362527
228,2012,40.0,11.162,all_no_leak_reg,15.609275979754775,11.723426800969236
228,2013,40.0,24.112,all_no_leak_reg,24.79017870349179,24.796474637020758
228,2014,40.0,30.21,all_no_leak_reg,23.89084532022088,28.823025902211782
228,2015,40.0,16.277,all_no_leak_reg,19.629028092469387,17.13053913305244
228,2016,40.0,15.54,all_no_leak_reg,23.757024360297113,18.680834280412
228,2017,40.0,30.466,all_no_leak_reg,26.32963632896387,28.611924427058852
228,2018,16.0,64.855,all_no_leak_reg,20.18291532722731,55.487752612062756
228,2019,36.0,22.165,all_no_leak_reg,26.413485576207883,22.496972152636474
228,2020,44.0,20.305,all_no_leak_reg,27.136022316144583,21.502291702718566
228,2021,44.0,37.058,all_no_leak_reg,39.88631643829802,37.64731652737985
228,2022,43.0,32.991,all_no_leak_reg,27.477880908777713,32.063749308903056
228,2023,44.0,22.995,all_no_leak_reg,21.16866530446764,22.48325302611137
228,2024,40.0,26.042,all_no_leak_reg,33.75394115761082,29.37444667991995
228,2025,43.0,35.23,all_no_leak_reg,32.134974199261094,34.55438990315888
229,2010,40.0,14.924,all_no_leak_reg,16.068249567448454,16.81324668039165
229,2011,40.0,16.809,all_no_leak_reg,15.297990501265708,15.2192347254328
229,2012,40.0,9.024,all_no_leak_reg,14.647808443314666,9.827413136141905
229,2013,40.0,18.671,all_no_leak_reg,25.817598725645954,20.987433622144547
229,2014,40.0,18.888,all_no_leak_reg,16.755238348380182,18.72306774589924
229,2015,40.0,16.917,all_no_leak_reg,17.003342862954355,15.501958851980927
229,2016,40.0,15.335,all_no_leak_reg,14.991806078227397,15.397058875370528
