field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
213,2025,3.0,30.796,ndvi_only,26.121616606845798,30.62246336870323
214,2021,43.0,28.408,ndvi_only,30.642535253735346,28.574171155188132
214,2022,40.0,23.271,ndvi_only,32.063798268186574,23.380196173435316
214,2023,43.0,16.104,ndvi_only,24.744861817292296,16.08811381944276
214,2025,3.0,30.119,ndvi_only,27.307738027115875,30.15111208221889
215,2021,40.0,26.547,ndvi_only,30.02323384139667,26.505608202109986
215,2022,43.0,27.345,ndvi_only,33.24593489744354,27.35426039004662
215,2023,3.0,24.396,ndvi_only,22.442983987893953,24.4060757780022
215,2024,44.0,42.056,ndvi_only,40.08100908157668,42.016513648151715
215,2025,40.0,25.924,ndvi_only,28.483863111798964,26.203452848315134
216,2021,40.0,26.041,ndvi_only,28.54339210524611,26.08515723761397
216,2022,43.0,39.809,ndvi_only,31.4234463473592,39.633488621652276
216,2023,3.0,25.551,ndvi_only,26.453842384259705,25.485327128485203
216,2024,44.0,53.586,ndvi_only,40.770151162658486,53.495096702801945
216,2025,40.0,28.421,ndvi_only,26.48618819624944,28.42468212657805
217,2021,40.0,31.133,ndvi_only,31.964061577563246,31.214794376082764
217,2022,43.0,34.127,ndvi_only,30.720543552937727,34.04732357485092
217,2023,3.0,16.278,ndvi_only,22.14511164442873,16.246444213721972
217,2024,40.0,33.542,ndvi_only,30.762127175144975,33.4404461351853
217,2025,43.0,27.186,ndvi_only,29.378558611061337,27.203681708403675
218,2021,40.0,25.34,ndvi_only,26.759397019636868,25.442016686293226
218,2022,43.0,25.543,ndvi_only,35.31216746650548,25.620797980677853
218,2023,3.0,23.995,ndvi_only,23.89318655948813,23.98729379577009
218,2024,43.0,34.0,ndvi_only,31.801138097426968,34.081175056755605
218,2025,43.0,26.461,ndvi_only,33.240368933983866,26.732665731951432
219,2021,40.0,32.401,ndvi_only,34.25242210029405,32.374419504738
219,2022,43.0,34.281,ndvi_only,32.37420625385361,34.26552726173727
219,2023,40.0,26.039,ndvi_only,31.23771755711275,25.996315497112825
219,2024,43.0,33.588,ndvi_only,35.0723563210703,33.569549499112775
219,2025,3.0,38.607,ndvi_only,32.460582397182826,38.55305965817589
220,2021,40.0,25.487,ndvi_only,31.980796119622642,25.580154830345087
220,2022,43.0,32.34,ndvi_only,35.70571327076758,32.41010620495127
220,2023,3.0,25.408,ndvi_only,30.494412013226338,25.444270513743422
220,2024,43.0,39.769,ndvi_only,31.387813982907755,39.59252794669792
220,2025,43.0,36.214,ndvi_only,29.130496031557282,36.09448202446944
221,2021,40.0,27.167,ndvi_only,28.59892414864882,27.066806786760925
221,2022,43.0,41.328,ndvi_only,30.64777506085515,41.336095966435316
222,2021,40.0,27.129,ndvi_only,26.864672603955565,27.073777953665083
222,2022,43.0,34.904,ndvi_only,31.112285991857348,34.700001010167306
222,2023,3.0,20.631,ndvi_only,22.04376758978636,20.63570188040762
222,2024,43.0,42.83,ndvi_only,32.42414634455858,42.812140350752514
222,2025,40.0,29.642,ndvi_only,26.680266942133176,29.466491727451775
223,2021,40.0,26.7,ndvi_only,35.576827847780066,26.890426809857733
223,2022,43.0,28.408,ndvi_only,30.772349318369237,28.616474554607294
223,2023,3.0,19.374,ndvi_only,23.496544365907535,19.318407373770764
223,2024,43.0,42.385,ndvi_only,33.028311639668864,42.29709681075384
223,2025,40.0,27.165,ndvi_only,27.74542177012676,27.24852529821706
224,2021,40.0,24.671,ndvi_only,28.797342980077214,24.815489516713846
224,2022,43.0,33.052,ndvi_only,35.968002363716884,33.15065636235924
224,2023,3.0,22.415,ndvi_only,22.27324979302801,22.39108158478018
224,2024,44.0,49.363,ndvi_only,41.20623077434428,49.404378687879785
224,2025,40.0,29.077,ndvi_only,26.563636145176048,29.038057869305177
225,2021,40.0,21.724,ndvi_only,48.2130179952445,21.780913825874592
225,2022,43.0,45.8,ndvi_only,34.72295873717907,45.75209661368415
226,2021,40.0,27.516,ndvi_only,28.71699741745502,27.591400078743163
226,2022,43.0,29.26,ndvi_only,30.975025912553996,29.362645783643387
226,2023,3.0,21.623,ndvi_only,21.82042951134084,21.553343054812927
226,2024,44.0,45.445,ndvi_only,39.42968870600632,45.44980198259878
226,2025,40.0,32.845,ndvi_only,25.980213568873218,32.70516861301829
227,2021,44.0,35.711,ndvi_only,43.99386204261993,35.78966219143438
227,2022,44.0,32.383,ndvi_only,28.057785973230903,32.327534433417185
227,2023,40.0,25.029,ndvi_only,30.659647617416613,25.201677999199454
227,2024,3.0,35.776,ndvi_only,34.34022401033103,35.8445407792494
227,2025,24.0,28.22,ndvi_only,37.09763448275743,28.193367746911917
228,2021,44.0,37.058,ndvi_only,48.19931257595353,36.91755471770377
228,2022,43.0,32.991,ndvi_only,30.787041461104135,32.98682650555058
228,2023,44.0,22.995,ndvi_only,25.041488013372557,23.020043499731653
228,2024,40.0,26.042,ndvi_only,29.67120028456005,26.140929117174927
228,2025,43.0,35.23,ndvi_only,33.227361687579716,35.164078165210235
229,2021,44.0,24.469,ndvi_only,27.48105436770887,24.559676975853872
229,2022,43.0,26.656,ndvi_only,28.076776667659242,26.641464387132483
229,2023,44.0,20.76,ndvi_only,23.913567011770066,20.788294709597114
229,2024,40.0,20.838,ndvi_only,26.577077631533506,20.948411818408907
229,2025,43.0,31.488,ndvi_only,29.116040344051264,31.393354272490726
230,2021,44.0,31.34,ndvi_only,35.10218043964973,31.381192400112372
230,2022,40.0,31.92,ndvi_only,28.794910915492974,31.883624037289636
230,2023,43.0,15.378,ndvi_only,22.155443940737587,15.471391538411043
230,2024,40.0,31.278,ndvi_only,33.26015701606809,31.405529561397056
230,2025,43.0,29.788,ndvi_only,33.80638671515571,29.86341394770643
231,2021,44.0,34.016,ndvi_only,48.21562681722053,34.02033694866965
231,2022,44.0,22.88,ndvi_only,27.460586463663574,22.932447939012448
231,2023,40.0,22.106,ndvi_only,20.81298496817624,22.02634356257806
231,2024,43.0,36.423,ndvi_only,33.68383737596265,36.45194578727145
231,2025,24.0,24.7,ndvi_only,32.265305615768284,24.78050959274779
232,2021,44.0,29.818,ndvi_only,35.029546912316945,30.038627634227545
232,2022,44.0,18.508,ndvi_only,22.24949253303814,18.58972474787895
232,2023,40.0,23.085,ndvi_only,30.275388729286618,23.124431456043098
232,2024,43.0,41.416,ndvi_only,35.06710257352547,41.4126202455443
232,2025,24.0,24.7,ndvi_only,32.764444660399974,24.70674604330743
233,2021,44.0,34.056,ndvi_only,41.57656567623677,34.184429129245075
233,2022,46.0,44.169231,ndvi_only,28.636494367876207,44.070892029846064
234,2021,44.0,38.293,ndvi_only,47.561900741491044,38.24619124698062
234,2022,43.0,35.318,ndvi_only,34.14507364652167,35.225143559168565
234,2023,44.0,24.153,ndvi_only,25.213836640472202,24.16357284965817
234,2024,40.0,26.562,ndvi_only,27.386862245819213,26.63684921441069
234,2025,62.0,44.593,ndvi_only,37.77643611165155,44.57085784324588
