field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
208,2021,40.0,30.769,all,26.37942457038679,30.32736596626419
208,2022,43.0,34.204,all,31.96251997937589,33.234272267061215
208,2023,43.0,15.494,all,18.11245485863532,15.840588829039056
208,2024,40.0,28.781,all,27.53836941081116,28.391460513543834
208,2025,43.0,30.721,all,30.89813608526923,30.987282966022182
209,2010,40.0,20.058,all,20.422191347767654,20.554535781074417
209,2011,40.0,21.288,all,25.698447553202,21.571673566192874
209,2012,40.0,21.412,all,23.182240905473492,20.84847452259807
209,2013,40.0,17.872,all,22.708560085135936,18.325217196395734
209,2014,40.0,27.874,all,23.096814651889954,26.841659410473273
209,2015,40.0,19.986,all,24.067702581263962,20.882525831866342
209,2016,40.0,25.161,all,22.235595202878017,25.038198696497563
209,2017,44.0,31.563,all,20.813045118957806,31.08374144846444
209,2018,40.0,23.351,all,27.713771533409332,23.506780243920876
209,2019,20.0,14.083,all,20.56064801655561,14.375947406768782
209,2020,16.0,28.142,all,19.564532165426556,27.891178376235352
209,2021,40.0,23.811,all,23.499669100469326,24.904572085554346
209,2022,43.0,34.979,all,30.363234211981577,34.71284120487711
209,2023,44.0,30.968,all,20.751964718775902,30.78501707495634
209,2024,44.0,56.417,all,34.05736303569703,56.21937572611976
209,2025,40.0,30.953,all,26.949523160662892,30.38402254291922
210,2010,40.0,24.812,all,20.878774147236797,23.58082324940216
210,2011,40.0,23.706,all,27.46266328652321,23.78412267797073
210,2012,40.0,18.137,all,19.517644906564584,17.876400566582294
210,2013,40.0,19.414,all,26.127863857515322,20.01336013119573
210,2014,40.0,29.256,all,29.2844859588911,29.19129409197281
210,2015,40.0,24.408,all,28.768505607575282,25.176197381398108
210,2016,40.0,28.707,all,20.064928529921875,27.68901443388224
210,2017,44.0,24.049,all,26.947529767919473,24.448223779795615
210,2018,21.0,17.359,all,20.859562825248474,17.30008298280844
210,2019,40.0,24.037,all,31.128763023646886,24.443784347883547
210,2020,44.0,21.218,all,17.58758648446273,21.089885064209987
210,2021,40.0,29.186,all,27.406085614901773,29.31944141977397
210,2022,43.0,34.1,all,29.281953609276542,33.757162826775335
210,2023,24.0,16.518,all,22.563883525510473,16.569256028964855
210,2024,44.0,57.541,all,34.3677512398792,57.10327037100955
210,2025,40.0,26.162,all,26.512931803146355,26.634340715942848
211,2017,44.0,18.834,all,20.815011104128406,19.18876891704688
211,2019,40.0,23.18,all,28.088092458960695,23.2120091978269
211,2020,44.0,24.044,all,17.152328814334393,23.79015772309771
211,2021,40.0,29.907,all,27.209715223699828,29.743586257125934
211,2022,43.0,34.704,all,28.486345883030168,34.06488879638827
212,2010,40.0,25.729,all,18.39909957016036,24.1699705889379
212,2011,40.0,21.887,all,21.536480199793857,21.849993053705965
212,2012,40.0,24.481,all,26.116298706503986,24.388927607212246
212,2013,40.0,21.99,all,23.597001852868345,21.902616232427395
212,2014,40.0,24.5,all,24.000444773478048,24.518910217509163
212,2015,40.0,16.854,all,21.680803880500633,17.27512931252779
212,2016,40.0,27.669,all,22.434667353801842,27.13509689786546
212,2017,40.0,16.862,all,18.803327714334916,16.984651634030218
212,2018,40.0,13.272,all,17.38305573550492,13.696272139035266
212,2019,40.0,24.78,all,27.733157463347194,24.532384667729985
212,2020,43.0,13.132,all,15.574534432764352,13.440546470186826
212,2021,40.0,32.197,all,25.18101200313199,30.994148922415352
212,2022,43.0,30.777,all,29.053905740356825,31.201433606508598
212,2023,43.0,16.78,all,19.06797876830006,17.029333798432166
212,2024,40.0,31.718,all,31.06014158494899,31.613168280928985
212,2025,43.0,28.967,all,27.339901948182337,29.344515205786657
213,2010,40.0,21.619,all,18.792882241582124,21.174726652841187
213,2011,40.0,19.84,all,24.280864213564975,20.19649707562631
213,2012,40.0,16.418,all,20.61201445132564,17.300540087983325
213,2013,40.0,20.484,all,21.819268149235846,19.977895411410866
213,2014,40.0,24.244,all,24.569513941728815,24.582203148584536
213,2015,40.0,21.305,all,24.0102972548277,21.591883211541294
213,2016,40.0,24.174,all,19.661069967573702,23.782812035354045
213,2017,40.0,24.459,all,19.52832075010461,23.162456292437597
213,2018,40.0,26.765,all,21.972266158965777,26.21176224755373
213,2019,20.0,19.759,all,20.801743984856625,19.15018860912902
213,2020,43.0,15.964,all,17.616609234027663,16.007501357762255
213,2021,43.0,33.956,all,36.80149273088741,33.16306335482921
213,2022,40.0,23.059,all,26.445286724137645,23.863416537684635
213,2023,43.0,16.769,all,16.681001675151613,16.768939874292325
213,2025,3.0,30.796,all,24.532590993723034,30.791916544281182
214,2010,40.0,19.55,all,18.51342819490204,20.29326726724207
214,2011,40.0,20.53,all,23.908144329894476,20.392598491711194
214,2012,40.0,16.657,all,20.083273777288685,17.00414620876288
214,2013,40.0,20.64,all,22.115694630739146,20.30899691942439
214,2014,40.0,26.513,all,24.52469629587518,25.576626078221874
214,2015,40.0,22.145,all,25.31826385671166,22.624567704931742
214,2016,40.0,23.114,all,19.13457458849128,22.955966618773754
214,2017,40.0,24.927,all,19.835292473524678,23.539023328344115
214,2018,40.0,26.65,all,21.169759165349575,25.508395650467925
214,2019,40.0,21.573,all,26.768091495021295,22.609781886554675
214,2020,43.0,15.097,all,16.612949513433236,15.519151662353648
214,2021,43.0,28.408,all,35.73219302972993,29.908484938997077
214,2022,40.0,23.271,all,26.64333271868605,23.88398948935921
214,2023,43.0,16.104,all,17.07767610250151,16.141464673070228
214,2025,3.0,30.119,all,24.356411199997588,30.163606282242455
215,2010,40.0,25.285,all,22.278220506371508,24.97105148584743
215,2011,40.0,22.013,all,23.212117419234566,22.38183194816507
215,2012,40.0,19.233,all,19.198686602934462,17.97994219809393
215,2013,40.0,11.653,all,14.467405904872164,12.197864516415937
215,2014,40.0,26.138,all,26.99080296712154,25.61239116039486
215,2015,40.0,14.253,all,14.261530300782457,13.899795368709697
215,2016,40.0,19.726,all,21.84586227602983,20.53586812766808
215,2017,20.0,15.818,all,15.970446853175469,16.433812700749673
215,2018,40.0,23.53,all,24.714708655668762,23.684882556220053
215,2019,40.0,21.773,all,25.767002375932737,22.368256242713247
215,2020,43.0,15.953,all,21.88190494737759,16.77914952397776
215,2021,40.0,26.547,all,22.686057986437408,25.75080728048682
215,2022,43.0,27.345,all,24.913547276691986,27.462686844546425
215,2023,3.0,24.396,all,33.63492437423171,24.293925422190867
215,2024,44.0,42.056,all,37.196642876917664,41.986756392784365
215,2025,40.0,25.924,all,25.694368935596945,26.4809864223651
216,2010,40.0,28.838,all,24.540606264327547,28.74142507714329
216,2011,40.0,24.407,all,24.492730856350843,24.25652433891706
216,2012,40.0,24.394,all,22.76720246832654,24.41732987950532
216,2013,40.0,24.091,all,27.752394251459663,24.263053972225393
216,2014,40.0,29.909,all,27.29045119367338,29.088785393703922
216,2015,40.0,27.174,all,24.395627219465148,26.5757107601383
216,2016,40.0,26.756,all,25.10473513896844,27.155292162026146
216,2017,20.0,16.878,all,25.554886204538107,17.136773793857888
216,2018,40.0,21.175,all,25.233765448214346,21.738986814473066
216,2019,40.0,21.598,all,27.332863542092735,21.844164545043924
216,2020,43.0,21.373,all,22.7434462216189,21.166115683560413
216,2021,40.0,26.041,all,26.19090526570759,26.293508505115284
216,2022,43.0,39.809,all,34.95194100045036,39.42471297857812
216,2023,3.0,25.551,all,42.39479100316735,25.404091337149982
216,2024,44.0,53.586,all,40.140188119918875,53.590937362627415
216,2025,40.0,28.421,all,27.885866622172617,28.697762961424655
217,2010,40.0,20.382,all,19.05104444069898,20.378468236679776
217,2011,40.0,24.75,all,21.011557859835552,24.261498744935643
217,2012,40.0,16.152,all,19.278324334831634,16.019276622730583
217,2013,40.0,22.975,all,22.949581518195416,22.47449426933587
217,2014,40.0,30.689,all,27.729734750805516,30.502989365718967
217,2015,40.0,12.51,all,15.307236371916714,12.43421651445765
217,2016,40.0,22.364,all,24.116939810608862,22.865563874170075
217,2017,20.0,9.526,all,17.575917069814263,10.403053057169197
217,2018,40.0,11.881,all,17.769021703450544,12.373897622045037
217,2019,40.0,21.411,all,27.30036433440796,21.45334126263729
217,2020,43.0,19.61,all,16.255633688881556,18.757059682117426
217,2021,40.0,31.133,all,28.480047893453452,31.40478926896439
217,2022,43.0,34.127,all,27.243542090695293,33.18413830062043
217,2023,3.0,16.278,all,28.235787749074586,16.504952450524414
217,2024,40.0,33.542,all,30.818831307295095,33.05509737753921
217,2025,43.0,27.186,all,27.38556750281903,27.74631293762662
218,2010,40.0,24.997,all,22.803401723401546,24.900286877274585
218,2011,40.0,16.986,all,19.16917495436695,17.691472886004522
218,2012,40.0,18.592,all,19.44331813987156,18.09404089647314
218,2013,40.0,13.76,all,15.089865315347728,13.547074481384245
218,2014,40.0,21.887,all,18.786905383012773,21.0873152235194
218,2015,40.0,18.712,all,20.78730656079711,18.51033520556403
218,2016,40.0,14.839,all,17.574927077937353,15.220475865533256
218,2017,40.0,12.974,all,18.10325080881264,13.970600562946895
218,2018,40.0,16.403,all,17.36247313029917,16.335989194420637
218,2019,40.0,17.299,all,22.769754796287735,18.698949388640173
218,2020,43.0,17.929,all,14.94688742288944,16.898982346077627
218,2021,40.0,25.34,all,21.976508121626754,25.06653187458224
218,2022,43.0,25.543,all,22.31097134920538,26.215032762811965
218,2023,3.0,23.995,all,39.05738793363004,23.799060754612185
218,2024,43.0,34.0,all,33.585957229751465,34.34106889266822
218,2025,43.0,26.461,all,28.793117970725945,27.121032791094763
219,2010,40.0,24.063,all,20.90953236856162,23.656736849786437
219,2011,40.0,20.567,all,21.862658602497056,20.550654798312333
219,2012,40.0,18.639,all,23.709164337779896,18.971376850618345
219,2013,40.0,17.676,all,22.803497467829978,18.446385754902074
219,2014,40.0,23.038,all,30.12627356442632,23.85263527004712
219,2015,40.0,25.288,all,24.08158117121216,24.306786665075386
219,2016,40.0,22.132,all,20.283879069539918,22.567513120967533
219,2017,44.0,30.346,all,34.35287465952397,30.269580776150832
219,2018,40.0,18.597,all,19.071889929745822,18.301140502860267
219,2019,40.0,21.936,all,28.779685246796667,22.36059717388492
219,2020,43.0,11.434,all,14.398610065382888,11.561681494058384
219,2021,40.0,32.401,all,27.462587061167977,31.874309281401015
219,2022,43.0,34.281,all,25.658827672055814,33.54001298884498
219,2023,40.0,26.039,all,23.052109673299434,25.563877061983728
219,2024,43.0,33.588,all,32.25662180891918,33.967712725821606
219,2025,3.0,38.607,all,27.265700851848276,38.2759110524105
220,2010,40.0,19.949,all,21.04958427901789,21.046854289963168
220,2011,40.0,24.819,all,20.66842718882945,23.49764477954402
220,2012,40.0,17.906,all,20.208597652984896,18.090526174865214
220,2013,40.0,18.199,all,23.065744668425374,18.807178515966235
220,2014,40.0,20.431,all,22.088688012937645,21.62994686775629
220,2015,40.0,23.007,all,21.266195117606514,21.92319453568406
220,2016,40.0,27.921,all,20.57235950924096,27.03598585089768
220,2017,20.0,20.171,all,19.215834054449658,20.154355719951024
220,2018,40.0,19.641,all,20.67751264233419,19.471004939470905
220,2019,40.0,22.518,all,26.144439772392314,23.030745892957743
220,2020,43.0,17.675,all,24.55261688858888,18.465242474155392
220,2021,40.0,25.487,all,28.09844699526368,26.00718884560426
220,2022,43.0,32.34,all,34.180206083258206,32.80558914998337
220,2023,3.0,25.408,all,39.21110536751997,25.327945241323484
220,2024,43.0,39.769,all,33.704564873444596,39.59978174986881
220,2025,43.0,36.214,all,30.090177297189257,35.769588418348
221,2017,20.0,12.331,all,24.980767026812696,13.153759763431724
221,2019,40.0,28.217,all,24.835441843792676,27.735079313937504
221,2020,43.0,28.632,all,24.55938096979334,28.25908513712056
221,2021,40.0,27.167,all,27.45825775228128,26.74411732218917
221,2022,43.0,41.328,all,35.512187155824286,41.2008677217877
222,2010,40.0,24.025,all,23.13707706461337,24.352731481059116
222,2011,40.0,22.814,all,22.64902384444223,23.219851895096415
222,2012,40.0,13.562,all,19.55514644133342,14.11230143495955
222,2013,40.0,11.753,all,15.012104017565338,11.901180498743383
222,2014,40.0,23.248,all,26.267076912510696,23.547907179186556
222,2015,40.0,19.893,all,17.676860132513642,19.283612897508686
222,2016,40.0,16.724,all,18.926008127378463,16.881864306429414
222,2017,20.0,14.756,all,24.486768588869516,14.79375930297892
222,2018,40.0,20.337,all,18.61984232175168,19.60128087113204
222,2019,40.0,25.605,all,24.41058139395199,23.86838783045807
222,2020,43.0,9.872,all,14.495900553414334,10.331944703424123
222,2021,40.0,27.129,all,28.349304002924374,28.176510554948187
222,2022,43.0,34.904,all,30.74151730276918,34.82835826364654
222,2023,3.0,20.631,all,25.843614858103585,20.511889550501255
222,2024,43.0,42.83,all,33.7425694901384,42.41105000620748
222,2025,40.0,29.642,all,26.314924685232192,28.903610937536584
223,2010,40.0,28.213,all,20.93718841451543,27.261837766521793
223,2011,40.0,29.624,all,21.851587106381366,28.519825546273655
223,2012,40.0,13.923,all,20.50390389483106,14.89137270087338
223,2013,40.0,14.59,all,14.285233465211181,14.126090837386238
223,2014,40.0,24.033,all,28.41007363291588,24.587517140546822
223,2015,40.0,14.01,all,18.573873451816297,14.985275111377058
223,2016,40.0,21.369,all,21.22260905311388,21.35913228852431
223,2017,20.0,15.957,all,23.96238969716662,15.639279581238508
223,2018,40.0,15.562,all,15.578869125836519,15.261992332553632
223,2019,40.0,24.601,all,31.331805128704094,24.4754036013083
223,2020,43.0,11.26,all,15.247471115668294,11.835243455354464
223,2021,40.0,26.7,all,25.026132080309647,27.596918010305405
223,2022,43.0,28.408,all,29.520003660185484,29.51739685857737
223,2023,3.0,19.374,all,29.14747684782446,19.415390365469268
223,2024,43.0,42.385,all,33.689947145518666,41.54461305794294
223,2025,40.0,27.165,all,27.687308955811062,27.941207435960514
224,2010,40.0,27.485,all,23.923549171666245,27.274838664532524
224,2011,40.0,22.157,all,24.863692575764258,22.738212945433443
224,2012,40.0,28.529,all,22.120883582623538,27.451779496835666
224,2013,40.0,24.626,all,25.865733396711086,24.982533773681883
224,2014,40.0,26.593,all,27.506275514798133,26.877271266248982
224,2015,40.0,19.421,all,22.14113929625916,19.82376188641175
224,2016,40.0,27.308,all,24.23675290181853,26.42894375312139
224,2017,20.0,18.488,all,18.11004956589659,18.485617192868734
224,2018,40.0,21.925,all,22.25204933405782,21.314448955011038
224,2019,40.0,23.3,all,28.65046879590508,23.43747550462973
224,2020,43.0,17.282,all,17.635640093756088,16.95055909748758
224,2021,40.0,24.671,all,27.090926125060584,25.522796728722433
224,2022,43.0,33.052,all,34.36312655312208,33.34796469100994
224,2023,3.0,22.415,all,32.08953798298508,22.57067995476194
224,2024,44.0,49.363,all,36.57127620185311,49.46987882326697
224,2025,40.0,29.077,all,27.152623010969677,28.85783451138997
225,2017,20.0,20.693,all,25.166198914231106,20.489355874341292
225,2019,40.0,19.401,all,25.28390414660947,19.861027008686783
225,2020,43.0,35.471,all,23.333528576772352,34.99869480466186
225,2021,40.0,21.724,all,20.37658966810789,21.669417929749013
225,2022,43.0,45.8,all,35.20812911077666,45.17960892444045
226,2010,40.0,20.662,all,19.47929417658763,20.89885862042574
226,2011,40.0,25.954,all,23.265876778136487,25.010757570120965
226,2012,40.0,13.478,all,19.990178545023007,14.403103275089896
226,2013,40.0,18.177,all,24.323348932910125,18.642091702645402
226,2014,40.0,22.283,all,26.722590264665836,22.607476449064983
226,2015,40.0,18.338,all,24.310652161256613,19.652681738920595
226,2016,40.0,27.698,all,21.86372148420253,27.23114005160242
226,2017,40.0,26.29,all,22.420114363754017,25.54254481447181
226,2018,40.0,20.143,all,21.24974885780087,20.310636154662017
226,2019,40.0,23.403,all,26.455910233418763,23.618487069640583
226,2020,43.0,15.046,all,16.545992600402542,14.951016462395286
226,2021,40.0,27.516,all,26.860310811108608,27.278025518752006
226,2022,43.0,29.26,all,30.831100505008,30.232452471799018
226,2023,3.0,21.623,all,30.68522018856792,21.483245230756413
226,2024,44.0,45.445,all,33.631760840965754,45.664655275933214
226,2025,40.0,32.845,all,25.87183311655353,31.95156141994385
227,2010,40.0,27.361,all,22.597227846215425,27.273245395656385
227,2011,40.0,17.692,all,19.281953227674858,17.722898579623266
227,2012,40.0,16.476,all,18.989362265659775,16.593091461069367
227,2013,40.0,20.165,all,23.07157588714466,20.09128940667295
227,2014,40.0,24.01,all,22.297781454568277,23.589141890767422
227,2015,40.0,16.342,all,20.549599192147692,16.98517494911017
227,2016,40.0,18.933,all,16.53456360536743,18.746138649501518
227,2017,40.0,17.968,all,22.3844512527723,18.75061330984907
227,2018,40.0,24.438,all,27.645644957947514,24.526509983409255
227,2019,20.0,19.179,all,13.77130618577053,18.974142508916724
227,2020,44.0,22.098,all,19.427551230041225,22.350382958429485
227,2021,44.0,35.711,all,45.67813064023341,36.12579813881392
227,2022,44.0,32.383,all,24.27663837913305,32.12139271850217
227,2023,40.0,25.029,all,27.91093178702718,25.38084211753976
227,2024,3.0,35.776,all,34.10267225628735,35.45350574482633
227,2025,24.0,28.22,all,26.244844980729404,28.00501114499909
228,2010,40.0,23.478,all,21.74750569618072,23.167195084275207
228,2011,40.0,18.424,all,24.035212788975922,19.77880704950877
228,2012,40.0,11.162,all,15.253558192536946,11.431904046153097
228,2013,40.0,24.112,all,26.400314480557697,24.03890611799242
228,2014,40.0,30.21,all,22.568693426683396,29.414032289115475
228,2015,40.0,16.277,all,18.992440800057103,16.37598964289778
228,2016,40.0,15.54,all,19.23853527886411,16.59185357301906
228,2017,40.0,30.466,all,25.8640647041652,29.50207899540334
228,2018,16.0,64.855,all,19.59811566070422,64.23229759897065
228,2019,36.0,22.165,all,36.744234629010165,22.290332635492657
228,2020,44.0,20.305,all,21.91287805674781,20.551222990523666
228,2021,44.0,37.058,all,39.39066250984421,37.407717152999865
228,2022,43.0,32.991,all,25.787735331978425,32.11543320647285
228,2023,44.0,22.995,all,19.981988355878205,22.2122177903286
228,2024,40.0,26.042,all,28.75935904053576,27.018866447315126
228,2025,43.0,35.23,all,29.724672272644433,34.742481627221174
229,2010,40.0,14.924,all,13.832825587113305,15.207615215711428
229,2011,40.0,16.809,all,16.028892134461117,16.569033487394545
229,2012,40.0,9.024,all,16.60637323060408,9.16332679872304
229,2013,40.0,18.671,all,26.56542952715776,19.33007422520954
229,2014,40.0,18.888,all,17.277583317896294,18.561765001876452
229,2015,40.0,16.917,all,16.890178676598275,16.505796526118615
229,2016,40.0,15.335,all,14.899948207228434,15.663807927333249
229,2017,40.0,23.881,all,21.098646479930522,23.490258797353373
229,2018,16.0,28.837,all,17.610887564851534,28.63348328255419
229,2019,36.0,16.983,all,18.412208862057845,16.971566907690768
229,2020,44.0,22.21,all,18.637207351424493,21.76039485546003
229,2021,44.0,24.469,all,23.607931277236837,24.6648969652289
229,2022,43.0,26.656,all,24.752400259853758,27.09080230437309
229,2023,44.0,20.76,all,21.78134502968217,20.98363933323894
229,2024,40.0,20.838,all,26.74389642197728,21.331528622926193
229,2025,43.0,31.488,all,28.14828649894459,31.525375354345048
230,2010,40.0,25.814,all,22.20149892041455,25.768218099573946
230,2011,40.0,17.643,all,21.234099297063416,18.05190686639795
230,2012,40.0,22.159,all,25.7449773567869,22.35289732178407
230,2013,40.0,28.546,all,23.93082842240643,27.830468286321498
230,2014,40.0,20.745,all,24.077508969968555,22.647590361156286
230,2015,40.0,20.985,all,23.420728615811672,21.066755981753985
230,2016,40.0,21.473,all,17.659270687709036,20.851886918657296
230,2017,40.0,28.902,all,27.724091492862318,28.384245494999874
230,2018,40.0,16.839,all,19.945768294901516,17.328942991488514
230,2019,44.0,39.929,all,33.44216165199192,39.29839971980918
230,2020,21.0,12.317,all,14.743177915450831,12.666337528849315
230,2021,44.0,31.34,all,35.02853226324537,31.394244271353696
230,2022,40.0,31.92,all,24.581004299954813,31.65028538890877
230,2023,43.0,15.378,all,16.003920086459615,15.439030063316745
230,2024,40.0,31.278,all,31.315419160753244,31.504690684296147
230,2025,43.0,29.788,all,27.62603315777791,29.90517301486391
231,2010,40.0,27.244,all,21.828583051255286,26.483462629500302
231,2011,40.0,16.755,all,21.607497682654643,16.926306626635398
231,2012,40.0,17.558,all,18.66002605284158,17.639011386365073
231,2013,40.0,22.302,all,27.48652616934776,21.811703800457714
231,2014,40.0,26.751,all,25.65052539530664,26.310886964919288
231,2015,40.0,19.308,all,20.62246181906612,19.298168977214583
231,2016,40.0,33.901,all,24.708694874329634,32.995722642902805
231,2017,43.0,22.209,all,24.03407386357925,21.970574117318776
231,2018,36.0,9.584,all,20.84762952589899,10.672636828416824
231,2019,44.0,42.558,all,33.79820466501441,42.00899181056569
231,2020,21.0,16.897,all,14.545196497185788,16.58901132786582
231,2021,44.0,34.016,all,35.12308467452298,33.496011101302585
231,2022,44.0,22.88,all,19.460543911813108,23.03950135271705
231,2023,40.0,22.106,all,20.185587157909445,21.812444472137837
231,2024,43.0,36.423,all,36.05808582522466,36.8316653487021
231,2025,24.0,24.7,all,27.890287850079503,25.002446398434987
232,2010,40.0,20.457,all,21.414039738899575,21.64641260290754
232,2011,40.0,17.736,all,19.813156131391413,17.5803948551933
232,2012,40.0,23.602,all,26.690874464683823,23.284699932742825
232,2013,40.0,23.915,all,26.647891400799132,24.340453045077734
232,2014,40.0,24.254,all,25.148392570912158,24.852949808061847
232,2015,40.0,13.354,all,18.811901075411946,13.611994274541345
232,2016,40.0,22.876,all,20.401193038333886,22.50672290962561
232,2017,43.0,27.603,all,30.967531337178,28.3616317874521
232,2018,36.0,12.02,all,19.786817402053344,12.41568538296117
232,2019,44.0,41.161,all,31.36667819949391,40.614415872528824
232,2020,21.0,18.421,all,13.16232180348258,17.85324926496025
232,2021,44.0,29.818,all,38.16554046255818,30.444942405056192
232,2022,44.0,18.508,all,17.830722949881867,18.903882284106956
232,2023,40.0,23.085,all,22.49684315742293,22.780005288788683
232,2024,43.0,41.416,all,35.22768774764863,41.07823043539511
232,2025,24.0,24.7,all,24.633797047579318,24.93484547890786
233,2010,40.0,29.024,all,23.74488623815693,28.22406189274262
233,2011,40.0,21.271,all,21.686490886110658,21.416194477564655
233,2012,40.0,19.567,all,18.67013959685397,19.40108192409501
233,2013,40.0,15.523,all,16.47517732044802,15.577689537142009
233,2014,40.0,24.834,all,32.77344931226478,24.997683370589094
233,2015,40.0,22.576,all,21.768365299738335,22.263372782109005
233,2016,40.0,22.677,all,20.592753233201556,22.483532103661314
233,2017,40.0,20.928,all,17.472466105303695,20.535639255855042
233,2018,40.0,19.316,all,21.81693796895151,20.00353714068625
233,2019,40.0,25.64,all,26.06243011784022,24.8643956115911
233,2020,43.0,17.5,all,17.975517141964424,17.34297890391447
233,2021,44.0,34.056,all,35.54615822721657,34.394706668720126
233,2022,46.0,44.169231,all,26.59681659029616,43.54478326555525
234,2010,40.0,30.815,all,24.26791211518481,30.07172580299234
234,2011,40.0,25.765,all,23.855192586315255,25.44063997924579
234,2012,40.0,17.617,all,26.712646081708872,17.873343871609396
234,2013,40.0,21.286,all,28.084479084659957,21.42376804664194
234,2014,40.0,22.455,all,21.14773600986891,22.58198679165413
234,2015,40.0,23.784,all,24.87155842857927,23.729573619465366
234,2016,40.0,27.932,all,26.02461164258974,27.516009699316566
234,2017,40.0,27.084,all,22.969749801162607,26.160320310020744
234,2018,40.0,21.424,all,24.41538154822648,21.488947578749013
234,2019,33.0,6.081,all,23.90288104779989,6.733252481560395
234,2021,44.0,38.293,all,36.18547845744091,37.94404454221462
234,2022,43.0,35.318,all,26.711507035736087,34.88520166022482
234,2023,44.0,24.153,all,26.284181659346057,24.42097407195555
234,2024,40.0,26.562,all,26.613516482949116,26.663405638065598
234,2025,62.0,44.593,all,33.92673986874721,44.38460914555557
