field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
215,2011,40.0,22.013,all,24.629081061659363,22.768849765306722
215,2012,40.0,19.233,all,18.722045647999906,18.315323515856246
215,2013,40.0,11.653,all,23.799444005878836,12.174793964009934
215,2014,40.0,26.138,all,26.149494037368775,25.399399940597288
215,2015,40.0,14.253,all,15.03365814540084,14.13183785742778
215,2016,40.0,19.726,all,24.995751604660022,21.25408462208113
215,2017,20.0,15.818,all,20.357920282599032,16.61066806404377
215,2018,40.0,23.53,all,24.086177360326634,23.573255087112504
215,2019,40.0,21.773,all,26.199399888432815,22.171633627435522
215,2020,43.0,15.953,all,25.82015743090296,17.395149641989427
215,2021,40.0,26.547,all,23.46987425843851,25.753160230378274
215,2022,43.0,27.345,all,23.556932154397447,27.655299813986083
215,2023,3.0,24.396,all,29.603709463683355,24.375834961808163
215,2024,44.0,42.056,all,29.159858704926148,41.763662265624724
215,2025,40.0,25.924,all,25.95752590939498,26.56281597822092
216,2010,40.0,28.838,all,23.925573100816997,28.02613808895724
216,2011,40.0,24.407,all,24.978739472527444,24.357616916339484
216,2012,40.0,24.394,all,24.232522739942656,24.27900878322512
216,2013,40.0,24.091,all,24.34916226561906,24.26247185000797
216,2014,40.0,29.909,all,26.995319988939833,29.32196504174371
216,2015,40.0,27.174,all,25.646228151762447,26.105337818346708
216,2016,40.0,26.756,all,25.014490577505768,26.83957800897195
216,2017,20.0,16.878,all,27.253044813353625,17.11745146038379
216,2018,40.0,21.175,all,26.37593712415691,21.499269087560986
216,2019,40.0,21.598,all,26.58788633708122,22.28059557070861
216,2020,43.0,21.373,all,18.688135332880584,21.015074690571186
216,2021,40.0,26.041,all,25.303605080037563,26.61675115663084
216,2022,43.0,39.809,all,31.050441272561823,39.67926887962464
216,2023,3.0,25.551,all,45.36534103879568,25.351337596603077
216,2024,44.0,53.586,all,32.50791057561615,53.32215249309943
216,2025,40.0,28.421,all,27.747208508898858,28.65733961954299
217,2010,40.0,20.382,all,21.791417178138985,20.660887109146973
217,2011,40.0,24.75,all,22.364827594042513,23.58637322996033
217,2012,40.0,16.152,all,17.829775551718775,15.917025155951498
217,2013,40.0,22.975,all,23.778705263198514,22.1207161606419
217,2014,40.0,30.689,all,26.083872419480276,30.738538013641186
217,2015,40.0,12.51,all,15.305849619586334,12.575992395656925
217,2016,40.0,22.364,all,24.720820294037324,22.789174375163757
217,2017,20.0,9.526,all,19.87084548692682,10.799152569185924
217,2018,40.0,11.881,all,19.268132211273716,12.34560816029805
217,2019,40.0,21.411,all,20.93196549904283,21.67838956486574
217,2020,43.0,19.61,all,14.76518493560477,18.269697833265475
217,2021,40.0,31.133,all,26.882578838916352,30.897178385985434
217,2022,43.0,34.127,all,30.093825631530493,34.13434436134628
217,2023,3.0,16.278,all,20.829998213488462,16.420028519644696
217,2024,40.0,33.542,all,29.92321010092026,33.26008987168217
217,2025,43.0,27.186,all,27.131474431784362,27.432595710883433
218,2010,40.0,24.997,all,19.30121248107943,23.887321098034533
218,2011,40.0,16.986,all,18.215134746051625,17.66131266304934
218,2012,40.0,18.592,all,19.365879893989653,18.246438882799684
218,2013,40.0,13.76,all,19.028598867185707,13.654227875059599
218,2014,40.0,21.887,all,18.825860096114265,21.053911007380325
218,2015,40.0,18.712,all,19.01533347158253,18.620085996094275
218,2016,40.0,14.839,all,16.52910404432785,15.947435823727332
218,2017,40.0,12.974,all,20.517021403291032,15.031300331905413
218,2018,40.0,16.403,all,16.22936643860816,15.76465534858595
218,2019,40.0,17.299,all,22.128861502979973,18.717774876692697
218,2020,43.0,17.929,all,14.963537238177242,16.68125599409429
218,2021,40.0,25.34,all,23.33281833856986,25.162927611689472
218,2022,43.0,25.543,all,21.630787340822096,26.08460403915621
218,2023,3.0,23.995,all,31.37898605886002,23.955768690342175
218,2024,43.0,34.0,all,31.03819241053328,34.16455406404409
218,2025,43.0,26.461,all,27.05596519254701,27.161930271308076
219,2010,40.0,24.063,all,21.654494925675486,23.838178725344946
219,2011,40.0,20.567,all,23.43767921810055,21.888250299457194
219,2012,40.0,18.639,all,21.115795145962057,19.390360252150952
219,2013,40.0,17.676,all,26.165648267093456,19.646082262459405
219,2014,40.0,23.038,all,27.67656276679601,23.978205477474585
219,2015,40.0,25.288,all,25.235569070129216,24.499245922591022
219,2016,40.0,22.132,all,17.88894148707761,21.161323745857807
219,2017,44.0,30.346,all,36.15535301953598,30.362067216702112
219,2018,40.0,18.597,all,20.437563994117813,17.730489066319027
219,2019,40.0,21.936,all,25.700011744461236,22.89085682046701
219,2020,43.0,11.434,all,15.513334937756303,11.824371731764407
219,2021,40.0,32.401,all,26.756513723718598,31.554547444223786
219,2022,43.0,34.281,all,29.755825448405094,33.50187562191932
219,2023,40.0,26.039,all,21.868752890378936,25.29609007473301
219,2024,43.0,33.588,all,31.532850036447748,33.70574209430183
219,2025,3.0,38.607,all,34.20134485852593,38.325635509025474
220,2010,40.0,19.949,all,20.90158838056286,21.43411012042804
220,2011,40.0,24.819,all,20.486130268442647,24.09367537760813
220,2012,40.0,17.906,all,20.589818104113515,17.339354876511567
220,2013,40.0,18.199,all,25.24568060162694,18.61695084876542
220,2014,40.0,20.431,all,22.330237316185436,20.903186990888486
220,2015,40.0,23.007,all,24.76958643599186,21.624912419838022
220,2016,40.0,27.921,all,22.470679957350885,27.229700442754012
220,2017,20.0,20.171,all,19.985358985562428,20.054402580766748
220,2018,40.0,19.641,all,21.684429541402164,18.91314530359666
220,2019,40.0,22.518,all,25.681804460039526,23.62554328666327
220,2020,43.0,17.675,all,23.778591619493053,18.376135749461408
220,2021,40.0,25.487,all,28.376575380339755,26.56671237861531
220,2022,43.0,32.34,all,32.58706176146327,32.30553712530477
220,2023,3.0,25.408,all,32.82704843787036,24.825956015421315
220,2024,43.0,39.769,all,31.012734767207785,39.50208688412228
220,2025,43.0,36.214,all,28.431130870787413,35.66973939850513
221,2017,20.0,12.331,all,26.262593856738253,12.802007254289821
221,2019,40.0,28.217,all,24.72961847502434,27.480689220593064
221,2020,43.0,28.632,all,20.647589275164833,28.83310241727602
221,2021,40.0,27.167,all,25.870645279332667,27.142829948592816
221,2022,43.0,41.328,all,32.02208508676146,41.04753572143602
222,2010,40.0,24.025,all,20.047889264996392,23.460361609565123
222,2011,40.0,22.814,all,25.24950698193723,23.519801282155054
222,2012,40.0,13.562,all,18.681840291073392,14.662507159506164
222,2013,40.0,11.753,all,22.834974738170136,11.794273271304109
222,2014,40.0,23.248,all,26.39136674437488,23.636807172317255
222,2015,40.0,19.893,all,17.848978812418164,19.602248438112273
222,2016,40.0,16.724,all,22.486160138173936,17.014837729236596
222,2017,20.0,14.756,all,23.808490030731036,14.594788461806678
222,2018,40.0,20.337,all,17.666096975690746,18.845258256655825
222,2019,40.0,25.605,all,22.732586320955864,23.313256866422083
222,2020,43.0,9.872,all,14.452036914535043,10.876355669008776
222,2021,40.0,27.129,all,26.466719666740914,27.819772417031306
222,2022,43.0,34.904,all,29.77254706017485,34.62396449679094
222,2023,3.0,20.631,all,20.465480630293797,20.543269422896866
222,2024,43.0,42.83,all,32.50569244037013,42.21145101660143
222,2025,40.0,29.642,all,25.406250834982213,29.136542167953547
223,2010,40.0,28.213,all,22.007217046567064,26.906732734149813
223,2011,40.0,29.624,all,22.037102290378314,27.780394119143253
223,2012,40.0,13.923,all,20.2052509357737,15.985740370012357
223,2013,40.0,14.59,all,23.71463961029352,14.342558696320653
223,2014,40.0,24.033,all,26.374999334965626,23.991794543387215
223,2015,40.0,14.01,all,19.205218644055666,15.59922817908402
223,2016,40.0,21.369,all,23.655157303190865,21.14659626622453
223,2017,20.0,15.957,all,22.89474011601447,15.992530890723277
223,2018,40.0,15.562,all,14.705165603836868,15.117027139240301
223,2019,40.0,24.601,all,25.314856799899182,24.045653400918102
223,2020,43.0,11.26,all,15.766748191633658,11.98218418180976
223,2021,40.0,26.7,all,26.060624409141884,26.974186378006596
223,2022,43.0,28.408,all,29.483807148616144,29.84886919217002
223,2023,3.0,19.374,all,20.001330214296836,19.094570786480467
223,2024,43.0,42.385,all,31.33656035447622,41.68774139789498
223,2025,40.0,27.165,all,27.773351827078404,27.94959933082033
224,2010,40.0,27.485,all,23.60341655298008,27.554472988794334
224,2011,40.0,22.157,all,25.67673279985884,22.272409215819135
224,2012,40.0,28.529,all,22.224280082590525,27.099237384477075
224,2013,40.0,24.626,all,28.78132477796906,24.139200016263153
224,2014,40.0,26.593,all,25.608266019686948,26.68397931078279
224,2015,40.0,19.421,all,21.891591195581988,20.024128286071193
224,2016,40.0,27.308,all,26.024504819681994,27.060793674849247
224,2017,20.0,18.488,all,19.68280530143735,18.45788533354155
224,2018,40.0,21.925,all,21.903008536950804,21.00770446662764
224,2019,40.0,23.3,all,27.022898397672094,23.735483946389767
224,2020,43.0,17.282,all,17.585174664648296,16.76926664160024
224,2021,40.0,24.671,all,25.790543922888972,25.558410257070566
224,2022,43.0,33.052,all,31.858696399902907,33.929238110430184
224,2023,3.0,22.415,all,31.3290423272073,22.625708390463963
224,2024,44.0,49.363,all,29.734290740626165,49.438133055594804
224,2025,40.0,29.077,all,26.40965454064066,28.781783645815633
225,2017,20.0,20.693,all,24.081914870236442,20.535469062394117
225,2019,40.0,19.401,all,24.64688743522237,20.189616976247994
225,2020,43.0,35.471,all,19.76868024877206,34.78158196043716
225,2021,40.0,21.724,all,21.586688234318526,21.93720949256693
225,2022,43.0,45.8,all,33.861187251566264,45.546909338903255
226,2010,40.0,20.662,all,18.30375220166398,20.27778412368677
226,2011,40.0,25.954,all,28.257634980473235,25.950561608001056
226,2012,40.0,13.478,all,18.40048860837538,14.836289278589106
226,2013,40.0,18.177,all,29.15090651755328,18.387681170651838
226,2014,40.0,22.283,all,24.512809802699586,22.723249769590968
226,2015,40.0,18.338,all,24.713142903285302,20.317031953788614
226,2016,40.0,27.698,all,20.344700197043636,27.03556651639106
226,2017,40.0,26.29,all,23.717018067806325,25.254152811756324
226,2018,40.0,20.143,all,25.38686296345966,21.161474909102683
226,2019,40.0,23.403,all,25.621274494516626,23.571538495275167
226,2020,43.0,15.046,all,17.522088562794945,14.735083537906545
226,2021,40.0,27.516,all,25.22054994169884,27.30069406413503
226,2022,43.0,29.26,all,29.650235465643124,30.17767292058607
226,2023,3.0,21.623,all,26.73441940573191,21.45839868540833
226,2024,44.0,45.445,all,25.57856120781761,45.62431108524714
226,2025,40.0,32.845,all,26.051128219921097,31.438825513071748
227,2010,40.0,27.361,all,20.41324388228832,26.02657767383822
227,2011,40.0,17.692,all,21.470619842079675,18.395186530456364
227,2012,40.0,16.476,all,16.62733200511784,16.531732513806347
227,2013,40.0,20.165,all,22.725305264982776,21.04815507196481
227,2014,40.0,24.01,all,19.778927518080938,23.250822130817934
227,2015,40.0,16.342,all,20.636275429288368,17.21904678590672
227,2016,40.0,18.933,all,18.93456314860008,18.80527414412351
227,2017,40.0,17.968,all,22.522463396009396,18.62961209282294
227,2018,40.0,24.438,all,24.594733987621915,24.76135821693675
227,2019,20.0,19.179,all,13.685849135316397,18.274934298689114
227,2020,44.0,22.098,all,18.742673503928415,21.625664425287322
227,2021,44.0,35.711,all,35.99462598418506,35.963892469447124
227,2022,44.0,32.383,all,27.867255790708253,32.14665424573756
227,2023,40.0,25.029,all,23.49697042184429,24.674068843405664
227,2024,3.0,35.776,all,34.45423911873123,35.46968840856738
227,2025,24.0,28.22,all,21.736850223292514,28.10201241953956
228,2010,40.0,23.478,all,16.377306373146645,23.3434043656879
228,2011,40.0,18.424,all,21.68833924098214,20.467270342036304
228,2012,40.0,11.162,all,12.739228211262654,11.687203874029231
228,2013,40.0,24.112,all,28.215981404097178,23.670988927873385
228,2014,40.0,30.21,all,33.668206097980736,29.48240858743503
228,2015,40.0,16.277,all,18.390413360377337,16.558000004319933
228,2016,40.0,15.54,all,22.330353211098938,17.034244659767875
228,2017,40.0,30.466,all,26.771840011796545,29.133413912345063
228,2018,16.0,64.855,all,20.43124471685218,63.68409334537616
228,2019,36.0,22.165,all,23.54977976785037,21.951225239104517
228,2020,44.0,20.305,all,20.912496142486688,20.40101783049625
228,2021,44.0,37.058,all,37.007729591933085,37.038165998341135
228,2022,43.0,32.991,all,34.112953220692056,32.6816694810829
228,2023,44.0,22.995,all,24.46001591472668,22.899673925859833
228,2024,40.0,26.042,all,30.302697339426075,26.727879332825214
228,2025,43.0,35.23,all,38.519432314165016,34.25301977908614
229,2010,40.0,14.924,all,12.71243319299302,14.989361802631137
229,2011,40.0,16.809,all,16.373754246107985,15.98342146497712
229,2012,40.0,9.024,all,13.872224424232517,9.441956162250275
229,2013,40.0,18.671,all,28.038927231401665,19.076040613630425
229,2014,40.0,18.888,all,18.995035765218198,18.78193245358998
229,2015,40.0,16.917,all,13.648455468779925,15.45153769520744
229,2016,40.0,15.335,all,15.702884199264927,15.935163594407609
229,2017,40.0,23.881,all,22.138542354525843,22.85106304475959
229,2018,16.0,28.837,all,19.21168935384296,28.75318447242693
229,2019,36.0,16.983,all,16.30349167436698,17.437460147345252
229,2020,44.0,22.21,all,20.830148563163714,22.234098105678815
229,2021,44.0,24.469,all,22.565706406986465,24.73277264665696
229,2022,43.0,26.656,all,20.85636478648069,26.27261766244687
229,2023,44.0,20.76,all,22.468670596092263,21.486670486381247
229,2024,40.0,20.838,all,22.193212525375742,21.527369750327306
229,2025,43.0,31.488,all,28.217931873988448,30.772405338449616
230,2010,40.0,25.814,all,23.937355920566475,25.23625159650329
230,2011,40.0,17.643,all,25.21750217540441,17.900461028400215
230,2012,40.0,22.159,all,23.218071779226477,22.39138614980743
230,2013,40.0,28.546,all,24.82386908621918,27.282448072681884
230,2014,40.0,20.745,all,26.205074845467013,22.33868191178661
230,2015,40.0,20.985,all,22.55904196142042,19.850744706133636
230,2016,40.0,21.473,all,17.492389205061343,20.045121147616285
230,2017,40.0,28.902,all,30.288725066115376,28.318260771336952
230,2018,40.0,16.839,all,21.400948710212674,17.76327607434098
230,2019,44.0,39.929,all,28.007146762403547,39.706276053305075
230,2020,21.0,12.317,all,16.134858222689985,13.061691323275051
230,2021,44.0,31.34,all,34.36249609533576,31.97286806574835
230,2022,40.0,31.92,all,23.53414575662567,30.69580448663884
230,2023,43.0,15.378,all,13.39973833588618,15.137908043244988
230,2024,40.0,31.278,all,26.76798705267667,31.7428849655566
230,2025,43.0,29.788,all,29.39261966814676,30.027938271905242
231,2010,40.0,27.244,all,21.912687441130867,26.06372144394181
231,2011,40.0,16.755,all,21.32710770400359,17.685866009622618
231,2012,40.0,17.558,all,18.215594436432518,17.8023508076692
231,2013,40.0,22.302,all,29.191283928590884,22.835959248671337
231,2014,40.0,26.751,all,25.541634435079068,26.122144253521668
231,2015,40.0,19.308,all,18.924968590446518,18.64936768186674
231,2016,40.0,33.901,all,24.387689266436826,33.11869486962328
231,2017,43.0,22.209,all,23.07066818117599,22.436565771926535
231,2018,36.0,9.584,all,23.044775653789628,11.176038446482737
231,2019,44.0,42.558,all,30.244973178934963,42.1384423812343
231,2020,21.0,16.897,all,14.873302689914585,16.52998133847521
231,2021,44.0,34.016,all,33.04549364678213,33.85757240908616
231,2022,44.0,22.88,all,25.349542008292044,22.88243543227136
231,2023,40.0,22.106,all,19.341387891970566,21.25098744315182
231,2024,43.0,36.423,all,32.74395492853612,37.27259516939433
231,2025,24.0,24.7,all,24.15255103502798,24.984164285931058
232,2010,40.0,20.457,all,21.340791984084326,21.49915354773591
232,2011,40.0,17.736,all,19.631560755309568,17.39261861913203
232,2012,40.0,23.602,all,23.594289520941434,23.20954158764978
232,2013,40.0,23.915,all,25.139832442994706,23.747010983864133
232,2014,40.0,24.254,all,26.347220790601213,25.158605318927968
232,2015,40.0,13.354,all,19.36939497468255,14.75474156541361
232,2016,40.0,22.876,all,25.59236493895099,23.34134948593877
232,2017,43.0,27.603,all,28.432117625259444,27.46200147279607
232,2018,36.0,12.02,all,19.723425320090364,12.823774009810608
232,2019,44.0,41.161,all,27.464042460294237,40.399382246455836
232,2020,21.0,18.421,all,13.841563119364329,17.706920923754552
232,2021,44.0,29.818,all,35.54022710568846,31.083331978170175
232,2022,44.0,18.508,all,19.54287879915564,18.51992052683833
232,2023,40.0,23.085,all,19.924936340951863,23.02617943461935
232,2024,43.0,41.416,all,30.019622949471497,39.426260401182155
232,2025,24.0,24.7,all,23.23513642928054,25.169766497456045
233,2010,40.0,29.024,all,20.309022361423125,28.45899419024043
233,2011,40.0,21.271,all,22.996166573186557,22.58730596732758
233,2012,40.0,19.567,all,17.704584860634668,18.996081207202632
233,2013,40.0,15.523,all,29.215370218481812,15.878537706190786
233,2014,40.0,24.834,all,27.58773616683184,24.84356209515577
233,2015,40.0,22.576,all,22.66862188749267,22.6163403424305
233,2016,40.0,22.677,all,19.159076767716385,22.413995474576982
233,2017,40.0,20.928,all,20.40176168783747,21.399305293709084
233,2018,40.0,19.316,all,23.44891675436373,20.47811697449348
233,2019,40.0,25.64,all,23.58506220461604,24.208116462815116
233,2020,43.0,17.5,all,18.08634100640662,17.512331600726117
233,2021,44.0,34.056,all,33.27465345100402,33.86439620950225
233,2022,46.0,44.169231,all,25.5120190306344,43.42867149955075
234,2010,40.0,30.815,all,24.373930365355744,29.580475053672366
234,2011,40.0,25.765,all,21.498776781535554,25.38160231402319
234,2012,40.0,17.617,all,25.814905887488212,18.542235336192388
234,2013,40.0,21.286,all,27.936299464076424,21.96323697566047
234,2014,40.0,22.455,all,18.461093237322363,22.085833568244073
234,2015,40.0,23.784,all,23.63468710763253,23.86229443545234
234,2016,40.0,27.932,all,25.033211916935436,27.243266262465465
234,2017,40.0,27.084,all,23.53501824389626,26.518243552818273
234,2018,40.0,21.424,all,24.702356173623205,21.790885629370518
234,2019,33.0,6.081,all,19.13822818869819,6.5285631615695285
234,2021,44.0,38.293,all,35.47399134846946,37.758431656211954
234,2022,43.0,35.318,all,30.566005857752582,35.46741798123394
234,2023,44.0,24.153,all,26.186026830576125,24.7507615968104
234,2024,40.0,26.562,all,25.945923392532595,26.947464850891162
234,2025,62.0,44.593,all,34.33477628044822,44.61337490737482
