field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
209,2020,,28.142,no_ndvi,21.504542004772066,22.798964491087492
209,2021,40.0,23.811,no_ndvi,35.26082782116517,24.093392582882426
209,2022,43.0,34.979,no_ndvi,23.012471333196448,34.77913359154881
209,2023,44.0,30.968,no_ndvi,27.174173766013748,30.819602156963786
209,2024,44.0,56.417,no_ndvi,30.891406924208464,56.49344956102512
210,2025,40.0,26.162,no_ndvi,32.20499713632727,26.38057357254801
210,2010,,24.812,no_ndvi,22.564964243502956,23.02515987898895
210,2011,,23.706,no_ndvi,23.571144816258546,23.02515987898895
210,2012,,18.137,no_ndvi,23.495351306941664,23.02515987898895
210,2013,,19.414,no_ndvi,23.486222572429238,23.02515987898895
210,2014,,29.256,no_ndvi,21.99947950057442,23.02515987898895
210,2015,,24.408,no_ndvi,22.564964243502956,23.02515987898895
210,2016,,28.707,no_ndvi,21.99947950057442,23.02515987898895
210,2017,,24.049,no_ndvi,23.495351306941664,23.02515987898895
210,2018,,17.359,no_ndvi,23.571144816258546,23.02515987898895
210,2019,,24.037,no_ndvi,22.564964243502956,23.02515987898895
210,2020,,21.218,no_ndvi,21.99947950057442,23.02515987898895
210,2021,40.0,29.186,no_ndvi,30.993956640384084,29.3012080015801
210,2022,43.0,34.1,no_ndvi,32.69119317630519,33.907507203402815
210,2023,24.0,16.518,no_ndvi,25.89677744498275,16.685843814028456
210,2024,44.0,57.541,no_ndvi,26.11279845038006,57.46019464506402
211,2017,,18.834,no_ndvi,22.676858426474038,21.704789177117032
211,2019,,23.18,no_ndvi,21.207713814504793,21.704789177117032
211,2020,,24.044,no_ndvi,21.183722470098736,21.704789177117032
211,2021,40.0,29.907,no_ndvi,33.44065867861943,29.49415590172855
211,2022,,34.704,no_ndvi,32.99946090657894,34.619838937005184
212,2025,43.0,28.967,no_ndvi,20.27757273765553,28.909579872970436
212,2010,,25.729,no_ndvi,20.208771914872074,20.822008521660695
212,2011,,21.887,no_ndvi,21.572910344822883,20.822008521660695
212,2012,,24.481,no_ndvi,21.061226755621433,20.822008521660695
212,2013,,21.99,no_ndvi,20.805145637791817,20.822008521660695
212,2014,,24.5,no_ndvi,20.735920532689143,20.822008521660695
212,2015,,16.854,no_ndvi,20.208771914872074,20.822008521660695
212,2016,,27.669,no_ndvi,20.735920532689143,20.822008521660695
212,2017,,16.862,no_ndvi,21.061226755621433,20.822008521660695
212,2018,,13.272,no_ndvi,21.572910344822883,20.822008521660695
212,2019,,24.78,no_ndvi,20.208771914872074,20.822008521660695
212,2020,,13.132,no_ndvi,20.735920532689143,20.822008521660695
212,2021,40.0,32.197,no_ndvi,32.39412424263918,32.078689106717384
212,2022,43.0,30.777,no_ndvi,26.837058377352935,31.23804997881931
212,2023,43.0,16.78,no_ndvi,27.13293091725904,17.0569177040571
212,2024,40.0,31.718,no_ndvi,20.16384698104748,31.53810929143595
213,2025,3.0,30.796,no_ndvi,23.620827913440372,30.716291997038656
213,2010,,21.619,no_ndvi,21.54116604211084,21.44847854154259
213,2011,,19.84,no_ndvi,21.03487378922215,21.44847854154259
213,2012,,16.418,no_ndvi,21.621886225754707,21.44847854154259
213,2013,,20.484,no_ndvi,21.495102865727475,21.44847854154259
213,2014,,24.244,no_ndvi,21.367046159959102,21.44847854154259
213,2015,,21.305,no_ndvi,21.54116604211084,21.44847854154259
213,2016,,24.174,no_ndvi,21.367046159959102,21.44847854154259
213,2017,,24.459,no_ndvi,21.621886225754707,21.44847854154259
213,2018,,26.765,no_ndvi,21.03487378922215,21.44847854154259
213,2019,,19.759,no_ndvi,21.54116604211084,21.44847854154259
213,2020,,15.964,no_ndvi,21.367046159959102,21.44847854154259
213,2021,43.0,33.956,no_ndvi,34.3695659417516,33.96667384992198
213,2022,40.0,23.059,no_ndvi,27.97522887989447,23.303156860926123
213,2023,43.0,16.769,no_ndvi,31.707081550544373,16.69940591679972
214,2025,3.0,30.119,no_ndvi,23.58044820739736,30.4752624358222
214,2010,,19.55,no_ndvi,21.598961070594658,21.517853910481303
214,2011,,20.53,no_ndvi,21.105571191726312,21.517853910481303
214,2012,,16.657,no_ndvi,21.70072999073599,21.517853910481303
214,2013,,20.64,no_ndvi,21.66233307366128,21.517853910481303
214,2014,,26.513,no_ndvi,21.490538300231435,21.517853910481303
214,2015,,22.145,no_ndvi,21.598961070594658,21.517853910481303
214,2016,,23.114,no_ndvi,21.490538300231435,21.517853910481303
214,2017,,24.927,no_ndvi,21.70072999073599,21.517853910481303
214,2018,,26.65,no_ndvi,21.105571191726312,21.517853910481303
214,2019,,21.573,no_ndvi,21.598961070594658,21.517853910481303
214,2020,,15.097,no_ndvi,21.490538300231435,21.517853910481303
214,2021,43.0,28.408,no_ndvi,34.184710363413004,28.462435004506442
214,2022,40.0,23.271,no_ndvi,26.065368365702934,23.071116067714737
214,2023,43.0,16.104,no_ndvi,31.316212927205584,16.195340530702182
215,2025,40.0,25.924,no_ndvi,26.845557164022278,26.022228614181767
215,2010,,25.285,no_ndvi,19.361236239745804,19.67844518040888
215,2011,,22.013,no_ndvi,18.999227377625303,19.67844518040888
215,2012,,19.233,no_ndvi,20.084386914235484,19.67844518040888
215,2013,,11.653,no_ndvi,20.416434318884505,19.67844518040888
215,2014,,26.138,no_ndvi,19.33959624755834,19.67844518040888
215,2015,,14.253,no_ndvi,19.361236239745804,19.67844518040888
215,2016,,19.726,no_ndvi,19.33959624755834,19.67844518040888
215,2017,,15.818,no_ndvi,20.084386914235484,19.67844518040888
215,2018,,23.53,no_ndvi,18.999227377625303,19.67844518040888
215,2019,,21.773,no_ndvi,19.361236239745804,19.67844518040888
215,2020,,15.953,no_ndvi,19.33959624755834,19.67844518040888
215,2021,40.0,26.547,no_ndvi,28.794965698254348,26.585376495222604
215,2022,43.0,27.345,no_ndvi,21.48019022287804,27.668497658340428
215,2023,3.0,24.396,no_ndvi,30.376597285901664,24.090618012809568
215,2024,44.0,42.056,no_ndvi,24.110321127386523,41.968925811081576
216,2025,40.0,28.421,no_ndvi,34.569266387225554,28.649407223672895
216,2010,,28.838,no_ndvi,23.516695810313703,24.14910221081362
216,2011,,24.407,no_ndvi,24.461929096336714,24.14910221081362
216,2012,,24.394,no_ndvi,24.93568280806296,24.14910221081362
216,2013,,24.091,no_ndvi,24.20695487596092,24.14910221081362
216,2014,,29.909,no_ndvi,23.399284239950756,24.14910221081362
216,2015,,27.174,no_ndvi,23.516695810313703,24.14910221081362
216,2016,,26.756,no_ndvi,23.399284239950756,24.14910221081362
216,2017,,16.878,no_ndvi,24.93568280806296,24.14910221081362
216,2018,,21.175,no_ndvi,24.461929096336714,24.14910221081362
216,2019,,21.598,no_ndvi,23.516695810313703,24.14910221081362
216,2020,,21.373,no_ndvi,23.399284239950756,24.14910221081362
216,2021,40.0,26.041,no_ndvi,32.780185506731904,26.143162461497
216,2022,43.0,39.809,no_ndvi,30.177524217619684,39.19791552799415
216,2023,3.0,25.551,no_ndvi,34.94544648836132,25.673876704540724
216,2024,44.0,53.586,no_ndvi,28.056126935907653,53.61049148081115
217,2025,43.0,27.186,no_ndvi,26.537750185650083,27.199527830236264
217,2010,,20.382,no_ndvi,19.804452542047667,19.350552268573644
217,2011,,24.75,no_ndvi,19.560767250527576,19.350552268573644
217,2012,,16.152,no_ndvi,20.805521381682922,19.350552268573644
217,2013,,22.975,no_ndvi,18.964306797590506,19.350552268573644
217,2014,,30.689,no_ndvi,17.57905839643571,19.350552268573644
217,2015,,12.51,no_ndvi,19.804452542047667,19.350552268573644
217,2016,,22.364,no_ndvi,17.57905839643571,19.350552268573644
217,2017,,9.526,no_ndvi,20.805521381682922,19.350552268573644
217,2018,,11.881,no_ndvi,19.560767250527576,19.350552268573644
217,2019,,21.411,no_ndvi,19.804452542047667,19.350552268573644
217,2020,,19.61,no_ndvi,17.57905839643571,19.350552268573644
217,2021,40.0,31.133,no_ndvi,32.38413437382959,31.09506558653365
217,2022,43.0,34.127,no_ndvi,23.975839896034028,33.92690102577021
217,2023,3.0,16.278,no_ndvi,31.09281890080656,16.572555928972413
217,2024,40.0,33.542,no_ndvi,34.60624361420415,33.64230985659054
218,2025,43.0,26.461,no_ndvi,33.530645879746324,26.756886125925792
218,2010,,24.997,no_ndvi,16.694031715545496,17.758790442960116
218,2011,,16.986,no_ndvi,17.970857145542602,17.758790442960116
218,2012,,18.592,no_ndvi,18.184508884991704,17.758790442960116
218,2013,,13.76,no_ndvi,18.10342306349784,17.758790442960116
218,2014,,21.887,no_ndvi,17.636107555558656,17.758790442960116
218,2015,,18.712,no_ndvi,16.694031715545496,17.758790442960116
218,2016,,14.839,no_ndvi,17.636107555558656,17.758790442960116
218,2017,,12.974,no_ndvi,18.184508884991704,17.758790442960116
218,2018,,16.403,no_ndvi,17.970857145542602,17.758790442960116
218,2019,,17.299,no_ndvi,16.694031715545496,17.758790442960116
218,2020,,17.929,no_ndvi,17.636107555558656,17.758790442960116
218,2021,40.0,25.34,no_ndvi,34.26433399942268,25.439636005559063
218,2022,43.0,25.543,no_ndvi,31.61056992304544,25.618849223568628
218,2023,43.0,23.995,no_ndvi,34.66569868066892,23.891201470403104
218,2024,43.0,34.0,no_ndvi,33.68428569501544,34.0940243073754
219,2025,3.0,38.607,no_ndvi,30.82180634151952,38.228110834472425
219,2010,,24.063,no_ndvi,20.804534858023715,21.49786769719156
219,2011,,20.567,no_ndvi,21.871799758876097,21.49786769719156
219,2012,,18.639,no_ndvi,20.78394240206961,21.49786769719156
219,2013,,17.676,no_ndvi,21.676847299073444,21.49786769719156
219,2014,,23.038,no_ndvi,22.16789672711414,21.49786769719156
219,2015,,25.288,no_ndvi,20.804534858023715,21.49786769719156
219,2016,,22.132,no_ndvi,22.16789672711414,21.49786769719156
219,2017,,30.346,no_ndvi,20.78394240206961,21.49786769719156
219,2018,,18.597,no_ndvi,21.871799758876097,21.49786769719156
219,2019,,21.936,no_ndvi,20.804534858023715,21.49786769719156
219,2020,,11.434,no_ndvi,22.16789672711414,21.49786769719156
219,2021,40.0,32.401,no_ndvi,33.16740594128583,31.862880456412693
219,2022,43.0,34.281,no_ndvi,25.5010743997739,34.02882756943688
219,2023,40.0,26.039,no_ndvi,28.784238874195488,25.97731502239897
219,2024,43.0,33.588,no_ndvi,29.10741978960751,33.60357500158187
220,2025,43.0,36.214,no_ndvi,34.73953054434598,35.567010100742834
220,2010,,19.949,no_ndvi,20.725288868337312,20.94079937368908
220,2011,,24.819,no_ndvi,20.780786683457627,20.94079937368908
220,2012,,17.906,no_ndvi,21.468876673081144,20.94079937368908
220,2013,,18.199,no_ndvi,21.365062876215212,20.94079937368908
220,2014,,20.431,no_ndvi,20.63728892311052,20.94079937368908
220,2015,,23.007,no_ndvi,20.725288868337312,20.94079937368908
220,2016,,27.921,no_ndvi,20.63728892311052,20.94079937368908
220,2017,,20.171,no_ndvi,21.468876673081144,20.94079937368908
220,2018,,19.641,no_ndvi,20.780786683457627,20.94079937368908
220,2019,,22.518,no_ndvi,20.725288868337312,20.94079937368908
220,2020,,17.675,no_ndvi,20.63728892311052,20.94079937368908
220,2021,40.0,25.487,no_ndvi,33.43862151368399,25.751819252379487
220,2022,43.0,32.34,no_ndvi,26.89196854184383,32.19841323554381
220,2023,3.0,25.408,no_ndvi,35.611313467823216,26.131625060699424
220,2024,43.0,39.769,no_ndvi,35.370238997643156,39.86452853369722
221,2017,,12.331,no_ndvi,28.364690953441443,23.334831460361023
221,2019,,28.217,no_ndvi,21.272638897775757,23.334831460361023
221,2020,,28.632,no_ndvi,20.44812177386534,23.334831460361023
221,2021,40.0,27.167,no_ndvi,36.84636821654583,27.111644793129074
221,2022,,41.328,no_ndvi,31.694492573978334,40.919479690883165
222,2025,40.0,29.642,no_ndvi,34.998030930732774,29.30615314061762
222,2010,,24.025,no_ndvi,16.865015697329067,18.488429837648315
222,2011,,22.814,no_ndvi,17.807808826845744,18.488429837648315
222,2012,,13.562,no_ndvi,19.3927800667545,18.488429837648315
222,2013,,11.753,no_ndvi,19.111235489385177,18.488429837648315
222,2014,,23.248,no_ndvi,19.091775839158764,18.488429837648315
222,2015,,19.893,no_ndvi,16.865015697329067,18.488429837648315
222,2016,,16.724,no_ndvi,19.091775839158764,18.488429837648315
222,2017,,14.756,no_ndvi,19.3927800667545,18.488429837648315
222,2018,,20.337,no_ndvi,17.807808826845744,18.488429837648315
222,2019,,25.605,no_ndvi,16.865015697329067,18.488429837648315
222,2020,,9.872,no_ndvi,19.091775839158764,18.488429837648315
222,2021,40.0,27.129,no_ndvi,32.59358656994702,27.103525599353283
222,2022,43.0,34.904,no_ndvi,27.133007131896534,34.43144716864148
222,2023,43.0,20.631,no_ndvi,53.20408082223425,20.896701408969616
222,2024,43.0,42.83,no_ndvi,34.20191179071915,42.528301278243184
223,2025,40.0,27.165,no_ndvi,31.239339463779526,27.52949684217759
223,2010,,28.213,no_ndvi,18.18784554580916,19.256680164105685
223,2011,,29.624,no_ndvi,18.577584602130933,19.256680164105685
223,2012,,13.923,no_ndvi,20.336188543841562,19.256680164105685
223,2013,,14.59,no_ndvi,19.81714326882693,19.256680164105685
223,2014,,24.033,no_ndvi,19.363248602884546,19.256680164105685
223,2015,,14.01,no_ndvi,18.18784554580916,19.256680164105685
223,2016,,21.369,no_ndvi,19.363248602884546,19.256680164105685
223,2017,,15.957,no_ndvi,20.336188543841562,19.256680164105685
223,2018,,15.562,no_ndvi,18.577584602130933,19.256680164105685
223,2019,,24.601,no_ndvi,18.18784554580916,19.256680164105685
223,2020,,11.26,no_ndvi,19.363248602884546,19.256680164105685
223,2021,40.0,26.7,no_ndvi,30.251357332134187,27.018776912584624
223,2022,43.0,28.408,no_ndvi,27.67488251743824,28.787543208384466
223,2023,43.0,19.374,no_ndvi,33.15809116412644,19.703930380706336
223,2024,43.0,42.385,no_ndvi,26.90909538773821,42.18540049934882
224,2025,40.0,29.077,no_ndvi,31.636720895743835,29.17024313175741
224,2010,,27.485,no_ndvi,23.021140382683708,23.146125230375173
224,2011,,22.157,no_ndvi,23.450765261745193,23.146125230375173
224,2012,,28.529,no_ndvi,23.285106972820508,23.146125230375173
224,2013,,24.626,no_ndvi,23.206847772920003,23.146125230375173
224,2014,,26.593,no_ndvi,22.919697607410868,23.146125230375173
224,2015,,19.421,no_ndvi,23.021140382683708,23.146125230375173
224,2016,,27.308,no_ndvi,22.919697607410868,23.146125230375173
224,2017,,18.488,no_ndvi,23.285106972820508,23.146125230375173
224,2018,,21.925,no_ndvi,23.450765261745193,23.146125230375173
224,2019,,23.3,no_ndvi,23.021140382683708,23.146125230375173
224,2020,,17.282,no_ndvi,22.919697607410868,23.146125230375173
224,2021,40.0,24.671,no_ndvi,34.50732250474354,24.864682122384036
224,2022,43.0,33.052,no_ndvi,30.0843302629407,33.259872631464795
224,2023,3.0,22.415,no_ndvi,34.037143013674786,23.084069638628506
224,2024,44.0,49.363,no_ndvi,26.855432395867357,49.36874233085124
225,2017,,20.693,no_ndvi,27.422549131440864,25.005237429804577
225,2019,,19.401,no_ndvi,27.789154028301173,25.005237429804577
225,2020,,35.471,no_ndvi,20.25422594209576,25.005237429804577
225,2021,40.0,21.724,no_ndvi,39.26179577183536,21.815909510863246
225,2022,,45.8,no_ndvi,33.313541051837795,45.60749543489912
226,2025,40.0,32.845,no_ndvi,34.72196724729082,32.065047728453905
226,2010,,20.662,no_ndvi,21.170486758376605,21.326134487283937
226,2011,,25.954,no_ndvi,20.888763375977042,21.326134487283937
226,2012,,13.478,no_ndvi,21.489419457658116,21.326134487283937
226,2013,,18.177,no_ndvi,21.415455652357664,21.326134487283937
226,2014,,22.283,no_ndvi,21.223867529378364,21.326134487283937
226,2015,,18.338,no_ndvi,21.170486758376605,21.326134487283937
226,2016,,27.698,no_ndvi,21.223867529378364,21.326134487283937
226,2017,,26.29,no_ndvi,21.489419457658116,21.326134487283937
226,2018,,20.143,no_ndvi,20.888763375977042,21.326134487283937
226,2019,,23.403,no_ndvi,21.170486758376605,21.326134487283937
226,2020,,15.046,no_ndvi,21.223867529378364,21.326134487283937
226,2021,40.0,27.516,no_ndvi,38.21928872553814,27.421689274620835
226,2022,43.0,29.26,no_ndvi,21.545810322915802,28.723999456248468
226,2023,3.0,21.623,no_ndvi,31.16551807338368,21.72260040075257
226,2024,44.0,45.445,no_ndvi,28.260933033205347,45.57396173784954
227,2025,24.0,28.22,no_ndvi,20.254786590507074,28.073391791085903
227,2010,,27.361,no_ndvi,20.443884541260815,20.524592482430254
227,2011,,17.692,no_ndvi,20.397087668997155,20.524592482430254
227,2012,,16.476,no_ndvi,21.22409005428281,20.524592482430254
227,2013,,20.165,no_ndvi,20.476843748676757,20.524592482430254
227,2014,,24.01,no_ndvi,20.04247017343264,20.524592482430254
227,2015,,16.342,no_ndvi,20.443884541260815,20.524592482430254
227,2016,,18.933,no_ndvi,20.04247017343264,20.524592482430254
227,2017,,17.968,no_ndvi,21.22409005428281,20.524592482430254
227,2018,,24.438,no_ndvi,20.397087668997155,20.524592482430254
227,2019,,19.179,no_ndvi,20.443884541260815,20.524592482430254
227,2020,,22.098,no_ndvi,20.04247017343264,20.524592482430254
227,2021,44.0,35.711,no_ndvi,30.08582656924569,35.52201315548373
227,2022,44.0,32.383,no_ndvi,23.94189443688871,32.16215796535398
227,2023,40.0,25.029,no_ndvi,31.107541647199305,25.031440494730454
227,2024,3.0,35.776,no_ndvi,27.8238955736503,35.75473640961971
228,2025,43.0,35.23,no_ndvi,23.615680750254086,35.21043664535138
228,2010,,23.478,no_ndvi,26.740616019765756,25.088210512746002
228,2011,,18.424,no_ndvi,21.50487815475617,25.088210512746002
228,2012,,11.162,no_ndvi,26.08629029161052,25.088210512746002
228,2013,,24.112,no_ndvi,25.246454158106427,25.088210512746002
228,2014,,30.21,no_ndvi,26.242065372591878,25.088210512746002
228,2015,,16.277,no_ndvi,26.740616019765756,25.088210512746002
228,2016,,15.54,no_ndvi,26.242065372591878,25.088210512746002
228,2017,,30.466,no_ndvi,26.08629029161052,25.088210512746002
228,2018,,64.855,no_ndvi,21.50487815475617,25.088210512746002
228,2019,,22.165,no_ndvi,26.740616019765756,25.088210512746002
228,2020,,20.305,no_ndvi,26.242065372591878,25.088210512746002
228,2021,44.0,37.058,no_ndvi,27.10989388357097,36.9616179892941
228,2022,43.0,32.991,no_ndvi,33.61619540167201,32.97515340630144
228,2023,44.0,22.995,no_ndvi,26.690838281457776,23.09551591784375
228,2024,40.0,26.042,no_ndvi,28.25020172304725,26.02722315133662
229,2025,43.0,31.488,no_ndvi,28.447679430798853,31.560946011796297
229,2010,,14.924,no_ndvi,19.337498593186226,18.526753736329074
229,2011,,16.809,no_ndvi,17.529363361107194,18.526753736329074
229,2012,,9.024,no_ndvi,18.89432769319096,18.526753736329074
229,2013,,18.671,no_ndvi,18.435280996839545,18.526753736329074
229,2014,,18.888,no_ndvi,18.35934371557828,18.526753736329074
229,2015,,16.917,no_ndvi,19.337498593186226,18.526753736329074
229,2016,,15.335,no_ndvi,18.35934371557828,18.526753736329074
229,2017,,23.881,no_ndvi,18.89432769319096,18.526753736329074
229,2018,,28.837,no_ndvi,17.529363361107194,18.526753736329074
229,2019,,16.983,no_ndvi,19.337498593186226,18.526753736329074
229,2020,,22.21,no_ndvi,18.35934371557828,18.526753736329074
229,2021,44.0,24.469,no_ndvi,25.271986221990158,24.642237908540917
229,2022,43.0,26.656,no_ndvi,21.14480117707821,26.44125522734038
229,2023,44.0,20.76,no_ndvi,26.759803455457,20.773749671575075
229,2024,40.0,20.838,no_ndvi,24.40890646081292,20.796654138354533
230,2025,43.0,29.788,no_ndvi,24.862666356903517,30.082577546166334
230,2010,,25.814,no_ndvi,21.12076517295382,23.18858110493955
230,2011,,17.643,no_ndvi,24.486347359746937,23.18858110493955
230,2012,,22.159,no_ndvi,22.688226436681166,23.18858110493955
230,2013,,28.546,no_ndvi,22.675633621296328,23.18858110493955
230,2014,,20.745,no_ndvi,24.67731713532297,23.18858110493955
230,2015,,20.985,no_ndvi,21.12076517295382,23.18858110493955
230,2016,,21.473,no_ndvi,24.67731713532297,23.18858110493955
230,2017,,28.902,no_ndvi,22.688226436681166,23.18858110493955
230,2018,,16.839,no_ndvi,24.486347359746937,23.18858110493955
230,2019,,39.929,no_ndvi,21.12076517295382,23.18858110493955
230,2020,,12.317,no_ndvi,24.67731713532297,23.18858110493955
230,2021,44.0,31.34,no_ndvi,24.357762209959557,31.01403449726118
230,2022,40.0,31.92,no_ndvi,31.731646761780578,31.98588392556427
230,2023,43.0,15.378,no_ndvi,29.84496891619192,15.529000363103794
230,2024,40.0,31.278,no_ndvi,29.152394523431767,31.213587167612403
231,2025,24.0,24.7,no_ndvi,24.64425535108927,24.58439730414818
231,2010,,27.244,no_ndvi,20.81529824835353,23.04136797012943
231,2011,,16.755,no_ndvi,25.225013005338507,23.04136797012943
231,2012,,17.558,no_ndvi,23.73323917203642,23.04136797012943
231,2013,,22.302,no_ndvi,23.206888023956225,23.04136797012943
231,2014,,26.751,no_ndvi,22.063523811457518,23.04136797012943
231,2015,,19.308,no_ndvi,20.81529824835353,23.04136797012943
231,2016,,33.901,no_ndvi,22.063523811457518,23.04136797012943
231,2017,,22.209,no_ndvi,23.73323917203642,23.04136797012943
231,2018,,9.584,no_ndvi,25.225013005338507,23.04136797012943
231,2019,,42.558,no_ndvi,20.81529824835353,23.04136797012943
231,2020,,16.897,no_ndvi,22.063523811457518,23.04136797012943
231,2021,44.0,34.016,no_ndvi,28.731053877836217,33.83240571601402
231,2022,44.0,22.88,no_ndvi,23.718611378724248,22.96924991751807
231,2023,40.0,22.106,no_ndvi,27.832405451067054,22.38758925902658
231,2024,43.0,36.423,no_ndvi,31.707388235364224,36.59757023806123
232,2025,24.0,24.7,no_ndvi,24.087668820802065,24.799849275086626
232,2010,,20.457,no_ndvi,21.04002929477851,22.2379720520056
232,2011,,17.736,no_ndvi,23.898922211812472,22.2379720520056
232,2012,,23.602,no_ndvi,21.628029671528715,22.2379720520056
232,2013,,23.915,no_ndvi,22.169533316229142,22.2379720520056
232,2014,,24.254,no_ndvi,22.16620900729109,22.2379720520056
232,2015,,13.354,no_ndvi,21.04002929477851,22.2379720520056
232,2016,,22.876,no_ndvi,22.16620900729109,22.2379720520056
232,2017,,27.603,no_ndvi,21.628029671528715,22.2379720520056
232,2018,,12.02,no_ndvi,23.898922211812472,22.2379720520056
232,2019,,41.161,no_ndvi,21.04002929477851,22.2379720520056
232,2020,,18.421,no_ndvi,22.16620900729109,22.2379720520056
232,2021,44.0,29.818,no_ndvi,27.83911849446399,30.396073093309507
