field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
209,2025,40.0,30.953,no_ndvi_no_leak,31.66043437607688,30.692021642663395
209,2010,,20.058,no_ndvi_no_leak,24.191450685699696,22.7676177398591
209,2011,,21.288,no_ndvi_no_leak,22.93666917071042,22.7676177398591
209,2012,,21.412,no_ndvi_no_leak,22.068295619689607,22.7676177398591
209,2013,,17.872,no_ndvi_no_leak,23.300687515102144,22.7676177398591
209,2014,,27.874,no_ndvi_no_leak,21.46080087111997,22.7676177398591
209,2015,,19.986,no_ndvi_no_leak,24.191450685699696,22.7676177398591
209,2016,,25.161,no_ndvi_no_leak,21.46080087111997,22.7676177398591
209,2017,,31.563,no_ndvi_no_leak,22.068295619689607,22.7676177398591
209,2018,,23.351,no_ndvi_no_leak,22.93666917071042,22.7676177398591
209,2019,,14.083,no_ndvi_no_leak,24.191450685699696,22.7676177398591
209,2020,,28.142,no_ndvi_no_leak,21.46080087111997,22.7676177398591
209,2021,40.0,23.811,no_ndvi_no_leak,32.510720753613754,24.190715426223026
209,2022,43.0,34.979,no_ndvi_no_leak,23.850938790931153,34.78201087823711
209,2023,44.0,30.968,no_ndvi_no_leak,54.29612965172451,30.899722372584687
209,2024,44.0,56.417,no_ndvi_no_leak,31.58518838129249,56.373957024319594
210,2025,40.0,26.162,no_ndvi_no_leak,31.063459986600215,26.60109143856819
210,2010,,24.812,no_ndvi_no_leak,22.59024433891276,23.02843458821892
210,2011,,23.706,no_ndvi_no_leak,23.605056010473962,23.02843458821892
210,2012,,18.137,no_ndvi_no_leak,23.449885227155292,23.02843458821892
210,2013,,19.414,no_ndvi_no_leak,23.48956361582234,23.02843458821892
210,2014,,29.256,no_ndvi_no_leak,21.93281120540517,23.02843458821892
210,2015,,24.408,no_ndvi_no_leak,22.59024433891276,23.02843458821892
210,2016,,28.707,no_ndvi_no_leak,21.93281120540517,23.02843458821892
210,2017,,24.049,no_ndvi_no_leak,23.449885227155292,23.02843458821892
210,2018,,17.359,no_ndvi_no_leak,23.605056010473962,23.02843458821892
210,2019,,24.037,no_ndvi_no_leak,22.59024433891276,23.02843458821892
210,2020,,21.218,no_ndvi_no_leak,21.93281120540517,23.02843458821892
210,2021,40.0,29.186,no_ndvi_no_leak,32.8882524178028,29.502851735560704
210,2022,43.0,34.1,no_ndvi_no_leak,25.773926230056777,34.17057412115397
210,2023,24.0,16.518,no_ndvi_no_leak,27.415606295823217,16.70347067105823
210,2024,44.0,57.541,no_ndvi_no_leak,29.639810123622997,57.227246077269804
211,2017,,18.834,no_ndvi_no_leak,22.889597300095048,21.544687177840927
211,2019,,23.18,no_ndvi_no_leak,21.052540103999853,21.544687177840927
211,2020,,24.044,no_ndvi_no_leak,21.05276140665827,21.544687177840927
211,2021,40.0,29.907,no_ndvi_no_leak,36.37714613395823,29.715954273910075
211,2022,,34.704,no_ndvi_no_leak,28.773394488291906,34.77548520007336
212,2025,43.0,28.967,no_ndvi_no_leak,28.409976204724522,29.104681943556137
212,2010,,25.729,no_ndvi_no_leak,20.41288960289622,20.938883749977837
212,2011,,21.887,no_ndvi_no_leak,21.65428186557287,20.938883749977837
212,2012,,24.481,no_ndvi_no_leak,21.036499426304527,20.938883749977837
212,2013,,21.99,no_ndvi_no_leak,20.824545259223658,20.938883749977837
212,2014,,24.5,no_ndvi_no_leak,20.875891692838792,20.938883749977837
212,2015,,16.854,no_ndvi_no_leak,20.41288960289622,20.938883749977837
212,2016,,27.669,no_ndvi_no_leak,20.875891692838792,20.938883749977837
212,2017,,16.862,no_ndvi_no_leak,21.036499426304527,20.938883749977837
212,2018,,13.272,no_ndvi_no_leak,21.65428186557287,20.938883749977837
212,2019,,24.78,no_ndvi_no_leak,20.41288960289622,20.938883749977837
212,2020,,13.132,no_ndvi_no_leak,20.875891692838792,20.938883749977837
212,2021,40.0,32.197,no_ndvi_no_leak,35.6094287104164,31.621677661328818
212,2022,43.0,30.777,no_ndvi_no_leak,24.87316666829867,31.094163048689353
212,2023,43.0,16.78,no_ndvi_no_leak,28.24211992176913,16.880911126697022
212,2024,40.0,31.718,no_ndvi_no_leak,22.970554191850823,31.42989218633421
213,2025,3.0,30.796,no_ndvi_no_leak,23.671752398943568,30.885531292493862
213,2010,,21.619,no_ndvi_no_leak,21.482623118295194,21.45559718383318
213,2011,,19.84,no_ndvi_no_leak,21.041159592125975,21.45559718383318
213,2012,,16.418,no_ndvi_no_leak,21.617657291721194,21.45559718383318
213,2013,,20.484,no_ndvi_no_leak,21.485573314038703,21.45559718383318
213,2014,,24.244,no_ndvi_no_leak,21.355680276376123,21.45559718383318
213,2015,,21.305,no_ndvi_no_leak,21.482623118295194,21.45559718383318
213,2016,,24.174,no_ndvi_no_leak,21.355680276376123,21.45559718383318
213,2017,,24.459,no_ndvi_no_leak,21.617657291721194,21.45559718383318
213,2018,,26.765,no_ndvi_no_leak,21.041159592125975,21.45559718383318
213,2019,,19.759,no_ndvi_no_leak,21.482623118295194,21.45559718383318
213,2020,,15.964,no_ndvi_no_leak,21.355680276376123,21.45559718383318
213,2021,43.0,33.956,no_ndvi_no_leak,35.731876161074055,33.744594376018696
213,2022,40.0,23.059,no_ndvi_no_leak,24.579731419752154,23.164949624471006
213,2023,43.0,16.769,no_ndvi_no_leak,32.77303649595422,16.80372837759312
214,2025,3.0,30.119,no_ndvi_no_leak,23.593277451153163,30.657911423994165
214,2010,,19.55,no_ndvi_no_leak,21.50382739874111,21.477132041978898
214,2011,,20.53,no_ndvi_no_leak,21.041159592125975,21.477132041978898
214,2012,,16.657,no_ndvi_no_leak,21.65979354478089,21.477132041978898
214,2013,,20.64,no_ndvi_no_leak,21.66430742826589,21.477132041978898
214,2014,,26.513,no_ndvi_no_leak,21.477441391024065,21.477132041978898
214,2015,,22.145,no_ndvi_no_leak,21.50382739874111,21.477132041978898
214,2016,,23.114,no_ndvi_no_leak,21.477441391024065,21.477132041978898
214,2017,,24.927,no_ndvi_no_leak,21.65979354478089,21.477132041978898
214,2018,,26.65,no_ndvi_no_leak,21.041159592125975,21.477132041978898
214,2019,,21.573,no_ndvi_no_leak,21.50382739874111,21.477132041978898
214,2020,,15.097,no_ndvi_no_leak,21.477441391024065,21.477132041978898
214,2021,43.0,28.408,no_ndvi_no_leak,36.76868398898753,28.547540698830566
214,2022,40.0,23.271,no_ndvi_no_leak,25.088952947015773,23.242160679773512
214,2023,43.0,16.104,no_ndvi_no_leak,30.432563862221418,16.30817056644984
215,2025,40.0,25.924,no_ndvi_no_leak,27.497776789807176,26.206750200123373
215,2010,,25.285,no_ndvi_no_leak,19.338555984236503,19.66634859997651
215,2011,,22.013,no_ndvi_no_leak,18.965212830294686,19.66634859997651
215,2012,,19.233,no_ndvi_no_leak,20.07699110339118,19.66634859997651
215,2013,,11.653,no_ndvi_no_leak,20.415207993116308,19.66634859997651
215,2014,,26.138,no_ndvi_no_leak,19.29870313662175,19.66634859997651
215,2015,,14.253,no_ndvi_no_leak,19.338555984236503,19.66634859997651
215,2016,,19.726,no_ndvi_no_leak,19.29870313662175,19.66634859997651
215,2017,,15.818,no_ndvi_no_leak,20.07699110339118,19.66634859997651
215,2018,,23.53,no_ndvi_no_leak,18.965212830294686,19.66634859997651
215,2019,,21.773,no_ndvi_no_leak,19.338555984236503,19.66634859997651
215,2020,,15.953,no_ndvi_no_leak,19.29870313662175,19.66634859997651
215,2021,40.0,26.547,no_ndvi_no_leak,36.48359073321136,26.49865693335737
215,2022,43.0,27.345,no_ndvi_no_leak,22.636540448504284,27.5344078613537
215,2023,3.0,24.396,no_ndvi_no_leak,30.77676886433152,24.34569739162027
215,2024,44.0,42.056,no_ndvi_no_leak,24.210839212166512,42.134289620059995
216,2025,40.0,28.421,no_ndvi_no_leak,32.01226300859612,28.75574643771186
216,2010,,28.838,no_ndvi_no_leak,23.530641033613122,24.154733061273777
216,2011,,24.407,no_ndvi_no_leak,24.458514133114672,24.154733061273777
216,2012,,24.394,no_ndvi_no_leak,24.914597956112082,24.154733061273777
216,2013,,24.091,no_ndvi_no_leak,24.234132348281896,24.154733061273777
216,2014,,29.909,no_ndvi_no_leak,23.425894530409234,24.154733061273777
216,2015,,27.174,no_ndvi_no_leak,23.530641033613122,24.154733061273777
216,2016,,26.756,no_ndvi_no_leak,23.425894530409234,24.154733061273777
216,2017,,16.878,no_ndvi_no_leak,24.914597956112082,24.154733061273777
216,2018,,21.175,no_ndvi_no_leak,24.458514133114672,24.154733061273777
216,2019,,21.598,no_ndvi_no_leak,23.530641033613122,24.154733061273777
216,2020,,21.373,no_ndvi_no_leak,23.425894530409234,24.154733061273777
216,2021,40.0,26.041,no_ndvi_no_leak,37.181649560970364,25.959916557358735
216,2022,43.0,39.809,no_ndvi_no_leak,23.790388516953247,39.690929423378634
216,2023,3.0,25.551,no_ndvi_no_leak,35.41117424189829,25.323660160578285
216,2024,44.0,53.586,no_ndvi_no_leak,28.565723460895498,53.41092690910247
217,2025,43.0,27.186,no_ndvi_no_leak,26.20179724760702,27.278436390405936
217,2010,,20.382,no_ndvi_no_leak,19.755146719594794,19.34435705419004
217,2011,,24.75,no_ndvi_no_leak,19.491743934695894,19.34435705419004
217,2012,,16.152,no_ndvi_no_leak,20.811369898055794,19.34435705419004
217,2013,,22.975,no_ndvi_no_leak,18.955411241272042,19.34435705419004
217,2014,,30.689,no_ndvi_no_leak,17.517511665920225,19.34435705419004
217,2015,,12.51,no_ndvi_no_leak,19.755146719594794,19.34435705419004
217,2016,,22.364,no_ndvi_no_leak,17.517511665920225,19.34435705419004
217,2017,,9.526,no_ndvi_no_leak,20.811369898055794,19.34435705419004
217,2018,,11.881,no_ndvi_no_leak,19.491743934695894,19.34435705419004
217,2019,,21.411,no_ndvi_no_leak,19.755146719594794,19.34435705419004
217,2020,,19.61,no_ndvi_no_leak,17.517511665920225,19.34435705419004
217,2021,40.0,31.133,no_ndvi_no_leak,35.267541784123125,31.189062896389224
217,2022,43.0,34.127,no_ndvi_no_leak,19.541397671211048,33.70167955581244
217,2023,3.0,16.278,no_ndvi_no_leak,33.234939158892104,16.733396587883206
217,2024,40.0,33.542,no_ndvi_no_leak,27.891792223776797,33.40240020628881
218,2025,43.0,26.461,no_ndvi_no_leak,24.40716340686729,27.165615066617825
218,2010,,24.997,no_ndvi_no_leak,16.6544944141986,17.80783193226558
218,2011,,16.986,no_ndvi_no_leak,17.960367551401603,17.80783193226558
218,2012,,18.592,no_ndvi_no_leak,18.166725453500934,17.80783193226558
218,2013,,13.76,no_ndvi_no_leak,18.108952013387697,17.80783193226558
218,2014,,21.887,no_ndvi_no_leak,17.5703023102925,17.80783193226558
218,2015,,18.712,no_ndvi_no_leak,16.6544944141986,17.80783193226558
218,2016,,14.839,no_ndvi_no_leak,17.5703023102925,17.80783193226558
218,2017,,12.974,no_ndvi_no_leak,18.166725453500934,17.80783193226558
218,2018,,16.403,no_ndvi_no_leak,17.960367551401603,17.80783193226558
218,2019,,17.299,no_ndvi_no_leak,16.6544944141986,17.80783193226558
218,2020,,17.929,no_ndvi_no_leak,17.5703023102925,17.80783193226558
218,2021,40.0,25.34,no_ndvi_no_leak,30.248048110850032,25.389843650723638
218,2022,43.0,25.543,no_ndvi_no_leak,30.194715197041887,26.094904564762857
218,2023,43.0,23.995,no_ndvi_no_leak,31.277972795910205,23.446272037329503
218,2024,43.0,34.0,no_ndvi_no_leak,32.046972775872845,34.26494516650064
219,2025,3.0,38.607,no_ndvi_no_leak,23.310925004467055,38.114850879202486
219,2010,,24.063,no_ndvi_no_leak,20.784924559386496,21.47523327795997
219,2011,,20.567,no_ndvi_no_leak,21.90226737812016,21.47523327795997
219,2012,,18.639,no_ndvi_no_leak,20.792970213853987,21.47523327795997
219,2013,,17.676,no_ndvi_no_leak,21.708102304902138,21.47523327795997
219,2014,,23.038,no_ndvi_no_leak,22.19519565142026,21.47523327795997
219,2015,,25.288,no_ndvi_no_leak,20.784924559386496,21.47523327795997
219,2016,,22.132,no_ndvi_no_leak,22.19519565142026,21.47523327795997
219,2017,,30.346,no_ndvi_no_leak,20.792970213853987,21.47523327795997
219,2018,,18.597,no_ndvi_no_leak,21.90226737812016,21.47523327795997
219,2019,,21.936,no_ndvi_no_leak,20.784924559386496,21.47523327795997
219,2020,,11.434,no_ndvi_no_leak,22.19519565142026,21.47523327795997
219,2021,40.0,32.401,no_ndvi_no_leak,32.49089890571234,32.07605434973019
219,2022,43.0,34.281,no_ndvi_no_leak,30.755971139206224,34.364000838853265
219,2023,40.0,26.039,no_ndvi_no_leak,27.81677118162953,25.900280621868937
219,2024,43.0,33.588,no_ndvi_no_leak,30.305188994841597,33.96717480578455
220,2025,43.0,36.214,no_ndvi_no_leak,24.50549117873632,35.47673217836719
220,2010,,19.949,no_ndvi_no_leak,20.77284467717899,20.976647245409584
220,2011,,24.819,no_ndvi_no_leak,20.841122913673,20.976647245409584
220,2012,,17.906,no_ndvi_no_leak,21.48665261022698,20.976647245409584
220,2013,,18.199,no_ndvi_no_leak,21.37351097704577,20.976647245409584
220,2014,,20.431,no_ndvi_no_leak,20.583961655924846,20.976647245409584
220,2015,,23.007,no_ndvi_no_leak,20.77284467717899,20.976647245409584
220,2016,,27.921,no_ndvi_no_leak,20.583961655924846,20.976647245409584
220,2017,,20.171,no_ndvi_no_leak,21.48665261022698,20.976647245409584
220,2018,,19.641,no_ndvi_no_leak,20.841122913673,20.976647245409584
220,2019,,22.518,no_ndvi_no_leak,20.77284467717899,20.976647245409584
220,2020,,17.675,no_ndvi_no_leak,20.583961655924846,20.976647245409584
220,2021,40.0,25.487,no_ndvi_no_leak,35.52286246936914,25.994547981309474
220,2022,43.0,32.34,no_ndvi_no_leak,29.610973491381802,31.77364561055833
220,2023,3.0,25.408,no_ndvi_no_leak,30.835394752786645,25.955849519381697
220,2024,43.0,39.769,no_ndvi_no_leak,32.8411898768663,39.920530607373976
221,2017,,12.331,no_ndvi_no_leak,28.33399801271536,23.236406832438714
221,2019,,28.217,no_ndvi_no_leak,21.122476022407366,23.236406832438714
221,2020,,28.632,no_ndvi_no_leak,20.537318700465246,23.236406832438714
221,2021,40.0,27.167,no_ndvi_no_leak,39.67573371827947,27.184617649641403
221,2022,,41.328,no_ndvi_no_leak,26.469153519867834,41.11447611208182
222,2025,40.0,29.642,no_ndvi_no_leak,29.39816494779551,29.226729648463046
222,2010,,24.025,no_ndvi_no_leak,16.89705038067768,18.493242215448788
222,2011,,22.814,no_ndvi_no_leak,17.788208725661047,18.493242215448788
222,2012,,13.562,no_ndvi_no_leak,19.39724988752773,18.493242215448788
222,2013,,11.753,no_ndvi_no_leak,19.09029263158347,18.493242215448788
222,2014,,23.248,no_ndvi_no_leak,19.177011176994906,18.493242215448788
222,2015,,19.893,no_ndvi_no_leak,16.89705038067768,18.493242215448788
222,2016,,16.724,no_ndvi_no_leak,19.177011176994906,18.493242215448788
222,2017,,14.756,no_ndvi_no_leak,19.39724988752773,18.493242215448788
222,2018,,20.337,no_ndvi_no_leak,17.788208725661047,18.493242215448788
222,2019,,25.605,no_ndvi_no_leak,16.89705038067768,18.493242215448788
222,2020,,9.872,no_ndvi_no_leak,19.177011176994906,18.493242215448788
222,2021,40.0,27.129,no_ndvi_no_leak,34.69680979583759,27.008562667333376
222,2022,43.0,34.904,no_ndvi_no_leak,31.233591557800587,34.24827623277951
222,2023,43.0,20.631,no_ndvi_no_leak,34.287521727308715,20.899380537289087
222,2024,43.0,42.83,no_ndvi_no_leak,32.406380136505554,42.3705451335211
223,2025,40.0,27.165,no_ndvi_no_leak,28.88622663125712,28.064236650116833
223,2010,,28.213,no_ndvi_no_leak,18.178676340068172,19.203156731441158
223,2011,,29.624,no_ndvi_no_leak,18.55265470573689,19.203156731441158
223,2012,,13.923,no_ndvi_no_leak,20.346848952261244,19.203156731441158
223,2013,,14.59,no_ndvi_no_leak,19.8285619819538,19.203156731441158
223,2014,,24.033,no_ndvi_no_leak,19.373686667698337,19.203156731441158
223,2015,,14.01,no_ndvi_no_leak,18.178676340068172,19.203156731441158
223,2016,,21.369,no_ndvi_no_leak,19.373686667698337,19.203156731441158
223,2017,,15.957,no_ndvi_no_leak,20.346848952261244,19.203156731441158
223,2018,,15.562,no_ndvi_no_leak,18.55265470573689,19.203156731441158
223,2019,,24.601,no_ndvi_no_leak,18.178676340068172,19.203156731441158
223,2020,,11.26,no_ndvi_no_leak,19.373686667698337,19.203156731441158
223,2021,40.0,26.7,no_ndvi_no_leak,30.733930270235746,26.722406124976224
223,2022,43.0,28.408,no_ndvi_no_leak,31.866090054374776,28.915566090521924
223,2023,43.0,19.374,no_ndvi_no_leak,32.62420993155029,20.063532568669988
223,2024,43.0,42.385,no_ndvi_no_leak,27.822981977143094,41.6696508827036
224,2025,40.0,29.077,no_ndvi_no_leak,28.903050806316706,29.114190778232093
224,2010,,27.485,no_ndvi_no_leak,23.04822186203466,23.196057990212783
224,2011,,22.157,no_ndvi_no_leak,23.544256239073164,23.196057990212783
224,2012,,28.529,no_ndvi_no_leak,23.23363564751887,23.196057990212783
224,2013,,24.626,no_ndvi_no_leak,23.213374824665593,23.196057990212783
224,2014,,26.593,no_ndvi_no_leak,22.89754415469521,23.196057990212783
224,2015,,19.421,no_ndvi_no_leak,23.04822186203466,23.196057990212783
224,2016,,27.308,no_ndvi_no_leak,22.89754415469521,23.196057990212783
224,2017,,18.488,no_ndvi_no_leak,23.23363564751887,23.196057990212783
224,2018,,21.925,no_ndvi_no_leak,23.544256239073164,23.196057990212783
224,2019,,23.3,no_ndvi_no_leak,23.04822186203466,23.196057990212783
224,2020,,17.282,no_ndvi_no_leak,22.89754415469521,23.196057990212783
224,2021,40.0,24.671,no_ndvi_no_leak,36.265552690955126,24.96334597069868
224,2022,43.0,33.052,no_ndvi_no_leak,22.17514623762501,33.0988844929293
224,2023,3.0,22.415,no_ndvi_no_leak,33.329351937197806,23.23812964483149
224,2024,44.0,49.363,no_ndvi_no_leak,25.49856126442878,49.2655044112342
225,2017,,20.693,no_ndvi_no_leak,27.45176213486287,24.995577307183783
225,2019,,19.401,no_ndvi_no_leak,27.833497819288763,24.995577307183783
225,2020,,35.471,no_ndvi_no_leak,20.208318632217285,24.995577307183783
225,2021,40.0,21.724,no_ndvi_no_leak,44.30198566702414,21.972475189404065
225,2022,,45.8,no_ndvi_no_leak,25.074915355192772,45.3658711733982
226,2025,40.0,32.845,no_ndvi_no_leak,28.013153202242528,31.568689943281527
226,2010,,20.662,no_ndvi_no_leak,21.094497870723053,21.286740587109367
226,2011,,25.954,no_ndvi_no_leak,20.822948690195844,21.286740587109367
226,2012,,13.478,no_ndvi_no_leak,21.494121894011275,21.286740587109367
226,2013,,18.177,no_ndvi_no_leak,21.36625009173855,21.286740587109367
226,2014,,22.283,no_ndvi_no_leak,21.053654907290685,21.286740587109367
226,2015,,18.338,no_ndvi_no_leak,21.094497870723053,21.286740587109367
226,2016,,27.698,no_ndvi_no_leak,21.053654907290685,21.286740587109367
226,2017,,26.29,no_ndvi_no_leak,21.494121894011275,21.286740587109367
226,2018,,20.143,no_ndvi_no_leak,20.822948690195844,21.286740587109367
226,2019,,23.403,no_ndvi_no_leak,21.094497870723053,21.286740587109367
226,2020,,15.046,no_ndvi_no_leak,21.053654907290685,21.286740587109367
226,2021,40.0,27.516,no_ndvi_no_leak,33.617273842917534,27.647844950982478
226,2022,43.0,29.26,no_ndvi_no_leak,22.736250982547,29.089752786405196
226,2023,3.0,21.623,no_ndvi_no_leak,34.1643810638147,21.942273336489492
226,2024,44.0,45.445,no_ndvi_no_leak,26.05307638283348,45.450065973769775
227,2025,24.0,28.22,no_ndvi_no_leak,18.317097673128448,27.86984648618512
227,2010,,27.361,no_ndvi_no_leak,20.463390867217907,20.596621910225704
227,2011,,17.692,no_ndvi_no_leak,20.39673638792067,20.596621910225704
227,2012,,16.476,no_ndvi_no_leak,21.20181758682404,20.596621910225704
227,2013,,20.165,no_ndvi_no_leak,20.470787063802835,20.596621910225704
227,2014,,24.01,no_ndvi_no_leak,20.118041320377756,20.596621910225704
227,2015,,16.342,no_ndvi_no_leak,20.463390867217907,20.596621910225704
227,2016,,18.933,no_ndvi_no_leak,20.118041320377756,20.596621910225704
227,2017,,17.968,no_ndvi_no_leak,21.20181758682404,20.596621910225704
227,2018,,24.438,no_ndvi_no_leak,20.39673638792067,20.596621910225704
227,2019,,19.179,no_ndvi_no_leak,20.463390867217907,20.596621910225704
227,2020,,22.098,no_ndvi_no_leak,20.118041320377756,20.596621910225704
227,2021,44.0,35.711,no_ndvi_no_leak,30.251686452148988,35.54597725060346
227,2022,44.0,32.383,no_ndvi_no_leak,22.55784311918363,32.16771761522648
227,2023,40.0,25.029,no_ndvi_no_leak,30.596309402778164,25.00660403518402
227,2024,3.0,35.776,no_ndvi_no_leak,23.059954241622176,35.68897223479748
228,2025,43.0,35.23,no_ndvi_no_leak,23.673970214431098,35.09292230452887
228,2010,,23.478,no_ndvi_no_leak,26.796237380223687,25.104852376940457
228,2011,,18.424,no_ndvi_no_leak,21.480768141985017,25.104852376940457
228,2012,,11.162,no_ndvi_no_leak,26.084425007963862,25.104852376940457
228,2013,,24.112,no_ndvi_no_leak,25.256510399703895,25.104852376940457
228,2014,,30.21,no_ndvi_no_leak,26.290101274954058,25.104852376940457
228,2015,,16.277,no_ndvi_no_leak,26.796237380223687,25.104852376940457
228,2016,,15.54,no_ndvi_no_leak,26.290101274954058,25.104852376940457
228,2017,,30.466,no_ndvi_no_leak,26.084425007963862,25.104852376940457
228,2018,,64.855,no_ndvi_no_leak,21.480768141985017,25.104852376940457
228,2019,,22.165,no_ndvi_no_leak,26.796237380223687,25.104852376940457
228,2020,,20.305,no_ndvi_no_leak,26.290101274954058,25.104852376940457
228,2021,44.0,37.058,no_ndvi_no_leak,32.68715470915862,36.850483970319765
228,2022,43.0,32.991,no_ndvi_no_leak,24.955483233457368,32.81640411175008
228,2023,44.0,22.995,no_ndvi_no_leak,46.93374620584609,23.011685851170846
228,2024,40.0,26.042,no_ndvi_no_leak,23.547855032067755,26.066192326538904
229,2025,43.0,31.488,no_ndvi_no_leak,22.90600010326346,31.49751334487984
229,2010,,14.924,no_ndvi_no_leak,19.306608123143487,18.488501693810164
229,2011,,16.809,no_ndvi_no_leak,17.48779266738479,18.488501693810164
229,2012,,9.024,no_ndvi_no_leak,18.89100447430664,18.488501693810164
229,2013,,18.671,no_ndvi_no_leak,18.422573080536434,18.488501693810164
229,2014,,18.888,no_ndvi_no_leak,18.32123397232127,18.488501693810164
229,2015,,16.917,no_ndvi_no_leak,19.306608123143487,18.488501693810164
229,2016,,15.335,no_ndvi_no_leak,18.32123397232127,18.488501693810164
