field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
212,2019,40.0,24.78,ndvi_only,25.160904497111748,24.722557026992405
212,2020,43.0,13.132,ndvi_only,14.49440399974243,13.909760896091242
212,2021,40.0,32.197,ndvi_only,29.95992905130193,30.69980653801355
212,2022,43.0,30.777,ndvi_only,27.665460951205215,30.06058013993077
212,2023,43.0,16.78,ndvi_only,15.876148624792537,16.982457079780108
212,2024,40.0,31.718,ndvi_only,30.27322517439762,31.243401089597597
212,2025,43.0,28.967,ndvi_only,25.501461879255448,25.563418395549405
213,2010,40.0,21.619,ndvi_only,25.293786370514272,21.630412905799794
213,2011,40.0,19.84,ndvi_only,24.149119710978134,20.579290218495395
213,2012,40.0,16.418,ndvi_only,21.760083617536306,18.035423899340987
213,2013,40.0,20.484,ndvi_only,25.81154529426952,20.81879034347127
213,2014,40.0,24.244,ndvi_only,23.891021384757412,24.26282081886179
213,2015,40.0,21.305,ndvi_only,25.249371870720132,23.00713418052337
213,2016,40.0,24.174,ndvi_only,19.31072663505911,22.83305649621218
213,2017,40.0,24.459,ndvi_only,21.5577707076343,23.708427634572406
213,2018,40.0,26.765,ndvi_only,23.540346820431395,25.211107717787716
213,2019,20.0,19.759,ndvi_only,22.765550568688315,20.612930618593563
213,2020,43.0,15.964,ndvi_only,18.221918899397693,16.022632349868726
213,2021,43.0,33.956,ndvi_only,28.37555507562104,32.15157600098208
213,2022,40.0,23.059,ndvi_only,24.605351821911107,23.77045716909662
213,2023,43.0,16.769,ndvi_only,18.835712166211714,17.324303667427486
213,2025,3.0,30.796,ndvi_only,27.18500712104575,28.704822504443936
214,2010,40.0,19.55,ndvi_only,25.97578392072664,21.28576004899536
214,2011,40.0,20.53,ndvi_only,23.700903845448636,20.584288666141926
214,2012,40.0,16.657,ndvi_only,19.82260505902027,17.735146444067936
214,2013,40.0,20.64,ndvi_only,24.15560295156495,20.753393728214967
214,2014,40.0,26.513,ndvi_only,24.118215672600158,24.40205101411523
214,2015,40.0,22.145,ndvi_only,25.15989975193937,23.73257124476606
214,2016,40.0,23.114,ndvi_only,19.763030034154863,22.4730638581991
214,2017,40.0,24.927,ndvi_only,24.534616376467312,24.71500210476849
214,2018,40.0,26.65,ndvi_only,23.438489009745453,25.67609545574502
214,2019,40.0,21.573,ndvi_only,34.75109592796569,25.006160990510246
214,2020,43.0,15.097,ndvi_only,16.985704771588573,15.211914289305216
214,2021,43.0,28.408,ndvi_only,28.928142159242064,28.453506831798638
214,2022,40.0,23.271,ndvi_only,24.69283509115751,24.062568888675198
214,2023,43.0,16.104,ndvi_only,15.57208823285484,17.16812339243434
214,2025,3.0,30.119,ndvi_only,27.10616080225014,28.88809006599752
215,2010,40.0,25.285,ndvi_only,23.525530542855325,24.30635757432154
215,2011,40.0,22.013,ndvi_only,25.950213014767627,22.943370199761436
215,2012,40.0,19.233,ndvi_only,20.918714207674572,19.326406584439862
215,2013,40.0,11.653,ndvi_only,17.49424769648416,12.887507856040877
215,2014,40.0,26.138,ndvi_only,33.246101927679106,26.437671871596137
215,2015,40.0,14.253,ndvi_only,17.42037897336878,15.546812667175567
215,2016,40.0,19.726,ndvi_only,24.201529834722244,22.60080915306711
215,2017,20.0,15.818,ndvi_only,24.074621152108836,19.241780104584095
215,2018,40.0,23.53,ndvi_only,19.891113955585393,23.746806407946977
215,2019,40.0,21.773,ndvi_only,25.79841637658962,23.913417638962876
215,2020,43.0,15.953,ndvi_only,18.905582800742405,17.53009342791204
215,2021,40.0,26.547,ndvi_only,26.10657813577667,26.032038592921992
215,2022,43.0,27.345,ndvi_only,21.105669147226713,25.257980162970107
215,2023,3.0,24.396,ndvi_only,20.111432039254563,23.071262443190516
215,2024,44.0,42.056,ndvi_only,23.86721559426992,41.79624842306832
215,2025,40.0,25.924,ndvi_only,28.08674241756567,26.59246329146422
216,2010,40.0,28.838,ndvi_only,31.581282692213527,28.752833662418272
216,2011,40.0,24.407,ndvi_only,19.27837732392631,22.535617706756625
216,2012,40.0,24.394,ndvi_only,22.655175559676426,24.03536184879681
216,2013,40.0,24.091,ndvi_only,19.692879535190347,23.54568766839896
216,2014,40.0,29.909,ndvi_only,29.310866779520193,28.783992535222648
216,2015,40.0,27.174,ndvi_only,24.755459596949716,24.949922755304772
216,2016,40.0,26.756,ndvi_only,27.9939832350629,27.130945613387613
216,2017,20.0,16.878,ndvi_only,26.41315568964287,18.9961247158572
216,2018,40.0,21.175,ndvi_only,26.636803164995854,22.5072781761935
216,2019,40.0,21.598,ndvi_only,23.998810208493953,22.148521972657292
216,2020,43.0,21.373,ndvi_only,23.873339132985343,21.169191487855098
216,2021,40.0,26.041,ndvi_only,27.870963810494633,27.094803350801325
216,2022,43.0,39.809,ndvi_only,25.961690232460278,34.76329834902096
216,2023,3.0,25.551,ndvi_only,21.551575612796732,24.906005513306635
216,2024,44.0,53.586,ndvi_only,24.709875988373714,52.30407673840289
216,2025,40.0,28.421,ndvi_only,23.443038222420526,28.545607913273077
217,2010,40.0,20.382,ndvi_only,23.044400910032067,19.877191555198955
217,2011,40.0,24.75,ndvi_only,23.965268168094696,24.86036147282715
217,2012,40.0,16.152,ndvi_only,16.341088781610253,16.47490576226829
217,2013,40.0,22.975,ndvi_only,21.280018687269205,21.498417971703375
217,2014,40.0,30.689,ndvi_only,26.363728952107152,29.844914191905094
217,2015,40.0,12.51,ndvi_only,14.909251849991303,13.014654714408197
217,2016,40.0,22.364,ndvi_only,37.914735538039494,24.98224272899476
217,2017,20.0,9.526,ndvi_only,18.741249641160532,13.127492311280962
217,2018,40.0,11.881,ndvi_only,21.09936586263059,12.479790829230142
217,2019,40.0,21.411,ndvi_only,22.491818873553115,21.39733821916899
217,2020,43.0,19.61,ndvi_only,11.187763743620621,18.262988670715057
217,2021,40.0,31.133,ndvi_only,27.31059860020163,31.07365502406529
217,2022,43.0,34.127,ndvi_only,27.097878891049678,32.01154442011304
217,2023,3.0,16.278,ndvi_only,14.573283585129559,16.31681512370956
217,2024,40.0,33.542,ndvi_only,30.46989620526972,32.9313114206934
217,2025,43.0,27.186,ndvi_only,23.716184955604636,25.999287302886827
218,2010,40.0,24.997,ndvi_only,22.049272817231344,25.49264891513063
218,2011,40.0,16.986,ndvi_only,23.216255840833234,19.21464314427506
218,2012,40.0,18.592,ndvi_only,21.08339599373304,20.005738600403784
218,2013,40.0,13.76,ndvi_only,16.95162934023426,14.156386227976613
218,2014,40.0,21.887,ndvi_only,19.725345677416236,21.00439499410836
218,2015,40.0,18.712,ndvi_only,23.8160125476657,19.98418833791111
218,2016,40.0,14.839,ndvi_only,18.736261495292197,16.703381664343194
218,2017,40.0,12.974,ndvi_only,21.48763306770617,14.983924203507398
218,2018,40.0,16.403,ndvi_only,16.075269293070043,15.834642683694703
218,2019,40.0,17.299,ndvi_only,26.039110893315282,20.02288601796633
218,2020,43.0,17.929,ndvi_only,12.96530479861929,16.035766200606304
218,2021,40.0,25.34,ndvi_only,17.609835647399816,25.037678333930433
218,2022,43.0,25.543,ndvi_only,22.57266601465701,25.257715949160026
218,2023,3.0,23.995,ndvi_only,20.40453871439743,23.228288164183297
218,2024,43.0,34.0,ndvi_only,30.040989683301195,34.49497085888496
218,2025,43.0,26.461,ndvi_only,27.173179003777694,27.86835041042358
219,2010,40.0,24.063,ndvi_only,23.71202564117475,23.3767833646417
219,2011,40.0,20.567,ndvi_only,23.260354651475758,20.55903078085682
219,2012,40.0,18.639,ndvi_only,25.69905984533826,19.67577173549759
219,2013,40.0,17.676,ndvi_only,24.91366113492449,19.603395706401596
219,2014,40.0,23.038,ndvi_only,34.483750858524814,25.180120737828148
219,2015,40.0,25.288,ndvi_only,29.46445626554622,25.863563281016148
219,2016,40.0,22.132,ndvi_only,22.931392269879275,22.2208965768196
219,2017,44.0,30.346,ndvi_only,31.495978859498244,30.71402535179656
219,2018,40.0,18.597,ndvi_only,17.457315420824926,18.040916498705194
219,2019,40.0,21.936,ndvi_only,21.635792426686557,23.47187094752242
219,2020,43.0,11.434,ndvi_only,14.131853562559485,11.21903175690519
219,2021,40.0,32.401,ndvi_only,30.436684047022442,31.442308168430667
219,2022,43.0,34.281,ndvi_only,27.51847294480683,32.76423987880739
219,2023,40.0,26.039,ndvi_only,18.430607738261624,25.19307037264081
219,2024,43.0,33.588,ndvi_only,32.69446059231212,33.77221510147002
219,2025,3.0,38.607,ndvi_only,31.059904470089812,37.757737724112864
220,2010,40.0,19.949,ndvi_only,23.73562794881276,21.610209652614927
220,2011,40.0,24.819,ndvi_only,24.618251417956966,24.85290455074596
220,2012,40.0,17.906,ndvi_only,21.461139765873398,18.3165928218907
220,2013,40.0,18.199,ndvi_only,23.79493050928997,19.028452221767072
220,2014,40.0,20.431,ndvi_only,22.946916934288815,21.802266194061904
220,2015,40.0,23.007,ndvi_only,23.272102243343237,22.829627190259455
220,2016,40.0,27.921,ndvi_only,19.791734208099932,25.201244922422593
220,2017,20.0,20.171,ndvi_only,22.375462671709503,21.038642452396026
220,2018,40.0,19.641,ndvi_only,21.58518583820107,19.632860623480404
220,2019,40.0,22.518,ndvi_only,29.108610105254975,24.460876499148856
220,2020,43.0,17.675,ndvi_only,22.05132136837177,18.671906681512233
220,2021,40.0,25.487,ndvi_only,29.50517550677581,27.60954605807498
220,2022,43.0,32.34,ndvi_only,36.90746421189674,32.807542311083445
220,2023,3.0,25.408,ndvi_only,21.852624910092523,23.567035630765314
220,2024,43.0,39.769,ndvi_only,20.030876835628924,39.15581869586728
220,2025,43.0,36.214,ndvi_only,28.049215858495383,34.65696239212441
221,2017,20.0,12.331,ndvi_only,26.084895404873162,13.949210313337339
221,2019,40.0,28.217,ndvi_only,21.777266714647684,27.315304612898014
221,2020,43.0,28.632,ndvi_only,21.230911142922505,28.227326670251255
221,2021,40.0,27.167,ndvi_only,27.817696278327713,27.069702949277705
221,2022,43.0,41.328,ndvi_only,30.77839406436823,38.713209438466436
222,2010,40.0,24.025,ndvi_only,20.404846150093398,23.702657889076452
222,2011,40.0,22.814,ndvi_only,25.00090138635133,23.61677313177949
222,2012,40.0,13.562,ndvi_only,16.355441480303345,15.812072596412875
222,2013,40.0,11.753,ndvi_only,17.47821112387748,12.202308263958834
222,2014,40.0,23.248,ndvi_only,32.030681204487564,24.26842171229435
222,2015,40.0,19.893,ndvi_only,20.32740905522152,19.302778081336626
222,2016,40.0,16.724,ndvi_only,21.817087410214295,17.607323821917802
222,2017,20.0,14.756,ndvi_only,24.22088575886594,17.312659247248078
222,2018,40.0,20.337,ndvi_only,19.41837920444759,18.788007796308108
222,2019,40.0,25.605,ndvi_only,23.83142781582332,22.4045418692089
222,2020,43.0,9.872,ndvi_only,11.063845309473564,10.419589916035
222,2021,40.0,27.129,ndvi_only,30.28633991938927,28.364078531087266
222,2022,43.0,34.904,ndvi_only,30.31833846719402,33.57240044869686
222,2023,3.0,20.631,ndvi_only,15.793056957278178,19.55453675485403
222,2024,43.0,42.83,ndvi_only,28.757024732019747,41.91940729077803
222,2025,40.0,29.642,ndvi_only,24.372788736453302,27.676139839587783
223,2010,40.0,28.213,ndvi_only,27.82435720035101,27.724422960664313
223,2011,40.0,29.624,ndvi_only,27.954897531427584,28.00719752090925
223,2012,40.0,13.923,ndvi_only,19.637766394396653,16.224851611698487
223,2013,40.0,14.59,ndvi_only,20.818832886336246,15.906941160604035
223,2014,40.0,24.033,ndvi_only,31.10799116386708,24.390600414524798
223,2015,40.0,14.01,ndvi_only,19.735624421101114,16.412386671535877
223,2016,40.0,21.369,ndvi_only,21.326672047455965,22.441825098766703
223,2017,20.0,15.957,ndvi_only,25.279123812795937,18.043237420160892
223,2018,40.0,15.562,ndvi_only,18.72747157012135,15.939893956823909
223,2019,40.0,24.601,ndvi_only,26.255818559900312,25.185367616637055
223,2020,43.0,11.26,ndvi_only,12.056272727406457,12.34350180654961
223,2021,40.0,26.7,ndvi_only,30.937124305992327,28.28952975416177
223,2022,43.0,28.408,ndvi_only,25.83491546361632,27.674993810894566
223,2023,3.0,19.374,ndvi_only,13.614457337747846,17.98496563111873
223,2024,43.0,42.385,ndvi_only,31.654397811084035,38.696775134025415
223,2025,40.0,27.165,ndvi_only,27.890828830847173,27.195561939761625
224,2010,40.0,27.485,ndvi_only,26.180371798691944,26.269565280344583
224,2011,40.0,22.157,ndvi_only,24.810259447531674,22.453830081720803
224,2012,40.0,28.529,ndvi_only,18.33590929074877,25.12438132108831
224,2013,40.0,24.626,ndvi_only,27.951030398968847,25.74715049635257
224,2014,40.0,26.593,ndvi_only,26.35287814966344,27.25532676615718
224,2015,40.0,19.421,ndvi_only,20.990281480683006,20.071033971588875
224,2016,40.0,27.308,ndvi_only,28.786107816171228,25.412372832396503
224,2017,20.0,18.488,ndvi_only,28.056351235979857,20.466763958620977
224,2018,40.0,21.925,ndvi_only,17.44360387197427,20.54327220872134
224,2019,40.0,23.3,ndvi_only,25.078520418834117,24.028868857061678
224,2020,43.0,17.282,ndvi_only,16.542254249960894,17.070516456944972
224,2021,40.0,24.671,ndvi_only,25.952559343421914,25.623591389216035
224,2022,43.0,33.052,ndvi_only,24.375706763547164,30.08463389072024
224,2023,3.0,22.415,ndvi_only,25.567592418208733,23.559687007716903
224,2024,44.0,49.363,ndvi_only,24.164401825434002,48.65125929431336
224,2025,40.0,29.077,ndvi_only,24.197968497668754,26.99940776319228
225,2017,20.0,20.693,ndvi_only,36.7685943281338,21.59665194293889
225,2019,40.0,19.401,ndvi_only,18.998836772989325,19.765453123827427
225,2020,43.0,35.471,ndvi_only,19.083458576152903,35.08740718995365
225,2021,40.0,21.724,ndvi_only,24.657942100178385,21.599836128135767
225,2022,43.0,45.8,ndvi_only,32.799822401751285,44.111297910595724
226,2010,40.0,20.662,ndvi_only,21.32685466724078,20.297901743676523
226,2011,40.0,25.954,ndvi_only,26.75113467219883,27.162584741244657
226,2012,40.0,13.478,ndvi_only,17.526672609096238,15.198021065629947
226,2013,40.0,18.177,ndvi_only,27.233827135654586,18.23131423293284
226,2014,40.0,22.283,ndvi_only,26.04552140808472,22.728212824690612
226,2015,40.0,18.338,ndvi_only,24.379092172946347,20.721921374684577
226,2016,40.0,27.698,ndvi_only,24.278464464205054,25.93573179909579
226,2017,40.0,26.29,ndvi_only,23.410006460472495,25.755158576252327
226,2018,40.0,20.143,ndvi_only,27.168440707917668,22.465119706202128
226,2019,40.0,23.403,ndvi_only,25.02110154111251,24.445117780506532
226,2020,43.0,15.046,ndvi_only,15.85062216301129,15.425932167382824
226,2021,40.0,27.516,ndvi_only,26.12708390602146,27.382364180312994
226,2022,43.0,29.26,ndvi_only,25.50318914960078,28.907098740607402
226,2023,3.0,21.623,ndvi_only,15.127299220583836,20.54609121391896
226,2024,44.0,45.445,ndvi_only,24.53763873141672,46.01372514374646
226,2025,40.0,32.845,ndvi_only,25.284802295961708,30.479755716304854
227,2010,40.0,27.361,ndvi_only,27.54951933969512,26.66472936032387
227,2011,40.0,17.692,ndvi_only,22.340724427345098,17.823444884214272
227,2012,40.0,16.476,ndvi_only,17.307541564287874,17.09224717102078
227,2013,40.0,20.165,ndvi_only,28.001506523576143,23.093112049327715
227,2014,40.0,24.01,ndvi_only,18.394833305171208,22.420945873278615
227,2015,40.0,16.342,ndvi_only,17.753233362369873,17.561489662673136
227,2016,40.0,18.933,ndvi_only,22.201585455454406,18.54183448861134
227,2017,40.0,17.968,ndvi_only,23.19574028969448,19.05527877056932
227,2018,40.0,24.438,ndvi_only,23.78960992680434,22.808754018449758
227,2019,20.0,19.179,ndvi_only,17.2628341299349,19.240053523815096
227,2020,44.0,22.098,ndvi_only,11.856685851337796,20.651887277912888
227,2021,44.0,35.711,ndvi_only,28.699523806124553,34.76721459907042
227,2022,44.0,32.383,ndvi_only,23.588395742583355,31.301373345570333
227,2023,40.0,25.029,ndvi_only,22.679033971278507,23.1591552822933
227,2024,3.0,35.776,ndvi_only,26.016047111765943,35.564283718722166
227,2025,24.0,28.22,ndvi_only,32.45542859130902,28.957387287404174
228,2010,40.0,23.478,ndvi_only,19.82897865740452,23.060382830793696
228,2011,40.0,18.424,ndvi_only,26.48801309368791,20.777011535043762
228,2012,40.0,11.162,ndvi_only,12.44484594210344,12.387576860135313
228,2013,40.0,24.112,ndvi_only,30.254470022450803,23.42913226683651
228,2014,40.0,30.21,ndvi_only,24.74481871997494,28.376184124103233
228,2015,40.0,16.277,ndvi_only,18.43460125088031,17.550894347303945
228,2016,40.0,15.54,ndvi_only,20.46860283339644,17.13288659711304
228,2017,40.0,30.466,ndvi_only,28.153150942170722,29.005198860580265
228,2018,16.0,64.855,ndvi_only,19.10332182833183,56.88019356042259
228,2019,36.0,22.165,ndvi_only,25.91807724696204,24.234459456189793
228,2020,44.0,20.305,ndvi_only,16.30345706865436,19.35694499683605
228,2021,44.0,37.058,ndvi_only,32.12065486061006,36.46570675092469
228,2022,43.0,32.991,ndvi_only,20.61154062161044,29.437439674980478
228,2023,44.0,22.995,ndvi_only,20.37348624815073,22.39432926017167
228,2024,40.0,26.042,ndvi_only,28.85578113399318,28.75464688146416
228,2025,43.0,35.23,ndvi_only,29.732022137030594,31.961786005501786
229,2010,40.0,14.924,ndvi_only,17.80195429789289,15.782010604059021
229,2011,40.0,16.809,ndvi_only,18.04372241679158,16.532166214736773
229,2012,40.0,9.024,ndvi_only,15.365488856614359,10.045414313266045
229,2013,40.0,18.671,ndvi_only,29.958093617243044,19.26649486734358
229,2014,40.0,18.888,ndvi_only,19.52303460236637,18.457203531256575
229,2015,40.0,16.917,ndvi_only,21.398414711031748,17.844849597340154
229,2016,40.0,15.335,ndvi_only,13.590151821707744,14.918045644635507
229,2017,40.0,23.881,ndvi_only,22.96620132691222,23.121789812488938
229,2018,16.0,28.837,ndvi_only,19.112902644854433,26.476879778530712
229,2019,36.0,16.983,ndvi_only,25.652013843435743,20.076449193690877
229,2020,44.0,22.21,ndvi_only,15.411188291484875,21.159167448685423
229,2021,44.0,24.469,ndvi_only,19.600659690279947,22.971313345955195
229,2022,43.0,26.656,ndvi_only,20.82026853489901,24.078279358047773
229,2023,44.0,20.76,ndvi_only,15.310049139902642,18.730081781594574
229,2024,40.0,20.838,ndvi_only,21.163244540405515,21.380021337337038
229,2025,43.0,31.488,ndvi_only,25.71407094240864,27.86763060107991
230,2010,40.0,25.814,ndvi_only,25.197493113457142,25.490496041788983
230,2011,40.0,17.643,ndvi_only,31.322423277049744,18.224121253556422
230,2012,40.0,22.159,ndvi_only,27.63742391157787,23.91030636075181
230,2013,40.0,28.546,ndvi_only,22.75247174798036,26.609083982564943
230,2014,40.0,20.745,ndvi_only,24.04345442375393,23.486493824695913
230,2015,40.0,20.985,ndvi_only,24.45076524555274,21.58488253784842
230,2016,40.0,21.473,ndvi_only,17.182096975545672,20.47412777188231
230,2017,40.0,28.902,ndvi_only,26.87957250386902,29.060217020039424
230,2018,40.0,16.839,ndvi_only,19.15737819356059,16.9529281908846
230,2019,44.0,39.929,ndvi_only,23.379619641610375,39.36234512504961
230,2020,21.0,12.317,ndvi_only,17.054956893514994,14.276958511855854
230,2021,44.0,31.34,ndvi_only,27.922938533968992,30.373356313330774
230,2022,40.0,31.92,ndvi_only,27.088815601129404,31.073291418445528
230,2023,43.0,15.378,ndvi_only,14.42632113056716,15.617828229034393
230,2024,40.0,31.278,ndvi_only,29.503121564706333,32.47765943787711
230,2025,43.0,29.788,ndvi_only,28.13737507887702,30.44048638046032
231,2010,40.0,27.244,ndvi_only,27.761998820892106,27.554103628317336
231,2011,40.0,16.755,ndvi_only,20.688971835404985,17.483196532546422
231,2012,40.0,17.558,ndvi_only,17.0152997657499,16.979812605548222
231,2013,40.0,22.302,ndvi_only,28.011624842398867,23.615517601031307
231,2014,40.0,26.751,ndvi_only,24.87435581927402,26.125312625603296
