field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
209,2025,40.0,30.953,all_no_leak,28.142351192619824,30.019966819130445
210,2010,40.0,24.812,all_no_leak,21.43528386319354,24.019622817347862
210,2011,40.0,23.706,all_no_leak,27.605867655182546,23.89826015198834
210,2012,40.0,18.137,all_no_leak,19.090512111794713,17.8390133726409
210,2013,40.0,19.414,all_no_leak,26.281777740090313,19.839979833520818
210,2014,40.0,29.256,all_no_leak,29.41627745672184,29.209696471452105
210,2015,40.0,24.408,all_no_leak,28.16445167325499,25.19694698760349
210,2016,40.0,28.707,all_no_leak,19.54840590125606,27.291712926065536
210,2017,44.0,24.049,all_no_leak,26.261452767202645,24.47246162892379
210,2018,21.0,17.359,all_no_leak,20.967587884343963,17.402093561161244
210,2019,40.0,24.037,all_no_leak,30.214818960409044,24.401160656352417
210,2020,44.0,21.218,all_no_leak,18.295527217660805,21.058913619906733
210,2021,40.0,29.186,all_no_leak,25.761906151151653,29.263823455465936
210,2022,43.0,34.1,all_no_leak,29.067289725124223,33.8987252387229
210,2023,24.0,16.518,all_no_leak,22.267085733975915,16.440749533055524
210,2024,44.0,57.541,all_no_leak,32.827015444672654,57.167939528983055
210,2025,40.0,26.162,all_no_leak,27.659714545423107,26.708082940712803
211,2017,44.0,18.834,all_no_leak,20.56161743784164,19.10779044610706
211,2019,40.0,23.18,all_no_leak,29.155919087939786,23.231685200443493
211,2020,44.0,24.044,all_no_leak,16.421398309865108,23.7504031636415
211,2021,40.0,29.907,all_no_leak,26.230252278522386,29.90197741934061
211,2022,43.0,34.704,all_no_leak,27.914314998954787,34.04659213642189
212,2010,40.0,25.729,all_no_leak,19.26174778207758,24.020655330119638
212,2011,40.0,21.887,all_no_leak,21.91601143046297,21.885539072021725
212,2012,40.0,24.481,all_no_leak,25.487859609499917,24.26656934663282
212,2013,40.0,21.99,all_no_leak,23.14621548236965,21.924378244501987
212,2014,40.0,24.5,all_no_leak,23.698357046436485,24.737027230652718
212,2015,40.0,16.854,all_no_leak,20.29566150040391,17.318497763697167
212,2016,40.0,27.669,all_no_leak,22.19779767415569,26.93981901369315
212,2017,40.0,16.862,all_no_leak,18.713983388277878,16.87084947108958
212,2018,40.0,13.272,all_no_leak,18.021387218039226,13.586618308640105
212,2019,40.0,24.78,all_no_leak,25.682155823787458,24.657845788974036
212,2020,43.0,13.132,all_no_leak,15.410511343502629,13.371774413291613
212,2021,40.0,32.197,all_no_leak,25.101857198951528,31.327824733599083
212,2022,43.0,30.777,all_no_leak,27.14707806177202,31.058693819612724
212,2023,43.0,16.78,all_no_leak,18.131064323681723,17.222773631620534
212,2024,40.0,31.718,all_no_leak,31.08623007669272,31.8363280528693
212,2025,43.0,28.967,all_no_leak,26.401639317659516,29.336063492423456
213,2010,40.0,21.619,all_no_leak,20.132465692562707,21.437747609220587
213,2011,40.0,19.84,all_no_leak,24.173782760928297,20.052716663732056
213,2012,40.0,16.418,all_no_leak,21.02399315091462,17.023875740676452
213,2013,40.0,20.484,all_no_leak,22.420593615551116,20.25335056376834
213,2014,40.0,24.244,all_no_leak,24.92819924976022,24.518368786733973
213,2015,40.0,21.305,all_no_leak,24.089479044108014,21.536038702911846
213,2016,40.0,24.174,all_no_leak,18.347709982330077,23.887273754558542
213,2017,40.0,24.459,all_no_leak,19.266613749039777,23.198899109884877
213,2018,40.0,26.765,all_no_leak,22.271125114589307,25.947678369574746
213,2019,20.0,19.759,all_no_leak,20.278242494752096,19.31823034201599
213,2020,43.0,15.964,all_no_leak,17.06696954043496,16.19351476155245
213,2021,43.0,33.956,all_no_leak,35.2145413725701,33.28965973690861
213,2022,40.0,23.059,all_no_leak,26.325390362629722,23.798499654400906
213,2023,43.0,16.769,all_no_leak,18.89948890178642,16.84113094530924
213,2025,3.0,30.796,all_no_leak,26.429085250777653,30.6710658215799
214,2010,40.0,19.55,all_no_leak,19.511390329782348,20.259527201702554
214,2011,40.0,20.53,all_no_leak,23.51453410933937,20.577137977129084
214,2012,40.0,16.657,all_no_leak,20.46543235182465,17.215512016839266
214,2013,40.0,20.64,all_no_leak,22.60063053673829,20.25453489350293
214,2014,40.0,26.513,all_no_leak,24.75241702407397,25.55866279623836
214,2015,40.0,22.145,all_no_leak,24.767445410938905,22.599602428659676
214,2016,40.0,23.114,all_no_leak,17.968478651357422,23.2914305043488
214,2017,40.0,24.927,all_no_leak,20.594065623940125,23.051726466021115
214,2018,40.0,26.65,all_no_leak,21.82634539221256,25.731199478284115
214,2019,40.0,21.573,all_no_leak,27.55742053921529,22.62287474165845
214,2020,43.0,15.097,all_no_leak,16.631437240145928,15.311970196047483
214,2021,43.0,28.408,all_no_leak,34.23245567829855,29.56124878981653
214,2022,40.0,23.271,all_no_leak,26.36599533523282,23.601539302159246
214,2023,43.0,16.104,all_no_leak,18.94593912515048,16.354233792526237
214,2025,3.0,30.119,all_no_leak,26.35906956103262,30.316310425666067
215,2010,40.0,25.285,all_no_leak,21.906942516921283,24.950244874500232
215,2011,40.0,22.013,all_no_leak,23.200673863405513,22.476732118092116
215,2012,40.0,19.233,all_no_leak,19.141742061007648,17.898306680300685
215,2013,40.0,11.653,all_no_leak,16.212212356795952,12.224476858076397
215,2014,40.0,26.138,all_no_leak,27.3522640494309,25.741470116944477
215,2015,40.0,14.253,all_no_leak,15.67929493985626,14.26841686865393
215,2016,40.0,19.726,all_no_leak,22.291652530652193,20.704405349697037
215,2017,20.0,15.818,all_no_leak,16.945742922660646,16.289518341008296
215,2018,40.0,23.53,all_no_leak,24.336646169653967,23.83296647114397
215,2019,40.0,21.773,all_no_leak,25.959096789371053,22.254984379306915
215,2020,43.0,15.953,all_no_leak,21.793720144171388,16.879831413945407
215,2021,40.0,26.547,all_no_leak,21.098245896302096,25.853920449271836
215,2022,43.0,27.345,all_no_leak,24.2702109025892,27.574916575026307
215,2023,3.0,24.396,all_no_leak,36.73513082472972,24.153590701748875
215,2024,44.0,42.056,all_no_leak,36.31527022114109,41.97317781370074
215,2025,40.0,25.924,all_no_leak,25.764241512418945,26.47237123755901
216,2010,40.0,28.838,all_no_leak,25.24940662583516,28.946454773326465
216,2011,40.0,24.407,all_no_leak,24.250131643869032,24.11805644027357
216,2012,40.0,24.394,all_no_leak,22.875438247793085,24.25795498052821
216,2013,40.0,24.091,all_no_leak,29.038825928476324,24.02437816721542
216,2014,40.0,29.909,all_no_leak,27.93872431061127,29.279892463241783
216,2015,40.0,27.174,all_no_leak,25.688542799599443,26.63811338629036
216,2016,40.0,26.756,all_no_leak,24.12558877490678,27.1186843869549
216,2017,20.0,16.878,all_no_leak,25.591904888125605,17.05085198111555
216,2018,40.0,21.175,all_no_leak,24.506502114706862,21.645927667377286
216,2019,40.0,21.598,all_no_leak,27.027628399969064,21.714834605740087
216,2020,43.0,21.373,all_no_leak,18.685766506170896,21.05796639167672
216,2021,40.0,26.041,all_no_leak,24.48743093173497,26.20812364301219
216,2022,43.0,39.809,all_no_leak,33.78505488449678,39.12763243066171
216,2023,3.0,25.551,all_no_leak,43.0468108787111,25.323222086787982
216,2024,44.0,53.586,all_no_leak,37.017680732389834,53.54134594175678
216,2025,40.0,28.421,all_no_leak,27.482062104898215,28.670601843474238
217,2010,40.0,20.382,all_no_leak,19.67060986385585,20.607198978975422
217,2011,40.0,24.75,all_no_leak,21.00630852217343,24.066846320952447
217,2012,40.0,16.152,all_no_leak,18.472989108468173,15.836381965618543
217,2013,40.0,22.975,all_no_leak,21.76362570100394,22.583479791127978
217,2014,40.0,30.689,all_no_leak,28.2580110000124,30.459969366413695
217,2015,40.0,12.51,all_no_leak,15.089800296131973,12.604950530937343
217,2016,40.0,22.364,all_no_leak,22.87175154202454,23.017124644475274
217,2017,20.0,9.526,all_no_leak,17.028516751463833,10.348752986576965
217,2018,40.0,11.881,all_no_leak,18.69558318532785,12.427531572513347
217,2019,40.0,21.411,all_no_leak,25.15999334725098,21.452703632832243
217,2020,43.0,19.61,all_no_leak,15.090505272647643,18.910837745241178
217,2021,40.0,31.133,all_no_leak,27.9646560998733,31.60377937100169
217,2022,43.0,34.127,all_no_leak,26.51278816239146,33.15896629807535
217,2023,3.0,16.278,all_no_leak,26.743099685771707,16.6125294052084
217,2024,40.0,33.542,all_no_leak,30.743362821636392,33.16025916048875
217,2025,43.0,27.186,all_no_leak,29.91205437614754,27.987002489346708
218,2010,40.0,24.997,all_no_leak,21.614752254855745,24.81076008424257
218,2011,40.0,16.986,all_no_leak,19.092311942856686,17.863567461652103
218,2012,40.0,18.592,all_no_leak,19.65043023169408,18.003659889812717
218,2013,40.0,13.76,all_no_leak,16.362705267300854,13.67143866703073
218,2014,40.0,21.887,all_no_leak,19.503083616404417,21.251472948741373
218,2015,40.0,18.712,all_no_leak,18.896990164679856,18.739623283966147
218,2016,40.0,14.839,all_no_leak,17.223007706794334,15.128354944112925
218,2017,40.0,12.974,all_no_leak,18.251578896316314,14.16606274992403
218,2018,40.0,16.403,all_no_leak,19.04580607539275,16.083706684294462
218,2019,40.0,17.299,all_no_leak,21.63980888101211,18.34247902906628
218,2020,43.0,17.929,all_no_leak,12.70460824127376,16.777354294606436
218,2021,40.0,25.34,all_no_leak,21.057965250398947,25.07757460866243
218,2022,43.0,25.543,all_no_leak,23.546884742047045,26.119418866309484
218,2023,3.0,23.995,all_no_leak,30.4884824703036,23.785006085507725
218,2024,43.0,34.0,all_no_leak,31.023834093869603,34.37800873219928
218,2025,43.0,26.461,all_no_leak,28.213436464663722,27.004414705807847
219,2010,40.0,24.063,all_no_leak,20.542830322458094,23.67819057879061
219,2011,40.0,20.567,all_no_leak,21.12584871915932,20.56998775941727
219,2012,40.0,18.639,all_no_leak,23.745826194635676,19.227009052268286
219,2013,40.0,17.676,all_no_leak,22.461254870674985,18.706361763779825
219,2014,40.0,23.038,all_no_leak,29.3454224496901,23.682375752675743
219,2015,40.0,25.288,all_no_leak,24.951617834502915,24.198148455751948
219,2016,40.0,22.132,all_no_leak,20.454878378420695,22.6106922252581
219,2017,44.0,30.346,all_no_leak,31.618950965745334,30.36666221206756
219,2018,40.0,18.597,all_no_leak,20.872503733550076,18.909739468747073
219,2019,40.0,21.936,all_no_leak,27.450378346370968,22.273424387215037
219,2020,43.0,11.434,all_no_leak,15.033611585667634,11.909010866550172
219,2021,40.0,32.401,all_no_leak,26.10830111238843,31.961042553757558
219,2022,43.0,34.281,all_no_leak,25.818009168300737,33.41250924010207
219,2023,40.0,26.039,all_no_leak,23.603048108726707,25.42564197608046
219,2024,43.0,33.588,all_no_leak,31.897066661100073,33.701330409587804
219,2025,3.0,38.607,all_no_leak,26.09176505471497,38.2620136226094
220,2010,40.0,19.949,all_no_leak,20.771249297924733,20.810408083293975
220,2011,40.0,24.819,all_no_leak,21.071061754501656,23.45547241553836
220,2012,40.0,17.906,all_no_leak,20.793256591327868,18.065827512196876
220,2013,40.0,18.199,all_no_leak,23.040501454336873,18.899668299131864
220,2014,40.0,20.431,all_no_leak,23.397727639830673,21.987436173079676
220,2015,40.0,23.007,all_no_leak,19.89672774752906,21.867291393963008
220,2016,40.0,27.921,all_no_leak,20.273867242672143,27.012859776189583
220,2017,20.0,20.171,all_no_leak,19.006880829678288,19.9998466912374
220,2018,40.0,19.641,all_no_leak,21.202096838496914,19.610960406060634
220,2019,40.0,22.518,all_no_leak,27.430882820410034,22.749179394541436
220,2020,43.0,17.675,all_no_leak,23.764295063340334,18.07403116406386
220,2021,40.0,25.487,all_no_leak,28.67815433307428,26.10969952402152
220,2022,43.0,32.34,all_no_leak,33.89247031166312,32.80822478956352
220,2023,3.0,25.408,all_no_leak,39.25868281689654,25.394023389332155
220,2024,43.0,39.769,all_no_leak,31.78903498820654,39.374709295312876
220,2025,43.0,36.214,all_no_leak,30.604127653806238,35.65311934691728
221,2017,20.0,12.331,all_no_leak,24.7474687395697,13.078159601374216
221,2019,40.0,28.217,all_no_leak,25.913023872373753,27.845851832976432
221,2020,43.0,28.632,all_no_leak,22.59088760682733,28.158576027330973
221,2021,40.0,27.167,all_no_leak,26.266012118867163,26.82857434002488
221,2022,43.0,41.328,all_no_leak,35.5495950298918,41.18795177345861
222,2010,40.0,24.025,all_no_leak,23.421719178674586,24.385424508417756
222,2011,40.0,22.814,all_no_leak,22.867364527118227,23.296272132235824
222,2012,40.0,13.562,all_no_leak,19.258142585164073,13.763824008790062
222,2013,40.0,11.753,all_no_leak,14.142883612013097,12.012493181427361
222,2014,40.0,23.248,all_no_leak,27.488044154659523,23.670732253110437
222,2015,40.0,19.893,all_no_leak,16.123602433100032,19.28995229308314
222,2016,40.0,16.724,all_no_leak,18.088726267301244,16.627829310698683
222,2017,20.0,14.756,all_no_leak,22.65905935429362,14.614130763552309
222,2018,40.0,20.337,all_no_leak,17.554935213603756,19.376450679488276
222,2019,40.0,25.605,all_no_leak,22.734383290500656,24.35890949889532
222,2020,43.0,9.872,all_no_leak,14.198944822863256,10.3966933036516
222,2021,40.0,27.129,all_no_leak,26.78168955525495,28.026275506456958
222,2022,43.0,34.904,all_no_leak,31.68505925218087,34.41094733491267
222,2023,3.0,20.631,all_no_leak,26.840802820465946,20.531739861758684
222,2024,43.0,42.83,all_no_leak,32.903072578833616,42.53345268296512
222,2025,40.0,29.642,all_no_leak,26.766559401904605,29.00900287930958
223,2010,40.0,28.213,all_no_leak,22.042848257093482,27.349678207382485
223,2011,40.0,29.624,all_no_leak,22.414179427860923,28.37319102352379
223,2012,40.0,13.923,all_no_leak,20.469009693266237,15.141108478979746
223,2013,40.0,14.59,all_no_leak,14.78145578113318,14.254859285059844
223,2014,40.0,24.033,all_no_leak,28.597067206700967,24.761418894011307
223,2015,40.0,14.01,all_no_leak,16.29048389146415,14.748001649555336
223,2016,40.0,21.369,all_no_leak,22.689770248345134,21.033262337302176
223,2017,20.0,15.957,all_no_leak,22.27228348181647,15.608270783944748
223,2018,40.0,15.562,all_no_leak,16.24770655640491,15.073024679824343
223,2019,40.0,24.601,all_no_leak,29.973712213758578,24.39591232715392
223,2020,43.0,11.26,all_no_leak,14.217579176506039,11.86689269360699
223,2021,40.0,26.7,all_no_leak,25.62272385732724,27.331278736496436
223,2022,43.0,28.408,all_no_leak,28.772134817060497,29.376108406310927
223,2023,3.0,19.374,all_no_leak,28.20313556850329,19.365322118316303
223,2024,43.0,42.385,all_no_leak,30.99826288175965,41.45866056662223
223,2025,40.0,27.165,all_no_leak,28.25157495824273,27.929206384398853
224,2010,40.0,27.485,all_no_leak,23.876891860413565,27.349052612318506
224,2011,40.0,22.157,all_no_leak,25.08997690463976,22.30749284736349
224,2012,40.0,28.529,all_no_leak,22.676582560727915,27.567524389859866
224,2013,40.0,24.626,all_no_leak,25.1430389638827,24.693968926526885
224,2014,40.0,26.593,all_no_leak,26.797803188390795,26.99805135071723
224,2015,40.0,19.421,all_no_leak,21.607115931961047,20.132543287365618
224,2016,40.0,27.308,all_no_leak,23.865113582522536,26.30185716866229
224,2017,20.0,18.488,all_no_leak,19.11692948807692,18.844800845346402
224,2018,40.0,21.925,all_no_leak,22.752167552877356,21.42563889341767
224,2019,40.0,23.3,all_no_leak,29.29508894628581,23.48506737218459
224,2020,43.0,17.282,all_no_leak,16.605454453167333,16.946092611997926
224,2021,40.0,24.671,all_no_leak,25.22495427167308,25.37124900018953
224,2022,43.0,33.052,all_no_leak,33.61110644030663,33.41243917646719
224,2023,3.0,22.415,all_no_leak,35.571496066630736,22.679790835130163
224,2024,44.0,49.363,all_no_leak,33.982971380184125,49.36609816272649
224,2025,40.0,29.077,all_no_leak,27.219397521279458,28.649599189798128
225,2017,20.0,20.693,all_no_leak,26.19766912155879,20.633656351933674
225,2019,40.0,19.401,all_no_leak,26.57393464371963,19.913505346967835
225,2020,43.0,35.471,all_no_leak,21.216422479548726,35.18947484816363
225,2021,40.0,21.724,all_no_leak,20.934760120204402,21.91853935254448
225,2022,43.0,45.8,all_no_leak,35.232682400096834,44.98389056771587
226,2010,40.0,20.662,all_no_leak,19.623520960163276,20.822638553713176
226,2011,40.0,25.954,all_no_leak,23.61722998859881,25.041894227535938
226,2012,40.0,13.478,all_no_leak,22.840789811508127,14.340307817367933
226,2013,40.0,18.177,all_no_leak,26.77922028028227,18.694870410025075
226,2014,40.0,22.283,all_no_leak,26.197122319410393,22.665229642552987
226,2015,40.0,18.338,all_no_leak,24.236571091101524,19.656490724974642
226,2016,40.0,27.698,all_no_leak,21.437565862965283,27.322767220683975
226,2017,40.0,26.29,all_no_leak,22.81860728395394,25.210263996216295
226,2018,40.0,20.143,all_no_leak,22.642118736966264,20.25666096410215
226,2019,40.0,23.403,all_no_leak,25.67787977703532,23.38807426337969
226,2020,43.0,15.046,all_no_leak,16.30094872152028,14.980212465378553
226,2021,40.0,27.516,all_no_leak,25.45346948030613,27.164047063438073
226,2022,43.0,29.26,all_no_leak,31.682930988815908,30.179808659696153
226,2023,3.0,21.623,all_no_leak,35.03633573960787,21.596506903945528
226,2024,44.0,45.445,all_no_leak,31.820389439982414,45.48717300951694
226,2025,40.0,32.845,all_no_leak,27.357913565418762,31.511400934937896
227,2010,40.0,27.361,all_no_leak,21.766923776727477,27.230555203371154
227,2011,40.0,17.692,all_no_leak,19.876678927254112,17.582278383823066
227,2012,40.0,16.476,all_no_leak,18.3483481693185,16.412097369403536
227,2013,40.0,20.165,all_no_leak,22.78828568579707,20.325568638227853
227,2014,40.0,24.01,all_no_leak,22.294602689687803,23.46511068728699
227,2015,40.0,16.342,all_no_leak,21.01476353331254,16.95718200382057
227,2016,40.0,18.933,all_no_leak,16.82148521032503,18.857605138089813
227,2017,40.0,17.968,all_no_leak,23.21905288474684,18.6114430493365
227,2018,40.0,24.438,all_no_leak,28.222768048265365,24.64849292426094
227,2019,20.0,19.179,all_no_leak,13.861970418907429,19.09920271370986
227,2020,44.0,22.098,all_no_leak,19.80172476031087,22.29112477863005
227,2021,44.0,35.711,all_no_leak,43.86303503231791,35.963034375862016
227,2022,44.0,32.383,all_no_leak,24.068814061811434,32.06607900641685
227,2023,40.0,25.029,all_no_leak,29.366045880427016,25.376718329707284
227,2024,3.0,35.776,all_no_leak,30.961310307228757,35.52630781454655
227,2025,24.0,28.22,all_no_leak,22.504594590210942,28.07785486691998
228,2010,40.0,23.478,all_no_leak,21.958428226986044,23.586445561582533
228,2011,40.0,18.424,all_no_leak,24.567785270981343,19.657941663898143
228,2012,40.0,11.162,all_no_leak,16.071233067918797,11.436536711648255
228,2013,40.0,24.112,all_no_leak,26.402577626952972,23.874269193730537
228,2014,40.0,30.21,all_no_leak,25.286843823296326,29.20799214470499
228,2015,40.0,16.277,all_no_leak,17.207816673839,16.459076398526854
228,2016,40.0,15.54,all_no_leak,20.584546220301217,16.658559638329614
228,2017,40.0,30.466,all_no_leak,25.91106743074829,29.90882708847893
228,2018,16.0,64.855,all_no_leak,21.915747039505213,64.30253529070558
228,2019,36.0,22.165,all_no_leak,34.57382194391447,22.30142209231861
228,2020,44.0,20.305,all_no_leak,19.667570116708774,20.34708320563262
228,2021,44.0,37.058,all_no_leak,39.85149743482154,37.27380283073621
228,2022,43.0,32.991,all_no_leak,27.85580155699372,32.30675894643072
228,2023,44.0,22.995,all_no_leak,18.67554991485691,22.63283480532108
228,2024,40.0,26.042,all_no_leak,28.524755640438727,26.671508410780778
228,2025,43.0,35.23,all_no_leak,29.76558653514088,34.84140598935014
229,2010,40.0,14.924,all_no_leak,15.494349550416338,15.184631758798616
229,2011,40.0,16.809,all_no_leak,16.08852055183185,16.384229666512702
229,2012,40.0,9.024,all_no_leak,15.718747810830882,9.345184427486195
229,2013,40.0,18.671,all_no_leak,26.57194251316647,19.03636042359604
229,2014,40.0,18.888,all_no_leak,17.177501479820716,18.700633685783156
229,2015,40.0,16.917,all_no_leak,17.37781053918368,16.199694769374325
229,2016,40.0,15.335,all_no_leak,15.57572000090279,15.57977823918058
229,2017,40.0,23.881,all_no_leak,21.285033487618843,23.70062782580007
229,2018,16.0,28.837,all_no_leak,19.544875264023748,28.634968902231787
229,2019,36.0,16.983,all_no_leak,18.15659822394306,16.989734297898146
229,2020,44.0,22.21,all_no_leak,18.472789358734808,21.780688890459267
229,2021,44.0,24.469,all_no_leak,22.211275622061933,24.55092957643398
229,2022,43.0,26.656,all_no_leak,24.021061892350005,26.95473451572056
229,2023,44.0,20.76,all_no_leak,21.3628056943872,20.783298827552258
229,2024,40.0,20.838,all_no_leak,25.740680592941583,21.299499062733027
229,2025,43.0,31.488,all_no_leak,28.72869874568739,31.51732450973178
230,2010,40.0,25.814,all_no_leak,22.45479246284566,25.55428805174942
230,2011,40.0,17.643,all_no_leak,21.15565119417528,18.39698584516812
230,2012,40.0,22.159,all_no_leak,26.09805489457212,22.36241851261823
230,2013,40.0,28.546,all_no_leak,23.534001537943567,27.424846963636522
230,2014,40.0,20.745,all_no_leak,23.873185185924868,22.384891913163976
230,2015,40.0,20.985,all_no_leak,23.09228000472924,20.82723054770311
230,2016,40.0,21.473,all_no_leak,18.037249154249295,20.714519939537396
230,2017,40.0,28.902,all_no_leak,27.91350124096844,28.631384641281564
230,2018,40.0,16.839,all_no_leak,22.16694845118165,17.79051349655199
230,2019,44.0,39.929,all_no_leak,32.88021062593233,39.54710039195733
230,2020,21.0,12.317,all_no_leak,14.320482320601448,12.494803961067664
230,2021,44.0,31.34,all_no_leak,33.49529761309123,31.316992195037933
230,2022,40.0,31.92,all_no_leak,24.903549496272575,31.843275864845204
230,2023,43.0,15.378,all_no_leak,16.74973886710608,15.90069217378803
230,2024,40.0,31.278,all_no_leak,31.689822019480317,31.239051972594332
230,2025,43.0,29.788,all_no_leak,28.25627608702657,30.00508720908206
231,2010,40.0,27.244,all_no_leak,22.406809125613094,26.486561644577087
231,2011,40.0,16.755,all_no_leak,22.49024756328515,16.89643176442365
231,2012,40.0,17.558,all_no_leak,18.99927297406021,17.44012859724518
231,2013,40.0,22.302,all_no_leak,27.66094673506667,21.902925418897023
231,2014,40.0,26.751,all_no_leak,25.320768782193404,26.29633610053037
