field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
212,2025,43.0,28.967,ndvi_only,22.77151946398828,26.57156636931575
213,2010,40.0,21.619,ndvi_only,25.25126145401446,21.280502633706416
213,2011,40.0,19.84,ndvi_only,40.36847596849226,20.42042610650682
213,2012,40.0,16.418,ndvi_only,21.198773037290938,17.975304074682242
213,2013,40.0,20.484,ndvi_only,23.855010124105124,20.05826119082138
213,2014,40.0,24.244,ndvi_only,18.04297384473283,23.784552214331715
213,2015,40.0,21.305,ndvi_only,22.96350779206833,21.871554580681654
213,2016,40.0,24.174,ndvi_only,20.35108006912552,23.2123004991615
213,2017,40.0,24.459,ndvi_only,19.08828625859677,22.11565829262936
213,2018,40.0,26.765,ndvi_only,20.413686950695823,25.655458494254788
213,2019,20.0,19.759,ndvi_only,26.409861629712697,20.78729519666279
213,2020,43.0,15.964,ndvi_only,14.500533353721966,15.982899270400354
213,2021,43.0,33.956,ndvi_only,29.557244981108717,31.366382252288734
213,2022,40.0,23.059,ndvi_only,24.326257780760972,24.435460749122573
213,2023,43.0,16.769,ndvi_only,15.89546303211967,16.5607030478432
213,2025,3.0,30.796,ndvi_only,28.36746368448318,30.56760244080396
214,2010,40.0,19.55,ndvi_only,24.422937872939297,21.499923667274018
214,2011,40.0,20.53,ndvi_only,38.61482390908481,21.65453458916359
214,2012,40.0,16.657,ndvi_only,21.72413335580368,17.732331063423615
214,2013,40.0,20.64,ndvi_only,26.453986732290215,20.182183702522316
214,2014,40.0,26.513,ndvi_only,18.3374303474181,24.561636699355795
214,2015,40.0,22.145,ndvi_only,24.615523466831636,22.854174768638757
214,2016,40.0,23.114,ndvi_only,20.817605139363902,22.928539926392467
214,2017,40.0,24.927,ndvi_only,20.110716228527078,22.362361123946176
214,2018,40.0,26.65,ndvi_only,19.548200788428083,25.532922667018276
214,2019,40.0,21.573,ndvi_only,29.972949516405528,22.404566795390277
214,2020,43.0,15.097,ndvi_only,14.439582471478904,15.549652228567679
214,2021,43.0,28.408,ndvi_only,29.767487001551387,28.894303504302467
214,2022,40.0,23.271,ndvi_only,25.50459282719375,24.76488039926178
214,2023,43.0,16.104,ndvi_only,15.12201598970524,16.389591017148742
214,2025,3.0,30.119,ndvi_only,28.140770080203257,30.456729115724166
215,2010,40.0,25.285,ndvi_only,27.37062468534576,24.201226558939158
215,2011,40.0,22.013,ndvi_only,28.89019574189577,23.64064089657888
215,2012,40.0,19.233,ndvi_only,21.47322165485975,18.563735385095708
215,2013,40.0,11.653,ndvi_only,16.628325901295113,12.932813898117775
215,2014,40.0,26.138,ndvi_only,23.618033771069936,25.860944325166084
215,2015,40.0,14.253,ndvi_only,15.691698625136192,14.655148106229621
215,2016,40.0,19.726,ndvi_only,25.7870194713859,22.426905262259165
215,2017,20.0,15.818,ndvi_only,21.731717895573656,17.687232292128886
215,2018,40.0,23.53,ndvi_only,22.288546000884903,23.19511284191951
215,2019,40.0,21.773,ndvi_only,24.65330932817716,22.532613291921923
215,2020,43.0,15.953,ndvi_only,18.519329216948076,17.08021274579573
215,2021,40.0,26.547,ndvi_only,23.9473239225751,26.24230516438507
215,2022,43.0,27.345,ndvi_only,21.918462170984498,27.584380040654487
215,2023,3.0,24.396,ndvi_only,16.946456683889576,24.07921808797469
215,2024,44.0,42.056,ndvi_only,30.491028189715166,40.742954102529346
215,2025,40.0,25.924,ndvi_only,28.829974814226397,26.842300669744034
216,2010,40.0,28.838,ndvi_only,29.667871789224417,29.38894258561013
216,2011,40.0,24.407,ndvi_only,25.12627863361458,24.55947087796109
216,2012,40.0,24.394,ndvi_only,22.60328697517291,23.540347602376265
216,2013,40.0,24.091,ndvi_only,27.054430075055446,24.139593912188904
216,2014,40.0,29.909,ndvi_only,27.215966401021213,29.08205182303759
216,2015,40.0,27.174,ndvi_only,19.66104310648682,25.93247631013511
216,2016,40.0,26.756,ndvi_only,29.82226552329192,27.23193948542091
216,2017,20.0,16.878,ndvi_only,35.98261684626313,18.53498875602223
216,2018,40.0,21.175,ndvi_only,23.90138152820434,21.265494679104226
216,2019,40.0,21.598,ndvi_only,29.134177753769105,22.076154018042452
216,2020,43.0,21.373,ndvi_only,21.856977848842288,20.756677015789286
216,2021,40.0,26.041,ndvi_only,29.093750901908123,26.2404749949095
216,2022,43.0,39.809,ndvi_only,28.5196844845945,37.81789751314504
216,2023,3.0,25.551,ndvi_only,25.73082926298455,25.75067481310612
216,2024,44.0,53.586,ndvi_only,28.553611082564288,52.71456989185325
216,2025,40.0,28.421,ndvi_only,29.891395501876033,28.69255549636459
217,2010,40.0,20.382,ndvi_only,24.02818019482498,21.033188311351434
217,2011,40.0,24.75,ndvi_only,25.780163067432547,23.99477894170497
217,2012,40.0,16.152,ndvi_only,21.34798292518237,15.62081363970921
217,2013,40.0,22.975,ndvi_only,25.71805643841906,22.6074885829643
217,2014,40.0,30.689,ndvi_only,26.65349772019404,30.33896768561968
217,2015,40.0,12.51,ndvi_only,16.66764014031413,12.663121922544049
217,2016,40.0,22.364,ndvi_only,22.443097270309803,22.94826085581746
217,2017,20.0,9.526,ndvi_only,18.678302206457104,11.950361053270392
217,2018,40.0,11.881,ndvi_only,18.423540705983534,12.289110419332925
217,2019,40.0,21.411,ndvi_only,26.13616969669052,21.36718486034785
217,2020,43.0,19.61,ndvi_only,17.0983979686269,19.014622620705335
217,2021,40.0,31.133,ndvi_only,30.064978738350913,31.413399318823355
217,2022,43.0,34.127,ndvi_only,21.481665186794213,33.07600703070143
217,2023,3.0,16.278,ndvi_only,17.032127965948963,16.370058136412755
217,2024,40.0,33.542,ndvi_only,29.102627981856582,32.71400337605085
217,2025,43.0,27.186,ndvi_only,24.396383345098617,26.015941185936903
218,2010,40.0,24.997,ndvi_only,30.106951886890535,25.033075006600274
218,2011,40.0,16.986,ndvi_only,21.424467665085444,17.883068903986416
218,2012,40.0,18.592,ndvi_only,20.90667604557297,18.580516597894206
218,2013,40.0,13.76,ndvi_only,17.826216334225577,14.475986419645452
218,2014,40.0,21.887,ndvi_only,21.19839399521317,21.863694135709117
218,2015,40.0,18.712,ndvi_only,21.180943146128904,18.986840219582632
218,2016,40.0,14.839,ndvi_only,21.3884983586403,15.81049151382328
218,2017,40.0,12.974,ndvi_only,21.917819860913333,14.472821660083712
218,2018,40.0,16.403,ndvi_only,20.320257676123703,16.522834831755112
218,2019,40.0,17.299,ndvi_only,19.398935898844197,17.961899461888443
218,2020,43.0,17.929,ndvi_only,13.526972047804865,17.653139390892555
218,2021,40.0,25.34,ndvi_only,22.82653198381562,24.694396557516196
218,2022,43.0,25.543,ndvi_only,22.9132226992283,26.592543670557937
218,2023,3.0,23.995,ndvi_only,20.53566873507198,23.222742652494013
218,2024,43.0,34.0,ndvi_only,31.216366693554278,34.12683956735082
218,2025,43.0,26.461,ndvi_only,27.852754893874494,27.349757375155285
219,2010,40.0,24.063,ndvi_only,30.704893682209352,24.470926595630427
219,2011,40.0,20.567,ndvi_only,37.182720891690735,20.8597639117787
219,2012,40.0,18.639,ndvi_only,24.580699985564003,19.637090436285035
219,2013,40.0,17.676,ndvi_only,22.500353092811043,17.579040988549522
219,2014,40.0,23.038,ndvi_only,31.70847955650742,24.13650078942149
219,2015,40.0,25.288,ndvi_only,25.08824333479673,24.86175569488065
219,2016,40.0,22.132,ndvi_only,24.288571730381907,22.753231428110244
219,2017,44.0,30.346,ndvi_only,29.45998772906671,30.056826342475027
219,2018,40.0,18.597,ndvi_only,18.470054567398122,18.513269195424737
219,2019,40.0,21.936,ndvi_only,26.02298976979522,21.773254298551933
219,2020,43.0,11.434,ndvi_only,18.087977148636558,11.272389948956912
219,2021,40.0,32.401,ndvi_only,30.42178154992569,32.3643741798311
219,2022,43.0,34.281,ndvi_only,20.667760150031334,32.963808936525076
219,2023,40.0,26.039,ndvi_only,23.67319939309873,25.290570127851296
219,2024,43.0,33.588,ndvi_only,34.770771178413675,33.936279172271966
219,2025,3.0,38.607,ndvi_only,29.714912922806455,38.47151003916557
220,2010,40.0,19.949,ndvi_only,23.953662753246164,21.26030849208221
220,2011,40.0,24.819,ndvi_only,31.464347131608346,25.836973562549147
220,2012,40.0,17.906,ndvi_only,20.07923852430438,18.01296079400415
220,2013,40.0,18.199,ndvi_only,22.89260616766348,19.41600893043342
220,2014,40.0,20.431,ndvi_only,22.960820229403126,21.556072629681996
220,2015,40.0,23.007,ndvi_only,19.021646670011084,21.372133024452644
220,2016,40.0,27.921,ndvi_only,20.226665597422514,27.61003487604879
220,2017,20.0,20.171,ndvi_only,27.583112966119884,20.494367201721065
220,2018,40.0,19.641,ndvi_only,22.1012878963002,20.00050167904565
220,2019,40.0,22.518,ndvi_only,29.219459692640545,23.40331902011016
220,2020,43.0,17.675,ndvi_only,22.071212748476444,18.878105017502882
220,2021,40.0,25.487,ndvi_only,29.837727238748524,26.13633725298634
220,2022,43.0,32.34,ndvi_only,38.121457725878805,32.910177587866514
220,2023,3.0,25.408,ndvi_only,24.622666212975012,25.331592501025337
220,2024,43.0,39.769,ndvi_only,27.099977274081493,38.04595373799396
220,2025,43.0,36.214,ndvi_only,26.395649032276125,34.214222127602056
221,2017,20.0,12.331,ndvi_only,27.283724614291962,13.388664400168826
221,2019,40.0,28.217,ndvi_only,29.035767970164212,27.940503954537842
221,2020,43.0,28.632,ndvi_only,22.55277117228336,27.298521545117666
221,2021,40.0,27.167,ndvi_only,26.543180209439004,26.80818297999164
221,2022,43.0,41.328,ndvi_only,26.681134499569303,40.16745293920379
222,2010,40.0,24.025,ndvi_only,30.95755206367823,24.622940366871607
222,2011,40.0,22.814,ndvi_only,39.152747391821315,25.794814090375727
222,2012,40.0,13.562,ndvi_only,20.40896495442554,15.266687734421312
222,2013,40.0,11.753,ndvi_only,18.271146691317,12.329000681383775
222,2014,40.0,23.248,ndvi_only,30.812767014363818,24.657762137445694
222,2015,40.0,19.893,ndvi_only,18.91419824911158,19.538504452708395
222,2016,40.0,16.724,ndvi_only,18.2223421217708,16.17934371666195
222,2017,20.0,14.756,ndvi_only,24.376059382825137,15.67799809603108
222,2018,40.0,20.337,ndvi_only,18.433640054265304,20.07766993040322
222,2019,40.0,25.605,ndvi_only,23.988517627324523,23.183016284594025
222,2020,43.0,9.872,ndvi_only,12.819626009430275,10.381328837063307
222,2021,40.0,27.129,ndvi_only,27.1244242380613,27.573761428741424
222,2022,43.0,34.904,ndvi_only,26.937327466098953,33.41984248099761
222,2023,3.0,20.631,ndvi_only,18.196827002442234,19.597692593661932
222,2024,43.0,42.83,ndvi_only,28.782818687120642,42.61080081071163
222,2025,40.0,29.642,ndvi_only,26.12187288215306,27.94711362735125
223,2010,40.0,28.213,ndvi_only,28.134995553603535,26.784598086870968
223,2011,40.0,29.624,ndvi_only,35.970868636468,28.973705948549807
223,2012,40.0,13.923,ndvi_only,22.59695948338928,15.456720216623127
223,2013,40.0,14.59,ndvi_only,18.732104942415912,15.14559930219479
223,2014,40.0,24.033,ndvi_only,28.320382056435687,25.839296247249372
223,2015,40.0,14.01,ndvi_only,18.408684433015104,15.017104405432274
223,2016,40.0,21.369,ndvi_only,18.499176722623776,21.79017377742645
223,2017,20.0,15.957,ndvi_only,24.85231389457202,17.81477417416873
223,2018,40.0,15.562,ndvi_only,15.887917846647031,15.403210391895941
223,2019,40.0,24.601,ndvi_only,27.49314883848959,24.54333989662399
223,2020,43.0,11.26,ndvi_only,14.035031135618699,12.184705145457395
223,2021,40.0,26.7,ndvi_only,28.89269410121104,27.311130836028873
223,2022,43.0,28.408,ndvi_only,22.93684474125173,27.743269393359597
223,2023,3.0,19.374,ndvi_only,16.814583064598278,18.767512211929155
223,2024,43.0,42.385,ndvi_only,30.538320607446565,41.1760632769398
223,2025,40.0,27.165,ndvi_only,28.540433736001436,27.744911877880078
224,2010,40.0,27.485,ndvi_only,35.127549858815335,28.324025484125137
224,2011,40.0,22.157,ndvi_only,23.12084074066467,22.516672365425507
224,2012,40.0,28.529,ndvi_only,20.274680581159593,26.868372645034018
224,2013,40.0,24.626,ndvi_only,30.623354598856494,24.988931787002972
224,2014,40.0,26.593,ndvi_only,25.00536592376311,26.155568585482293
224,2015,40.0,19.421,ndvi_only,20.75154355367876,19.274953504474556
224,2016,40.0,27.308,ndvi_only,28.54758562014754,26.30196835110009
224,2017,20.0,18.488,ndvi_only,21.32096976325652,19.146396534898063
224,2018,40.0,21.925,ndvi_only,20.849597962443262,20.987763650807647
224,2019,40.0,23.3,ndvi_only,27.915970827425497,23.66722599382067
224,2020,43.0,17.282,ndvi_only,15.740457372207956,15.885038792111027
224,2021,40.0,24.671,ndvi_only,27.63647568123088,25.941055545301086
224,2022,43.0,33.052,ndvi_only,27.117313324356555,31.993134159500347
224,2023,3.0,22.415,ndvi_only,17.032625238375388,22.66554610483588
224,2024,44.0,49.363,ndvi_only,27.72174687656267,50.24606861234324
224,2025,40.0,29.077,ndvi_only,26.972198279764697,28.34886671885188
225,2017,20.0,20.693,ndvi_only,38.036315190355246,21.429224551563852
225,2019,40.0,19.401,ndvi_only,28.563404144576722,20.20331160070657
225,2020,43.0,35.471,ndvi_only,20.69661369630437,34.707944129493136
225,2021,40.0,21.724,ndvi_only,19.424810225727903,21.815510793131423
225,2022,43.0,45.8,ndvi_only,30.895289185199385,45.23677671086104
226,2010,40.0,20.662,ndvi_only,21.882217493240766,20.300513477192307
226,2011,40.0,25.954,ndvi_only,27.619213916249713,26.556496961828703
226,2012,40.0,13.478,ndvi_only,17.517146447986537,14.711804851084652
226,2013,40.0,18.177,ndvi_only,29.32720183819793,18.856066406137806
226,2014,40.0,22.283,ndvi_only,24.721326875533297,22.78280850521354
226,2015,40.0,18.338,ndvi_only,26.356276082293682,19.552856734853602
226,2016,40.0,27.698,ndvi_only,23.53107733375759,27.455576888216314
226,2017,40.0,26.29,ndvi_only,26.596231073989646,25.6306382270529
226,2018,40.0,20.143,ndvi_only,22.51896009904558,21.2005739609422
226,2019,40.0,23.403,ndvi_only,26.173425424626515,23.51171230764624
226,2020,43.0,15.046,ndvi_only,13.994463064526533,15.017187338809949
226,2021,40.0,27.516,ndvi_only,28.254704060976685,27.635172605816944
226,2022,43.0,29.26,ndvi_only,27.276371331517044,29.110933774117242
226,2023,3.0,21.623,ndvi_only,26.1220873794567,21.344206601122973
226,2024,44.0,45.445,ndvi_only,26.94053555374027,45.33170725767842
226,2025,40.0,32.845,ndvi_only,28.478493691539988,31.71993671746775
227,2010,40.0,27.361,ndvi_only,32.295716813644496,27.943828418682116
227,2011,40.0,17.692,ndvi_only,27.82246654694758,17.905771171696333
227,2012,40.0,16.476,ndvi_only,24.582298400533816,16.781378884577673
227,2013,40.0,20.165,ndvi_only,24.543596855289934,20.504477280541867
227,2014,40.0,24.01,ndvi_only,22.237841330403707,22.9199648606675
227,2015,40.0,16.342,ndvi_only,17.877341361923598,16.939384893949203
227,2016,40.0,18.933,ndvi_only,17.20611555136859,18.04254777559885
227,2017,40.0,17.968,ndvi_only,26.189504234096287,19.208382684223363
227,2018,40.0,24.438,ndvi_only,22.956719076126483,23.99036023928658
227,2019,20.0,19.179,ndvi_only,16.02609326029289,17.952185726398636
227,2020,44.0,22.098,ndvi_only,14.746832656798166,21.607256517524657
227,2021,44.0,35.711,ndvi_only,37.05807509094236,35.652008487912234
227,2022,44.0,32.383,ndvi_only,18.81026511216477,32.0291239999798
227,2023,40.0,25.029,ndvi_only,26.30360367005417,25.231279553244594
227,2024,3.0,35.776,ndvi_only,33.52709847229772,35.58387870547834
227,2025,24.0,28.22,ndvi_only,31.759401607117805,28.179006018083673
228,2010,40.0,23.478,ndvi_only,20.592254620099762,22.920793423593945
228,2011,40.0,18.424,ndvi_only,24.108056881600458,19.416494574750967
228,2012,40.0,11.162,ndvi_only,17.15002443109881,11.7521448164669
228,2013,40.0,24.112,ndvi_only,26.776021155059972,24.09021249185796
228,2014,40.0,30.21,ndvi_only,16.707533678803244,28.737429482559612
228,2015,40.0,16.277,ndvi_only,16.013180938961256,15.781527327531085
228,2016,40.0,15.54,ndvi_only,22.56999450507048,16.214472078517858
228,2017,40.0,30.466,ndvi_only,28.75283062479099,30.561806193949547
228,2018,16.0,64.855,ndvi_only,24.555956241093362,63.56720774894664
228,2019,36.0,22.165,ndvi_only,25.3412961511334,22.544342454526475
228,2020,44.0,20.305,ndvi_only,18.615472322195277,20.097603888120254
228,2021,44.0,37.058,ndvi_only,32.57799506353913,37.05418430629903
228,2022,43.0,32.991,ndvi_only,24.919742078394897,31.290657597396592
228,2023,44.0,22.995,ndvi_only,13.601778485911622,21.6188330331721
228,2024,40.0,26.042,ndvi_only,27.889247692081526,26.5200960287878
228,2025,43.0,35.23,ndvi_only,27.356425675825136,35.213498139127964
229,2010,40.0,14.924,ndvi_only,21.960408760870603,15.822419791739316
229,2011,40.0,16.809,ndvi_only,17.647130531424033,16.549244554771263
229,2012,40.0,9.024,ndvi_only,19.950197809646088,9.044177029140645
229,2013,40.0,18.671,ndvi_only,27.05742315189301,19.781527202850327
229,2014,40.0,18.888,ndvi_only,17.88069341157083,18.530983631109386
229,2015,40.0,16.917,ndvi_only,25.26849360984476,17.782994084460434
229,2016,40.0,15.335,ndvi_only,15.251294408417301,15.576165001559497
229,2017,40.0,23.881,ndvi_only,21.721585363796265,23.881334434999225
229,2018,16.0,28.837,ndvi_only,18.574043461155938,27.83622248880356
229,2019,36.0,16.983,ndvi_only,21.59967597369275,17.56976694611985
229,2020,44.0,22.21,ndvi_only,19.340437958744293,21.45301923718245
229,2021,44.0,24.469,ndvi_only,22.37507523937986,24.672921728468292
229,2022,43.0,26.656,ndvi_only,22.802480641705138,25.615911177815516
229,2023,44.0,20.76,ndvi_only,17.912496597833258,20.041164886644353
229,2024,40.0,20.838,ndvi_only,18.443378115053548,20.507478975295864
229,2025,43.0,31.488,ndvi_only,28.958447827510756,31.10431125271951
230,2010,40.0,25.814,ndvi_only,31.715987576786443,26.19329938796372
230,2011,40.0,17.643,ndvi_only,35.76236434805383,17.82477475424494
230,2012,40.0,22.159,ndvi_only,29.382800761525584,22.82195363485955
230,2013,40.0,28.546,ndvi_only,26.644145519748715,27.579281513944135
230,2014,40.0,20.745,ndvi_only,20.968035875327548,21.95668453417524
230,2015,40.0,20.985,ndvi_only,26.648571397628185,22.389484846202794
230,2016,40.0,21.473,ndvi_only,18.628675610371378,20.039665272300105
230,2017,40.0,28.902,ndvi_only,25.401838797687024,27.734200230635093
230,2018,40.0,16.839,ndvi_only,19.47676413954189,17.812302520679374
230,2019,44.0,39.929,ndvi_only,22.99363250713837,37.834804884432
230,2020,21.0,12.317,ndvi_only,14.95204334673714,14.146699101849144
230,2021,44.0,31.34,ndvi_only,28.6193705436103,29.709822267886704
230,2022,40.0,31.92,ndvi_only,26.768527947550595,31.617504385750255
230,2023,43.0,15.378,ndvi_only,17.50328250299996,16.10223117796331
230,2024,40.0,31.278,ndvi_only,28.240526848555593,32.218411012946554
230,2025,43.0,29.788,ndvi_only,26.747984129079484,30.362485971560947
231,2010,40.0,27.244,ndvi_only,30.542546734224914,26.43628717774421
231,2011,40.0,16.755,ndvi_only,26.295227296157936,17.29159475344671
231,2012,40.0,17.558,ndvi_only,19.064069417413187,17.053648062379768
231,2013,40.0,22.302,ndvi_only,25.408550978435184,22.52989256264239
231,2014,40.0,26.751,ndvi_only,22.670065097675785,26.259760959718925
