field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
212,2012,,24.481,all_no_leak,26.467044757451397,24.43567494740809
212,2013,,21.99,all_no_leak,21.05586312533565,22.14554414402174
212,2014,,24.5,all_no_leak,18.169545806022963,23.68954399480157
212,2015,,16.854,all_no_leak,25.98912866838135,17.82514340595028
212,2016,,27.669,all_no_leak,19.042869247225145,24.667026549660754
212,2017,,16.862,all_no_leak,15.290485289652874,16.06580983574535
212,2018,,13.272,all_no_leak,15.694247654986755,15.096585026079948
212,2019,,24.78,all_no_leak,24.35703488171948,24.395516386375792
212,2020,,13.132,all_no_leak,14.640149087950604,13.476808901015133
212,2021,40.0,32.197,all_no_leak,23.459423581769833,31.81385193972475
212,2022,43.0,30.777,all_no_leak,31.50302943431131,30.974443363883275
212,2023,43.0,16.78,all_no_leak,24.785357212471503,16.37426524954115
212,2024,40.0,31.718,all_no_leak,26.387021776137768,31.451021778621865
213,2025,3.0,30.796,all_no_leak,28.90067001535113,30.33446717866966
213,2010,,21.619,all_no_leak,22.441149051515406,21.24668830475077
213,2011,,19.84,all_no_leak,23.52542765610442,20.543990860073567
213,2012,,16.418,all_no_leak,19.110729435276728,18.207939093200935
213,2013,,20.484,all_no_leak,23.270143242482476,20.775529110520182
213,2014,,24.244,all_no_leak,21.44884841086927,24.094522840095138
213,2015,,21.305,all_no_leak,23.567320945009918,22.585321182313532
213,2016,,24.174,all_no_leak,18.55854169908597,22.521726576727463
213,2017,,24.459,all_no_leak,18.94208242057235,22.643564773547293
213,2018,,26.765,all_no_leak,22.948494586812444,25.14656092593984
213,2019,,19.759,all_no_leak,23.239865882464034,20.810780958321267
213,2020,,15.964,all_no_leak,15.331225429801268,16.507289263405017
213,2021,43.0,33.956,all_no_leak,23.54705072598079,32.824183444023866
213,2022,40.0,23.059,all_no_leak,31.33360979163052,23.3774886909146
213,2023,43.0,16.769,all_no_leak,28.04036546721526,16.948242636904208
214,2025,3.0,30.119,all_no_leak,28.66694089869765,30.221253324037182
214,2010,,19.55,all_no_leak,21.478995712546464,20.728834737951253
214,2011,,20.53,all_no_leak,22.967689740701626,20.65212324082588
214,2012,,16.657,all_no_leak,17.476422571500052,16.982465337677098
214,2013,,20.64,all_no_leak,22.279106764256138,21.075692206186627
214,2014,,26.513,all_no_leak,21.56037463817916,24.652242679336698
214,2015,,22.145,all_no_leak,24.47107729533614,23.30248208179502
214,2016,,23.114,all_no_leak,17.07733820771428,20.92602817550538
214,2017,,24.927,all_no_leak,18.668449185091813,23.507134474813626
214,2018,,26.65,all_no_leak,23.35150781770007,25.215596831632958
214,2019,,21.573,all_no_leak,25.143046384124123,23.513347675499023
214,2020,,15.097,all_no_leak,14.756869147750075,15.943148400043016
214,2021,43.0,28.408,all_no_leak,24.938765005145267,28.623508516470714
214,2022,40.0,23.271,all_no_leak,31.22853198981022,23.479863402484376
214,2023,43.0,16.104,all_no_leak,27.09195002927476,16.067585144449357
215,2025,40.0,25.924,all_no_leak,24.372156404911056,26.53187004226429
215,2010,,25.285,all_no_leak,21.455059152010378,23.272453772879828
215,2011,,22.013,all_no_leak,23.991979664450703,22.438318387884493
215,2012,,19.233,all_no_leak,15.727064412306598,18.925776771896583
215,2013,,11.653,all_no_leak,17.00649873452401,11.726152704172202
215,2014,,26.138,all_no_leak,23.212741241716497,25.0207556669178
215,2015,,14.253,all_no_leak,16.350797897189317,14.724450419494577
215,2016,,19.726,all_no_leak,23.46691587047684,21.344532206397577
215,2017,,15.818,all_no_leak,21.0689401364612,18.133459861071543
215,2018,,23.53,all_no_leak,23.25340468805915,22.594340598756343
215,2019,,21.773,all_no_leak,24.29441571714071,21.947839734181528
215,2020,,15.953,all_no_leak,20.63158937728442,18.070053433529463
215,2021,40.0,26.547,all_no_leak,23.34114626431123,26.329157045741535
215,2022,43.0,27.345,all_no_leak,28.077103220395387,28.04500795572646
215,2023,3.0,24.396,all_no_leak,24.047460709257106,23.621698022616503
215,2024,44.0,42.056,all_no_leak,31.512286976285914,41.65921515058829
216,2025,40.0,28.421,all_no_leak,35.05443179420068,28.67317540212033
216,2010,,28.838,all_no_leak,24.322024488459896,28.693802679249572
216,2011,,24.407,all_no_leak,21.03817825439427,22.548166573084007
216,2012,,24.394,all_no_leak,22.79444969199355,24.46325029080224
216,2013,,24.091,all_no_leak,18.66828381415876,23.4728959906142
216,2014,,29.909,all_no_leak,24.32298358711032,28.67201200117586
216,2015,,27.174,all_no_leak,22.468845883067583,25.017028241318638
216,2016,,26.756,all_no_leak,23.387954536560475,26.889501903030503
216,2017,,16.878,all_no_leak,25.309849659128485,18.942109593696905
216,2018,,21.175,all_no_leak,24.675789319669487,21.894405615140766
216,2019,,21.598,all_no_leak,22.223615425077362,22.1746985978861
216,2020,,21.373,all_no_leak,21.02421204569252,20.78565303312443
216,2021,40.0,26.041,all_no_leak,25.44629505965757,26.41607029713475
216,2022,43.0,39.809,all_no_leak,32.69207297599776,39.43530439154924
216,2023,3.0,25.551,all_no_leak,28.7297795660799,25.61670741218008
216,2024,44.0,53.586,all_no_leak,32.158251238372685,53.09894174232841
217,2025,43.0,27.186,all_no_leak,32.89070317954317,27.83980610920343
217,2010,,20.382,all_no_leak,21.69571340207764,20.74043943223775
217,2011,,24.75,all_no_leak,23.141533668172134,23.74975867384292
217,2012,,16.152,all_no_leak,17.972620856343735,15.898908095048592
217,2013,,22.975,all_no_leak,19.42116803259983,21.233517164063205
217,2014,,30.689,all_no_leak,19.749859661223052,30.147222962493696
217,2015,,12.51,all_no_leak,15.621412195385899,12.908502872560277
217,2016,,22.364,all_no_leak,34.61925556442184,23.420900136361702
217,2017,,9.526,all_no_leak,19.862399057296376,11.340510143233061
217,2018,,11.881,all_no_leak,18.944084434224916,12.46968705503677
217,2019,,21.411,all_no_leak,19.89567171013402,20.708489805087144
217,2020,,19.61,all_no_leak,13.493648112564886,18.720938112649655
217,2021,40.0,31.133,all_no_leak,23.378527209401675,31.17049739600378
217,2022,43.0,34.127,all_no_leak,26.732436216054346,33.36685282861973
217,2023,3.0,16.278,all_no_leak,26.0655037930328,16.66710576972717
217,2024,40.0,33.542,all_no_leak,26.151600324494627,33.22168996024666
218,2025,43.0,26.461,all_no_leak,32.60737504962366,26.844914264066084
218,2010,,24.997,all_no_leak,22.29282944242082,24.634381613633515
218,2011,,16.986,all_no_leak,20.035035503740858,17.455461063732002
218,2012,,18.592,all_no_leak,20.266145161097167,19.39416295557651
218,2013,,13.76,all_no_leak,16.634187132926417,13.877647702003516
218,2014,,21.887,all_no_leak,19.123764417454847,20.752640252357196
218,2015,,18.712,all_no_leak,20.378000327397032,19.23093200335233
218,2016,,14.839,all_no_leak,15.484468596205334,16.190764964551217
218,2017,,12.974,all_no_leak,19.292454242942146,14.51633374436931
218,2018,,16.403,all_no_leak,12.91769161419637,15.89752726324411
218,2019,,17.299,all_no_leak,22.08862541190258,18.473224910302296
218,2020,,17.929,all_no_leak,15.012939163929888,17.04577879931942
218,2021,40.0,25.34,all_no_leak,22.135688621326434,25.025568725787423
218,2022,43.0,25.543,all_no_leak,28.939844579237434,26.35065896571337
218,2023,43.0,23.995,all_no_leak,26.974044341502893,23.718646789864003
218,2024,43.0,34.0,all_no_leak,35.50603960700166,34.36561466220707
219,2025,3.0,38.607,all_no_leak,34.08389444875118,38.33695341263554
219,2010,,24.063,all_no_leak,22.120963691008658,24.605871778835084
219,2011,,20.567,all_no_leak,23.374593781437525,20.81553434673526
219,2012,,18.639,all_no_leak,22.27834242969189,19.57163841125677
219,2013,,17.676,all_no_leak,19.961086486917832,19.075912543158758
219,2014,,23.038,all_no_leak,22.020400740521687,23.051763220330635
219,2015,,25.288,all_no_leak,27.01074863745287,25.38487695837278
219,2016,,22.132,all_no_leak,18.394714427594202,20.84813437583722
219,2017,,30.346,all_no_leak,26.046237191868173,29.688651631907767
219,2018,,18.597,all_no_leak,19.470602547481327,17.878406376554754
219,2019,,21.936,all_no_leak,23.747553254313537,22.220795392459003
219,2020,,11.434,all_no_leak,14.187945713846904,11.553540468527224
219,2021,40.0,32.401,all_no_leak,25.862191914687692,32.634108190272656
219,2022,43.0,34.281,all_no_leak,27.905605442996457,33.99042051627293
219,2023,40.0,26.039,all_no_leak,22.939307185981022,25.19169245795712
219,2024,43.0,33.588,all_no_leak,32.87786903054501,33.723945510876504
220,2025,43.0,36.214,all_no_leak,32.55948007896469,35.2793356359532
220,2010,,19.949,all_no_leak,21.40440140633546,21.140262992049177
220,2011,,24.819,all_no_leak,18.6207798887076,24.52589956446756
220,2012,,17.906,all_no_leak,20.134156351431972,18.07130098648499
220,2013,,18.199,all_no_leak,23.50694878900556,19.49788362267198
220,2014,,20.431,all_no_leak,21.389389949967246,20.26728276748026
220,2015,,23.007,all_no_leak,21.781472054449214,22.14412347386828
220,2016,,27.921,all_no_leak,19.142288760931912,26.23135782121523
220,2017,,20.171,all_no_leak,20.99579447066019,20.478283460010307
220,2018,,19.641,all_no_leak,17.49450081480707,19.513658075427834
220,2019,,22.518,all_no_leak,21.519087969658845,23.407647995759444
220,2020,,17.675,all_no_leak,20.703262237974943,18.433337636833556
220,2021,40.0,25.487,all_no_leak,26.538214156346655,26.094725250161165
220,2022,43.0,32.34,all_no_leak,34.657981293686646,32.57464682143037
220,2023,3.0,25.408,all_no_leak,28.56864631134793,24.56205088539668
220,2024,43.0,39.769,all_no_leak,36.43172035166838,39.75056423932389
221,2017,,12.331,all_no_leak,21.614860399820813,13.563505653830816
221,2019,,28.217,all_no_leak,19.353121838205347,27.109427833967832
221,2020,,28.632,all_no_leak,21.1097072966948,28.22165176344147
221,2021,40.0,27.167,all_no_leak,29.601290784976847,27.25672459977508
221,2022,,41.328,all_no_leak,27.865738706940025,41.29301392410623
222,2025,40.0,29.642,all_no_leak,25.933403389730096,28.931814002650384
222,2010,,24.025,all_no_leak,19.74505205327474,23.24267079465641
222,2011,,22.814,all_no_leak,25.3684755520087,23.628623636705083
222,2012,,13.562,all_no_leak,20.47946145258061,14.847945862150608
222,2013,,11.753,all_no_leak,12.972829881645307,11.586766463590374
222,2014,,23.248,all_no_leak,28.441396787009463,24.200358068039826
222,2015,,19.893,all_no_leak,18.294981706612937,19.478168361917366
222,2016,,16.724,all_no_leak,17.98879941284786,16.596787289643455
222,2017,,14.756,all_no_leak,24.02336087445268,15.901340602709894
222,2018,,20.337,all_no_leak,12.527400990466697,18.054330761318187
222,2019,,25.605,all_no_leak,21.0667542765583,23.362125424515245
222,2020,,9.872,all_no_leak,13.913015686327281,10.859954412484166
222,2021,40.0,27.129,all_no_leak,26.952127858459292,27.759232271583404
222,2022,43.0,34.904,all_no_leak,32.765532738283135,34.11901584029915
222,2023,43.0,20.631,all_no_leak,26.11378428569757,20.295202299219344
222,2024,43.0,42.83,all_no_leak,35.58477933903904,43.03201959316648
223,2025,40.0,27.165,all_no_leak,27.098905607959637,28.22225393949899
223,2010,,28.213,all_no_leak,22.357346925375065,27.10479148909718
223,2011,,29.624,all_no_leak,21.216909089491583,28.82176993359456
223,2012,,13.923,all_no_leak,20.0856851583892,15.4718833799213
223,2013,,14.59,all_no_leak,16.46156940347689,14.048204132012204
223,2014,,24.033,all_no_leak,26.03755560885762,23.707243239391012
223,2015,,14.01,all_no_leak,17.669231082449254,15.672632536341458
223,2016,,21.369,all_no_leak,22.00331397089488,21.38029901237622
223,2017,,15.957,all_no_leak,24.016736190343206,16.63617032516202
223,2018,,15.562,all_no_leak,15.025146197418856,15.338280420854375
223,2019,,24.601,all_no_leak,25.506184746143056,24.704322540135447
223,2020,,11.26,all_no_leak,13.351966561242573,12.045611919663937
223,2021,40.0,26.7,all_no_leak,23.389908794666333,27.22985127306338
223,2022,43.0,28.408,all_no_leak,29.34723271189909,29.219991804586815
223,2023,43.0,19.374,all_no_leak,24.146220407328336,19.104918121260706
223,2024,43.0,42.385,all_no_leak,34.08661037572036,41.47520892311826
224,2025,40.0,29.077,all_no_leak,25.21341680159195,28.448080637852282
224,2010,,27.485,all_no_leak,24.85062980937255,28.3524299464139
224,2011,,22.157,all_no_leak,23.751631471609933,22.126922690993688
224,2012,,28.529,all_no_leak,20.504469843281797,26.04273940565641
224,2013,,24.626,all_no_leak,22.82085133602414,24.059079042377252
224,2014,,26.593,all_no_leak,19.066112778786408,26.5030590877238
224,2015,,19.421,all_no_leak,20.596348076311358,20.41743657805545
224,2016,,27.308,all_no_leak,23.267681839820128,25.550315285633573
224,2017,,18.488,all_no_leak,32.46079292358595,20.648521394627373
224,2018,,21.925,all_no_leak,18.061143468065655,20.316952874559203
224,2019,,23.3,all_no_leak,26.2935885374458,24.432413066898846
224,2020,,17.282,all_no_leak,16.36935741040936,17.08553786524173
224,2021,40.0,24.671,all_no_leak,23.850117720246192,25.676845639781998
224,2022,43.0,33.052,all_no_leak,30.97607693376456,32.37262351447827
224,2023,3.0,22.415,all_no_leak,29.433756259883967,23.098773384419825
224,2024,44.0,49.363,all_no_leak,31.231879156295616,49.361829111279114
225,2017,,20.693,all_no_leak,27.26737761794517,21.917357594868967
225,2019,,19.401,all_no_leak,18.64257493393354,19.71799108766162
225,2020,,35.471,all_no_leak,20.49082429598615,34.71022161666965
225,2021,40.0,21.724,all_no_leak,29.673603843300363,21.668539074915834
225,2022,,45.8,all_no_leak,29.09790679724082,45.801394897754626
226,2025,40.0,32.845,all_no_leak,26.761757077209605,31.59658095793289
226,2010,,20.662,all_no_leak,20.267132304308415,20.738005359509724
226,2011,,25.954,all_no_leak,27.227015447582556,27.06614919138056
226,2012,,13.478,all_no_leak,19.429567345582498,15.764397912952333
226,2013,,18.177,all_no_leak,26.634644026194117,18.67009991637316
226,2014,,22.283,all_no_leak,21.958003296445426,23.125309122098482
226,2015,,18.338,all_no_leak,24.149147196042335,20.748654316686178
226,2016,,27.698,all_no_leak,20.921235970697026,26.542127750269014
226,2017,,26.29,all_no_leak,23.430573335888866,25.321351669241626
226,2018,,20.143,all_no_leak,23.985642022618023,22.177308621067613
226,2019,,23.403,all_no_leak,23.319112090518328,23.660292279217234
226,2020,,15.046,all_no_leak,14.542784247589852,14.900473089731136
226,2021,40.0,27.516,all_no_leak,23.40746032452715,27.33200506838183
226,2022,43.0,29.26,all_no_leak,31.87937104542595,29.955274796629908
226,2023,3.0,21.623,all_no_leak,25.94593943233337,21.5747546025496
226,2024,44.0,45.445,all_no_leak,31.576086954577345,45.593826630329836
227,2025,24.0,28.22,all_no_leak,37.338474533807364,27.94358464164365
227,2010,,27.361,all_no_leak,22.848633211184953,26.95869093919725
227,2011,,17.692,all_no_leak,21.073541169827482,18.412716982306613
227,2012,,16.476,all_no_leak,15.443868521688042,16.55072073454377
227,2013,,20.165,all_no_leak,23.57071885004612,21.20499734202072
227,2014,,24.01,all_no_leak,17.986277846387566,22.18341481056752
227,2015,,16.342,all_no_leak,19.753983177523974,17.36892989747419
227,2016,,18.933,all_no_leak,18.810593346024632,19.709826607625175
227,2017,,17.968,all_no_leak,21.472798536853773,18.94162974796793
227,2018,,24.438,all_no_leak,22.688053084252168,23.744108261182944
227,2019,,19.179,all_no_leak,18.775473190444835,19.02167960686951
227,2020,,22.098,all_no_leak,13.692617666003809,21.275910359288854
227,2021,44.0,35.711,all_no_leak,39.0597386258308,35.201571819424124
227,2022,44.0,32.383,all_no_leak,29.768294733113297,32.20702604373201
227,2023,40.0,25.029,all_no_leak,24.36616751203553,25.20605063132928
227,2024,3.0,35.776,all_no_leak,39.912160690793954,35.93405258250081
228,2025,43.0,35.23,all_no_leak,35.33510595109234,34.649938771525385
228,2010,,23.478,all_no_leak,21.957819078685347,23.3198119965376
228,2011,,18.424,all_no_leak,23.81345526972774,20.13783260761523
228,2012,,11.162,all_no_leak,23.63763418183889,12.221893650310447
228,2013,,24.112,all_no_leak,26.822614067814044,24.185751900894243
228,2014,,30.21,all_no_leak,38.80292211658508,29.335388911595093
228,2015,,16.277,all_no_leak,18.469761833784304,16.678287891827356
228,2016,,15.54,all_no_leak,24.18216332474752,16.861107384982773
228,2017,,30.466,all_no_leak,24.667856670085705,28.677985097452346
228,2018,,64.855,all_no_leak,19.595572357258934,60.48991511678138
228,2019,,22.165,all_no_leak,26.335483725210675,23.489653685714824
228,2020,,20.305,all_no_leak,28.373686326852788,20.17801048720614
228,2021,44.0,37.058,all_no_leak,35.29977594567932,37.28475741104361
228,2022,43.0,32.991,all_no_leak,29.30730297889961,32.57940534563117
228,2023,44.0,22.995,all_no_leak,28.964330421039747,23.26999304933651
228,2024,40.0,26.042,all_no_leak,29.439921546556135,26.449522680003508
229,2025,43.0,31.488,all_no_leak,28.75368169360773,31.635360511056156
229,2010,,14.924,all_no_leak,17.21631642306908,15.10764617214248
229,2011,,16.809,all_no_leak,13.797163218290352,16.73305924089345
229,2012,,9.024,all_no_leak,14.034220988967473,9.18742361327141
229,2013,,18.671,all_no_leak,27.37155595934819,19.36629128569448
229,2014,,18.888,all_no_leak,19.60223576459391,18.352602771865854
229,2015,,16.917,all_no_leak,15.529899665771437,16.904118106233042
229,2016,,15.335,all_no_leak,17.0128193181524,15.567183174058956
229,2017,,23.881,all_no_leak,21.166492932580248,22.027349223399785
229,2018,,28.837,all_no_leak,17.94005101511175,26.49729310296276
229,2019,,16.983,all_no_leak,27.064727059846476,18.92226178565084
229,2020,,22.21,all_no_leak,18.176263410623783,21.104560027936767
229,2021,44.0,24.469,all_no_leak,24.435373694033114,24.741150144815613
229,2022,43.0,26.656,all_no_leak,21.487594241510294,26.18098393448976
229,2023,44.0,20.76,all_no_leak,22.217353198031844,20.947927765006725
229,2024,40.0,20.838,all_no_leak,24.025213010902473,21.43747855879364
230,2025,43.0,29.788,all_no_leak,32.68941532383345,29.676379937268393
230,2010,,25.814,all_no_leak,24.080819797981746,25.646278450633396
230,2011,,17.643,all_no_leak,33.574419842840996,18.081532300915203
230,2012,,22.159,all_no_leak,26.400881957739372,22.935965350472838
230,2013,,28.546,all_no_leak,21.944785199174817,26.339389838065607
230,2014,,20.745,all_no_leak,23.02477076136232,22.745512389359554
230,2015,,20.985,all_no_leak,21.26521938671983,20.48821345779229
230,2016,,21.473,all_no_leak,16.65828066385986,20.10942311067094
230,2017,,28.902,all_no_leak,25.421986789435763,26.943494640462355
230,2018,,16.839,all_no_leak,19.747376557596674,17.937840450180694
230,2019,,39.929,all_no_leak,24.057828650280175,39.06568395433437
230,2020,,12.317,all_no_leak,13.410409593605689,13.069599335666847
230,2021,44.0,31.34,all_no_leak,34.25517506126002,31.692152125240465
230,2022,40.0,31.92,all_no_leak,26.94571381208909,31.280830582374012
230,2023,43.0,15.378,all_no_leak,22.67689475762214,15.421120935915482
230,2024,40.0,31.278,all_no_leak,28.156238532599957,31.449932539089758
231,2025,24.0,24.7,all_no_leak,38.30806481227887,25.798166376584906
231,2010,,27.244,all_no_leak,22.720760967903008,25.051321351593458
231,2011,,16.755,all_no_leak,21.945212578357197,18.137034778595055
231,2012,,17.558,all_no_leak,16.45917112880688,17.397194183943775
231,2013,,22.302,all_no_leak,25.361028335274668,22.72900177471904
231,2014,,26.751,all_no_leak,23.204748900653573,25.346808587866338
231,2015,,19.308,all_no_leak,21.473363578879685,19.761186766706064
231,2016,,33.901,all_no_leak,22.49411019376688,31.14552734705586
231,2017,,22.209,all_no_leak,20.883613956105933,21.833193992824818
231,2018,,9.584,all_no_leak,25.4869904371521,13.161785320352388
231,2019,,42.558,all_no_leak,23.321375675162628,40.93685275289334
231,2020,,16.897,all_no_leak,11.988094726539432,16.727196429231903
231,2021,44.0,34.016,all_no_leak,35.47947848916938,34.10064657870094
231,2022,44.0,22.88,all_no_leak,19.900238598662963,22.903176917160614
231,2023,40.0,22.106,all_no_leak,18.052955039296705,21.8722124396826
231,2024,43.0,36.423,all_no_leak,38.738924904312924,36.69754767461462
232,2025,24.0,24.7,all_no_leak,34.69432079216167,25.277129663487
232,2010,,20.457,all_no_leak,21.83762652517844,21.772125937514975
232,2011,,17.736,all_no_leak,19.877700065183795,17.57135825374403
232,2012,,23.602,all_no_leak,25.628415296300226,24.274289239945148
232,2013,,23.915,all_no_leak,22.129906477539453,23.706253400109098
232,2014,,24.254,all_no_leak,22.184613718320623,25.400515821497827
232,2015,,13.354,all_no_leak,19.561073893950873,15.555199404382828
232,2016,,22.876,all_no_leak,24.30790356371659,23.168138417773854
232,2017,,27.603,all_no_leak,24.017845325023906,24.54638458129552
232,2018,,12.02,all_no_leak,18.907859202573086,14.26942606323115
232,2019,,41.161,all_no_leak,23.642129909938014,40.36354747993091
232,2020,,18.421,all_no_leak,12.68376971686643,18.459621363628393
232,2021,44.0,29.818,all_no_leak,36.98760551107403,31.172052431222422
