scenario,asof_tag,model,field_id,field_name_csv,year,standard_name,prod_crop_ru,target_yield_t_ha,ml_pred,cropwise_asof_t_ha,ml_error,cw_error,ml_abs_error,cw_abs_error,ml_mape_row,cw_mape_row,ml_wins,tillable_area
all_crops,07_01,v12_shallow_l30,216,Никитушкин,2021,sunflower,Подсолнечник,2.9259459,1.6653290292843113,2.3702,-1.2606168707156886,-0.5557458999999998,1.2606168707156886,0.5557458999999998,43.08407994541829,18.993717553014218,False,37.0
all_crops,07_01,v12_shallow_l30,217,Овчинников увал,2021,sunflower,Подсолнечник,2.6894762,1.751375880575233,2.068,-0.938100319424767,-0.6214762,0.938100319424767,0.6214762,34.88040977736732,23.107704020582148,False,408.0
all_crops,07_01,v12_shallow_l30,218,Палатьи,2021,sunflower,Подсолнечник,2.595625,1.9263002081744278,2.1287,-0.6693247918255723,-0.46692500000000026,0.6693247918255723,0.46692500000000026,25.78665222540129,17.988923669636417,False,39.0
all_crops,07_01,v12_shallow_l30,219,Подхозный увал 1,2021,sunflower,Подсолнечник,2.8189523999999997,1.2338416607328662,1.6074000000000002,-1.5851107392671335,-1.2115523999999995,1.5851107392671335,1.2115523999999995,56.23048971196298,42.97881723721194,False,210.0
all_crops,07_01,v12_shallow_l30,220,Сапог,2021,sunflower,Подсолнечник,2.0264,1.773489591430036,2.4085,-0.2529104085699643,0.3820999999999999,0.2529104085699643,0.3820999999999999,12.4807742089402,18.856099486774568,True,25.0
all_crops,07_01,v12_shallow_l30,221,Сметанина пасека (низ огород) 05-080-025-120,2021,sunflower,Подсолнечник,1.7475,2.0024776738368546,2.4882999999999997,0.25497767383685455,0.7407999999999997,0.25497767383685455,0.7407999999999997,14.590997072209131,42.39198855507866,True,8.0
all_crops,07_01,v12_shallow_l30,222,Соколки 1,2021,sunflower,Подсолнечник,2.9396774,2.4265356738688637,2.7789,-0.5131417261311362,-0.16077739999999974,0.5131417261311362,0.16077739999999974,17.45571558740208,5.46921917350522,False,62.0
all_crops,07_01,v12_shallow_l30,223,Соколки 2,2021,sunflower,Подсолнечник,2.8625714,2.000049006319931,1.9952999999999999,-0.8625223936800692,-0.8672714000000004,0.8625223936800692,0.8672714000000004,30.131035113397314,30.296935126229524,True,70.0
all_crops,07_01,v12_shallow_l30,224,Холодный ключ,2021,sunflower,Подсолнечник,2.1762,2.238859478221665,2.6346,0.06265947822166495,0.4583999999999997,0.06265947822166495,0.4583999999999997,2.879306967267023,21.064240419079113,True,104.0
all_crops,07_01,v12_shallow_l30,225,Холодный ключ (сенокос) 05-080-025-120,2021,sunflower,Подсолнечник,1.85,2.65524467202106,2.7541,0.8052446720210598,0.9041000000000001,0.8052446720210598,0.9041000000000001,43.52673902816539,48.870270270270275,True,4.0
all_crops,07_01,v12_shallow_l30,226,Штаны,2021,sunflower,Подсолнечник,2.4555,1.6522431581494526,2.0779,-0.8032568418505472,-0.3775999999999997,0.8032568418505472,0.3775999999999997,32.71255719204021,15.377723477906729,False,40.0
all_crops,07_01,v12_shallow_l30,227,Большая Семёниха СК,2021,wheat_winter,Пшеница озимая,2.8022286000000003,2.4132875897768065,3.556,-0.38894101022319383,0.7537713999999998,0.38894101022319383,0.7537713999999998,13.879703112843606,26.898997462234153,True,346.0
all_crops,07_01,v12_shallow_l30,228,Бонн 1,2021,wheat_winter,Пшеница озимая,2.4169492000000004,2.5554382600223837,2.8911000000000002,0.13848906002238337,0.4741507999999999,0.13848906002238337,0.4741507999999999,5.729911908052654,19.617739586748442,True,59.0
all_crops,07_01,v12_shallow_l30,229,Бонн 2,2021,wheat_winter,Пшеница озимая,2.945,2.036921154254124,2.3245,-0.9080788457458757,-0.6204999999999998,0.9080788457458757,0.6204999999999998,30.834595780844676,21.069609507640063,False,12.0
all_crops,07_01,v12_shallow_l30,230,Бригадная стрелка,2021,wheat_winter,Пшеница озимая,2.1237668,1.7487459762668205,2.4353000000000002,-0.37502082373317935,0.3115332000000004,0.37502082373317935,0.3115332000000004,17.65828638686599,14.668898675692663,False,223.0
all_crops,07_01,v12_shallow_l30,231,Давыдкин увал левый,2021,wheat_winter,Пшеница озимая,3.5988646,2.3655427855497417,3.1704,-1.2333218144502585,-0.4284646000000003,1.2333218144502585,0.4284646000000003,34.26974758789921,11.905549322416862,False,235.0
all_crops,07_01,v12_shallow_l30,232,Давыдкин увал правый,2021,wheat_winter,Пшеница озимая,3.1834437,2.451704185139775,3.3893999999999997,-0.7317395148602253,0.20595629999999954,0.7317395148602253,0.20595629999999954,22.98578469788001,6.469607111317832,False,296.0
all_crops,07_01,v12_shallow_l30,233,Корнеюшкин ,2021,wheat_winter,Пшеница озимая,3.6453846,2.345053665491278,3.2509,-1.3003309345087217,-0.39448459999999974,1.3003309345087217,0.39448459999999974,35.67061029743533,10.82148094881401,False,39.0
all_crops,07_01,v12_shallow_l30,234,Красный яр,2021,wheat_winter,Пшеница озимая,5.3891429,2.785285999654955,2.7121,-2.6038569003450456,-2.6770429000000004,2.6038569003450456,2.6770429000000004,48.316716566284505,49.67474326947241,True,35.0
all_crops,07_01,v12_shallow_l30,195,Коновалиха 1,2022,wheat_winter,Пшеница озимая,2.121626,2.0861251055003667,2.4328,-0.03550089449963334,0.31117399999999984,0.03550089449963334,0.31117399999999984,1.6732871156194984,14.666769732271373,True,123.0
all_crops,07_01,v12_shallow_l30,197,Казачий увал,2022,wheat_winter,Пшеница озимая,1.5206997,2.027910061897504,2.4524999999999997,0.5072103618975039,0.9318002999999997,0.5072103618975039,0.9318002999999997,33.35374906021905,61.274444915061125,True,343.0
all_crops,07_01,v12_shallow_l30,207,Александров ключ,2022,wheat_winter,Пшеница озимая,1.9018182,2.817002521461946,2.8611999999999997,0.9151843214619462,0.9593817999999998,0.9151843214619462,0.9593817999999998,48.12154607953306,50.44550525386706,True,110.91
all_crops,07_01,v12_shallow_l30,208,Карелкино,2022,wheat_spring,Пшеница яровая,2.3569231,1.888412064390065,1.8747,-0.4685110356099349,-0.4822230999999999,0.4685110356099349,0.4822230999999999,19.878078992476883,20.459857175654136,True,130.0
all_crops,07_01,v12_shallow_l30,209,Козлов Увал левый,2022,wheat_spring,Пшеница яровая,2.6455776,2.2177897523843177,3.1563,-0.42778784761568245,0.5107223999999997,0.42778784761568245,0.5107223999999997,16.169922500692568,19.3047597621026,True,301.65
all_crops,07_01,v12_shallow_l30,210,Козлов увал правый,2022,wheat_spring,Пшеница яровая,3.0906122,2.1267684308805515,3.8598999999999997,-0.9638437691194484,0.7692877999999999,0.9638437691194484,0.7692877999999999,31.186176289585877,24.89111380586668,False,247.0
all_crops,07_01,v12_shallow_l30,212,Костенькина стрелка,2022,wheat_spring,Пшеница яровая,3.1773529,2.1534279809650347,3.0978000000000003,-1.023924919034965,-0.07955289999999948,1.023924919034965,0.07955289999999948,32.22572220526606,2.5037476951332502,False,136.0
all_crops,07_01,v12_shallow_l30,213,Лесополосы (Козлов увал левый) 05-080-025-182,2022,sunflower,Подсолнечник,1.4814286,2.247778159843443,2.8958,0.7663495598434431,1.4143713999999998,0.7663495598434431,1.4143713999999998,51.73044180755273,95.4734774257767,True,14.0
all_crops,07_01,v12_shallow_l30,214,Лесополосы (Козлов увал правый) 05-080-025-208,2022,sunflower,Подсолнечник,1.0022221999999998,2.1941630584765934,3.2154000000000003,1.1919408584765936,2.2131778000000004,1.1919408584765936,2.2131778000000004,118.92980004599715,220.82705811146477,True,9.0
all_crops,07_01,v12_shallow_l30,215,Лоскутиха,2022,wheat_spring,Пшеница яровая,2.8589873,2.3474324162683056,2.9058,-0.5115548837316943,0.04681270000000026,0.5115548837316943,0.04681270000000026,17.892870098852637,1.6373874763277285,False,79.0
all_crops,07_01,v12_shallow_l30,216,Никитушкин,2022,wheat_spring,Пшеница яровая,3.127027,2.3088933856480316,3.7896,-0.8181336143519684,0.6625730000000001,0.8181336143519684,0.6625730000000001,26.163305093047434,21.18859223153494,False,37.0
all_crops,07_01,v12_shallow_l30,217,Овчинников увал,2022,wheat_spring,Пшеница яровая,3.0637255,2.1779252014204933,3.4240000000000004,-0.8858002985795066,0.3602745000000005,0.8858002985795066,0.3602745000000005,28.912521653115025,11.759359642370065,False,408.0
all_crops,07_01,v12_shallow_l30,218,Палатьи,2022,wheat_spring,Пшеница яровая,2.1723077,2.178066939335803,3.059,0.005759239335803024,0.8866923,0.005759239335803024,0.8866923,0.2651207900152922,40.81798816990797,True,39.0
all_crops,07_01,v12_shallow_l30,219,Подхозный увал 1,2022,wheat_spring,Пшеница яровая,2.8275476,2.1433494153511226,3.0893,-0.6841981846488774,0.2617524000000002,0.6841981846488774,0.2617524000000002,24.197583257267794,9.25722346813897,False,210.0
all_crops,07_01,v12_shallow_l30,220,Сапог,2022,wheat_spring,Пшеница яровая,3.4832,2.151552834041889,3.0504000000000002,-1.331647165958111,-0.43279999999999985,1.331647165958111,0.43279999999999985,38.23056861386401,12.425355994487823,False,25.0
all_crops,07_01,v12_shallow_l30,222,Соколки 1,2022,wheat_spring,Пшеница яровая,3.2700484000000003,2.176816734366779,2.65,-1.0932316656332213,-0.6200484000000004,1.0932316656332213,0.6200484000000004,33.431666198984125,18.961444118074837,False,62.0
all_crops,07_01,v12_shallow_l30,223,Соколки 2,2022,wheat_spring,Пшеница яровая,3.2311428999999996,2.0966344927132257,2.9854,-1.134508407286774,-0.24574289999999976,1.134508407286774,0.24574289999999976,35.11167541636039,7.605448214623989,False,70.0
all_crops,07_01,v12_shallow_l30,224,Холодный ключ,2022,wheat_spring,Пшеница яровая,3.0794231,2.3411752540232165,3.1172999999999997,-0.7382478459767836,0.03787689999999966,0.7382478459767836,0.03787689999999966,23.97357628371313,1.2299998658839593,False,104.0
all_crops,07_01,v12_shallow_l30,226,Штаны,2022,wheat_spring,Пшеница яровая,1.6934999999999998,2.249301339979696,3.1174,0.5558013399796962,1.4239000000000002,0.5558013399796962,1.4239000000000002,32.81968349452,84.08030705639212,True,40.0
all_crops,07_01,v12_shallow_l30,227,Большая Семёниха СК,2022,wheat_winter,Пшеница озимая,2.2175145,2.6936522714210667,2.6258,0.4761377714210666,0.40828549999999986,0.4761377714210666,0.40828549999999986,21.47168694595082,18.41185254932943,False,346.0
all_crops,07_01,v12_shallow_l30,228,Бонн 1,2022,wheat_spring,Пшеница яровая,4.5647458,2.4411088348786847,2.8893999999999997,-2.123636965121315,-1.6753458,2.123636965121315,1.6753458,46.522567918706784,36.701842192395475,False,59.0
all_crops,07_01,v12_shallow_l30,229,Бонн 2,2022,wheat_spring,Пшеница яровая,2.8416667,2.1405923132249414,2.1967,-0.7010743867750588,-0.6449667000000003,0.7010743867750588,0.6449667000000003,24.671239127905423,22.69677510033109,False,12.0
all_crops,07_01,v12_shallow_l30,230,Бригадная стрелка,2022,sunflower,Подсолнечник,3.2572197000000003,1.9138092739416719,1.8524999999999998,-1.3434104260583284,-1.4047197000000005,1.3434104260583284,1.4047197000000005,41.24408390561829,43.12634176933169,True,223.0
all_crops,07_01,v12_shallow_l30,231,Давыдкин увал левый,2022,wheat_winter,Пшеница озимая,1.571234,2.172311391783404,2.1225,0.601077391783404,0.551266,0.601077391783404,0.551266,38.2551161560534,35.08490778585494,False,235.0
all_crops,07_01,v12_shallow_l30,232,Давыдкин увал правый,2022,wheat_winter,Пшеница озимая,1.8478378,1.7175492012212807,2.2283,-0.13028859877871923,0.3804622,0.13028859877871923,0.3804622,7.050867710289249,20.5895885450552,True,296.0
all_crops,07_01,v12_shallow_l30,234,Красный яр,2022,wheat_spring,Пшеница яровая,3.9754286,2.3664217406321164,3.5385,-1.6090068593678835,-0.4369285999999999,1.6090068593678835,0.4369285999999999,40.473795941596926,10.990729402107736,False,35.0
all_crops,07_01,v12_shallow_l30,195,Коновалиха 1,2023,wheat_winter,Пшеница озимая,0.8904064999999999,1.7452545538466344,2.4748,0.8548480538466345,1.5843935000000002,0.8548480538466345,1.5843935000000002,96.00649297221378,177.9404687634244,True,123.0
all_crops,07_01,v12_shallow_l30,197,Казачий увал,2023,wheat_winter,Пшеница озимая,1.0820991,1.8190216164400783,2.8075,0.7369225164400783,1.7254009000000001,0.7369225164400783,1.7254009000000001,68.10120408011414,159.44943489926203,True,343.0
all_crops,07_01,v12_shallow_l30,207,Александров ключ,2023,wheat_winter,Пшеница озимая,1.0778181999999998,2.0089111645196804,3.0064,0.9310929645196806,1.9285818000000003,0.9310929645196806,1.9285818000000003,86.38682892158258,178.93386843903735,True,110.91
all_crops,07_01,v12_shallow_l30,208,Карелкино,2023,wheat_spring,Пшеница яровая,2.0180769,1.8318684488911114,2.0981,-0.18620845110888862,0.08002310000000001,0.18620845110888862,0.08002310000000001,9.227024555352108,3.9653147013376953,False,130.0
all_crops,07_01,v12_shallow_l30,209,Козлов Увал левый,2023,wheat_winter,Пшеница озимая,1.4815842,1.8125714179010481,3.1699,0.33098721790104824,1.6883158000000003,0.33098721790104824,1.6883158000000003,22.340088258301368,113.95341553993357,True,301.65
all_crops,07_01,v12_shallow_l30,210,Козлов увал правый,2023,pea,Горох,1.7408163,1.9098467531443355,1.8719999999999999,0.1690304531443354,0.1311836999999998,0.1690304531443354,0.1311836999999998,9.709838605275891,7.535757793628184,False,247.0
all_crops,07_01,v12_shallow_l30,212,Костенькина стрелка,2023,wheat_spring,Пшеница яровая,2.9445588000000003,1.4432582842530302,1.7012,-1.50130051574697,-1.2433588000000002,1.50130051574697,1.2433588000000002,50.98558452108241,42.225640051745614,False,136.0
all_crops,07_01,v12_shallow_l30,215,Лоскутиха,2023,barley_spring,Ячмень яровой,2.2745062999999996,2.1037280298618017,2.1417,-0.1707782701381979,-0.1328062999999995,0.1707782701381979,0.1328062999999995,7.508366546981995,5.838906667350163,False,79.0
all_crops,07_01,v12_shallow_l30,216,Никитушкин,2023,barley_spring,Ячмень яровой,2.6967838,2.296029256076065,2.316,-0.40075454392393484,-0.3807838000000001,0.40075454392393484,0.3807838000000001,14.860462448785656,14.119923146972335,False,37.0
all_crops,07_01,v12_shallow_l30,217,Овчинников увал,2023,barley_spring,Ячмень яровой,2.0214804,1.4906091727936892,1.921,-0.530871227206311,-0.10048040000000014,0.530871227206311,0.10048040000000014,26.26150751727847,4.970634392497702,False,408.0
all_crops,07_01,v12_shallow_l30,218,Палатьи,2023,barley_spring,Ячмень яровой,3.369359,2.019456536544665,2.1646,-1.3499024634553352,-1.2047590000000001,1.3499024634553352,1.2047590000000001,40.06407341738696,35.756326351688855,False,39.0
all_crops,07_01,v12_shallow_l30,219,Подхозный увал 1,2023,sunflower,Подсолнечник,2.8025238000000003,1.4652224449978075,1.6792000000000002,-1.3373013550021928,-1.1233238,1.3373013550021928,1.1233238,47.717751942095646,40.082578424490094,False,210.0
all_crops,07_01,v12_shallow_l30,220,Сапог,2023,barley_spring,Ячмень яровой,3.37288,2.289035788566455,2.6805,-1.083844211433545,-0.69238,1.083844211433545,0.69238,32.13408752856742,20.52785749863618,False,25.0
all_crops,07_01,v12_shallow_l30,222,Соколки 1,2023,barley_spring,Ячмень яровой,4.500500000000001,2.0363078176113625,2.5429,-2.464192182388638,-1.9576000000000007,2.464192182388638,1.9576000000000007,54.753742526133486,43.49738917898012,False,62.0
all_crops,07_01,v12_shallow_l30,223,Соколки 2,2023,barley_spring,Ячмень яровой,2.3584286,1.6014983911342493,1.7638000000000003,-0.7569302088657506,-0.5946285999999996,0.7569302088657506,0.5946285999999996,32.094684098799966,25.212915074045473,False,70.0
all_crops,07_01,v12_shallow_l30,224,Холодный ключ,2023,barley_spring,Ячмень яровой,2.4814519,2.0398904855752993,2.0122,-0.44156141442470087,-0.46925190000000017,0.44156141442470087,0.46925190000000017,17.794478080542316,18.910376622653864,True,104.0
all_crops,07_01,v12_shallow_l30,226,Штаны,2023,barley_spring,Ячмень яровой,2.4828947,1.9929935307627253,2.0064,-0.4899011692372748,-0.47649469999999994,0.4899011692372748,0.47649469999999994,19.73104897429902,19.191095780260028,False,40.0
all_crops,07_01,v12_shallow_l30,227,Большая Семёниха СК,2023,sunflower,Подсолнечник,2.6015896,1.6972520352892742,1.9678,-0.9043375647107259,-0.6337896000000001,0.9043375647107259,0.6337896000000001,34.76096171013006,24.361628751898458,False,346.0
all_crops,07_01,v12_shallow_l30,228,Бонн 1,2023,wheat_winter,Пшеница озимая,1.5016949,1.8646977904591122,2.3085999999999998,0.36300289045911227,0.8069050999999998,0.36300289045911227,0.8069050999999998,24.17287895557961,53.73295867223094,True,59.0
all_crops,07_01,v12_shallow_l30,229,Бонн 2,2023,wheat_winter,Пшеница озимая,3.4433333,2.1975693113103425,2.3579999999999997,-1.2457639886896574,-1.0853333000000003,1.2457639886896574,1.0853333000000003,36.17901260646646,31.519844448401212,False,12.0
all_crops,07_01,v12_shallow_l30,230,Бригадная стрелка,2023,wheat_spring,Пшеница яровая,1.1861413,1.424930867899217,1.466,0.2387895678992169,0.2798586999999999,0.2387895678992169,0.2798586999999999,20.13162916586893,23.594043981100725,True,223.0
all_crops,07_01,v12_shallow_l30,231,Давыдкин увал левый,2023,sunflower,Подсолнечник,2.2995064,1.7206192826482498,1.5364,-0.57888711735175,-0.7631063999999999,0.57888711735175,0.7631063999999999,25.174407749060844,33.185661061869624,True,235.0
all_crops,07_01,v12_shallow_l30,232,Давыдкин увал правый,2023,sunflower,Подсолнечник,2.6881993,1.7421054441754418,1.8707,-0.9460938558245582,-0.8174992999999999,0.9460938558245582,0.8174992999999999,35.19433458019866,30.410665608014998,False,296.0
all_crops,07_01,v12_shallow_l30,234,Красный яр,2023,wheat_winter,Пшеница озимая,1.7062857,2.1169124625491786,2.5372,0.4106267625491786,0.8309142999999999,0.4106267625491786,0.8309142999999999,24.065533840503885,48.69725509625966,True,35.0
all_crops,07_01,v12_shallow_l30,195,Коновалиха 1,2024,sunflower,Подсолнечник,2.7365854,2.6823746615088506,2.5282,-0.054210738491149435,-0.20838540000000005,0.054210738491149435,0.20838540000000005,1.9809627900210764,7.6147961616692115,True,123.0
all_crops,07_01,v12_shallow_l30,197,Казачий увал,2024,sunflower,Подсолнечник,3.2877550999999996,2.4030628602552087,2.4313,-0.8846922397447909,-0.8564550999999998,0.8846922397447909,0.8564550999999998,26.908702529114503,26.049844770980656,False,343.0
all_crops,07_01,v12_shallow_l30,207,Александров ключ,2024,sunflower,Подсолнечник,3.1327273,2.6785515870929544,2.3039,-0.4541757129070456,-0.8288272999999999,0.4541757129070456,0.8288272999999999,14.497773646210623,26.457052294337906,True,110.91
all_crops,07_01,v12_shallow_l30,208,Карелкино,2024,sunflower,Подсолнечник,2.3606154,2.582520277605752,2.3794,0.22190487760575195,0.01878460000000004,0.22190487760575195,0.01878460000000004,9.400297803943495,0.7957501251580431,False,130.0
all_crops,07_01,v12_shallow_l30,209,Козлов Увал левый,2024,wheat_winter,Пшеница озимая,6.3839486,2.756624935525297,5.0459000000000005,-3.627323664474703,-1.3380485999999996,3.627323664474703,1.3380485999999996,56.819437181475784,20.9595766482205,False,301.65
all_crops,07_01,v12_shallow_l30,210,Козлов увал правый,2024,wheat_winter,Пшеница озимая,5.5194939,2.7356508105429023,5.6729,-2.7838430894570974,0.15340610000000066,2.7838430894570974,0.15340610000000066,50.43656429182932,2.7793508386702026,False,247.0
all_crops,07_01,v12_shallow_l30,212,Костенькина стрелка,2024,sunflower,Подсолнечник,1.9008824,2.922325350561161,2.5942,1.0214429505611609,0.6933175999999999,1.0214429505611609,0.6933175999999999,53.73519953476138,36.47346095686929,False,136.0
all_crops,07_01,v12_shallow_l30,215,Лоскутиха,2024,wheat_winter,Пшеница озимая,4.4767089,2.821365183507847,4.1198999999999995,-1.6553437164921534,-0.35680890000000076,1.6553437164921534,0.35680890000000076,36.9768004457952,7.970339550110143,False,79.0
all_crops,07_01,v12_shallow_l30,216,Никитушкин,2024,wheat_winter,Пшеница озимая,5.3421622,2.920704020921249,4.7169,-2.421458179078751,-0.6252621999999999,2.421458179078751,0.6252621999999999,45.327305469660786,11.704290820671822,False,37.0
all_crops,07_01,v12_shallow_l30,217,Овчинников увал,2024,sunflower,Подсолнечник,2.9758824,2.7783522318797607,2.9491,-0.1975301681202395,-0.026782400000000095,0.1975301681202395,0.026782400000000095,6.637700741139485,0.8999818003560925,False,408.0
all_crops,07_01,v12_shallow_l30,218,Палатьи,2024,wheat_spring,Пшеница яровая,4.0271538,2.977997596744066,3.5061,-1.0491562032559338,-0.5210537999999998,1.0491562032559338,0.5210537999999998,26.05205202880342,12.93851255444974,False,39.0
all_crops,07_01,v12_shallow_l30,219,Подхозный увал 1,2024,wheat_spring,Пшеница яровая,3.6718381,2.987231719969778,4.2484,-0.684606380030222,0.5765619000000002,0.684606380030222,0.5765619000000002,18.644786654134396,15.702269116930841,False,210.0
all_crops,07_01,v12_shallow_l30,220,Сапог,2024,wheat_spring,Пшеница яровая,3.12756,2.982581656531897,3.6351999999999998,-0.1449783434681029,0.5076399999999999,0.1449783434681029,0.5076399999999999,4.635509581530103,16.2311834145468,True,25.0
all_crops,07_01,v12_shallow_l30,222,Соколки 1,2024,wheat_spring,Пшеница яровая,3.6562581,3.064030995325189,3.1422999999999996,-0.5922271046748109,-0.5139581000000004,0.5922271046748109,0.5139581000000004,16.197628517385326,14.05694253367946,False,62.0
all_crops,07_01,v12_shallow_l30,223,Соколки 2,2024,wheat_spring,Пшеница яровая,3.3508571000000003,3.0726046199924415,3.9329,-0.27825248000755876,0.5820428999999998,0.27825248000755876,0.5820428999999998,8.303919615299582,17.369970805379907,True,70.0
all_crops,07_01,v12_shallow_l30,224,Холодный ключ,2024,wheat_winter,Пшеница озимая,5.0582692,2.9237924315440496,4.3833,-2.1344767684559502,-0.6749691999999996,2.1344767684559502,0.6749691999999996,42.19776931714014,13.343876597156981,False,104.0
all_crops,07_01,v12_shallow_l30,226,Штаны,2024,wheat_winter,Пшеница озимая,4.9315,2.906919075515471,5.2123,-2.0245809244845288,0.28080000000000016,2.0245809244845288,0.28080000000000016,41.0540590993517,5.694007908344321,False,40.0
all_crops,07_01,v12_shallow_l30,227,Большая Семёниха СК,2024,barley_spring,Ячмень яровой,3.0077399,3.0194638323673373,4.3205,0.011723932367337486,1.3127601000000002,0.011723932367337486,1.3127601000000002,0.38979209496597383,43.64606460817973,True,346.0
all_crops,07_01,v12_shallow_l30,228,Бонн 1,2024,sunflower,Подсолнечник,3.0528814,2.5970502045041663,2.4486999999999997,-0.4558311954958336,-0.6041814000000003,0.4558311954958336,0.6041814000000003,14.931179294938666,19.790529694340577,True,59.0
all_crops,07_01,v12_shallow_l30,229,Бонн 2,2024,sunflower,Подсолнечник,3.2544167,2.704122237357117,2.7904,-0.5502944626428832,-0.46401670000000017,0.5502944626428832,0.46401670000000017,16.90915802647163,14.258060438296058,False,12.0
all_crops,07_01,v12_shallow_l30,230,Бригадная стрелка,2024,sunflower,Подсолнечник,3.2521794,2.7503874089618314,2.7013000000000003,-0.5017919910381687,-0.5508793999999999,0.5017919910381687,0.5508793999999999,15.429406847548716,16.938776501689908,True,223.0
all_crops,07_01,v12_shallow_l30,231,Давыдкин увал левый,2024,wheat_spring,Пшеница яровая,3.806383,3.020768948637775,3.8621000000000003,-0.785614051362225,0.05571700000000046,0.785614051362225,0.05571700000000046,20.639385247417955,1.4637780801354057,False,235.0
all_crops,07_01,v12_shallow_l30,232,Давыдкин увал правый,2024,wheat_spring,Пшеница яровая,3.3303041,3.006632104525305,3.8087000000000004,-0.32367199547469516,0.4783959000000002,0.32367199547469516,0.4783959000000002,9.718992192775882,14.3649314187254,True,296.0
all_crops,07_01,v12_shallow_l30,234,Красный яр,2024,sunflower,Подсолнечник,3.2950570999999997,2.765311233330284,2.2541,-0.5297458666697157,-1.0409570999999995,0.5297458666697157,1.0409570999999995,16.07698593962805,31.59147378659992,True,35.0
all_crops,07_01,v12_shallow_l30,195,Коновалиха 1,2025,wheat_spring,Пшеница яровая,2.7195122,2.9136792070098645,3.6697,0.19416700700986445,0.9501878000000001,0.19416700700986445,0.9501878000000001,7.139773339125467,34.939641013561186,True,123.0
all_crops,07_01,v12_shallow_l30,197,Казачий увал,2025,wheat_spring,Пшеница яровая,3.7794169,2.9679014616544426,3.7805,-0.8115154383455576,0.0010830999999997815,0.8115154383455576,0.0010830999999997815,21.471974640997068,0.028657859893672526,False,343.0
all_crops,07_01,v12_shallow_l30,207,Александров ключ,2025,wheat_spring,Пшеница яровая,2.6312281,2.9957777862255917,3.7405,0.3645496862255917,1.1092719,0.3645496862255917,1.1092719,13.854735217581164,42.15795278258088,True,110.91
